Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
20350	33.1944191	30.9403800	30.9078647	30.7051094	30.6955623	30.3659811	22.2642600	20.7554013	20.7081099	14.8153639	5.5271330	0.4050978	22.1523640	3.0088227	30.5919392	3.6174518	31.3811665	0.0019943	0.0322334	-5.125
20360	33.1944191	31.5760814	31.4520936	30.7252203	30.6316395	30.4281783	29.3552348	28.2613593	24.2009806	21.6956965	13.8777480	11.2512927	3.0484430	3.3739679	30.4429846	25.3732266	31.3811665	0.0020702	0.0228485	-4.668
20370	32.1728337	31.6161704	31.5367898	30.7367866	30.6957939	30.4405665	28.4180570	28.2613593	20.6613804	5.1706018	19.1031791	0.2217550	2.4678981	30.8677149	30.4429846	25.3732266	31.3811665	0.0020702	0.0207119	-6.681
20380	33.1939282	31.9045897	31.6418037	31.5341540	30.6797609	30.6445490	28.2853178	28.2613593	23.1690046	10.6022155	13.5318556	12.7536376	10.1894613	30.8677149	27.0285909	9.2795470	31.3811665	0.0020702	0.0660579	-3.338
20390	33.1939282	32.0454153	31.9220014	31.8222488	31.3782258	30.8148662	27.9513673	25.2161925	24.6277665	23.9631919	20.4571932	2.9645368	1.6451128	30.8677149	7.3421127	5.7604921	31.3811665	0.0020702	0.0347769	-7.082
20400	32.4504880	32.1940681	31.6495264	31.2527699	31.1099459	30.6306409	28.8322429	25.2995028	25.0237410	14.4793544	7.8910994	2.8950146	12.0965375	30.8677149	26.3624714	9.8418329	31.3811665	0.0019678	0.0294983	-3.974
20410	34.1576511	32.4577135	31.4389847	31.4040907	31.1088629	29.3785182	27.8699694	21.5800853	25.2477000	23.6095052	1.8981230	0.4145579	28.5073826	30.8677149	3.3780298	2.4986340	31.3811665	0.0019678	0.0195356	-1.865
20420	33.6004629	32.6640084	31.3662342	30.3127563	29.2904594	27.5360334	27.4109014	19.9488885	26.3723187	3.3769267	1.8472934	0.3515297	28.5073826	30.8677149	10.6538757	5.6547995	31.3811665	0.0019678	0.0196952	-4.219
20430	32.4651247	31.8742301	31.3182216	30.5477039	30.0750927	29.8875151	28.8156152	23.6150333	25.6043909	14.7322580	4.4185737	0.4245437	28.5073826	30.8677149	28.5429819	17.8974360	31.3811665	0.0019678	0.0193471	-1.417
20440	31.8812325	30.9688514	30.9473582	30.8356330	30.7780366	27.7549020	26.2608659	25.8618058	25.2374845	11.0213837	3.0775128	2.6955757	28.5073826	30.8677149	26.6675473	1.1907840	31.3811665	0.0019678	0.0204295	-2.730
20450	31.8812325	31.7774658	31.4998907	31.0041753	30.8336269	30.4860326	28.1576149	22.2180150	25.3179126	19.5861230	3.7043032	0.1760403	7.4898450	30.8677149	24.0790643	4.0748636	26.1134143	0.0018248	0.0277269	-4.962
20460	31.8812325	31.4007023	31.2437932	31.0071992	30.2778702	30.2352862	26.5403518	12.7048590	26.2727001	3.3901193	3.2365394	0.9723339	6.3601476	30.8677149	7.1637133	0.3441897	8.6468696	0.0018940	0.0216612	-7.112
20470	31.8812325	31.5644381	31.5032431	31.2243402	31.2184664	30.6436500	28.3908711	22.4886370	23.3147140	15.7289076	10.5438444	2.1669936	0.8030397	30.8677149	31.0423667	2.9388354	5.2801416	0.0018940	0.0287653	-3.340
20480	31.8812325	31.5727645	31.2340493	30.7064484	30.5465001	30.4324394	23.9532364	22.4886370	20.1793598	10.1598123	2.0068876	1.0451041	0.5241948	30.8677149	31.0423667	22.9531169	3.8032597	0.0017417	0.0322782	-2.397
20490	31.8812325	31.8301500	31.6718612	31.6200145	30.9969821	30.3661136	28.6526759	17.2230444	18.3377996	10.0419213	3.9414085	1.3974132	5.0041009	30.8677149	27.1373582	22.9531169	0.7095943	0.0017417	0.0170768	-3.584
20500	31.8812325	31.8614053	31.7319372	31.3600683	31.2820275	30.6203261	18.9483902	11.3670741	18.3904233	17.0107240	4.8596598	1.9562629	0.9503326	30.8677149	31.7438414	20.7170643	0.0433994	0.0017417	0.0553498	-3.154
20510	31.8812325	31.8476511	31.6288952	31.1094132	30.9911580	30.0757378	27.5744473	25.1153031	21.7151109	17.8579692	9.8672231	7.6482337	30.3179918	21.7628151	31.7438414	6.7563253	5.2805869	0.0017417	0.0464315	-0.981
20520	31.8812325	31.5899277	31.5254505	31.4159191	31.1919354	30.6402322	29.5536548	11.1979599	27.9061700	18.2809382	15.1065024	0.3413500	30.3179918	28.3148263	30.0718937	4.4447041	2.2125741	0.0017417	0.0218435	-3.794
20530	33.3165839	31.4422644	31.4133789	31.3402995	31.1638629	29.8525370	27.9787130	11.5877486	27.9061700	11.5696879	8.6279512	7.4804437	30.3179918	13.2605583	30.0718937	3.7524328	2.8446285	0.0017417	0.0154474	-4.431
20540	33.3165839	33.2681070	31.0220173	30.9941893	30.9619346	30.0222952	29.5742461	23.2786468	28.3019657	22.9616864	23.7995813	3.5412203	30.3179918	6.4458537	32.4789799	1.1595630	11.8007131	0.0017417	0.0262638	-0.796
20550	33.3165839	32.7519336	32.6927085	32.0640722	31.0505928	29.9678024	29.0081488	19.5292534	28.1387842	15.5727891	13.1074084	1.4906611	30.3179918	30.2402334	30.4812246	24.9219688	6.1836969	0.0017417	0.0174154	-1.733
20560	33.3165839	32.3341914	32.2573255	31.7625499	31.3078568	29.3185520	24.6922889	17.1443640	17.9549721	15.5727891	16.2284218	0.3702826	30.3179918	30.2402334	29.6460270	24.9219688	1.5351819	0.0019626	0.0224541	-3.879
20570	33.6827613	33.1963511	32.5576544	32.1368066	31.1362266	27.8751952	24.3618058	22.6494613	21.3259087	13.8663907	11.6971671	5.9516346	30.3179918	30.2402334	31.6156855	24.9219688	20.5913987	0.0017483	0.0174557	-0.849
20580	33.6827613	32.9507723	31.7923697	31.7864415	31.4222926	29.6111871	27.8628774	20.2524455	15.1311147	8.2939257	5.3186734	4.5946609	30.3179918	30.2402334	29.9781279	24.9219688	31.3508567	0.0017483	0.0167542	-4.821
20590	33.6827613	32.4103558	32.0004551	31.5390394	31.1210129	27.8222374	19.4363414	12.2515484	18.8768416	8.2939257	17.5108535	11.6387642	30.3179918	30.2402334	31.5577173	1.9734278	3.3446690	0.0017483	0.0122783	-2.907
20600	34.6988753	34.2780540	34.0616052	32.2494447	31.3401863	28.9677427	22.2043760	20.2537933	16.8176422	3.8580812	12.2780798	1.2289431	4.9387600	30.2402334	30.5466963	30.3944193	29.1119170	0.0015856	0.0109807	-2.040
20610	35.4644683	34.0280777	33.1237874	32.9862239	30.1822617	29.4772508	19.0176932	14.4229609	17.3670068	13.8651492	2.5906743	1.9329584	14.1415149	30.2985822	9.8484038	0.5770075	30.2253264	0.0015856	0.0164034	-4.331
20620	35.4644683	35.1359836	34.4554916	33.3356413	30.1707118	29.4772508	27.3717136	21.6029561	19.4785063	13.7752300	10.0880090	1.9329584	20.6664137	30.2985822	23.4636865	2.0958649	11.7832214	0.0018083	0.0105967	-1.262
20630	34.3606512	34.1641952	33.4931993	33.3356413	25.1453205	24.6762073	21.8369509	15.3015153	17.0210872	1.7056121	6.8843600	5.3299313	12.4427187	30.2985822	27.2077753	1.6647053	0.0826815	0.0018083	0.0068112	-6.886
20640	34.3606512	33.5045835	29.2970372	27.1315363	23.7649180	23.1715505	22.4610357	20.6413888	21.2983684	8.3172426	18.4803651	0.3393512	3.3344430	22.6266693	32.2461937	2.4412616	1.8586709	0.0018083	0.0199125	-1.908
20650	34.6237858	31.2954502	28.7099386	27.2648534	27.1676936	26.6517803	23.5235209	21.8179488	18.1900074	10.8787179	14.5999837	7.8639183	3.5496803	2.3802530	30.9658098	30.3783440	1.7528461	0.0018083	0.0197192	-1.634
20660	33.3289276	32.7494210	32.0325445	31.7107799	26.8044980	26.3519066	25.8435352	22.4302186	21.3854996	11.0395496	9.9348788	1.4025759	6.1335469	15.4799137	32.4707208	30.3783440	1.0091362	0.0019125	0.0447244	-2.238
20670	33.8166669	31.5140129	30.9017230	27.3892646	26.7530538	25.6776281	24.3315927	22.4302186	21.9217078	13.2971767	16.0465121	5.3319028	3.3425278	29.7443104	31.1293424	30.3783440	5.1851175	0.0023229	0.0783869	-3.083
20680	32.4277761	32.3796746	31.4408910	27.7706494	27.0677936	26.7981302	25.0693133	22.4302186	22.4176070	3.1921125	19.4866221	9.9054790	16.8602138	29.7443104	31.1565796	30.3783440	23.7961259	0.0022771	0.0572718	-4.703
20690	32.4277761	32.1189234	31.1968582	30.5270484	30.3666725	30.1612679	27.6187988	22.4302186	26.2741706	8.6571810	12.3055738	9.4200870	8.7216783	29.7443104	30.4434975	30.3783440	27.8591260	0.0022771	0.0466752	-4.412
20700	32.4277761	31.0994980	30.8910224	30.0684091	30.0364218	29.0624474	26.8042027	12.7209805	20.4143934	11.4492550	9.5477834	2.1865098	4.4434390	29.7443104	30.7463157	30.3783440	31.2134169	0.0022771	0.0438633	-2.669
20710	31.9435377	31.1328261	31.0685589	30.3301836	28.5214881	26.9394170	22.5746404	19.7179808	19.4722121	18.6541530	6.4812595	0.4885554	19.4841132	29.7443104	30.5609153	30.3783440	27.7231577	0.0022771	0.0371949	-5.784
20720	31.6595285	30.8110193	30.0246581	28.8958870	28.7006627	28.5831981	28.1893627	20.6148079	24.1458773	21.6171527	4.2730856	2.5722004	4.5149126	29.7443104	30.7214416	30.3783440	11.8339084	0.0017875	0.0252297	-1.940
20730	31.6349417	30.8619636	30.3450062	29.7873816	29.1659635	28.3765077	27.5974730	18.4799581	25.5900492	11.8176030	16.9062141	1.1062772	4.1265860	29.7443104	30.5430216	2.5922403	6.2251615	0.0016134	0.0622727	-1.544
20740	31.6841580	30.4699873	30.0795024	29.6017579	29.1570416	28.5177919	26.9426048	26.5471144	25.5900492	6.0300237	7.2770246	3.6529501	27.6958085	29.7443104	28.9152250	4.5819907	0.8053040	0.0016134	0.1072109	-4.426
20750	31.6841580	30.7891308	30.3633579	30.1264169	30.0543158	28.2375227	28.0754327	26.5471144	25.5900492	10.6716603	8.4486036	3.4333706	27.6958085	29.7443104	28.0969726	8.7800499	1.3247094	0.0023940	0.1657672	-5.191
20760	31.6841580	30.3104004	29.7978299	29.5583470	28.0356934	27.1319530	27.0571476	26.5471144	25.1569638	18.5445386	21.0280345	5.8827311	27.6958085	29.7443104	28.0969726	13.8720336	28.7980167	0.0023225	0.1711865	-3.422
20770	31.8435297	30.3031186	30.1835550	30.0662026	29.6786281	29.5733760	27.0204998	21.9214020	18.5928418	5.0742603	10.0204619	1.3329392	1.6565950	29.7443104	25.5606334	12.3773418	17.0948285	0.0033847	0.1901828	-4.278
20780	31.7282359	30.3997464	29.9632260	29.4541251	29.2936712	29.1748596	29.0640705	28.6700665	28.0473443	13.4884292	12.2238108	0.0255135	3.3541133	29.7443104	30.2311063	23.3674461	22.4112117	0.0019441	0.0875293	-5.622
20790	32.3548928	30.9323783	30.7822308	30.3941838	30.3326742	29.6358475	28.0641748	26.7519794	25.9136509	15.5986742	2.9772373	1.6670396	4.0659123	29.7443104	29.7719482	5.9730850	29.6826483	0.0026176	0.1252497	-2.493
20800	31.9531033	30.5212149	30.2588276	30.2089963	29.9500716	29.5093870	29.3125866	26.7519794	20.8409766	13.4771838	20.5944130	0.8808512	1.1465592	29.7443104	29.7719482	2.2327913	29.6826483	0.0028707	0.1484281	-4.056
20810	31.7996151	30.4596816	30.3545238	29.9627343	29.8150203	29.6348936	28.6934249	26.6274555	23.4962152	20.1059999	19.4400162	0.8898597	18.6906257	29.7443104	30.1189434	5.8784088	29.6826483	0.0073691	0.1200912	-4.567
20820	34.8520368	30.5598003	30.3648182	30.2753066	30.0975770	29.3639755	29.3238603	26.6274555	19.0453940	6.7299463	18.8194407	4.1532711	0.6510649	29.7443104	30.1189434	27.3994047	29.6826483	0.0040814	0.0509780	-2.426
20830	32.4846428	30.6128368	30.3784189	29.8217422	29.8103985	29.3826371	27.0421437	21.5589296	20.5402991	7.6311245	6.4452446	0.0093262	4.4643576	29.7443104	30.0408874	27.3994047	29.6826483	0.0022537	0.0221393	-4.784
20840	31.4078856	30.5542911	30.0859830	29.8362440	29.5135254	29.3826371	23.5003298	22.1311799	22.8996926	13.7948924	6.8690137	5.8968983	8.0766549	29.7443104	29.5658985	27.3994047	29.6826483	0.0024786	0.0299731	-4.883
20850	31.8271842	30.7613178	30.1498241	30.0514258	29.8163960	28.6262768	26.3792343	23.0361829	22.9038821	11.4244556	2.9407338	0.3077425	15.7470148	29.7443104	29.6696213	27.3994047	24.4711431	0.0024786	0.0155449	-4.359
20860	31.5391794	30.7573300	30.0245644	29.4872258	28.5659737	26.7888167	26.1667165	23.0361829	20.4925879	9.5333512	6.7470446	0.7913750	0.5338238	29.7443104	30.4113308	27.3994047	24.4711431	0.0021439	0.0154522	-4.452
20870	33.0080130	32.5395944	32.2820989	27.9852760	27.8349744	24.3946763	24.0495041	23.0361829	21.5481339	16.8413308	18.0775482	0.6572895	22.1387945	0.2360444	28.8974355	27.3994047	23.9355195	0.0021439	0.0320952	-4.773
20880	33.0080130	32.4838334	31.1488399	28.6372597	27.9452034	26.9656308	24.1194115	23.2930163	23.2598343	11.5255468	1.1765416	1.0503890	22.1387945	1.9323406	30.5140709	27.3994047	10.6723708	0.0021439	0.0087802	-3.458
20890	32.2635203	30.7472263	29.1902760	28.4152579	27.4573010	26.5436324	26.1568342	12.9909874	23.2598343	10.9637396	1.0716410	1.0503890	27.2461332	6.9605716	30.5594960	27.3994047	28.1876984	0.0021439	0.0113022	-4.845
20900	31.3607638	30.6787083	30.0066235	29.9179649	29.4859796	26.7141570	22.7157465	18.6208543	21.6501885	7.7616544	2.7496188	0.7514210	27.2461332	3.2211729	29.0829135	27.3994047	28.1876984	0.0021439	0.0221915	-2.140
20910	34.1101520	30.4897841	29.7312098	27.9836508	27.4433557	27.0679915	23.7427866	17.6941250	19.4341553	10.5500840	4.2847569	1.8703729	27.2461332	29.2133669	27.8709124	27.3994047	28.1876984	0.0021439	0.0175517	-0.489
20920	30.2141592	29.7837942	29.5972461	28.8189575	28.0462712	26.8261054	25.0811064	9.5644740	18.7980183	12.8618137	3.0594391	2.8240129	27.2461332	29.2133669	28.8645430	27.3994047	27.0977345	0.0021439	0.0207169	-4.474
20930	30.2141592	29.8106092	29.6426134	29.5202002	28.7005015	26.8261054	22.1459336	15.3483463	17.4016669	14.1849751	5.8327804	4.5064438	27.2461332	29.2133669	27.6180156	27.3994047	27.0977345	0.0021439	0.0226419	-2.283
20940	30.2971787	29.6409917	29.4612059	28.9006835	27.4796249	23.7035660	23.6810406	23.4607991	22.2045903	2.3984016	9.3923661	1.9850954	27.2461332	29.2133669	28.9492466	27.3994047	5.3195601	0.0021439	0.0144743	-6.855
20950	33.2043354	30.1762002	29.5072271	28.9184102	28.3064841	28.0955617	24.6841495	23.2550591	23.2078160	12.2010973	10.7828261	4.8079315	27.2461332	29.2133669	29.0075461	27.3994047	27.7616385	0.0020332	0.0103684	-4.068
20960	31.2646822	30.1866345	29.6159201	28.4159934	28.2102606	27.0476089	26.2116563	22.2308811	21.4181427	15.6619117	4.9078358	4.0575865	27.2461332	29.2133669	29.6742719	27.3994047	27.7616385	0.0020332	0.0196321	-2.492
20970	31.9316082	30.2256279	29.8485659	28.4850983	28.2419391	27.0476089	24.0745857	21.6707358	18.5398715	7.5688264	11.6634136	2.9959988	27.2461332	29.2133669	29.4811749	27.3994047	27.7616385	0.0020332	0.0149968	-2.192
20980	31.6813325	31.2867340	30.5654942	30.2020284	27.9373514	25.5073794	25.4038521	23.2113943	21.4024865	15.1877204	10.7003587	9.3507919	27.2461332	29.2133669	28.1446661	27.3994047	27.7616385	0.0020332	0.0133626	-3.461
20990	31.8519816	30.0615440	29.8579799	29.7912026	29.6077706	29.1060089	25.8522427	23.9395619	25.6213736	11.0462314	14.5730668	8.0614001	27.2461332	24.0034816	29.1005135	27.3994047	27.7616385	0.0020332	0.0155995	-1.825
21000	31.6399835	30.2864697	29.0736987	27.9699860	27.7101458	26.8884955	22.7069116	14.4761539	19.9369153	5.9306237	19.0672433	11.6228341	27.2461332	24.1547490	29.1011923	27.3994047	27.7616385	0.0020332	0.0317997	-4.148
21010	34.9124478	31.7532694	31.4325675	31.1960910	30.0051270	27.2582160	24.1899228	10.6919006	20.0774266	13.6427902	16.9975378	8.6356173	27.2461332	29.2876896	27.9838174	27.3994047	27.7616385	0.0020332	0.0355261	-2.055
21020	34.4689591	32.0982418	30.3180023	30.0665130	28.5882385	27.0679692	20.8445260	7.0900590	18.8715054	5.4881383	10.7523267	8.6356173	27.2461332	29.2876896	29.5168857	27.3994047	4.8907866	0.0020332	0.0618648	-4.119
21030	32.2082682	31.9717209	31.0692601	29.6192197	27.6536109	24.6925305	17.4338588	15.7160192	16.8363862	6.4845850	11.9538498	9.8294639	27.2461332	29.2876896	30.9130679	27.3994047	26.3692578	0.0020332	0.0210688	-2.591
21040	32.2082682	32.0956255	31.9202357	29.5389068	26.9978694	24.6717800	24.1876790	17.7703424	24.0982343	6.0824214	0.8603018	0.6387380	1.4472122	29.2876896	30.8718165	27.3994047	1.8076613	0.0020332	0.0181840	-2.690
21050	32.2082682	31.0973881	30.3704847	29.4371016	29.0219609	26.5134867	22.1514264	19.6438772	18.1504992	5.7415788	11.3568205	3.8027118	2.5222719	29.2876896	28.4780448	27.3994047	18.2812487	0.0024927	0.0229342	-1.562
21060	31.2637530	30.3372821	29.9833107	28.8266146	25.3737373	23.8239398	21.7455047	21.4433841	18.1504992	15.0583303	6.0214128	3.8027118	19.7216827	29.2876896	27.6558373	27.3994047	9.2983605	0.0019055	0.0114080	-3.503
21070	32.5118888	30.2814096	30.0984542	28.2537107	25.5151859	24.3699263	22.6990470	19.5547073	14.8461674	5.3120280	5.7935638	3.8027118	5.6705282	29.2876896	29.7623589	27.3994047	24.9152893	0.0021123	0.0121189	-3.106
21080	31.2019315	30.0166762	29.5946227	28.5958200	28.5533678	26.9413442	25.5474292	24.4812178	18.4087365	8.6601221	6.8439677	0.8643473	6.2715990	29.2876896	28.6739403	27.3994047	16.3653182	0.0016787	0.0151916	-1.724
21090	30.6116189	29.8185711	29.3880067	28.5687367	26.7399544	26.2510852	23.0483201	17.5144667	22.0543760	14.1020120	16.6915214	1.9331950	1.9676699	29.2876896	29.3350329	27.3994047	28.2156663	0.0014816	0.0263513	-1.838
21100	34.2439678	30.5723679	30.4736721	29.8785207	28.2169350	27.8819415	22.1417247	20.8632788	17.6070407	14.5195549	11.9793624	1.7978337	9.4918947	3.7783430	29.8257187	27.3994047	18.3279765	0.0023208	0.0282156	-2.462
21110	34.0331720	29.2046172	29.0951924	28.3430716	28.0362038	26.6974874	23.6062613	17.6848622	19.7755097	10.2952438	16.6331447	4.3287517	1.6640580	20.6001841	27.4652057	27.3994047	24.0232804	0.0023208	0.0177081	-1.740
21120	30.9732274	29.8565597	29.5361173	29.2703878	28.4147439	23.0135972	21.1794152	19.8993478	20.5570836	3.7785280	7.5346684	4.3287517	9.4273441	5.3435448	28.6538984	27.3994047	0.5071114	0.0023208	0.0500570	-3.418
21130	32.8709425	30.3889226	27.8613006	27.1376402	24.5017153	24.0662693	22.9832988	16.1610891	22.6797594	11.0509209	15.1382751	6.9386958	2.4182609	0.6551388	30.3538519	27.3994047	26.9539552	0.0023208	0.0230948	-3.695
21140	32.3615842	28.8960041	27.0858802	25.7119640	25.0516773	23.8214649	23.8014778	12.6846083	23.7748337	6.2824265	15.9037178	0.3659734	6.1558047	6.0137529	28.3277781	27.3994047	1.4050848	0.0014069	0.0409637	-3.203
21150	32.3554164	28.5559270	28.1137873	27.8778000	26.9173222	26.3433257	23.7765462	9.3292180	18.3042237	12.9722868	5.9292914	0.0736414	6.1558047	1.6381935	28.2082254	27.3994047	24.6623831	0.0040743	0.0445815	-1.891
21160	32.3554164	30.9758824	26.9094767	26.8368736	25.2019389	25.0418714	23.4309398	12.2354695	17.5658922	7.8023811	7.3755932	4.1556564	14.1641814	4.0327897	29.3811234	27.3994047	29.7863105	0.0070858	0.0465854	-1.604
21170	31.4223625	30.2873169	28.3664892	24.3776006	24.0631083	23.9302450	17.5185854	13.8279365	16.9128371	5.9060390	14.6221361	12.2283462	9.5251925	1.8813174	29.9986956	27.3994047	24.0201056	0.0039126	0.0844341	-3.985
21180	32.4970821	31.1312771	30.8988783	24.1568080	22.7879515	22.6147317	19.5662667	15.3647107	17.0018893	7.0378605	4.0932875	0.9970114	2.8507184	1.9191708	28.1830699	27.3994047	22.3177767	0.0090938	0.0725252	-2.575
21190	31.3167273	29.9963831	29.9758783	28.2000456	23.5563822	21.4514449	17.7778417	4.8670945	16.1257336	10.0842951	3.8413196	2.8140993	21.5941766	12.2198311	29.1690508	27.3994047	23.0606410	0.0034622	0.0304718	-3.413
21200	33.5577387	29.9178124	25.6585116	24.0351302	21.5949524	21.4448260	18.1603081	7.6495679	16.1257336	9.4990306	1.9770578	0.2637007	21.5941766	16.6344295	28.3316255	27.3994047	14.0259524	0.0040935	0.0222511	-6.281
21210	31.0515904	28.5805968	26.9425829	25.6178676	25.1474100	22.2373065	22.0698228	19.6752632	15.8172846	12.5568587	7.1750115	0.8726952	1.0890825	18.4713550	27.4309068	27.3994047	17.3538989	0.0062257	0.0229280	-1.689
21220	29.0282131	27.8130933	27.4264663	26.8109508	26.3427187	26.3288969	24.8324499	23.3298021	17.9875908	12.5568587	0.6102931	0.6052499	11.8764620	20.7709496	27.4381523	27.3994047	18.4992302	0.0069373	0.0428971	-0.514
21230	30.3223963	28.4452037	27.4971297	27.3176750	26.5425639	25.8087963	23.8605857	23.3298021	18.6560744	16.7531827	3.8384454	0.3626793	0.0444462	23.1101784	27.4305655	27.3994047	21.0349234	0.0066026	0.0510621	-2.037
21240	28.8903836	28.2948142	28.0634193	27.8103200	27.0920278	26.6056221	25.3685467	23.3298021	20.4329775	13.5225053	10.5669362	4.4642490	21.4814581	26.0966362	28.0449758	27.3994047	27.5285320	0.0043469	0.0456565	-2.190
21250	31.9457427	28.2309274	27.8842761	27.6570728	27.3825661	27.0251893	25.8404467	23.3298021	21.1396705	7.5357683	20.8193249	0.8754911	21.4814581	2.5751598	28.0425334	27.3994047	27.5285320	0.0043469	0.0334471	-1.689
21260	30.3343766	28.1009531	28.0862185	27.9279841	27.7764154	27.0560609	26.8530325	26.7300472	26.4603540	18.5934169	18.1040256	5.9037747	0.1627459	1.0378479	27.9364924	27.3994047	27.5285320	0.0105054	0.0916587	-3.400
21270	30.7971107	28.2130209	28.1835213	27.9242415	27.5695236	27.3923129	27.1207020	26.7300472	26.4603540	18.5934169	22.7453339	7.9903435	18.0150200	0.1441184	27.4520870	27.3994047	27.5285320	0.0087172	0.0348104	-1.190
21280	30.2414128	28.3193852	28.1172596	27.6244868	27.4018827	27.2968309	26.9457576	26.7300472	26.5138147	16.0197835	8.1603538	6.2051229	6.2170644	2.3445573	28.2960124	27.3994047	27.5285320	0.0066098	0.0588244	-3.195
21290	30.8382525	27.8577004	27.7188603	27.4401555	27.3126782	27.2834846	26.2977050	24.8376842	24.5045141	15.2775903	7.4723648	3.7350648	16.8531476	6.4125459	27.5918675	27.3994047	27.5285320	0.0129555	0.0586945	-2.799
