Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
32020	31.6211878	30.8390567	28.6905124	27.5156945	20.2259429	20.1097124	19.2648630	17.9602899	16.9455920	9.2182166	15.0034806	14.7330685	13.0488884	17.9547412	2.0605156	0.6189921	19.4663778	0.0032618	0.0647126	-3.626
32030	31.3406617	30.2378547	27.5069740	24.9473156	24.2349079	22.5463077	20.2928172	19.6206650	17.7603006	13.3087823	6.3638282	5.6183069	0.4979875	23.8714028	27.2176034	9.0126392	20.8775937	0.0032618	0.0413070	-1.894
32040	31.9763227	31.0465768	29.0964305	28.7884112	27.2411991	23.9008335	23.5655567	19.6982574	17.8012718	9.9741188	8.9982158	1.1431329	8.8061067	6.4919692	28.0053147	22.3870065	0.6245553	0.0043197	0.0260971	-3.937
32050	31.9763227	31.4405531	31.3395225	27.5732475	25.4169548	23.4515522	21.5620519	18.7666993	21.0834281	4.8457195	6.0544863	2.1434679	24.5999795	23.4842492	30.8930579	24.3241204	5.2794062	0.0043197	0.0420255	-3.167
32060	31.1837764	30.5227548	29.4961496	28.0545270	24.2557127	23.6897892	23.0941442	21.7024565	21.1560206	0.9739790	15.5316634	0.1331042	17.7456072	2.9002937	26.5975494	24.3241204	0.2734735	0.0043197	0.0210202	-6.798
32070	31.4184480	29.8990647	29.4102409	27.8631576	26.0575457	23.6138371	23.5607922	21.5841074	21.1560206	6.4312029	20.5249012	6.4071310	23.4818675	13.2580856	25.9779972	11.3781011	5.7635141	0.0038227	0.0171411	-4.823
32080	31.7390737	30.1781847	28.1017195	27.4634064	26.2262860	23.7266009	23.1716146	21.5841074	21.1560206	12.3026022	5.1867063	3.8219631	23.4818675	27.6314152	26.2955734	3.1570966	21.2573478	0.0038227	0.0189967	-2.231
32090	29.9800934	29.0133316	28.9707965	28.2921477	24.6860109	24.1417161	21.7552090	18.7151229	17.8519005	9.7979349	5.4836241	4.3277483	6.0596735	28.0714598	24.8256442	4.5850525	16.0300210	0.0045560	0.0099035	-2.130
32100	31.5178128	29.6770106	28.8386615	28.1466632	26.9106102	23.9138527	20.5400972	16.3196119	16.6236316	8.4667099	15.8132869	0.2729681	20.5811830	28.0714598	24.7390456	5.3133991	28.8430596	0.0045560	0.0146011	-6.899
32110	31.9191416	31.0104602	30.5326037	28.4306958	28.4183168	27.8914469	24.4437971	22.9125378	20.0971309	10.4428017	2.8765648	0.8369705	20.5811830	28.0714598	7.8614590	0.7653481	21.6775057	0.0045560	0.0127963	-2.181
32120	31.8643270	29.6670383	29.0978828	29.0218774	28.7800597	27.7597673	23.6398243	5.5706603	20.8554385	8.3445118	13.8073317	0.6813962	0.4103975	28.0714598	1.8383602	1.0502188	20.1199644	0.0045560	0.0103407	-11.237
32130	31.4236505	30.0582076	30.0411105	28.4403232	26.6767908	22.2612722	22.2115897	11.9724417	20.0531324	15.9091591	7.4259252	2.7917288	25.6560669	28.0714598	6.1395054	1.9799119	20.9815713	0.0045560	0.0136552	-2.952
32140	31.8261873	29.3014472	28.6862794	28.5464052	28.4150071	28.1522362	23.9617642	22.2916337	18.5858524	7.4678956	7.9758629	0.3772825	25.6560669	28.0714598	28.9535316	13.0909627	13.9687009	0.0030461	0.0197810	-2.817
32150	31.4296442	29.4579443	28.8859066	28.8709140	28.0404528	26.8198371	25.0122806	22.2302547	20.9721881	15.1751673	1.7872130	0.4847914	6.4839841	28.0714598	29.0763278	24.5810704	21.7222790	0.0038777	0.0168072	-1.815
32160	32.0572369	30.1303856	29.0836349	29.0596009	28.3734642	28.2658034	25.5747732	23.1401467	22.9619452	14.5373799	5.1434151	1.6169661	15.6395285	28.0714598	29.2759998	24.5810704	4.3146189	0.0038777	0.0111057	-3.125
32170	31.6158483	29.5691513	29.5157860	29.2107121	29.2061573	29.1257035	25.6764901	17.3189337	22.9619452	7.1086892	3.7719971	1.3008106	13.9785997	25.6898523	28.7827397	1.4294769	0.8304888	0.0034307	0.0249344	-1.987
32180	31.7880725	30.0631549	29.6785926	29.5028336	29.2599169	28.6279145	23.7353212	18.4463412	17.7116828	17.6529062	9.3876945	0.8572724	4.3182110	20.1500841	29.8852612	25.4540057	12.9075804	0.0043396	0.0288716	-1.347
32190	30.7092147	30.5424482	30.3806295	29.5501572	28.3275746	26.2951502	19.5314119	16.8169520	16.5104506	11.1144005	11.5891874	3.9916259	1.2623761	20.8517709	20.4113690	19.9946631	14.2371017	0.0043396	0.0261666	-3.850
32200	31.9913090	31.8553148	30.1450567	28.6052178	27.1122474	20.1541136	19.9421698	19.0036725	18.7245278	2.4358713	14.5920048	2.1958148	3.2561298	18.7459730	23.9213312	19.9946631	19.2970751	0.0043396	0.0172242	-6.196
32210	30.6400603	27.7010037	27.2016690	26.3299153	25.2165343	24.9186073	23.0827356	20.5668796	16.9689561	16.9441743	13.7788576	4.6719732	23.6068381	5.1432176	22.7425269	2.0652691	8.0906692	0.0043396	0.0170606	-3.140
32220	31.1298919	28.4371586	28.2859013	25.4017090	23.7041160	22.8744063	22.5870072	19.2645250	22.5241756	10.2178316	7.4778553	5.7406576	12.4252332	23.7790653	22.7425269	14.0818675	0.7093836	0.0071683	0.0185489	-2.089
32230	30.1894134	29.4024982	27.4348213	26.6796150	26.3695939	23.3755515	22.7810205	16.4250313	20.7654008	9.9090025	11.6822854	0.0816024	1.6896637	13.0499229	8.2044174	0.8026404	0.9199674	0.0075214	0.0275240	-1.149
32240	31.3309173	30.8062341	28.7546914	27.8791469	24.7135351	22.0701159	20.2771192	19.6291878	19.2106725	17.8286758	3.5804289	3.5246166	11.2660902	17.7870791	0.7238950	0.1619276	4.0649472	0.0075337	0.0197197	-1.553
32250	31.6978880	28.9784870	26.6995438	26.0632001	25.3683999	19.7650844	19.6659597	19.6291878	19.2106725	7.2617776	11.9528194	0.1669711	21.2961454	19.8352217	2.1874669	0.2500058	23.8993081	0.0075337	0.0144736	-4.225
32260	30.6631236	29.9710176	29.5052878	28.7271185	26.8536070	22.7763768	22.1300694	19.6291878	18.2853603	7.9643560	4.5267657	0.9863508	9.7388476	15.3673680	24.7863529	16.6538068	18.3068219	0.0065507	0.0231008	-4.420
32270	31.1750645	26.8019010	25.3047992	24.6635110	23.8207408	23.2413807	22.2751146	12.6840568	15.8503521	6.6941114	4.6290469	0.4331929	16.7962671	21.6141390	26.5322390	3.9573266	27.9291108	0.0069327	0.0412728	-2.585
32280	31.4125892	29.7468442	28.7349520	27.5575363	25.0347146	23.9957027	21.8360850	20.5415762	19.0210997	8.4483977	8.8451298	1.5757083	22.3122515	21.6141390	28.0904972	13.4780823	27.9291108	0.0052020	0.0287106	-1.686
32290	31.3487363	29.8837491	28.9206598	28.7029647	25.3413637	24.8299241	22.5874215	19.6843434	18.3080086	14.5460280	3.5468575	2.6346711	4.6074491	3.3469002	28.9226155	0.6356389	27.3719116	0.0079840	0.0360763	-2.235
32300	30.9093984	28.4308385	27.6062575	25.8364643	25.5233749	23.0586102	18.3837379	17.3847372	16.7981205	8.0390334	4.9994433	2.8565119	4.5554375	23.0263619	19.1282741	17.6946646	22.0728333	0.0112440	0.0285552	-2.092
32310	29.9761418	29.4982567	26.0156885	25.9584332	24.8543329	20.6491333	18.1627931	17.3847372	16.7981205	10.0687292	7.4541171	4.6226083	21.2419965	18.4059811	17.5471101	11.8952583	22.6062515	0.0098383	0.0317073	-1.348
32320	32.0035182	30.6462388	23.4498612	22.4428276	21.4093777	19.0493878	17.8242953	7.0146476	17.5013992	14.7744991	1.6050311	0.3792314	17.6949825	20.2276475	18.8595263	0.9257621	6.0526690	0.0179824	0.0744560	-3.090
32330	30.5033311	30.2703672	20.2434214	19.8628481	18.0043447	17.7772421	17.5205336	12.0046880	17.3401338	6.0393006	1.3557060	0.1161677	17.6949825	5.2077958	24.7449555	17.6712039	24.4282150	0.0255187	0.0679983	-2.618
32340	31.0362497	30.4700356	27.2725720	18.6914905	17.9115454	17.7331977	17.6116417	8.6706363	17.3401338	11.9760098	0.6448072	0.5571987	17.6949825	2.0745247	19.3877346	17.6712039	27.3890330	0.0167964	0.1083069	-3.531
32350	31.4024285	28.0669427	22.9281938	19.4600606	19.3695965	17.7790479	17.6990742	13.3123176	17.3401338	11.9093100	7.2299813	5.7997083	17.6949825	19.5899139	21.6266734	17.6712039	23.1287494	0.0103310	0.0494044	-0.645
32360	31.5030800	29.8525019	23.1778303	22.6049493	20.1344582	17.7636291	17.5670549	13.0085089	17.4981635	8.5122600	5.9905373	4.9905153	17.6949825	19.5899139	19.5119732	17.6712039	23.1512439	0.0079427	0.0164122	-2.006
32370	31.5030800	31.3517264	25.3503171	22.9553864	21.0698623	17.7636291	17.7556724	12.9170388	17.4981635	8.8144350	1.0440299	0.9711049	17.6949825	19.5899139	17.7056068	17.6712039	11.4241445	0.0047500	0.0124939	-1.050
32380	31.9290131	31.3775983	25.3366951	18.8793559	18.0839415	17.7560107	17.3522418	7.2005003	16.7465033	14.3352203	16.2850660	0.0104943	3.7167847	23.5135853	30.1623819	17.6712039	31.5278775	0.0047500	0.0066402	-3.832
32390	31.7560890	31.2997929	28.4013878	20.1964727	19.9973580	17.8041387	17.2371030	16.6733388	16.6682992	14.3352203	3.7381178	0.4379640	18.0738930	23.5135853	23.5730240	17.6712039	31.5278775	0.0047500	0.0046863	-2.433
32400	31.7560890	31.4486456	26.3786091	25.0574991	22.5637539	21.3400204	17.4918722	16.6733388	16.1740506	6.0327443	6.7104477	0.2423440	20.1247904	23.5135853	30.5503295	17.6712039	31.5856122	0.0047500	0.0036932	-3.291
32410	31.3597466	28.8867681	28.4961125	26.8854158	20.7039534	18.1589299	17.4997035	16.8381397	17.0147968	8.7295516	11.7199502	1.4277167	20.1247904	24.8619101	17.0606107	5.1529341	17.0927922	0.0047500	0.0031647	-2.952
32420	30.0135810	28.0695104	27.7805850	23.3033894	23.1731548	20.1825406	18.9866507	10.0909131	18.3082559	16.9304849	12.7317199	1.8530377	20.1247904	21.0699906	24.1601902	19.5016439	26.8695854	0.0047500	0.0044805	-3.156
32430	30.1786031	26.2469090	25.9387089	23.8303625	23.4668894	19.3744748	18.6833811	13.4577529	18.3082559	8.9585679	4.0149179	0.0926790	20.1247904	21.0699906	22.3896045	8.6008813	19.2762431	0.0051965	0.0041013	-2.577
32440	31.9176022	29.5816320	25.4986820	23.5914592	21.0167094	19.4289059	17.8512439	13.3619582	17.6048376	6.0516189	9.4553213	0.1279612	20.1247904	2.5618293	22.1303508	0.3070794	10.0511072	0.0051965	0.0036820	-3.458
32450	30.2578706	27.2889791	26.4483477	25.5160171	23.9915919	23.5437901	22.8493450	22.0238460	16.8928063	15.7767867	11.6725438	5.0590050	20.1247904	4.2637407	18.1404246	5.5909511	23.7258986	0.0056058	0.0074024	-2.625
32460	31.8489363	27.9235755	27.5434683	25.8075050	25.2514505	24.5277834	22.9072105	22.0238460	19.7269370	10.5365878	5.9589452	0.4217587	20.1247904	1.2088906	25.3300488	7.9386279	27.8957269	0.0056058	0.0042913	-1.305
32470	31.6918493	29.7179536	26.4683396	23.9353379	22.3065457	22.2697276	20.8566716	20.4819353	19.7269370	8.6585836	6.4624549	5.0692426	20.1247904	21.5788535	29.5813052	3.0755580	27.8957269	0.0056058	0.0047208	-2.014
32480	30.5079034	30.1516124	29.7289126	28.3723373	26.8722869	26.1992086	21.2464685	18.6682869	17.2732746	14.4231816	11.9672790	0.0635107	20.1247904	1.7554793	27.1643277	1.0423620	27.8957269	0.0056058	0.0047929	-3.291
32490	30.5131473	30.3416783	30.2245422	28.5809564	26.8206565	23.8342177	20.8227864	15.6956838	18.1371491	6.3037613	14.5554361	0.1880089	14.1910340	15.1529712	17.4048185	6.2174643	27.8957269	0.0056058	0.0035234	-2.932
32500	30.8381256	30.3058063	28.0015384	25.6003999	23.7776967	21.9366947	20.6856104	16.4543125	20.3121561	12.4353398	5.5730829	0.2327655	10.1969209	24.2690517	7.0667180	4.7238537	21.4368044	0.0056058	0.0055785	-2.487
32510	32.1832254	29.1009488	27.9929628	25.8991926	24.6641769	22.6900331	20.5950626	15.2320943	20.4716983	6.4225762	3.4566970	0.9632391	5.1615848	24.2690517	23.7177533	22.8784326	24.2822135	0.0053043	0.0046140	-3.078
32520	31.2673728	30.0529493	26.0025015	24.8566330	24.1890499	17.7097340	16.9530654	15.0060763	14.8740760	4.7202794	2.5981328	1.5121673	16.1152208	24.2690517	2.6333056	1.9433760	18.7998668	0.0053043	0.0071660	-2.886
32530	31.1221674	29.8573286	25.3696110	24.3880022	21.0599461	19.7058963	17.8501754	16.7507848	15.8696931	12.1504293	8.8832341	1.0152802	6.6043593	17.4660241	22.1503994	1.9722685	20.2421876	0.0053043	0.0041287	-2.395
32540	29.9524393	29.0367755	28.0720665	25.3381360	24.6173966	20.8441142	20.3496092	19.8558250	18.5257490	13.9743706	11.5662375	6.4943558	0.0873093	19.7348256	21.2553292	18.9607527	24.8237977	0.0053043	0.0056450	-2.432
32550	31.5787651	27.6849938	24.0871169	23.7875493	22.7200757	21.8149273	20.4713733	19.8558250	18.4244769	10.2691323	16.5843333	4.9064136	12.9042325	7.8526983	21.1794170	18.9607527	22.5766408	0.0052541	0.0114110	-1.534
32560	32.0100876	29.8848389	28.6786444	25.5062456	24.8516854	23.6950882	22.5075591	16.4339492	21.8863066	14.5970369	9.9674926	2.1053651	0.8044251	23.3669885	27.8956328	1.8780793	30.2295957	0.0036263	0.0123140	-1.589
32570	31.7335745	30.2686986	26.7332479	25.0046356	24.1375812	23.8762129	22.8588389	21.3777110	17.1546005	15.5145986	16.5246235	15.2164326	23.1846159	25.4878840	27.5764479	1.2109639	28.0968193	0.0045051	0.0142973	-1.322
32580	31.6026135	27.5721146	27.4479598	24.4823825	23.6402877	22.2534699	22.2383160	21.3777110	20.2139361	19.0115381	8.2266021	7.5384103	23.1846159	25.4878840	20.4355573	4.3489839	20.4227041	0.0036987	0.0196242	-2.346
32590	31.7619165	31.3890754	29.0697954	26.3796649	25.5476002	22.3135251	21.1419808	18.9400788	19.6688479	19.0115381	15.6756213	2.1551177	23.1846159	21.9791129	27.2266867	25.3576899	7.7889424	0.0045389	0.0272282	-1.256
32600	30.8985442	30.4984607	28.6667454	28.1488610	26.0660763	25.5393640	25.0925635	18.9400788	16.7068898	4.8804823	12.9271948	0.4400337	23.1846159	28.0581396	26.7801317	24.9050287	6.9125576	0.0062594	0.0272282	-4.207
32610	31.5930454	29.0320280	27.3929920	25.4685625	25.0582807	24.8670013	22.5577618	21.0773767	16.3009232	9.9996193	14.9174102	3.7365386	5.4819228	10.4350621	27.1752551	18.4176548	28.6205557	0.0073469	0.0181125	-0.844
32620	31.6715193	30.7127573	29.5965398	28.9333007	28.1266892	28.0205380	22.1287452	12.8595849	19.5088985	16.2663391	16.3476197	1.4623605	1.9797127	4.0204776	28.5745144	28.5728040	28.6205557	0.0073469	0.0351913	-0.457
32630	30.1564519	30.0721868	29.0729427	28.8680910	28.0315879	27.8622539	22.5166785	18.9967505	14.5288016	9.8748074	11.5404287	4.1773890	21.3594731	19.2932862	29.1537336	28.5728040	28.6205557	0.0073469	0.0366834	-2.250
32640	31.4056223	30.0575303	27.1971930	26.6642237	26.5700597	25.7928494	19.7845570	17.2023284	16.8217048	8.6850588	15.4789033	3.0318821	3.8282127	17.3197319	29.9343166	28.5728040	28.6205557	0.0097970	0.0484978	-1.294
32650	30.4130682	29.3603582	26.9725101	21.1846304	20.2475755	19.9456298	17.9448585	17.2023284	16.4493958	10.3457506	9.8353951	0.7555002	0.0175573	25.8575435	29.2945014	28.5728040	28.6205557	0.0068862	0.0535469	-1.099
32660	31.6843555	30.0729474	29.2852301	25.1371525	22.9932418	22.3815200	20.4231958	18.6784235	18.6193397	7.5600424	11.4507543	1.1448259	7.9392266	25.8575435	12.5078275	2.5369641	14.2390948	0.0145242	0.0214829	-2.906
32670	31.9041802	31.4136314	30.7901020	27.7978686	25.3214705	24.1055592	22.4777347	18.6784235	17.1395351	8.2415282	4.6078911	3.2877132	0.6551216	18.4729329	5.6383016	4.1399448	5.4806952	0.0150014	0.0350500	-4.687
32680	31.7749166	30.4027617	29.1371874	23.2201106	22.1601067	19.7638589	16.2394060	6.1709827	15.8274377	4.1935942	12.0104210	3.2877132	0.7552194	20.5352700	21.4159409	3.5190438	5.2337288	0.0124784	0.0284684	-4.923
32690	30.2299931	28.3696233	22.9721740	21.4234751	19.4533374	19.2747799	19.1052287	16.7519347	18.3755515	2.1288805	8.8715986	1.1002050	19.1128594	20.5352700	26.2782035	5.7779117	18.6786571	0.0188451	0.0545837	-3.832
32700	31.8959485	31.6409960	22.0733534	21.7157101	21.4106332	21.0837979	19.2314061	10.2580111	18.3755515	6.7433872	2.0411158	0.8643038	19.1128594	20.5352700	24.0737187	22.1743970	23.8441258	0.0153964	0.0380138	-1.614
32710	31.7166823	27.9202214	25.9051309	21.4914985	19.6057909	18.6197437	18.5126078	14.7296415	18.3755515	6.7433872	5.7027818	1.4245769	19.1128594	17.0728714	23.2107414	22.1743970	22.8714735	0.0311452	0.0548402	-1.138
32720	30.1984718	29.9454709	28.7376292	24.6593066	19.3487841	18.9201063	18.3963055	16.9233139	16.8064071	15.5142540	3.6709407	2.9915417	19.1128594	18.4347861	25.5249092	22.1743970	19.0294914	0.0169690	0.0852126	-4.196
32730	31.0343964	30.0384858	29.1225298	25.9937929	22.5069801	21.9877982	20.9632525	20.3912256	16.4380899	3.1056765	9.8264793	2.5914447	19.1128594	18.4347861	23.1191896	0.6628119	21.0820240	0.0142791	0.0498578	-2.448
32740	30.5177579	28.6423127	26.6636177	24.7417050	23.3361456	21.9531719	21.0254007	20.3912256	18.6864471	8.0219896	1.8699334	0.4124900	19.1128594	24.5857002	18.9321511	2.7193958	21.0820240	0.0116919	0.1570745	-1.963
32750	30.0374417	29.6109190	29.0506169	27.4090936	25.7935062	24.3934644	20.5205896	20.3912256	18.1242152	8.4260486	2.1165196	0.4927598	19.1128594	11.1501087	22.6007734	20.3930091	22.7023935	0.0202367	0.0932374	-7.322
32760	31.9471043	30.1112957	25.1034621	24.3804320	24.1349693	23.3236691	21.0409467	20.3912256	19.2299034	6.1370182	1.4123315	0.4257146	3.5709302	0.3814988	21.5312599	20.3930091	22.7023935	0.0072492	0.1026505	-3.435
32770	30.1433349	28.6934504	24.5422559	23.9903998	23.4225169	23.0370148	21.1352720	20.3912256	19.2299034	4.8515495	7.9357065	4.2915901	13.4291933	19.6602074	21.4992512	4.1405927	19.7659981	0.0254800	0.1305767	-4.359
32780	30.6176897	30.2749332	28.4121421	27.7479072	25.9381493	24.6114161	20.1238983	11.2636106	16.1590386	9.8068370	4.3464423	1.2146527	12.4539940	1.5126202	18.4277947	5.3157652	3.6240627	0.0171150	0.0928418	-7.369
32790	31.4487403	30.5808839	30.4601391	28.4092824	26.5993217	23.4143238	16.6842306	14.5975631	16.1590386	9.8068370	10.9185934	0.6684170	3.4113385	0.0750590	23.4457709	18.4749378	25.0832554	0.0183172	0.0479401	-2.237
32800	31.2578592	31.1045283	25.0373159	21.7701308	19.9047360	18.7049498	16.9492373	13.6240498	16.1590386	9.5638440	11.5211826	0.2160349	17.0567545	0.0569243	27.3246951	8.1308645	14.1462741	0.0202333	0.1240914	-1.848
32810	31.9165165	30.1612263	22.4174145	22.0081837	19.4409331	16.5069567	16.5062172	16.0379958	15.9353764	6.3280152	12.4423593	8.1189313	17.0567545	18.9728327	18.9278677	4.8055661	17.3137998	0.0196263	0.1250877	-1.812
32820	30.2016277	29.7714411	22.3758925	22.1634066	21.2207851	20.5806017	19.0357632	17.2374440	15.9353764	11.7956314	3.9808331	2.4572332	17.0567545	18.9728327	24.8593086	15.6470773	8.4651438	0.0119439	0.1250877	-4.101
32830	32.0041771	28.2242030	27.5382157	26.2431692	25.9998393	24.1148253	19.9469866	12.1318610	18.4483020	10.8139292	4.3529509	0.3723285	2.2216408	8.3645501	21.8208059	1.3920460	0.0801299	0.0349010	0.0428707	-3.938
32840	31.8528718	29.8830254	28.8581896	26.8597954	26.1841814	25.7827282	21.0449253	10.0357013	20.9299428	3.6426448	7.5408211	7.2763960	3.6120007	3.9221866	21.6824178	0.0464582	0.2041814	0.0334577	0.0652678	-5.460
32850	31.7690659	28.3477498	28.2969024	28.1808944	28.0409119	27.0641377	18.5245077	8.3168156	16.1413017	8.1271535	14.9774626	4.4321857	0.5150102	0.2767249	2.3199419	0.2574600	19.2037177	0.0297853	0.1124542	-4.449
32860	31.3868569	28.4183825	27.7664514	27.1095351	21.4388804	20.2930394	17.2041182	12.8001235	16.2629182	12.7190297	15.9956761	3.0584923	17.3043546	8.5302026	11.4858156	5.3352982	4.8548617	0.0301848	0.0730000	-0.804
32870	31.4512525	28.3637201	26.3042501	25.6367212	24.3428859	21.0184682	18.2116296	16.3309677	16.4990779	12.7190297	5.8103383	3.4021941	3.4744997	18.2811471	23.2600448	16.6650254	3.1801590	0.0198926	0.0392262	-2.497
32880	32.1027643	30.6686527	26.8264545	25.9783176	24.6097597	20.1553086	17.9994596	17.3296910	17.2762112	7.3589906	6.4439420	4.0622557	0.7732805	14.4197335	17.1262808	6.3312711	16.6258222	0.0257990	0.0479892	-1.664
32890	30.5667379	28.7961567	27.8095909	26.3950582	23.3253063	18.6267138	17.7461384	13.9046832	16.0029208	8.3236292	8.5234425	6.4324012	18.0541007	1.5924351	1.1886296	0.5404380	7.7890232	0.0251771	0.0471017	-1.489
32900	31.3688323	31.1026056	27.6568247	27.5136232	26.1071714	25.3739880	18.0230576	17.8268801	15.4919311	13.8747882	2.4554323	2.0038269	0.4661157	6.6578403	26.7962390	0.1496168	5.1477938	0.0310866	0.0191447	-3.081
32910	31.1777999	26.1320257	24.7597006	24.2443756	23.9616752	19.6701805	18.6985601	15.2292027	17.8949273	6.4463001	4.8807824	1.8833536	16.6945461	1.3744857	16.2207559	0.8123896	18.5627495	0.0310866	0.0258961	-2.774
32920	30.9710396	26.4555628	26.2568477	26.2053211	23.5120879	21.5192699	20.6015760	16.6282743	20.1844135	7.7781176	15.5845584	7.0993221	5.3442352	1.0797864	9.3308508	3.2409091	16.3239143	0.0316858	0.0563360	-6.577
32930	30.1589086	28.5298900	27.7634055	27.2996327	26.0067381	25.7368481	18.3188717	10.8101493	16.7206548	7.6756013	2.8289604	2.7905837	0.5256112	13.7988795	22.2077609	19.5318956	19.0606201	0.0241363	0.1425831	-3.168
32940	31.4590174	29.8512651	29.8258312	27.4436570	26.7657460	25.0779815	24.6723756	21.1927330	19.5160675	6.4635376	7.4547231	1.9610447	6.5731202	0.4330691	14.6270335	3.9590522	26.0862550	0.0165974	0.1046871	-1.514
32950	31.0942435	29.1403718	28.2566453	28.2212054	27.9621332	27.5374173	26.4198163	23.3674208	22.4777230	19.7279451	10.5083827	0.4323456	3.4272491	1.9667811	24.3161570	10.1938033	26.0862550	0.0101260	0.0749201	-1.274
32960	30.4788910	28.6538741	28.5865002	27.8133017	27.5367105	27.3817991	26.1247504	18.5271281	25.0235171	14.1357761	6.9842086	5.6308015	11.0381523	14.3670735	27.5710002	0.9129691	26.0862550	0.0115673	0.1266911	-3.550
32970	30.2248107	29.6498912	28.5456753	27.8731502	27.5874384	27.1856285	26.0049186	25.7918663	24.9000499	4.9886736	24.6683915	5.6308015	2.6599814	25.2165350	28.8828622	10.7339172	25.1041034	0.0123467	0.0942809	-7.870
