Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
30790	32.0117277	29.2836161	27.8458282	27.7850940	26.1749673	24.4823385	23.5819673	16.3431643	23.3138528	4.7525289	17.9957361	16.0081122	24.5035441	5.8223195	26.4473203	25.1050297	25.6744421	0.1366610	0.1488231	-19.387
30800	31.7184110	28.5925084	26.1819622	25.5296870	25.3954840	25.0183506	24.1290899	24.0728047	23.3244995	8.3074977	22.4349467	8.4568549	14.0166236	9.5034028	25.7172925	25.1050297	23.4690828	0.1437848	0.0642669	-18.630
30810	30.6712930	26.5387391	26.2833243	25.9769668	25.4279393	25.0656218	24.1497258	24.0728047	23.5571604	21.6704636	21.4494152	3.9533073	23.5924632	24.7527091	25.6073020	25.1050297	24.3502072	0.2055141	0.0613138	-16.956
30820	32.0751558	27.4555671	27.3027049	27.2814546	27.2613816	24.5355547	24.3171254	24.0728047	23.5131659	15.8567978	12.1160972	6.5474002	23.5924632	24.7527091	25.6773638	6.7116847	24.3502072	0.1484706	0.0896500	-19.046
30830	30.0776505	29.3721730	28.3370216	26.9413567	26.4747965	26.4391528	24.9480610	24.0728047	22.8908388	6.5099226	21.7426969	8.4376919	23.5924632	26.1411430	26.6808018	5.2787341	24.2859525	0.1484706	0.0896500	-18.091
30840	30.6548004	29.7305442	28.7919287	26.3050095	25.9606410	24.8269186	24.3309769	24.0728047	23.3795888	10.6440206	13.2310046	4.6501839	23.5924632	23.9834828	26.5467889	24.8733197	24.2549418	0.2502678	0.0421024	-17.326
30850	32.3803769	29.7711093	28.1994507	25.4776888	24.9437230	24.2489068	24.1665356	24.0728047	23.5429997	2.4395478	14.4278226	8.4680678	23.5924632	23.9834828	27.5253996	24.8733197	24.7144126	0.1364457	0.0487522	-17.612
30860	32.6083249	31.9100334	29.0039512	28.2818602	27.8910715	25.7919747	24.7491856	24.0728047	22.7933984	2.4395478	14.5470724	10.6944502	23.5924632	25.3068216	27.8945669	0.4524841	31.1066609	0.1935220	0.0852340	-16.910
30870	33.4308126	32.2738586	31.0511226	29.0412021	26.1495503	25.8509811	24.6081877	24.0728047	23.7419846	8.3315219	22.0478413	2.1945120	23.5924632	6.5866530	18.2945333	10.9202203	30.4279192	0.1190260	0.0456238	-16.877
30880	32.8482182	28.6281013	28.2658679	27.6927047	26.1655397	25.0482097	24.5280098	24.0728047	23.3939962	16.1295150	12.8985638	11.1455014	23.8240268	14.0044224	27.1850155	14.8600015	30.4279192	0.1389188	0.0700797	-18.089
30890	31.7889695	29.3429948	28.1164585	26.0801923	25.6060675	25.1222295	24.9090100	24.0728047	22.8640433	17.7152100	13.2624173	10.7360339	18.5077618	25.1207381	22.9016144	15.7252051	27.3264173	0.1025078	0.0889046	-14.344
30900	30.9213588	27.8532414	25.8159354	25.1529743	24.3139471	24.2127658	23.3190285	23.1624651	22.2148868	12.5805392	15.7888860	4.1987992	14.5238169	7.4964684	26.1332132	22.9856715	22.9863546	0.2581362	0.1011243	-20.956
30910	30.8403096	30.2098475	25.1537661	24.8257386	24.3391804	23.3100027	23.0096302	20.9450073	19.9711094	18.1699137	14.5897885	9.3245606	13.6647963	20.6189165	28.0838993	22.9856715	22.7458401	0.3128833	0.1007937	-16.326
30920	31.4404161	30.1685924	22.8815438	22.0781237	21.6296763	21.6228173	21.1369664	20.9450073	19.3422880	6.3065166	17.1708533	12.8483376	21.2323591	19.7298554	26.0924187	6.1064061	22.3587392	0.1161615	0.0788937	-19.281
30930	28.7744458	28.7210568	24.3098014	23.8400840	23.3498323	21.6332835	21.2239647	20.9450073	19.8314323	8.8024512	15.7890436	7.7026305	21.1516097	19.8352088	27.4646731	23.3270348	22.4160879	0.1563032	0.0430645	-17.521
30940	31.9929419	30.3396103	26.5110993	22.8066520	22.7906164	21.3065182	21.1697087	20.9450073	18.9580820	12.4399674	18.7709128	11.6835116	21.1516097	20.2950074	27.2701090	23.3270348	20.4552341	0.0570273	0.0715568	-22.237
30950	30.6970245	29.4698019	26.3684394	23.7935925	23.3979629	23.3941135	22.0610964	20.9450073	19.3619690	13.5296240	11.9341675	5.0578856	13.5764088	20.2397221	24.7470967	23.3270348	27.5366844	0.1232060	0.0560731	-18.531
30960	29.8905934	29.8103112	25.3423090	25.1546800	24.1821261	21.2661320	21.1601071	14.9950094	20.1434220	15.3221023	18.8345611	5.9538544	4.6860780	20.9428220	28.7740697	23.3270348	27.1606045	0.1232060	0.0659616	-18.893
30970	30.6144725	29.0426419	26.4979000	22.9573348	22.2044319	21.3802648	21.0623141	20.4544040	17.9692391	8.4379088	16.9213630	11.7526525	3.9874125	25.1586926	24.2481678	23.3270348	21.4114969	0.0872722	0.0822086	-16.827
30980	30.6144725	28.0320357	26.4875771	26.4172752	24.3494951	23.9075502	21.7809078	20.4544040	20.4211597	8.3514871	12.4789346	10.4224186	3.0104117	9.2193901	23.6470192	23.3270348	23.4255381	0.0769822	0.1254296	-19.338
30990	29.8492905	28.5450482	27.7389974	24.4010643	24.2779472	23.6984867	23.4685002	22.6320845	20.3700980	12.0271390	16.4367711	11.7738133	21.3086365	27.1520281	28.2016194	10.0358140	23.6410751	0.1180902	0.1027612	-14.762
31000	33.7829521	33.0827490	27.3406831	27.1375095	26.2270338	20.5747474	19.2426328	9.6172404	18.5116223	1.4249112	13.0980861	3.2001519	15.9351743	15.5788398	21.4225497	19.8272646	21.7123080	0.0983401	0.0573587	-16.563
31010	35.3474376	29.7073845	28.1778380	23.3446507	22.6260438	22.3452234	21.9744195	12.2095739	18.1950047	6.2970329	6.2569159	4.1839006	9.1365112	26.0725950	23.7913789	7.2623769	22.5366620	0.0451641	0.1310164	-21.879
31020	32.3264216	29.2526088	28.3910207	24.9523443	24.4719019	23.5272191	23.1675576	16.9650817	20.0278739	15.2094255	7.3827661	2.1082433	7.9863646	23.9606060	27.4521813	26.9034973	11.2825848	0.0637136	0.1366027	-15.037
31030	30.4364838	29.8833782	28.4801137	23.1032073	23.0345380	22.7493415	20.7394618	13.9367114	16.5357935	15.2094255	13.2876553	6.0313967	18.1145210	27.1158860	27.1603235	26.9034973	26.5199859	0.1759897	0.0533591	-23.764
31040	29.9165080	28.4820545	25.8116660	25.6366114	24.4524629	20.0164803	19.5884210	14.7841897	18.2756497	10.7425793	11.6539512	4.5943135	12.5568223	18.6985361	27.7026413	26.9034973	23.1554381	0.1978497	0.0985397	-14.676
31050	29.3460838	28.0519804	24.8203789	24.0180147	23.4371432	23.2182598	22.1673758	19.7679170	16.6775600	2.1670992	14.1152291	9.4377008	19.0493324	18.6985361	27.8213707	26.9034973	22.2551636	0.0986830	0.0962695	-18.915
31060	30.6313208	30.2044873	26.2316445	24.2172279	23.6958200	18.6010395	17.3487213	16.4861115	15.8017034	12.1360053	15.0198549	9.4377008	17.6222241	20.1892359	26.9600986	26.9034973	19.5298035	0.0986830	0.0778631	-17.641
31070	31.5394529	30.6788304	26.0688719	23.1659199	19.6813899	19.1371826	18.8282489	16.2842687	15.8647242	9.0035323	10.0980310	1.8950415	17.6751574	16.2774866	27.3081558	26.9034973	19.5298035	0.0999240	0.1001197	-17.898
31080	34.8335579	33.8773704	30.0363938	20.4130433	18.9237622	17.9900156	16.3534994	16.2842687	15.8647242	5.7760115	13.9129867	4.5411442	15.9644683	8.1857363	26.2369827	18.1836655	6.4387829	0.0858802	0.0322061	-23.075
31090	35.0079347	34.9319710	26.0453659	21.8655901	20.5803128	20.4802522	19.5077676	16.2842687	16.1051921	8.2242700	8.9138591	6.8058588	6.4815247	17.2742471	23.8347243	18.9529493	26.8170941	0.0858802	0.0937991	-20.358
31100	32.9780141	30.3280210	26.8683260	25.3765032	20.1491300	17.0125192	16.4544681	16.2842687	16.1051921	3.4273376	8.1202056	6.6932835	2.5673812	23.5974397	14.2396248	3.3525137	29.0874435	0.1117948	0.1002141	-22.195
31110	29.7861704	29.1164793	25.7188647	25.4801249	22.9128771	18.5106395	16.3101584	16.2842687	16.0534024	7.4205995	12.5787576	6.1380907	1.3493709	20.3625177	27.2048514	19.9472156	16.8942769	0.0848071	0.1354497	-21.884
31120	32.5592028	31.1515747	26.5259884	21.9459706	20.1999738	17.8460349	17.8188456	16.2842687	16.0534024	7.7279717	13.1001852	7.5290368	16.6132785	16.6467053	16.8269566	2.0036691	19.6108112	0.1046321	0.1991061	-19.695
31130	28.2857557	28.1894983	23.7231231	21.1583952	21.1411444	16.7127930	16.4816416	16.2842687	16.0534024	11.0738727	11.8102721	6.7722359	16.6132785	16.6467053	24.4992629	18.4125231	16.1206528	0.1332645	0.0957436	-19.049
31140	31.2040068	27.6590212	20.2905909	19.3363513	17.0173936	16.7336460	16.5422550	16.2842687	16.0534024	6.8195242	9.9480935	5.1882796	16.6132785	16.6467053	16.4355145	12.7701514	22.1327399	0.1276787	0.1343495	-17.360
31150	29.0474971	27.3012643	21.6273480	19.8315968	17.0085220	16.7317365	16.6374948	16.2842687	16.2251608	7.4552825	7.1512538	1.8292167	16.6132785	16.6467053	16.4355145	7.4629901	13.1211439	0.1004002	0.1285527	-21.522
31160	30.5482253	29.8029830	21.9563347	17.3004256	16.7441425	16.7389315	16.4192034	16.2842687	16.2251608	7.9781089	8.2732654	3.7424076	16.6132785	16.3382000	27.4957146	13.0768790	28.7090142	0.0494287	0.1285527	-20.525
31170	33.4772657	27.4437966	20.7061398	17.8344973	16.7945297	16.6809394	16.4423699	16.2842687	16.2251608	5.5360894	14.2659184	9.3703810	16.6132785	16.3382000	23.8528150	18.0449275	24.3053618	0.0823885	0.0710719	-18.299
31180	31.3492121	30.1837297	20.3333039	18.2769233	16.7910046	16.6383183	16.4512368	16.2842687	16.2251608	14.3596124	9.6407112	4.3326872	16.6132785	16.3382000	25.6923033	18.0449275	24.1138660	0.1542142	0.0658287	-18.511
31190	28.4703631	26.8993089	20.7084847	18.5568863	18.3733541	16.8530856	16.7808887	16.2842687	16.2108590	14.3596124	14.5017590	3.0545515	16.6132785	16.3382000	25.2015816	18.0449275	26.3870068	0.1250155	0.0976331	-20.446
31200	31.9998862	31.2174265	27.1000342	20.5453569	19.6871110	19.1916999	18.4275994	16.2842687	15.3964161	14.3596124	4.4289585	2.7276859	19.6680984	16.1213254	25.5354776	18.0449275	19.6701018	0.1250155	0.0824638	-18.048
31210	31.1877301	30.0867926	21.3103672	21.0445866	19.5275968	18.8904824	18.2369411	17.3319739	16.5247227	1.4868514	3.9659113	2.2887375	14.1068162	10.3414047	21.7489420	1.3869014	16.6963429	0.0785678	0.1296682	-17.790
31220	32.4140016	30.0867926	21.3161879	21.0464338	18.9695426	18.1649937	17.8743813	17.3319739	16.5806053	2.5195914	7.8736510	5.2856506	16.7350358	17.4191186	25.2578911	16.4145554	16.6963429	0.0889688	0.1625962	-14.893
31230	33.5489209	26.1388369	23.7404374	22.3142656	18.9891153	18.4219449	17.6012897	16.3491829	15.6760231	2.5195914	14.1294848	3.5093332	16.7350358	17.7537524	19.0445309	1.4680381	16.6963429	0.0474119	0.1146478	-17.852
31240	29.3380677	28.3335478	21.8417703	19.7843390	19.3104389	17.8560682	17.3134139	15.9606928	15.6760231	5.6239940	14.0963918	3.6424445	16.7350358	11.5757571	19.1371981	16.4694269	16.6963429	0.1414484	0.0803640	-13.979
31250	31.5557579	31.5360326	25.9487700	20.1145273	19.0886942	18.9384063	17.3248079	15.5379932	15.4620180	12.1935698	14.3970949	9.7056178	13.0419987	8.2019346	28.0736319	16.4694269	9.9519981	0.2392042	0.1091836	-12.183
31260	31.5114150	30.2363034	29.2811413	20.6952930	20.5450409	20.4056355	17.5872208	16.2144422	16.0966325	10.3884168	9.0334683	4.6428670	13.8084339	2.7855844	17.1795105	16.4694269	22.4725365	0.2392042	0.0192800	-16.860
31270	31.5114150	30.7943425	23.0853859	20.6526479	19.4790939	18.5054861	18.0216034	17.6365324	16.5366898	5.4145742	10.0751101	5.9558339	9.4333871	3.1223028	27.3632444	21.4723972	19.8369735	0.2392042	0.0284357	-21.211
31280	31.5114150	31.1231243	28.5586586	21.6796717	20.2621103	20.1273043	19.4370398	16.5068686	19.2050079	11.5522025	15.5937143	7.9989559	4.6087916	28.0602346	25.6865169	21.4723972	31.1502856	0.2392042	0.0658973	-18.689
31290	31.5114150	31.0974629	24.3136489	23.2508249	20.3587583	20.0821663	19.0644766	15.6039175	18.7653868	14.8490820	13.5584268	5.4864511	1.9750158	11.9970907	19.0222722	3.6759740	31.1502856	0.2392042	0.0678435	-15.625
31300	31.5114150	31.0174914	25.3582417	22.5918477	21.1624764	20.7746193	19.9169950	18.7173463	17.4312390	13.0255126	13.8375231	9.0329356	12.4243764	8.2920040	21.5240090	8.1561579	31.1502856	0.2392042	0.0320589	-9.657
31310	31.5114150	31.0826774	24.7538379	21.6837361	21.2024075	20.9119975	19.1349313	18.7173463	18.2118512	10.0005439	13.4183016	9.7438637	12.2924273	6.1486493	21.9144689	6.4775396	31.1502856	0.2392042	0.0340804	-15.373
31320	31.2648028	29.4198648	21.9647991	19.8173770	19.6324597	19.3512238	18.8274863	18.7173463	17.8390116	10.3660158	17.3842099	3.5615228	9.4978769	5.2105682	9.1082755	2.3711867	18.3531979	0.2199863	0.0474172	-16.445
31330	32.9888149	28.4197832	23.8432611	23.5260341	19.0529908	18.6630784	18.5749003	18.4197202	18.0830950	6.6936277	17.5469585	9.0677284	11.6972815	18.1654332	27.2983475	4.6958982	18.3531979	0.1820412	0.0378234	-14.835
31340	31.8474391	29.3199451	23.9028793	22.0483598	19.2813454	18.5406689	18.5005952	18.4197202	17.9672972	9.2507318	16.0833338	5.6805587	0.9346482	18.1654332	27.2983475	2.3955725	18.3531979	0.1169135	0.0822250	-16.298
31350	31.4738118	28.9291795	23.9762589	21.2823146	18.6733215	18.6485600	18.5539522	18.4197202	17.9672972	2.0342170	15.9935492	7.7284221	4.7010586	18.6163212	25.8955599	5.6361685	18.3531979	0.1638618	0.0416497	-19.836
31360	31.9998818	30.3266377	23.1312153	21.3178778	19.8762298	18.8276268	18.4890666	18.4197202	16.8635060	9.4144803	15.8773273	4.8420497	3.2528058	18.6163212	20.8050948	17.9680200	30.4257546	0.1264225	0.0696941	-16.650
31370	31.0825620	29.5572777	23.3328575	22.3983158	18.9718155	18.7174971	18.0975430	17.4169879	16.6214561	13.0010166	15.6674135	9.6362782	10.9459321	20.3629420	22.8721470	17.9680200	30.4257546	0.1367570	0.0596559	-14.578
31380	31.5382939	28.8366448	22.9429650	20.1966448	20.0737675	19.5281869	19.2478027	17.4169879	17.3753742	10.3319399	16.8240742	12.8503450	19.9972498	19.3646401	24.2352250	17.9680200	21.6223283	0.1554130	0.0417485	-20.126
31390	32.2968962	31.4556514	23.8714820	23.2994526	21.2163941	20.8073763	20.2348703	18.0417377	17.7706632	10.6142708	13.6553673	6.8478793	18.0645692	19.3646401	19.0073006	17.9680200	17.9293085	0.1842280	0.0318878	-18.708
31400	31.9440577	30.7824902	29.3846745	21.7833042	21.2678840	21.1414998	19.4470149	18.0417377	17.7706632	6.6319777	11.4508546	4.6470934	20.1809346	18.4878469	26.1853953	17.9680200	26.0560862	0.1326822	0.0328085	-21.026
31410	33.4558401	33.2228921	25.4351195	23.9875767	22.8660275	22.1015070	20.8341113	19.7982308	17.7706632	12.4953644	7.4295978	1.9514489	20.1809346	20.7314619	19.1717048	17.9680200	25.3451080	0.1544121	0.0764024	-20.780
31420	33.3241595	31.8077108	29.5148669	21.9298031	21.3409789	20.5424889	18.1139461	16.9395159	15.8948565	8.4125321	10.1749234	4.6733240	16.2867511	20.0797508	19.8617467	17.9680200	24.8579898	0.0957029	0.0829861	-19.350
31430	30.2480901	28.0041171	24.8786380	23.6002447	23.0261408	22.3054747	18.5829130	18.0966540	16.2491530	3.3587633	12.2799222	10.0150508	18.1638199	19.8668960	24.5220798	2.2539474	17.1252669	0.0595994	0.0670379	-19.371
31440	32.7257002	29.4379050	23.4262854	22.2152108	21.8292512	21.2994484	20.4028467	18.0966540	17.4524402	7.7573910	17.1000092	13.5645054	18.1638199	19.4949072	26.9519569	21.4333385	20.6445650	0.0753440	0.1503101	-15.488
31450	30.4105419	28.4648544	23.1700104	21.8692467	21.0740279	19.4591305	18.8215367	15.9964892	17.4524402	6.6312041	11.6086079	4.7463774	18.1638199	17.5235011	18.8611524	9.9735177	23.2571893	0.1372568	0.0571437	-15.862
31460	31.2316076	29.5299821	20.9680600	19.2272900	18.7054838	18.2109021	17.7370875	17.1817550	17.5613881	12.4657139	14.5705358	6.6089919	18.1638199	10.5922590	19.2910037	18.1004963	25.2496946	0.1175683	0.0499424	-12.263
31470	30.5057859	26.2196184	22.9394112	22.1550653	20.9950119	18.3890503	17.9048581	7.7759324	17.5613881	11.4688194	13.1203498	6.8131724	16.6872441	5.6461586	18.1259938	18.1004963	20.3217204	0.1962430	0.0851452	-14.014
31480	29.9527547	29.2749151	26.7939551	22.4921501	21.4628034	19.9731833	17.8679777	11.5902660	16.2135375	12.4394487	15.0033273	9.3247642	21.2373501	10.0022086	25.2061543	9.4489738	27.5764531	0.1122526	0.1095759	-16.591
31490	29.6136388	28.7260569	25.2986761	24.2335670	22.9943843	22.6499062	21.6073851	7.6222201	16.3953838	6.4344142	12.2184542	4.8356356	22.4930324	23.5012446	26.8033010	25.8538172	23.3212556	0.1578444	0.0667376	-18.542
31500	29.1755153	28.9458234	25.7637779	24.0408108	23.9365446	22.3605745	16.5422074	15.1864316	16.0159490	2.8427964	9.8537312	5.1838085	22.4930324	25.3338416	27.8748616	25.8538172	26.1135170	0.1578444	0.0665848	-19.024
31510	30.1992124	29.0059317	26.8776323	23.8686837	22.6845426	21.6524855	20.8601027	20.2056029	18.8056495	9.9027173	12.5893971	8.4795368	7.6871452	21.9417815	24.7859204	3.8863641	29.1959318	0.1578444	0.1045841	-20.122
31520	31.4406990	29.6284038	27.8566586	27.1230796	26.8909636	24.2443588	19.3787615	18.6243141	17.7313219	4.3161518	16.2658849	6.3979067	18.3668109	25.6334550	25.7547829	24.7166367	29.1959318	0.1316095	0.1672284	-16.155
31530	34.6252303	29.0109298	26.8315031	26.7475479	25.6347718	23.5646188	22.7600093	20.5876034	19.6756396	12.1361817	18.5453203	13.2732668	21.2457681	22.1058048	26.4515535	24.7166367	21.7161453	0.0984099	0.0795951	-15.121
31540	32.6298963	29.5690051	26.8214375	25.3657544	24.9803801	23.9871479	20.7307431	19.4508411	19.1972465	5.8690463	19.0488637	7.6621837	21.2457681	19.5478498	28.3808039	24.7166367	19.8967652	0.0953356	0.1096803	-18.069
31550	30.9290212	28.2908085	25.6575616	23.9607543	22.7187389	21.2416580	19.6729784	15.8749722	18.9286136	13.5512310	15.3843106	4.8010566	21.2457681	21.2538213	27.7723537	24.5660529	23.9781900	0.0518704	0.1684387	-14.212
31560	32.7607904	29.7626930	25.9699618	24.8116515	24.4363594	21.1325303	17.3854312	12.7445192	16.7977790	8.9102470	14.7891997	9.2019356	19.8596614	19.4460664	18.5432928	5.8997359	24.6883478	0.1477906	0.1135704	-17.489
31570	33.0871268	30.0669055	27.3739111	26.2961411	20.6677403	20.5432135	17.6069973	17.2110834	15.4830307	10.6342016	14.8192369	5.9758332	19.2587140	19.6012850	22.5567870	19.3149209	17.7619697	0.0689427	0.1405965	-14.972
31580	30.5689420	26.3204661	26.1412996	23.1322969	21.3697498	21.3357035	20.0775561	19.2901857	18.8853993	6.7596396	12.4098008	4.5390092	13.1618593	21.0565138	24.4827104	22.0256698	19.1513354	0.1220814	0.1471284	-20.359
31590	28.3593298	26.5967850	23.3454160	23.0740985	21.4729375	19.0683210	18.8188284	17.2549842	15.9289597	10.1911166	8.4780498	2.8932052	20.7261247	17.5179300	22.8395293	22.0256698	26.6385597	0.1503858	0.1619307	-18.594
31600	29.1155160	27.4392402	25.3494986	22.7353665	22.3863844	20.3507651	18.8651917	18.1626610	17.9666255	9.1653171	13.7411448	11.1758623	20.7261247	21.1013740	26.1926768	22.0256698	27.1194507	0.0709091	0.0542156	-23.613
31610	30.3602788	25.8900171	24.7812695	24.2316904	23.5701466	22.7269551	21.9827329	19.9549548	19.4288013	17.0621598	17.9126644	4.7309595	19.4665204	21.1013740	23.5826011	22.0256698	22.6091159	0.0691189	0.1808096	-21.478
31620	30.8643898	29.5054542	28.3188677	25.5218843	23.9708770	22.0953328	20.9529280	17.0420319	20.8678063	11.8878456	11.2280899	5.6187910	21.5327417	22.8160244	26.4028451	22.0256698	21.8811550	0.0920646	0.1360499	-21.812
31630	31.6302757	28.1434241	26.1489693	25.0496599	23.9657704	22.1676029	21.7117301	21.3346970	21.1705691	11.8512967	10.4666146	5.5381368	21.5327417	22.8160244	25.7136532	22.0256698	21.4602901	0.0830465	0.0844315	-18.379
31640	31.6302757	28.1581108	27.6834966	26.6868602	23.6952042	22.5191741	22.2264158	21.3346970	21.2804187	9.6963798	11.0188283	10.8108942	21.5327417	25.0305893	27.6795662	22.0256698	24.6349436	0.1636113	0.0583530	-19.853
31650	29.3647124	28.9738508	27.4193184	25.6818098	23.8493089	22.0678084	21.3955514	21.3346970	21.2804187	13.3173949	16.5427614	9.7307451	21.5327417	25.0305893	24.5402534	22.0256698	23.9440479	0.1350163	0.1052206	-22.299
31660	31.2751231	28.6652297	28.0746520	25.9668037	23.9783766	22.1383316	21.6504627	21.3346970	21.3131682	12.4566183	19.2681898	3.7302789	21.5327417	25.0305893	27.7643845	22.0256698	23.2859009	0.0993806	0.1052206	-17.607
31670	29.9147356	28.4511106	27.8908526	27.5979257	25.3705351	23.9867681	22.8846771	18.4791211	21.4759966	7.8939713	20.4625175	17.3967664	21.5327417	25.0305893	23.6469219	22.0256698	21.6636758	0.1398586	0.1097850	-18.733
31680	31.3546006	28.8462790	27.4933649	23.2164895	22.2074069	22.1406059	21.4614360	21.1584941	20.9832379	7.6290785	14.2759354	8.2896880	21.5327417	23.1976733	26.9744858	22.0256698	25.9587197	0.0877589	0.1399423	-21.221
31690	27.7296474	27.6499198	24.8891642	24.3320679	23.9792983	23.2478314	22.5997014	20.1206094	19.0760243	15.6940456	16.9243371	8.4826602	21.8181491	23.1976733	23.3861527	5.2360908	26.9392112	0.1044647	0.0715540	-23.733
31700	29.8775556	28.4784732	25.2798508	25.1757095	24.8314351	24.4917831	20.2908914	20.1206094	18.9465334	5.9370504	14.6380992	8.7187577	6.4230205	16.9963148	23.0858655	20.0096267	26.9392112	0.0695698	0.0928387	-20.126
31710	30.2066155	29.8616372	28.8361113	28.1052570	25.3961341	20.9996451	20.7698220	20.2526757	19.3306385	9.0967897	17.5702922	6.8347446	3.7110439	10.4532119	29.7495229	25.1738302	12.0755016	0.1170134	0.1238375	-17.279
