Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
21142	6.2127820	5.7444275	4.8118769	6.0771328	0.0362092	0.0455382	0.0703762	0.1607572	-2.978
21144	6.2127820	5.9642528	4.8118769	5.8167716	0.0362092	0.0455382	0.1636053	0.1113440	-3.811
21146	7.1205570	5.4595339	3.8223338	5.8167716	0.0275659	0.0337509	0.2779080	0.1113440	-11.825
21148	7.1450250	5.2740798	3.8223338	6.4368805	0.0329406	0.0337509	0.1336056	0.0490708	-12.033
21150	6.0704790	5.6368900	3.8223338	5.9757007	0.0373856	0.0337509	0.0756513	0.0976654	-6.169
21152	6.0704790	5.6751423	4.8676105	5.6887296	0.0373856	0.0337509	0.0756513	0.0949204	-9.482
21154	6.0256795	5.6751423	5.2406685	5.6887296	0.0373856	0.0437514	0.2823158	0.0814065	-7.513
21156	6.0528329	5.6751423	5.2406685	5.6887296	0.0516562	0.0437514	0.1463677	0.0537929	-10.875
21158	5.9403605	5.6751423	4.8987633	5.7756066	0.0516562	0.0437514	0.5396586	0.0968352	-6.081
21160	5.9403605	5.6751423	4.8987633	5.7756066	0.0363975	0.0437514	0.2481542	0.0968352	-1.579
21162	5.9403605	5.6751423	4.8987633	5.7756066	0.0422346	0.0437514	0.0816896	0.1729412	-4.032
21164	5.9403605	5.6751423	5.0945465	5.7756066	0.0492590	0.0437514	0.0816896	0.1729412	-3.779
21166	5.9403605	5.6751423	4.6234515	5.7756066	0.0492590	0.0437514	0.0816896	0.0807706	-4.997
21168	5.9403605	5.6297924	4.6234515	5.7756066	0.0492590	0.0437514	0.0816896	0.0807706	-2.987
21170	6.0400711	5.0395762	3.4634550	5.7756066	0.0492590	0.0437514	0.0816896	0.2320889	-10.835
21172	5.9764055	5.3746652	3.4634550	5.8112760	0.0492590	0.0437514	0.0241454	0.2320889	-12.179
21174	5.9764055	5.6796550	3.5238524	5.8112760	0.0492590	0.0437514	0.0734683	0.2320889	-9.842
21176	5.9577729	5.1549313	3.5238524	5.8112760	0.0492590	0.0558132	0.0734683	0.1943120	-6.706
21178	5.9577729	5.6388136	4.0192317	5.8112760	0.0374255	0.0379060	0.0734683	0.1881693	-9.325
21180	5.9577729	5.8045451	4.0192317	5.8112760	0.0374255	0.0379060	0.2917625	0.1881693	-6.546
21182	5.9577729	5.8045451	4.0192317	5.8112760	0.0330319	0.0379060	0.1738559	0.1006057	-5.526
21184	5.9577729	5.7033798	4.0192317	5.8112760	0.0416177	0.0379060	0.1738559	0.2239071	-6.814
21186	5.9577729	5.2011429	3.1635738	5.8112760	0.0405010	0.0379060	0.0504661	0.0875716	-10.483
21188	6.2364853	5.2011429	3.1635738	5.8112760	0.0405010	0.0379060	0.0504661	0.0876310	-10.510
21190	6.2364853	5.2011429	4.0604636	5.8916267	0.0405010	0.0379060	0.0899914	0.0876310	-5.334
21192	5.9758634	5.1523585	4.0604636	5.8916267	0.0405010	0.0379060	0.0899914	0.0550243	-6.868
21194	5.9758634	5.0084205	4.0604636	5.8916267	0.0492261	0.0311009	0.0899914	0.0964307	-6.921
21196	5.9758634	5.3832338	4.3869281	5.5151347	0.0441199	0.0311009	0.0899914	0.1601970	-4.062
21198	5.5718198	5.1803103	4.3869281	5.5151347	0.0441199	0.0430997	0.1586124	0.1601970	-6.372
21200	5.5718198	5.1803103	4.3869281	5.2412081	0.0441199	0.0430997	0.1586124	0.1601970	-9.561
21202	5.4166015	5.0217458	3.5188650	5.2412081	0.0441199	0.0430997	0.0677429	0.1601970	-4.907
21204	5.7671487	5.0217458	3.5188650	5.0547085	0.0505285	0.0430997	0.0493853	0.1601970	-6.340
21206	5.7671487	5.0217458	2.9899770	5.5991571	0.0432252	0.0333140	0.0493853	0.1601970	-11.394
21208	5.7010195	5.0217458	2.9899770	5.5991571	0.0432252	0.0418825	0.0493853	0.1601970	-12.907
21210	5.7010195	5.2664657	3.9188787	5.0104827	0.0432252	0.0486597	0.0215872	0.3423604	-13.139
21212	5.7010195	5.2664657	3.1070825	5.6890061	0.0432252	0.0673913	0.0743703	0.2229780	-11.263
21214	5.7010195	5.2664657	3.1070825	5.2921384	0.0432252	0.0673913	0.2765126	0.0611176	-9.568
21216	5.5506098	5.3957900	4.1784652	5.0241794	0.0432252	0.0490165	0.2765126	0.0611176	-6.126
21218	5.5506098	5.0127574	4.1784652	5.4665910	0.0432252	0.0490165	0.0753609	0.0611176	-5.527
21220	5.5506098	5.1289429	4.1784652	5.4665910	0.0432252	0.0490165	0.0753609	0.0611176	-6.250
21222	5.5965847	5.1289429	4.1784652	5.2339859	0.0432252	0.0490165	0.3289822	0.0216401	-9.128
21224	5.5965847	5.1289429	3.7527865	5.5339268	0.0432252	0.0490165	0.1244458	0.1211136	-8.351
21226	5.5965847	5.5285997	4.6805575	5.5339268	0.0395639	0.0347571	0.1244458	0.1211136	-4.865
21228	5.5965847	5.5285997	4.6805575	5.5339268	0.0395639	0.0347571	0.2650432	0.1211136	-4.596
21230	5.5965847	5.5285997	4.6805575	5.5339268	0.0395639	0.0347571	0.2650432	0.3756972	-3.283
21232	6.1380144	5.5285997	4.2408843	5.5339268	0.0395639	0.0368684	0.7463396	0.2157629	-4.488
21234	6.1380144	5.5285997	4.2408843	5.9340287	0.0485551	0.0386793	0.2405528	0.2157629	-3.772
21236	5.7726408	5.5285997	4.2408843	5.7655612	0.0551147	0.0386793	0.2405528	0.0844942	-4.180
21238	5.7726408	5.5351717	4.2408843	5.7655612	0.0412086	0.0386793	0.2405528	0.0844942	-4.300
21240	5.7726408	5.4692693	4.2408843	5.5467315	0.0465569	0.0386793	0.2405528	0.0844942	-5.438
21242	5.7726408	5.0936090	4.2408843	5.5892134	0.0547478	0.0555316	0.2405528	0.0844942	-6.997
21244	5.7574025	5.0936090	4.6953839	5.5892134	0.0409160	0.0555316	0.2405528	0.0844942	-5.149
21246	5.7574025	5.0936090	4.3493786	5.3199496	0.0409160	0.0349931	0.2641724	0.0844942	-5.265
21248	5.5819424	5.0936090	4.2505130	5.2779378	0.0392806	0.0514261	0.1326024	0.1919184	-4.456
21250	5.5819424	5.0936090	4.2505130	5.1399359	0.0392806	0.0514261	0.1326024	0.1919184	-3.616
21252	5.5819424	5.3656548	4.8900506	5.3621733	0.0392806	0.0514261	0.1326024	0.1919184	-4.961
21254	6.0345867	5.0619766	4.8900506	5.3621733	0.0392806	0.0514261	0.1326024	0.1919184	-5.681
21256	5.5104216	5.4476675	4.8900506	5.4306273	0.0392806	0.0514261	0.1326024	0.1919184	-5.335
21258	5.5104216	4.9431865	3.8895409	5.1028009	0.0294625	0.0514261	0.1326024	0.0768866	-6.073
21260	5.2837593	5.0363854	3.4921233	5.1028009	0.0361773	0.0514261	0.1326024	0.0768866	-8.984
21262	5.2837593	5.0363854	3.4921233	5.1028009	0.0513015	0.0514261	0.1326024	0.0631913	-5.653
21264	5.1160645	5.0363854	2.8019048	5.1028009	0.0635965	0.0435215	0.1326024	0.0546479	-8.361
21266	5.1160645	5.0363854	3.9432688	5.1028009	0.0484157	0.0435215	0.1326024	0.0546479	-9.621
21268	5.1160645	5.0363854	2.7119844	5.1028009	0.0675341	0.0435215	0.1326024	0.0435515	-9.107
21270	5.1160645	5.0363854	2.7119844	5.1028009	0.0457891	0.0435215	0.1326024	0.0856735	-6.829
21272	5.2593680	5.0663283	3.4713163	5.1028009	0.0457891	0.0435215	0.0459992	0.0856735	-15.298
21274	5.2593680	5.0663283	3.4713163	5.1028009	0.0457891	0.0351828	0.0459992	0.0856735	-9.942
21276	5.4854214	5.0663283	4.3067853	5.1028009	0.0457891	0.0351828	0.0459992	0.0856735	-10.165
21278	5.8235367	5.4917141	4.3067853	5.8116252	0.0457891	0.0351828	0.0459992	0.0856735	-8.687
21280	5.8235367	5.4308867	4.3067853	5.8116252	0.0457891	0.0351828	0.1394969	0.0856735	-6.543
21282	5.8235367	5.7108984	3.7146664	5.8116252	0.0457891	0.0351828	0.1394969	0.0856735	-7.466
21284	5.8235367	5.5683532	3.7146664	5.8116252	0.0599292	0.0351828	0.1394969	0.2550876	-5.666
21286	5.8235367	5.6814990	3.7146664	5.8116252	0.0496123	0.0452508	0.1394969	0.0634224	-3.202
21288	5.8235367	5.0052439	3.7146664	5.8116252	0.0693053	0.0452508	0.5770476	0.1373328	-4.009
21290	5.8235367	5.0567772	4.4020817	5.8116252	0.0535256	0.0386220	0.1926010	0.1373328	-5.176
21292	5.9004780	5.2254165	4.4020817	5.6014733	0.0406609	0.0386220	0.1926010	0.0446013	-8.497
21294	5.6204833	5.3941850	3.8669589	5.4764191	0.0406609	0.0386220	0.1926010	0.0446013	-8.223
21296	5.8136754	5.1923449	3.8669589	5.4764191	0.0473776	0.0424035	0.1926010	0.0446013	-5.212
21298	5.5782147	5.1923449	3.0935591	5.4764191	0.0473776	0.0424035	0.1926010	0.0843024	-4.883
21300	6.3891564	5.4345613	3.0935591	5.4764191	0.0473776	0.0424035	0.1926010	0.0568398	-7.752
21302	6.3891564	5.6532423	3.0935591	6.3126396	0.0473776	0.0424035	0.1926010	0.0842406	-8.163
21304	6.3891564	5.3016559	3.0935591	5.4333372	0.0430970	0.0424035	0.1926010	0.2354099	-9.157
21306	6.3891564	5.3016559	3.0935591	6.0319307	0.0430970	0.0424035	0.0902951	0.1206093	-11.508
21308	5.9939478	5.2868443	4.4490329	5.3772581	0.0430970	0.0424035	0.0902951	0.1206093	-7.060
21310	5.4193327	5.0755180	4.3312575	5.3772581	0.0430970	0.0424035	0.1871511	0.1183415	-5.309
21312	5.4193327	5.2935299	4.3312575	5.3772581	0.0350797	0.0424035	0.1871511	0.1183415	-5.392
21314	5.4193327	5.2935299	4.3312575	5.3772581	0.0483272	0.0343243	0.1871511	0.1183415	-2.811
21316	6.0000515	4.9796029	4.5778877	5.7774541	0.0483272	0.0343243	0.0612697	0.1183415	-12.568
21318	6.4898883	5.2470395	4.5778877	5.7774541	0.0516410	0.0343243	0.0612697	0.1183415	-9.971
21320	6.4898883	5.2470395	4.4253100	6.2979119	0.0384164	0.0353507	0.0612697	0.1183415	-4.388
21322	6.3275517	5.7416186	5.0072089	6.0309625	0.0384164	0.0347988	0.0612697	0.1183415	-3.145
21324	6.5966041	5.6723725	5.0072089	6.5623579	0.0384164	0.0347988	0.0612697	0.1183415	-2.700
21326	7.2989235	5.6723725	4.0163959	7.1405882	0.0384164	0.0275498	0.0612697	0.1183415	-8.508
21328	7.7147881	5.9863209	5.1723275	7.1405882	0.0384164	0.0370462	0.0532820	0.1183415	-5.750
21330	7.2607064	5.9863209	5.3087590	7.1405882	0.0308295	0.0421229	0.0312722	0.0730443	-5.888
21332	7.2607064	5.5356093	5.0247579	7.1405882	0.0363008	0.0421229	0.0909739	0.0730443	-4.172
21334	7.2607064	5.9931823	4.6378280	7.1405882	0.0387879	0.0421229	0.0909739	0.1450643	-11.033
21336	7.2607064	5.9931823	4.6378280	6.6339082	0.0456146	0.0366050	0.0909739	0.0718728	-9.229
21338	6.7635655	5.6434950	4.6378280	6.6339082	0.0394097	0.0366050	0.1900677	0.1222540	-6.888
21340	6.7635655	5.6434950	4.2636211	6.1117465	0.0415073	0.0366050	0.1900677	0.0707873	-6.713
21342	6.7635655	5.6434950	4.4425418	6.1117465	0.0415073	0.0366050	0.1900677	0.0707873	-4.521
21344	6.7635655	5.2076034	4.4425418	6.0446693	0.0454553	0.0484526	0.1125524	0.1568597	-4.445
21346	6.7635655	5.2076034	4.4425418	6.7582712	0.0388260	0.0402420	0.2484048	0.4261219	-3.938
21348	6.7635655	5.7251612	4.4425418	6.3937942	0.0354149	0.0330047	0.1288947	0.1179815	-7.581
21350	6.8854674	5.7251612	4.4425418	6.5757377	0.0508914	0.0410885	0.1288947	0.1959311	-9.357
21352	6.8346163	5.3326042	3.3818784	6.3995921	0.0508914	0.0525377	0.0387199	0.2137671	-13.599
21354	6.2286640	5.3326042	3.3818784	6.1539961	0.0508914	0.0465416	0.1166710	0.0569923	-11.030
21356	6.2286640	5.1700925	4.1026535	6.1539961	0.0360407	0.0426531	0.0263998	0.0753642	-7.315
21358	6.3806136	5.4723406	4.1026535	6.1539961	0.0360407	0.0426531	0.0263998	0.0753642	-8.050
21360	6.5684959	5.1251994	4.1026535	5.9881230	0.0360407	0.0426531	0.0488728	0.1319121	-7.471
21362	6.1156688	5.3143787	4.1026535	5.9881230	0.0360407	0.0426531	0.0488728	0.0539244	-6.708
21364	5.6563712	5.3143787	4.1026535	5.4623291	0.0461281	0.0537147	0.1460016	0.0539244	-7.642
21366	5.5010377	5.3143787	4.1026535	5.4623291	0.0424050	0.0537147	0.1460016	0.0980180	-8.090
21368	5.8370916	5.3143787	3.7414862	5.7873767	0.0424050	0.0537147	0.0486213	0.0980180	-7.577
21370	5.9879206	5.3143787	3.7414862	5.8046346	0.0480582	0.0462666	0.1867335	0.0540534	-8.835
21372	5.9879206	5.3143787	3.7414862	5.9244842	0.0587084	0.0462666	0.1867335	0.1279646	-5.473
21374	6.8977444	5.3143787	3.1858387	6.5129499	0.0441745	0.0462666	0.1867335	0.1279646	-11.714
21376	6.9389157	5.3143787	3.1858387	6.7552850	0.0523801	0.0462666	0.1867335	0.1279646	-9.697
21378	6.3643508	5.7939800	3.1858387	5.9107752	0.0663317	0.0368601	0.4360201	0.1715160	-5.240
21380	6.1251454	5.3739537	3.1858387	5.5006806	0.0405284	0.0368601	0.4360201	0.3576293	-5.629
21382	6.0618930	5.5236404	3.1858387	5.5006806	0.0566769	0.0445506	0.4360201	0.3576293	-9.061
21384	6.1107438	5.5236404	3.0036749	5.9015817	0.0566769	0.0386786	0.4360201	0.1654472	-9.704
21386	6.3192124	5.0997235	3.6592335	5.9015817	0.0566769	0.0271114	0.4360201	0.1654472	-8.038
21388	6.3192124	5.7149457	4.9038860	5.9015817	0.0427842	0.0402874	0.2108483	0.1654472	-4.719
21390	6.3192124	5.3042172	3.9914599	6.2623542	0.0427842	0.0402874	0.2108483	0.2317793	-7.154
21392	6.6935594	5.6361221	3.9914599	6.5668909	0.0427842	0.0402874	0.2108483	0.0653243	-8.166
21394	6.9982599	5.6361221	3.2005796	6.5112802	0.0475698	0.0346258	0.2108483	0.1648235	-7.032
21396	7.5987503	5.8617303	3.2005796	6.5112802	0.0475698	0.0346258	0.2108483	0.0448756	-12.415
21398	7.5987503	5.8617303	4.7282174	7.2981946	0.0651151	0.0346258	0.2108483	0.1170987	-10.114
21400	7.9080615	5.4526276	4.5974741	7.4041663	0.0651151	0.0346258	0.2108483	0.0415965	-13.261
21402	7.9080615	5.7022201	5.0922658	7.7584909	0.0581863	0.0316204	0.1405820	0.0210643	-11.484
21404	7.9080615	5.7022201	3.6048464	7.7584909	0.0449591	0.0316204	0.0685670	0.0210643	-13.899
21406	7.9080615	5.9730014	4.4769560	7.7584909	0.0384276	0.0285684	0.1912146	0.0137754	-5.508
21408	7.9080615	5.9730014	5.3688145	7.3129178	0.0384276	0.0285684	0.1912146	0.0564234	-10.179
21410	8.2263659	5.9730014	5.4575452	7.8608766	0.0384276	0.0285684	0.1151850	0.0194357	-10.214
21412	8.2263659	5.9730014	4.8262725	6.9150731	0.0384276	0.0285684	0.2303950	0.0418393	-10.419
21414	7.3013733	5.5025841	4.8262725	6.9150731	0.0432660	0.0285684	0.0778752	0.0418393	-8.251
21416	7.3013733	5.8591481	4.8262725	7.1944704	0.0302336	0.0285684	0.0778752	0.0957090	-6.652
21418	7.9322517	5.8591481	5.3013257	7.8454871	0.0302336	0.0285684	0.4815023	0.1148776	-6.655
21420	7.9322517	5.8591481	4.7076575	6.5913472	0.0400441	0.0285684	0.4815023	0.1148776	-7.511
21422	7.9322517	5.8591481	4.7076575	7.1204674	0.0366591	0.0412640	0.4815023	0.1151718	-8.146
21424	6.8705055	5.3854935	4.7076575	6.4815616	0.0302359	0.0324356	0.2833904	0.0496409	-7.647
21426	6.5433167	5.3854935	4.3724540	6.4815616	0.0302359	0.0324356	0.2833904	0.0264493	-5.774
21428	7.0162288	5.7002138	4.3724540	6.4815616	0.0402696	0.0324356	0.2833904	0.0553399	-6.682
21430	6.4515929	5.3398003	4.3724540	6.1397425	0.0551011	0.0324356	0.2833904	0.0553399	-3.956
21432	6.4195339	5.4211220	4.3724540	6.0968079	0.0405737	0.0324356	0.2833904	0.2066768	-4.342
21434	6.9112181	5.5962950	4.3724540	6.7195569	0.0321919	0.0324356	0.2833904	0.0271508	-7.024
21436	6.8182476	5.8977306	4.3724540	6.7195569	0.0397215	0.0324356	0.2833904	0.0252835	-9.876
21438	6.8970885	5.8977306	4.3724540	6.7195569	0.0519203	0.0324356	0.2833904	0.0252835	-11.938
21440	7.0002262	5.4547667	4.3724540	6.8149073	0.0384836	0.0324356	0.1294717	0.0252835	-10.362
21442	7.0002262	5.5506912	4.3724540	6.8211210	0.0384836	0.0324356	0.1294717	0.0252835	-3.920
21444	7.0002262	6.0099374	4.3724540	6.2252286	0.0384836	0.0324356	0.1294717	0.0632598	-5.477
21446	6.5056126	5.6745604	4.3724540	6.4764470	0.0550945	0.0324356	0.2008234	0.0632598	-3.413
21448	6.5056126	5.1469385	4.6452379	6.4764470	0.0341860	0.0324356	0.0565658	0.0632598	-6.010
21450	6.5056126	5.4804884	4.4256398	6.4764470	0.0341860	0.0324356	0.0565658	0.0632598	-10.139
21452	6.7425029	5.3302820	4.5946731	6.4764470	0.0341860	0.0324356	0.0565658	0.0632598	-7.421
21454	6.4808814	6.0322927	3.7923317	6.4764470	0.0341860	0.0324356	0.0565658	0.0834944	-5.876
21456	6.4808814	6.0322927	4.3884535	6.4764470	0.0421075	0.0324356	0.0565658	0.1288449	-10.614
21458	7.4044075	5.2930649	4.3884535	7.0475499	0.0341503	0.0324356	0.0565658	0.1288449	-6.306
21460	7.2022951	5.6572225	4.6939652	7.1916798	0.0341503	0.0405875	0.0565658	0.1288449	-6.529
21462	7.8871774	5.6572225	4.6636511	7.1916798	0.0429170	0.0405875	0.0565658	0.0709658	-9.608
21464	7.2363665	5.3281164	3.9079437	7.1916798	0.0429170	0.0405875	0.0565658	0.0867040	-5.550
21466	7.2363665	5.0445324	4.0206215	6.6987746	0.0429170	0.0405875	0.0794371	0.0320248	-10.562
21468	7.2363665	5.4885484	4.0206215	6.6640979	0.0429170	0.0402424	0.2224457	0.0157527	-8.584
21470	7.2363665	5.8139325	4.0206215	6.6640979	0.0429170	0.0402424	0.1083347	0.0376722	-10.174
21472	7.2363665	5.0957087	4.0206215	7.2275560	0.0429170	0.0402424	0.1083347	0.0376722	-6.533
21474	7.2363665	5.0957087	4.0206215	6.4884138	0.0371901	0.0402424	0.1083347	0.0809562	-5.881
21476	6.5535865	5.5017621	4.0206215	6.4884138	0.0371901	0.0402424	0.1083347	0.0274712	-10.848
21478	6.5535865	5.1925893	4.6732424	6.4884138	0.0371901	0.0402424	0.0263171	0.0274712	-7.253
21480	6.5535865	5.8988045	4.6732424	6.4884138	0.0371901	0.0402424	0.0886042	0.0431978	-8.048
21482	6.5535865	5.9230829	4.6732424	6.4884138	0.0416684	0.0402424	0.0886042	0.0431978	-6.932
21484	7.0738992	5.9230829	4.6732424	6.8078033	0.0416684	0.0402424	0.0886042	0.1365661	-5.018
21486	7.0507864	5.9306210	5.1875232	6.4403458	0.0416684	0.0402424	0.1768651	0.1365661	-5.406
21488	7.0507864	5.9306210	5.1073978	7.0405744	0.0371860	0.0304643	0.1768651	0.0444117	-7.725
21490	7.0507864	5.4326548	5.1073978	6.4228085	0.0303516	0.0304643	0.0732931	0.1466562	-5.971
21492	7.1501650	5.4404411	4.6448362	6.9009889	0.0342148	0.0304643	0.0732931	0.1466562	-3.942
21494	7.1501650	5.9504348	4.6448362	6.9806674	0.0342148	0.0304643	0.0282191	0.0609990	-9.011
21496	7.1501650	5.9504348	3.7371963	6.8503879	0.0342148	0.0304643	0.0282191	0.1273436	-13.364
21498	6.8214791	5.9504348	4.6134120	6.4218431	0.0335872	0.0304643	0.0671755	0.0534643	-10.254
21500	7.0797398	5.9504348	4.6134120	7.0401802	0.0410675	0.0304643	0.0671755	0.0534643	-6.096
21502	7.0797398	5.9504348	5.6147002	6.6835692	0.0288934	0.0304643	0.1106347	0.0756994	-8.546
21504	6.7929351	5.9504348	4.2183257	6.5694989	0.0390867	0.0304643	0.1106347	0.1454984	-4.912
21506	7.0902552	5.4764217	4.2183257	6.9080252	0.0390867	0.0290661	0.0652729	0.1454984	-4.879
21508	7.0902552	5.4764217	3.2971840	6.3356089	0.0521031	0.0444704	0.1406265	0.1454984	-6.379
21510	7.4486070	4.9852248	3.2971840	7.4161148	0.0514708	0.0444704	0.1406265	0.1454984	-8.077
21512	7.9274421	5.2518131	3.2971840	7.4161148	0.0486798	0.0400229	0.1406265	0.1454984	-7.136
21514	7.6950824	5.2518131	3.9799952	7.3521639	0.0396189	0.0278304	0.1406265	0.1454984	-7.642
21516	7.6950824	5.8187891	3.9799952	7.3521639	0.0334876	0.0278304	0.0528356	0.1454984	-7.525
21518	7.7825645	5.0793067	4.2727197	7.3521639	0.0301918	0.0278304	0.0925559	0.1454984	-9.402
21520	7.3555829	5.7169746	4.2727197	7.3521639	0.0341312	0.0323076	0.0751975	0.1765943	-5.283
21522	7.5739394	5.7169746	4.2727197	7.3521639	0.0297052	0.0331413	0.0751975	0.1765943	-5.264
21524	7.5739394	5.8953150	4.2727197	7.3991671	0.0297052	0.0324581	0.0751975	0.1434591	-5.758
21526	6.9925894	5.8953150	4.8908635	6.0870717	0.0297052	0.0324581	0.4349177	0.1434591	-4.042
21528	6.1460766	5.8953150	5.5857696	6.0870717	0.0297052	0.0324581	0.4349177	0.3229173	-4.075
21530	6.8990294	5.8953150	4.7266558	6.5593056	0.0284922	0.0324581	0.4349177	0.1659921	-5.026
21532	6.8990294	5.8953150	3.2075835	6.8893072	0.0358460	0.0375432	0.1473025	0.1659921	-10.306
21534	6.8990294	5.4407155	3.9128907	6.8893072	0.0358460	0.0405193	0.1473025	0.0717215	-4.221
21536	6.8990294	5.7749711	3.9128907	6.8893072	0.0488157	0.0405193	0.3921693	0.0717215	-5.366
21538	6.8990294	5.7749711	3.9128907	6.8893072	0.0380407	0.0405193	0.3921693	0.2005575	-4.711
21540	6.8990294	5.7749711	3.9128907	6.8893072	0.0312276	0.0328983	0.3921693	0.2005575	-2.502
21542	6.8990294	5.6836680	3.9953352	6.8893072	0.0372823	0.0328983	0.0887976	0.2005575	-5.534
21544	6.8990294	5.3965708	3.9953352	6.1564461	0.0372823	0.0287586	0.0402206	0.2869321	-6.488
21546	6.2637990	5.3965708	3.9953352	6.1564461	0.0372823	0.0287586	0.0943768	0.2869321	-7.306
21548	6.2637990	4.9893682	2.8826260	6.1564461	0.0372823	0.0616961	0.0449033	0.2869321	-7.564
21550	6.1894720	4.9893682	2.8826260	6.1564461	0.0372823	0.0476745	0.0915390	0.1960619	-6.835
21552	6.1894720	5.4761695	4.2434374	6.1564461	0.0372823	0.0364928	0.1899696	0.5132757	-5.815
21554	6.1894720	5.9701290	4.2434374	6.1564461	0.0372823	0.0425825	0.1521669	0.1429161	-5.616
21556	6.5248050	5.7692514	4.6546622	6.1564461	0.0372823	0.0290039	0.1521669	0.3178322	-6.225
21558	6.3562177	5.2016097	4.6546622	6.1564461	0.0372823	0.0437396	0.1521669	0.3178322	-6.600
21560	6.3562177	5.8396522	5.1095786	6.1564461	0.0372823	0.0345592	0.4283115	0.5180999	-3.277
21562	6.6345463	5.8396522	5.4149627	6.3147724	0.0508453	0.0554401	0.4283115	0.5180999	-12.219
21564	6.6918306	5.1952994	4.6916292	6.5200840	0.0508453	0.0554401	0.1003818	0.1497288	-8.460
21566	6.4668433	5.9331494	4.1589665	6.2760483	0.0508453	0.0408728	0.1003818	0.1497288	-4.359
21568	6.4668433	5.9331494	5.0502088	6.2554704	0.0296686	0.0408728	0.1003818	0.1497288	-1.947
21570	6.6687264	5.4505092	3.9526468	6.5842952	0.0365001	0.0408728	0.1003818	0.1497288	-8.370
21572	6.6687264	5.6361247	3.9526468	6.5842952	0.0328075	0.0408728	0.0435090	0.1497288	-7.068
21574	6.6687264	5.5613204	4.7250103	6.5842952	0.0328075	0.0308995	0.0435090	0.1497288	-9.318
21576	6.6687264	5.9430608	4.0610929	6.5842952	0.0328075	0.0308995	0.0435090	0.1329623	-4.696
21578	6.6687264	5.9793187	3.5471162	6.5842952	0.0445699	0.0308995	0.1229870	0.2970998	-7.004
21580	6.6687264	5.8338019	4.1077725	6.5842952	0.0571061	0.0481399	0.3720924	0.2970998	-7.357
21582	6.6687264	5.3404593	4.6839377	5.5578274	0.0571061	0.0351161	0.3720924	0.0982807	-4.036
21584	5.9050145	5.1997140	4.2428625	5.5578274	0.0571061	0.0351161	0.3720924	0.2415968	-5.313
21586	5.9050145	5.1997140	4.3572145	5.7176125	0.0439084	0.0351161	0.1972328	0.0683552	-5.379
21588	5.9050145	5.1997140	4.4850257	5.7576917	0.0327365	0.0433429	0.1972328	0.1091692	-7.908
21590	5.9050145	5.4996711	4.2322523	5.7576917	0.0248481	0.0433429	0.1972328	0.0311758	-4.368
21592	5.9050145	5.4996711	4.2322523	5.7811595	0.0322417	0.0433429	0.0407309	0.0944498	-4.982
21594	5.9050145	5.4996711	4.2322523	5.7811595	0.0322417	0.0433429	0.0407309	0.0944498	-3.503
21596	5.9050145	5.4996711	4.2322523	5.7811595	0.0322417	0.0433429	0.0407309	0.0944498	-6.557
21598	5.7152348	5.1142954	3.9763906	5.4858064	0.0322417	0.0433429	0.0407309	0.0751992	-10.066
21600	5.5756120	5.1142954	3.9763906	5.4858064	0.0322417	0.0433429	0.0407309	0.0219509	-9.522
21602	5.5756120	5.1142954	3.9763906	5.4858064	0.0429758	0.0433429	0.0971113	0.0778059	-5.433
21604	5.5756120	5.1142954	3.9763906	5.4286929	0.0432184	0.0433429	0.0971113	0.0778059	-3.891
21606	5.8301227	5.1142954	4.3141165	5.7173834	0.0432184	0.0433429	0.0971113	0.0912533	-2.592
21608	5.8301227	5.6479292	4.3141165	5.7173834	0.0432184	0.0433429	0.0971113	0.0541647	-9.292
21610	5.8301227	5.7137199	4.3141165	5.7173834	0.0326761	0.0433429	0.0971113	0.1416959	-8.012
