Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
31110	38.7167480	29.1750738	24.5578463	22.7831829	21.6043076	21.5858624	18.1895791	17.3216066	17.5957139	10.4907483	5.4835010	3.0360350	19.5277181	21.6832844	20.2818639	19.3480106	22.6426621	0.0737895	0.1015508	-17.412
31120	39.2501644	28.9045168	22.7863600	22.6074236	20.6363873	19.1212008	16.9543997	10.9541223	15.7378100	9.8666916	13.8770877	6.3224077	17.1016750	14.9813292	20.1183059	18.8268158	18.0725059	0.1083619	0.0470047	-14.275
31130	41.6314490	31.8211271	31.6508104	27.0271629	24.7699259	24.1332418	15.6366253	7.8945147	15.2748042	7.6906987	14.6800366	1.5877968	20.0791373	26.3039601	30.8116905	25.4498649	29.5925341	0.1083619	0.0309086	-19.939
31140	41.6314490	34.0337355	31.1660934	30.4989829	28.8544028	22.2317831	17.2258868	14.8692822	16.7561018	12.5646015	15.7928104	11.8747086	26.7645840	23.8150447	26.9232043	25.4498649	21.0551262	0.1083619	0.0543115	-17.857
31150	45.0530144	34.6125895	34.5559984	31.9022668	29.5449998	22.5312325	22.3084814	22.2470709	18.3728521	9.7081128	13.9572019	11.8747086	22.4529087	29.1264271	27.1509525	25.4498649	18.7497192	0.0963482	0.0412432	-18.257
31160	45.0530144	38.2399357	37.1122569	36.0943482	34.6901797	27.7189268	21.8187722	20.4061020	17.8493088	9.5039030	8.8031583	6.7044460	30.3092291	28.3853824	11.8335341	11.2353127	38.6129858	0.1766445	0.0820696	-19.331
31170	39.8807676	37.1643565	33.5194899	32.4632495	28.4227750	28.0914897	21.3938890	20.4061020	19.8133953	18.5385383	12.8171688	9.1075887	10.6932661	28.2565999	34.1970248	0.0661167	30.0077740	0.1195150	0.0675765	-18.867
31180	37.2845494	36.7530905	31.2426675	27.0628730	25.9264945	24.2441556	21.6433799	19.1365487	18.0926124	14.8583985	10.1972331	4.8984736	19.4537876	12.1953927	26.8439307	4.9209626	30.2641340	0.1195150	0.0585596	-18.418
31190	44.5330656	35.9988218	34.2830787	32.2920197	31.3211759	26.9280502	17.9733673	17.0164621	17.5494615	12.1697438	10.2049609	4.8626223	24.7927345	16.0770285	32.0381399	25.0035378	16.9941017	0.1702897	0.0614545	-12.080
31200	43.8390505	34.8083618	33.4793079	31.3885549	31.0284103	30.0635138	27.7849361	11.7858022	17.3097430	7.1129611	6.9302428	3.0423021	22.3092627	22.0888598	32.7423940	18.4343979	39.3363180	0.1519800	0.0793348	-12.759
31210	44.5666345	33.2938928	31.0117582	30.9317517	30.8030390	30.2202559	24.8341608	22.4907485	21.8384094	8.1398925	9.2379133	4.3329946	24.8941696	5.5881052	31.9821273	24.1861445	31.1538163	0.0879066	0.0340637	-21.244
31220	40.7886833	33.2938928	31.5053956	31.1110566	30.7580507	30.6327767	27.1879033	20.4537723	19.1219884	11.5621838	13.0429585	7.4277209	21.4822707	23.6205385	31.2442429	19.9510585	32.1297601	0.0879066	0.0755794	-14.387
31230	44.9899567	37.7248772	32.2975440	32.1886536	31.5911958	30.7807338	29.3902866	25.3881262	22.5349559	13.5039634	21.5621466	5.4280697	9.9203314	11.8234431	35.2857358	4.4309474	28.3968476	0.1187285	0.0577523	-13.015
31240	40.7960805	34.9888236	33.3931239	31.4330222	28.2463025	27.2266061	26.2912729	25.3881262	24.8038606	8.0711481	17.2378787	1.8670397	24.9139676	25.8485116	31.9014176	26.6043695	26.0287105	0.1461965	0.0788479	-23.091
31250	45.2561740	35.3619135	33.3958254	32.6348518	27.7673216	26.1569522	22.6244657	21.7422090	21.2443790	10.0417233	16.0856366	9.4441989	26.5927789	15.7097974	31.0325680	8.5848418	33.5022978	0.0857836	0.0685499	-16.908
31260	45.2561740	38.0163998	32.0888373	31.3674001	29.3122635	25.7691615	18.2660207	11.6287581	17.3413774	9.1445917	15.7675232	9.5292089	29.0632238	13.1191649	26.5814839	10.4761014	37.0436940	0.1195678	0.0478402	-19.099
31270	46.8525771	38.3710225	28.5253534	27.8632823	25.7712146	23.3448381	21.6607922	20.7183815	18.9797154	7.1422309	15.1241587	11.1163322	18.5576192	3.8353794	32.5028103	1.1890173	37.1744438	0.0930114	0.0448378	-15.027
31280	47.7119898	37.5673651	31.8391219	27.1052073	25.0252806	24.6971744	24.1767515	20.5382240	20.4836485	9.8758036	19.6747392	13.5718925	7.9512866	24.5510804	27.5077041	7.6089907	20.7453258	0.1535810	0.0292499	-20.353
31290	44.6185934	37.9881186	33.1427077	26.2255848	25.7379632	25.5944103	25.0259504	17.2800458	24.4489317	13.3127456	24.1249461	14.6467451	10.5913683	24.9195277	28.4666967	25.3804447	28.2384181	0.1370999	0.0226650	-16.879
31300	44.6185934	35.6441734	31.8760701	27.1054358	26.2991061	26.2788200	25.1349597	23.6024772	23.4700651	7.7273502	22.6262755	13.6947078	21.6449509	24.9195277	31.0107440	25.3804447	35.3017452	0.1498367	0.0370796	-19.433
31310	40.9558054	33.6248498	32.4725545	31.3120066	25.1649173	24.9580135	24.9494392	21.9038494	24.4305306	14.3737426	21.6169026	17.4620935	23.3293466	24.9195277	28.5844485	25.3804447	27.0566061	0.1923036	0.0176904	-15.469
31320	42.9246400	39.9237201	27.5174658	26.8687350	26.3551525	25.5964473	24.9661726	16.7447364	24.2037554	14.0162288	20.8183968	11.8753328	13.0811628	24.9195277	25.4129154	25.3804447	25.5432749	0.1923036	0.0241680	-15.699
31330	47.6323847	40.0779917	31.6948906	27.4076859	25.8166225	25.5964473	24.9934882	24.7630028	24.1878048	17.1310903	23.0071223	12.6887589	25.5725109	10.0687389	34.1124004	25.3804447	24.8909679	0.0636034	0.0336427	-14.166
31340	44.1422198	36.4907856	30.4294571	29.8153019	27.0969533	25.8620077	25.1941267	24.7630028	24.5640943	8.5496176	22.2265092	4.0221757	25.5725109	7.9815345	25.5534389	2.1107392	41.3512218	0.1308814	0.0566549	-16.147
31350	40.0091449	33.9317512	32.7472447	32.6903056	32.4859963	25.8620077	25.6528967	24.7630028	24.3816659	7.5863111	19.4139520	8.3238599	25.5725109	6.3478984	25.5534389	17.9218572	25.3919917	0.2695553	0.0566549	-12.038
31360	43.8674396	35.1818793	33.5312010	32.9624122	32.0460835	28.9329637	24.9328449	15.7795356	20.9096644	18.6640051	17.8630928	13.0845963	30.4089560	19.1745452	33.3667601	26.2634531	29.6635712	0.2127179	0.0289294	-18.831
31370	37.1170579	33.5565821	33.2991939	32.8938266	32.2807880	32.2100638	25.7879521	20.9193733	21.9714003	3.7239062	18.5677245	14.9390463	23.3537811	24.1997286	26.3830713	1.1308978	36.2347286	0.1875419	0.0268606	-17.630
31380	42.5959951	37.1955366	35.9552000	31.5260664	31.4761748	30.6927034	30.5742747	27.4418509	26.3868281	20.5314622	24.9744102	14.9390463	12.1119242	24.2626058	28.4332552	2.3286148	34.6425530	0.1817315	0.0249238	-14.345
31390	43.6028047	35.5321216	35.1297808	34.9701854	32.5627586	30.6431836	27.8754115	27.4418509	23.2099389	21.9836769	18.6272117	7.7359902	15.0473967	26.2389275	32.3834807	7.0472065	31.9112045	0.1817315	0.0228347	-14.894
31400	43.6028047	36.2555830	34.7917267	32.7807909	29.4194086	28.9864542	27.6516993	24.1054889	22.6906137	15.8251841	19.6625931	9.4136518	28.3486696	32.0591788	34.1271491	30.7186175	25.9496040	0.2925929	0.0270162	-17.991
31410	41.0471502	36.2624658	35.3031428	31.6465084	28.9411990	26.1358585	26.0449549	25.6121152	25.4459680	4.6849997	14.5335360	6.6306680	28.3486696	16.0443069	33.4756210	30.4127137	17.6091927	0.2536763	0.0218743	-19.816
31420	43.0467842	34.9797730	32.3305026	30.8029572	30.3136775	29.4955229	26.2537307	25.6121152	25.5587553	12.1807416	12.9365487	3.4218055	28.3486696	10.0039277	34.7258662	30.4127137	33.0488867	0.2069729	0.0413158	-17.339
31430	45.6705384	38.6767603	37.0681815	36.5163435	36.4581761	32.8306524	27.3545603	25.6121152	25.1018040	14.1860608	18.1002024	5.9839756	28.3486696	23.8375982	35.1865548	30.4127137	33.0488867	0.2069729	0.0263708	-11.828
31440	45.7929123	36.6696647	33.7091010	33.5582557	33.3087811	27.2963241	26.5893457	21.8956150	21.5236293	9.4193386	12.3334213	5.9839756	22.5141931	2.3171683	32.0281164	30.4127137	36.3417401	0.2069729	0.0327931	-17.386
31450	40.5911466	35.0214988	34.4644587	34.0525169	31.7507320	31.1563196	28.1488858	24.1961850	27.1360727	11.1283864	15.1818230	5.6874435	6.7106523	3.3508124	22.4162199	10.7932460	14.0656432	0.2069729	0.0343897	-18.343
31460	46.2282328	42.9253302	42.8160299	37.6052031	37.5620599	31.4773684	22.1797760	21.4389694	21.2549023	6.0588966	11.9337774	6.7040806	2.4624312	32.7878359	32.3781992	3.6197549	41.7932403	0.1807016	0.0204213	-23.540
31470	42.0111884	38.1023927	37.5667387	36.3794360	34.1845801	33.5086739	26.8770823	19.6542672	17.8984028	11.0428227	12.3575649	7.6058629	18.2637868	15.5906731	34.3694844	3.4228678	28.8906936	0.1249276	0.0645125	-15.286
31480	41.6198890	37.4932215	35.3657464	33.5034562	32.9924407	32.0367668	24.5624253	19.4856103	15.5354259	9.6000521	8.6601043	4.4590348	27.4755094	18.3290823	20.5559905	3.9567326	35.5136110	0.1017349	0.0351873	-19.384
31490	47.7482706	43.1139857	34.5087207	32.9102277	31.9424869	30.4132893	22.5723970	15.7621792	21.9134832	8.3868404	15.8608531	8.9148507	26.2014981	11.9748087	13.9389340	1.6611250	20.1464507	0.0942886	0.0184418	-18.315
31500	45.2561992	34.7268458	31.3396168	29.4024684	27.6156737	26.9378290	24.0834097	15.8398627	23.2046279	16.7032507	8.9952264	4.9817211	23.5597052	27.2573262	27.4795826	5.2456751	12.1968911	0.0929473	0.0654175	-19.913
31510	42.8872743	38.3755024	37.1764954	27.6354114	26.3246835	25.7471692	24.5607479	20.4301421	23.9447312	16.5456145	23.2634380	16.4774773	10.3477383	25.5512523	29.1530359	13.0442726	34.1934522	0.1372983	0.0568381	-11.484
31520	42.2307499	36.9591286	34.8932440	29.0856874	27.9448734	27.3947871	27.3792234	25.2969181	24.2150393	16.5456145	23.9607357	16.4774773	26.8237468	23.8531066	14.9318787	11.6643549	28.3819287	0.0769020	0.0827650	-15.436
31530	43.8589293	40.0260497	33.4417821	28.2585507	26.6904376	26.4815213	25.8334024	25.2969181	24.6225355	16.5456145	21.0068007	19.2227234	4.6458285	10.0541355	39.5440299	30.5762948	38.2501950	0.1066976	0.0671084	-12.434
31540	42.4907949	35.4144917	29.1041953	28.3691872	27.8449117	26.0169270	25.5684079	25.2969181	24.9101872	6.1774726	17.8255946	12.0955574	4.6298499	25.8901265	28.9432037	0.3544989	30.8079515	0.1066976	0.0530946	-25.230
31550	42.4907949	32.0872452	27.7807840	27.6921091	27.0768466	27.0110117	25.8012321	25.2969181	25.0277687	4.6076104	19.3090900	9.4206069	5.3407863	25.8901265	27.6848245	25.9256828	25.3999432	0.2100061	0.0506030	-18.701
31560	44.4604616	32.0872452	31.0501193	27.5636754	26.7483026	26.0161745	25.6729446	25.2969181	25.2707186	13.7902903	18.1058333	5.8760319	7.2643866	25.8901265	31.3234671	25.9256828	25.3999432	0.1095043	0.0397456	-18.524
31570	44.8560403	30.1164482	29.0228326	28.9827332	28.6627182	25.6495264	25.4372158	25.2969181	25.2707186	9.4126631	22.3021002	10.7508938	25.6153417	25.8901265	29.4995638	25.9256828	25.3999432	0.1229046	0.0599314	-15.209
31580	33.9621868	30.0394728	27.9837589	27.5764548	27.5110892	25.9736894	25.7563485	25.2969181	25.2707186	14.7513010	15.3741510	11.9220524	25.6153417	25.8901265	26.4335022	25.9256828	25.4632027	0.1756651	0.0985839	-17.501
31590	39.8823533	30.3949824	27.6184225	27.0322792	26.8084817	26.0842454	25.5198537	25.2969181	25.2707186	19.6036481	13.6210087	1.4061057	25.6153417	25.8901265	26.0607117	25.9256828	25.4632027	0.0592147	0.1105271	-21.366
31600	37.9015290	30.3949824	29.2840015	28.5294966	27.9874473	26.1760084	25.7174046	25.2969181	25.2707186	7.5248346	18.8789597	11.6963354	25.6153417	25.8901265	27.7640579	25.9256828	25.4632027	0.0977842	0.0598657	-15.265
31610	43.1263731	30.8859006	29.4293659	27.8367371	27.6055405	26.2070300	25.6707821	25.2969181	25.2707186	19.6544049	25.1658507	10.1381195	25.6153417	25.8901265	29.1832818	25.9256828	25.4632027	0.1126053	0.0528673	-16.982
31620	39.9941744	34.5225606	31.6043241	29.1416552	27.2780483	26.3711026	26.3075845	25.2969181	25.2591929	12.3459939	24.6887965	13.6416813	25.6153417	25.8901265	31.6376516	25.9256828	25.4632027	0.2284563	0.0445090	-18.100
31630	42.1788320	42.1654878	38.3922272	28.0787885	27.3563483	26.8595621	25.9686658	25.2969181	24.6633640	17.0792842	23.9120986	8.2971025	25.6153417	25.8901265	36.6618327	25.9256828	35.0985536	0.2284563	0.0740038	-12.672
31640	45.7382188	40.0035759	34.6587714	34.3400574	30.4033500	27.6181664	27.3170627	25.2969181	23.2165146	13.6956663	17.2308381	7.7578813	25.6153417	3.1940239	21.9469164	0.3972974	24.8827698	0.1223646	0.0505300	-20.235
31650	43.1934271	33.6527434	32.7420127	31.0303237	28.3550504	26.5525485	25.1023511	19.6338918	22.3143852	4.8196377	16.7370162	5.6461740	24.2120143	31.7902050	7.5681380	1.0893666	25.9838945	0.0778666	0.1112832	-23.413
31660	45.8209801	43.7710946	35.3300795	32.6474105	26.9228617	24.0476643	22.7227986	21.3995287	21.2911839	7.5588240	20.1336605	4.8023487	21.8132974	22.5288432	21.7263543	3.1885539	21.5508702	0.1314875	0.0730465	-20.592
31670	44.4534594	38.1949921	35.6583319	26.8649741	25.7144773	23.6724704	23.0268071	21.3995287	21.3724063	17.8226126	13.3456604	5.9596419	21.8132974	21.4799879	22.4748719	1.4736758	21.5508702	0.0717402	0.1099679	-20.079
31680	35.0613976	32.2372419	31.9146074	26.9881792	25.6111819	22.1096555	21.5203524	21.3995287	20.8865589	4.8988529	19.1117912	4.9942734	21.5764690	21.2445638	28.9631849	5.8742258	21.5508702	0.0847650	0.1087501	-22.198
31690	41.4755484	39.7496231	26.2825571	24.7984027	24.0117920	22.2037795	22.1385758	21.3995287	21.1278621	1.6474995	20.2029367	4.5343933	21.5764690	21.2445638	32.1498060	0.8641426	21.5508702	0.0897439	0.0750045	-22.189
31700	45.6925239	43.2168992	30.9542945	24.0741736	23.3273412	22.1451441	21.7184263	21.3995287	20.9990840	16.1305345	18.9310985	1.0423186	9.7686526	12.9215147	7.0634438	4.8516613	37.3560759	0.1107168	0.0517859	-24.882
31710	38.9092662	34.9361058	25.7366172	25.7262582	24.7582003	22.1942781	18.8341900	14.9203251	18.1224196	10.4781834	15.3272993	2.6825107	23.2030510	19.8407876	23.1927439	0.2843636	24.2608857	0.0627074	0.0468389	-20.647
31720	44.4015900	32.1226350	24.8448490	23.0209924	20.8217120	19.8822838	19.7499288	18.3211347	18.1174789	14.0149661	14.8530999	6.1731894	15.4430064	19.2353456	18.9379713	16.1640893	19.8523586	0.0506042	0.0515123	-19.565
31730	44.9106380	32.0009155	29.6879451	28.6562669	23.6094707	22.5123231	17.5682729	11.5795271	17.3131305	8.2104529	16.8006252	7.4218995	10.5328127	21.1972255	30.3155300	21.1635581	18.1088983	0.0891501	0.0452874	-19.815
31740	41.7095173	39.1449926	27.5309684	22.8612939	20.8645603	18.3808196	18.1041183	17.2158484	17.2027299	15.1999023	12.6469312	11.1830742	19.5901080	17.6458829	24.9701117	6.4917625	34.3942823	0.1370913	0.0509717	-15.123
31750	44.4531155	37.8744329	26.7525662	22.6227016	21.6187296	18.3250702	17.9883613	10.1747444	17.4296484	5.6537633	16.7371998	2.8896075	15.6042331	17.6458829	22.5865333	3.3578428	29.4121872	0.1351768	0.0600889	-17.690
31760	37.7531784	35.3993881	22.4453042	19.1050900	19.0950983	18.2573254	18.1975004	12.2068449	15.9032680	9.3403957	13.2697497	4.0756080	15.9755796	17.6458829	19.4213890	5.6500451	22.1861982	0.0695350	0.0877051	-11.568
31770	38.6670585	34.4848374	23.0580224	20.7439573	20.3960384	17.0810388	16.1603835	7.9036395	15.8790148	3.7384408	6.4585460	6.0152531	16.3736682	19.1020226	16.9799041	16.2972604	38.1554066	0.0537051	0.0877051	-21.746
31780	44.7833632	42.4825226	25.8996844	22.2320111	20.3981184	16.6784291	16.1513534	12.1456842	15.4854393	9.7286405	15.4747185	9.3829519	15.8015345	20.4058969	21.8724422	6.2995950	17.4479927	0.0537051	0.0901375	-12.118
31790	41.2629671	32.5904659	23.0493831	21.5436802	21.2792647	18.0953006	17.5863083	15.1150070	16.6316019	9.7286405	12.8373727	5.8116684	17.0673801	8.1452521	17.8251715	8.1755749	17.0186663	0.0684006	0.1246651	-20.885
31800	44.9308705	40.2057701	28.1221067	26.8033354	19.3812333	19.0486852	18.8272205	17.8832423	17.0464867	5.4974697	15.3911079	3.8544900	9.9108625	20.8220094	32.8672316	6.2789254	41.2051968	0.0943052	0.0432430	-16.475
31810	42.1882277	41.8442848	26.8402357	23.2575839	23.1300696	19.6709238	18.8288744	18.4941270	17.2442243	11.7740948	9.0133090	6.0256224	18.8142725	1.7145322	38.9167627	32.7626183	42.0070188	0.0943052	0.0529657	-18.443
31820	42.1882277	41.8442848	22.9799988	21.4369881	21.1426876	19.8878955	19.8468586	19.6392182	18.3295745	9.3539730	13.0833435	6.2587918	18.8142725	8.8822591	19.0195232	9.3434729	42.0070188	0.0943052	0.0594587	-17.105
31830	42.1882277	37.2784588	25.8752819	24.3133585	22.2649647	21.7304012	21.5767858	19.6392182	16.5907812	6.3709462	11.7652779	4.8503616	20.1628574	17.1847370	25.5793186	18.0646248	42.0070188	0.0943052	0.1009421	-17.214
31840	34.8305156	30.5402501	22.6363901	22.5952122	22.2633386	21.3664044	20.3622069	19.6392182	16.8857776	8.8053997	11.8741715	3.2394801	17.1076698	10.5333507	19.9140692	12.2172152	30.3784143	0.1412491	0.0414365	-14.124
31850	30.9354336	30.0941841	22.1543508	21.9238389	21.5817031	19.9454480	19.4747458	15.5321776	18.3134337	7.9151471	3.9732103	1.8826096	13.6143549	19.0318951	29.8059028	6.3859291	19.1776338	0.1412491	0.0768182	-18.681
31860	39.3003547	37.6590021	28.2032119	23.1245129	22.2390513	22.1801740	20.6305371	17.4135110	20.2081842	7.1844290	6.5475397	3.9895573	4.3246509	10.7638288	35.4428889	14.5675372	21.3048190	0.1412491	0.0768182	-18.022
31870	42.2327592	42.0035512	28.7319497	27.1136245	26.8119239	21.9651472	21.6388977	21.4479462	20.2081842	3.8042480	12.0019483	8.3022924	7.2615590	4.3457874	17.9592545	2.8968204	21.7751744	0.1412491	0.0198029	-19.558
31880	42.2327592	39.8461085	30.4867521	25.2023360	24.5850386	22.1531584	21.4905592	21.4479462	19.7949711	9.2583719	19.6177166	16.0984878	21.0276389	26.9854988	39.4987450	32.2237326	30.6978925	0.1412491	0.0301712	-18.434
31890	42.2327592	41.6452598	31.0656401	30.2086782	28.3618583	21.6816457	21.6672510	21.4479462	20.7838258	9.0561672	18.6055553	16.0984878	21.0276389	9.6007587	39.3300371	32.2237326	27.5996447	0.1412491	0.0751978	-17.965
31900	45.6237667	37.4893462	32.7996367	29.9443483	24.6526368	23.7803956	23.4950772	21.4479462	20.3989012	6.5629829	13.6125810	3.4233470	19.1535793	16.9802755	29.8425167	2.8455018	27.6239164	0.2449906	0.0201289	-22.220
31910	44.2825005	35.2684367	30.5613301	30.1671229	29.2018498	22.0550104	21.9826292	20.6987228	20.9069330	6.1999804	11.5447314	10.2010417	22.2130766	4.0890424	33.4544382	20.5237438	34.5550894	0.1489297	0.0529892	-15.045
31920	37.5561253	33.7124659	27.1079928	24.9316116	22.7084175	20.9095440	20.8400954	20.6987228	20.4559847	6.4474120	5.2739872	2.1585526	20.0068550	0.6884725	27.3697984	20.5237438	20.6438647	0.0687895	0.0526936	-20.690
31930	44.8396916	36.1204698	26.7078575	24.0597808	21.9126544	21.2837172	21.2444043	20.6987228	20.4559847	5.2120125	2.7547952	2.0434234	7.2996218	3.2745813	26.7398227	23.2509004	20.6365708	0.1022353	0.0848634	-21.494
31940	45.8775443	33.4260993	28.8678334	26.1771495	21.8437677	21.3697446	21.1796795	20.8258849	19.6779229	15.7133339	6.6107512	3.8171277	20.2813208	6.3749344	32.3869432	23.2509004	30.7383422	0.0383799	0.1046499	-23.935
31950	39.6948929	37.2934845	29.8408102	24.2708137	23.4014349	21.1986585	20.8588703	20.8258849	20.6202038	6.4277296	9.7913983	5.4530435	20.8276524	2.8450784	22.0000890	21.1958764	24.3729700	0.1300658	0.0580376	-18.029
31960	43.3990591	41.9875098	26.7228482	24.1810238	23.3675584	21.1986585	21.1743116	20.8258849	20.6202038	15.6769957	18.2413877	12.3692010	20.8276524	13.4489045	28.1102823	21.1958764	10.8815251	0.0772883	0.0758077	-16.045
31970	42.6757744	32.3178085	25.7845444	24.9435357	23.6382338	20.9873628	20.8585284	20.8258849	20.6202038	18.8677200	14.8562092	7.1326916	20.8276524	8.3506325	20.7832899	1.2374302	40.2621309	0.0634949	0.0524392	-19.680
31980	43.7907878	35.3974393	23.8387258	23.4674840	22.8568723	21.0895744	20.9085674	20.8258849	20.4660248	9.5026028	12.2155318	3.6381556	20.8276524	20.9221081	20.7832899	0.3803729	39.5336421	0.1685027	0.0294826	-32.958
31990	45.1829449	31.5781470	28.5774262	25.9209419	21.8042797	21.0748472	21.0167998	20.8258849	20.4660248	4.7404630	19.8110328	11.1197875	20.8276524	20.9221081	20.7832899	10.0740877	30.8301926	0.0898395	0.0294826	-17.828
32000	41.9960536	29.3502857	25.6076665	22.3404994	21.1197609	20.9697946	20.9579240	20.8258849	20.6142710	14.5375805	17.1546564	14.3412808	20.8276524	20.9221081	20.9188596	4.1028947	40.5345771	0.0898395	0.0299002	-21.977
32010	36.9018781	30.2768428	25.3880578	22.1324977	21.1887849	20.9471098	20.8811053	20.8258849	20.6377978	14.5375805	17.8524763	7.0114794	20.8276524	20.9221081	20.9188596	4.7092443	20.9271471	0.0706676	0.0728486	-25.350
32020	47.1609425	38.1701059	28.0954258	26.0928591	22.5503329	21.0365732	20.9866800	20.8258849	20.0092305	13.9523851	15.1022983	10.7242978	20.8276524	20.9221081	21.2611096	20.5580489	20.9271471	0.0154228	0.1546105	-17.373
32030	45.1082585	37.8028458	27.2877220	26.8367470	21.2745032	21.1161453	20.8674596	20.8258849	19.7473955	10.1066876	16.7051148	8.8484016	20.8276524	20.9221081	34.4458833	20.5580489	20.9271471	0.0470669	0.1121866	-18.870
