Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
21850	36.6975117	31.4128391	30.9072833	28.4690856	27.5196533	26.8066191	25.0193762	23.0390064	22.8857303	17.5347253	10.9453749	2.3678652	13.5629456	19.3073342	29.1480321	7.6938963	33.7722091	0.1775948	0.0370166	-23.340
21860	37.5041337	29.4182639	27.2812369	26.9752718	26.3508419	25.5961173	24.9121344	21.0458256	20.3762316	9.4842946	14.2881110	8.7769166	3.9566201	22.0164650	12.3400319	7.0046319	25.6887242	0.0996046	0.0585980	-15.617
21870	37.5041337	33.9197510	30.6115809	30.0874030	23.3665528	22.4890140	21.9645011	20.8045299	19.9322704	16.3547113	13.7978324	5.9426204	0.3728545	21.0626724	26.0049040	7.9431595	36.5432767	0.1585397	0.0916197	-16.153
21880	37.0183448	29.5644277	29.4157463	25.7510330	23.6013829	22.7978983	21.1032578	18.5292586	17.2637964	4.5712101	8.3060142	3.4744031	17.2987018	5.6963192	24.8630853	11.3644653	26.8217007	0.2430406	0.0945658	-18.177
21890	37.5426603	32.9871166	25.7719485	25.4376922	25.0003686	22.8198727	17.3204136	16.4674199	16.1658438	12.7143702	15.5400634	7.3970246	9.7520525	19.5076322	25.1000370	17.5141347	22.9180489	0.1570459	0.0498242	-14.044
21900	34.8273798	30.5870224	25.7918977	24.3008958	23.8983262	23.8476184	18.9485499	15.8774149	16.3601487	5.3348452	15.1550049	7.2507399	1.9413856	8.0170353	24.1349927	17.5141347	24.1596878	0.1187546	0.0498242	-20.097
21910	36.2721324	28.7458312	23.8490576	22.3149713	20.7702304	20.5897986	20.5365134	20.1121946	19.7734267	11.4292705	14.0243406	13.3773972	9.5346541	21.1938690	25.2639610	15.8419559	23.7526826	0.1293463	0.0886817	-20.739
21920	37.0438936	29.5649655	27.0219286	22.8005853	22.1787726	21.3965938	21.3478012	20.1121946	20.4608214	11.6563027	16.6586280	10.6679563	1.1257857	11.3395613	27.3441841	3.7066736	21.1114453	0.0890185	0.0439545	-11.996
21930	39.0173339	32.6968839	22.6439538	22.4334318	22.3505717	21.4302289	21.3333880	13.4556374	21.0648765	3.6946615	18.8179650	16.0157402	10.3144861	3.1852210	25.1188383	21.3267748	29.5497368	0.1780134	0.0392243	-14.662
21940	36.2749827	29.4358142	22.8768081	22.6209027	22.3343187	21.7419520	21.1554611	19.2807861	21.0758735	12.1457481	17.9446357	16.0157402	3.9417966	3.0601656	22.4228839	21.3267748	25.6458739	0.1780134	0.0709837	-19.375
21950	39.9600287	33.4113824	25.8888174	22.8069433	22.1593104	21.8880950	21.1714918	19.6339499	18.5461080	10.8063167	8.7662861	4.4023349	8.2152755	9.0239943	28.0163344	9.6926971	22.8171056	0.1780134	0.0421069	-12.719
21960	34.3512466	32.2897418	28.4758379	24.9033824	24.1191123	21.9075701	21.0092126	19.6339499	18.6509227	3.3263447	13.8291361	3.6824192	20.0945669	18.6765102	10.0569460	1.3791629	16.8745930	0.0857752	0.0842724	-21.626
21970	38.0238089	36.7218488	29.7776046	25.7285284	20.2585970	19.8435714	19.8134284	19.6339499	18.7927020	4.2794314	11.4407302	5.1310749	19.2318943	4.2140680	18.9513029	14.9224483	31.4627650	0.0857752	0.0688123	-16.136
21980	32.2275291	29.9593604	21.0030344	20.6780074	20.5588345	19.1561917	17.4203159	16.7574230	16.2839882	1.3623076	14.3484684	10.8853329	19.2318943	10.7672093	23.1571140	22.5371254	21.3274043	0.1482322	0.0688123	-14.667
21990	37.4378146	34.7492659	28.4890485	25.8710112	19.4785494	17.8024284	17.6154213	16.7574230	16.8777156	11.0335751	15.8744229	5.9173997	14.8988586	20.0481336	17.0649044	7.2423588	25.4361412	0.1163418	0.0926428	-16.763
22000	33.3434013	28.2135620	24.2016381	20.8186273	19.0913318	18.3027893	16.4463030	16.0739185	15.6264996	13.4233555	10.2483166	4.7586570	17.0433025	18.0057084	15.9607411	13.2213886	17.3115074	0.0597287	0.0682497	-17.046
22010	39.5577563	23.5200100	21.7996567	20.1935455	19.5003584	19.1706153	18.2375411	9.5073448	16.9152334	13.4233555	11.9363797	4.1907392	17.0433025	18.0057084	19.4173995	11.5006959	17.3115074	0.1036912	0.0582362	-11.611
22020	34.1332099	32.6242545	26.1349147	22.4331967	20.7293002	18.1230091	17.0701786	14.5489482	16.7008611	13.4233555	13.1033226	10.6081491	16.9756871	16.1579236	17.7194631	11.6260896	4.6445845	0.1801720	0.0973362	-18.384
22030	33.2292864	30.7488640	25.5484594	23.0133833	18.7423238	18.5680039	17.8258507	17.1550685	16.7008611	13.4233555	15.9760817	10.1787163	17.7275229	17.3742394	17.9935915	12.1352307	3.2878124	0.1302727	0.1637694	-16.375
22040	34.1581395	31.2163785	31.1561756	23.4662394	22.3535677	18.8249643	18.7698792	17.1550685	16.9108584	11.0460980	13.2622880	6.0929484	17.7275229	17.3742394	19.5411784	4.0322852	6.5079567	0.0979127	0.1088446	-18.576
22050	32.2340666	27.6450023	22.6312403	21.9388107	20.4862045	18.8287132	18.5092314	18.1099841	17.0866927	1.8789508	17.0321663	8.6463147	17.9929767	11.3292421	21.8768648	2.2849034	17.2505209	0.1512377	0.1344636	-18.151
22060	35.3576360	31.9986717	25.3573907	22.9824824	21.8858339	18.8428719	18.5909331	18.1099841	17.4466441	13.0478028	11.9450019	7.0568969	17.9929767	22.3422850	24.6877478	7.0113914	20.5247059	0.1047438	0.0633782	-22.914
22070	33.7803341	27.4084580	25.3572263	23.9489460	23.1851116	20.8534058	20.6370201	15.6446020	18.9144689	10.8618367	15.7601480	5.0739930	19.3579587	19.6364619	24.2571981	13.0748181	31.3899537	0.1002239	0.0706102	-16.976
22080	37.9012402	31.4233679	31.2683634	30.1836562	20.9357965	18.3100254	17.2148485	16.2472213	15.8534931	9.5225331	9.6132483	5.3092446	6.7567756	27.9479414	22.2699645	16.4387478	17.5977680	0.1002239	0.0547275	-19.745
22090	36.3432836	33.4777010	30.2511743	26.1511427	24.5497884	22.6625844	19.0068878	14.6331244	15.8391083	12.3551401	12.7481510	8.9628028	19.8957671	9.1137978	28.5141640	16.4387478	32.6178470	0.0830814	0.0906832	-25.106
22100	38.1288120	28.4087075	25.2533975	23.4707204	23.2541377	22.8173085	19.9880795	16.0975436	18.3918508	12.5986099	17.4667447	6.2256574	19.8957671	3.5156841	27.2140389	25.6224986	22.8287874	0.2134704	0.0299821	-13.601
22110	38.6277158	30.4818867	24.6941334	24.0327527	23.6224195	23.4459937	19.0772105	17.0818989	18.1888626	5.1409988	17.6220996	8.5919560	9.4610743	17.8452244	24.4065314	4.9179124	23.8567768	0.1584037	0.0613957	-16.492
22120	37.9891085	25.8420086	24.7890691	24.0534331	22.0268820	20.8645796	19.9926470	17.6820506	19.3016541	8.5464548	13.4176728	6.5609395	22.0256647	23.1708057	24.7137079	21.1826297	23.8567768	0.1101970	0.0547727	-18.289
22130	34.8968565	24.3759597	23.6864143	23.3362766	23.0499625	22.9047850	18.4834647	17.4382971	17.3549930	13.4208076	7.0944511	3.3902513	22.0256647	23.1708057	23.0840722	3.9979189	23.6391635	0.1418155	0.1057680	-20.769
22140	30.6671891	24.1205051	23.7501824	23.4296368	23.1702362	22.6115569	22.5058634	18.3925176	22.0432254	2.9079797	19.1249010	5.1024264	16.2787564	23.1708057	23.8915368	23.0476132	23.6391635	0.2847830	0.0571143	-19.526
22150	38.4921238	24.9197745	23.9535465	23.5725826	23.3973173	22.7275318	21.1778146	8.9474485	21.1602514	15.7782904	14.7790308	4.4474556	21.3848453	6.9406213	23.4692073	23.0476132	21.2143335	0.2101673	0.0556690	-18.217
22160	36.9031274	24.9197745	24.2535499	24.1229104	23.7514533	22.7272432	20.8418609	6.3329662	20.5916642	19.9268093	10.2124820	5.5090756	9.5323536	4.9389569	24.7738734	23.0476132	24.2896884	0.1298672	0.0432325	-22.962
22170	37.5011995	32.6646443	29.5369879	27.6150385	23.8191338	22.9263165	22.1024582	12.1623303	15.4426764	6.4260661	9.2904851	2.1335414	12.5616274	26.3053337	28.9242458	23.0476132	35.1576554	0.2212648	0.0853328	-17.216
22180	36.0182532	28.5776213	25.8653009	22.9007329	20.9190375	19.8111196	17.2134301	15.2528638	15.1316478	11.4052621	11.2119514	4.4328062	19.7767423	15.5850414	24.1215120	23.0476132	22.7929018	0.0711775	0.0816835	-16.408
22190	36.0182532	30.3906438	29.5261292	23.8975048	21.2370786	19.7285049	19.7058500	17.2060571	16.7819867	13.6218456	12.9682963	4.7673302	18.7927238	22.9965968	27.8076689	23.0476132	19.9057016	0.1047860	0.1612496	-19.148
22200	36.2323037	33.6936496	26.1664885	23.9799295	21.7906432	20.6382754	20.2788482	8.1057628	18.1907958	11.7829165	15.2775031	8.0531133	18.7197452	23.9131321	27.0332309	23.0476132	27.1695310	0.1670618	0.0978581	-26.076
22210	39.2479029	28.9211946	28.7994529	27.2471799	25.4065486	24.5866578	22.7514270	16.8305094	16.2038446	8.9963241	12.0969481	7.8128001	22.9077726	16.4335089	27.4003436	23.3585284	18.9682439	0.1371324	0.0482929	-15.549
22220	38.8266481	30.5300810	28.7436070	25.5509032	24.6777718	20.6483894	19.5387690	11.3421782	19.3553903	6.3158109	14.9286669	12.0489678	22.9077726	12.5026350	27.4613694	23.3585284	35.6960216	0.1241261	0.0366983	-11.484
22230	38.4118092	31.5196541	30.6803118	29.5951560	28.7326006	26.1807236	23.3862055	4.1190437	20.6259531	20.4866446	9.0276830	0.9441642	19.8376597	13.3881048	26.7097612	23.3585284	21.1295175	0.1064947	0.0836470	-23.026
22240	34.7051881	28.9948498	28.0837088	26.2147830	25.1918932	25.0337922	23.1224367	4.4540347	21.9634980	4.3236518	11.8449567	8.1104543	23.1652726	12.9342480	26.5092212	23.3585284	26.9419605	0.1035955	0.0466228	-15.992
22250	35.3994461	33.4578699	30.8606164	29.5038936	28.2664891	22.2960837	22.2365122	14.5148402	22.1986913	11.9886220	16.6393473	7.2841748	9.9805600	22.2128802	32.7803400	6.6198440	24.8791580	0.0931263	0.1281402	-13.088
22260	38.1440024	34.8265169	25.5456785	23.9972068	23.6982335	22.2972955	22.2457690	20.4895779	22.1986913	3.5576321	9.5714804	5.9760737	8.7531807	22.2128802	20.5475304	7.3108924	25.2332591	0.0753303	0.0642438	-17.718
22270	35.4471381	29.6637805	26.9985586	23.6395819	23.3185279	22.2369294	22.2018055	20.2132995	22.1986913	13.9674328	14.8718173	7.4267666	11.4832308	22.2128802	26.1182315	0.2254557	26.3384442	0.0742664	0.0855662	-19.493
22280	35.4471381	29.7426352	29.4580862	29.1011892	26.4918457	22.2330466	22.2094254	16.7899860	22.1986913	14.0421412	18.0889289	15.8344070	9.8204533	22.2128802	24.2455170	2.0622260	26.3384442	0.1324535	0.0546547	-18.624
22290	34.0527480	30.9756428	27.5596567	23.8789065	23.8607404	22.2237512	22.2037186	9.9268719	22.1986913	12.8735906	17.9205023	2.2921894	5.7855634	22.2128802	30.5357276	26.0584153	29.3128790	0.1324535	0.0850572	-14.033
22300	33.5239964	29.0679357	26.4695702	25.5580271	23.8074513	22.2237512	22.2058183	10.2953733	22.1986913	10.5765331	8.4993787	4.7162676	3.5131836	22.2128802	27.7028637	26.0584153	23.8208839	0.1312226	0.2153442	-16.226
22310	38.1629789	28.2740811	25.7829901	25.4845279	24.6594214	22.7243998	22.4007960	20.8110739	22.1986913	11.8166915	11.5735754	6.8444986	18.1306525	22.2128802	26.9346171	26.0584153	23.8462032	0.1164530	0.1239903	-13.936
22320	35.5406231	30.4648681	29.5371888	26.8654315	23.1377217	22.5791863	22.5543793	11.4913530	22.1793308	13.2988507	22.1208538	14.5159213	10.4018116	22.2128802	28.9810943	26.0584153	25.3812444	0.0669966	0.1200959	-14.841
22330	38.5783811	30.0342006	27.6780212	23.8811821	23.4639829	22.6188751	22.5830085	13.1063936	22.5533181	14.6989574	22.0233572	13.4123714	3.1661288	16.9952351	27.5041680	2.4940982	26.2457536	0.1246432	0.0344563	-18.885
22340	40.0361267	38.1104305	34.2100649	28.5387175	26.8573463	23.6600356	22.5025420	19.7630997	21.8810901	14.8147339	17.2223416	8.8113503	22.1759551	5.4839368	23.3979135	6.9684272	31.1095332	0.1190306	0.0455120	-16.379
22350	37.1593752	34.4676767	33.4036611	30.3887439	29.2280957	28.7478973	26.5022867	25.8958015	21.2440002	5.9201918	17.7483348	13.9451406	22.1759551	10.4737502	25.0621863	17.7749863	26.7867748	0.1151203	0.0602327	-14.287
22360	38.2008613	35.2959708	33.4716400	28.6173276	25.8992906	25.2671358	24.6300991	22.3450557	24.3528281	11.1357111	18.7775965	10.9659863	24.8625149	2.8588238	24.7300466	8.8533314	35.4563849	0.1022312	0.0922975	-16.440
22370	38.8549015	32.5587578	28.2695101	27.3249626	26.4603898	25.8173079	25.6478203	24.3201322	25.6378163	16.0592406	10.7889337	6.7970159	17.5560529	11.8270010	4.1449040	0.8844551	8.4994678	0.0920101	0.0687835	-14.308
22380	35.5256032	31.1157825	29.3796100	28.0178842	27.4056417	26.9573205	25.7775994	9.2827138	21.8649695	13.0429640	7.8701146	4.4450738	6.7656763	14.2816328	7.4739562	1.7577029	10.3354331	0.0843921	0.1020669	-17.057
22390	34.9267216	30.3510820	29.2154395	28.8903652	23.6477092	22.9776630	20.8980662	18.9628154	18.4503554	11.0514880	4.0262737	1.5403546	21.8188166	20.6390874	20.5002993	15.2563520	14.8140710	0.1752909	0.0634966	-17.358
22400	37.7714406	30.0863414	29.4697103	28.1962481	26.8273940	19.4067521	18.5099956	16.0109217	18.2616929	3.1558694	10.1169875	2.7724989	18.7136444	18.2948036	23.3171233	18.4439208	18.2751775	0.1220858	0.0464771	-23.795
22410	37.6078778	35.9658035	29.0330259	28.7917326	22.8922319	18.7130624	18.4311205	9.7507142	18.2616929	8.7669703	12.3798716	2.2182732	22.6970025	18.2948036	18.6348744	18.4439208	18.2751775	0.1827625	0.0744285	-18.132
22420	37.6078778	35.7704658	31.1959723	23.0026040	20.3790342	18.7130624	18.5049668	16.8718346	18.2616929	8.4231829	13.0677284	6.8029467	1.1020945	18.2948036	19.2562194	18.4439208	18.2751775	0.0987416	0.0858139	-22.176
22430	37.6512987	33.7667257	24.5318658	22.2325871	20.6710502	18.5967081	18.5945866	12.0976241	18.2616929	0.8097424	12.3664443	10.1596715	18.5459754	19.8164789	26.6962433	18.4439208	18.2751775	0.1244020	0.0985932	-20.776
22440	36.8302093	29.9228134	22.8490380	22.7052248	22.4646868	18.5967081	18.3721152	8.7821455	18.2616929	13.1237525	16.4060346	10.7377309	18.5459754	16.1951138	20.6512437	18.4439208	18.2751775	0.1183910	0.0698454	-12.932
22450	37.9068417	29.7602875	27.5199751	23.8447232	23.3476726	18.6726299	18.6466235	8.2218323	18.2616929	11.4716545	14.7098498	4.6036157	18.5459754	3.6059118	23.8261627	18.4439208	18.2751775	0.0391315	0.0717207	-18.473
22460	34.5271089	32.9298706	26.3733810	24.3918160	21.1924004	18.8470889	18.4176392	11.9860470	18.2616929	6.7568053	8.6474437	4.8831361	18.5459754	7.4323298	18.0837675	3.8972166	23.7788888	0.0606911	0.1294479	-14.902
22470	39.6964326	33.6996566	27.0994797	19.5096519	18.1349253	18.0543057	17.3431758	12.6578905	16.2527110	7.0030539	15.5903062	4.8831361	4.8265227	7.0255106	18.7031175	4.5601805	36.0457795	0.0827274	0.0581428	-12.799
22480	33.5434784	29.8225571	20.5093065	17.0241220	16.9174113	16.8238285	16.3663524	10.6681996	16.2691390	9.5427899	15.0665275	8.9617135	9.7652131	15.5034672	22.7957383	18.1188986	16.6551012	0.0799259	0.0796546	-10.505
22490	39.3558269	32.9805973	26.5340987	22.4515637	21.9951680	17.7117416	16.9970403	12.4386820	15.8869574	9.7704236	13.3386916	8.0931718	2.9677797	20.2012385	16.2219274	5.0164474	17.1722049	0.1250351	0.0992747	-15.904
22500	38.9855620	35.6217481	29.8118867	26.7063031	18.6072729	17.9079854	17.6379527	16.5037365	15.9478741	5.7686038	14.5999690	4.2716638	17.4502835	16.0774107	16.1082134	3.8062911	29.0511269	0.1020482	0.1105520	-21.192
22510	38.2046987	35.9301200	31.4762640	29.4106734	27.7551255	27.2290952	15.7642259	10.5091251	15.4440475	1.9031833	12.0763878	5.6024294	1.5482486	15.3642577	35.3935832	3.3628438	8.6444098	0.0424804	0.0712117	-20.844
22520	40.9764654	39.9018974	33.2668298	30.2351707	28.8288799	19.1648192	16.2003670	14.6752722	13.8390665	10.9393149	11.9867640	5.1301858	18.0980229	20.4818034	15.9095227	15.5581152	39.2797062	0.0973869	0.0387053	-24.025
22530	40.9764654	38.7899113	30.7736061	29.6983754	28.8195544	25.6986575	22.7829074	22.3255347	22.0543221	2.6956019	19.9759033	11.5644424	19.4322437	24.8622107	37.5832087	37.5492265	39.8628879	0.0973869	0.0669624	-22.162
22540	40.9764654	39.9503777	31.4107036	31.2081822	24.8077011	23.4376586	21.9543780	20.1117355	17.9375594	6.7778544	14.9186601	11.8294567	8.7384595	26.0287847	39.3333670	37.5492265	32.0937637	0.0691551	0.0906410	-24.740
22550	40.2316495	35.2608976	32.9683090	28.3932979	26.4127117	24.3655943	23.7378852	13.4386367	19.3260687	8.2054432	16.6471360	5.2986407	20.7586085	24.9862063	26.6572144	13.3716537	37.1500917	0.0663938	0.0906410	-21.857
22560	38.1110492	37.1932619	33.6265854	33.3715759	25.6348119	25.5186412	21.2355949	14.2077894	19.9822318	18.3190065	17.9855975	6.7339550	25.0857338	20.6422241	34.5866075	5.1481092	37.1500917	0.0663938	0.0901932	-25.734
22570	38.1110492	30.3627399	29.5985670	29.2460093	29.0756583	28.3313235	23.2057469	9.3648543	21.0763069	13.7997354	7.8955962	3.2430476	2.7057120	9.1538242	26.5867998	10.5639321	27.6165751	0.0833881	0.0778411	-10.071
22580	38.7526503	30.1163088	29.8060151	28.1009698	27.9850414	24.8392573	21.8852551	20.3775844	19.4333728	13.7997354	10.7457882	6.3622390	26.8771662	24.9472979	17.9422679	10.6224407	35.6881129	0.0809947	0.0546099	-20.045
22590	34.4906487	30.3860068	29.0247047	28.7927682	27.7673980	26.6927142	22.3684784	21.2239100	18.1505906	6.2665453	10.8505844	6.2617892	26.8771662	8.9281743	27.0919657	15.6812270	29.7465865	0.1014145	0.0784840	-19.389
22600	36.0003120	31.8067038	28.4287942	28.3876307	27.5848271	25.7307111	22.7700739	21.0219091	22.7208726	14.5483056	13.5140858	7.2863220	23.4525821	3.1681173	24.2603341	0.0255378	26.9432173	0.2176087	0.0776192	-15.857
22610	31.6224145	30.9454656	29.2143648	28.6048494	27.1124239	24.3026339	22.2510505	22.0595935	21.4258395	5.5162316	10.4803645	6.7918499	7.8823894	21.7785738	21.7148335	2.7251219	22.3068880	0.2557026	0.0323438	-24.526
22620	33.8166265	32.5098920	28.2459104	25.6613587	24.0436792	22.1245634	22.1102303	22.0595935	21.5855292	18.3437448	20.0168397	6.1809223	8.7712910	21.7785738	21.7148335	6.4965694	22.3068880	0.1060410	0.0656295	-12.286
22630	36.8513748	28.6410555	23.5694705	23.3453586	23.0437365	22.3067174	22.1528850	22.0595935	21.6991628	14.1243714	19.3694045	6.1809223	22.4953086	12.7401542	24.9082465	20.2347028	21.8368006	0.1060410	0.0381173	-14.757
22640	39.4803255	30.7956569	24.3102884	23.6201993	22.8181844	22.8152220	22.2264397	18.3191840	19.2612185	9.4423577	11.0091766	3.3459767	22.4953086	10.0341630	24.3213771	21.4662167	25.6517130	0.0699917	0.0535504	-16.142
22650	38.7201099	27.0084919	25.3855866	25.0576192	23.8888875	23.5416349	19.3498266	18.3191840	17.3306305	8.0962872	10.5712421	7.7650686	22.4953086	22.1129742	26.8001966	12.8989295	21.3606451	0.0662008	0.0896203	-18.394
22660	37.8993780	30.8998981	29.3676266	24.1772901	23.6141375	21.6365417	20.8475722	20.3387045	19.9340604	8.6248801	13.3944653	6.7711528	22.4953086	22.2373490	9.8234058	7.3100469	25.5184452	0.1630042	0.0316862	-15.915
22670	35.9232840	33.7941306	25.5017321	24.0203555	23.2219677	23.1894920	22.1227091	18.3656287	16.8263462	12.0078603	16.0714382	4.5115830	22.4953086	24.2832701	30.8878748	17.0222214	32.9661106	0.1157738	0.0687613	-14.378
22680	32.9790354	32.7465201	25.0650113	23.9652866	23.0110850	21.7441228	20.6383734	17.1457724	16.8263462	11.9048367	14.5404360	9.8689162	22.4953086	18.6155707	28.2501838	17.0222214	21.7042737	0.1471048	0.0809329	-10.273
22690	38.1867224	27.4074675	26.3093103	25.3025518	24.4432584	20.8702337	19.8490640	18.9201607	18.8947482	7.8415081	13.4175911	7.2200099	21.2114197	20.3090397	19.5010446	10.1526934	16.8847346	0.1471048	0.1033297	-14.371
22700	35.3762911	31.1899212	27.3400970	22.5091867	21.5858626	21.5508068	20.9720445	18.9201607	18.6495819	9.8447054	17.2150867	6.5885394	15.6744021	9.1171995	24.0606235	0.9853007	23.9817121	0.1271032	0.1033297	-14.756
22710	37.9018237	37.0116337	28.7392262	28.4159707	27.9039763	23.4741052	23.1753990	18.2027139	22.9258479	18.6992940	15.2801762	5.0182632	24.5090802	2.4041701	35.0168207	23.2636307	29.6686441	0.2162008	0.0645543	-12.265
22720	34.6544241	31.5220129	30.4156638	29.0567455	23.5783550	22.4568845	22.2266592	18.6966585	20.9654887	15.1780453	19.1438995	5.0555805	10.0819779	21.3958061	21.8861563	2.1313810	21.5921719	0.1624547	0.0675897	-15.972
22730	34.2229111	30.3044111	29.9427069	24.4340824	22.9463760	22.6327396	22.3111949	19.7278185	19.2732001	7.8173307	6.1649905	2.9716945	19.8322493	20.2754938	22.4479376	20.0245603	14.8697563	0.1348646	0.0810973	-18.681
22740	37.9597510	30.5191484	27.3842391	25.9392257	20.3755850	20.3285001	20.2608159	19.7278185	19.7158778	5.7099421	8.0893442	5.8646595	19.8322493	20.2754938	20.0966321	20.0245603	4.8156903	0.0765680	0.0969226	-22.343
22750	35.0825393	32.8602111	26.4255945	21.4993471	20.7407013	20.5492484	19.6771107	15.1779350	19.6547481	3.7704334	16.7136429	6.5825100	19.8322493	20.2754938	20.0966321	20.0245603	21.6582403	0.1572167	0.0591969	-25.239
22760	36.8722140	32.7432425	25.5155156	23.8146009	23.2766853	20.2079609	20.0683817	17.7823043	19.6932650	7.8955198	14.3360989	4.0144038	19.8322493	20.2754938	20.0966321	20.0245603	33.2097933	0.1572167	0.0552204	-13.976
22770	36.2497454	30.9375537	28.0053476	24.0239297	22.4133551	20.3581456	19.7116040	19.6277912	19.2764569	12.5873802	17.0889874	5.4404807	19.8322493	21.0958167	20.2828001	20.0245603	24.1034018	0.0975470	0.0485742	-18.436
