Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
29200	38.7911140	30.5891544	30.2546281	29.4275956	28.0395319	25.6104824	25.4781421	21.7816398	21.2766566	3.9330896	4.5874703	4.4597953	25.2464234	23.7053975	28.2433127	26.6832515	26.1895283	0.2452494	0.0363152	-21.202
29210	35.2768303	30.7157256	29.5790166	25.7929299	24.1614351	24.1340505	21.1602937	20.1684087	19.5907504	12.1621866	18.1767867	5.6312609	21.5377220	19.7640956	26.8023841	26.6832515	30.6776874	0.0906261	0.0404910	-22.186
29220	38.4696999	37.3378445	27.8098566	27.7787316	22.1584984	21.3495482	20.4053638	16.0672991	19.5026948	10.1145075	16.5316145	6.4772710	3.4459514	20.2404527	28.8907868	26.6832515	28.0118032	0.1687518	0.0856172	-16.993
29230	38.4696999	36.4259374	34.6431747	25.0048896	24.3442123	24.0119670	20.6255728	18.8806577	17.6202704	6.1451406	14.8298576	11.5140891	13.9771515	19.6615205	36.2788575	26.6832515	37.1752679	0.1116258	0.0732380	-24.596
29240	38.6839022	33.7987521	31.8461210	26.5865510	25.6512042	21.0287386	20.2891883	18.8806577	18.0576413	1.5752185	16.8590927	5.4849656	3.4198809	19.0800941	25.4725689	21.0174570	19.3954935	0.1261273	0.0498860	-24.572
29250	43.6719989	43.2529944	37.5142128	33.4601127	33.4573130	31.8053831	18.6899423	18.2759411	17.0987192	10.1455085	14.3102676	10.0676639	10.3102152	10.1825352	22.1791320	7.5950331	10.7549750	0.0880905	0.0906081	-25.775
29260	39.9620877	36.7457669	30.6429225	30.5130390	24.1012013	22.4763240	17.5824853	17.2564811	15.7895896	10.3511211	12.2679205	4.5313402	23.0844791	23.3383761	29.6218685	28.3211270	25.1655562	0.1377051	0.0410197	-14.257
29270	35.1978276	34.2379397	27.5749538	25.4790003	24.9112061	22.4798795	21.9112508	11.3560621	19.0754330	14.0793725	7.1371876	3.7594792	15.4178583	25.2731832	29.1461131	28.3211270	27.1526750	0.2659398	0.0500839	-15.669
29280	36.4504270	36.1374216	32.7895575	30.9657028	22.9740083	20.5460611	19.9138778	11.2184833	19.5808651	12.2426934	7.9021421	3.7594792	14.5227263	26.2711045	27.5262544	19.7114856	34.6589129	0.2656558	0.0265442	-14.847
29290	36.8228763	36.2409765	29.0954314	28.8978006	28.7487544	19.9560552	19.7019024	11.8961639	19.1040444	6.0590437	15.5530278	10.5133266	23.5315139	19.5905348	20.9310277	19.7114856	25.0423308	0.2656558	0.0387574	-15.458
29300	36.0354716	29.7353872	28.8229893	28.6204695	28.2994274	20.6929718	19.9890440	19.6478544	19.2367310	3.2673374	16.4977911	10.2231054	20.1696402	19.5905348	21.8447431	19.7114856	6.8060484	0.0624161	0.0823542	-17.455
29310	32.7429060	26.0443838	25.9633011	24.8258943	23.8209309	23.5760452	19.9708062	19.6478544	19.6260059	8.9613946	15.2679354	10.2231054	21.8731934	19.9284093	22.0565780	19.7114856	23.4768254	0.1356629	0.0724716	-20.730
29320	34.4066642	28.3527252	24.6000985	22.7373864	22.5173721	20.1004953	19.8564956	19.6478544	19.6260059	7.5599064	13.7934520	9.8095084	21.8731934	19.9284093	23.5339425	19.7114856	21.6695706	0.1015513	0.1316221	-23.378
29330	34.4082119	29.2422668	24.6286208	24.5226749	20.9656287	20.1079422	20.0412787	19.6478544	19.5641333	4.0793575	16.9947618	9.8991450	7.7709801	19.9284093	25.0713656	19.7114856	28.1831731	0.0677365	0.2608585	-19.145
29340	34.4082119	30.0802369	23.6986370	23.0869206	23.0551138	21.8656297	20.2489382	19.6478544	19.6285943	8.4262067	18.1275472	12.1337712	22.7325719	20.3197780	21.7044635	19.7114856	21.8027558	0.0918920	0.1621402	-18.386
29350	30.4906340	30.0205461	24.5142619	23.9362846	23.5421424	23.3166571	20.9052551	19.6478544	19.6285943	12.2197994	15.0703108	11.4843174	11.5758909	20.3969510	25.7123162	24.1006851	29.8999870	0.1074799	0.1494583	-18.436
29360	34.7592809	29.6044119	27.0913277	26.0843942	26.0133920	23.3744374	21.6211156	16.7660724	16.7009778	5.1066089	11.9699442	4.7078477	18.4476821	8.8462669	24.6549198	24.1006851	14.4094961	0.0565815	0.1816645	-13.738
29370	36.0378963	27.9530082	26.7893026	26.2705468	25.6150771	22.9436854	21.3732636	4.5900558	21.0646363	6.5846083	11.0912555	5.3118526	21.0647745	2.0680527	26.6015705	24.1006851	27.1036694	0.1598248	0.1304182	-22.183
29380	36.0378963	29.4669811	26.9761932	25.1890236	23.7356301	23.6708259	22.7556060	11.8899504	21.0646363	9.4788947	10.1703241	3.9703518	12.4717136	5.9452576	27.4544162	24.1006851	27.5083780	0.1598248	0.1014991	-13.777
29390	36.1387350	26.6029236	23.8921970	23.7295577	23.0832111	22.4879646	17.9911831	6.5775541	17.7475403	13.9432838	14.5519123	3.3802821	19.9471009	21.7289378	26.3336470	13.9006814	8.5965114	0.0970390	0.0894521	-12.615
29400	31.8065240	24.9723738	24.3518884	22.1672020	21.1396348	20.6953110	20.2463872	3.7667613	16.0035036	12.4048219	14.4018525	5.2623066	19.9471009	18.1003614	16.0569068	5.9172142	18.0156908	0.1644600	0.0769962	-12.121
29410	30.1318084	28.1954972	21.8784858	20.9485909	20.5363901	18.9970392	18.2235720	2.2260276	18.1707243	4.3995867	11.3287028	3.1607724	19.9471009	20.6374496	21.2254459	5.7108193	29.3326411	0.1061515	0.1269101	-21.012
29420	32.8657044	29.9502586	21.8784858	21.0239603	20.7825499	20.7100899	19.9646289	2.3208283	16.0649534	4.3995867	14.8874249	10.2453422	19.9471009	13.1857753	17.3304550	16.6954103	18.5848005	0.0545518	0.1602065	-20.280
29430	34.3161553	33.2802296	30.3641728	29.5936700	24.2423933	21.5505626	19.7209891	1.4989864	19.3057215	13.8027750	18.7264126	2.1062296	19.9471009	20.5391434	20.6873154	6.5188908	20.8505705	0.1090188	0.0721788	-24.380
29440	34.1457687	29.3474430	25.3374340	24.4458913	22.7660741	21.3920024	18.6327020	2.4643295	18.3014278	7.5179081	17.0411972	5.5838072	19.9471009	9.2867002	23.3182239	5.3439073	20.3348513	0.1580679	0.0792589	-22.056
29450	34.9742410	30.2649716	25.6036688	24.8804150	22.7354175	21.9051118	21.7490849	1.2108723	17.7042671	1.7084133	14.5578905	9.6211948	22.2600341	11.5081256	22.1684145	2.9885447	23.2446193	0.0718898	0.0650971	-19.867
29460	35.8500772	29.9879366	28.7914509	25.2628886	22.8693425	21.4713776	19.1898737	1.5464002	17.7650831	3.8954587	14.2379114	6.9726084	6.0215060	19.1061832	27.1481013	4.2259107	28.3574349	0.1977691	0.1099965	-24.465
29470	31.7035532	29.0254144	27.5008673	24.3911613	22.2975841	20.0828725	16.8150808	1.6904371	16.0829637	2.5464262	14.5886580	11.4144986	21.4559643	19.7555976	18.5812188	18.5336706	29.1395235	0.1095573	0.1036954	-22.557
29480	33.6325107	27.3633665	26.6880345	25.4047441	24.1399286	22.8215836	13.9534476	2.4330650	13.6504006	5.2772483	5.5787383	1.8070356	21.4559643	12.6492360	20.6703272	14.7691008	22.1158440	0.0714459	0.0777863	-27.283
29490	36.3956594	29.4487293	26.3736855	24.7296339	23.3972993	20.6069506	19.8439247	4.3997990	18.3636948	6.7339647	11.1600411	4.8160282	23.3635711	19.8917307	22.1433812	20.2100969	31.9333696	0.0682419	0.0817350	-21.495
29500	35.1188743	31.5775088	29.2166698	26.3691550	24.8089105	18.1075466	17.5543988	4.8190508	17.0983746	15.2838175	14.5875310	5.0680582	23.3635711	20.4537810	24.7625588	20.2100969	28.0537985	0.1373234	0.0682415	-17.274
29510	31.2086192	29.0627372	27.4360092	26.5819715	18.2351332	17.3654496	17.0997004	4.8758243	16.5919084	6.0884180	15.2727447	7.2908916	11.3334110	20.7382969	29.0510524	17.7695511	19.8288802	0.2450831	0.0757772	-10.694
29520	35.3433840	29.4515706	23.8620479	20.9589658	20.8015503	17.8032337	16.5801801	14.0487259	16.0039470	6.1055610	12.2527376	5.9738975	17.1300964	16.2881520	20.5385986	17.7695511	26.8937116	0.1377506	0.1012452	-11.706
29530	35.9586029	34.6761610	22.1981067	20.3041596	20.2238396	16.8955768	16.3693086	14.9905014	16.0039470	14.7531324	9.3860548	6.8940828	8.6533497	16.2881520	26.2716826	20.0389754	24.1975913	0.0834527	0.0436218	-12.878
29540	34.5262121	34.2538591	22.3166653	17.7045746	16.9346889	16.9134416	16.3156669	14.7018918	16.0039470	15.0133967	14.6579522	9.0881058	12.0654652	16.2881520	30.1833686	12.2012555	34.2701914	0.0834527	0.0988253	-13.215
29550	34.9359600	31.3096759	19.3196663	19.1836884	18.5398333	17.7834963	17.6935135	16.9709155	16.8515417	8.4612075	15.8464361	9.0881058	5.5107749	7.0531055	17.4389031	1.8263020	29.2421738	0.0975218	0.1035930	-21.176
29560	34.9359600	28.8749231	24.5351956	18.8534220	17.4511594	17.1222766	16.9975739	15.6507017	16.5051910	9.4670571	13.9312830	7.1466646	2.9688764	16.7373683	17.4216023	13.3428029	29.6893752	0.1002263	0.0684956	-14.048
29570	34.9359600	29.8659603	23.8119695	18.2109533	17.8450995	17.2029672	16.8323812	13.1431427	16.8124159	12.3430838	13.2148080	6.5001210	3.7592230	10.9090183	28.6207933	16.9793847	22.4721625	0.1743581	0.0498404	-13.600
29580	36.3094031	31.3403229	20.1753219	18.1775044	18.1380632	17.3886122	16.4245523	10.4478602	16.2421222	12.9855990	11.6206119	3.1290327	8.2353867	16.2647540	22.9576975	4.9558262	11.8818989	0.1626010	0.0700324	-13.554
29590	34.8573055	29.5963000	20.5103955	18.2352949	17.1717234	16.9562948	16.7532770	15.9657511	15.3049895	14.6434223	12.1479275	9.6862771	11.0917731	13.2883673	29.3529489	12.0581723	24.5240970	0.1626010	0.0479668	-15.445
29600	35.6121713	31.5832251	23.9648550	20.3463872	19.6007617	17.1030902	15.7244024	12.4305246	15.6121437	6.5801333	11.1393863	9.6862771	9.7153954	4.7644987	20.5187048	16.7530031	34.2639751	0.1225763	0.0492384	-11.679
29610	35.7085113	29.4585789	19.9926642	19.7156996	19.6439875	19.3844239	19.3003424	15.7961006	15.6121437	13.5155747	13.0016514	1.2118146	12.2155598	15.6672291	18.5047328	8.3648246	20.5652106	0.0984263	0.1353504	-16.498
29620	34.8793797	30.5978777	21.8096078	20.3049655	19.9869311	19.7134377	19.2449028	18.1302980	16.7830674	9.4659371	12.8583438	7.4913093	10.1153323	11.7679612	23.8519836	5.8428821	23.6784112	0.0634253	0.0557658	-10.811
29630	35.8936993	26.0795635	24.9162370	23.3947924	21.1093832	20.8878276	20.2082694	18.5375239	18.4831259	14.0637812	7.4185221	5.9807614	12.3970356	3.9183842	23.9805373	21.8995712	23.6784112	0.2185626	0.0468347	-16.708
29640	31.2115437	26.3391294	24.3471064	21.9556894	21.9226535	21.8939243	18.4090704	17.5074013	14.9825468	8.6591886	11.1611607	5.6323971	14.2216023	7.2861347	22.7450524	21.8995712	23.1867892	0.0597216	0.0643878	-14.342
29650	34.6372566	28.4308232	24.4016734	24.0574133	22.4921505	20.9750860	20.5051569	17.0224863	16.3791279	11.2805464	15.8413706	5.4322261	16.8086475	17.9950166	22.0004858	21.8995712	22.2399932	0.1253444	0.0750765	-8.710
29660	35.9032909	31.0903841	27.7811244	25.1399437	24.0944044	22.9053057	19.4848834	18.6961027	16.3093785	9.9407756	14.0130928	5.8461876	4.6335054	8.2656537	19.0370141	16.7575834	32.1768594	0.1987015	0.0916382	-20.373
29670	32.4588580	26.0820052	24.9761938	24.9237994	23.4119067	22.2264770	21.9865761	19.2935589	20.4967034	6.1418554	9.3721846	6.2113814	6.6623786	12.8405574	21.8512366	10.5654606	23.1708130	0.1016142	0.0759420	-13.144
29680	34.7512534	29.1413477	25.9901962	22.4970199	22.2554988	21.7554892	21.7412975	21.4571922	21.4058626	4.9075330	11.4148117	9.2420276	10.1729024	22.3675079	27.2458097	2.6972688	27.9791636	0.1412450	0.0584186	-19.948
29690	30.3495886	28.7041716	23.8889264	23.4238991	22.6589982	21.6946494	21.4844003	21.4571922	20.9880845	9.5691028	17.1695944	10.5995117	9.2009130	10.1911977	21.9544455	7.7016023	21.6494788	0.1225410	0.0702669	-11.039
29700	30.7464990	28.7181852	26.5708458	22.2444145	22.1764738	21.9055337	21.8307740	21.4571922	20.8510474	15.7559577	19.5582576	9.5249997	4.9829984	24.5147972	25.5247904	14.4316015	20.9610456	0.1225410	0.0702669	-17.796
29710	35.6246671	29.3485827	25.0038960	24.7405812	23.7616410	20.3723496	19.1311385	17.3516147	17.0652665	7.4304306	9.8031984	7.9278121	20.3167550	19.8472209	27.9099285	7.7687729	23.3741665	0.0432945	0.0868031	-15.029
29720	38.8152760	33.5700910	22.2713522	21.1313399	19.8933319	17.6016163	16.8182705	12.5200905	15.5851491	7.5998071	9.0551071	6.7151609	4.2409650	10.1164975	29.5403643	3.4730973	18.0070829	0.1360683	0.1040217	-11.666
29730	35.9963570	32.1976481	28.8477139	22.4786949	20.8331759	19.8931034	19.4173809	18.0687462	17.4525017	13.2565512	9.3810131	5.5650523	3.3726427	11.4645483	21.2649110	18.6227393	32.9114035	0.0659862	0.1242104	-14.453
29740	34.4233135	31.3463694	24.3635887	23.8907470	23.2268248	19.2250681	18.3884300	18.3328838	17.4832914	4.7938289	13.2912069	8.5625906	18.1810225	6.2595912	27.6085671	18.6227393	32.4381245	0.0795817	0.1182855	-21.763
29750	33.5242933	28.0518795	22.7001013	21.4782809	20.4449224	19.7882381	19.1855976	10.5096748	16.5684126	10.8355458	13.9243262	8.5625906	6.5541762	5.7554628	19.6909981	18.6227393	22.9837486	0.0795817	0.1171036	-15.646
29760	33.1695441	30.4822645	22.6953679	20.6724914	20.4421606	19.3764616	18.7917132	14.3898863	18.2492948	11.7086691	18.0771972	11.4752259	16.3694612	19.1123993	19.0052794	18.6227393	27.1588661	0.0930379	0.0815280	-19.171
29770	35.2295804	31.2157084	24.2285675	23.5198884	19.0173527	18.8660077	18.6531876	17.4679282	18.3289874	13.4941680	8.7818444	3.5367194	18.9432341	20.3328581	28.3199545	18.6227393	20.5038249	0.0930379	0.0882157	-22.737
29780	35.2295804	29.0940459	24.9408351	19.8974679	19.0689718	18.2034383	17.5253459	15.6180482	15.0970177	4.4945017	8.9859730	2.8051833	18.9432341	22.4005448	27.2345837	18.6227393	19.3675646	0.0952819	0.1064715	-13.704
29790	33.7872367	32.9382853	23.9002336	21.0876138	18.7644738	17.4948370	16.1291282	12.1006155	14.7629758	12.2769979	11.5248122	3.1280998	11.3622704	16.0859212	23.7291081	15.1681195	9.8588111	0.1370540	0.1091513	-20.179
29800	35.8785028	31.0099787	20.5228791	19.5690212	18.6164443	17.5441931	17.0103233	15.3802472	16.4435920	11.5084630	15.6297054	7.5254222	12.8825099	12.2837947	29.2381202	15.3052559	34.3784705	0.0891785	0.1330325	-10.391
29810	36.4958879	27.5986527	21.6898507	17.8418439	17.6811655	17.4615804	16.9859137	2.6532612	16.5259753	11.5084630	7.8876756	1.6101035	17.1566718	18.9978968	19.1951849	17.0502657	33.0614081	0.1297967	0.0997094	-18.410
29820	35.3570607	32.1415665	23.3825454	18.5966291	18.1718788	17.7982235	17.1760163	4.4196645	16.5259753	11.5084630	13.9966585	7.8931532	17.1566718	16.5305623	25.2904805	17.0502657	21.5354332	0.0566138	0.1657356	-17.888
29830	36.6990661	30.8867151	24.0838866	18.1648649	17.8026550	17.4148353	16.7473453	2.0736485	16.6324691	4.1092245	10.7525683	0.7067821	17.1566718	16.9930877	19.7453131	16.6547060	8.7425039	0.0876317	0.1926059	-13.120
29840	36.1638510	29.8050605	25.0009469	21.8324013	17.4960655	17.4367945	16.8849814	3.1694547	16.6324691	7.9925624	6.6009462	1.8526505	5.6545849	16.9930877	23.6721025	16.6547060	18.1480137	0.1252216	0.1151558	-20.105
29850	33.6488302	29.6029803	29.2320056	23.6991501	20.6691099	18.3931430	18.2228399	3.7818084	17.8319893	13.2573857	8.3925849	3.6502756	3.5198938	19.2180018	28.0658440	3.7770774	18.1480137	0.1375913	0.1456156	-16.179
29860	34.1914679	26.8334073	24.1117608	21.9936517	20.0208299	17.9681275	17.9418397	1.1609303	17.0837386	11.8041315	16.5331104	10.1573580	17.6973736	20.9128296	18.8519075	0.9565541	18.1480137	0.1421917	0.1313169	-24.184
29870	36.0720810	32.4455981	24.8834345	23.1883112	21.9919257	18.2314800	17.9630274	1.9105550	17.6166794	9.0245035	16.2601979	10.9769067	17.6973736	6.0991680	19.0097596	1.7014535	22.5380873	0.1770674	0.0884614	-18.281
29880	35.0017766	30.0438905	25.6702835	25.3724431	23.7917454	18.2340261	17.9208619	7.2956314	17.5665788	13.7994320	14.2285868	8.9556435	17.6973736	14.7542956	19.4433401	5.3237060	31.8039964	0.1770674	0.1096908	-8.112
29890	32.4280797	27.8023969	26.4399269	24.2849273	22.3977964	18.9477954	17.6953261	10.2522350	16.4575117	6.2031176	15.6982600	12.4630285	17.9224285	16.7401567	24.0233364	7.9069800	22.0324547	0.1672869	0.1160379	-14.612
29900	37.0226226	33.0805699	29.4667354	27.0634375	23.7390031	20.4491129	20.0928804	18.7827274	18.2041040	6.2031176	18.1852977	12.4630285	16.1975314	20.1552185	29.4014100	24.4720369	28.3958276	0.2087845	0.0440158	-18.934
29910	34.4025197	31.1363997	27.1095271	24.7062864	21.7689195	19.6065221	19.1022105	10.0529687	17.1952629	9.1602191	7.0228001	5.8296438	6.3465663	19.9583402	28.3665091	24.4720369	17.7929235	0.2662285	0.0515448	-15.696
29920	37.5725502	34.7232185	30.7399337	28.0878166	19.8794875	19.8279569	18.0757385	11.2030778	17.7660119	9.6722959	14.9253608	5.2160281	9.4687532	11.9672755	28.8313296	14.9928241	28.3778229	0.1490445	0.0629404	-13.924
29930	34.0795842	33.0049881	26.6282080	21.4042234	17.5035937	17.2610780	16.8315508	8.3491482	15.9483878	9.2091323	9.9433660	4.4716896	7.9770083	13.2101565	26.8575543	21.1158638	24.7091168	0.0569197	0.1724728	-17.997
29940	35.8274911	33.8358810	29.2025818	25.4408008	21.1655196	18.2712508	18.0890845	17.5793859	17.4182990	11.1359949	4.3958384	1.4033121	18.0658026	24.0984754	28.8047906	21.1158638	26.7406675	0.0725040	0.1231636	-15.750
29950	34.3150591	33.7829402	29.8257530	24.7929958	19.2560235	18.0985455	18.0195767	17.5793859	17.5374644	13.7674202	2.5037978	2.4991657	18.0658026	4.9504591	23.0555452	21.1158638	30.3039218	0.0725040	0.1282573	-25.967
29960	35.4238055	33.7818261	25.6463132	22.2209035	20.6027019	18.1574983	17.9192342	17.5793859	17.5374644	5.3281179	2.8270664	1.8556152	18.0658026	1.2562255	23.4625897	21.1158638	33.7026426	0.0871117	0.1144441	-21.319
29970	35.4238055	33.6470500	23.7970374	23.4303384	20.2833059	17.8109935	17.6388076	17.5793859	17.5374644	10.6634968	2.1421925	1.7801621	13.8661630	2.3713217	17.8304867	3.2872088	17.6356429	0.0871117	0.0559996	-28.017
29980	31.9125676	29.9080513	26.0148762	20.0484981	19.9624054	17.7299618	17.6992900	17.5793859	17.5374644	7.8261974	3.9473071	1.5673100	8.6011374	22.4245342	20.8062396	3.2892643	26.5542736	0.1139316	0.0930959	-17.319
29990	29.6535177	27.6078903	24.1284274	23.1823032	22.0927990	17.7299618	17.6422784	17.5793859	17.5374644	1.7961082	5.8927463	2.5712549	19.4482211	14.1673462	17.6175600	14.2369158	29.3016497	0.1013541	0.0711286	-25.657
30000	39.3425234	36.2887417	22.7370525	22.1927681	21.0214832	18.3461622	18.3127227	17.5793859	17.5374644	6.2884927	7.8492536	4.2735535	11.9752145	4.9054665	17.6175600	7.8862225	31.1207197	0.0456209	0.1015768	-22.003
30010	35.5599592	30.6901276	25.4650036	20.3470612	19.7338366	19.1070496	18.1414729	17.5793859	17.5374644	3.3721683	14.7625191	1.9271468	14.0640692	18.8098971	29.4660587	28.4851960	17.9083747	0.0493728	0.1032261	-21.130
30020	32.5665873	31.9234319	27.1411674	23.4722313	18.1849921	17.9413507	17.8043447	17.6877280	17.5921289	1.8601343	17.2988225	14.8679746	10.2449063	20.0464834	29.6362692	28.4851960	17.9083747	0.0837417	0.1613694	-21.095
30030	32.9649394	30.7688161	27.8158053	27.2513597	24.0783525	17.9490466	17.8587640	17.6877280	17.6570462	10.3745688	13.9118952	8.8365857	18.8635637	18.3969993	23.2745706	7.8780382	24.5868324	0.1179065	0.1281959	-14.998
30040	33.3155126	30.0303641	27.8677704	25.8716665	21.9056432	17.9622709	17.7005233	17.6877280	17.6570462	11.5741309	15.6780254	14.8251655	18.8635637	16.8814869	22.5467807	14.8974772	25.0469834	0.1088091	0.1878644	-24.145
30050	35.7905384	30.0473346	23.9456128	23.1017029	22.0135727	20.3790484	19.8154044	16.7415341	16.4342200	7.7406038	14.7228389	10.4065005	5.5453719	9.4229807	15.2065378	7.6319967	31.2754762	0.0835665	0.1725912	-20.807
30060	34.0750052	29.7473240	23.5681619	22.3540357	18.2854460	17.5987208	17.3981006	13.7750500	17.1876091	11.4593094	13.8120693	6.0450545	7.3700816	17.1953156	19.7891949	0.7440772	26.3787567	0.0383752	0.1148409	-20.397
30070	34.5284928	30.6207476	27.5326670	21.8294707	19.8369745	18.2162811	17.2949957	17.1104895	17.1772114	5.5422126	4.8977398	3.5973832	2.6828331	17.2205837	20.4280471	14.2403341	18.6342260	0.0885856	0.1632196	-18.780
30080	34.1560150	29.9970243	24.1695976	22.8163612	21.9229733	19.3512512	17.7372404	13.3665232	16.5693261	6.7452330	13.2031637	7.4005394	18.1361268	18.5211030	27.8798218	3.9949380	17.0058511	0.0886932	0.0641805	-16.168
30090	34.8471296	26.4566420	22.9393131	21.6021610	20.7084353	20.6539022	18.8187492	14.0603696	18.6568744	2.8208491	16.9251107	4.2792650	18.6972900	4.9510997	23.9519000	23.6329095	24.7900058	0.0604358	0.1401569	-13.328
30100	34.4425253	33.2315751	23.1095157	23.0784614	21.6213632	20.6355914	19.9171655	13.0727180	18.9683932	9.1090246	18.1391491	12.7843031	18.6972900	19.6950842	28.5989418	27.7064872	20.5597849	0.1436487	0.0888089	-13.470
30110	34.5203475	26.3588518	24.3052496	24.2243176	24.1815943	22.1162036	22.0575436	14.5065533	20.5028507	5.0113405	16.3939615	13.1715541	17.9394577	8.9688064	25.3161082	22.1358492	22.3053109	0.1186165	0.0899989	-12.200
30120	34.9296827	31.5151818	26.6168643	26.5977317	23.3439580	20.8396308	20.8029732	20.4362586	17.5580552	12.9772862	9.4263561	5.5292512	17.9394577	8.4527582	30.7858545	5.3522373	19.3475935	0.1871218	0.1303200	-18.030
