Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
23460	34.2366280	33.2222687	23.8674381	22.4878900	20.6738182	20.5300235	20.4251993	15.6443684	20.3313366	5.2607426	16.0197637	2.3547882	7.7979977	2.3570672	21.9679496	20.4491434	30.6986616	0.2198812	0.0437058	-18.948
23470	32.9715804	28.9017969	21.4816226	21.2285969	20.5146210	20.4997939	20.4886114	14.2887883	20.3313366	14.8532145	13.9097289	7.7177202	12.3301931	10.0642722	24.7773975	20.4491434	21.6399556	0.1362223	0.0650674	-9.619
23480	35.2778124	27.9290589	24.9932554	23.7952789	22.9136034	20.4502176	20.4425144	17.2749624	20.3313366	14.8532145	14.8946490	11.2312133	14.6107295	20.7330069	26.9325327	20.4491434	25.6516188	0.1376400	0.0650674	-12.095
23490	34.9585139	27.2425842	24.5259307	24.1468422	21.3741184	20.4502176	20.3403218	14.0237624	20.3313366	13.3439177	15.9151844	4.5694399	17.5221731	23.0388244	22.5607692	20.4491434	22.9626822	0.1618240	0.0505806	-13.086
23500	34.9585139	26.2863215	24.2670503	23.8112640	22.9050422	20.5004401	20.3576223	12.3465505	20.3313366	13.3439177	18.1210986	0.7095859	4.8289444	21.2881064	24.3975513	20.4491434	25.2579758	0.0827421	0.0826382	-18.056
23510	32.4806304	23.6266403	22.3841306	22.1303190	21.8664143	20.7565569	20.4227073	6.3757671	20.3313366	9.0302287	13.0819845	6.5984587	6.6475784	18.0681221	23.5646020	20.4491434	21.4027437	0.1172778	0.1497348	-14.758
23520	34.7126976	32.6504815	24.9450063	24.6812315	23.5305220	22.0475506	20.1257122	18.6800670	17.2403457	9.0302287	4.9782998	4.7307724	6.4071448	17.3403296	21.7871521	9.5722648	21.4027437	0.1358722	0.0967408	-15.794
23530	34.9032166	29.5850252	28.0843993	23.3280138	22.3306824	21.4950905	21.3945528	18.0293854	17.5913816	11.1507566	9.3472575	3.2094143	18.0465331	9.3799014	21.5438880	5.4300184	20.9724592	0.1433835	0.0833996	-20.721
23540	33.2592825	30.8235779	27.2581479	26.6591934	26.2080790	21.5735369	20.2796115	18.8871087	16.8400228	4.6714973	6.9802263	5.8364727	19.5543609	17.3551370	21.5438880	7.1159486	17.9952050	0.1433835	0.0477777	-15.569
23550	35.2224711	33.3301597	28.7742483	24.5914321	21.7910715	21.1561112	20.9358411	20.0297718	19.9679912	6.3591048	7.4686015	3.5221063	15.0854376	8.9038792	8.6000983	4.9315312	22.7436022	0.1551638	0.1179073	-18.320
23560	33.5448920	32.9433248	23.7810106	22.8216086	22.3424525	21.4806690	20.7401434	17.9676723	20.3348746	8.7505957	12.3921083	5.7510744	6.8879736	20.9479237	21.2810831	5.4799910	18.8311454	0.1175540	0.1045616	-12.052
23570	33.8819691	30.6129910	26.8297935	25.0532427	24.8949994	21.8311367	20.8562133	20.2256142	19.2860014	7.3849913	18.3761619	6.3751393	16.3886164	20.9479237	21.7461000	0.7373414	32.7881828	0.1115663	0.0785014	-15.520
23580	34.3052424	31.1799689	26.8503455	23.6564273	23.3980262	22.5774094	22.3455848	20.2256142	20.1743016	16.8887515	17.5710792	10.5215589	12.4941377	21.6748917	26.6361705	12.1047392	32.7881828	0.0895147	0.0605923	-14.906
23590	33.4608253	32.5106829	27.1217964	26.2124589	25.2095684	22.4996721	21.4796249	20.1796356	19.8733680	13.5773935	15.7313795	9.4195818	9.4760900	21.4813425	31.2814931	4.7025243	29.7868976	0.1423283	0.0671055	-17.646
23600	33.7633033	31.5651775	26.9143302	26.0087318	24.7519068	24.4102570	23.2713900	18.5821309	16.1983067	9.4270908	14.9634459	5.7301777	19.7598783	19.8828451	29.0882104	26.9938284	32.9771257	0.0820170	0.0539642	-16.690
23610	33.3300657	31.2701069	26.3553522	26.3209861	26.1690930	23.6848137	19.8343651	13.4050192	18.3244149	2.5888415	16.0058605	5.7354794	19.3342541	18.5017145	27.8969133	26.0202805	29.7664092	0.1535261	0.0712679	-20.671
23620	34.7246352	30.4134613	29.0898736	25.8200936	25.7959555	24.9015904	22.5440418	10.0051947	21.7093181	11.1012374	17.1087781	10.2211485	23.6671787	19.2336940	28.0760362	26.0202805	29.7664092	0.1267286	0.0783272	-20.243
23630	34.7246352	29.4079714	27.8148819	25.8885253	25.5497024	24.5099604	24.1891667	20.5420465	17.6137159	8.9506722	13.0058055	10.2211485	21.1370633	21.8908634	24.7182749	22.0088377	32.8791213	0.1125192	0.0517485	-17.547
23640	33.6819997	31.9129818	28.6104050	26.2507789	22.9745558	22.1968205	20.9878713	20.5420465	20.0242774	5.5943982	18.2073839	10.2211485	20.1926874	22.8046688	25.0034933	22.0088377	26.7421765	0.1991305	0.0211283	-16.762
23650	34.5439233	32.2023783	31.7448958	26.1412321	25.0195452	22.3676267	21.9637185	20.3810812	20.1066623	11.8647612	16.7719955	12.7336963	20.1926874	21.9953796	29.7593417	22.0088377	21.2667898	0.1991305	0.0243418	-15.043
23660	34.1329792	30.3559272	27.0311978	24.0760394	23.5969625	22.2188136	21.4825696	20.3810812	19.8731228	9.9641988	9.3237344	4.8680299	20.1926874	12.3328076	23.2212679	22.0088377	30.6220752	0.1991305	0.0182689	-18.270
23670	34.0795648	29.9563007	28.7974601	26.0902936	22.1237436	21.8059382	21.5082531	14.1403769	20.1453318	13.6985535	16.2519282	7.1528132	4.6096254	14.0464195	27.9632132	22.0088377	23.9230309	0.1287840	0.0284883	-18.073
23680	32.3151465	26.2401479	19.7450684	19.3976277	19.0294127	18.5480242	17.7158601	16.9961837	13.8398988	8.0619507	12.9348060	6.1000265	16.5872271	19.0222642	23.8542282	22.0088377	17.8972985	0.0789386	0.0522409	-18.446
23690	30.5374057	28.5273912	21.8096085	21.6051278	18.8509366	17.1924796	17.0132537	16.9961837	16.1117398	13.5358787	13.7635756	9.6839207	16.3257977	16.6840991	28.4555494	22.7533105	19.0175370	0.1321569	0.0671112	-17.155
23700	34.3767325	30.5818438	23.6611935	20.3100072	17.9481159	17.7838024	17.3892419	13.4220094	16.1117398	2.5485048	12.2905019	1.1062577	10.3144006	18.3827573	26.4144516	9.4548307	31.5374076	0.1502184	0.0691111	-16.447
23710	33.5666076	29.0259618	24.2340954	20.4255892	19.9226517	19.7881882	17.7571177	14.2384166	17.6926044	14.0764055	15.5183854	6.2456372	15.4560823	15.1455184	22.1751741	13.7785462	20.4318980	0.1425547	0.0530600	-12.673
23720	34.8171930	30.7611849	27.5440672	26.6937850	22.9193072	18.6219948	16.5426866	14.5360245	15.4994191	4.2884103	13.1894668	6.9435626	12.4083544	6.2437132	18.1458855	8.5166359	20.4318980	0.0920333	0.0956401	-18.683
23730	34.8171930	30.6572689	30.1376241	24.9779584	22.8521154	17.6246712	16.2172179	15.7690348	15.5893664	12.4099730	15.2604396	8.3450536	1.6327941	25.0410507	19.8540245	0.9349665	34.4602760	0.1073340	0.0450972	-17.429
23740	34.8171930	30.9556245	25.7908192	25.5039121	21.2027949	20.6864083	17.4096665	15.7690348	15.6962953	7.1927212	6.2391414	4.0971460	9.7761621	21.6323963	21.2190281	0.8941133	30.7603059	0.1302826	0.0449314	-19.526
23750	34.8949056	29.5559471	28.3090772	23.9918634	20.0010023	19.6999913	18.8508207	9.4844688	17.2027669	6.2536010	5.8046314	4.0971460	17.8510193	7.8397889	28.2897893	1.5283051	17.9528034	0.1047382	0.0657237	-21.368
23760	34.3211809	30.2234650	25.0705920	22.1311220	19.0595967	17.6796813	17.4547012	17.2215243	15.6721363	5.1472411	13.5877892	6.0180377	13.4102129	8.8566846	6.7184138	0.4690934	30.0002177	0.1018362	0.0502572	-21.919
23770	33.9675911	33.4399062	32.2516096	29.7101187	27.2956075	26.6234235	22.3403955	19.2102580	17.0739273	4.7926950	12.2296772	8.7037769	18.2139890	4.4760953	25.2631510	9.0935374	23.8884892	0.1301945	0.0834291	-18.542
23780	34.8570405	33.7785215	28.7792034	25.5535000	24.8718202	22.0509200	17.6011759	15.8111163	14.8244513	2.0020074	12.0658137	11.0277571	22.2605963	2.7632902	26.6242972	20.5909309	18.9702758	0.1013851	0.0507655	-17.728
23790	34.9810378	31.8069954	30.6262414	21.7997545	21.7496895	20.3027657	17.0759548	9.0288467	15.9247919	5.1114804	6.1578389	1.9403804	20.9091620	19.8643291	16.5892994	3.7309499	21.3110174	0.0986947	0.1523736	-22.549
23800	31.2941638	30.9976356	24.1537395	23.2815830	22.6867925	18.3171047	18.1677787	18.1672413	16.0193305	10.4060965	11.0228531	4.7504441	21.0454969	19.8643291	28.1737530	20.5845304	21.2213505	0.1513068	0.1072683	-15.569
23810	31.9940123	30.0719593	26.4600447	25.4836920	23.8976224	20.7290423	20.3893737	19.9007132	19.8060494	15.8634315	12.2191095	7.6766437	21.0454969	19.8643291	22.3303485	20.5845304	24.9339227	0.1415781	0.0933778	-16.661
23820	34.9433131	31.7067500	26.2755926	22.9896729	22.0098911	20.8117157	20.0076668	19.9007132	19.8060494	14.5813459	11.3267312	7.6766437	13.2317514	19.8643291	20.8036727	20.5845304	27.4451408	0.0884054	0.0669118	-15.714
23830	33.0384722	30.3223611	27.7595286	26.1896521	25.4202061	20.9290122	20.7069719	16.5851603	20.0283343	10.5978782	11.9496344	5.7134833	20.4893064	20.3386402	21.5792140	20.5845304	20.9084858	0.0975040	0.0929463	-15.910
23840	33.4115726	30.2382699	30.0494232	23.6194425	20.9252210	20.6649115	20.3618517	8.4558139	20.0283343	10.5978782	11.5970671	5.6272149	20.4893064	20.3386402	21.2748890	4.4884822	25.7486613	0.0841358	0.1492144	-20.317
23850	35.1397414	29.8484164	24.9801085	22.2345975	22.0622449	20.7054570	20.0581890	5.9826419	20.0283343	7.4139905	17.8481439	11.5412941	20.4893064	20.3386402	20.2562069	3.1787315	35.0340840	0.0757464	0.1492144	-23.194
23860	35.1397414	29.2963657	22.2003833	21.7369691	21.2847779	20.5001857	20.3022118	13.6055170	20.0283343	7.3774796	14.2583580	5.8270329	20.4893064	17.6810826	24.9954873	14.3973256	24.9880056	0.0414153	0.1482767	-16.814
23870	33.7921049	30.0270049	22.5664293	22.5297137	20.9927886	20.4728676	20.1064196	17.3143259	19.6366608	17.2123030	19.1520865	3.2871038	7.3421671	15.6522661	21.8447188	18.4115105	20.0307085	0.0878231	0.0933595	-17.609
23880	34.3700533	33.1109565	24.5949207	23.7739498	20.5256680	20.1084481	18.7593442	18.5246461	18.1663680	12.9506395	17.9255074	3.3460003	3.6277851	4.1744014	18.8742041	3.3520330	31.6648774	0.1357067	0.0734237	-24.182
23890	31.4772715	29.1707384	27.9902942	24.2503699	22.8263301	20.8116096	20.5847312	19.4968770	18.1375913	6.2276214	10.9038919	9.0451780	1.6826449	13.2886602	20.2915536	15.5149085	23.1055139	0.1809821	0.0548275	-15.299
23900	33.3704667	31.5685986	29.7512392	29.6909814	26.4139355	19.8869234	19.6771266	19.4968770	17.9341500	8.3071617	13.4004657	5.3475094	5.1557779	26.9737929	19.8136104	19.1270074	31.5439552	0.1278244	0.1404470	-21.927
23910	35.1100321	33.3747660	26.5757212	23.5063942	23.4388356	23.0935858	21.4568020	19.4968770	19.0234145	10.4043436	18.2199098	10.7609368	2.3396788	24.7029422	26.9267393	4.6336216	31.1911426	0.1736071	0.0876790	-22.530
23920	34.7687663	30.9465687	24.6835993	23.3695982	22.8648627	21.9869312	20.7329186	4.5692721	20.4928440	4.8796035	18.5726071	11.5692219	1.1054462	21.6608094	25.3516832	1.5086965	26.5612891	0.0622025	0.1068730	-23.009
23930	35.5423046	31.3490272	26.0896500	25.7789693	25.3241414	23.3839470	21.4045540	11.1045224	21.3013736	9.8748230	10.7628145	4.9744959	2.0016926	22.0255673	31.1015297	21.6432096	31.2356474	0.0963208	0.1006334	-16.194
23940	33.0894214	30.2625147	28.5756856	26.3637856	24.4014455	22.0044696	21.9927362	11.2831465	21.5339991	5.4789818	7.3703393	2.2829208	3.4117716	23.9754442	28.0395094	21.6432096	22.5976845	0.2630389	0.1403936	-26.523
23950	34.8995117	33.2264603	27.4422414	25.7453407	24.5799444	24.1566374	23.5784742	21.1391084	19.5403575	0.4914546	17.7257273	10.3404949	7.4421878	26.4778018	29.6141349	10.1230441	33.2499824	0.1220228	0.0483589	-18.693
23960	34.8168080	32.0114796	30.4107241	28.6955275	26.6289561	23.8660383	21.3946123	21.2215068	20.4430613	3.1255985	16.5968024	7.4452800	25.1214913	21.9723801	24.2143979	21.2680852	22.6077245	0.0852434	0.1380430	-26.606
23970	33.9456144	31.3144681	28.3477373	24.9594606	24.4289491	23.7604875	23.3471438	13.7452368	20.0436929	8.2094488	11.2620801	4.1502566	22.6179895	21.9723801	28.7701207	9.5253819	20.2088923	0.0699375	0.1035189	-19.133
23980	34.6100395	30.8589135	30.4723161	27.2292859	24.3275697	24.3127709	22.7065843	17.2558593	17.4243446	5.9040476	13.3001755	9.1137128	17.4255905	14.6711218	27.3854279	20.6419303	27.0614214	0.0879132	0.0996550	-19.197
23990	34.1426679	33.0013658	28.0866991	24.3047772	23.2986305	21.9921252	19.5122163	17.7809312	17.4243446	6.7321638	13.3783714	7.6396216	19.3206300	22.2221057	24.5945542	13.0414093	21.9227380	0.1292090	0.0714712	-18.868
24000	33.8333559	30.2996296	28.2052588	27.1821124	26.3603927	22.4220894	21.0501558	20.0752419	19.9851470	7.5184441	15.1337518	8.3738341	10.7326385	8.5116885	21.3015751	20.3661043	23.8541019	0.2438318	0.0629056	-14.240
24010	34.9016294	30.3305650	28.1026979	27.1437023	25.2148241	24.9614710	23.3950057	21.0006841	23.3630510	9.1610696	20.2205644	14.4952266	2.3016000	10.4332929	26.7249503	14.2727399	23.8541019	0.2160469	0.0645606	-11.532
24020	34.9686011	28.9100427	27.6562963	27.3947201	26.9402119	25.9029894	25.8391411	25.0564045	24.6571183	18.6000170	22.7077594	14.4952266	12.5592928	25.9950695	25.8614049	2.1965237	26.0891008	0.1249760	0.0769903	-17.227
24030	33.7839128	27.8753321	27.6997722	27.0377735	26.7871029	26.7847922	25.9452042	25.0564045	23.8659639	9.6745815	23.4600593	10.3970909	12.0034928	24.4505761	23.9437775	16.0443000	26.8535228	0.1288546	0.0746870	-17.642
24040	34.5353271	30.8288574	30.2556558	30.1090964	26.6835525	25.8707199	25.4668530	25.0564045	24.4812811	13.0730935	24.0928638	15.6068454	20.6668650	25.0701408	28.1757288	25.3087536	29.0758959	0.1422969	0.0545108	-22.117
24050	34.3402557	31.2305207	30.6769276	28.4072341	28.1512582	25.7454928	25.4483407	25.0564045	24.7797612	1.5591629	19.6949862	13.7036093	27.8114599	25.0701408	27.6344475	25.3087536	25.6157607	0.1795802	0.1098829	-19.448
24060	33.2217422	31.0768577	29.4994177	29.1372254	28.6752177	25.6420064	25.2992194	25.0564045	24.7797612	9.0986784	22.8064784	14.4763296	27.8114599	25.0701408	27.6663585	25.3087536	26.9064989	0.2655828	0.0528586	-16.408
24070	33.3389354	31.3328198	31.1858185	30.1803349	29.9204913	25.3994887	25.1237558	25.0564045	24.6142468	12.1561904	23.7195623	5.7293661	27.8114599	25.0436231	25.4211198	25.3087536	24.7333513	0.2655828	0.0343449	-14.730
24080	34.9203945	32.3760141	32.2781737	26.9042692	26.1714787	25.7550289	25.6626744	25.0564045	24.8684907	7.8332639	23.1453760	10.4797050	12.4038162	25.0436231	26.4002882	25.3087536	23.2388755	0.2061259	0.0645431	-19.754
24090	34.9203945	30.9736621	29.1928246	26.7808399	26.6200911	25.4461187	25.0819436	25.0564045	24.8684907	21.9076763	15.2443621	9.8477841	9.2553911	25.0436231	29.0232510	25.3087536	25.2481948	0.1340092	0.0502126	-17.226
24100	34.9203945	30.2651174	29.4844327	27.6737004	26.9101775	26.0067008	25.6494601	25.0564045	24.8398230	4.9697603	12.3116010	4.1921629	25.9795419	25.0436231	29.6854782	25.3087536	16.0972240	0.0757402	0.0433124	-22.033
24110	34.6068492	30.0636089	27.2996235	27.1763245	26.5051845	25.5812313	25.5100502	25.0564045	24.8398230	10.9370413	13.9908764	5.5818980	25.9795419	25.0436231	29.3267701	25.3087536	25.3369749	0.0897708	0.0483976	-18.187
24120	32.9176562	32.0515306	28.2452584	26.5200415	25.7896271	25.6272856	25.6243921	25.0564045	24.8398230	12.5924886	18.4455183	11.0755999	20.8711609	19.0801170	26.0282947	4.2428079	25.3369749	0.1403451	0.1013535	-16.490
24130	33.4051346	29.6292504	28.9109563	26.5912930	26.2797183	25.9429092	25.8560626	25.0564045	24.8940988	3.9221316	19.3266386	11.0755999	17.6610651	7.2956391	26.0092367	13.6283020	25.3369749	0.1237987	0.0847207	-15.926
24140	32.9187403	31.9753614	30.2690706	27.6904453	26.7477875	26.4648170	25.7074971	25.0564045	23.7834660	18.5412969	20.7327804	12.4432577	11.5181400	22.9267149	25.5293080	24.0280026	25.3369749	0.2416547	0.0691378	-16.711
24150	34.8022480	34.4275584	32.5410811	29.4546053	26.5325278	25.4197583	25.3213358	25.0564045	22.8258018	12.1400539	19.7214002	18.4365062	18.4665488	28.3393350	28.6130202	24.0280026	30.3967563	0.1712997	0.0498812	-17.632
24160	33.3964217	31.2203117	30.0408332	27.2607679	26.3624708	25.7564275	25.2062237	25.0564045	22.7601835	14.4695654	22.2875587	17.0672775	4.0121898	18.3572684	29.7628896	24.0280026	30.3967563	0.1269520	0.0522637	-21.090
24170	34.5261099	31.1831844	29.8190798	27.6494020	27.3684171	25.3097387	25.1747598	25.0564045	24.1986567	6.3177349	22.3597903	16.9171144	10.6833605	13.7450128	23.2050689	3.7515435	26.0278826	0.1968045	0.0503504	-16.748
24180	34.8127761	30.7111930	29.5300660	28.6941025	25.6481926	25.4123992	25.2048887	25.0564045	23.0967326	21.1296422	17.2914421	5.3705895	25.1632304	23.8389032	23.2050689	0.3538616	25.3890381	0.0615290	0.0903733	-20.229
24190	34.8127761	31.2976352	30.4309116	26.7010489	26.0703584	25.2584229	25.1685417	25.0564045	24.9160529	11.9899446	15.2085663	11.3773093	25.1632304	9.1855440	25.7156022	2.7670466	29.4155481	0.1899556	0.0309794	-18.221
24200	34.4986130	32.2695456	26.2862520	25.9304700	25.6606452	25.1637239	25.0907806	25.0564045	24.9160529	4.0476779	20.7874826	6.7845812	25.1632304	25.5804802	25.7156022	1.4086232	11.5333357	0.1899556	0.0536610	-22.944
24210	35.1898002	34.3223530	30.0734415	27.4058661	26.8487586	25.4080111	25.1082597	25.0564045	24.9160529	15.2247163	14.8987090	13.0021637	25.1632304	21.2557274	11.7383635	2.0530341	28.3525113	0.2631754	0.0682073	-21.068
24220	34.2272156	31.2621146	28.8495213	27.7824754	27.4810315	25.6523937	25.3160670	25.0564045	23.0384038	12.3269949	19.0541616	2.6943027	25.1632304	24.2836021	24.3892967	2.7157037	31.0893422	0.1538233	0.0448704	-23.983
24230	35.0860892	32.8309465	30.0635867	27.4709168	26.6412143	25.6847656	25.2695251	25.0564045	24.1724638	14.0816311	12.2836945	5.8148848	25.1632304	24.2836021	25.1126103	1.1375215	25.5149571	0.1439985	0.0680373	-22.279
24240	34.2226065	31.9156114	29.8070174	27.2495579	26.8623852	26.8034811	25.4755012	25.0564045	24.1724638	14.0816311	15.2352607	12.1381239	8.7657410	24.2836021	25.7724647	20.2517031	25.5093599	0.0739149	0.0967979	-14.896
24250	34.2226065	31.2366512	28.4736145	27.7177412	27.0957790	26.6324762	26.3231530	19.5594490	26.1451322	17.1748359	17.0007598	3.3765494	11.1111833	8.8893671	29.2003250	27.7539151	26.3859746	0.1505466	0.0635439	-18.281
24260	34.9766135	30.5319996	27.2139842	26.9150108	26.6664009	26.5703597	26.5153170	24.1611993	25.8459856	16.3423644	9.3331097	6.2405137	16.3626905	15.3463708	28.1282435	27.7539151	29.9829980	0.1866400	0.0855602	-11.230
24270	34.6616107	31.5376530	28.0681663	27.8207716	27.6970183	26.8651717	26.8015654	20.7253363	26.2639321	6.8063519	17.6390123	13.1459082	3.1832665	12.9747913	29.8532778	27.7539151	29.9829980	0.1871258	0.0578511	-13.117
24280	33.7008600	31.3157025	30.9235932	30.2283356	28.9351319	27.8963248	22.6194045	15.3537254	21.9163908	18.4866564	19.6171471	7.8239249	24.5007204	8.2546414	29.6050952	8.7600361	27.3387389	0.1958719	0.0772472	-20.197
24290	35.2027249	31.7258276	27.3916374	26.7440826	26.6995189	25.7276804	24.3709286	19.6594842	23.9439997	5.5814583	22.9321856	3.3964990	12.9638900	6.3861158	30.2160108	26.6432055	30.8526014	0.3163037	0.0557875	-15.106
24300	35.2027249	31.9105334	27.6533019	27.4049302	27.3979812	25.4631720	23.2081708	12.5868209	21.6726305	8.7928581	20.8677426	5.4548754	22.1314301	5.1648957	29.8881493	26.6432055	30.8526014	0.1353852	0.0982978	-11.874
24310	32.3074034	30.8568899	25.6805566	25.1574480	24.1591297	23.9293920	23.2351269	20.6675945	19.6621230	15.6091981	19.2710426	3.6028484	22.1314301	1.4854662	28.1535932	26.6432055	27.5844980	0.1543648	0.1296481	-11.518
24320	34.1846494	31.3467282	26.5436001	24.1987650	24.1754835	22.2912008	21.6828559	14.2830389	20.2028445	12.1363747	18.9738422	10.4507207	12.8923794	3.0804662	29.1596928	0.5863930	18.6612013	0.1934040	0.0766335	-15.768
24330	34.4504052	29.6338944	24.7844071	24.0998545	23.8137171	23.3033806	23.0286723	16.2393899	22.2055883	4.0958789	11.3385342	8.1132757	12.6946748	7.8859680	8.6759881	1.1264958	26.2026585	0.0892912	0.0967820	-18.134
24340	34.4504052	29.5352062	27.8258821	24.4764739	22.5518056	22.4855650	20.7905966	17.7104719	17.3797996	10.1591562	11.4833039	8.1132757	13.4158049	25.4351060	26.1929719	1.7958710	13.8720533	0.1147063	0.0642104	-17.114
24350	34.9676630	31.8446763	27.3291600	24.3836846	23.2273282	22.5196765	21.1480618	19.1618504	18.8547152	7.7497988	7.4029146	3.0737493	21.9411403	19.6232042	19.4716285	6.6790099	29.3986184	0.1040230	0.0599319	-15.518
24360	34.9676630	27.8068025	27.1953546	26.6442008	25.5876997	25.4480794	19.8433321	19.6664358	18.5121618	11.8316647	7.2308860	4.2649170	22.3834803	21.9479341	19.6878315	18.7482855	26.0995946	0.2519017	0.0739854	-21.676
24370	31.0503563	30.5461500	29.2022572	26.7450860	25.7870718	23.7952588	23.7234121	21.8259679	17.2773659	10.8928887	9.6883728	6.3009017	18.0753011	22.0912487	24.2095790	18.7482855	23.2503816	0.1498461	0.0826121	-21.838
24380	32.8264602	28.9858598	25.7406388	23.6297881	23.0230163	19.8129406	18.6856698	18.1446223	17.8634178	14.2794653	16.8855882	4.2827324	20.3344536	16.1386076	26.4272166	18.7482855	26.1321381	0.1613484	0.0609630	-14.489
