Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
32640	43.9019185	35.1827557	26.8132780	26.2332643	25.8678323	25.6914284	23.7353868	23.6639615	21.5601952	6.5592086	10.5103013	3.8470255	21.7664297	4.0068059	34.7509825	12.2667965	25.5527654	0.1332962	0.0800065	-17.198
32650	38.6744899	37.6928751	27.5472128	27.0386200	24.6947678	24.6018017	23.1373196	22.5995372	21.0902491	9.5836347	7.7222455	6.5503598	3.4906273	4.4578703	30.1327649	27.3617887	35.5036233	0.1533181	0.0458455	-20.211
32660	42.8140618	29.6229958	28.0388914	26.8412368	25.8139991	24.9548783	23.4945243	22.5995372	20.2772413	19.0399205	7.4299980	5.7020697	6.1496704	6.7663082	28.7413131	27.3617887	25.7518196	0.1010009	0.0600938	-17.090
32670	44.7985237	28.5769843	28.3224285	27.2431740	27.1191322	26.8331512	23.5902871	22.5995372	20.8260380	14.5236888	18.0927930	5.7020697	23.7375283	3.9694064	28.3490558	27.3617887	26.3525538	0.1006921	0.0468705	-17.849
32680	44.7985237	28.5769843	27.9519363	27.5499377	27.0225932	25.6790674	23.6014211	16.8463033	21.4899982	14.5236888	8.6312022	4.5445950	21.8514541	5.8560517	28.4521307	27.3617887	32.3265266	0.1369652	0.0435280	-17.696
32690	39.7363799	28.5769843	28.4803869	28.4375678	27.8469131	27.6835004	23.4785127	18.4768628	20.0258625	13.3465482	10.4993609	8.3279849	16.5853418	23.4386627	28.4164524	10.1567307	21.1712358	0.1276256	0.0465883	-14.089
32700	44.8271691	28.5769843	28.3494643	28.1342075	27.8760369	27.6255068	19.2698785	16.1966003	16.1489023	12.3849336	12.9995384	8.7700915	19.0160736	13.8840851	28.1428576	17.0726507	24.1543975	0.1333482	0.0270702	-19.389
32710	40.8230715	28.5769843	28.2738804	28.2376277	27.8590028	27.6255068	21.8486433	16.3137722	15.9525038	9.7772218	14.9123524	12.8854632	21.4887164	22.9923270	27.7188855	16.9513650	18.5363613	0.1057765	0.0641848	-15.585
32720	39.0705187	28.9319080	27.8247332	27.6861610	27.6779138	27.6255068	24.7949165	19.9749101	15.9525038	5.7032808	14.6895349	12.8854632	24.6104081	16.7465165	27.9976633	16.9513650	21.0271670	0.1442326	0.0683953	-15.239
32730	44.1224925	28.9319080	28.7112121	28.4013120	28.2526753	27.4554743	20.0222392	12.7617090	19.7744400	4.2458072	16.4736687	10.3130234	24.8692848	21.5231452	27.9976633	11.6773817	23.2666901	0.0901666	0.0988922	-17.758
32740	44.1869046	28.9319080	28.3940613	28.2862438	28.0619037	26.8505922	24.7426262	23.6851938	22.1039635	7.4523388	22.0071359	14.9509705	24.8692848	23.6236913	27.9976633	7.5212569	23.1605003	0.0924042	0.0499138	-16.832
32750	36.6113813	28.9319080	28.8370674	28.5807717	28.4084989	27.8804530	24.1132619	20.6570942	19.2572270	12.1519713	18.3639086	14.9509705	20.4728055	27.8848245	27.9976633	5.3152307	25.8897353	0.1748183	0.0907979	-22.267
32760	44.4728329	28.9319080	28.8298185	28.7555727	28.4497424	27.4437872	25.4234851	21.5974769	24.5217313	6.3578003	24.1029744	10.4551635	24.8632903	27.8848245	27.9976633	15.5905300	22.3449846	0.0621581	0.0593711	-12.795
32770	39.7878336	28.9319080	28.4649536	28.3685314	28.2121851	27.9543332	25.2620731	20.9619055	22.7729062	13.0661389	10.1129009	6.2396879	23.5233556	25.7282013	27.9976633	3.4855434	26.0948025	0.1070945	0.0642918	-15.350
32780	41.8803259	29.8705532	29.5989981	29.4076260	28.3885446	27.8286423	25.9008933	24.4567914	23.2060528	19.5898503	20.5127690	8.3362536	19.6750357	25.7282013	27.9976633	1.3379100	28.3814495	0.1123761	0.0457593	-12.580
32790	40.9993977	31.9664379	30.5307040	30.3309851	28.7515262	28.0672659	25.0372547	24.4567914	22.8826615	19.5898503	16.0687384	10.5127798	25.0646617	25.7282013	25.5848072	2.0768250	29.7048681	0.1911964	0.0569141	-15.197
32800	44.6589133	33.9430040	31.6833597	29.7936784	29.3485976	28.2250886	25.5942915	24.4567914	24.5200874	22.8494582	23.0286806	9.9317604	14.8528125	23.5317380	32.8498913	25.7836223	33.8042240	0.1581832	0.0587039	-11.926
32810	44.6589133	33.8024518	32.7937577	29.9732354	29.6366055	27.9813357	26.7001566	9.7189184	26.3513692	22.8494582	25.5408778	7.4134243	28.0559106	12.7033463	30.6958970	2.4240284	33.1800111	0.0883497	0.0727521	-16.381
32820	41.3686228	35.7838445	30.8829633	30.8349770	30.3517892	27.5214707	27.3501019	14.8324157	26.3657999	10.2362824	20.8563278	10.8173333	27.1214793	26.4712783	26.4219456	8.8872360	32.6895110	0.1317399	0.0469042	-10.904
32830	36.9907853	33.3757440	31.6584875	30.1195488	28.6368889	28.3980465	27.0569963	8.5397576	26.7167879	11.7344268	21.2136474	6.0825997	27.1214793	27.7864704	27.1170248	0.3455299	32.6895110	0.0856258	0.0869674	-15.687
32840	35.9815473	33.7044611	31.1215652	30.9659256	28.6893837	28.5070983	26.7791996	10.2220777	26.7343523	11.0665811	21.1664617	15.4210015	27.1214793	27.7864704	27.1170248	3.4021688	29.6864999	0.1168163	0.0869674	-20.387
32850	44.0911552	31.9477611	30.6182991	28.5814362	28.4907330	28.2409815	27.5661211	24.2166637	26.7343523	4.9256843	12.5183430	9.7786582	10.7171764	27.7864704	17.0807569	3.8397920	28.9689964	0.0763610	0.0682473	-19.464
32860	45.6514710	38.8644819	34.1868509	28.6661122	27.6898133	25.5272711	25.1445724	24.1148065	23.8203606	4.6145230	20.3455889	5.2978069	25.4483915	5.8352394	27.0426215	19.7737092	25.4057631	0.1139710	0.0248171	-20.469
32870	39.6797843	39.5107412	39.3827497	28.6387304	26.9890763	26.5923179	24.7906639	24.1148065	22.7981756	11.6672697	14.8213972	7.0093319	23.4946860	22.9208271	33.3716200	28.2435013	25.0668185	0.1936235	0.0544476	-18.066
32880	42.4691817	38.0628408	33.1640313	27.6664819	26.2183579	24.5586140	23.9368928	22.4194102	23.8428562	21.8979716	23.2586515	16.0588320	16.8411337	23.2034792	33.9616443	28.2435013	25.2493694	0.1143143	0.0544476	-11.017
32890	42.3495604	35.7140550	32.6978612	26.0697490	24.9173705	24.1401062	24.1188079	13.0911794	24.0869746	17.2938415	11.3991855	6.0685317	8.9426705	27.0286088	34.1442113	28.2435013	27.4206867	0.1581885	0.0470745	-9.818
32900	43.5121428	39.8577106	30.6518035	28.7539526	28.3836659	24.1825835	24.0987872	11.6818142	24.0869746	17.6280268	19.5143484	3.1643227	14.4681054	7.2031164	28.5906392	16.9319742	26.4625432	0.1556614	0.0558307	-14.639
32910	41.2413384	37.4089193	31.1557019	29.6121253	29.4262272	26.7996082	26.2765988	18.5401787	26.2482476	17.6280268	24.8799423	1.0604030	21.1300174	28.3422018	30.7620597	17.4577018	34.7872909	0.1780728	0.0558307	-15.597
32920	38.3636743	32.2233307	30.7767131	28.2366222	23.1825498	21.8841763	21.8119110	20.0843444	21.7301003	7.2637979	17.1342355	1.0604030	15.1359827	5.0434527	15.3754160	2.8143467	30.2995806	0.1027434	0.0876308	-17.959
32930	40.5698554	31.2610552	27.1958702	25.3068143	23.2524277	20.6776866	20.6137463	8.8016233	20.4975021	16.5961240	9.4024503	3.1062262	22.3581146	5.9280064	17.7986945	3.8070392	22.5450700	0.0917587	0.1024794	-13.864
32940	45.0832913	28.6444255	28.1731811	27.6407403	26.4232015	25.8535455	24.1997556	19.4956470	23.5606482	16.7994484	21.5790833	3.6124477	3.9969911	16.8891164	27.5940934	7.7006552	30.6216271	0.0964174	0.1091047	-13.793
32950	36.9985139	29.4344277	28.9134682	27.8835436	27.6355895	27.0223779	25.2408351	14.9397259	22.9634114	11.3494179	20.8800007	2.0512869	6.5688509	12.0527746	27.5940934	7.4883657	26.0991701	0.0910831	0.0950897	-12.507
32960	43.1586902	34.1799209	27.3463273	23.3686740	22.5838416	22.1885952	21.9756769	17.8712813	21.6447114	4.0816095	20.8403857	18.4482963	15.6741028	6.6468854	21.7300539	2.2996682	32.1094101	0.1377036	0.1199204	-17.117
32970	37.4163345	33.3247359	30.4248903	29.6701579	29.0651260	29.0522603	27.9329414	25.0142637	25.3611795	5.2783371	19.4111558	8.7337727	19.8466640	5.9385061	31.8245137	26.5964413	27.9274070	0.0828538	0.0551816	-17.866
32980	45.3778287	35.2440384	32.7802485	31.6859027	28.6956073	27.6307247	27.0269449	26.2792410	25.6143534	24.0492000	12.6013694	6.9260112	3.0774390	5.2542243	27.2229703	26.5964413	41.1025133	0.1815285	0.0315588	-19.268
32990	45.3778287	37.7109406	34.3643505	31.0310300	28.3895899	28.2506046	27.2161212	26.2792410	25.7386044	9.2810269	18.5758519	10.0291812	4.3559242	30.7667376	33.2557257	2.3538284	36.4312483	0.0754213	0.0382827	-16.691
33000	45.3778287	36.6681714	36.3971674	35.9736219	34.9860091	30.6380143	30.4486545	25.0258766	30.1846598	15.5047131	11.9678918	4.5673065	10.5923352	8.2676695	31.2471431	6.7041612	36.4312483	0.1341183	0.0471556	-11.715
33010	41.4459190	38.0657987	33.0586473	32.5422225	30.4092608	28.1938879	26.0055914	25.5375865	23.5746777	15.5047131	19.6983704	11.1629035	24.0886271	28.1837852	25.1515367	10.7600206	36.4312483	0.2164722	0.0381793	-18.381
33020	44.4910674	30.8389615	30.6501896	30.4524752	28.5058491	26.5131464	23.9612938	23.3974911	22.2581765	11.6763766	18.7947138	11.7056594	24.0886271	23.2882883	27.6277186	24.8420514	23.1019476	0.1236617	0.0484524	-17.709
33030	41.1015836	33.1319879	30.6614337	28.2171840	27.0836114	26.2036719	24.9516450	11.7699944	23.9631942	11.9513533	21.9433205	5.6664089	24.0886271	24.1474552	27.0803554	24.8420514	22.9709871	0.2934878	0.0320134	-20.241
33040	40.3937443	31.7786102	30.0942009	27.1680824	23.3522080	23.2860610	23.2359333	16.0920174	22.5610260	15.4333582	10.7606931	4.1071542	22.8708530	24.1474552	28.7192092	26.4939605	15.6288191	0.1036819	0.0649133	-19.179
33050	37.6392647	31.0489767	30.8313628	29.8760124	27.7217445	26.5887404	22.6886079	22.6219430	22.5610260	8.2826339	7.0315472	0.5805059	22.8708530	24.0948189	26.5288029	8.8718927	28.7659289	0.1204514	0.0651813	-22.744
33060	41.1969630	31.2824451	27.8604255	26.7637907	25.8665005	24.1916176	24.0036776	22.6219430	22.5610260	10.0934163	9.8441672	4.4771493	13.9442856	24.0948189	29.8972770	22.5833862	25.5228538	0.1008057	0.0721695	-12.223
33070	41.2745539	30.5543530	28.4507229	25.0439177	24.5851261	23.7344516	23.5881809	22.6219430	22.5610260	7.0203473	13.0876405	5.6547885	7.9522958	23.2196696	29.4988624	22.5833862	31.4886642	0.0974466	0.0400724	-12.736
33080	33.2674300	29.7798975	29.1079617	26.0198971	25.7703064	24.8235442	23.8898963	23.7918426	19.6812309	12.6160525	10.9897375	3.7113377	20.3550021	21.1882315	23.4730290	22.5833862	23.8979257	0.1665474	0.0641380	-21.787
33090	43.2055652	36.4429051	27.2620471	26.9660875	26.5895478	25.4709960	24.3030110	23.7918426	23.3276222	21.0299212	22.4779064	10.9674256	11.0743405	19.4783639	35.6513036	24.0468049	17.1857764	0.0733266	0.0939908	-13.604
33100	43.2055652	41.5286202	35.4854323	30.3215774	28.4410371	26.2059211	24.4280818	20.3090325	19.5986933	8.2592036	17.8239753	6.9659407	12.5231498	27.0094596	36.1952417	11.4260191	42.5522597	0.1405104	0.0581060	-14.936
33110	45.9761664	34.0775954	30.9701225	30.6295170	29.5737949	26.1652776	22.6074956	21.8404693	21.5629671	8.0385906	19.4793199	11.2199887	24.0198199	27.0094596	30.7416485	27.0651008	27.8943067	0.0954216	0.0401580	-17.441
33120	40.9841621	35.6820022	30.5822164	26.7577434	25.6920552	24.5461554	23.7673453	21.9850719	19.8850326	8.2471770	9.9806709	4.4025188	24.0198199	22.2236835	31.6854603	27.0651008	23.3408576	0.0711743	0.0817130	-19.037
33130	34.0144812	30.5297736	27.9108706	27.7569506	27.4021949	25.8523004	22.8994782	21.8717361	20.0399433	6.5327722	16.0372571	13.4349571	6.7174464	9.0441969	27.3545039	27.0651008	24.3094857	0.1102016	0.0756317	-19.456
33140	44.2293805	31.4495566	28.9368036	26.2172750	24.4282781	22.8656428	22.3759442	21.8717361	18.3449135	5.4299453	17.2038110	12.2333401	20.7635249	15.5856393	30.5348519	27.0651008	25.5676067	0.1081262	0.0445495	-15.333
33150	44.5605887	31.4495566	28.9607345	28.0478069	25.2171314	22.6409605	20.8023891	19.6694784	19.5929123	14.0482497	17.8916167	12.2333401	23.9502232	26.6712040	29.1791698	27.0651008	43.5341284	0.0999743	0.0429747	-14.477
33160	40.3491080	30.7708849	29.1741253	25.0500741	24.7461879	19.2876364	19.0719058	18.5520161	18.7120928	10.9173902	15.0958779	12.2333401	23.9502232	22.5896591	29.9593459	10.5070090	24.4845720	0.1059409	0.0652122	-18.400
33170	39.0125377	30.7708849	30.6983754	27.2918400	26.5303205	22.9021431	19.5204655	14.3163249	19.2071016	8.9776471	12.2165177	6.7737846	23.9502232	27.0854500	23.2318893	17.9863022	30.4576163	0.1255734	0.0570012	-18.175
33180	43.4330286	31.6508820	30.9270820	26.5946943	24.9516376	21.6199798	20.7752276	20.3124738	19.9908050	7.9305289	18.2418888	9.9467102	20.0148420	28.8645229	23.7157363	1.9052835	20.3423432	0.1017311	0.0437853	-14.330
33190	44.4923934	36.1534378	31.9151347	26.9967067	26.4475350	24.0335172	22.8523507	21.4478056	21.1808547	12.3384498	20.8898578	13.6496810	23.9620985	28.8645229	29.4093764	23.3943058	29.3872530	0.0657782	0.0781521	-13.360
33200	45.8974134	34.7091422	33.0339120	31.4370754	28.5652583	26.9589139	23.7369937	21.7140597	22.9174472	11.6981417	16.4516822	7.1964287	23.9620985	23.8309454	31.7163621	23.3943058	30.3019799	0.1357758	0.0302717	-14.328
33210	36.5010319	34.7220310	27.8126163	25.8355880	24.0075666	23.7716945	23.0420109	9.3866633	22.9174472	15.0420506	19.2447981	4.5856213	23.6114700	25.3270309	23.5210878	23.3943058	32.2493412	0.0864741	0.0662138	-16.460
33220	43.2603405	30.7697910	30.7671393	28.6467478	25.9435523	24.1498654	22.5581533	12.0010519	21.5793501	18.5676109	20.6245457	7.0003973	23.8117973	25.3270309	25.6109007	23.3943058	22.7950199	0.0946700	0.0453441	-18.665
33230	33.9753758	30.0571134	28.9205237	25.7899445	23.6606381	23.3783556	23.0957139	21.9009699	20.5313989	4.9847583	18.0880165	11.9259071	15.2843317	22.9479960	27.5289711	4.1765759	21.3777820	0.0814914	0.0695746	-16.520
33240	44.8346124	30.6625483	30.2814815	27.7129874	27.5238969	24.9129752	23.5194307	21.9256519	20.4735412	8.1221572	16.2132545	13.6109138	21.7854338	21.2957816	30.0397032	4.7514229	24.9108177	0.0470304	0.0675610	-23.141
33250	42.4772511	30.7695160	29.0372445	28.0632586	27.7656242	23.5646238	23.4863161	23.2921740	22.5892987	16.4767274	13.4103561	6.7630134	20.6565421	22.8094485	29.7682571	23.4861547	34.5138238	0.0529105	0.0897890	-13.095
33260	35.2256990	29.9177573	27.6888391	27.5875540	26.5768620	24.7460153	23.2043709	21.3196852	20.6540743	16.4767274	15.1060526	8.1404668	20.6565421	21.0499140	28.7795310	23.4861547	24.1612045	0.0891435	0.0654924	-12.072
33270	41.6264772	32.4210985	29.4987564	27.5961506	27.0754765	26.6156147	22.4166090	10.7958501	20.6540743	16.4767274	14.3388993	3.4414135	24.7839263	21.6817901	27.1650438	23.4861547	22.1199103	0.0630698	0.0615274	-17.456
33280	45.4395553	29.0363791	28.6320350	28.5342795	27.1884240	27.1379422	23.1985643	16.7965367	19.8427594	16.4767274	13.1115011	11.7729383	22.7586165	3.7401698	27.1650438	0.1855033	42.5673721	0.1176617	0.0538525	-21.283
33290	36.8270804	28.7201635	23.7227940	23.4190762	21.9706394	20.8088215	19.3982436	13.3503843	18.7087756	10.0820297	16.0600479	5.2106802	20.0819863	20.6956959	19.8182660	7.7299206	20.2890628	0.0447558	0.1018076	-12.384
33300	37.7917946	35.7575725	25.8910691	21.8452829	20.9292824	20.8070431	20.4991683	19.9379036	19.4849891	12.2754633	11.1521640	6.0799340	19.9229067	20.6956959	20.2111866	5.6256402	36.6858452	0.0871129	0.0459989	-21.254
33310	43.9702568	41.6996246	30.8086339	27.0846791	21.7709897	21.3068785	21.1117663	19.9379036	19.1880393	2.8959454	11.4062722	4.0664337	19.9229067	20.6956959	19.6327667	2.4267229	30.3743458	0.0666806	0.0451124	-17.331
33320	39.5732884	36.5976315	28.6322922	23.8368039	21.8163356	21.4820020	18.7736111	16.7193396	16.0062194	7.4340779	8.8727144	2.9669895	17.7706977	19.8507318	29.0263060	11.9475357	34.5958275	0.0666806	0.0731988	-21.033
33330	41.4692948	32.5300891	30.9188962	24.4159376	24.3632206	23.2007001	22.2041671	7.2126895	19.9445729	18.5130652	6.1094301	3.6633641	21.4641031	21.2777129	30.4819757	6.0645085	22.4938085	0.1781071	0.0889599	-18.589
33340	43.9365943	40.1864408	34.6784581	28.5554689	24.5874842	23.7815447	18.1067225	3.5056082	16.5482959	4.4245707	7.6089422	3.1806404	21.7273993	20.1802912	37.3006745	17.8277758	41.8699263	0.1867063	0.0473128	-14.175
33350	41.0432075	34.1786617	31.8021091	30.8133986	22.7183962	19.0973556	16.8338288	6.4574356	16.5482959	6.7052912	11.5691011	3.4465068	21.7273993	17.9793120	25.1812416	12.2503467	26.6805120	0.0609598	0.1082635	-19.435
33360	40.5859794	29.9700589	29.3265981	28.6815891	25.6727109	24.5064807	23.0112789	22.4864304	21.3444901	3.6412671	20.8384266	5.3446867	21.7273993	23.2671919	29.8108057	8.4717591	29.6421837	0.0701660	0.0732835	-18.978
33370	41.2594887	29.9700589	29.6377057	28.1542170	27.5826422	24.7985827	24.6693854	20.6078025	18.4770620	14.4508376	17.4402819	8.7458029	24.9345773	2.6285993	29.8920180	26.6357161	16.1246061	0.0594936	0.0681338	-17.931
33380	44.7110273	29.7856802	27.6290862	26.1591799	23.3797449	23.2405347	20.6485399	13.3467247	19.9215887	18.0914739	15.8939362	6.3443207	12.1485471	23.5437422	27.3432973	5.6999543	29.0523174	0.1353655	0.0594122	-14.341
33390	42.1917315	33.9288936	33.3964710	27.0842090	25.7322532	24.6092161	23.5510339	14.4128118	20.2438301	18.0914739	13.2336958	10.6846149	4.3108079	24.7170368	28.7793107	26.4923717	27.4927273	0.1239117	0.0798331	-12.311
33400	39.9910786	30.6460365	26.9223794	25.1126440	25.0158122	23.9752773	23.5704881	21.8148218	20.9314870	18.1230052	18.4881234	11.8214614	16.1182550	24.7170368	28.0589214	26.4923717	27.6186233	0.0828804	0.0729920	-13.995
33410	43.8980247	30.1135188	27.1699012	26.0517973	25.4309410	24.0806899	22.8168844	21.8148218	18.9427906	13.1687795	13.6393002	9.8257315	21.3042980	26.7116649	29.6207172	26.4923717	29.8098151	0.0483833	0.0525895	-14.408
33420	41.1661770	35.3439628	33.3896290	31.7550567	29.4132131	26.2686777	21.2249998	19.8252022	19.7166777	8.3255850	16.2681794	15.7783763	26.2416981	24.7268535	33.7394858	29.9864170	32.6430978	0.1129994	0.0525895	-15.409
33430	43.9434905	34.1104984	33.8660427	32.8610383	32.3820893	28.1209480	21.2339759	14.3469637	19.9881991	19.1012499	17.2606476	15.7783763	29.5187727	7.0825431	31.3322720	29.9864170	30.5125800	0.2128872	0.0163852	-21.847
33440	40.2562947	34.1215299	33.6407954	32.8360978	32.0570725	28.1239845	21.9309594	15.2452125	21.2537636	15.6941680	13.1859921	5.5233817	31.8390727	9.7878258	32.4656520	29.2331905	30.5125800	0.2044010	0.0297956	-17.498
33450	43.4408360	33.3501815	32.9994591	32.1682826	31.8886298	31.3897471	31.2813635	27.8997919	27.2284258	11.9158558	21.4109145	7.8228751	31.8390727	12.6935764	32.5666007	21.5495789	28.4095689	0.1203423	0.0249500	-19.494
33460	45.6910936	32.8635203	32.7821868	32.6322803	32.4600970	31.8372076	30.1252467	19.5316774	27.0594010	4.7263224	15.5045893	3.4436336	31.8390727	5.3077795	32.0597093	8.8165251	29.9405682	0.1908492	0.0387030	-19.123
33470	37.3468138	32.8635203	32.8017023	32.6403122	32.2162584	31.8372076	29.3109557	11.4758785	27.4171694	12.8084785	21.4134382	5.0173025	31.8390727	24.2377970	32.5303035	13.2557946	28.7256388	0.3519520	0.0267415	-16.831
33480	45.0726174	32.8635203	32.7712718	32.5265401	32.4277262	31.8372076	28.3606961	12.8394658	25.0042032	8.0059556	21.5374777	10.2974266	31.8390727	11.8203476	32.2444953	1.8291146	27.4618310	0.1006929	0.0485213	-16.179
33490	40.5284264	34.2911017	33.4459863	33.0651422	32.8544822	27.2145775	25.4592367	7.4131144	23.8026130	7.5338764	16.0163323	3.0556506	31.8390727	23.9921501	28.7057054	2.7215546	31.9700524	0.1171493	0.0430223	-17.218
33500	44.1481850	34.1125529	33.5139319	32.6610328	32.2402525	30.7045173	24.4678494	17.3974859	21.9116831	17.5210445	10.2160762	2.5036987	31.8390727	28.3496178	32.7827509	20.7239336	31.9700524	0.1376949	0.0683543	-20.639
33510	43.8810918	34.5205166	34.1443260	32.9828593	32.2930022	30.7768887	27.1993493	18.0764177	15.5964211	9.9512721	10.9987054	2.7824993	31.8390727	27.6361398	32.7827509	19.1532258	31.9700524	0.2038021	0.0798166	-23.222
33520	44.5384744	34.3205154	33.8285284	32.6375540	29.8096440	28.5582191	20.3657662	13.4784902	18.2629276	5.9982809	15.6168875	4.8208478	26.2910630	1.2832880	29.7549697	10.5238072	32.0357054	0.1745982	0.0474495	-16.298
33530	42.0239652	38.2182197	35.6858236	30.4096949	29.3339062	16.6651596	16.4025804	13.9654964	15.7731187	10.9989812	14.2321119	9.4092713	19.4875604	10.8324386	20.4291339	10.8730401	19.0635063	0.1556582	0.0363117	-14.533
33540	40.7248182	31.5378050	29.2967320	25.7620348	24.0771952	23.4472783	19.8326610	4.7446624	16.2355988	11.4039874	15.0459541	7.9247895	4.5047280	9.8372664	28.6279485	18.7942287	25.2615653	0.1099940	0.0550942	-19.535
33550	41.2426655	32.7592028	32.3451184	25.1656859	24.6881105	23.2301566	20.9411181	12.6725912	20.0740591	8.7926277	18.7741764	14.5263581	23.0540821	7.7056364	29.6541474	21.8230247	30.2143168	0.0657310	0.0663047	-17.395
33560	41.3997952	31.0804353	26.7624373	26.5700735	24.0395301	22.9939587	22.3260871	10.3694285	16.7116151	9.0024349	13.3199792	11.1333984	4.0138966	8.5260843	25.5661634	0.9711544	26.9117845	0.1556515	0.0627412	-18.025
