Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
115070	5.8546925	5.1119290	3.2352714	2.3605159	0.0024007	0.0160150	0.1059936	0.0599567
115080	5.8546925	5.0279878	3.9803291	1.7863650	0.0012120	0.0141887	0.1059936	0.0549010
115090	5.8332967	4.5705952	0.4040639	5.5212654	0.0013585	0.0128053	0.0740403	0.1865273
115100	5.9801056	4.5406418	0.0639876	2.4570651	0.0010237	0.0145536	0.1403098	0.1530663
115110	5.5533329	5.1397327	1.3389321	1.3459656	0.0007459	0.0098483	0.0462619	0.1211865
115120	5.2732019	5.2113459	3.3643795	2.6225624	0.0006090	0.0092894	0.0840331	0.1663076
115130	5.7509587	4.9697854	0.3217117	3.9919612	0.0005908	0.0110374	0.2173253	0.0243600
115140	5.2932985	5.0451846	0.2875728	3.3977486	0.0004820	0.0112427	0.0565214	0.0913287
115150	5.6310061	5.1560767	3.9737019	3.4792314	0.0005948	0.0109723	0.0666423	0.0154253
115160	5.9634179	5.1922075	2.1848662	1.6627170	0.0004224	0.0101026	0.0666423	0.1043983
115170	5.7057906	5.1972792	2.0859598	1.3814756	0.0005270	0.0127680	0.1315518	0.0394632
115180	5.2985234	4.9473622	1.4782561	4.5148895	0.0003531	0.0084460	0.0884127	0.0244081
115190	5.5937569	4.8852982	2.6079508	4.0314178	0.0003141	0.0101775	0.0111208	0.2629055
115200	5.3836681	5.0559491	1.2737124	1.1795743	0.0002737	0.0099808	0.0129167	0.0312488
115210	5.4800975	4.7835765	1.1172961	4.1124166	0.0002737	0.0138104	0.0059612	0.0963369
115220	5.2333592	4.9822443	2.7836580	1.1640530	0.0002442	0.0153453	0.0228541	0.0328942
115230	5.9560239	4.8753464	1.3218023	3.8881128	0.0002442	0.0130284	0.0070493	0.0117711
115240	5.7274512	4.9381811	2.0763056	4.3751373	0.0002537	0.0130284	0.0032971	0.0175560
115250	5.2872255	4.8388591	0.3237283	0.2034588	0.0002537	0.0149287	0.0058308	0.0207402
115260	5.8694434	4.3716871	2.5041197	1.4555111	0.0002779	0.0129607	0.0024097	0.1210111
115270	5.7348099	5.2449687	0.4461379	0.8079432	0.0002779	0.0125372	0.0034662	0.0348095
115280	5.4767077	5.2449687	4.4994381	1.1438769	0.0002779	0.0125372	0.0034662	0.0134084
115290	5.9492280	5.0014141	0.4612929	0.5606393	0.0002779	0.0125372	0.0038506	0.0074422
115300	5.8728882	3.9309420	3.1314493	0.5606393	0.0002779	0.0145589	0.0018696	0.0213781
115310	5.7197993	5.2398703	1.4206088	0.8792376	0.0002779	0.0110216	0.0020885	0.0746387
115320	5.9974221	4.9868767	1.5013770	0.8792376	0.0002779	0.0088445	0.0049229	0.0462521
115330	5.1270390	4.7626657	1.8991993	0.7875865	0.0002779	0.0071654	0.0017878	0.0138349
115340	5.8875977	5.8434692	1.0781056	0.0972108	0.0002779	0.0087034	0.0100481	0.1062545
115350	5.8875977	5.6869258	1.7158166	5.2205304	0.0002779	0.0087034	0.1823449	0.0075115
115360	5.8790968	5.1851153	1.5498503	0.8914774	0.0002843	0.0100392	0.0744558	0.1303509
115370	5.9844024	5.6582902	0.4955571	3.7547783	0.0001675	0.0154241	0.0876141	0.0871444
115380	5.7749504	4.9538196	1.0514787	3.6525924	0.0002701	0.0153751	0.2800542	0.0279140
115390	5.6711764	5.2759265	4.0049964	0.9610956	0.0001810	0.0123031	0.1551051	0.0269435
115400	5.4794017	4.9646024	0.0198182	5.3256239	0.0001059	0.0184516	0.0417741	0.0198272
115410	6.0037051	5.4555374	3.8581962	0.5044060	0.0001301	0.0174513	0.0325069	0.0057747
115420	5.6592831	5.3131964	3.8581962	3.2956600	0.0001368	0.0173558	0.0124650	0.0104601
115430	5.6838473	5.3072825	3.8581962	0.8871558	0.0001381	0.0168662	0.0167563	0.0093598
115440	5.8779984	5.5317125	0.6959235	2.2871231	0.0001381	0.0168662	0.0109149	0.0115585
115450	5.9192630	4.6561689	0.3954981	4.0578388	0.0001469	0.0154409	0.0055766	0.0189237
115460	5.7569140	5.5739531	1.0416698	1.9598214	0.0001469	0.0129587	0.0171804	0.0560164
115470	5.8402256	5.4184328	0.0803191	3.3246571	0.0001469	0.0131105	0.0079717	0.0679144
115480	5.5675710	5.2328467	0.7579009	3.9665285	0.0001109	0.0155127	0.0396518	0.0720285
115490	5.9970310	5.6705232	1.4530886	4.2145815	0.0001376	0.0175419	0.2324482	0.0834205
115500	5.2488375	4.6087524	0.6489429	0.7870750	0.0001538	0.0327485	0.1205428	0.4449536
115510	5.5000738	4.7404843	0.6770869	0.4785276	0.0001103	0.0231766	0.0765945	0.2079047
115520	5.2507403	4.7404843	2.3798286	1.4095428	0.0001940	0.0166088	0.1012217	0.3069858
115530	5.6879877	5.5012488	2.6094626	0.9478984	0.0004600	0.0152261	0.1012217	0.2625061
115540	5.2663992	4.9739313	2.6775668	1.8253989	0.0003529	0.0172587	0.1020918	0.0965096
115550	5.6832304	5.0647016	1.1311664	1.0078220	0.0003195	0.0288891	0.0286123	0.0444911
115560	5.4122085	4.9426470	1.2937087	0.1038298	0.0002697	0.0270202	0.0656271	0.1476494
115570	5.6115743	5.0470506	0.4433547	3.0316872	0.0003332	0.0347178	0.0737671	0.1476494
115580	5.0145507	4.7388807	1.8014751	2.9326234	0.0002750	0.0218463	0.0427523	0.1567131
115590	5.2079462	4.9600717	0.7086457	5.0833059	0.0002141	0.0231056	0.0822649	0.0773920
115600	5.1990800	4.9600717	1.9164729	5.0833059	0.0002141	0.0231056	0.0750138	0.0233458
115610	5.2484507	4.8381242	1.5845956	5.0833059	0.0002019	0.0231056	0.1624196	0.0387637
115620	5.4934510	4.8610688	1.3780256	5.0833059	0.0001898	0.0234907	0.0926371	0.2753532
115630	5.1419882	4.7938747	1.9972072	5.0833059	0.0002547	0.0240497	0.2044793	0.1945170
115640	5.4041358	4.3931013	2.0893222	5.0833059	0.0001548	0.0205118	0.1965722	0.0279864
115650	5.3243352	4.9414470	0.0840954	5.0833059	0.0002159	0.0205118	0.2483407	0.0183008
115660	5.8202002	5.1652938	1.2830397	2.3877819	0.0003304	0.0205118	0.0763038	0.0089592
115670	5.6492225	5.0723673	3.7417940	0.6080232	0.0003151	0.0114306	0.0898173	0.0439958
115680	5.5867754	5.0723673	1.6646995	2.4229723	0.0003189	0.0082448	0.0214290	0.2449845
115690	5.7666660	5.2681739	2.9384824	3.2275755	0.0002303	0.0118668	0.0397705	0.0713949
115700	5.6947182	5.1993790	1.9800934	1.3141877	0.0003018	0.0164395	0.0278646	0.0643486
115710	5.7303415	3.8650286	1.9826459	0.0410826	0.0003511	0.0148042	0.1080003	0.3708431
115720	5.6679229	5.1344109	4.2416483	2.6799131	0.0003749	0.0158843	0.0944514	0.0882590
115730	5.3425531	4.7773913	4.2416483	0.2153525	0.0006141	0.0187942	0.1743758	0.1280076
115740	5.5749337	5.4124370	0.5815311	1.3010793	0.0006050	0.0214400	0.2946078	0.0178864
115750	5.5692743	5.3039377	0.5913365	4.8373738	0.0009116	0.0279489	0.2462514	0.0547538
115760	5.5488649	5.1230191	1.7861778	4.8373738	0.0010566	0.0257223	0.2123282	0.0116016
115770	5.7212614	5.3837549	3.0541594	1.7836176	0.0007379	0.0254441	0.1577518	0.4680322
115780	5.9338403	4.7553712	0.4364595	0.4095044	0.0006876	0.0388809	0.0073069	0.0860738
115790	4.9919005	4.7570819	0.8763526	2.2092890	0.0007161	0.0532498	0.0099897	0.0134971
115800	5.9235542	5.0012526	3.5687230	0.4952237	0.0007355	0.0337517	0.0549596	0.0434969
115810	6.0711017	5.4800565	0.4007847	2.4709136	0.0004698	0.0412793	0.1007455	0.0434969
115820	5.5816293	4.9841367	0.4926019	2.4659927	0.0006710	0.0243067	0.1752114	0.0635009
115830	5.8928208	5.4077777	3.4171844	5.5255067	0.0005179	0.0205794	0.1054123	0.1323025
115840	5.6327737	5.4478849	3.4171844	5.5255067	0.0005360	0.0166166	0.0237025	0.2224524
115850	5.6327737	5.4445713	2.7025584	5.5255067	0.0005360	0.0142808	0.0109434	0.0898964
115860	5.6327737	5.4445713	0.2616835	5.5255067	0.0005360	0.0147876	0.0190504	0.0174825
115870	5.5805987	5.4567616	1.7077556	5.5255067	0.0005360	0.0147876	0.0181041	0.0279301
115880	5.5805987	5.4567616	3.3098795	5.5255067	0.0005621	0.0171538	0.1648821	0.1067104
115890	5.9243116	5.5088181	4.3575998	5.5255067	0.0006264	0.0141533	0.0745773	0.0541380
115900	5.6357443	5.0855742	4.3575998	5.5255067	0.0005789	0.0115899	0.0580472	0.1618632
115910	5.6357443	5.1962046	3.5113357	5.5255067	0.0005205	0.0143047	0.1750590	0.0470660
115920	5.6555814	5.2558753	1.5291602	0.8900427	0.0005257	0.0140244	0.4312173	0.0280893
115930	5.8315147	5.0777574	2.2841848	0.0407860	0.0004245	0.0136479	0.4242234	0.0158993
115940	5.8812068	5.0606251	1.3748470	0.3132790	0.0003673	0.0141019	0.0379749	0.0341467
115950	5.2005864	4.8149227	1.3519182	3.8477369	0.0004021	0.0114970	0.0234929	0.1547460
115960	5.1910950	4.0402135	0.3007282	0.4586047	0.0004832	0.0278733	0.0042491	0.3010545
115970	5.4003438	4.8908482	0.1617675	2.5480116	0.0005134	0.0363279	0.0078804	0.1805229
115980	5.1227878	4.5925006	1.3697549	0.2039343	0.0005882	0.0408485	0.0454320	0.4827964
115990	5.4840172	5.1711280	0.9293051	3.8281831	0.0005199	0.0298279	0.0398158	0.0596545
116000	5.4656917	5.0482003	1.3596778	3.8281831	0.0005199	0.0225235	0.0031050	0.0697685
116010	6.0057955	5.5369933	2.1009981	5.7874024	0.0005244	0.0192396	0.0058061	0.0697685
116020	5.9292578	5.4980185	0.4827604	5.7874024	0.0005244	0.0224683	0.0365975	0.0488589
116030	5.9708480	5.5662882	0.0756482	5.7874024	0.0005244	0.0224683	0.0204159	0.0235828
116040	5.8165581	4.8760732	1.4028986	5.7874024	0.0005244	0.0224683	0.1528204	0.0196362
116050	5.8165581	5.3154020	1.1541702	5.7874024	0.0004812	0.0224683	0.1027527	0.2133689
116060	5.8165581	5.3858052	0.9306103	5.7874024	0.0005410	0.0224683	0.1814625	0.0414369
116070	5.8165581	5.4963048	1.9679526	5.7874024	0.0005410	0.0224683	0.0581699	0.0340736
116080	5.8165581	4.9984443	1.4693546	5.7874024	0.0005410	0.0224683	0.1412201	0.0372995
116090	5.8165581	4.9467413	1.0155168	5.7874024	0.0004742	0.0216772	0.0841419	0.1287323
116100	5.8165581	5.1289538	3.0992436	5.7874024	0.0004997	0.0208726	0.2479022	0.4826332
116110	5.8165581	5.4032055	0.3017035	5.7874024	0.0004842	0.0232754	0.3622839	0.4826332
116120	5.8165581	5.7098929	1.0688451	5.7874024	0.0004297	0.0215335	0.3006081	0.1499316
116130	5.8165581	5.7098929	0.2430307	5.7874024	0.0004183	0.0215335	0.3006081	0.1100820
116140	5.9569749	5.7098929	5.5072238	5.7874024	0.0005167	0.0256351	0.1282693	0.1168296
116150	5.8783864	5.5737089	5.5072238	5.7874024	0.0004652	0.0188735	0.0466529	0.0644791
116160	5.9983664	5.7500586	5.5072238	5.7874024	0.0004856	0.0157500	0.0507649	0.0353415
116170	5.9983664	5.8916266	5.5072238	3.8736226	0.0004208	0.0157500	0.0217582	0.0632697
116180	5.8259831	5.6234096	5.5072238	3.4965982	0.0004144	0.0238525	0.0345776	0.2017744
116190	6.0145203	5.6834253	5.5072238	0.7341160	0.0003034	0.0326849	0.0872918	0.1318241
116200	5.8720679	5.8048514	5.5072238	3.1868026	0.0003016	0.0179299	0.2527551	0.0512442
116210	5.5200832	5.0538707	2.1288987	1.7291222	0.0004627	0.0171956	0.0651195	0.0471968
116220	5.2917312	5.0769038	4.9371608	3.9734989	0.0004188	0.0117973	0.0280861	0.1534160
116230	5.7340017	4.6911110	3.9354491	2.2544679	0.0003193	0.0202549	0.0715813	0.0948409
116240	5.2112077	5.1006860	3.9354491	2.3712291	0.0003477	0.0116890	0.0731363	0.2332494
116250	5.4241858	4.9215344	4.0351735	3.3001929	0.0003226	0.0092657	0.0435309	0.0337166
116260	5.9530068	5.3452094	4.0351735	3.0554469	0.0003684	0.0092657	0.0058318	0.0141217
116270	5.6696828	5.4283867	2.3347463	4.1478545	0.0003684	0.0092657	0.0064951	0.0098382
116280	5.5764379	5.1812156	3.6438414	2.2407076	0.0003684	0.0092657	0.0204359	0.0085772
116290	5.7280085	5.3302661	1.4776400	2.3694983	0.0002808	0.0094226	0.3450642	0.0844475
116300	5.5446843	5.1569191	0.9764496	3.1262767	0.0002757	0.0108412	0.0695763	0.1339258
116310	5.5446843	5.3056987	1.5521736	0.6544533	0.0003214	0.0066618	0.0495544	0.0979676
116320	5.7889742	5.1755562	1.2019551	1.7161508	0.0002857	0.0052911	0.1184433	0.0741393
116330	5.9741050	5.6458722	2.9887530	1.7858723	0.0006364	0.0052626	0.0381569	0.0346632
116340	5.6046583	5.2981266	3.1242423	0.0626796	0.0005248	0.0040862	0.0387478	0.1120651
116350	5.7089119	4.7746984	1.0100207	2.9075662	0.0004395	0.0050114	0.0693183	0.0178330
116360	5.9817818	5.9470976	2.4340226	3.0019272	0.0004104	0.0050114	0.1904665	0.0388532
116370	6.0140891	5.7565313	2.9578943	3.3533635	0.0005362	0.0065847	0.1360430	0.0642664
116380	5.2598187	5.1538096	2.3397539	0.0563201	0.0004555	0.0073230	0.2017353	0.2271993
116390	5.1714878	5.1538096	2.8633258	0.0942663	0.0004431	0.0085003	0.1479066	0.3445652
116400	5.1714878	5.1538096	0.9742758	0.3580922	0.0004204	0.0085003	0.2557930	0.1038883
116410	5.1714878	5.1538096	3.6252513	3.6164537	0.0004204	0.0085003	0.2129427	0.1588568
116420	5.6492708	5.1318762	0.5543199	0.8469534	0.0005343	0.0088923	0.2463672	0.1018409
116430	5.4739465	5.0182755	1.8050872	2.3284374	0.0005096	0.0110328	0.0330934	0.0801698
116440	5.8839857	5.7657203	0.0431982	2.6504669	0.0005096	0.0104878	0.0834330	0.1179230
116450	5.9337487	4.9114222	3.5502447	4.6380792	0.0003723	0.0060840	0.0645777	0.0504952
116460	5.9625897	4.9090326	3.2955390	5.1660378	0.0003785	0.0036186	0.0168209	0.0571510
116470	5.9625897	4.8414217	2.8307299	5.1660378	0.0003844	0.0044727	0.0132083	0.1533753
116480	5.5065963	5.3016785	0.4935128	0.8842650	0.0003922	0.0055307	0.0126231	0.0920855
116490	5.7536543	5.2454376	2.2041199	3.6193315	0.0003922	0.0052143	0.0097056	0.0939785
116500	5.9220566	5.4045278	5.1894194	1.8013740	0.0003922	0.0024041	0.0006790	0.0932457
116510	5.7846240	5.1770672	1.8948620	3.2286685	0.0003922	0.0021213	0.0013783	0.0456606
116520	5.7846240	5.0106151	0.1279084	3.4777750	0.0003922	0.0017826	0.0005119	0.1340234
116530	5.4206550	4.9439982	0.6281174	3.9569334	0.0003922	0.0018292	0.0015302	0.0359009
116540	5.6309679	4.1090276	1.0908288	4.8348329	0.0003922	0.0018258	0.0042941	0.0215978
116550	5.8162297	5.5556691	2.4228679	1.7020669	0.0003922	0.0013676	0.0014412	0.0154301
116560	5.5125986	5.0364387	3.6426097	0.9811464	0.0003922	0.0014966	0.0006421	0.0085771
116570	5.2902507	4.7020654	1.1684034	0.4462657	0.0003922	0.0018041	0.0037620	0.0144702
116580	5.3211461	4.5911733	3.2593051	2.4733948	0.0003922	0.0019501	0.0016984	0.0146598
116590	5.4701701	5.3437691	0.5568271	3.2088458	0.0003922	0.0016789	0.0016984	0.0195863
116600	5.5039028	5.3437691	1.6667837	2.2116029	0.0003922	0.0016789	0.0029785	0.0091190
116610	5.9842518	5.6639708	2.6777071	3.9213270	0.0003922	0.0016789	0.0033463	0.0405180
116620	5.2134010	4.8216230	2.2836820	0.9093996	0.0003922	0.0014120	0.0093696	0.1891065
116630	5.3670296	5.3041942	4.5762244	0.7831326	0.0003642	0.0021085	0.0351265	0.0134948
116640	5.1146635	4.6984896	0.1107053	4.6502079	0.0004247	0.0021888	0.0584376	0.0337164
116650	5.1508152	4.9099030	1.4616843	4.3969651	0.0004714	0.0024174	0.0584376	0.0030238
116660	5.8930877	5.5652946	2.3746438	4.3969651	0.0004131	0.0024174	0.0169620	0.0012801
116670	5.8575203	5.4525149	0.4058674	4.3969651	0.0003575	0.0024174	0.0153275	0.0025873
116680	5.0980186	4.2118913	0.1253337	4.5424379	0.0003274	0.0024174	0.1356303	0.0039808
116690	5.0781766	4.7928506	2.2982755	2.4979791	0.0003567	0.0024174	0.1040430	0.0200042
116700	5.6017959	5.4793780	1.4359535	1.1593989	0.0002169	0.0024174	0.1062874	0.0278872
116710	5.6434242	5.0863549	4.1596722	5.2369909	0.0003674	0.0022681	0.3729263	0.1817552
116720	5.3529189	4.7296073	1.0849847	5.2369909	0.0003169	0.0017849	0.1349475	0.1359609
116730	5.3188956	5.0151353	0.2200688	5.2369909	0.0002460	0.0009240	0.1879352	0.1793465
116740	5.5674022	5.0391409	0.1544662	0.5387403	0.0002991	0.0011421	0.2271619	0.2042113
116750	5.4833389	5.2910146	3.3900273	3.6650178	0.0003494	0.0008670	0.1091845	0.6283149
116760	5.8502451	5.2910146	0.2428640	1.4497438	0.0005373	0.0007039	0.0621117	0.0835856
116770	5.8502451	4.2645366	0.2428640	1.2407976	0.0006978	0.0008217	0.0864863	0.0362567
116780	5.1644266	4.8185842	2.9865109	0.0429049	0.0004179	0.0007374	0.3137611	0.1219498
116790	5.9790442	5.2652085	0.6167522	2.4601396	0.0008154	0.0010155	0.0955953	0.1509146
116800	5.5538304	5.0647696	0.5875350	2.7971660	0.0008052	0.0007879	0.3850380	0.0713646
116810	5.7813159	5.1003733	2.1756600	3.3338037	0.0003813	0.0008096	0.1226132	0.1780213
116820	5.6690728	5.5724035	1.9150725	0.5225455	0.0004335	0.0005874	0.1183998	0.0237022
116830	5.1208676	4.8727421	1.1319236	2.2686816	0.0004529	0.0005874	0.1183998	0.0891578
116840	5.9916573	5.4841083	2.9927634	2.0033582	0.0004747	0.0006435	0.1183998	0.0745288
116850	5.9195198	4.4209356	2.0377949	1.5671120	0.0004846	0.0009851	0.0208130	0.4714409
116860	5.4166620	5.3296033	0.4481173	1.0835737	0.0005633	0.0008173	0.0276294	0.2403001
116870	5.9208152	4.4234845	0.8045859	0.6263318	0.0005498	0.0007987	0.0387789	0.1310117
116880	5.1070608	4.9815818	0.1367539	0.0471100	0.0010143	0.0007427	0.1989385	0.2306976
116890	5.8691472	5.7478811	1.5913198	2.6367228	0.0013493	0.0003823	0.0687155	0.0766313
116900	5.5442349	5.1580281	1.0520363	1.3476656	0.0009511	0.0002486	0.0364554	0.0471948
116910	5.7283612	4.9232299	4.4538191	2.8955390	0.0009511	0.0002493	0.0236349	0.0197376
116920	5.8892362	5.1125897	4.4538191	2.2009433	0.0008104	0.0002683	0.0178058	0.0018351
116930	5.1996056	4.9676153	2.9091502	4.1950747	0.0008055	0.0002683	0.0429454	0.0058687
116940	5.2431536	4.9676153	0.3758617	3.0463594	0.0010838	0.0002683	0.1324409	0.0014397
116950	5.6339973	5.4305641	1.7225635	0.3851985	0.0010138	0.0002683	0.0222663	0.0008733
116960	5.2212248	4.7909433	3.8806335	3.4104232	0.0008363	0.0002683	0.0690193	0.0019118
116970	5.5253379	4.9199306	1.3709798	3.4715262	0.0008252	0.0002683	0.1095647	0.0040756
116980	5.9990445	5.1683789	0.4088666	0.3108362	0.0005867	0.0002569	0.0355621	0.0041032
116990	5.9411169	5.6896100	2.8140524	0.2958129	0.0005166	0.0003025	0.0217627	0.0245469
117000	5.7342965	5.1672885	1.1014348	0.1542615	0.0004622	0.0002935	0.0069121	0.0153275
117010	5.5735369	4.9250426	4.5457023	0.0515438	0.0004321	0.0003284	0.0114762	0.0053631
117020	5.7458642	5.2502177	4.5457023	0.1980077	0.0004321	0.0003890	0.0495517	0.0364257
117030	5.2811675	5.2502177	1.7496584	0.6789585	0.0004321	0.0003890	0.0168936	0.0264952
117040	5.5437809	4.7437834	0.6812053	0.0114639	0.0003758	0.0002760	0.0061159	0.0258681
117050	5.8173590	4.8322720	3.6927505	0.1336386	0.0003758	0.0003214	0.0065341	0.0509935
117060	5.7123830	5.0054870	3.6927505	0.5092135	0.0003758	0.0003115	0.0028728	0.0733436
117070	5.8645557	4.8824036	3.6927505	2.7034357	0.0003873	0.0001923	0.0063862	0.1741204
117080	5.8555112	4.6092964	1.3952599	0.8839951	0.0003873	0.0001656	0.0057415	0.0443637
117090	5.4615101	5.0125534	1.1796881	3.4710918	0.0003873	0.0001656	0.0042826	0.0171811
117100	5.7085395	5.0125534	0.1309386	5.2834963	0.0007313	0.0002472	0.2095030	0.1013966
117110	5.7773417	5.2957747	0.5594504	0.2817930	0.0008264	0.0002569	0.0973400	0.0714140
117120	5.7172087	5.0371640	4.8067242	1.4922129	0.0009999	0.0002363	0.1287749	0.0801137
117130	6.0089867	5.7595178	3.7797186	2.9903275	0.0008692	0.0002137	0.1250688	0.0794489
117140	6.0101327	5.5894115	0.6622978	3.6702348	0.0006910	0.0003278	0.2650349	0.4474563
117150	5.2190009	4.8088498	1.3979000	1.6278414	0.0004271	0.0004501	0.1075368	0.1177973
117160	5.9089792	5.4057846	2.2631688	0.7522848	0.0003358	0.0006562	0.0335321	0.1117204
117170	5.2140098	5.1136966	1.9366687	4.1095276	0.0003427	0.0005435	0.1417419	0.1117204
117180	5.6100277	5.1136966	0.2201732	2.3407688	0.0003796	0.0004956	0.0062620	0.0515774
117190	5.0926196	4.6943685	0.0691417	0.7288892	0.0003796	0.0006187	0.0049997	0.3566601
117200	5.8057402	4.9123961	0.7832485	2.2884159	0.0003796	0.0006176	0.0041092	0.0516551
117210	5.8352222	5.8305085	5.2458139	1.7177552	0.0003796	0.0008941	0.0066167	0.0958251
117220	5.8352222	5.8305085	5.2458139	0.3689655	0.0003796	0.0008941	0.0617111	0.0700330
117230	5.8352222	5.8177484	5.2458139	2.6696145	0.0003796	0.0008941	0.0734355	0.0465025
117240	5.8352222	5.8177484	5.2458139	1.3687927	0.0003796	0.0008941	0.0793355	0.0042744
117250	5.8352222	5.8177484	4.9975216	2.6756569	0.0003796	0.0008941	0.0793355	0.0088899
117260	5.8352222	5.8177484	3.2779206	3.4946874	0.0003796	0.0008941	0.0235426	0.0080281
117270	5.8352222	5.8177484	2.2183578	2.1005996	0.0003796	0.0008941	0.0068253	0.0304485
117280	5.8352222	5.8177484	2.5465177	1.3548761	0.0003796	0.0008941	0.0438060	0.1861655
117290	5.8352222	5.8177484	0.4378635	0.7921104	0.0003796	0.0008941	0.1329138	0.0162776
117300	5.8352222	5.8177484	5.0438969	0.9698461	0.0003796	0.0008941	0.1014756	0.0255877
117310	5.8352222	5.8177484	5.0438969	4.8036930	0.0003796	0.0008941	0.1688143	0.0097511
117320	5.8352222	5.8177484	5.0438969	1.8282135	0.0003796	0.0008941	0.0141062	0.0104765
117330	5.5238345	4.8767218	4.3561298	0.7398550	0.0004513	0.0006965	0.0240361	0.0237692
117340	5.9833262	5.6666633	1.1775962	3.5675436	0.0005643	0.0008688	0.0621714	0.0069348
117350	5.5630584	4.4815759	0.4340377	1.7649856	0.0008547	0.0009793	0.0517604	0.0126212
117360	5.7497044	4.9394612	1.1961058	3.7893711	0.0013890	0.0013340	0.1585397	0.0460701
117370	5.8794972	5.1901134	1.9848993	2.9223696	0.0014173	0.0012706	0.0404608	0.1037221
117380	5.9656892	5.7976835	1.9109666	1.6113792	0.0014763	0.0006235	0.0404608	0.0452577
117390	5.9732725	5.4335892	3.1743943	2.6935446	0.0010416	0.0008207	0.0725231	0.0452577
117400	5.1799194	4.5583855	0.4393939	4.8995177	0.0014573	0.0008605	0.1504009	0.2233327
117410	5.9336466	5.6592323	2.1388782	3.5974039	0.0012190	0.0007273	0.0325676	0.5415711
117420	5.9825495	5.4325848	1.0944067	4.7843528	0.0012630	0.0007792	0.1178330	0.5415711
117430	5.7197572	4.9044352	3.7682160	4.3575755	0.0041412	0.0012157	0.3165253	0.0957877
117440	5.7992880	4.6237006	1.2412110	0.6647639	0.0028401	0.0009435	0.1421374	0.0732952
117450	5.6504953	5.3902804	0.4046428	3.8694642	0.0019853	0.0009362	0.1045683	0.2367647
117460	5.6184772	5.5149865	0.9529052	2.8887768	0.0029111	0.0011578	0.2350149	0.1004660
117470	5.2098596	5.0894702	1.4397926	1.0277255	0.0025458	0.0013948	0.2350149	0.0194645
117480	5.3578759	5.0964603	3.2317304	2.5648287	0.0018404	0.0010985	0.0885350	0.0998702
117490	6.0335009	5.1316395	0.0419041	1.3916996	0.0022078	0.0012707	0.0736469	0.1226035
117500	5.4274480	4.9196155	1.3044319	1.2307389	0.0026156	0.0011881	0.0388327	0.0724267
117510	5.4547622	5.4287643	0.6168486	4.9663385	0.0026156	0.0012221	0.0606169	0.0243632
