Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
275400	0.2897260	0.2788662	0.1979299	0.2472626	0.1093642	0.0121825	-12.343
275500	0.2755872	0.2693384	0.2065522	0.2753549	0.1225831	0.0268589	-11.985
275600	0.2986331	0.2302183	0.2040643	0.2227962	0.1295856	0.0420868	-12.717
275700	0.2829617	0.2582666	0.2202061	0.2697207	0.1449635	0.2211233	-11.187
275800	0.3015542	0.2924866	0.1758546	0.2955628	0.1295985	0.0467642	-11.281
275900	0.2965689	0.2838902	0.1908525	0.1685448	0.1078418	0.1310153	-12.925
276000	0.2983921	0.2605402	0.2105193	0.2952292	0.1050857	0.0051700	-12.479
276100	0.2821603	0.2524149	0.2267596	0.2708264	0.0947055	0.0362475	-13.366
276200	0.2972327	0.2723614	0.2002245	0.2754242	0.1085279	0.1977334	-12.398
276300	0.2591597	0.2467779	0.2447823	0.2465992	0.1167851	0.0855257	-13.724
276400	0.2906262	0.2805395	0.2619367	0.2876408	0.1079391	0.1496523	-12.680
276500	0.2787266	0.2780559	0.2055867	0.2337713	0.0901966	0.0931807	-13.177
276600	0.2558097	0.2358458	0.1968173	0.2469171	0.0761588	0.1297045	-14.095
276700	0.2582037	0.2519296	0.2312132	0.2533450	0.0754696	0.4470255	-14.105
276800	0.2993366	0.2499069	0.1971933	0.2791501	0.0917840	0.2556686	-13.251
276900	0.2840632	0.2779418	0.2546606	0.2007174	0.0849371	0.0430179	-13.758
277000	0.2874375	0.2816397	0.1994771	0.2850032	0.0798351	0.0956604	-13.170
277100	0.2963684	0.2894218	0.2324205	0.2830952	0.0771627	0.0228788	-13.363
277200	0.2845125	0.2801881	0.2080189	0.2814759	0.0668876	0.0031151	-13.821
277300	0.2973084	0.2899465	0.2087256	0.2901554	0.0668206	0.0029965	-13.653
277400	0.2906485	0.2866956	0.2307683	0.2691558	0.0685503	0.0025311	-13.876
277500	0.2824377	0.2661314	0.1987889	0.2160260	0.0677426	0.1815862	-14.166
277600	0.2988882	0.2406136	0.1914428	0.1974269	0.0549367	0.0403931	-15.167
277700	0.2955827	0.2743903	0.2009757	0.2533140	0.0492159	0.0663861	-14.831
277800	0.2804464	0.2644725	0.2090862	0.2671188	0.0485993	0.0405024	-15.015
277900	0.2718816	0.2434975	0.1655056	0.2675035	0.0482987	0.2580259	-15.214
278000	0.2758474	0.2474435	0.2013754	0.2548091	0.0575572	0.1398246	-14.530
278100	0.2794270	0.2679407	0.2073098	0.2592303	0.0541016	0.1992639	-14.356
278200	0.2670091	0.2628186	0.2300919	0.2604571	0.0518591	0.3188973	-14.516
278300	0.2948552	0.2537816	0.2328431	0.2619695	0.0496136	0.0071605	-15.168
278400	0.2714406	0.2711925	0.2338942	0.2520896	0.0471810	0.0430783	-15.038
278500	0.2861766	0.2796438	0.2263921	0.2843470	0.0487109	0.0039252	-14.741
278600	0.2981218	0.2821303	0.2555498	0.2558745	0.0454468	0.0256309	-15.285
278700	0.2980814	0.2974948	0.2636609	0.2469410	0.0505781	0.0608170	-14.798
278800	0.2994633	0.2747290	0.2169036	0.2261385	0.0414939	0.1201081	-15.834
278900	0.2849405	0.2735601	0.2572916	0.2784790	0.0343274	0.0710979	-15.729
279000	0.2748909	0.2532553	0.2228335	0.2473982	0.0385389	0.0120608	-15.720
279100	0.2856468	0.2458130	0.1994343	0.2386275	0.0393822	0.0259075	-15.795
279200	0.2932435	0.2524551	0.2061243	0.1426871	0.0424292	0.0252086	-16.027
279300	0.2880177	0.2833100	0.2564638	0.0579104	0.0363568	0.0936237	-17.007
279400	0.2860126	0.2570139	0.2165509	0.2758441	0.0403306	0.0807224	-15.386
279500	0.3003320	0.2567091	0.2409211	0.2767406	0.0379670	0.1676305	-15.455
279600	0.2966414	0.2693691	0.2290548	0.2639743	0.0354468	0.1940934	-15.696
279700	0.2638468	0.2452300	0.1972755	0.1751902	0.0335364	0.1016378	-16.151
279800	0.2780187	0.2465870	0.2361770	0.2464172	0.0290340	0.1006691	-16.347
279900	0.2932819	0.2520527	0.2423669	0.2443552	0.0319341	0.0506735	-16.349
280000	0.2806731	0.2775996	0.2631389	0.2660695	0.0318691	0.0165219	-16.032
280100	0.2901869	0.2736352	0.2323065	0.2059703	0.0342586	0.0584369	-15.927
280200	0.2988307	0.2966728	0.2310062	0.2973429	0.0406628	0.0536614	-15.016
280300	0.2988307	0.2710834	0.2631298	0.2703167	0.0412845	0.0174353	-15.500
280400	0.2945353	0.2638449	0.2128094	0.2892649	0.0452867	0.1924977	-14.967
280500	0.2762801	0.2533881	0.2246615	0.2638554	0.0422046	0.0385266	-15.257
280600	0.2929059	0.2442293	0.2008425	0.2859036	0.0466253	0.2801241	-14.523
280700	0.2912096	0.2524720	0.2105905	0.2164922	0.0518834	0.1546898	-15.492
280800	0.2803275	0.2770456	0.2428330	0.2734523	0.0564267	0.0086835	-14.520
280900	0.2673546	0.2620815	0.2120014	0.1755932	0.0539719	0.1267442	-14.937
281000	0.3004605	0.2857464	0.1986760	0.2713538	0.0591619	0.0710182	-14.152
281100	0.2962594	0.2854395	0.2041017	0.2891403	0.0618997	0.1938844	-13.791
281200	0.2549968	0.2531136	0.2157017	0.2382772	0.0574241	0.0034386	-14.720
281300	0.2841946	0.2766435	0.2482265	0.2812305	0.0601211	0.0081305	-14.322
281400	0.2725153	0.2702897	0.2469003	0.2685612	0.0601211	0.0016236	-14.444
281500	0.2636240	0.2526884	0.2432189	0.2570552	0.0608003	0.0439143	-14.839
281600	0.2870737	0.2628179	0.2120768	0.1011597	0.0606369	0.1177259	-15.284
281700	0.2860948	0.2789420	0.2057851	0.2853039	0.0599666	0.0348681	-14.135
281800	0.3010696	0.2884949	0.2717453	0.2842687	0.0657647	0.0362218	-14.012
281900	0.2904595	0.2393981	0.2349270	0.2885985	0.0647058	0.1122899	-14.682
282000	0.2921191	0.2517522	0.2042033	0.2578728	0.0658316	0.1968998	-13.957
282100	0.2854858	0.2669828	0.2319919	0.2742713	0.0718308	0.0376705	-13.909
282200	0.2912115	0.2799888	0.2414673	0.2880791	0.0932808	0.3410002	-12.686
282300	0.2658041	0.2567722	0.2003800	0.2577864	0.0946033	0.0512900	-13.079
282400	0.2729710	0.2659663	0.2081308	0.2679034	0.0998936	0.0958728	-12.673
282500	0.2682543	0.2679013	0.2105683	0.2679034	0.1000568	0.0976950	-12.757
282600	0.2872132	0.2747999	0.2461537	0.2787428	0.0964446	0.0808609	-12.978
282700	0.2553283	0.2543604	0.2196213	0.2549231	0.0935632	0.1283130	-13.532
282800	0.2860668	0.2534454	0.2060604	0.1959607	0.0902821	0.0376704	-13.801
282900	0.2993213	0.2838379	0.2794055	0.2243112	0.0940566	0.2304004	-13.410
283000	0.2927662	0.2545671	0.2179744	0.2338788	0.1119113	0.0980321	-12.953
283100	0.2982818	0.2487285	0.2140404	0.2935145	0.1214942	0.4436059	-12.258
283200	0.2858703	0.2747845	0.2162610	0.2425920	0.1489187	0.0806621	-11.705
283300	0.2841914	0.2688978	0.2147929	0.2814868	0.1485623	0.0423923	-11.199
283400	0.3009747	0.2697474	0.2382179	0.2927650	0.1373538	0.0290258	-11.683
283500	0.2571867	0.2484591	0.1991629	0.2232324	0.1085288	0.1799329	-12.713
283600	0.2879527	0.2642499	0.2474614	0.2316250	0.1032249	0.0920357	-13.046
283700	0.2992440	0.2667661	0.2076161	0.2961152	0.1169662	0.0574510	-11.999
283800	0.3000273	0.2799393	0.2598294	0.1635078	0.1267071	0.0181620	-13.214
283900	0.2702587	0.2495190	0.2160457	0.2636074	0.1487724	0.0047592	-11.756
284000	0.3012668	0.2558335	0.1909436	0.2556407	0.1648705	0.2068299	-11.507
284100	0.2987039	0.2444116	0.2398643	0.2420029	0.1500957	0.0393372	-12.652
284200	0.2972980	0.2899904	0.2646307	0.2828500	0.1627294	0.0428542	-11.476
284300	0.2830404	0.2657534	0.2427241	0.2407435	0.1919102	0.0163924	-11.304
284400	0.2612374	0.2474391	0.1982308	0.2577495	0.1999651	0.0484921	-10.931
284500	0.2905673	0.2720634	0.2551830	0.2591065	0.2391765	0.0422010	-11.075
284600	0.2886054	0.2457712	0.2425041	0.2447717	0.2275063	0.0256844	-11.676
284700	0.2806706	0.2574876	0.2441511	0.2742583	0.2388394	0.0072991	-10.644
284800	0.2942550	0.2761878	0.2060071	0.2297926	0.2158810	0.0449549	-10.125
284900	0.2856367	0.2855165	0.1971844	0.1780578	0.2011882	0.2307623	-10.915
285000	0.2861046	0.2428609	0.1970682	0.2465328	0.1936634	0.2042261	-10.623
285100	0.2902784	0.2631381	0.2327751	0.2657613	0.1980289	0.1297924	-10.804
285200	0.2836043	0.2780596	0.2041797	0.2816631	0.1518623	0.0464797	-11.064
285300	0.2922714	0.2916380	0.2000837	0.2467885	0.1493093	0.0582273	-11.082
285400	0.2976136	0.2953037	0.2219181	0.2825657	0.1511865	0.0107874	-10.818
285500	0.3050714	0.2991219	0.2255955	0.2138488	0.1399857	0.0519512	-11.694
285600	0.2902473	0.2757915	0.2346626	0.2878240	0.1246668	0.1354611	-11.963
285700	0.3015386	0.2966333	0.2142627	0.1191738	0.1128480	0.0866019	-13.120
285800	0.2727402	0.2631603	0.2612668	0.2623222	0.0920852	0.1588357	-14.059
285900	0.2986426	0.2675033	0.2227186	0.2903250	0.0832464	0.0960891	-13.062
286000	0.2616877	0.2564660	0.2206648	0.2396886	0.0955274	0.0671089	-13.279
286100	0.2995814	0.2976219	0.2252101	0.2964199	0.1067326	0.0820295	-12.009
286200	0.2839866	0.2665667	0.2197161	0.2345389	0.1252534	0.1752862	-12.051
286300	0.3004074	0.2445223	0.2186900	0.2423528	0.0920757	0.0303600	-13.708
286400	0.2973206	0.2907787	0.2404846	0.2096644	0.0853163	0.0052786	-13.547
286500	0.2592828	0.2442453	0.2153046	0.2287402	0.0853827	0.0281965	-13.959
286600	0.2972142	0.2947255	0.2669496	0.2791510	0.0890089	0.0104604	-13.170
286700	0.2999119	0.2722912	0.2594878	0.2959518	0.0964236	0.0613543	-13.027
286800	0.2960411	0.2410927	0.2006843	0.2387415	0.0828576	0.1837839	-13.978
286900	0.2957242	0.2826103	0.2559944	0.2603998	0.0755997	0.2214683	-14.269
287000	0.3007129	0.2760130	0.2722918	0.2758911	0.0810216	0.0453051	-13.832
287100	0.2941832	0.2767140	0.2319687	0.2863385	0.0721696	0.1273788	-13.753
287200	0.2637262	0.2495252	0.2086116	0.2553925	0.0634825	0.0127353	-14.365
287300	0.2836355	0.2612904	0.2590226	0.2611785	0.0610043	0.0052411	-14.807
287400	0.2562591	0.2455467	0.2125500	0.2507464	0.0610043	0.0005063	-14.571
287500	0.2974719	0.2660875	0.2537912	0.2612437	0.0610043	0.0003939	-14.622
287600	0.2795739	0.2481932	0.2095595	0.2145772	0.0610043	0.0003252	-14.742
287700	0.2998851	0.2968713	0.1927760	0.0789451	0.0599141	0.0062951	-15.344
287800	0.2742170	0.2669014	0.2351808	0.2467340	0.0632841	0.1803148	-14.404
287900	0.2697461	0.2504429	0.2026548	0.2269949	0.0665940	0.0239832	-14.252
288000	0.2767000	0.2587102	0.2377411	0.1184403	0.0656315	0.1897212	-15.436
288100	0.2882090	0.2625143	0.2524671	0.2794871	0.0749788	0.1067068	-14.428
288200	0.2849569	0.2364266	0.1781999	0.1418282	0.0681593	0.0433370	-14.956
288300	0.2950397	0.2892655	0.2841437	0.2851477	0.0689223	0.1195397	-14.226
288400	0.2931963	0.2917118	0.2741441	0.2854699	0.0809533	0.0056970	-13.429
288500	0.2741091	0.2527289	0.1994531	0.2734155	0.0837425	0.1005249	-13.192
288600	0.2952108	0.2631742	0.1966516	0.2891179	0.0829233	0.1182123	-13.001
288700	0.2919715	0.2496700	0.2116161	0.2288009	0.0772261	0.0166432	-14.116
288800	0.2868263	0.2676531	0.2108488	0.2707544	0.0784384	0.2030669	-13.524
288900	0.2790457	0.2669424	0.2153204	0.2751824	0.0844647	0.1436088	-12.999
289000	0.2961112	0.2734109	0.2615216	0.2783727	0.0752019	0.0506086	-14.041
289100	0.3016096	0.2489602	0.2216176	0.2010443	0.0791777	0.1290624	-14.175
289200	0.2987493	0.2814406	0.2040068	0.2801407	0.0989641	0.0218955	-12.696
289300	0.2602721	0.2578538	0.2566030	0.2519856	0.0846658	0.1052495	-13.818
289400	0.2663465	0.2624499	0.2619464	0.2622068	0.0755314	0.1568870	-14.291
289500	0.3007631	0.2884390	0.1970828	0.2239699	0.0750065	0.0595138	-13.665
289600	0.2993780	0.2746167	0.2356474	0.2538186	0.0699796	0.0297878	-13.990
289700	0.2952152	0.2603004	0.2476558	0.2815174	0.0680518	0.0933605	-13.942
289800	0.2932183	0.2701920	0.2071330	0.2876985	0.0728234	0.0154786	-13.622
289900	0.2988050	0.2645506	0.2253786	0.2928498	0.0589871	0.1594511	-13.967
290000	0.2995997	0.2882815	0.2757713	0.1226606	0.0692790	0.2994513	-14.848
290100	0.2750532	0.2649130	0.2292099	0.2734919	0.0694193	0.0549749	-13.821
290200	0.2601389	0.2440365	0.2158210	0.2219004	0.0640821	0.1673869	-14.150
290300	0.2770488	0.2664086	0.2561169	0.1049477	0.0736869	0.1205716	-14.866
290400	0.2997433	0.2921757	0.2237971	0.2540781	0.0870844	0.1159377	-12.722
290500	0.2842185	0.2495405	0.1995568	0.0706469	0.0671274	0.1141344	-15.628
290600	0.2925768	0.2585314	0.2415932	0.2654313	0.0827071	0.1884177	-14.268
290700	0.2939323	0.2903624	0.2222904	0.0911931	0.0711688	0.0539038	-15.150
290800	0.2915025	0.2588123	0.2167709	0.2503996	0.0712297	0.1512071	-14.174
290900	0.2885100	0.2447465	0.2350931	0.1034975	0.0799252	0.1723943	-14.949
291000	0.2776963	0.2663529	0.2579863	0.2609613	0.0751012	0.0483332	-14.213
291100	0.2845887	0.2682990	0.2644844	0.2682402	0.0669310	0.0133259	-14.603
291200	0.2994836	0.2656518	0.2574590	0.1781788	0.0690426	0.2077621	-14.682
291300	0.2913592	0.2871406	0.2328281	0.2893674	0.0719964	0.0334325	-13.430
291400	0.2917401	0.2602552	0.2202518	0.2529436	0.0662075	0.0322800	-14.246
291500	0.2925305	0.2618916	0.2250007	0.2814889	0.0623774	0.0975800	-14.538
291600	0.2994975	0.2565122	0.2174984	0.2499538	0.0600367	0.0676798	-14.548
291700	0.3002545	0.2896889	0.1547021	0.2961133	0.0599920	0.0207834	-13.833
291800	0.2972778	0.2598329	0.2429364	0.2838505	0.0554768	0.0687332	-14.511
291900	0.2663188	0.2579594	0.1856143	0.2089608	0.0574924	0.1134275	-14.656
292000	0.2773411	0.2619876	0.2487717	0.2601054	0.0545079	0.0474571	-14.775
292100	0.2931965	0.2683109	0.2111438	0.2845573	0.0685147	0.0474756	-13.867
292200	0.2623238	0.2495229	0.2218448	0.2043563	0.0676664	0.1264410	-14.819
292300	0.2773224	0.2663335	0.2346559	0.2520923	0.0678452	0.0210553	-14.161
292400	0.2872010	0.2689105	0.2274046	0.2418014	0.0566953	0.1181518	-14.261
292500	0.2839343	0.2803652	0.2059629	0.2823786	0.0522005	0.1414922	-14.378
292600	0.2688414	0.2620707	0.2347463	0.2374403	0.0528704	0.1138272	-14.770
292700	0.2610226	0.2481279	0.2019926	0.2570598	0.0518202	0.0212924	-14.783
292800	0.2732707	0.2617238	0.2469480	0.1641105	0.0585401	0.1774874	-15.198
292900	0.2824331	0.2545184	0.1964979	0.2807852	0.0530423	0.0134931	-14.654
293000	0.2688873	0.2571564	0.2208884	0.1083052	0.0681449	0.0345785	-15.224
293100	0.2602793	0.2462649	0.2343784	0.1962796	0.0645282	0.0480463	-14.909
293200	0.2949388	0.2772218	0.2067822	0.2858227	0.0596504	0.1583387	-13.767
293300	0.3032923	0.2839728	0.2695433	0.2822646	0.0540351	0.1055624	-14.497
293400	0.2678024	0.2663799	0.2502717	0.1061539	0.0486232	0.0072707	-16.124
293500	0.2883594	0.2502103	0.2474592	0.2838784	0.0490233	0.0047582	-15.244
293600	0.2963516	0.2641167	0.2584427	0.2873722	0.0428594	0.0639245	-15.385
293700	0.2963577	0.2551847	0.2525349	0.2544786	0.0529446	0.0926491	-15.451
293800	0.2958755	0.2753004	0.1953574	0.1298279	0.0459748	0.3078518	-14.694
293900	0.2748740	0.2663120	0.2607425	0.2431475	0.0525588	0.0083460	-15.187
294000	0.2676628	0.2495840	0.2433176	0.2508480	0.0474311	0.0245976	-15.616
294100	0.2974328	0.2783991	0.2510953	0.2921995	0.0452425	0.0515185	-14.930
294200	0.2788092	0.2372875	0.2171794	0.2553309	0.0422569	0.2211067	-15.411
294300	0.2812349	0.2448836	0.2336111	0.2359758	0.0462733	0.2490152	-15.610
294400	0.2843901	0.2380506	0.2277327	0.2517854	0.0579795	0.0668107	-14.949
294500	0.2774610	0.2494113	0.2048756	0.2502347	0.0627536	0.2909025	-14.729
294600	0.2999432	0.2864533	0.2511450	0.2955720	0.0659384	0.2497358	-13.930
294700	0.2769339	0.2595735	0.2117425	0.1832919	0.0644199	0.0816384	-14.781
294800	0.3006640	0.2856205	0.2523853	0.2860764	0.0555445	0.0201530	-14.509
294900	0.2751615	0.2737920	0.2415987	0.2747108	0.0567931	0.0777812	-14.558
295000	0.2812644	0.2736580	0.1875370	0.2608077	0.0575902	0.0471618	-14.029
295100	0.3014605	0.2880963	0.2279627	0.2999635	0.0578096	0.0221707	-14.059
295200	0.3053190	0.2815963	0.2338262	0.2999635	0.0579276	0.0330842	-14.142
295300	0.2757105	0.2632443	0.1983615	0.2671863	0.0490863	0.2789932	-14.831
295400	0.2880246	0.2563982	0.2177936	0.2723162	0.0463025	0.0514377	-14.939
295500	0.2805692	0.2637455	0.2376554	0.2463954	0.0505686	0.0038027	-15.042
295600	0.2981787	0.2578797	0.2472691	0.2763975	0.0506413	0.0045433	-15.080
295700	0.2952211	0.2835228	0.2271572	0.2279462	0.0552711	0.0900576	-14.770
295800	0.2939639	0.2854925	0.2263123	0.2458373	0.0545102	0.0620803	-14.602
295900	0.2560157	0.2337667	0.2028984	0.1290755	0.0605185	0.0804452	-15.495
296000	0.2968795	0.2747397	0.2367305	0.2540128	0.0552177	0.0317922	-14.507
296100	0.2962533	0.2536436	0.2414496	0.0740923	0.0641037	0.1327850	-15.894
296200	0.2751026	0.2593647	0.2464158	0.2551088	0.0600923	0.0266894	-14.842
296300	0.2713088	0.2454862	0.2275691	0.2088144	0.0520740	0.0758552	-15.371
296400	0.2956122	0.2791554	0.1806056	0.2022502	0.0596126	0.0789788	-14.306
296500	0.2908914	0.2893378	0.2554697	0.2814170	0.0579848	0.2695083	-14.449
296600	0.3066675	0.2940148	0.2855280	0.2980244	0.0662846	0.1746006	-14.372
296700	0.2835222	0.2478452	0.2152005	0.1981612	0.0664871	0.0557445	-14.824
296800	0.2836215	0.2627600	0.1781233	0.2285396	0.0587844	0.0760811	-15.112
296900	0.2807965	0.2759105	0.2172818	0.2309216	0.0536905	0.0399557	-14.705
297000	0.2652799	0.2453966	0.1925902	0.1289560	0.0538002	0.1227325	-15.289
297100	0.3004760	0.2757648	0.2404256	0.2552857	0.0483368	0.1557655	-14.960
297200	0.2865695	0.2459076	0.1927014	0.1968382	0.0443945	0.0120993	-15.565
297300	0.2857571	0.2792869	0.2204181	0.2833669	0.0411938	0.1719927	-15.090
297400	0.2901940	0.2740208	0.2384693	0.2765583	0.0437100	0.0681357	-15.089
297500	0.2924014	0.2576162	0.2179937	0.2603854	0.0440466	0.0366750	-15.213
297600	0.2832034	0.2819330	0.2409750	0.2569241	0.0494806	0.2534175	-15.047
297700	0.3000459	0.2808933	0.2580825	0.2826110	0.0497745	0.0122393	-14.840
297800	0.2613420	0.2508789	0.2385844	0.2425145	0.0500805	0.0641818	-15.089
297900	0.2823831	0.2574337	0.2265754	0.2309701	0.0632808	0.2985268	-15.047
298000	0.2761846	0.2674197	0.2523684	0.2660666	0.0564613	0.0213576	-14.694
298100	0.2776368	0.2714996	0.2069239	0.2378614	0.0496798	0.0769287	-15.186
298200	0.2653246	0.2619940	0.2048424	0.2306201	0.0417561	0.0910879	-15.523
298300	0.2721326	0.2547523	0.2186716	0.2381859	0.0413271	0.0322349	-15.422
298400	0.2683864	0.2625167	0.2449396	0.2666319	0.0472603	0.3931825	-15.175
298500	0.2821226	0.2682846	0.2329283	0.2772622	0.0527342	0.0577718	-14.595
298600	0.2986176	0.2889719	0.1858227	0.2938990	0.0497515	0.0242384	-14.506
298700	0.3006606	0.2880884	0.2472890	0.2605468	0.0494256	0.0053239	-14.918
298800	0.2882977	0.2627723	0.2605201	0.2614271	0.0451940	0.1552991	-15.458
298900	0.2896932	0.2818473	0.2261126	0.2452390	0.0533158	0.1446053	-14.551
299000	0.2701915	0.2447493	0.2404664	0.2587649	0.0712370	0.0485933	-14.378
299100	0.2984128	0.2495275	0.2282651	0.2746095	0.0734561	0.2224385	-14.257
299200	0.2899526	0.2853450	0.2586450	0.2764879	0.0883033	0.0022617	-13.274
299300	0.2806853	0.2562742	0.2472303	0.2544963	0.0924469	0.1281484	-13.897
299400	0.2872227	0.2705981	0.2536163	0.2709008	0.0774865	0.1800343	-13.547
299500	0.2811332	0.2424615	0.2167425	0.2729459	0.0847199	0.0122424	-13.594
299600	0.2876666	0.2424190	0.2071812	0.2871280	0.0847199	0.0919425	-13.364
299700	0.2978689	0.2807351	0.2757998	0.2786129	0.0869055	0.0126704	-13.434
299800	0.3021713	0.2868903	0.2467054	0.2936348	0.0871350	0.0978942	-13.140
299900	0.3000228	0.2862596	0.2354452	0.2988285	0.0942039	0.0338044	-12.730
300000	0.3007035	0.2985124	0.2013030	0.2988285	0.0955870	0.0505010	-12.353
300100	0.2924527	0.2884335	0.2390213	0.2757386	0.0793853	0.4767757	-13.761
300200	0.2885305	0.2487367	0.2082361	0.2682223	0.0713998	0.2006374	-14.096
300300	0.2865097	0.2754359	0.2572653	0.2791851	0.0750002	0.1309805	-14.210
300400	0.2653969	0.2620149	0.1928197	0.2644319	0.0759359	0.0225563	-13.618
300500	0.2923497	0.2902477	0.2170315	0.2182855	0.0816067	0.1007900	-13.387
300600	0.2975585	0.2840261	0.2809118	0.1809849	0.0732006	0.1368982	-14.754
300700	0.2793496	0.2780951	0.2016895	0.2785962	0.0702693	0.0265157	-13.691
300800	0.2961922	0.2551858	0.2281324	0.2437852	0.0558942	0.1317948	-14.928
300900	0.2822825	0.2624848	0.2283167	0.2728644	0.0509719	0.1480701	-14.889
301000	0.2601045	0.2466215	0.1920342	0.2503170	0.0625127	0.1784290	-14.492
301100	0.2893431	0.2851550	0.2244918	0.2892082	0.0625979	0.1378510	-13.744
301200	0.2756167	0.2571397	0.2544573	0.2731473	0.0589885	0.1770325	-14.644
301300	0.2563890	0.2542956	0.2446277	0.2514197	0.0714880	0.0747609	-14.367
301400	0.2881446	0.2730290	0.2601090	0.1040803	0.0589848	0.5082042	-15.245
301500	0.2661348	0.2634816	0.2086243	0.2659791	0.0574701	0.2026978	-14.145
301600	0.2661348	0.2651345	0.2493201	0.2659791	0.0577973	0.0588036	-14.646
301700	0.2812889	0.2478348	0.2357986	0.2418791	0.0601038	0.0888259	-14.912
301800	0.2959134	0.2681290	0.2184718	0.2881003	0.0545824	0.0692153	-14.334
301900	0.2798632	0.2602303	0.1585795	0.2638649	0.0489786	0.0370165	-14.615
302000	0.2633921	0.2609904	0.2339556	0.2618410	0.0544322	0.0117228	-14.799
302100	0.2930272	0.2707011	0.2010749	0.2132131	0.0525333	0.2348527	-15.020
302200	0.2692188	0.2467088	0.2104346	0.2473023	0.0480839	0.0015444	-15.200
302300	0.2960276	0.2564629	0.2132456	0.2676222	0.0477366	0.0082375	-15.080
302400	0.2803423	0.2737520	0.1852849	0.2740059	0.0555318	0.1313976	-14.485
302500	0.2824128	0.2694114	0.2659935	0.2730044	0.0638493	0.0259159	-14.536
302600	0.2660270	0.2530116	0.2439587	0.1882452	0.0616400	0.0071346	-15.117
302700	0.2556534	0.2457829	0.2384194	0.1482795	0.0652312	0.0219640	-15.344
302800	0.2764890	0.2565294	0.2270385	0.1787756	0.0681373	0.0358940	-14.516
302900	0.2739445	0.2524736	0.2202516	0.2714305	0.0703420	0.0790784	-14.137
303000	0.3012878	0.2808830	0.1989538	0.1913251	0.0772048	0.1402535	-14.088
303100	0.2883649	0.2497026	0.1967270	0.2050399	0.0773882	0.2470596	-14.012
303200	0.2886596	0.2787402	0.2284520	0.2655505	0.0851311	0.1278583	-13.274
303300	0.2825493	0.2425076	0.2134458	0.2479659	0.0781992	0.1153713	-13.979
303400	0.2962657	0.2500179	0.2313845	0.2905795	0.0671527	0.0863507	-14.136
303500	0.2897879	0.2806823	0.2758979	0.2828569	0.0535327	0.1028034	-14.879
303600	0.2989970	0.2858337	0.2735448	0.2751865	0.0491352	0.0466882	-15.036
