Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
26720	61.2901318	50.8487498	49.0469119	36.3810217	31.2183003	31.0852442	28.5370406	21.3382945	16.3477101	15.4573015	7.9176546	6.5049777	18.6465816	34.2587903	29.5294162	3.8750691	0.6760062	0.0076543	0.0133941	-2.021
26730	50.2016079	38.9661855	35.7679186	34.7658602	31.5281837	28.1169205	27.6612548	26.5398122	21.5265929	15.1720793	6.7510418	6.5049777	21.6185813	27.4494795	1.2431529	0.2066035	14.4808709	0.0039391	0.0136876	-1.518
26740	39.1501114	34.4992263	30.8133541	29.5202661	28.9881751	28.3517116	26.9102583	20.7664690	21.2854960	8.5901047	12.7819879	1.2210655	0.4482022	7.9929185	7.8015967	0.3317142	14.6612213	0.0051096	0.0121577	-1.701
26750	48.0161736	37.7767756	33.1160695	28.5027503	27.6056647	27.3661738	23.6727349	21.3836862	19.7815356	14.5357201	7.1241905	2.6180656	0.7397038	15.7268897	31.4693796	26.3326846	29.8196749	0.0024921	0.0174565	-1.990
26760	51.4371799	36.0642598	34.1647929	28.7121104	24.2774370	22.5513522	22.2388779	21.3836862	21.2860537	14.5357201	3.2761787	2.6180656	0.3605036	13.1141090	29.1182145	26.3326846	29.8196749	0.0035622	0.0084133	-2.907
26770	34.1155365	32.4375009	28.2659401	24.9795395	24.8038953	23.4480113	23.1237784	21.3836862	21.2986961	20.3865056	9.6496075	6.0558479	0.7669655	10.2723988	26.8541759	26.3326846	21.6275367	0.0035622	0.0130260	-3.052
26780	56.2841352	30.5964428	29.6592800	23.6958801	23.3054080	23.3031502	23.1069358	21.3836862	20.7945971	19.4817883	2.4367703	0.6458311	4.4490418	8.5352154	27.4353192	26.3326846	28.8892418	0.0033568	0.0317654	-0.945
26790	39.6162182	30.5964428	29.1672504	26.0667439	25.0692430	23.2269860	22.6750772	10.2948579	22.3732406	19.4817883	6.2152016	4.6486216	1.2844446	18.6335838	26.6398966	26.3326846	5.4394086	0.0023471	0.0199682	-2.761
26800	47.5914727	29.3778075	28.4626004	25.9488226	22.8130018	21.8144490	21.5361165	19.3512967	21.3469692	10.7561860	11.3962298	4.9773608	1.9556334	21.8652470	27.8654268	26.3326846	2.3859258	0.0053554	0.0211561	-3.135
26810	43.3929548	29.4799317	28.2085594	27.4146082	26.8017161	26.2515946	18.8623311	17.2134723	18.2395209	11.0668651	13.2881496	8.9095738	3.3767307	4.4031032	28.2041639	26.3326846	26.3192665	0.0051085	0.0346441	-1.940
26820	38.9328827	28.9182638	28.1638051	26.8071589	26.5337908	26.2515946	26.1127624	22.4122249	21.7206923	10.0889565	11.8749936	5.5340719	23.2867078	23.9616383	26.9027369	26.3326846	26.3192665	0.0119920	0.0464880	-2.500
26830	49.8673522	28.9182638	27.1007761	26.5003650	26.4711824	25.8653999	22.8602167	22.4122249	21.1340467	10.5859773	19.9736053	4.3530194	23.2867078	23.9616383	27.6372761	26.3326846	26.3192665	0.0102816	0.0464880	-2.787
26840	34.1219818	29.3438725	29.2391392	27.2062256	24.5277832	23.5312390	23.3586347	22.4122249	22.2137053	15.3438204	13.0706321	6.3091028	23.2867078	23.9616383	26.6781488	26.3326846	33.1407412	0.0055123	0.0348817	-2.732
26850	55.5386969	31.6396764	28.1519647	25.4024478	24.7151086	24.5890114	23.7410331	22.4122249	22.2137053	5.8170158	13.4396199	2.1420314	23.2867078	23.9616383	27.4373663	26.3326846	22.9744118	0.0043273	0.0319820	-2.888
26860	48.8364042	32.8712786	30.7087626	25.1677286	24.6706880	24.2716579	23.0381898	22.4122249	22.2159084	17.2062878	3.2314534	3.0280421	23.2867078	23.9616383	32.1977436	1.4254170	22.9744118	0.0187996	0.0489578	-3.700
26870	42.5243591	40.3607946	31.2418121	30.4702919	26.5329614	24.6595795	23.2268306	22.4122249	21.4378398	6.7879391	14.2520386	0.7052229	23.2867078	23.9616383	35.9144472	12.8731057	22.9744118	0.0037778	0.0472086	-2.768
26880	46.4337119	43.0560094	37.9227667	28.1526825	23.8191641	23.4571796	22.8032788	22.4122249	21.4378398	16.0483419	9.4827986	8.1855150	23.2867078	2.6834754	22.6365143	7.9724092	22.9744118	0.0065700	0.0238808	-4.343
26890	59.0688622	39.7827529	39.0846272	35.4197156	30.4102991	28.7642760	24.6550831	19.9032846	24.0888205	17.8806319	14.8584631	13.2051935	1.8312425	28.7415373	29.6053322	13.5609459	3.1226612	0.0025478	0.0583095	-0.636
26900	49.5599944	44.3908943	43.2405963	37.8978262	33.6590772	30.5093035	27.2744799	21.5121468	16.5877485	15.2113892	15.6480589	6.7207707	28.0483619	28.7415373	31.6936986	18.2717852	23.2881617	0.0069331	0.0489802	-4.966
26910	46.0371926	40.6360225	37.1020123	33.7779417	32.4339840	25.9189909	25.6391850	22.4201060	21.7791575	17.8945523	15.6509066	6.7207707	4.8429253	2.1835886	21.3848111	0.2613269	40.6433822	0.0069331	0.0612604	-2.971
26920	53.3384194	37.5006999	36.0038293	34.1532191	29.9006101	29.3534705	29.1083100	27.2117941	22.0302549	16.4872356	13.3435359	6.7207707	23.9822540	29.1138275	16.7211707	3.6393968	2.9965987	0.0070626	0.0630527	-3.631
26930	42.2816465	37.1810368	35.1985164	34.8726382	33.6877064	30.4920316	29.4633887	14.2626068	25.0862294	14.0390317	18.2088283	2.0373422	23.9822540	31.4881755	3.9525877	3.6393968	1.3507926	0.0070626	0.0110830	-2.776
26940	55.1336772	49.1540793	41.2363832	37.8523950	30.6119910	25.0559269	23.2252756	19.1954623	18.5335088	5.6395813	7.2068814	3.1300725	6.4458375	2.1525279	4.0757576	1.4726016	7.9742986	0.0105887	0.0162148	-2.594
26950	59.8056454	42.7429248	42.4510433	41.4567224	32.6130166	30.1088842	20.6858307	16.9796368	20.0318208	10.9074108	19.1827126	0.4332590	15.4463235	21.8500868	7.7006281	4.2149935	5.9110180	0.0126186	0.0127303	-1.633
26960	65.2533305	52.3921134	43.8357583	41.9129112	31.4892767	28.3719727	22.5326140	18.7628797	21.8604865	17.0238861	9.6078016	2.4756516	24.1529076	21.8500868	31.8695989	9.7101253	22.2052332	0.0178208	0.0218913	-1.520
26970	59.2763867	53.0309340	52.6561945	31.5898773	28.2175652	24.4904306	22.4616381	19.6934549	18.5393870	7.5585537	9.5165402	0.0400741	24.1529076	2.0547880	38.2038129	10.4226731	3.8478980	0.0081526	0.0097282	-3.855
26980	59.2763867	57.6255946	50.8008555	31.9059659	29.5595988	29.0885058	25.2188643	19.6934549	19.4628617	4.8126431	0.0612204	0.0602264	24.1529076	21.4588516	49.1962144	40.4672847	22.5750563	0.0081526	0.0114346	-4.126
26990	59.2763867	47.2319312	32.7405775	30.6115609	30.1667193	27.9023629	23.3649482	22.8300708	17.2081350	5.0225368	0.2229282	0.1705590	24.1529076	17.7712210	39.0041851	4.1530898	26.1127525	0.0081526	0.0139442	-2.744
27000	39.0801870	34.5516337	33.2358246	31.6762878	31.0310419	27.8820839	27.1099105	22.8300708	21.4548594	9.4394569	14.1143346	0.2006980	6.4299774	31.0980832	22.3102195	4.3607391	32.2477226	0.0081526	0.0139442	-1.008
27010	42.5769886	36.1201471	35.7789469	30.8622561	28.4284594	27.8834420	26.1128289	22.8300708	22.7881252	9.4394569	7.7688236	1.7851961	27.2153091	31.0980832	34.4532529	12.4633482	32.2477226	0.0058054	0.0273574	-1.122
27020	50.1100829	44.3939957	38.9795597	33.7299420	26.0640254	24.6785515	24.4797257	22.5738383	16.9626545	7.5448159	2.0139057	0.9750197	3.7883949	31.0980832	28.4852875	19.6320271	32.2477226	0.0066365	0.0273574	-1.663
27030	45.8255393	43.8424939	42.5413328	36.3758721	30.7527844	24.9155936	20.6345641	16.7088723	19.6017991	11.8166233	12.5791511	0.2557459	0.2865750	7.8138032	15.9172090	13.9537601	3.6754075	0.0066365	0.0402491	-1.776
27040	58.2376974	57.8285619	53.1502438	33.1414202	29.0914742	24.2865909	17.3160679	16.7088723	16.6572712	14.2347041	3.9158199	2.3162807	24.7883729	33.5046363	46.6482366	13.9537601	48.7531182	0.0109292	0.0419374	-1.885
27050	64.6226827	50.3013085	45.8794996	41.5622131	40.7099467	36.1019941	18.4437805	10.1583856	15.9354497	14.2347041	4.0853188	2.5395288	8.0582928	43.5156643	23.0773776	5.0898579	48.7531182	0.0298967	0.0360430	-2.223
27060	60.0563770	50.1516005	48.4067370	34.2882367	26.0285682	23.9637562	20.2939378	17.5062759	16.7921973	6.3324998	14.1362633	8.7466720	1.4334952	20.2503036	18.7758483	6.8861171	20.1912228	0.0215533	0.0959408	-0.914
27070	51.6489250	48.7255932	45.5429810	38.0781479	36.3593975	28.9680110	17.0152882	16.9304891	16.4910053	8.3363152	9.0952025	0.9356684	17.3881480	20.2503036	10.6334562	0.1141697	0.7083986	0.0561240	0.0655074	-2.955
27080	59.0671000	58.4259733	50.0474933	21.5510026	20.8131321	20.1340903	19.7788651	14.6946824	16.0252871	15.2539765	9.9436116	3.8449957	17.3881480	19.3206420	4.3702547	0.7113726	3.3980375	0.0308555	0.0171915	-5.583
27090	47.5802713	41.9649724	41.7116173	35.7283718	23.2883627	20.9778746	19.9972916	19.8055186	17.1896573	4.7705897	9.7771055	0.8550896	17.3881480	10.7887757	19.7613246	3.5976288	44.6249796	0.0308555	0.0415395	-2.687
27100	60.8716321	52.1159847	46.9962384	44.8321397	28.6098563	21.3163790	19.8648992	19.8055186	17.1896573	5.5549092	12.3418598	5.3790284	6.7466302	19.5443483	6.4158853	3.6242844	11.4706182	0.0160057	0.0374327	-2.223
27110	53.1632758	51.5542541	48.6054889	36.2135052	34.4421381	25.9244503	19.5824199	18.6745755	17.0700664	15.4798297	2.7124307	1.4464408	14.3804777	20.2530130	20.5017467	0.5319580	29.1297737	0.0182376	0.0619220	-2.732
27120	57.8263676	42.8065604	39.6697897	37.7083541	30.2455305	27.8494938	17.4834525	13.3919156	16.5560550	4.9809011	1.5917101	0.9248943	7.2760008	1.6284236	31.5428623	6.1281846	42.5726368	0.0207709	0.0619220	-2.664
27130	57.8263676	42.7689918	38.6400287	36.2206453	30.8099486	27.9116883	20.8625406	16.9917360	17.9605710	8.5449271	7.7276475	2.3502418	29.3739564	26.2701605	25.8347238	13.7306619	42.5726368	0.0135387	0.0357593	-2.119
27140	59.8954218	39.9003461	37.4458823	35.3643022	32.7028821	30.4628282	23.9735940	22.4304618	19.8480892	16.2074101	2.8418760	1.6580450	6.8957496	26.2701605	36.9597380	30.2505263	41.2970763	0.0144734	0.0318341	-3.539
27150	51.2654228	48.2516399	46.1902761	37.9098878	29.9143648	27.7725473	23.1221234	22.4304618	19.5152351	7.4138156	17.7709798	5.9834979	0.0508453	26.2701605	36.2604451	30.2505263	30.0614693	0.0238944	0.0475121	-4.616
27160	52.0149157	46.0337136	43.3240002	38.2079324	31.3333407	27.0772529	24.3099425	17.6949982	22.0459809	10.3674897	10.7953807	5.9834979	6.2192134	2.0562296	41.0694189	3.4774137	1.3925228	0.0264996	0.0926835	-3.547
27170	51.0651741	48.4271362	30.4758502	29.8643701	26.6408525	19.2427007	18.7732245	3.8549288	18.6843699	4.3255498	12.1752321	1.0733938	6.8460412	13.5754267	14.2318307	2.2336984	2.4417705	0.0253190	0.0880121	-2.175
27180	46.9063051	29.0277351	23.6366186	21.9909471	20.6122510	19.4278497	17.3648770	5.4629960	16.3332112	4.7833905	12.2839359	10.7963468	11.5098450	17.7327562	21.5058416	18.2457777	6.3128433	0.0388998	0.0936847	-3.348
27190	33.7149478	30.8365018	23.4611148	21.8251151	19.2610009	18.1670150	17.1100959	7.4755897	16.7649308	8.8909763	12.0353276	4.4919697	6.5598475	0.5420536	14.1748885	7.8355833	20.8129578	0.0083888	0.0881636	-3.715
27200	30.1620282	29.2246154	21.8439865	19.9339543	19.8670123	19.5206158	17.3754101	12.8712389	16.6259872	11.6840626	6.8886279	1.2591544	5.9474257	2.9377330	11.2325940	4.7728390	5.5279914	0.0098995	0.1012008	-5.486
27210	47.3184825	39.8602973	39.3384455	29.2375104	26.0319791	19.0865893	18.2779661	15.9768571	14.4382992	11.6840626	7.4459107	2.5436692	12.4763080	13.4194845	6.9843366	4.7181933	15.6256736	0.0172335	0.0410009	-1.532
27220	51.0205523	42.9875878	29.7663310	25.4423895	25.3272068	20.6194363	18.6043238	14.7970090	18.3624451	15.3234599	5.1841290	1.1945966	2.1802808	20.3861322	39.5858388	27.9694194	1.2066847	0.0065234	0.0455874	-1.275
27230	44.2833268	43.0593584	40.6569195	36.3238401	31.1043515	29.6625372	26.0957620	24.9719328	18.3242142	4.9461009	7.4032249	1.7066761	7.6446046	10.6900473	22.0387672	0.6399869	35.7131461	0.0099096	0.0387334	-3.046
27240	47.7311414	42.7452229	36.8119320	34.8480596	28.1872166	27.8626844	27.0321852	24.9719328	22.8828524	2.1089265	4.7100040	4.4857437	8.0505502	32.1670441	35.6211057	27.3138967	35.7131461	0.0099096	0.0345366	-4.247
27250	59.2293376	39.5554946	37.3957473	34.8765762	34.1918348	31.2258209	26.1086170	25.0568147	25.2065128	5.9060794	12.5659539	0.9264881	7.1114440	29.8184789	32.2887826	26.3031913	35.7131461	0.0165182	0.0215458	-2.379
27260	52.3020272	43.3274015	41.1289522	40.7916873	36.9124082	31.1927471	26.1916755	17.5703595	19.9404630	14.9090745	1.6271141	0.6940359	15.8420385	5.5002257	38.7038767	38.6228789	35.7131461	0.0165182	0.0343297	-3.216
27270	47.5376007	41.3874141	40.8832504	39.9347331	39.6860175	37.4767812	24.0543848	15.9999319	22.1033629	8.2398793	12.4092373	1.6273446	5.8232490	0.7622785	39.9569048	38.6228789	1.8978412	0.0109551	0.0371123	-5.355
27280	55.3264855	51.3521474	40.6043140	40.3125464	39.3642075	37.4629631	30.5237574	29.2491739	18.9753224	14.0390119	9.8233547	1.6273446	32.4166432	2.0023519	42.1161425	38.6228789	19.3259536	0.0113807	0.0530589	-2.740
27290	50.6908215	44.7520162	42.6953109	41.7853222	39.5426537	37.9211548	29.4073904	25.5136154	24.4910360	16.6587118	9.2634955	3.9303149	36.8246945	31.1474107	39.4553863	38.6228789	25.6449539	0.0096016	0.0404660	-3.994
27300	48.9214445	42.5366831	42.2090169	39.5078982	39.4587565	37.6228231	31.1319382	27.9304352	26.7889153	18.3338991	8.6328408	3.9022546	36.8246945	9.4595307	15.0214629	3.6599131	19.3632550	0.0229466	0.0615392	-2.185
27310	50.6279127	42.0726284	39.4890608	38.1987025	36.4006913	36.0442842	30.1673888	27.9304352	20.1899728	6.3499880	1.2565002	1.2359958	20.7013749	27.4335831	23.6032372	18.2570362	0.5874887	0.0167580	0.0509704	-2.548
27320	52.2078406	40.7277168	35.3531295	30.7655660	29.1776595	28.9254372	28.1203016	26.0371756	22.0813006	9.4140188	15.6408822	2.2062174	7.0327519	5.1956105	22.2326189	1.0136269	0.7396732	0.0168727	0.0308423	-2.595
27330	63.1042426	58.8937159	48.4382418	41.4799012	35.4429672	28.8707179	28.7957698	26.0371756	18.0312508	8.7568735	6.6430959	0.5320958	19.7203881	24.9221300	52.6734911	28.7595741	1.2052156	0.0074517	0.0201397	-1.909
27340	49.3997016	47.4672125	43.8312449	38.6204945	36.6237724	35.7495426	26.7197779	26.3169090	21.0424164	6.1339810	8.5538644	5.5895932	18.1660895	6.9118666	3.9769793	2.9829419	24.6124647	0.0074517	0.0125399	-3.115
27350	52.2164935	39.8037774	38.6231305	37.4381715	35.0968336	32.0816041	28.7029897	27.7415338	24.4136767	6.1339810	6.5413341	5.5895932	8.1517310	37.4102176	37.4805165	2.3554802	24.6124647	0.0074517	0.0125399	-2.479
27360	53.7359344	40.6980534	35.1090267	34.8174839	33.1469179	32.8938733	27.0401929	26.6085601	26.6267715	14.6469806	8.8278977	5.5895932	2.8274520	4.7394338	37.5614342	37.1074118	40.1215686	0.0080770	0.0250095	-2.932
27370	62.4419611	43.6846256	40.0445061	39.6731942	37.0463470	35.6101948	29.8947919	23.3005819	27.4393314	9.4301194	20.8339212	10.4279734	19.6025678	9.9453371	42.7472682	30.4213299	40.1215686	0.0217100	0.0876566	-2.668
27380	52.4262317	51.5769694	50.3833229	42.3880999	35.8519360	31.6857766	30.6601818	25.5370625	28.3039879	6.0071741	27.8754802	15.0579255	19.6594611	0.3310723	10.0198076	9.2628271	32.8137493	0.0091545	0.0377411	-5.175
27390	52.4262317	48.1085628	46.1504544	39.7655699	35.6516949	33.5684071	30.1473814	28.1642932	20.0669216	12.4335759	9.2329509	4.2064236	8.4458643	22.4769311	39.2516753	21.5293382	9.3293166	0.0091545	0.0199672	-1.602
27400	57.5506518	48.8336949	48.3596985	44.1850472	42.4521150	39.4402908	30.4586244	28.1642932	18.5514383	12.4335759	14.8078247	4.2064236	18.6030371	7.4534230	43.4829853	16.1666148	1.4011993	0.0083035	0.0296015	-1.922
27410	58.9473220	45.9962904	44.3048962	41.2837821	37.9044073	36.8660062	21.7680315	17.8933461	20.3584948	8.2106639	2.4563527	0.0682005	5.1432722	3.4708679	43.4829853	20.9169043	0.0735384	0.0146337	0.0139952	-1.083
27420	58.9473220	49.4339332	47.8172743	45.2713792	32.5243618	28.7649705	24.5369572	19.6120164	18.1049702	10.7045536	3.7525797	0.6105994	20.9566334	23.3923396	37.0640919	35.4906439	36.0829483	0.0146337	0.0187427	-2.808
27430	47.2025545	46.9538968	41.4082890	39.2670989	32.7531775	28.7602303	26.2401171	17.5917009	22.9279285	8.4575797	14.3368278	0.8274472	27.4337110	23.3923396	41.4619572	35.4906439	38.4902921	0.0111917	0.0627228	-5.378
27440	56.0704428	54.4761244	41.3847393	40.3290817	38.4698539	28.3058471	25.8804337	25.0986796	22.9279285	19.1255385	5.5179306	0.6239603	27.4337110	23.0469420	43.9479173	35.4906439	38.4902921	0.0111917	0.0526233	-2.554
27450	53.9396381	41.7176928	41.2776276	40.4119483	35.2101103	31.4322779	28.1658324	26.1166304	20.1351069	19.1255385	8.7438553	1.0364520	27.4337110	23.0469420	38.0637749	9.9860429	21.1967568	0.0435361	0.0668672	-1.171
27460	48.0190912	44.6999248	42.3979403	41.6807659	39.5616288	27.4995710	26.6358115	21.9262713	24.7664409	19.1255385	5.7491145	0.2330697	27.4337110	27.5327521	25.6165918	6.6422643	25.4329526	0.0128973	0.0630115	-4.582
27470	52.3998557	45.9536845	43.8342011	41.0001864	31.7548642	25.9051710	23.8341666	9.9361139	21.9222891	19.7715738	1.3895809	0.1106799	27.4337110	30.7844838	10.1044420	2.3537011	25.4329526	0.0192450	0.0724091	-1.804
27480	49.0193968	44.0458877	43.0280776	41.1040753	32.7823265	27.0571096	24.9829629	24.0581822	23.1602030	12.3882501	3.6568045	0.2616802	30.0830083	29.8254060	34.0316263	30.5537546	32.5594054	0.0192450	0.0669174	-1.957
27490	54.1455049	44.1538439	41.3862729	40.0975999	35.0307180	31.7492333	25.8750552	24.0581822	18.2120703	6.2492667	3.7193774	1.1491835	15.9403919	10.6381145	34.3848151	30.5537546	33.2359603	0.0085012	0.0229329	-3.041
27500	47.5746173	39.9878089	36.9273057	36.4235093	33.9255587	30.0866281	25.6433960	23.7517894	20.7343468	12.9883100	5.9969592	0.8401642	20.7495731	16.0443395	33.2776218	30.5537546	32.4757466	0.0085012	0.0251088	-1.325
27510	41.2483140	39.0692663	38.4054304	36.0652762	33.3314032	31.1467857	19.8010194	19.4699139	16.6280645	5.0983372	1.0663197	0.0425343	20.7495731	29.2132433	35.9339479	30.5537546	37.9049137	0.0085012	0.0343108	-4.888
27520	40.2168175	39.0452612	32.4198021	29.4993799	28.8053050	27.9580733	24.9612914	23.3137379	19.4611483	6.9181861	14.9514306	3.3998888	26.5904688	29.2132433	38.3765055	30.5537546	37.9049137	0.0085012	0.0340572	-1.305
27530	54.9409077	33.1153653	30.5493033	28.8414733	27.0870159	26.5596269	23.9843839	23.4077306	17.7953322	7.9604662	17.4574691	2.8893674	26.5904688	29.2132433	30.6678996	30.5537546	26.8428397	0.0477923	0.0556247	-2.614
27540	54.9409077	33.1153653	33.0267161	30.3295046	28.6942065	24.8857779	24.8757715	22.4708812	22.4594962	21.5127978	18.5527382	10.1768434	26.5904688	29.2132433	32.4405150	30.5537546	25.6630332	0.0796708	0.1773858	-0.508
27550	54.9409077	32.4871463	32.4592193	31.2291181	30.4369415	29.8984517	26.3739854	22.7584600	24.3700532	5.5350174	16.2176617	5.8291368	26.5904688	29.2132433	30.6906286	30.5537546	23.5796727	0.0068570	0.1461625	-3.337
27560	39.6170595	32.0019249	31.9648930	31.8634439	29.8966787	29.7919351	27.5430469	22.7584600	24.2112204	7.2132764	13.6603934	0.6359441	27.0063077	27.3667945	31.3022758	30.5537546	25.6258541	0.0138644	0.2242218	-5.387
27570	52.8412789	32.6546753	32.3445886	31.9171028	30.7579730	28.0836034	27.7472246	25.3715844	24.6284685	23.9670115	13.0859578	11.5010788	27.0063077	27.3667945	30.7490293	30.5537546	13.3542039	0.0672507	0.2242218	-0.831
27580	39.5621185	30.6798815	29.4678729	28.6946664	27.8125463	27.7151782	26.2637158	25.3715844	25.2473596	23.9670115	14.8887365	0.4427606	27.0063077	27.3667945	25.9860099	9.5875944	26.8937428	0.0258063	0.3607894	-0.789
27590	48.5552412	33.2300874	30.3637509	29.4344500	29.1608155	28.6124460	26.5845456	25.3715844	25.1962076	23.9670115	4.0263432	1.7882915	27.0063077	27.3667945	25.9860099	11.6210435	26.8937428	0.1042379	0.2628907	-1.374
27600	46.9405183	36.2166266	31.4310396	30.3436506	28.1070553	27.4586178	25.6209189	25.3715844	24.4067232	23.9670115	16.1788581	3.8484274	27.0063077	27.3667945	18.0781970	0.7483593	9.7028986	0.0156813	0.2628907	-5.417
27610	55.1410333	49.9792808	41.0752875	32.4153804	31.1561217	27.6583564	27.0946969	25.3715844	21.2100570	20.2393156	18.9058826	8.1081843	27.0063077	27.3667945	2.2444689	1.1161064	32.6019040	0.0203156	0.2646069	-4.587
27620	49.0820700	48.0085742	40.7285278	37.1078284	34.8389656	33.0098169	26.9461661	25.3715844	23.1789789	20.9274605	3.8234028	1.0691380	27.0063077	27.3667945	5.1534234	1.3181696	32.6019040	0.0770202	0.1964362	-1.591
27630	61.0072728	51.4940867	38.6921286	34.2672315	32.3148263	29.5352695	27.1187310	25.3715844	25.1796563	19.4069769	20.8757331	1.5055339	27.0063077	29.1530393	31.8090869	3.8786402	1.1480048	0.0510209	0.0852607	-3.497
27640	56.3692223	55.1524569	48.7805753	37.8332144	33.9056925	32.3823621	25.4392058	25.3715844	20.9629540	19.4069769	5.8753741	4.1086491	0.1240146	40.0804784	28.6541513	21.3684828	1.9958967	0.0146736	0.1093996	-5.689
27650	58.3525130	49.4130946	46.2183213	44.3156690	38.7499501	36.3660763	34.5872518	30.4340643	22.0822443	19.4069769	11.5655900	0.6717853	25.2803369	40.0804784	39.2697528	12.7881548	44.6526744	0.0166112	0.1771134	-3.406
27660	54.3378163	48.0973198	44.6059336	41.3477894	40.3362136	39.7052624	23.7868342	19.4705294	22.5920569	19.4069769	15.1608234	5.3358159	25.5541388	40.0804784	45.4836160	2.8191888	44.6526744	0.0086589	0.1518243	-1.235
27670	61.2151869	48.0840639	47.0552525	46.3197816	41.9015748	40.0680089	28.3302683	17.2377169	23.2012460	16.9356569	8.3890424	0.1917490	23.9027488	8.2609436	47.7286986	0.3894368	11.6080275	0.0137389	0.1128087	-1.211
