Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
78380	5.8194335	4.2890089	3.1380769	5.7643467	0.0476807	0.0345716	0.0339342	0.0322641	-5.441
78390	5.7226425	5.0365075	4.3380471	5.0522800	0.0359004	0.0415313	0.1561625	0.0339970	-6.083
78400	4.9546829	4.5642560	2.8300363	4.8654566	0.0304685	0.0434359	0.1380008	0.1571247	-7.999
78410	5.3790670	4.5803263	3.1066182	4.5868655	0.0467635	0.0538284	0.0187437	0.0530466	-8.423
78420	5.5344359	5.0762546	4.2115174	5.4719812	0.0498599	0.0491845	0.0918067	0.0613518	-6.918
78430	5.2996646	4.9790179	3.7454261	5.1442491	0.0418065	0.0432890	0.0444648	0.0210433	-5.049
78440	4.8882372	4.6193398	3.5242368	4.8818672	0.0550666	0.0464163	0.0218398	0.0210433	-9.842
78450	4.6968153	3.9339494	3.1383902	4.5415823	0.0550666	0.0492880	0.0551056	0.1522114	-4.974
78460	4.8823223	3.8960318	3.4642396	4.5029251	0.0570621	0.0579445	0.0322620	0.1877444	-6.840
78470	4.9367206	3.3050907	2.4402642	4.1930784	0.0623353	0.0670851	0.0361447	0.1113990	-15.071
78480	4.4273864	4.1936658	2.4402642	4.3723576	0.0625490	0.0644562	0.1606652	0.0468502	-8.946
78490	4.5257376	3.7366610	2.5324865	4.1285697	0.0647604	0.0706126	0.0463409	0.0287470	-10.635
78500	4.4532410	3.6634144	2.9200440	4.3727175	0.0509003	0.0648315	0.0399754	0.0291597	-6.498
78510	4.4311375	4.0635181	3.4651719	4.3871454	0.0511960	0.0648315	0.0392958	0.0125267	-5.499
78520	4.3063200	3.8243233	3.0705174	4.0374146	0.0536073	0.0589047	0.1428826	0.0698644	-6.742
78530	4.3088490	4.1675959	3.3574800	4.2370602	0.0590712	0.0444396	0.1509347	0.1116814	-6.337
78540	4.4285184	3.4480813	3.0437285	4.3146093	0.0585670	0.0532545	0.0449746	0.0647491	-6.470
78550	4.3729413	4.0922066	3.6282695	4.2713728	0.0534351	0.0450844	0.0368839	0.0400807	-6.686
78560	5.0677104	4.2123258	3.5856995	4.8171150	0.0589233	0.0252768	0.0115627	0.1454769	-6.501
78570	4.7132046	4.2033488	3.8850419	4.6108400	0.0653168	0.0400482	0.2222906	0.1454769	-4.565
78580	5.1014449	3.8665012	3.2295531	4.8536410	0.0626307	0.0439436	0.0911024	0.0333897	-5.838
78590	5.8316650	4.6563823	3.7253302	5.7089839	0.0753186	0.0463125	0.0657833	0.0060802	-11.283
78600	5.6534358	5.1496579	4.5187626	5.4359208	0.0810314	0.0463125	0.0657833	0.0219154	-5.691
78610	5.6506603	4.9774217	3.9612239	5.6204664	0.0739409	0.0467504	0.1735048	0.0705816	-5.163
78620	5.5812559	4.8936707	4.0885581	5.5101577	0.0756655	0.0446100	0.0246877	0.0257236	-8.615
78630	5.4879873	4.5443345	3.7757881	4.7220472	0.0685612	0.0413330	0.1044429	0.0603655	-7.176
78640	5.4226069	4.0291954	3.5950221	5.0133426	0.0745920	0.0531410	0.0705362	0.0629078	-6.904
78650	4.6348178	4.0664157	2.6400881	4.4525705	0.0767434	0.0554525	0.1042009	0.0473678	-8.654
78660	4.5876745	3.8312915	2.7379688	4.4245299	0.0513419	0.0580014	0.2424426	0.0723529	-11.414
78670	4.6754580	4.3997544	3.7493443	4.6084181	0.0495440	0.0773641	0.0568978	0.4671089	-1.968
78680	4.1407692	4.1033006	3.6520469	3.9655480	0.0556528	0.0691927	0.0628966	0.1213210	-6.875
78690	4.0256548	3.9695929	3.5123624	3.9754153	0.0508419	0.0546562	0.1915606	0.1004201	-3.497
78700	4.0256548	3.8086628	3.0912628	3.9754153	0.0668628	0.0640063	0.1695693	0.2950310	-3.759
78710	4.6901485	3.7801976	2.7775253	3.9734965	0.0515812	0.0618546	0.0954514	0.0798882	-7.157
78720	4.2122917	3.2160754	2.6635969	4.0583876	0.0593062	0.0499114	0.1723355	0.1103047	-9.109
78730	4.3021030	3.6290177	2.6635969	4.1861114	0.0661709	0.0753113	0.0719401	0.1374958	-8.635
78740	4.5546196	3.4565585	2.7198476	4.2442432	0.0663634	0.0619823	0.0268983	0.0849746	-6.761
78750	4.3958949	4.2513453	3.6100254	4.3007164	0.0664346	0.0641854	0.0325416	0.0433378	-5.618
78760	4.4175324	4.2468167	3.7291108	4.3007164	0.0543362	0.0641854	0.0576721	0.0311628	-3.323
78770	4.3490686	4.0885762	3.2348645	4.1688989	0.0543362	0.0613601	0.0473309	0.1415616	-7.303
78780	4.6750004	3.7361759	2.9773293	4.2825120	0.0645994	0.0591584	0.1464982	0.0429760	-9.250
78790	4.9051474	4.2819189	3.2847879	4.8477760	0.0586777	0.0591584	0.0201724	0.0124563	-4.737
78800	5.2526012	4.9910382	4.3975564	5.1592246	0.0558240	0.0591584	0.0201724	0.0182308	-8.101
78810	4.8449454	4.6053111	4.1786510	4.3643445	0.0593128	0.0572902	0.0887957	0.0995346	-6.175
78820	4.8355712	3.7210696	2.8087469	4.6507995	0.0559286	0.0431977	0.0100783	0.1095662	-8.240
78830	4.8235792	3.5167876	2.6839692	4.6535029	0.0512766	0.0513593	0.0470069	0.0760560	-5.235
78840	5.1487241	4.3632628	3.8678982	4.8472756	0.0471143	0.0460284	0.0746446	0.1508300	-3.325
78850	5.3737645	5.2852464	4.2207798	5.3138669	0.0372482	0.0456056	0.1306734	0.0548254	-6.789
78860	5.3744052	5.2852464	4.4740678	5.3138669	0.0386030	0.0440693	0.0532509	0.0141969	-6.855
78870	5.6567791	5.0813275	4.3763277	5.5757760	0.0448426	0.0372854	0.0586680	0.0790009	-4.550
78880	5.4694439	4.9090263	3.9895954	5.2512516	0.0478001	0.0320236	0.0313898	0.0664012	-3.428
78890	5.8507713	4.9455394	4.2582732	5.7536830	0.0415262	0.0410284	0.0114893	0.0161493	-3.664
78900	5.8012664	5.5666059	4.2582732	5.6211300	0.0425801	0.0400464	0.0716649	0.0744825	-5.539
78910	5.8106808	5.5024127	4.8659051	5.7118382	0.0420367	0.0287021	0.1029127	0.0744825	-3.828
78920	5.8591612	5.0572749	4.0068964	5.7206203	0.0342885	0.0361768	0.0466494	0.0133358	-4.488
78930	5.8901085	5.3246074	4.4874195	5.7445175	0.0356096	0.0379882	0.0888024	0.0452391	-4.926
78940	5.8901085	5.8135763	4.8761196	5.8684022	0.0315774	0.0379882	0.1076229	0.0891152	-5.617
78950	5.9676755	5.8135763	5.4744994	5.8786155	0.0329364	0.0406846	0.0489887	0.1131210	-3.446
78960	5.9648416	5.7541027	4.2924067	5.8053536	0.0355371	0.0510697	0.0215281	0.0236470	-3.497
78970	6.3700713	5.6107565	4.3442683	6.2668061	0.0372583	0.0440960	0.0565552	0.0758099	-10.679
78980	5.9542122	5.3063489	4.9081979	5.7507120	0.0365705	0.0442960	0.0341231	0.0691949	-4.242
78990	5.7183724	5.1506475	4.5980594	5.3553397	0.0447469	0.0602788	0.0619692	0.0418071	-5.125
79000	5.5681244	5.1338713	4.3463199	5.4462404	0.0437168	0.0455966	0.0843692	0.1631203	-4.242
79010	5.8733819	5.2569031	3.9893720	5.6541770	0.0472273	0.0377960	0.0177586	0.0984603	-3.715
79020	5.7243299	5.5310693	4.5602106	5.5539494	0.0439621	0.0366961	0.0596992	0.1560941	-2.198
79030	5.7042312	5.4112523	4.8006510	5.6932893	0.0439621	0.0366961	0.0677716	0.1977434	-3.564
79040	5.1402762	4.8154426	3.8119960	5.0915381	0.0454630	0.0453033	0.1803438	0.2277204	-3.769
79050	5.3950048	3.4714594	2.5613859	5.1867510	0.0369534	0.0491721	0.2960300	0.0354806	-5.613
79060	5.4533093	3.4714594	2.6309391	5.0149120	0.0369993	0.0554861	0.2223105	0.0434397	-6.531
79070	5.6397865	4.0863423	2.8062428	5.4976687	0.0535212	0.0460293	0.0513073	0.0095416	-12.454
79080	5.6437161	4.4333895	3.6728758	5.6353538	0.0575268	0.0460293	0.0757687	0.0203815	-10.023
79090	5.7773730	4.4427590	4.0827757	5.6441140	0.0575268	0.0460293	0.0146269	0.0225239	-3.300
79100	5.8598575	3.5189994	2.9286715	5.7133723	0.0575691	0.0531665	0.0345364	0.0174345	-9.890
79110	5.5831165	3.9112359	3.0658583	5.4446034	0.0740020	0.0560172	0.0234585	0.0061069	-9.043
79120	5.3490571	3.8118349	3.0977272	5.0970041	0.0617339	0.0507084	0.0157922	0.0538807	-9.734
79130	4.9654453	3.1720661	2.4147517	4.6518892	0.0648547	0.0699593	0.0157922	0.0420257	-10.796
79140	4.6004619	3.7194534	3.1800601	4.5684387	0.0614296	0.0520238	0.0059265	0.0422946	-5.566
79150	4.5828270	4.2079935	3.8034404	4.5684387	0.0614296	0.0520238	0.0952034	0.0866057	-4.509
79160	4.7580798	4.5501293	4.2520752	4.5684387	0.0622061	0.0475021	0.0223539	0.0741436	-2.386
79170	5.6002104	4.7567087	4.0679639	4.3641795	0.0545536	0.0387068	0.0839467	0.0720493	-8.380
79180	5.0769719	4.9109164	3.8547503	4.9689307	0.0589255	0.0500705	0.0667977	0.0416332	-6.570
79190	4.6182390	3.9777485	3.0273670	4.2491977	0.0614543	0.0667792	0.1113715	0.0389356	-7.475
79200	4.7236333	4.4064939	3.8565948	4.4376700	0.0527993	0.0674491	0.0770347	0.0863310	-3.512
79210	4.6218420	4.2122651	3.5226933	4.4476148	0.0667443	0.0573712	0.0358359	0.0548378	-3.200
79220	4.3422223	3.7739155	3.2772998	4.2697937	0.0590083	0.0478394	0.0180909	0.0518983	-7.146
79230	4.3422223	4.1209065	3.7650096	4.2946819	0.0636580	0.0599659	0.0464282	0.1057469	-3.487
79240	4.4862168	4.2355244	3.6029576	4.3458969	0.0661165	0.0679259	0.0464282	0.0310297	-2.555
79250	4.4972158	3.5995368	2.9974602	4.4278850	0.0702286	0.0712284	0.0553699	0.0990727	-4.462
79260	4.5684574	4.3717337	3.5081619	4.4668201	0.0671227	0.0886841	0.0893567	0.1015179	-6.324
79270	4.4314855	4.1365909	3.6664045	4.3327047	0.0598893	0.0781645	0.1564894	0.1015179	-3.004
79280	4.4095620	4.2696814	3.5629833	4.3156549	0.0570856	0.0902955	0.0568486	0.1117497	-3.790
79290	4.8738513	3.5356600	2.9830521	4.6620307	0.0627885	0.0619205	0.0682122	0.1153024	-9.817
79300	4.8170570	3.9111765	3.1930607	4.7538743	0.0673058	0.0542580	0.1062895	0.1074436	-5.471
79310	4.6566625	4.0219250	3.3248991	4.3148404	0.0535124	0.0567899	0.0522462	0.0365819	-6.449
79320	4.8774471	4.4126214	3.5332637	4.8203703	0.0453031	0.0609989	0.2796301	0.1116063	-4.250
79330	5.3242185	4.7098139	3.8042626	5.1822088	0.0344872	0.0609989	0.2697565	0.1332736	-6.447
79340	5.7331965	5.5691899	4.3588639	5.6490664	0.0324089	0.0629596	0.1309783	0.0501837	-3.024
79350	5.9578409	5.5691899	4.2361446	5.6490664	0.0322567	0.0487800	0.0608868	0.0436751	-6.801
79360	5.7352730	5.3368521	4.2106738	5.6535283	0.0379997	0.0523252	0.0257374	0.0530946	-6.056
79370	5.3669288	5.2058280	4.2214202	5.2179284	0.0361465	0.0609893	0.0257374	0.0577766	-5.647
79380	5.2265772	5.2058280	4.5531988	5.2186753	0.0361465	0.0568423	0.0341252	0.0951561	-7.584
79390	5.2265772	5.0583808	3.9794945	5.1566240	0.0379611	0.0568423	0.2133621	0.0566945	-6.118
79400	5.2156187	4.9881460	4.0245505	5.0154807	0.0398098	0.0568423	0.0445309	0.0753654	-5.814
79410	5.1749726	5.0247301	4.3396942	5.0650919	0.0382723	0.0527249	0.0725317	0.0210001	-4.999
79420	5.1928453	4.8608891	4.2202657	5.0377484	0.0542614	0.0564109	0.2750434	0.0547777	-3.189
79430	5.9093401	5.5729842	4.5900125	5.8340350	0.0558506	0.0448367	0.1054516	0.0630530	-2.957
79440	5.6046759	5.5729842	4.4505564	5.5838580	0.0545192	0.0445059	0.0550910	0.0630530	-5.816
79450	5.6046759	5.5729842	4.4505564	5.5838580	0.0545810	0.0445059	0.1062831	0.0630530	-4.155
79460	5.6046759	5.4859595	4.8243041	5.5838580	0.0535380	0.0470287	0.0276083	0.0209565	-5.031
79470	5.6046759	4.7004184	4.0517413	5.5190929	0.0605027	0.0463227	0.0485744	0.0284317	-4.515
79480	5.7494466	5.3299227	4.7799499	5.6860148	0.0697088	0.0463227	0.0913401	0.0579566	-5.871
79490	5.8572777	5.0666849	4.5720829	5.4414930	0.0721641	0.0463227	0.1306552	0.0232957	-7.479
79500	5.4902426	5.4325284	4.3018497	5.4362148	0.0633380	0.0464682	0.0700354	0.1005133	-8.949
79510	5.4902426	5.4325284	4.2781428	5.4362148	0.0633380	0.0472400	0.1115973	0.1049103	-2.815
79520	5.1122130	4.5766614	3.9538187	4.6677201	0.0726131	0.0568175	0.1346391	0.0353769	-7.623
79530	5.0571991	4.4392058	3.4731245	4.5722333	0.0569358	0.0550183	0.0498930	0.0235897	-6.426
79540	5.0571991	4.4559385	3.1816557	4.6273342	0.0679228	0.0484689	0.0760004	0.0897248	-7.865
79550	5.3804464	3.8569179	3.6182040	5.3548166	0.0638728	0.0461812	0.0307370	0.1912486	-6.191
79560	5.0910171	4.6698938	4.0428558	5.0272635	0.0628551	0.0540956	0.0476592	0.0802430	-2.929
79570	5.1513881	4.9027006	3.9803659	4.9403712	0.0618045	0.0577744	0.0476592	0.1838439	-5.272
79580	5.0079399	4.5835915	4.1433364	4.8213954	0.0556551	0.0444175	0.0644333	0.0321927	-9.600
79590	4.9309583	4.6830364	4.1262506	4.8318155	0.0523628	0.0542671	0.0539018	0.0172302	-11.717
79600	4.9922312	4.2139130	3.2271660	4.9839489	0.0523628	0.0510036	0.0192576	0.0958504	-5.019
79610	4.9922312	4.4401837	3.8672180	4.9839489	0.0523628	0.0482292	0.0628104	0.1304782	-3.660
79620	5.0333490	4.8941768	3.8631382	4.9033492	0.0593130	0.0574977	0.0373530	0.0341983	-5.117
79630	5.0824366	4.8941768	4.0568256	4.9033492	0.0593469	0.0587169	0.1630584	0.0729359	-3.178
79640	4.9663619	4.8941768	4.2816375	4.9033492	0.0482277	0.0615568	0.0550536	0.1470489	-4.020
79650	4.9663619	4.8941768	4.2567885	4.9033492	0.0587833	0.0615568	0.1492253	0.0421783	-8.242
79660	5.1314610	4.7928578	3.7945535	4.9636436	0.0553048	0.0552568	0.0211632	0.0406591	-7.077
79670	5.2029427	4.2481831	3.8485979	5.0684705	0.0553048	0.0615859	0.0231567	0.1171546	-4.488
79680	5.2307579	3.9681015	2.8644251	5.2160095	0.0554316	0.0685708	0.0533833	0.0326713	-7.769
79690	5.0069792	3.9631526	3.3765974	4.9031209	0.0554316	0.0685708	0.0248491	0.0631169	-9.788
79700	5.2621576	4.6526050	3.7944854	5.2159195	0.0492154	0.0650053	0.0285040	0.0860687	-4.938
79710	5.2710807	4.6304088	4.1635717	5.1953174	0.0438403	0.0595973	0.0258808	0.1185109	-7.679
79720	5.1270800	3.7694501	2.8605070	4.7289586	0.0471817	0.0768765	0.0531672	0.1711958	-7.549
79730	4.4873800	3.7311556	2.9510494	4.4701448	0.0418841	0.0923514	0.1546361	0.0702923	-5.097
79740	4.6846529	4.5724790	3.8234913	4.6098516	0.0364917	0.0763076	0.0687746	0.2889835	-6.870
79750	4.7541419	4.5724790	3.9043778	4.6098516	0.0325910	0.0575278	0.0843009	0.1208444	-8.523
79760	4.7811684	4.3385386	3.6766390	4.6139080	0.0385520	0.0663039	0.0350211	0.0753723	-3.576
79770	4.9184426	4.6209298	3.4380057	4.6856809	0.0406408	0.0565222	0.0210615	0.1417376	-6.602
79780	4.7832987	4.4726390	3.6098681	4.6603774	0.0416020	0.0527459	0.0174202	0.1194297	-8.818
79790	4.2687106	3.4505412	2.7702760	4.0352680	0.0514142	0.0682360	0.1369151	0.0510839	-5.260
79800	4.2877093	3.1393875	2.5005660	4.1185222	0.0638158	0.0568120	0.0107628	0.2527933	-6.875
79810	4.5710490	3.5669877	2.7942485	4.4111241	0.0638158	0.0679134	0.0107628	0.0418023	-7.865
79820	4.8134633	3.7970160	2.6391382	4.7954249	0.0694098	0.0631020	0.0341955	0.0726552	-7.385
79830	4.6190192	3.3269550	2.8396614	4.5849844	0.0681108	0.0631020	0.0328955	0.0148604	-7.797
79840	4.4176985	3.5186406	3.0696436	4.2737693	0.0684416	0.0631020	0.1170929	0.0191346	-9.313
79850	4.3250075	4.0280949	3.6078893	4.1227726	0.0721298	0.0462119	0.0560891	0.0714733	-3.161
79860	4.2029357	3.7245884	3.1609424	3.9248004	0.0760183	0.0423385	0.0161924	0.0714733	-7.807
79870	3.7471588	3.4592425	2.9255025	3.7025688	0.0694311	0.0595432	0.0962677	0.0795297	-5.181
79880	3.8672612	3.4994600	2.6046860	3.6479902	0.0647287	0.0650388	0.0295793	0.0327252	-6.736
79890	3.6774511	3.4994600	3.0284741	3.6388302	0.0600858	0.0650388	0.0560272	0.0646628	-3.816
79900	3.9223705	3.7303354	2.7875046	3.8373827	0.0600858	0.0650388	0.1084033	0.0559593	-6.479
79910	4.4165828	3.1590540	2.6809432	4.3024851	0.0486319	0.0650388	0.1251839	0.0432774	-6.211
79920	4.4211436	4.1828931	2.9393567	4.4003227	0.0486319	0.0623925	0.0403647	0.0386842	-7.238
79930	4.0111495	3.9652060	3.1724181	3.9862687	0.0459130	0.0647654	0.1057988	0.0566378	-8.195
79940	4.0111495	3.9652060	3.2487092	3.9862687	0.0443665	0.0647654	0.0700690	0.0455820	-3.810
79950	4.0128001	3.9652060	3.1871789	3.9862687	0.0414502	0.0647654	0.0185090	0.0877711	-10.312
79960	4.0860762	3.7654442	3.1129816	3.7079511	0.0389706	0.0647654	0.0593094	0.0127213	-11.997
79970	4.1302380	3.5960661	1.7553640	4.0530843	0.0428539	0.0554095	0.1597474	0.1214120	-7.697
79980	4.2839186	4.1537718	3.7726056	4.1838467	0.0420984	0.0593756	0.0849093	0.0721803	-8.066
79990	4.4209191	4.1675344	2.9241313	4.2676035	0.0376674	0.0553432	0.0845447	0.0268325	-7.952
80000	4.2763199	4.1018597	3.2813328	4.1432574	0.0376674	0.0553432	0.0862871	0.0428903	-4.586
80010	5.1074731	4.5880648	3.2115701	4.9732541	0.0328624	0.0558299	0.2287684	0.0182186	-5.163
80020	5.5608332	5.4301364	4.2212759	5.4573630	0.0366883	0.0530739	0.0295742	0.0790410	-5.722
80030	5.9058017	5.4301364	4.5650681	5.7241541	0.0354138	0.0549512	0.1148720	0.0799319	-4.505
80040	5.6079627	5.1275164	4.7205494	5.4999451	0.0366997	0.0495216	0.0391648	0.0481293	-6.106
80050	5.6203876	4.9315949	4.0177737	5.2983065	0.0489360	0.0435876	0.0612706	0.1189160	-4.863
80060	5.0833971	4.7585647	4.0945314	4.8558186	0.0518491	0.0505744	0.0466174	0.0421064	-5.070
80070	4.8340032	4.5806062	3.6247934	4.7891728	0.0682778	0.0470284	0.0618988	0.0107966	-4.542
80080	4.8340032	4.5806062	3.7797244	4.7067904	0.0622757	0.0452779	0.0426569	0.0306699	-5.609
80090	4.7747129	4.1374008	2.8549549	4.3980466	0.0551275	0.0480130	0.0602456	0.0146214	-12.080
80100	4.5777148	4.0503558	3.2003593	4.5503716	0.0624723	0.0480130	0.0995291	0.0666786	-8.522
80110	5.3416429	4.2148350	3.5239381	5.2589385	0.0592813	0.0482903	0.0180265	0.0718632	-6.318
80120	5.3416429	3.9106619	3.2074306	5.2812716	0.0592813	0.0409232	0.0204578	0.0125296	-9.380
80130	5.3470460	4.1626016	3.5905910	5.3200880	0.0556715	0.0403358	0.0121959	0.0566858	-6.086
80140	5.5533131	4.9153803	3.5905910	5.5097414	0.0537350	0.0403358	0.0770315	0.0247606	-10.658
80150	5.3092838	4.8002151	3.6270351	4.9807657	0.0521445	0.0434493	0.1422962	0.0247606	-8.352
80160	5.9915984	5.3090213	5.1559180	5.5517058	0.0414278	0.0434493	0.0219221	0.0488440	-11.941
80170	6.0906788	5.6970914	4.4330311	6.0534903	0.0409609	0.0443068	0.0437797	0.0274999	-4.035
80180	6.0906788	5.9673938	5.0208616	6.0534903	0.0409609	0.0443068	0.0864294	0.0328307	-5.932
80190	6.0906788	5.8623545	4.8766898	6.0534903	0.0344149	0.0437445	0.0816653	0.0620139	-3.833
80200	6.0906788	4.9492241	4.3230328	5.9473892	0.0292885	0.0435090	0.0563281	0.0187810	-3.491
80210	6.0906788	5.4990064	4.6120013	6.0258874	0.0386683	0.0404876	0.1179310	0.0388832	-9.479
80220	5.5481683	5.0861005	3.6719018	5.4133409	0.0336968	0.0449610	0.0876309	0.0623584	-4.327
80230	5.2112741	4.5253897	3.7987823	5.1903415	0.0316509	0.0507462	0.2016732	0.0568875	-4.311
80240	4.7208074	4.4552569	3.5224788	4.4472295	0.0363068	0.0468665	0.1264680	0.0617142	-5.215
80250	5.0731124	4.7647751	3.9073667	4.9215545	0.0386876	0.0474333	0.0748500	0.0455575	-3.129
80260	4.5502951	3.8520816	2.9261017	4.2326529	0.0459937	0.0473320	0.0690002	0.0589819	-9.912
80270	4.5740275	4.0225656	3.8027017	4.1133406	0.0421980	0.0457058	0.0766007	0.0160105	-12.720
80280	4.9436601	4.2487369	3.6000927	4.8720200	0.0418724	0.0564348	0.0276724	0.1118866	-8.094
80290	4.8579760	4.4099100	3.8712532	4.7308682	0.0360155	0.0567426	0.1465708	0.0224287	-4.045
80300	4.8646142	4.3807650	3.8241244	4.8451896	0.0459697	0.0567426	0.1379765	0.0266893	-3.687
80310	5.1082006	4.6570879	3.9390359	4.8925581	0.0385171	0.0567426	0.1384311	0.0729164	-4.035
80320	5.6738876	4.8987570	4.2213758	5.5597659	0.0380620	0.0487250	0.1564707	0.0512964	-4.654
80330	5.7595946	3.5465068	2.9719542	5.5369079	0.0306515	0.0509055	0.1564707	0.0267901	-11.780
80340	5.3836522	4.5225009	3.8217077	5.0666740	0.0393126	0.0564039	0.0749439	0.1080585	-6.389
80350	5.5490963	4.4520982	3.5134467	5.3262284	0.0405776	0.0451473	0.0793635	0.0883914	-8.669
80360	5.5278153	4.9681042	3.9479775	5.3731156	0.0369309	0.0386963	0.0224925	0.0318966	-4.665
80370	5.7854544	5.0385918	3.9789203	5.2807239	0.0457479	0.0393356	0.0569075	0.0430875	-9.672
80380	5.8115161	5.1695473	3.6340246	5.5512365	0.0471054	0.0396924	0.0800853	0.1160271	-9.025
80390	5.6968324	4.7461839	4.3469269	5.4843259	0.0344712	0.0404374	0.0399284	0.0723868	-5.156
80400	5.3469694	5.0766644	3.8530685	5.3379092	0.0318434	0.0460178	0.0445752	0.0239627	-3.409
80410	5.8849503	5.6491184	4.9305405	5.8021423	0.0406359	0.0460178	0.0747999	0.0733822	-3.866
80420	5.8527831	4.4927429	3.8886411	5.8021423	0.0508682	0.0523915	0.0203249	0.0186025	-7.475
80430	5.8527831	4.6885571	3.4259573	5.6275609	0.0508682	0.0492570	0.0558807	0.0545404	-6.043
80440	5.8475727	5.1587385	4.1957776	5.8096247	0.0435330	0.0403396	0.0376492	0.1190606	-5.826
80450	5.8475727	5.6904042	5.3422361	5.8028198	0.0426746	0.0369942	0.0402797	0.0567254	-7.996
80460	6.2390264	6.0006832	4.8254813	6.1634054	0.0395884	0.0340629	0.1111504	0.0628964	-5.756
80470	5.9459967	5.8884620	4.7648109	5.9151491	0.0370610	0.0354740	0.0268155	0.1086521	-9.897
80480	5.9459967	5.8853896	4.4289416	5.9151491	0.0375919	0.0354740	0.0745112	0.0586712	-5.135
80490	5.9459967	5.9000979	5.0433742	5.9151491	0.0375919	0.0354740	0.0461998	0.0467897	-5.631
80500	5.9459967	5.9000979	4.1453603	5.9151491	0.0358328	0.0354740	0.0845546	0.0190981	-3.313
80510	5.9459967	5.8940083	5.0216728	5.9151491	0.0358328	0.0362298	0.0430577	0.0604609	-6.387
80520	6.0167908	5.6129621	4.7463884	5.8792102	0.0427142	0.0362298	0.0399613	0.0716381	-7.830
80530	6.0167908	5.5987313	4.5272405	5.6345066	0.0408032	0.0315178	0.0366787	0.1147493	-1.973
80540	5.9482867	5.5987313	4.3973028	5.6716945	0.0399679	0.0363157	0.0790397	0.0468852	-9.586
80550	5.9482867	5.5987313	4.9461323	5.8692865	0.0414650	0.0330415	0.0657996	0.0663662	-5.442
80560	5.5088213	5.3983220	4.4094145	5.4233318	0.0436541	0.0376455	0.0217293	0.0663662	-11.180
80570	5.5079707	5.3189496	4.3069992	5.4577503	0.0436328	0.0334184	0.0657149	0.0445289	-10.762
80580	5.6098128	5.4357627	3.6769169	5.4752407	0.0461395	0.0359005	0.0898544	0.0514661	-5.937
80590	5.9369794	4.8084554	3.6769169	5.6702135	0.0452597	0.0440895	0.0285265	0.0255644	-6.480
80600	5.6988771	5.4675041	4.1192107	5.5669085	0.0550444	0.0339009	0.0302583	0.0314389	-6.823
80610	5.7571226	5.2890573	3.9068511	5.5635738	0.0541786	0.0341004	0.1048424	0.0118089	-7.791
80620	5.7428815	5.3473349	5.2599385	5.4475627	0.0432640	0.0343174	0.0507771	0.1323799	-6.938
80630	6.0108365	5.6951804	4.5738584	5.4475627	0.0436793	0.0313687	0.0190882	0.0503537	-8.335
80640	6.0331322	4.5393643	3.9070819	5.9942678	0.0410588	0.0388619	0.0406637	0.0236405	-6.188
80650	6.0437026	5.2704188	4.6672045	5.9714911	0.0410588	0.0382359	0.0183445	0.0273678	-2.740
80660	5.9549258	5.6585160	4.4733859	5.8444326	0.0428502	0.0376837	0.0808050	0.0532021	-4.841
80670	5.9451749	5.5792948	5.0179177	5.8165729	0.0434638	0.0398955	0.1482852	0.0237652	-2.627
80680	5.6800802	5.2907101	4.6239287	5.4858039	0.0406540	0.0370687	0.0324095	0.0387594	-4.917
80690	5.8329164	5.4526735	4.5019123	5.7208100	0.0349444	0.0389497	0.0522819	0.0253543	-7.629
80700	6.1184694	5.3485669	4.1403572	5.9126182	0.0435353	0.0436740	0.0577570	0.0253543	-5.820
80710	6.1459558	5.4549542	4.6907734	5.9778948	0.0454262	0.0423979	0.0668334	0.0686899	-3.192
80720	5.9155968	5.7117033	5.0478275	5.7509796	0.0491902	0.0506635	0.1600583	0.2244951	-5.639
