Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
17446	9.9546693	9.3285899	2.6306210	9.7811601	0.0039906	0.0028473	0.1538561	0.0421439	-12.455
17448	9.9744963	9.5829134	2.6306210	9.7250544	0.0030992	0.0028473	0.1783789	0.0705185	-13.565
17450	9.8416908	9.7234188	3.8656722	9.7250544	0.0030992	0.0028473	0.0839834	0.0812817	-10.223
17452	9.8416908	9.7234188	4.9752764	9.7250544	0.0030992	0.0028473	0.1744097	0.0812817	-8.759
17454	9.8416908	9.0778424	7.4031630	9.3103149	0.0027043	0.0028473	0.1744097	0.0812817	-10.639
17456	9.6351273	9.0778424	3.1244070	9.5836700	0.0027043	0.0028473	0.1744097	0.0381637	-10.534
17458	9.3294610	9.0778424	6.3077734	9.1493504	0.0023394	0.0029841	0.2748067	0.0343028	-9.674
17460	9.3294610	9.0778424	6.3077734	9.1092450	0.0023394	0.0029841	0.2748067	0.0521848	-7.738
17462	9.7380892	9.0778424	5.0455736	9.3214147	0.0017963	0.0029841	0.1550187	0.0879098	-11.024
17464	10.1830933	9.0778424	6.7091711	9.6995155	0.0028982	0.0031252	0.4977573	0.1984555	-9.390
17466	9.9339111	9.0778424	7.1643217	9.8463703	0.0028982	0.0031252	0.2962147	0.0573344	-6.337
17468	10.2101218	9.3515623	7.1643217	9.9116542	0.0028982	0.0031252	0.2962147	0.0573344	-7.175
17470	10.5472495	9.3515623	7.1643217	9.6660664	0.0028982	0.0031252	0.2962147	0.0573344	-9.323
17472	11.0573724	8.9751830	7.1643217	10.5616458	0.0044652	0.0031252	0.2962147	0.0573344	-8.202
17474	11.0573724	9.1891324	7.1643217	10.5085977	0.0043982	0.0031252	0.4695771	0.0251535	-12.073
17476	10.1217480	9.9372331	6.2481977	10.0748177	0.0043982	0.0031252	0.4695771	0.0251535	-8.843
17478	10.1217480	9.9674038	6.2481977	10.0748177	0.0039585	0.0031252	0.3262209	0.0633419	-10.426
17480	10.1217480	9.9674038	6.2481977	10.0748177	0.0031310	0.0031252	0.1219339	0.0836522	-10.291
17482	10.1217480	9.4721026	6.2481977	9.9926205	0.0031310	0.0034279	0.1747852	0.0836522	-5.053
17484	10.1217480	9.8005252	6.2481977	9.9926205	0.0039003	0.0034279	0.1747852	0.0593978	-6.970
17486	10.1217480	9.8005252	5.1019146	9.9926205	0.0036264	0.0030042	0.1747852	0.1038073	-8.251
17488	10.1217480	9.4642207	7.2786399	9.7299968	0.0045952	0.0025615	0.3009109	0.0519964	-10.456
17490	9.8366009	9.4642207	7.2786399	9.7259050	0.0040219	0.0025615	0.3009109	0.0595289	-5.168
17492	10.1878013	9.8770229	7.2786399	10.0270440	0.0040219	0.0025615	0.4042570	0.1244506	-7.199
17494	10.1878013	9.9555305	7.2786399	9.9651445	0.0040219	0.0025615	0.0842706	0.0620546	-9.779
17496	10.5420460	9.9555305	5.5644416	9.9651445	0.0046567	0.0020909	0.1235999	0.0620546	-14.518
17498	10.1578002	9.9555305	7.6327483	9.9651445	0.0046567	0.0020909	0.1235999	0.0466479	-7.893
17500	10.1578002	9.9555305	7.4106550	9.9651445	0.0054936	0.0026098	0.1235999	0.0466479	-8.520
17502	10.2925604	9.8249561	7.4106550	9.9651445	0.0054936	0.0026098	0.1235999	0.0438632	-10.249
17504	10.2925604	9.0729300	5.3436765	10.1822710	0.0054936	0.0026098	0.2098861	0.0438632	-9.833
17506	10.5162324	9.0729300	5.3436765	10.3669051	0.0054936	0.0031269	0.2098861	0.0297385	-8.574
17508	10.7436877	9.5558043	5.3436765	10.3669051	0.0046385	0.0027833	0.0662742	0.0297385	-13.732
17510	10.5224345	9.7534393	5.3436765	10.0288492	0.0045128	0.0027833	0.1174400	0.0297385	-8.832
17512	10.1328442	9.7534393	5.3436765	9.7734684	0.0053436	0.0027833	0.6232868	0.0558831	-7.705
17514	10.1328442	9.7534393	5.3436765	9.9775733	0.0029627	0.0027833	0.2839205	0.0141003	-9.505
17516	10.1137971	9.7933636	6.7410220	9.9775733	0.0040205	0.0027833	0.1189868	0.0273817	-5.626
17518	10.1137971	9.7933636	6.7410220	9.9472993	0.0045526	0.0027833	0.3613725	0.0273817	-7.694
17520	10.2655762	9.6106804	6.3081898	10.1321364	0.0045526	0.0027833	0.3613725	0.0557155	-4.489
17522	9.9944522	9.6445214	5.5663910	9.9863677	0.0039768	0.0036380	0.3613725	0.1032809	-4.492
17524	9.9944522	9.8731445	5.5663910	9.7108744	0.0021460	0.0036380	0.3613725	0.1032809	-6.152
17526	10.4383443	9.1017647	8.1342704	10.0447198	0.0027251	0.0061095	0.3613725	0.3595549	-5.219
17528	10.5862510	9.4927589	6.3145522	10.2656801	0.0022187	0.0045883	0.0717901	0.3595549	-9.325
17530	10.5862510	9.8156158	4.7719773	10.4568175	0.0022187	0.0043637	0.1212691	0.1871907	-5.291
17532	10.5862510	9.8156158	4.7719773	10.2228567	0.0026639	0.0047034	0.2452514	0.2496316	-3.690
17534	10.1164426	9.8156158	4.7719773	10.0611767	0.0026639	0.0032418	0.2452514	0.3962229	-4.496
17536	10.1164426	9.8838137	9.3438397	10.0611767	0.0034046	0.0032451	0.2452514	0.2374075	-4.930
17538	10.1164426	9.8838137	9.3438397	10.0611767	0.0034046	0.0026783	0.2452514	0.2374075	-6.200
17540	10.1164426	9.8838137	9.3438397	10.0611767	0.0026613	0.0026783	0.4373602	0.2374075	-6.361
17542	10.1164426	9.9198790	4.7454509	10.0611767	0.0022580	0.0033184	0.4373602	0.5782210	-4.457
17544	10.1164426	9.8967702	4.7454509	10.0611767	0.0018069	0.0033924	0.4373602	0.2668308	-5.656
17546	10.3876787	9.8967702	4.7454509	9.9047495	0.0018069	0.0024792	0.4373602	0.2668308	-11.885
17548	10.6531391	9.5878341	5.8464778	10.1628668	0.0030990	0.0020693	0.4373602	0.0913048	-13.090
17550	10.6531391	9.5878341	9.4701492	9.9128873	0.0026051	0.0023674	0.2647178	0.0913048	-8.438
17552	10.2430297	9.8776992	9.4701492	10.1979024	0.0031030	0.0040221	0.2647178	0.2672082	-7.394
17554	10.2430297	9.9298778	9.4701492	10.1979024	0.0026785	0.0029123	0.1681522	0.2672082	-6.065
17556	10.4451626	9.9298778	5.5805890	10.0829505	0.0034651	0.0029123	0.1681522	0.1319655	-6.825
17558	10.0974867	9.8465219	4.6302413	10.0829505	0.0032865	0.0029123	0.0445470	0.4174949	-12.315
17560	10.0974867	9.5225986	4.6302413	10.0960463	0.0032865	0.0035666	0.0648859	0.4174949	-6.702
17562	10.0974867	10.0264872	5.7884243	10.0960463	0.0032865	0.0027612	0.0648859	0.1202728	-7.782
17564	10.0974867	9.6698492	5.7884243	10.0960463	0.0041456	0.0036541	0.1197820	0.3218461	-3.626
17566	10.0974867	9.9865964	5.2854556	10.0960463	0.0034229	0.0029898	0.3196499	0.3218461	-2.251
17568	10.0974867	10.0322512	5.2854556	10.0960463	0.0041202	0.0029898	0.1837186	0.3218461	-6.276
17570	10.0974867	9.5431981	5.2854556	9.7934569	0.0053297	0.0029898	0.5463273	0.1189495	-4.332
17572	10.0974867	9.5564234	5.2854556	9.7896291	0.0061021	0.0029898	0.5463273	0.1189495	-4.692
17574	9.9346527	9.7689425	4.7299163	9.7896291	0.0061021	0.0029898	0.5463273	0.1189495	-5.424
17576	10.1851569	9.1296669	4.7299163	9.8436248	0.0057378	0.0040233	0.8259732	0.3792531	-5.704
17578	9.5033261	9.2983209	4.7299163	9.3028474	0.0088932	0.0064919	0.5653212	0.3792531	-4.252
17580	9.4052268	9.2983209	4.7299163	9.3028474	0.0059302	0.0093967	0.5653212	0.8187569	-5.299
17582	9.4891424	9.2983209	7.7604845	9.3201742	0.0066461	0.0110077	0.5653212	0.3734052	-3.535
17584	9.4429481	9.2983209	7.7604845	9.3201742	0.0035441	0.0110077	0.3255729	0.9577613	-5.204
17586	9.7907392	9.2983209	5.1144832	9.3201742	0.0033058	0.0085032	0.6612838	0.9577613	-6.671
17588	9.7907392	9.7512774	5.1144832	9.7807710	0.0036733	0.0059290	0.2189885	0.9577613	-2.549
17590	9.7907392	9.7512774	5.8953355	9.7807710	0.0036733	0.0037946	0.3268709	0.1534813	-5.307
17592	9.7907392	9.7512774	5.4842457	9.7807710	0.0036733	0.0045804	0.2608486	0.4106659	-2.552
17594	9.7907392	9.7512774	6.4107924	9.7807710	0.0036733	0.0045804	0.3270749	0.3628238	-2.464
17596	9.7907392	9.7512774	7.7375237	9.7807710	0.0048054	0.0048959	0.3270749	0.1977165	-6.300
17598	9.7907392	9.7512774	7.7375237	9.7807710	0.0034219	0.0038916	0.7468434	0.6748067	-3.129
17600	10.1710461	9.9266066	7.7375237	10.0323609	0.0046420	0.0062591	0.5428100	0.6748067	-3.986
17602	10.1710461	9.8016894	7.7375237	9.7179064	0.0047257	0.0062591	0.2313776	0.2659992	-6.655
17604	10.1710461	9.2895857	6.5792962	10.1680476	0.0039451	0.0037217	0.2313776	0.2659992	-6.363
17606	10.5744639	9.2895857	8.4299220	10.2493115	0.0033422	0.0050939	0.3991659	0.2659992	-6.697
17608	10.5744639	9.7337130	8.4299220	10.4982500	0.0033387	0.0039585	0.1924390	0.1893757	-6.629
17610	10.3304252	9.7337130	6.6730181	10.1311121	0.0048930	0.0031341	0.5808828	0.1893757	-5.893
17612	10.0650167	9.0424844	7.3696830	9.8211597	0.0048280	0.0031341	0.2232047	0.1223190	-6.463
17614	10.2942665	9.6731585	3.7442461	9.8211597	0.0049685	0.0031341	0.2232047	0.1223190	-10.952
17616	10.2942665	9.0636742	3.7442461	10.1406287	0.0049685	0.0031341	0.1900388	0.0558907	-10.269
17618	10.6189493	9.4734995	7.8432353	10.4083161	0.0042418	0.0031341	0.0489584	0.1091870	-8.348
17620	10.6189493	9.1287641	7.8432353	10.2796503	0.0033693	0.0026903	0.0489584	0.0531274	-8.211
17622	10.8936671	9.6862902	7.1113705	10.5501718	0.0033693	0.0026903	0.0160196	0.1386934	-8.573
17624	10.6503858	9.6862902	6.7900028	10.3260259	0.0033693	0.0026903	0.0062214	0.1386934	-8.523
17626	10.3968637	9.1664397	6.7900028	10.0685189	0.0033693	0.0038154	0.0098119	0.1386934	-10.784
17628	10.3968637	9.1664397	7.4827961	9.8280775	0.0033693	0.0038154	0.0068900	0.1187665	-13.062
17630	10.2743389	9.7671458	6.3607438	10.2143100	0.0033693	0.0038154	0.0068900	0.0504448	-10.532
17632	10.2743389	9.7671458	7.8172522	9.7780380	0.0033693	0.0038154	0.0138586	0.0179493	-12.426
17634	9.8672827	9.7671458	7.8172522	9.7780380	0.0030972	0.0038154	0.0138586	0.0179493	-9.283
17636	9.8672827	9.7671458	7.8172522	9.7780380	0.0030972	0.0038154	0.0366758	0.0060174	-10.437
17638	9.8672827	9.7671458	7.8172522	9.7780380	0.0036061	0.0038154	0.0149552	0.0123343	-10.437
17640	9.8672827	9.7671458	7.8172522	9.7780380	0.0030414	0.0038154	0.0149552	0.0123343	-10.428
17642	9.8672827	9.7671458	6.4467996	9.7780380	0.0030414	0.0038154	0.0149552	0.0238807	-9.527
17644	9.8672827	9.3495607	6.4467996	9.5542746	0.0030414	0.0038154	0.0149552	0.0238807	-9.807
17646	9.5936346	9.3495607	6.4467996	9.5542746	0.0030414	0.0033476	0.1108255	0.0552673	-6.836
17648	9.5936346	9.3495607	6.4467996	9.5542746	0.0030414	0.0033476	0.0228053	0.0189745	-8.006
17650	9.5936346	9.5031346	6.4467996	9.5542746	0.0030414	0.0033476	0.0768397	0.0189745	-7.869
17652	9.5936346	9.5031346	5.0926599	9.5542746	0.0041437	0.0033476	0.2032723	0.0431417	-6.082
17654	9.5936346	9.5031346	6.9550907	9.1780257	0.0047608	0.0033476	0.2032723	0.0194739	-7.091
17656	9.5223657	9.3780922	6.9550907	9.1774440	0.0047608	0.0033476	0.2032723	0.0194739	-6.919
17658	10.1281881	9.0601484	4.2661713	9.5751569	0.0036568	0.0033476	0.2032723	0.0349900	-10.447
17660	9.7184354	9.5790662	4.2661713	8.8583880	0.0027599	0.0044661	0.0266061	0.2306305	-10.091
17662	9.8292954	9.4987208	8.3211988	9.1427517	0.0024197	0.0036060	0.0266061	0.2306305	-9.479
17664	9.6165196	9.2292692	4.3570775	9.5164031	0.0024197	0.0043411	0.0266061	0.2306305	-9.294
17666	9.6165196	9.4384612	4.3570775	9.5164031	0.0024197	0.0032492	0.0479640	0.3468859	-7.746
17668	9.6165196	9.4384612	6.3504286	9.5164031	0.0024197	0.0045153	0.0074050	0.1675829	-9.262
17670	9.6165196	9.1644416	6.9006023	9.3392062	0.0024197	0.0045153	0.0074050	0.1108178	-8.180
17672	9.5389664	9.1644416	5.0959817	9.4121764	0.0024197	0.0045153	0.0074050	0.1108178	-8.726
17674	9.5389664	9.3120397	5.0959817	9.4502970	0.0024197	0.0039070	0.0316474	0.3460863	-7.901
17676	9.5389664	9.3120397	5.0959817	9.4502970	0.0024197	0.0049990	0.0215172	0.3460863	-6.944
17678	9.5389664	9.2145636	6.9022842	9.4502970	0.0024197	0.0035947	0.0309482	0.3460863	-6.774
17680	9.5389664	9.2883687	6.2195483	9.4502970	0.0024197	0.0035947	0.0693032	0.4677429	-6.490
17682	9.5389664	8.8993047	6.2156178	9.4502970	0.0024197	0.0047327	0.0693032	0.4095115	-5.814
17684	9.5642289	9.3897884	6.2156178	9.4921801	0.0024197	0.0035620	0.0693032	0.1339395	-10.478
17686	9.5642289	9.3897884	6.2156178	9.4921801	0.0020716	0.0039389	0.0270009	0.1339395	-9.687
17688	10.0460884	9.3897884	6.2156178	9.4921801	0.0020716	0.0039389	0.0486779	0.0246677	-11.871
17690	9.5591257	9.3897884	6.2156178	9.4921801	0.0020716	0.0039389	0.0486779	0.0167458	-12.468
17692	9.8309352	9.3897884	6.2156178	9.4921801	0.0020716	0.0047859	0.0486779	0.0182647	-11.934
17694	9.5228354	9.4006924	6.2156178	9.4921801	0.0025123	0.0042043	0.0917728	0.0182647	-11.485
17696	9.5228354	9.4006924	3.8415374	9.4921801	0.0025123	0.0046218	0.0307406	0.0443885	-12.819
17698	9.5228354	9.4006924	8.2593574	9.4921801	0.0025123	0.0046218	0.0745357	0.0750213	-12.570
17700	9.5228354	9.3705780	4.4061765	9.4921801	0.0020233	0.0046218	0.0443928	0.0550197	-12.221
17702	9.5228354	9.2497449	5.2610585	9.4921801	0.0024745	0.0046824	0.1107922	0.0550197	-5.964
17704	9.5228354	9.2497449	5.2610585	9.4921801	0.0029164	0.0055867	0.2742893	0.1045433	-4.907
17706	9.5228354	9.2497449	5.5255501	9.4350810	0.0037219	0.0047958	0.2742893	0.1045433	-6.649
17708	9.5228354	9.2445807	4.2665941	9.1664833	0.0041653	0.0047958	0.2742893	0.1163138	-7.796
17710	9.7603537	9.6846737	6.0803179	9.6755870	0.0046219	0.0055559	0.6620790	0.1163138	-4.917
17712	9.7603537	9.3451137	6.0803179	9.5952498	0.0036373	0.0072123	0.4065719	0.4572425	-5.886
17714	9.7603537	9.3451137	6.0803179	9.4286242	0.0043940	0.0053799	0.2715073	0.4572425	-3.348
17716	9.7169376	9.3927492	6.0803179	9.4247638	0.0038410	0.0053799	0.2715073	0.4572425	-3.439
17718	9.5606236	9.3927492	4.4182122	9.4247638	0.0048276	0.0052435	0.6496705	0.4572425	-6.217
17720	9.6247269	9.3927492	8.4204463	9.4247638	0.0040950	0.0047374	0.1777383	0.2680761	-7.005
17722	9.6247269	9.0126927	3.7865701	9.4247638	0.0030125	0.0037981	0.1777383	0.2680761	-4.610
17724	9.6247269	9.0126927	4.5727577	9.4247638	0.0041472	0.0031298	0.0925659	0.2680761	-7.799
17726	9.5655625	9.0126927	4.7575863	9.3369638	0.0041472	0.0031298	0.2530445	0.4980824	-6.752
17728	9.6817342	9.0126927	7.3710738	9.5013199	0.0031423	0.0036241	0.2530445	0.4980824	-5.365
17730	9.5177542	9.0126927	5.2900885	9.3472185	0.0038379	0.0042615	0.2530445	0.2884881	-9.882
17732	9.4991732	9.2405908	5.2900885	9.3335549	0.0062480	0.0042615	0.3442641	0.2884881	-6.677
17734	9.4991732	9.3237729	6.3166729	9.3788282	0.0062480	0.0057622	0.1093998	0.2884881	-6.220
17736	9.4991732	9.0028974	6.3166729	9.3788282	0.0048783	0.0042220	0.1093998	0.2884881	-5.760
17738	9.4991732	9.3159428	6.1085115	9.3884752	0.0048783	0.0051252	0.1093998	0.2884881	-9.914
17740	9.4991732	9.2028748	4.7192073	9.2508197	0.0052743	0.0051252	0.1093998	0.2884881	-5.973
17742	9.4991732	9.1833223	5.9326888	9.3351131	0.0046734	0.0074525	0.1093998	0.3369034	-7.414
17744	9.5032409	9.1833223	5.3678092	9.3351131	0.0035918	0.0044220	0.1093998	0.3369034	-4.167
17746	9.5032409	9.1431263	6.3800996	9.3351131	0.0046749	0.0056037	0.2029452	0.1847071	-3.625
17748	9.4647185	9.2577505	6.3800996	9.3351131	0.0060404	0.0056760	0.2029452	0.1847071	-6.446
17750	9.4647185	9.2795119	5.4346854	9.4053700	0.0043779	0.0073070	0.2029452	0.1847071	-7.541
17752	9.6097633	9.2078923	5.4346854	9.4053700	0.0042642	0.0054009	0.2029452	0.1847071	-6.052
17754	9.6097633	9.3132722	5.4346854	9.4053700	0.0032617	0.0043146	0.2249393	0.4810861	-4.986
17756	9.9602847	9.3132722	6.4842888	9.4053700	0.0049866	0.0063887	0.1238976	0.4810861	-10.125
17758	9.4777496	9.3132722	6.4842888	9.3766581	0.0037793	0.0060711	0.0889478	0.4810861	-8.780
17760	9.6514195	9.1074903	4.8433672	9.3570267	0.0029874	0.0050021	0.0889478	0.2078172	-7.344
17762	9.7147424	9.1074903	4.8433672	9.6909079	0.0029874	0.0050021	0.2202282	0.4951523	-6.657
17764	9.7147424	9.2137402	4.8433672	9.6909079	0.0029874	0.0042307	0.2202282	0.2358599	-9.774
17766	9.7147424	9.6207130	4.8433672	9.6909079	0.0029949	0.0042307	0.2202282	0.2374973	-4.549
17768	9.5152347	9.3011311	5.6991960	9.4222968	0.0032600	0.0039573	0.2202282	0.0808271	-6.332
17770	9.5152347	9.1507833	6.3955367	9.2209545	0.0032600	0.0039573	0.2202282	0.2348030	-5.409
17772	9.2527817	9.0081975	5.1942692	9.0095102	0.0034069	0.0035050	0.2947785	0.1152935	-4.721
17774	9.6774170	9.0081975	5.1942692	9.4700387	0.0034069	0.0035050	0.2947785	0.1152935	-8.167
17776	9.6531438	9.3984923	7.2410442	9.4700387	0.0039418	0.0035050	0.2947785	0.2782087	-4.158
17778	9.8073294	9.3984923	7.2410442	9.4700387	0.0039418	0.0035050	0.2947785	0.2782087	-7.402
17780	9.9632070	9.7206117	8.2895076	9.8844820	0.0023173	0.0029667	0.0985362	0.1823772	-8.202
17782	9.9632070	9.8592508	7.1701261	9.8844820	0.0023173	0.0045688	0.0985362	0.1823772	-6.955
17784	9.9632070	9.8592508	7.1701261	9.8844820	0.0029375	0.0035585	0.0985362	0.1823772	-3.520
17786	9.9632070	9.5043275	4.0171453	9.9449445	0.0040365	0.0045150	0.0985362	0.1823772	-8.044
17788	9.9632070	9.3447343	4.0171453	9.9449445	0.0040365	0.0051884	0.0985362	0.2482535	-6.515
17790	9.9632070	9.3447343	6.3797044	9.7973811	0.0030864	0.0044536	0.1974490	0.1621668	-5.201
17792	10.2095685	9.5643107	8.6395140	10.1763764	0.0030864	0.0044536	0.1974490	0.1621668	-6.491
17794	9.8677047	9.5643107	8.6395140	9.6568013	0.0030534	0.0040318	0.3510954	0.3403583	-5.404
17796	9.9697892	9.3306271	8.6395140	9.8078919	0.0036521	0.0040318	0.3510954	0.1132840	-3.581
17798	9.9697892	9.6141881	8.6395140	9.8756598	0.0046406	0.0040318	0.4077860	0.1132840	-6.740
17800	9.9446243	9.4646026	5.5144979	9.8106718	0.0032080	0.0040318	0.4077860	0.0197120	-9.567
17802	9.9446243	9.7442043	5.5144979	9.8106718	0.0025586	0.0040318	0.4077860	0.0197120	-9.607
17804	9.9171162	9.6462102	6.0579564	9.8106718	0.0033758	0.0042331	0.4077860	0.0124693	-11.118
17806	9.9215059	9.8041699	6.0579564	9.8668194	0.0040802	0.0042331	0.1078626	0.0226955	-7.449
17808	9.9215059	9.6734911	6.0579564	9.8668194	0.0040802	0.0042331	0.1078626	0.0226955	-7.587
17810	10.0023428	9.7367145	6.0042479	9.7835995	0.0040802	0.0042331	0.1134291	0.0110493	-7.972
17812	9.9762691	9.6271100	6.0042479	9.7835995	0.0040802	0.0042331	0.0363604	0.0110493	-8.499
17814	10.0465972	9.6271100	6.7514549	9.9059790	0.0044766	0.0042331	0.0303870	0.0249256	-10.317
17816	10.0465972	9.8037194	6.6934937	9.9978509	0.0044766	0.0042331	0.0303870	0.0290906	-9.887
17818	10.0465972	9.6028029	6.6934937	9.6989527	0.0044766	0.0042331	0.0189572	0.0209263	-10.314
17820	9.6723597	9.0854016	6.6934937	9.3047666	0.0044766	0.0042331	0.0499073	0.0209263	-10.946
17822	9.1925298	9.0854016	6.7243802	9.0923787	0.0044766	0.0042331	0.0896672	0.0421873	-9.285
17824	9.1925298	9.0854016	5.6379438	9.0923787	0.0030487	0.0042331	0.0896672	0.0153896	-9.423
17826	9.1925298	9.0854016	5.6379438	9.0923787	0.0027972	0.0042331	0.0422283	0.0153896	-8.677
17828	9.1925298	9.0854016	5.6379438	9.0923787	0.0027972	0.0042331	0.1490621	0.0203095	-8.536
17830	9.1925298	9.0854016	5.6379438	9.0923787	0.0027972	0.0042331	0.1490621	0.0439112	-10.656
17832	9.1925298	9.0854016	5.6379438	9.1278404	0.0029537	0.0042331	0.2567568	0.0206904	-9.338
17834	9.4527481	9.0854016	5.6379438	9.1278404	0.0034677	0.0043385	0.2567568	0.0206904	-7.573
17836	9.4527481	9.1855799	5.6379438	9.3120079	0.0040141	0.0043385	0.2424939	0.0206904	-8.345
17838	9.4527481	9.1780608	5.6379438	9.3120079	0.0040141	0.0043385	0.1063080	0.1203576	-6.584
17840	9.3299916	9.2411844	5.6379438	9.3120079	0.0032032	0.0057868	0.3782536	0.1203576	-3.592
17842	9.3299916	9.2411844	5.6379438	9.3120079	0.0020031	0.0041428	0.3782536	0.2220225	-6.814
17844	9.6541558	9.1779077	6.9012067	9.4644865	0.0024850	0.0041428	0.1338224	0.2047949	-7.001
17846	9.6541558	9.1779077	6.9012067	9.3487471	0.0024850	0.0052884	0.1338224	0.2047949	-4.199
17848	9.6062650	9.1779077	6.9012067	9.3618473	0.0024850	0.0044711	0.1543297	0.2047949	-8.453
17850	9.5287154	9.3206352	6.9012067	9.3618473	0.0024850	0.0044359	0.2547675	0.1613275	-3.104
17852	9.8400877	9.3206352	6.9012067	9.4318078	0.0019059	0.0044359	0.2547675	0.1613275	-5.209
17854	10.0545895	9.3206352	6.9012067	9.9540849	0.0028441	0.0038355	0.2547675	0.5262265	-5.255
17856	10.3072293	9.1112762	6.9012067	9.9400718	0.0028441	0.0029132	0.1102177	0.3935644	-6.799
17858	9.9884462	9.1112762	6.9608430	9.3517830	0.0036863	0.0023350	0.1599739	0.3935644	-4.603
17860	9.4887074	9.1112762	2.3043265	9.3517830	0.0036292	0.0023350	0.3255640	0.2534438	-7.541
17862	9.4887074	9.1112762	6.8892249	9.2211140	0.0036292	0.0029944	0.3255640	0.4084283	-3.605
17864	9.2970205	9.1112762	6.8892249	9.2211140	0.0046322	0.0035901	0.1275745	0.1406607	-7.501
17866	9.2629640	9.1112762	6.8892249	9.2211140	0.0045830	0.0035901	0.1275745	0.0462612	-5.156
17868	9.2629640	9.1112762	6.8892249	9.2211140	0.0045830	0.0035901	0.1275745	0.0167950	-10.725
17870	9.2629640	9.1112762	6.8892249	9.2211140	0.0045830	0.0035901	0.0420032	0.0107765	-14.280
17872	9.2629640	9.0375958	6.8892249	9.1455431	0.0040952	0.0035901	0.0420032	0.0107765	-9.760
17874	9.2629640	9.0375958	4.0975360	9.1455431	0.0040952	0.0035901	0.0210565	0.0145189	-11.863
17876	9.4152861	8.9816182	7.9418144	8.8967153	0.0040952	0.0035901	0.0567442	0.0038202	-11.901
17878	9.1610106	8.9816182	4.6540741	8.9889926	0.0040952	0.0035901	0.0678545	0.0018298	-11.092
17880	9.3491761	9.0952579	4.6540741	9.1057582	0.0040952	0.0035901	0.0248900	0.0018298	-11.485
17882	9.7466626	9.0952579	4.6540741	9.1057582	0.0040952	0.0035901	0.0248900	0.0018298	-13.791
17884	9.5222032	9.0952579	4.6540741	9.1938113	0.0040952	0.0035901	0.0248900	0.0080676	-11.681
17886	9.2159847	9.0952579	4.6540741	9.1938113	0.0040952	0.0035901	0.0563272	0.0095627	-11.005
17888	9.4741974	9.0952579	4.6540741	9.4106023	0.0049159	0.0035901	0.0150193	0.0095627	-11.010
17890	9.4741974	9.1640527	4.6540741	9.4106023	0.0049159	0.0035901	0.0150193	0.0095627	-11.042
17892	9.6081120	9.1640527	6.4359659	9.5659521	0.0049159	0.0035901	0.0575321	0.0095627	-9.366
17894	10.0103465	9.4407587	6.4359659	9.9923280	0.0034606	0.0035901	0.0313555	0.0059566	-9.050
17896	10.0103465	9.8893717	6.7732738	9.9923280	0.0034606	0.0035901	0.0476414	0.0059566	-11.465
17898	10.0103465	9.8893717	6.7124289	9.9923280	0.0034606	0.0035901	0.0185789	0.0178579	-10.054
17900	10.0103465	9.4163452	6.7124289	9.8112078	0.0034606	0.0035901	0.0496873	0.0073189	-8.144
17902	10.0103465	9.4163452	7.6108882	9.8112078	0.0034606	0.0035901	0.0496873	0.0102321	-9.860
17904	10.3160156	9.4163452	7.7080161	9.4886667	0.0034606	0.0041325	0.0685953	0.0286615	-7.868
17906	9.9055773	9.4163452	4.3319870	9.5721008	0.0034606	0.0041325	0.0685953	0.0286615	-11.562
17908	9.6277442	9.4163452	6.7288602	9.5721008	0.0034606	0.0041325	0.0685953	0.0102353	-9.431
