Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
32200	31.7291202	25.9233484	25.6848869	25.4468144	25.3618352	25.3482125	24.5878930	3.7766934	21.7844799	13.3261834	12.2488614	3.8640945	23.9763382	22.0818830	25.3560502	22.5164455	25.3543688	0.1929232	0.1133446	-25.033
32210	33.0253157	26.7154793	25.1161533	24.7078701	24.2160811	23.2041874	22.9409844	3.0437706	21.7844799	3.0833235	13.6972956	8.2975874	23.9763382	14.2059483	23.8491287	22.5164455	22.4620624	0.0975469	0.1133446	-21.404
32220	30.8984154	26.9343561	26.8880821	26.5641283	25.6938576	25.3759133	24.2247374	6.3426539	23.9029910	19.5496387	14.7105723	4.2932349	23.9763382	10.1976495	25.2857476	22.5164455	26.1255680	0.1253069	0.1106093	-15.635
32230	30.2092391	28.3046996	26.8265493	26.1268041	25.3652855	24.4683153	24.2070012	10.8819594	23.9029910	13.2174990	10.0059485	4.7089151	23.9763382	8.2969643	26.6879112	14.4169975	24.6642848	0.2461399	0.0839464	-11.414
32240	35.3894399	31.7164935	27.3854659	26.5832333	25.5691623	25.2381716	24.6440021	19.0312931	23.3834311	11.4563931	19.5349787	10.3747916	6.6180653	10.3467637	26.1434701	17.6659954	30.4002013	0.1291559	0.0559777	-14.160
32250	33.5384931	30.8560725	28.9352217	25.4090883	24.7726495	23.6825512	23.6219565	23.5665478	23.3834311	8.6791836	21.3545633	10.3435557	2.6803751	24.5600723	8.8834898	4.7875547	24.4436717	0.1091903	0.0528331	-18.963
32260	32.1586559	28.0202129	25.3841965	24.5829441	24.4451235	23.9564912	23.3149191	16.4507083	21.3796165	13.9208495	21.2098960	11.3013133	5.5502076	18.7472207	22.6582998	8.0377537	24.0573288	0.1725205	0.0431153	-14.918
32270	32.4732757	27.3927014	25.3709744	25.1011628	24.9704436	24.0059726	23.6675986	23.4487071	23.6531772	6.5062521	19.8611798	11.3013133	23.6780435	7.3415541	27.3536390	1.7524522	29.6663229	0.2087909	0.0837709	-17.885
32280	32.6273296	27.9464167	25.0978343	24.6477896	24.4830787	23.7410390	23.4920110	23.4487071	23.2146657	22.9729049	12.3763244	11.3013133	23.6780435	24.9299624	27.3536390	0.7577113	7.5398605	0.1474297	0.0871341	-22.783
32290	33.7731661	30.3646673	29.6874246	25.8037266	25.5807087	24.9547854	23.7126756	23.4487071	23.3303088	22.9729049	18.1137226	11.3013133	15.7698129	23.9433363	24.4587862	4.8597504	8.5248336	0.1711641	0.0489892	-21.016
32300	31.8964500	29.9243886	29.5159129	28.2924264	25.2709171	24.6375266	23.6696639	23.4487071	23.2763618	9.4745586	17.3275823	4.3013461	25.1995290	23.9438375	28.2174266	2.3928589	28.8874582	0.2955622	0.0643311	-18.724
32310	33.0203249	30.1035518	29.7595437	27.4678278	26.1642269	26.1214674	25.6891174	14.1455743	23.7664011	12.1851120	20.2517811	7.4895344	24.7017889	19.1193576	29.6649739	2.5267682	26.7354667	0.2455921	0.0287513	-15.842
32320	33.0203249	30.5738226	29.4535041	29.3020955	26.4523440	26.3091565	22.8244198	21.7406348	19.0114459	18.1914344	13.4407751	7.4895344	9.5428499	12.7709779	28.9163114	27.7098729	27.8080862	0.2630346	0.0499120	-12.266
32330	33.0203249	30.1047479	27.8222403	26.6385866	25.9306477	25.6102604	23.5152032	21.2550078	21.1375763	9.6737775	18.5835589	11.2870567	23.3981788	23.6644958	28.7740536	22.3796591	26.7473408	0.1781923	0.0584169	-11.958
32340	33.0203249	27.5340182	27.0386917	26.9180104	26.6914742	26.5068676	25.1115427	21.2550078	24.9829381	4.6590054	12.6639072	8.3855337	15.2230399	16.4865385	26.5788220	22.3796591	26.7473408	0.1250809	0.0813506	-16.761
32350	32.7366852	29.2352446	27.6356679	27.1715067	27.0198802	25.4100328	25.3996782	23.1798557	20.9784675	15.7992751	19.0662980	7.3325469	5.8689775	22.3876454	24.4237105	8.3759274	21.8591752	0.1337842	0.0813506	-16.883
32360	34.2461382	31.5274605	29.4097834	27.5177580	27.0390934	26.4633113	22.7649619	22.1430141	21.3069089	7.1276613	20.0393950	8.2723926	22.0121092	26.7312487	30.5759774	23.3648715	24.8594372	0.1746945	0.0721350	-19.020
32370	31.3947447	29.6209936	28.0441268	26.5481664	26.3563378	26.0224599	22.1303125	18.3627887	21.6135483	15.8381159	19.1825945	6.2436319	22.0121092	26.7312487	24.3879067	23.3648715	27.7463763	0.1447780	0.1766781	-13.318
32380	32.6908640	30.8965587	27.9544270	27.9248301	26.0190306	23.5501987	22.9129952	20.6549570	20.1028622	14.1599673	19.5163297	17.1168226	20.5012492	20.7475123	30.4541470	20.3920302	6.0383726	0.0938793	0.1164411	-19.627
32390	33.0505728	32.3315787	30.2645178	27.6696138	25.8494327	22.1657886	21.9158749	20.7788279	20.1542738	16.3082579	19.0205826	5.7357605	20.5012492	20.7475123	28.4784392	1.6678246	7.6495609	0.1748562	0.1823450	-18.751
32400	30.3005077	29.2821913	27.8175460	26.5555833	26.0349022	22.8901170	22.8444269	17.5066903	17.1692666	9.3467001	12.7551520	5.3818052	21.5109822	19.6465181	28.4784392	1.1910909	27.9587003	0.2063876	0.1352717	-18.016
32410	31.2257707	29.2919593	26.7407708	25.5408362	25.2895983	22.4545754	21.6842405	17.9034513	17.0586575	8.0538399	13.7508168	4.9514932	17.9229552	24.9114053	23.0492652	8.7956513	27.7420534	0.1363658	0.1437422	-17.796
32420	31.8802283	30.8505874	26.0147639	25.0969560	21.5358672	21.1382986	19.8605754	16.3311578	16.1828797	11.2509224	12.0016846	3.8933021	16.9059503	16.6231330	21.9449436	13.7865843	20.5455933	0.2844354	0.0464699	-14.276
32430	31.5620427	30.2531671	25.6645371	24.6865566	24.0740833	22.9952665	19.8242410	18.3124017	17.8904294	12.4359493	12.4353615	4.0748187	21.3510766	18.9012669	27.5326189	27.4411695	28.0630566	0.1550215	0.0466715	-14.276
32440	31.5990256	29.6258260	24.1068529	23.9421586	23.6067048	20.2467226	20.1299071	19.7781796	18.5647166	5.6567714	17.3354251	8.1043201	21.5083874	18.9012669	19.9662548	19.8494807	31.1287253	0.1895958	0.0466715	-15.770
32450	32.0571129	26.2859968	25.3641953	23.8033454	23.2754488	21.8826590	21.5786676	17.9920294	21.2115579	7.6015626	16.2298316	7.9219277	21.5083874	12.3612029	25.6043003	21.6548749	22.8389742	0.0801608	0.1049126	-16.870
32460	31.4997005	27.3901146	25.5395394	23.0281071	22.9748275	22.8875310	20.3740799	19.5878561	19.4383396	13.2574339	17.8464505	7.7392220	21.5083874	24.3068914	24.3840556	21.6548749	20.4075396	0.1315734	0.0474334	-16.919
32470	28.6903999	28.5829435	25.5817169	25.5688405	24.6314077	22.4027951	21.2991049	11.1282472	16.6945187	9.9746706	11.9207941	5.3496836	17.5357839	24.3068914	24.9128253	16.7694257	25.1707197	0.1315734	0.1556851	-21.045
32480	32.0622535	30.3122449	28.1751783	25.8422698	25.5554560	22.3333172	20.6661634	9.0573377	19.4395822	7.6375571	15.3787723	4.5143467	20.0905093	19.6408633	27.6957942	21.2944361	25.6397874	0.0845538	0.0837258	-17.164
32490	31.4858961	31.0492373	26.2751458	25.3722354	24.7020549	20.7315744	20.7013605	19.9608865	19.4486159	9.0100508	11.8641593	4.8392196	16.5820605	8.7698186	28.3895038	20.3758987	20.9868452	0.0845538	0.0979531	-16.369
32500	32.0654607	29.9170465	29.5501915	27.7401768	22.4792698	22.1916766	21.3953237	16.5301878	16.4258434	11.5674586	7.7600014	2.6800468	20.2757748	19.9639955	20.6325969	18.1312228	22.7814618	0.1020896	0.0791588	-21.645
32510	30.8577861	28.9005191	25.2260648	24.7253203	21.1712794	20.1175941	18.4238945	15.5904989	14.3715079	4.5945950	13.1513079	2.9898504	20.2757748	21.8282933	25.0803936	18.4170761	28.0516694	0.0992631	0.0996945	-18.187
32520	28.3742838	27.3317800	24.0177797	23.9693490	23.1945230	21.9347999	21.5468163	16.4966369	15.6607413	8.2710755	13.9193146	12.4034444	17.2201547	18.0495310	18.5845409	16.9771483	18.9907877	0.1353336	0.0996945	-21.460
32530	30.3639402	30.0639426	25.6215590	24.0857156	21.3850379	20.9529722	18.5443938	16.4378208	15.7147387	11.1989110	14.8286723	8.6492192	18.1182293	15.9729587	19.0622697	16.5823006	24.0944638	0.1222049	0.0827288	-16.266
32540	31.5604453	30.8773151	26.8266364	23.9482993	22.1265647	18.4107524	17.0215099	12.0415377	15.1971956	8.3328180	11.0846126	6.9381436	16.1949796	15.8190548	26.4328215	4.7954577	17.5833519	0.1187930	0.0925810	-19.332
32550	30.9136755	29.6194126	23.5267419	21.8661009	19.8474486	17.3744756	17.0129780	12.9042350	16.8376169	13.1953948	6.8977257	4.4433324	10.6299854	17.4047236	25.4920021	9.3505191	24.2651085	0.1062590	0.0300173	-18.093
32560	31.8594298	30.4263612	27.7337060	27.6869915	26.4706868	17.7656059	17.0532851	16.2813805	16.2774987	13.9021715	15.4460868	3.4701241	25.2777100	17.7415056	30.0933624	22.0543484	17.1080644	0.1105012	0.0841405	-14.506
32570	31.6444092	29.5008920	27.3966306	25.6321498	24.1827937	18.3517050	17.5658270	16.2813805	15.3868607	6.9774100	14.8958226	13.0566710	16.3320454	17.6644340	28.7967561	16.4137175	25.3137066	0.1298309	0.0255082	-21.154
32580	34.5397644	29.4494377	23.2033778	21.2982073	20.9617030	19.9088732	18.1135961	10.7058473	17.6305284	8.5600703	16.4241464	13.0566710	18.7260676	17.4078648	22.2922385	1.5771525	28.6540951	0.1262550	0.0648014	-16.729
32590	33.9260655	29.5191508	24.1358712	23.6543994	19.3156632	19.2097448	17.5399320	10.0795542	17.4023690	13.5121366	12.8542828	3.8461964	18.7260676	9.5271305	28.3032021	20.6597529	30.3998286	0.1719274	0.0505337	-14.245
32600	31.8211583	25.4999932	21.8953196	20.6499944	20.5714367	20.3383766	18.3433701	17.7981584	15.9631230	2.3252263	15.0927051	3.1271613	18.0424345	18.7041328	24.5322593	20.6597529	17.7639324	0.0846772	0.0951750	-15.417
32610	33.1378997	27.3329692	22.1398472	20.7928860	20.4557539	19.9735318	18.7061871	18.3940177	17.2261157	9.6778531	12.4238625	7.7243204	18.5770307	18.6987857	18.4863952	10.2353373	22.5821020	0.1582961	0.0743920	-13.102
32620	32.6906665	27.3320922	25.4866943	22.8751872	20.6634803	19.1084550	18.7533243	18.6238680	18.2543135	9.6778531	13.0699986	7.7243204	18.5770307	18.6987857	18.4863952	7.4776517	19.1336039	0.0659223	0.1100286	-14.904
32630	32.9911940	29.8119881	25.7816140	23.3775926	21.7562552	19.6443647	19.3404821	18.6238680	18.2543135	9.6778531	6.9298079	5.1599582	18.5770307	18.4284499	22.1113642	6.7218287	29.9733858	0.2097009	0.1100286	-16.507
32640	32.1659921	25.5985067	23.7279216	23.2573320	22.7390196	18.8361597	18.4144754	16.1222897	15.6151784	8.8206978	8.7044369	4.4242722	13.9151859	19.5191353	18.4168165	0.8340025	17.9012624	0.1755305	0.0796913	-20.278
32650	30.4221614	29.4322009	28.0678427	25.1178490	23.7979471	20.1123413	17.7786042	16.4049219	16.1675331	10.6574047	11.5075558	5.4014679	21.9630379	20.9364126	18.4168165	4.3249684	23.9583258	0.3440960	0.0902040	-16.715
32660	31.6424573	28.8034138	26.3852757	25.2858622	25.2651947	21.1176971	20.0410472	10.4097975	19.1081953	11.3051035	9.4955691	2.1921327	22.8619873	22.6221833	28.2433775	20.1229743	27.2531133	0.1520697	0.0902040	-13.373
32670	34.2816809	33.3319541	24.5727098	23.6315055	22.0339453	21.7478399	19.6078393	11.3413451	18.7787007	11.1129775	14.2948911	4.6683411	19.2256462	8.2643458	24.9872834	20.1229743	14.8899068	0.2358391	0.0616495	-17.470
32680	32.2612274	24.7244832	23.9937438	23.5048147	23.0153429	22.9377178	22.0580497	19.8259824	18.4383756	15.4477029	10.3357394	1.3703133	12.9233842	22.4137756	22.1859822	10.2635620	24.6802616	0.1189799	0.0616495	-17.170
32690	33.0563193	28.9307037	24.8593820	24.2141947	24.1836984	23.9846342	18.5581794	10.3400959	16.2879389	15.4477029	15.4682300	10.5120145	17.0398140	22.4137756	24.8567677	17.7031197	28.8008241	0.2016322	0.0776997	-14.268
32700	32.5234830	29.8545485	25.9188843	23.8342338	23.3014861	21.5000424	20.4986938	18.3007140	16.8367767	15.4477029	14.7121123	7.0683512	22.0856305	22.4137756	24.8073956	17.7031197	28.3448294	0.0944579	0.1368909	-17.520
32710	32.1005923	29.2466523	24.9280986	23.8232671	23.2168564	22.6127107	22.3498506	22.0956252	21.4738233	17.1145114	21.1852405	4.7835517	22.0856305	21.6633052	23.9501974	22.5387044	21.5930437	0.1180511	0.1368909	-11.403
32720	30.0620685	26.4375157	24.6252280	24.2326669	24.1070770	21.5450369	20.5157318	19.8076889	18.9456509	17.1145114	13.0123089	6.4304928	10.3058732	15.0556840	22.9081061	11.3373386	27.7039854	0.0872298	0.1368909	-20.339
32730	31.8874398	28.9163998	26.6614196	25.5817177	24.6718914	24.3246601	22.1743209	18.6287654	17.0532063	8.3718696	8.1756370	6.4304928	7.1319559	20.4076607	26.5818053	18.6353050	27.4101973	0.1606354	0.0784800	-17.963
32740	32.8809499	30.8390016	25.7408264	24.8743928	24.0309669	20.2158549	19.2926514	17.2761329	16.9952168	6.5235338	11.5375390	6.4304928	3.3446659	22.2248340	25.9334987	7.4329193	22.8254527	0.0971762	0.0395058	-13.458
32750	33.6746024	29.9148479	25.9207898	23.4020022	21.3972877	20.6630908	20.5525477	10.9861393	20.3610058	8.1145562	9.2519243	2.8148242	20.4441576	22.0396792	26.8968648	13.4485553	26.7154362	0.1115577	0.1346205	-15.226
32760	31.9737360	29.5185086	28.5613812	27.8043351	25.0000239	21.8188371	21.6535720	20.1321869	21.6281567	14.4543882	10.0816238	7.9435149	6.5425118	22.0396792	20.9206622	19.3584226	22.2203865	0.1430819	0.0623620	-21.153
32770	31.4835598	29.9605322	27.8454779	27.6281128	25.0138115	23.7212090	21.9806163	19.2544724	17.5932741	2.6622089	12.1503999	4.1045386	17.7781800	24.2860365	25.9561020	0.4222676	29.6433772	0.1992712	0.0623620	-15.006
32780	31.2622824	30.1073083	27.7549850	20.4299100	20.1962721	19.6123765	18.9486835	16.9849891	17.4952315	4.0774933	15.5190516	11.8820705	5.3621545	24.4294274	16.5877326	3.9260257	17.9830058	0.3004772	0.0540832	-15.603
32790	32.7532084	32.5573726	28.4800705	25.2116052	24.4322884	22.3731968	22.1995989	13.8107041	19.3695190	15.4849055	18.4274385	11.0258339	1.9103933	25.5258481	6.6452077	0.8836828	27.2933031	0.2376640	0.0403725	-17.838
32800	32.5481107	29.7965066	28.2037800	24.1642195	24.0416323	23.9437010	23.1467113	20.3924332	20.1023576	10.9144070	7.9103554	5.5414668	20.1681037	20.9198197	22.6834221	7.3156513	22.4336054	0.1575756	0.0525607	-20.183
32810	30.9893915	30.2740229	26.1166191	25.7745549	22.1090618	21.7793177	21.0796496	6.5371468	20.7889424	3.9804093	7.6980688	3.2561714	8.6444017	21.6412785	21.7285210	6.3818755	25.8320347	0.1575756	0.0499362	-16.258
32820	32.9480968	32.6694436	27.5602739	26.3510689	25.2509321	21.2959684	19.8491611	10.6336702	17.3558071	9.8588831	13.4588994	11.3091681	20.2243342	8.6125249	25.5965117	19.0767955	28.1505104	0.3248771	0.0748714	-16.650
32830	34.1126381	33.7745774	26.7493367	25.2702374	23.3030743	19.3988556	19.1505336	7.5073329	19.0769077	10.7806271	15.0551446	4.1924742	16.4223179	4.7367622	26.8468200	9.0529801	32.5327284	0.2862136	0.0470703	-15.214
32840	33.2194098	26.7214822	23.4913045	22.9932279	20.5427278	19.7896007	19.1654439	14.5500525	19.0769077	12.6660200	7.2432028	4.7536767	15.9998718	7.4074739	22.2329087	6.7145974	23.7109202	0.1565228	0.0449751	-14.830
32850	31.5751371	24.1582867	23.7269872	20.9021870	20.5382455	20.4002025	19.3172104	17.2578240	17.7985481	6.0373254	16.3276260	2.8714611	19.4015274	12.3354928	18.4692023	11.4936057	22.6716414	0.2367778	0.0462973	-13.482
32860	30.5228366	24.6510677	21.9635418	21.5455689	20.5329889	19.0798942	18.6530100	18.3465359	18.1140538	12.5300864	15.6566104	9.4824618	19.4015274	1.3351416	21.6450642	5.5480544	23.1519249	0.2125088	0.0625538	-18.167
32870	32.2291087	29.5394835	22.4161786	21.4787008	20.3768857	20.3664006	19.3161260	18.3465359	17.6996164	8.1110732	10.5173266	2.6109842	7.3630521	10.6703823	15.6450233	11.6019970	24.1005717	0.1451908	0.0885964	-17.373
32880	31.8974017	29.7652509	20.4036253	20.3838514	20.2469686	18.6610074	18.2311221	12.1721735	17.1890569	7.7391933	12.1347991	10.8984019	18.1040031	12.4910326	11.5556156	1.7567218	28.3406347	0.2552767	0.0479429	-11.920
32890	28.0567900	21.9068912	20.8723246	20.7370235	19.3192906	18.0357161	17.2078340	9.7563753	16.6465016	11.3116863	11.2696019	8.0713657	6.8633888	15.0286155	19.3100426	3.6286422	11.3995072	0.1607126	0.0756020	-11.357
32900	32.2574166	29.7811980	27.2256604	21.0050147	20.5717102	19.6686161	19.0821905	16.4088304	16.1065629	15.2189145	15.7058817	10.8353779	17.2555444	18.5730512	17.7560034	10.8692130	9.7347721	0.2644457	0.0668690	-16.558
32910	32.0996475	31.1245699	24.8993584	23.4387844	19.8598672	19.1435583	17.8898280	4.4299272	16.5791659	7.1335263	16.1728261	2.7685260	8.8720303	17.3083021	17.7582530	5.2975804	17.2419462	0.1767636	0.0954334	-15.411
32920	31.2744382	28.9796188	22.2861498	21.2482596	19.2212977	17.4313264	16.7547560	8.9057826	15.1422559	12.8213837	14.9645946	5.0350271	16.4774954	17.3083021	15.7243242	7.4777880	17.2419462	0.0974253	0.1179339	-19.307
32930	31.5260543	27.4940721	23.6738015	19.1905097	18.6219495	18.3891070	17.1194075	11.3160731	15.7112690	8.9242274	14.0518927	12.8399536	16.4774954	22.6471894	16.0050465	3.0585540	30.1804608	0.1602071	0.0945612	-17.270
32940	31.2456565	28.7489443	24.7228749	23.7528852	18.9609271	17.2784832	16.7039824	14.1662705	16.1279031	8.6650627	13.4039234	8.6122808	11.9549048	10.3432997	27.0792990	16.8698647	21.2153637	0.1718031	0.0671502	-12.158
32950	29.6927815	28.4529991	23.7150694	23.4098204	21.3592461	17.9053922	16.7367934	8.8963787	16.6259041	10.8858995	14.7905293	2.0618086	16.8912718	14.9885604	21.9246395	21.2984665	17.2800428	0.1303108	0.1214855	-18.847
32960	32.2031125	30.2032916	22.8974204	20.2106823	19.2942308	17.4889975	17.0040996	10.6528992	16.6259041	7.4783820	10.9018777	3.8751035	12.8249285	9.6782182	27.4439939	17.1010152	11.7318069	0.2022527	0.0550834	-17.246
32970	32.5896779	29.9262655	23.5310312	20.5390094	19.9274851	17.6898577	16.7976335	9.5307320	16.6259041	9.1349911	7.5394502	2.4854745	19.0649868	16.9165010	17.6756651	9.5469162	17.6353155	0.1795364	0.0561016	-14.840
32980	32.6001745	27.5606941	26.6767200	26.1799622	22.8752896	21.0995116	17.0103205	10.1144450	16.4855736	10.7344824	15.5983419	2.5272543	16.8569875	22.7410682	17.9717569	16.4965450	17.7664061	0.2634682	0.0655061	-15.938
32990	32.6001745	31.4111160	27.2116249	24.7275857	22.3203350	18.1775700	17.1333431	16.8806426	16.4855736	7.3725067	16.2480691	4.6331710	16.8569875	17.7755859	18.7145334	16.4965450	17.7664061	0.3253487	0.0418656	-15.720
33000	33.3665303	29.1205274	21.7395992	19.6593205	19.5676297	18.3059593	17.5685915	16.8806426	16.7301828	7.3725067	16.2480691	3.1144899	16.8569875	17.7755859	18.1475786	5.1923601	23.6485747	0.1450442	0.0399289	-18.142
33010	33.3665303	32.9342524	22.5818988	20.3358182	18.2158012	17.8414964	17.5761481	11.3603719	17.4992029	5.8936004	14.9740350	2.0821740	9.2342944	17.7755859	23.4590903	20.9225155	29.9135204	0.1131598	0.0599498	-21.202
33020	34.1136904	33.0636438	23.5069004	18.9174653	18.3131277	17.7811217	17.6962751	14.2572981	17.0191851	4.6667620	12.6130691	1.2516161	17.0292510	17.5503838	30.4362394	21.1290424	30.9828683	0.1109112	0.1017197	-22.838
33030	36.3949228	30.8431662	22.2178820	21.2607621	17.2969999	17.0205254	16.4651350	12.2144950	15.8713029	9.1294853	10.9892464	3.0574132	17.0292510	18.7746509	22.1488769	18.2959995	26.5971757	0.0733868	0.1272514	-16.274
33040	32.8419960	31.3115967	25.1472265	21.5185937	17.7037369	17.0495462	16.9122307	16.2907947	15.8713029	5.7975133	8.2809600	6.7992598	17.0292510	18.6139519	25.0687150	16.7193732	31.2714936	0.1514102	0.0426917	-19.413
33050	31.8529818	28.1757669	23.6853435	19.4637936	19.0397074	18.0655687	17.1614003	17.1120198	16.6259999	8.9685995	11.9555017	3.9251965	17.0292510	2.7335398	18.1629096	17.6172582	17.2478712	0.1357089	0.0608239	-17.964
33060	32.6532736	26.2717338	22.7198274	19.3567907	18.6984343	18.3929192	18.1740965	17.1120198	16.5207616	8.9685995	16.4632210	9.5444979	17.0292510	5.1646794	23.4237761	14.0266866	19.3031381	0.1531367	0.0669061	-17.225
33070	30.3409247	28.7696019	21.3952052	20.1549752	18.7657705	18.6891853	18.6385541	18.5495716	18.3763936	10.0437996	17.5510844	9.5444979	17.2526639	3.5210732	25.2095878	9.5628112	18.5049689	0.1678025	0.0669061	-14.849
33080	29.6016931	29.4900126	20.0768931	19.7560118	19.7035457	18.5426443	18.5081548	16.7976117	18.3763936	5.8193082	10.3877600	4.9153521	5.1389215	1.9876781	12.2615436	1.4522142	18.5049689	0.1660541	0.0747061	-12.896
33090	32.2922657	28.9040420	23.9806120	21.0782583	18.9039025	18.5057996	18.3999106	6.3105705	18.3763936	15.1338824	17.3871691	1.9425888	7.8287927	1.5265543	23.9469923	5.5935048	18.5049689	0.2708926	0.0368445	-15.180
33100	33.9770858	32.9520622	26.2533119	20.7552407	20.0235501	18.7520083	18.5698076	11.7072794	18.3763936	9.6484497	13.2722702	8.0020164	9.4160644	18.7152668	31.5574322	1.2265713	26.5328069	0.1970979	0.1222993	-12.325
33110	33.2185833	30.5642854	22.7273503	21.4157954	21.2241261	20.6621798	18.7900901	12.8374149	18.1818197	9.6484497	10.7091639	8.0020164	15.2262471	11.7106561	29.2769858	5.0701021	29.9823837	0.1760939	0.0921644	-11.555
33120	26.6388185	23.3133859	22.7704860	21.6781144	20.1599780	18.0634882	17.7561256	14.8146255	17.6900865	15.4036645	17.2488728	10.6264563	2.5490702	18.4261861	23.1771368	7.7679089	22.4182009	0.1973498	0.0677437	-10.293
