Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
21620	31.1844519	27.8056343	25.7990802	24.3434084	24.2099882	21.3441272	20.6744500	19.7455364	18.4830898	9.9462972	14.8422592	6.4354342	19.1831081	23.6242736	22.5642291	19.3906194	20.1179289	0.0847912	0.1306330	-17.999
21630	30.3987946	28.2747429	26.9215438	22.8925868	21.1191233	20.8432062	20.6738553	19.9149993	20.6523013	12.8718086	13.4272063	5.8191720	13.2640505	23.6242736	22.5705136	6.2994139	9.9843896	0.0721808	0.0790279	-21.949
21640	32.9502643	28.1468055	26.0533354	24.3668322	21.8397877	21.5449464	20.6110178	16.8470949	19.9289510	17.7013994	19.8694472	11.7172479	4.6422168	21.6318728	26.4674177	5.4383499	23.5190338	0.2209386	0.0577569	-18.531
21650	29.7102870	29.0427110	25.2009769	24.6657209	22.4267459	21.8687022	20.6660849	19.3515522	18.2224899	11.5964672	18.1981784	4.5901954	2.3015457	21.6318728	20.3453063	14.7533758	21.8424170	0.1948501	0.0721773	-20.313
21660	31.4248015	30.3256280	26.8706383	23.6257216	20.5060617	20.1041929	19.5421634	14.2948182	18.6726806	14.0333092	14.1895831	5.3310143	7.3830946	1.6018566	22.6619792	13.7265161	26.0006389	0.0991652	0.0738666	-16.906
21670	28.4825475	24.3848687	21.9958560	21.9685009	20.6194266	19.5720911	18.5519745	14.8324981	17.3538495	14.0333092	13.3631122	5.1015059	3.1944170	5.0568119	23.3309855	18.3358753	22.0503197	0.1196734	0.0653949	-11.620
21680	31.9442347	25.3853064	23.9866571	22.1997255	21.3635283	18.7469082	18.0843862	11.4347940	17.3538495	14.0333092	11.4191839	5.8811706	5.4368195	6.9817164	18.6786430	18.3358753	21.3141079	0.1451041	0.0763128	-14.979
21690	28.6117170	24.7347818	23.1924597	22.7678738	20.2140520	18.9686900	17.0869178	8.0389089	16.9558643	14.0333092	11.3593970	2.9934507	17.7372467	18.6921522	18.7826768	7.8385343	21.8809329	0.1733097	0.0549459	-20.434
21700	28.1748263	23.3523266	21.6182941	20.8111099	20.2041869	19.6718589	16.9130340	9.4929857	16.7014132	14.5406448	15.2557667	3.4160963	11.1198982	15.1043160	21.1719024	7.8888720	20.5260297	0.1523978	0.1098874	-9.852
21710	30.2463403	25.3477674	23.8390442	21.2278909	21.0527086	19.7929179	16.6917037	10.5019732	16.1571487	5.8883561	15.2960400	10.4843951	16.9759803	4.7871924	21.3003380	5.8801806	19.6052025	0.1714631	0.0595861	-16.754
21720	33.9290079	30.1041071	27.0408020	25.8039691	19.0816116	18.8242539	18.2166464	17.5595614	16.1088850	11.1520197	15.1757793	6.1385314	16.8639352	22.2992319	29.5292070	20.6019675	20.5546094	0.0944693	0.0558041	-15.949
21730	31.8927892	30.0842424	25.0616685	24.1933720	23.7760291	23.2881428	22.2841591	18.3778576	17.1699327	4.8150503	7.1898432	6.1385314	18.2357836	22.2992319	24.6115203	20.6019675	22.6834853	0.1514559	0.0578928	-19.138
21740	31.6403909	29.8564081	24.9666896	24.1677438	23.7742463	22.2409006	21.8119874	15.9917543	20.1106343	2.6109719	16.5044161	8.3984171	21.8322238	16.5222542	27.1621536	20.6019675	28.5222413	0.1824642	0.0403947	-17.144
21750	30.8859352	27.7840061	24.2157906	22.9771449	22.0973688	19.4437941	19.4389172	19.0332910	17.4101306	10.5301256	11.5818510	8.0859184	21.8322238	8.1848075	24.1312346	20.8077490	15.7752183	0.1528652	0.0437462	-15.313
21760	30.5989886	27.8997821	22.5507816	20.1987158	20.1023148	20.0416368	19.9192882	19.6888724	18.1041852	10.5301256	10.4282296	9.5679755	19.0700637	20.5288460	21.3072330	20.8077490	27.6888866	0.1564462	0.0844895	-16.902
21770	27.9257351	26.2178374	25.1828394	21.2778160	21.0820437	20.7362106	20.6676802	16.1990911	19.1692793	4.1893767	12.8725546	1.1491133	20.3229645	20.5288460	21.2102876	20.8077490	20.0361858	0.1744055	0.0571946	-19.617
21780	30.9676942	26.3085513	24.3830080	23.0258057	20.9713070	20.7460994	20.4283066	19.7454290	19.4252658	10.9713637	10.7892925	5.1722017	20.3229645	21.7917045	22.2994218	20.8077490	20.0361858	0.0974576	0.1354701	-19.994
21790	29.9837674	26.4966063	23.2390260	22.0718786	21.4481276	20.0619024	19.3195328	17.6931949	15.5528442	5.3280019	12.5370123	2.4145396	20.3229645	16.1419674	22.9102069	20.8077490	20.3808525	0.1386250	0.0935345	-18.829
21800	30.0392686	28.4853400	26.2483883	24.4776351	20.7394658	19.7877407	19.2686768	16.4821600	16.1995755	6.8342918	9.3061368	3.6789557	18.8573279	23.6920362	28.4597945	20.8077490	20.3808525	0.0947981	0.1514311	-15.585
21810	30.3368341	29.6061484	28.7493574	26.9484888	26.3325834	24.7971328	21.1316848	14.2956106	17.8988352	11.6451631	8.9412274	1.9905450	26.0422698	27.4326087	25.5527094	17.9560056	22.0381616	0.2117570	0.0825070	-15.039
21820	30.2777655	29.7818572	27.7270255	23.5298116	23.4618285	19.6251389	19.3324957	17.3608265	17.4288878	5.7311956	8.3856856	1.7352388	17.7465791	18.1619458	19.3266825	17.9560056	17.8050180	0.0846285	0.0952703	-14.666
21830	30.1089292	29.1978267	25.1738478	25.1494087	21.2422273	18.6598830	17.4520536	15.4618487	17.4288878	4.4658913	11.4590436	1.7352388	17.7465791	23.2589742	23.2744866	17.9560056	26.2872346	0.0777132	0.0965405	-17.937
21840	29.3933535	28.3536148	22.9882394	21.9125588	20.0821180	19.0610390	18.4198078	10.2310024	17.1127182	5.0278227	14.0786518	5.6222146	17.7465791	19.2382328	21.5844361	18.1562430	28.4445971	0.0880728	0.0767945	-16.304
21850	31.0823746	29.9384211	20.8241703	20.3530463	20.1362844	18.5888894	17.9101880	17.7225511	17.6131672	7.6939113	16.0046965	4.8034537	8.9430510	13.6185184	28.8639887	18.3512253	28.4445971	0.0951835	0.1040933	-19.834
21860	30.5551255	28.4618358	22.0774608	20.6929352	19.6406108	18.8493210	18.8029189	17.7225511	17.6131672	9.4612124	12.8545690	12.5305863	5.9230194	2.9851096	21.7267496	9.1319777	24.2790391	0.1456118	0.0530515	-15.652
21870	29.5168807	25.6308117	24.5405909	21.3304352	18.9298440	17.9450466	17.8059424	17.7225511	17.4537740	6.7914839	13.6477159	12.5305863	2.3314434	17.9137012	22.5289738	1.0841224	18.7983535	0.1426109	0.0771094	-17.410
21880	28.4310876	27.2927187	22.0652922	21.6141907	20.3013774	19.5206065	17.5729921	15.8928195	17.2134554	4.7878754	9.7723237	8.9626525	2.1613087	19.7980754	21.4816677	21.2322411	17.3983573	0.2013620	0.0868946	-22.923
21890	29.2771501	27.9897335	23.5793899	21.6646062	20.1592824	19.1832789	18.5871093	17.8111943	15.7267303	3.2458403	9.8129949	5.9575158	3.6946262	17.5466785	22.0958161	21.2322411	24.5342023	0.1419148	0.0798542	-22.815
21900	30.2603580	24.8916949	23.7968471	21.4902839	21.3312553	20.0695362	19.6973062	18.6917365	18.1001992	2.1721550	11.7194251	2.1003874	10.8083421	17.5466785	22.8230523	21.0097785	23.4298868	0.0811893	0.1309987	-18.421
21910	28.5537672	25.6639270	22.4981851	22.1362353	22.0526016	20.3031599	20.2505208	19.5049519	19.4141709	11.6195647	15.6811281	13.6300428	20.5025562	19.7717055	24.9024698	22.1368612	20.6333758	0.0896582	0.1584003	-16.597
21920	31.6622764	26.4513049	21.0930768	20.7869875	19.9011585	19.8060758	19.3080087	16.8091956	18.4315187	11.8140104	14.0141901	7.1557308	12.9952053	9.7211948	24.2118452	23.3242506	19.0575309	0.0936240	0.0791769	-13.564
21930	30.2621678	24.6196965	21.6228821	19.8833947	18.8958908	18.5910946	17.7784828	17.0606448	16.7369066	9.5560471	11.2779648	3.5451603	16.4405700	17.6669711	22.4067458	16.7545585	16.7743814	0.1791161	0.1203325	-14.450
21940	29.2938918	29.1039644	21.2650602	20.6935140	18.6207475	17.7272591	17.4527205	17.0606448	16.5955290	12.4210474	10.7542215	5.9472203	9.5971971	17.6669711	26.2511628	16.7545585	23.4275659	0.1864622	0.0587974	-25.462
21950	30.6294106	29.9646646	25.9990257	25.9872514	18.7819978	17.2989042	17.2279223	17.0606448	16.5955290	10.3231094	14.9427029	4.9298985	7.9185254	6.5189776	16.8723944	3.3846059	16.4401909	0.1864622	0.0526456	-22.192
21960	32.4309657	30.4117700	25.1365097	24.9917800	24.4612653	21.0525554	18.5608859	10.5747488	14.7643383	5.5706916	12.3549467	3.7801448	20.4630735	2.9244439	18.7364913	3.0718215	20.3175654	0.1479632	0.0355849	-25.910
21970	30.7299901	30.2649732	24.9586407	24.4220681	23.2704015	21.6552842	21.3767902	15.6545968	20.1547288	5.6547547	16.8277154	2.6815659	20.4630735	21.3961983	14.2320231	4.9874153	21.5743735	0.1028955	0.0473088	-21.717
21980	33.4989412	31.6184231	26.7413559	24.7983059	24.6736462	21.2114901	20.2466776	19.9607245	19.0323561	13.9791790	13.1347201	3.3610827	20.4630735	21.3961983	22.9316850	18.5803578	25.7472474	0.1161001	0.1018762	-16.236
21990	31.2848437	30.8096378	23.4581453	23.2627794	23.2224176	21.2360840	20.6967778	19.9607245	19.0323561	11.9868835	14.3013251	6.6113115	20.4630735	21.3961983	30.7518279	20.4283334	24.3031185	0.1604650	0.0541890	-14.249
22000	31.2848437	28.7239428	22.9591942	21.7626469	21.2515689	20.8876131	20.8156857	20.6352508	19.9395144	5.7603050	13.7854897	5.1106407	20.4630735	5.9596476	25.2544097	20.4283334	20.7579647	0.1918259	0.0457569	-16.505
22010	31.1550899	29.6397951	27.1795816	22.3493762	21.8797952	21.2820509	20.9050731	20.6352508	19.9426989	6.8658191	12.4161586	4.9455492	20.4630735	22.1868086	21.2189251	20.4283334	20.6858310	0.1260416	0.0707083	-16.547
22020	31.0423903	27.5336274	23.0325835	21.9822949	21.4939170	21.1829270	20.9833074	20.6352508	19.7912184	15.2157519	10.9756704	4.9054151	20.4630735	21.0991909	27.4342881	20.4283334	28.9320711	0.1313244	0.1010342	-17.395
22030	29.1185172	27.6922021	26.6802869	24.6828614	23.2655477	22.8220091	21.4673397	20.6352508	19.6291689	9.4942537	15.7674496	4.5310793	20.4630735	21.0991909	21.9690062	20.4283334	28.9320711	0.1313244	0.0616404	-23.795
22040	29.1185172	28.5837062	28.4447651	27.4974073	26.8902263	22.4395013	22.0534237	21.7613789	20.3574368	6.3415871	18.5754251	13.7566790	23.9604970	14.9251950	20.6335093	20.4283334	28.9320711	0.1313244	0.0648661	-24.193
22050	29.1185172	28.5414709	27.2064165	25.9024673	25.4174150	24.6698422	24.0599594	22.5515840	19.5214920	12.2241307	17.4974014	11.9585276	23.8557317	26.0393549	27.0204868	21.6361506	28.9320711	0.1313244	0.0490139	-22.812
22060	29.5445454	27.3033068	26.9330548	26.5681702	25.8716839	24.8957674	23.0155297	22.5515840	22.5024084	10.4882089	20.8910233	8.5636489	23.2168312	24.1949192	25.3304438	1.7517122	28.9320711	0.1313244	0.0709597	-24.561
22070	30.8234822	27.3623043	27.1231064	26.4174172	26.3947775	26.2048380	23.9189726	22.8129840	22.0345005	10.5054080	19.9370496	2.6643205	23.2168312	24.1949192	25.3304438	10.3867678	26.0879600	0.1419605	0.0533318	-21.595
22080	27.4717356	26.4889332	26.4674147	24.5476442	24.4653253	23.5477494	23.1821348	22.8129840	22.6828237	7.4178499	17.4240496	10.8914279	23.2168312	24.0728010	23.0565490	3.7005968	23.8861516	0.1330944	0.0835390	-18.893
22090	27.7152663	27.1827241	25.8952396	24.7750953	24.4893066	24.1142968	23.7044437	22.9080229	22.7752099	6.9143671	20.2760445	8.5000793	23.2168312	24.0728010	24.0915273	17.1830228	11.4885189	0.1490759	0.0911310	-21.267
22100	28.4511534	28.3618499	27.5211671	25.8837677	25.1162131	24.1612666	23.2135284	22.9080229	22.8533996	7.0190057	22.7906787	20.9572922	23.2168312	24.0728010	23.7596336	22.9649901	24.5894169	0.1490759	0.1182857	-19.545
22110	27.4972205	27.2148927	25.8653934	25.2551445	24.2181765	23.2007660	22.9992023	22.9080229	22.8533996	3.5396370	21.9284083	13.6765317	23.2168312	24.0728010	23.8886820	22.9649901	21.4754388	0.1660140	0.0794908	-23.120
22120	30.3362053	28.3388376	26.8688769	24.9140194	24.0842228	23.4913540	23.1977397	22.9080229	22.7770450	6.5662017	15.9628820	13.6765317	23.2168312	22.9013925	27.7496963	22.9649901	27.1355892	0.1270625	0.0265165	-28.053
22130	31.1348585	30.5468796	26.8554338	26.5212805	24.3738826	24.3347541	23.9681006	22.9080229	22.7770450	15.5311872	14.0108695	9.3101045	23.2168312	25.9874501	24.1940205	22.9649901	25.4383229	0.1254925	0.0682406	-19.569
22140	31.1348585	27.4122065	26.2388989	26.0370029	24.7724989	24.7607964	24.2747365	11.5489695	22.7770450	7.1612422	10.6716165	1.6267873	23.2168312	25.9874501	23.2237508	22.9649901	25.3407305	0.0834393	0.0890170	-22.096
22150	33.4941666	31.8262562	27.7075775	26.4797217	25.9711327	24.1858120	23.8647243	23.7678199	19.2919171	17.2368792	10.0011447	5.0298383	24.9171017	25.9874501	27.8548411	22.9649901	19.3098708	0.1040397	0.1013384	-28.220
22160	31.6587711	30.6215304	28.9958879	27.2667603	26.9976896	26.0388674	23.0306173	21.0736343	19.8605806	0.8643339	8.6120117	4.6752540	23.3805289	24.3155606	28.7723838	18.3470510	27.0738406	0.1228876	0.1266843	-27.032
22170	31.4999774	29.9232549	29.5738495	28.9241780	26.9980881	26.9224862	26.4667785	21.4807471	24.9040574	1.2466939	11.1476087	7.4599090	4.9037778	21.3979647	28.9964885	1.5209310	25.5128370	0.1737303	0.0912780	-18.569
22180	30.3588102	29.6372914	28.6155331	27.4075920	27.2033250	26.7800365	25.9882065	10.7106013	24.9040574	22.6506197	9.3777664	7.4599090	8.7937611	16.9724210	26.3403649	9.3077354	25.0761458	0.2175779	0.0944079	-13.647
22190	30.3588102	28.0769603	27.4036452	26.7368857	26.6944309	26.2247037	26.1419667	21.3161168	18.0070821	9.7935643	14.2051852	3.1956553	10.1834457	23.5235325	23.1472449	22.6298260	27.1308816	0.0998718	0.0974250	-19.824
22200	32.3138175	28.6435760	27.6554589	27.5389270	27.4659156	27.2229555	22.6654021	20.6865855	19.9035099	11.1335394	14.6961846	5.9413232	24.3571042	25.0243874	23.6091069	22.6298260	7.8154217	0.0933224	0.0557038	-15.361
22210	31.3910551	28.0068566	26.8019772	26.6067975	25.3915066	24.3839761	24.0727683	17.1757279	23.2083453	11.1335394	16.9782684	3.1436396	23.4674591	24.0117443	27.4523362	8.8981810	23.7088237	0.2627271	0.0557038	-15.515
22220	30.0032263	29.4198698	26.9001444	26.5573721	26.1341396	26.0797889	24.6057360	24.3182507	23.2083453	17.6319480	20.2317496	11.9253933	23.4674591	24.0117443	27.4523362	14.3926710	23.2895321	0.2563688	0.0490892	-15.361
22230	29.1392989	27.7842709	27.6263248	27.5914914	27.5059092	27.1054764	26.4018940	26.0455977	23.3249075	11.3308576	19.9055190	14.7274794	23.8516328	13.4913659	27.4523362	11.1703126	26.1632923	0.1416587	0.0447352	-19.567
22240	33.0839511	27.7842709	27.6978017	27.6950557	27.6232549	27.6086895	26.5904585	26.0455977	25.4760506	10.1510772	19.4636826	14.7274794	25.1992386	27.2460798	26.6263814	13.5954334	26.1632923	0.1630731	0.0181475	-26.186
22250	32.3454034	27.7842709	27.7632835	27.7586367	27.6840950	27.6736547	26.6854793	26.0455977	24.7257059	4.6142381	20.0573922	17.0659563	6.6893506	8.9954585	16.8168752	11.5799137	26.1632923	0.2211294	0.0513287	-21.200
22260	29.9151273	27.7842709	27.7590354	27.7568492	27.7112090	27.6919619	26.4332556	14.7893658	24.6924843	11.8334491	11.8542488	4.9950749	8.1688655	14.6121943	26.2991124	25.4182883	26.1632923	0.1584438	0.0461217	-20.095
22270	28.9492215	27.7842709	27.7761910	27.7649551	27.7545021	27.6919619	24.3819803	21.2549810	18.9502377	4.9986667	8.4354929	7.2274761	19.9167906	24.1141592	20.2666798	9.4365436	26.1632923	0.1851273	0.0968318	-20.021
22280	30.0920584	27.7842709	27.7206285	27.7184840	27.7163633	27.6919619	23.7712852	17.4221668	22.3549232	19.7079327	14.7829834	4.4987028	25.8821196	24.1141592	26.2624044	24.1752372	26.1632923	0.1945174	0.0466829	-18.607
22290	31.0029740	27.7462425	27.7442010	27.7415583	27.7284589	27.6919619	26.1741590	22.8664425	22.7421789	11.1450620	22.1708809	11.0204310	25.5955117	7.2358166	25.7110626	16.4082847	27.4916319	0.2781914	0.0322886	-16.209
22300	30.2291599	27.7582855	27.7369300	27.7014578	27.6925758	27.6919619	26.6321812	24.2409581	22.6585736	14.2020621	22.5747335	14.4173505	25.5955117	23.7766495	23.6137356	6.2428719	27.4916319	0.2252471	0.0311294	-21.333
22310	31.2898931	27.7582855	27.7482191	27.7406227	27.7402318	27.6919619	25.4827433	24.3182414	20.4918392	8.8246219	15.5493157	11.9238847	21.5986441	23.7766495	24.9262487	21.4504716	27.5304956	0.1373029	0.0583807	-18.803
22320	28.5926221	27.7582855	27.7529664	27.7093835	27.6922016	27.6876884	25.9282256	24.9841678	21.8888517	13.9251793	16.5823541	11.9238847	22.3197613	23.7766495	23.1574901	10.3955741	24.2870233	0.1925642	0.1153503	-15.943
22330	31.5399148	27.7582855	27.7544960	27.7537514	27.7166632	27.6449443	24.3448689	22.6982413	22.5707513	19.2868718	18.7235057	4.9564154	22.6469331	18.9773746	27.2469256	25.2010295	24.9727227	0.1382237	0.0620631	-20.494
22340	29.7201863	27.7582855	27.7345377	27.7230719	27.6915543	27.6423113	24.2687199	22.6982413	22.5707513	19.2868718	16.7950487	15.7228465	25.0603213	13.7339097	26.3670335	22.1467973	20.3197481	0.2413892	0.0362734	-19.990
22350	30.2127198	27.8044972	27.7450655	27.6826687	27.6757652	27.6423113	24.6715526	22.2104773	21.4551746	8.5687522	21.0599033	15.1362894	23.6612538	18.9883874	24.2498571	6.9742127	21.7498325	0.1114051	0.0709331	-18.581
22360	29.2918638	27.8044972	27.7755528	27.7554329	27.6877454	27.6438073	23.9635217	23.2872096	23.0236738	12.6289733	20.7726885	15.6644340	23.6612538	5.5564579	24.2498571	18.8562594	26.0716404	0.1562975	0.1509523	-18.008
22370	30.3767530	27.7913625	27.7468927	27.7436954	27.6513610	27.6107325	23.9699006	20.3895538	17.4455080	2.4441290	11.8810537	8.4699615	7.3965767	20.8814345	20.6655657	4.6153126	29.8317509	0.1954916	0.0827734	-21.479
22380	30.3628691	27.7913625	27.7239276	27.7074813	27.6856549	27.6107325	26.4193255	25.0312432	21.3160403	16.6359943	21.2177151	15.2000822	5.5932301	15.8393799	9.0825063	7.4823989	19.3903957	0.1440912	0.0838858	-17.505
22390	32.2686417	28.3458764	27.8220176	27.8065711	25.6962442	24.8517820	23.9154159	23.6409201	22.6311290	19.8389968	19.8545612	15.2000822	22.9144202	22.7753541	25.8410667	23.1345606	27.8035154	0.1432102	0.0848207	-17.840
22400	29.4099449	28.3816261	25.6557883	25.6295428	25.3204547	23.6576553	22.5418555	22.1148083	21.2332815	11.1158916	15.9949655	13.7405066	22.9144202	22.7753541	25.1218150	23.1345606	22.5337721	0.1401717	0.0608150	-21.079
22410	30.5462829	28.7946682	27.3413159	24.2903967	23.9182238	23.8340811	23.5878120	22.5722923	21.8563984	9.8672659	18.7985023	13.1699557	21.8757585	22.1910381	24.5038669	23.1345606	25.8876245	0.1070052	0.0704717	-15.118
22420	30.5462829	28.5578901	24.6868259	23.7816975	23.6377712	23.3126011	23.2040377	20.2323400	23.0882410	10.5457283	21.1632269	2.5518684	9.5171699	23.1171611	27.4413642	23.1345606	16.8319032	0.1472964	0.1029245	-15.156
22430	30.4001103	29.9091827	24.5841093	23.9931418	23.9152158	23.3138465	23.3054008	15.6475040	23.0882410	6.7358884	22.0569836	10.9243425	12.9183540	23.1171611	28.4565129	0.5747872	29.3339553	0.2228119	0.1578757	-16.096
22440	30.2357170	29.6070282	26.3660750	24.8779106	23.6131786	23.5765332	22.8635618	22.5370721	22.1894419	4.6768089	19.0797730	14.8694633	12.7305787	22.9077295	27.8521583	24.4484908	29.3339553	0.1649938	0.0746056	-13.518
22450	29.8519116	28.9468219	27.3725879	23.9230854	23.5619674	23.0283972	22.8262644	22.5370721	21.9971250	4.6768089	20.6079765	10.1728631	15.3159395	22.9077295	28.5414730	24.4484908	29.3339553	0.2361534	0.0746056	-18.856
22460	29.8519116	27.9217546	26.6529479	25.5347797	24.3804356	22.8472727	22.8081233	22.5370721	22.3727672	9.8108003	13.4035634	5.9108606	22.5770309	11.3633082	24.6815293	14.8019171	22.5445766	0.2361534	0.0298322	-22.108
22470	30.5786609	25.9189084	24.2304288	23.9850874	23.1010728	22.9657937	22.5400447	22.5370721	22.3727672	8.4024842	16.7675702	12.7321360	22.7558796	10.0359067	23.9955356	22.8234533	24.7398143	0.0991873	0.0622502	-19.398
22480	30.1919891	27.7235931	24.3783554	23.7013375	23.5518355	22.8737038	22.5666402	22.5370721	22.3727672	10.7223687	15.0794034	10.6485988	22.7558796	3.8396343	26.8009624	22.8234533	24.7398143	0.1501340	0.0306774	-19.962
22490	29.1257720	26.5739751	24.7679112	24.0103913	23.3444937	23.0813690	23.0283638	22.5370721	22.5173254	14.2822713	21.3730605	12.4657095	15.5279039	7.1409298	25.3854727	22.8234533	24.7398143	0.2130693	0.0388742	-14.931
22500	30.0195306	28.1553311	26.5193249	25.5603155	22.8384504	22.8037572	22.7864272	22.5370721	20.5358001	14.2822713	16.3577928	5.6765531	16.2647749	23.5726325	23.3665619	22.8234533	21.9483577	0.2216216	0.0505403	-17.628
22510	30.6216060	24.9716817	24.0464012	23.9185419	23.6170524	23.3717591	22.8596525	22.5370721	22.0584596	14.0710561	8.3702629	3.5338547	17.1056696	10.3794949	22.9387657	22.8234533	17.7017123	0.1095488	0.1304893	-21.759
22520	30.9097956	28.9349977	26.5561353	23.2642736	22.9096455	22.7088092	22.6744911	22.5370721	22.0584596	9.8528566	5.2351106	3.5202500	22.4762727	8.6737426	25.2355462	3.3025067	22.4569729	0.1025662	0.0959260	-18.059
22530	30.9097956	28.7046531	26.0457915	24.9639590	24.3053686	24.2019609	23.5524666	22.5370721	22.0584596	9.8528566	7.0993165	5.3029002	2.3145026	23.9935058	23.4016029	8.6685340	26.8515582	0.1199726	0.0692644	-18.357
22540	29.9851807	29.8823047	25.5225910	24.1441196	22.9541805	22.7599857	22.5952746	22.5370721	21.6397326	7.8191866	6.9976206	5.3029002	1.7232439	23.9935058	21.9578846	3.6216260	28.5600919	0.1239882	0.0672112	-17.477
