Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
28820	43.0202857	41.5181701	40.2464079	35.1937411	31.1541728	28.7185549	19.8062457	4.5154771	17.9607473	15.0818116	3.5731829	3.1269079	8.3876591	2.2177532	20.8305084	1.7482662	34.1963236	0.0353715	0.0266590	-2.840
28830	44.1970136	35.0369756	29.5373101	29.0155621	24.6574259	18.6175072	18.3238429	7.3652868	16.9367550	5.1900199	14.1502287	10.4410662	19.0320083	4.1296484	25.2878922	17.1581176	1.8356664	0.0353715	0.1270777	-3.957
28840	48.5686425	29.6252973	28.5500088	28.3523013	26.8695021	25.3094582	20.0353858	11.7924452	19.4516586	15.0960941	11.6701579	10.4410662	5.2457904	26.0972227	28.4088914	16.6030944	5.3355706	0.0475671	0.0818148	-3.279
28850	35.9877868	35.7857243	33.7417184	32.2484492	30.2309152	26.7377834	22.0414883	11.5060115	20.0501399	12.1844294	10.5175331	10.4410662	14.6564603	26.0972227	23.5725431	2.8671248	4.1370337	0.0475671	0.0646589	-2.228
28860	47.5432918	40.0017527	36.7606672	31.7522333	28.2415015	26.7204613	25.9843873	18.9467133	16.9159535	6.6941133	6.3947972	0.8107764	2.5636266	2.4814076	23.4135275	18.5725771	4.7376429	0.0475671	0.0646589	-1.638
28870	46.8146042	42.1424345	38.6618981	37.2405865	33.9832832	31.1369362	20.0895411	16.2905257	15.1168161	5.4267959	3.0418781	0.9002540	14.3066335	28.6129344	40.0001120	0.8880476	38.8153793	0.0165840	0.0795776	-2.196
28880	49.6856417	43.7222755	33.7707501	32.1202747	31.5997587	24.0893419	16.7328029	16.0009917	14.7443300	11.4633529	14.5901418	12.5282244	1.1970512	8.1210636	5.3866271	0.7705242	9.5305680	0.0491130	0.0974279	-2.118
28890	45.2929559	43.7942553	28.8368015	25.2780560	24.8683576	23.5806750	21.7879109	8.1015333	18.4937363	2.6386441	17.1480037	16.2777793	19.2646370	3.7073942	37.0757717	3.1942277	22.3972355	0.0491130	0.1455948	-5.465
28900	43.6513032	39.8179237	38.0424784	32.3233890	28.4227968	25.7915653	19.2714999	16.3127063	17.2468324	4.2881326	1.3043831	0.4798434	4.9134834	4.1533541	28.3463030	5.8504497	33.2830820	0.0209961	0.1601475	-3.693
28910	41.0907784	38.3319356	33.3880753	27.4630036	24.3803619	18.1857984	17.8122597	9.2010517	16.8473514	6.2225409	6.8589366	5.2839189	16.9527794	31.7367748	20.0323797	9.2468825	5.9466862	0.0194644	0.1162148	-2.074
28920	47.1929887	33.4139525	30.7695814	27.1625334	22.3642524	19.1562582	18.2968506	17.0186209	16.8473514	7.2038294	3.9183489	0.0875917	16.9527794	18.5395435	8.0607433	4.9439177	11.1215004	0.0142342	0.0515391	-1.434
28930	40.7800828	39.3000808	27.2065590	20.0632598	19.5602891	18.4946622	18.4510513	17.0186209	16.8473514	12.3462403	10.5094253	6.5039960	16.9527794	17.4613633	1.2095442	0.4456035	17.7972424	0.0186320	0.1026674	-2.015
28940	49.5823024	49.0336569	19.5289700	19.0168904	18.5612898	17.7138080	16.8493461	8.1413704	16.8473514	5.3470511	10.8191216	5.2492135	16.9527794	17.4613633	6.4233183	1.4426324	9.3296950	0.0248182	0.0402880	-3.373
28950	43.5900795	43.3591268	43.2160038	24.3726439	23.8332912	17.8281279	16.8614384	8.8528687	16.5136828	15.5467130	6.3441911	0.6146800	16.9527794	17.4613633	3.3970807	3.2140504	35.1334577	0.0117503	0.0388142	-1.820
28960	50.5279079	47.0031825	31.9726582	25.7080914	25.6297679	17.8282411	17.7378713	8.2125014	16.6908550	15.5467130	14.5131879	8.4983361	16.9527794	25.2520535	23.1739033	14.8916812	20.6410129	0.0253491	0.1541143	-2.514
28970	50.2640796	38.3988042	29.3168779	28.6577406	20.6330239	18.0070923	17.3969389	11.5127100	16.0127433	15.5467130	13.6517570	0.5589393	4.0923852	1.3412926	16.6484604	7.0438071	29.8224618	0.0177466	0.0970060	-2.718
28980	45.6530541	30.0408797	23.9553784	22.1112408	18.3782554	18.2646133	17.7341949	8.4094038	17.4222535	11.7301360	11.9546574	8.7433717	0.5330143	17.5737090	11.1619738	2.3724107	17.9594362	0.0066424	0.0952707	-1.150
28990	33.3250725	33.0020201	20.3379832	19.4387562	18.8024539	17.9367115	17.5088099	11.4808543	17.3738721	14.3674012	9.9607854	1.6194064	18.7945373	17.5737090	7.4275218	2.9886904	20.7476547	0.0280800	0.0875134	-2.772
29000	32.6187846	29.0015775	24.3695211	22.1765149	22.0785020	17.9327558	17.4221677	10.9077728	17.3738721	2.4552623	5.0419386	0.6370376	0.1874600	17.5737090	15.5791445	12.5841253	18.1094030	0.0156313	0.1337442	-6.661
29010	35.5571441	32.9702113	26.1351193	23.8132777	19.6023850	18.7994248	17.5012389	12.0352553	17.3738721	9.6131584	3.6805879	1.6605478	4.9507909	18.3180025	29.3234492	0.3801318	18.1094030	0.0156313	0.0993316	-3.724
29020	34.2239730	33.3411979	25.0389847	24.6827707	22.6459528	20.9503673	20.0466504	17.5752749	17.3738721	14.5957650	4.7736805	0.6380704	9.4246056	18.3180025	25.4412252	19.6659940	18.1094030	0.0071133	0.0752690	-3.635
29030	41.0094594	32.2429355	27.2512533	25.4824500	24.0366156	22.1375234	19.2625823	17.5752749	17.2528421	9.6187550	6.9516413	5.8931844	1.2835195	4.5984822	29.2170052	19.6659940	15.9462056	0.0248740	0.0902462	-2.363
29040	45.0715752	43.0355021	35.1392677	30.6539590	28.3199605	20.2119678	19.0556772	17.5752749	16.3100113	14.3548441	14.4827841	4.4600929	18.7983672	4.5823964	33.3446439	19.6659940	33.5633487	0.0053028	0.0973494	-0.723
29050	42.1211864	41.0196255	30.4572233	26.9142130	25.8585752	21.9031698	20.7433258	18.3871003	19.4432578	14.3548441	14.0684127	0.8000318	14.9782384	2.7975381	13.2475851	4.5187036	22.9270984	0.0148148	0.0513185	-1.342
29060	49.7780759	39.8659879	36.3690680	31.2613478	30.3475344	27.6934901	24.1856682	24.1514556	21.2608861	11.2685815	6.8720282	3.1007011	15.7977028	3.5311819	24.3597374	0.7868362	35.1814044	0.0148148	0.0405556	-1.538
29070	47.0598293	36.8602180	34.7414902	32.1008289	31.0199652	23.6802771	23.2655570	22.4541474	21.2608861	11.6459341	8.3229540	0.7340063	27.0833910	9.8838511	35.6144359	12.8733957	1.8376176	0.0084603	0.0512821	-3.341
29080	37.7258498	34.8757589	33.1372534	29.8530358	29.5584731	29.4852087	27.0340460	22.2711351	21.9847700	13.4882989	3.5674751	0.4339240	22.8499094	0.5548915	33.2707071	2.3420176	22.5363927	0.0138817	0.1027254	-1.357
29090	44.2576962	33.3893592	32.3759679	32.2818539	31.5936269	28.0937795	23.2574822	14.9379023	17.0426202	11.2076627	3.5117408	0.5313490	22.8499094	28.2514735	4.1730844	0.6552348	31.8355187	0.0073197	0.0514445	-2.860
29100	40.9168366	35.1706093	32.3113848	31.7492496	31.5949530	30.7086241	25.5455532	21.7979694	21.0075125	5.3264927	4.6084487	2.4261686	7.3255215	3.0484439	30.2274152	26.0580379	31.8355187	0.0073197	0.0335198	-3.283
29110	41.5424418	34.4354812	32.9610642	31.6658072	30.0630518	27.5660260	22.3609511	21.5876357	20.8446520	8.7627861	17.9756290	15.2165990	27.7269662	0.9923984	32.9339211	26.0580379	30.1190528	0.0073197	0.0187520	-3.906
29120	40.5535974	38.5963471	37.1661921	28.9750491	28.8285929	28.2438069	23.6732374	22.3852800	21.3162038	20.0500501	9.6405279	6.9810442	27.7269662	8.9175779	31.2286483	26.0580379	30.1190528	0.0073197	0.0131455	-2.127
29130	48.2830493	42.9640016	33.4684310	29.4614784	27.8212081	27.7243072	26.0686730	22.3852800	22.3168878	11.8997142	19.2977460	6.2972965	27.7269662	3.5430318	9.5744151	0.5794749	30.1190528	0.0073197	0.0290256	-0.804
29140	42.4839682	31.7718062	31.6606977	30.2634621	29.6581984	25.0925887	22.4078852	17.8767804	18.2923873	8.0162052	16.3877530	11.2792964	27.7269662	20.1062071	12.7908844	1.1903574	30.1190528	0.0222836	0.0800636	-2.039
29150	43.5340152	35.0338238	33.4017626	29.1669526	28.2947034	26.8670212	23.7444139	23.5426208	19.3746203	18.7910869	17.0165530	10.6511393	25.7937781	3.5534774	17.5581693	4.6730760	8.9365103	0.0117432	0.0596701	-4.806
29160	48.5706105	46.0570635	44.0680581	35.8032264	34.0812420	28.9149663	23.7931070	23.5426208	20.3092382	18.7910869	9.4977432	4.8886100	5.5126389	24.1797171	31.8375543	8.1141959	42.6022696	0.0077991	0.1038149	-1.651
29170	44.6934344	38.6633609	32.0018772	31.1113927	28.6481328	27.8373995	23.7535026	23.5426208	19.0242946	3.2637331	18.0968267	5.2272972	3.0629009	24.1797171	4.3223365	0.6801757	19.5295823	0.0067100	0.0646140	-2.972
29180	46.7870629	41.7485593	32.9938749	30.0684006	24.6026140	22.2322771	21.4173043	20.3688612	18.8731622	12.6747695	10.9409564	9.2663685	24.0270571	19.2170546	20.3899346	0.9204576	19.0964912	0.0114666	0.0497777	-2.369
29190	45.9854857	29.5986364	28.9114469	25.5868081	24.4023607	22.9933888	18.1983588	17.0331927	16.0706590	8.3861614	15.9766287	0.6925120	19.0738798	19.2170546	19.9015363	7.4771622	13.7223193	0.0388260	0.0431373	-2.004
29200	43.1258023	30.5268488	30.4289317	24.4674523	24.4313607	19.3346261	17.4639172	17.0331927	16.7056875	10.1523916	12.6813360	0.6930283	19.0738798	19.2170546	16.7792958	5.1512103	11.4942719	0.0181964	0.0431373	-1.632
29210	48.9424104	31.3263468	27.3699201	25.7735943	25.4705024	20.7496177	19.4750845	17.0331927	16.7074123	10.1799671	7.6518894	1.7683473	19.0738798	19.2170546	16.8524155	15.6846598	24.1270003	0.0190116	0.0431373	-0.919
29220	47.5858578	44.4333389	36.9614386	34.4151301	31.0545808	19.5809309	18.4252145	15.7759052	18.3777062	8.9967694	8.3710731	4.1124331	19.0738798	19.2170546	12.1019220	2.6525675	19.1418045	0.0385253	0.0783157	-1.794
29230	38.4572144	34.3553246	29.4996728	26.4081581	24.0509546	20.4598523	19.3740263	15.8011191	18.3777062	6.6956864	7.4384228	0.0881551	4.1240715	19.2170546	19.7681203	19.0490695	25.6915155	0.0278991	0.0401747	-3.844
29240	46.2401779	30.4348444	29.5326685	21.8721729	20.8096643	17.8818790	17.7412398	17.2759365	17.0215336	10.6575276	10.6803915	8.0939961	19.8164091	19.2170546	24.7571566	19.0490695	18.6688170	0.0278991	0.0587098	-5.833
29250	32.6503817	32.6475255	30.0591882	23.2940748	22.0404204	18.7503419	18.0035612	17.2353665	17.0683847	9.8390611	4.9306381	0.3808121	0.4057945	19.2170546	22.5450879	19.0490695	8.3939124	0.0171449	0.0638247	-3.611
29260	32.6503817	32.6418382	30.0176625	26.1223955	20.4409735	19.8933459	18.7369423	14.8295179	14.7156879	8.5301658	4.8373200	2.4552229	16.1051285	16.4904118	24.9169155	9.5712054	11.0997573	0.0171449	0.0505257	-2.639
29270	32.6503817	32.6418382	28.3457713	26.1172098	18.2142682	17.9598831	16.4066986	15.7760201	16.1903131	10.2370268	14.8805822	8.3494867	1.4927505	16.4904118	14.6157195	2.7872963	28.7140557	0.0171449	0.1020636	-3.109
29280	32.6503817	32.5677889	27.3527050	21.2238986	20.2570136	18.1696786	17.2880947	15.7760201	15.7744514	4.3891773	14.7599887	0.2879308	1.4927505	17.3204864	17.3633982	8.1815420	20.6962048	0.0171449	0.1303779	-1.253
29290	39.5249905	31.7796285	25.1459056	24.9881472	20.2209571	17.5627387	17.5510441	14.1537601	17.1129448	5.5591275	10.5309221	5.2780838	0.1137791	17.3204864	17.3633982	8.1815420	30.8220295	0.0621907	0.0770300	-2.138
29300	48.8835280	46.4801796	31.9590643	25.2538136	21.5700963	17.4698010	17.1828255	15.0755497	17.1104027	5.3602906	4.9704525	2.2206543	7.7883428	17.3204864	17.3633982	10.5790533	3.2772230	0.0501869	0.0593815	-4.135
29310	40.9062969	35.2456298	30.2634454	27.2397879	23.0872744	17.3363731	17.1628432	12.9104371	17.0967114	5.3631417	12.5977252	10.7320701	22.2686766	17.3204864	27.4938073	6.5411973	9.9823852	0.0209797	0.0951960	-2.915
29320	48.1622462	34.6943755	28.5667908	22.5310046	22.4915677	17.5237382	17.4859533	10.9375136	16.9146239	10.5969969	14.8862832	10.7320701	22.2686766	17.3204864	7.5261245	2.0812845	4.3759286	0.0394137	0.0598181	-1.045
29330	37.6204650	34.4116218	31.9800927	31.7577255	27.5228509	22.8035022	17.0283423	6.1472513	16.7808675	6.3800251	16.1499286	5.0866429	1.9518607	11.9146803	34.3803373	11.0527316	19.6622723	0.0394137	0.0518001	-5.539
29340	30.8401004	28.6402125	28.5673191	26.3774419	24.0152383	22.9674916	18.4484428	16.6943424	16.0908544	13.5886475	14.2785648	13.2980585	23.1597496	1.6505131	26.5165555	3.0094076	16.7044668	0.0217369	0.2039327	-2.353
29350	37.9680288	27.5108943	27.3975078	26.5240908	20.7301765	17.0845970	16.7829803	16.6943424	16.4658311	5.9730839	7.9111465	7.1273939	2.9765413	8.7336603	21.2394049	0.5124353	21.9068049	0.0167163	0.1256116	-3.277
29360	47.4590987	37.7625901	36.8208327	22.3302768	21.5798693	21.4968102	20.9013671	14.0045373	16.5261272	12.2961870	4.5430372	1.0900515	10.0127482	19.8365303	10.6314435	2.6482743	20.0461033	0.0079872	0.1062948	-2.597
29370	45.4838416	45.2610678	40.4971948	39.7831711	31.2009484	27.6799666	15.9242939	5.0478779	15.1691488	11.3117683	5.5778068	5.3953539	28.1110809	9.4160427	12.4263800	3.8626987	14.4601259	0.0079872	0.1168156	-0.925
29380	51.4711838	42.0981991	40.7073268	34.9470749	23.4216239	20.9295707	17.1777580	11.5055074	16.3071804	15.7744138	14.6397339	2.2948373	10.7697052	21.9164874	18.5056702	16.6272738	21.8491273	0.0079872	0.0898017	-1.596
29390	42.7087731	37.6026565	25.8842379	24.0246807	23.6908263	16.9948220	16.5658598	7.2288180	16.3807249	5.8333046	10.2169199	0.3070532	17.0135701	1.9682363	21.0215678	16.6272738	0.6499012	0.0094949	0.1175646	-5.868
29400	43.4228649	30.9494199	29.5656791	25.6657110	25.3609830	16.7244989	16.4030021	12.7188474	15.3606681	4.8274870	12.3049249	1.8706781	10.6689271	16.0988128	2.0291781	0.9668509	2.5165246	0.0358847	0.0873574	-1.033
29410	47.1198134	39.5590747	35.2429218	27.6055709	25.8003434	21.7701875	19.5677384	11.1076678	15.3606681	3.6079812	5.8825173	3.2470263	6.3148321	6.0119722	2.2916378	0.0697316	21.4418215	0.0064895	0.0407089	-5.424
29420	34.2736188	31.4429112	27.1261657	25.9875777	23.8109017	23.3468459	18.1838849	17.6271137	17.6242070	5.1033172	12.1803888	3.2470263	12.7948619	23.4772536	20.5953656	1.8157548	1.5624660	0.0024494	0.0245816	-3.502
29430	37.3519659	36.3273399	32.7453161	24.1543477	22.9936175	20.7554267	19.8672366	3.4513709	17.8573512	7.5722470	7.1162631	0.8651351	7.1032662	23.4772536	20.5584256	12.2791331	19.6603584	0.0035320	0.0245816	-7.165
29440	47.0004171	29.6027715	27.5784104	24.0425525	23.0964114	20.9990395	17.4328050	8.4547765	17.0949521	13.7966015	11.3662017	6.7854917	0.9973289	1.5404392	25.2499493	6.6564700	8.9657172	0.0035320	0.0178680	-1.360
29450	38.3285148	33.8945225	29.3486904	28.2361603	24.1215200	22.8964025	21.2157712	17.7776392	16.3432987	7.7008541	6.3247148	3.8027753	16.8148310	4.5519196	19.0732112	18.6073494	27.4660321	0.0035320	0.0167903	-1.660
29460	35.8720084	31.0379966	27.0644558	23.6696181	21.5204451	20.1593108	17.9955432	17.9054258	16.8553251	8.4871544	11.2604988	3.1359836	0.5472435	0.6159687	19.2471524	18.6073494	27.4660321	0.0035320	0.0238054	-3.976
29470	45.9830299	40.6522862	24.7537273	22.5418362	21.7451818	19.1394071	18.3931431	12.3520350	17.3454835	13.4466941	11.8377185	3.1359836	10.9059912	1.8543108	18.2376255	8.9158093	5.5785055	0.0035320	0.0130552	-2.672
29480	45.9830299	38.0192749	28.3463546	27.2568360	22.4241760	21.2753287	21.0311404	14.6858408	15.7251581	11.3136033	3.7402766	3.1359836	1.2257001	6.0901063	32.8004482	0.7481795	22.5158670	0.0035320	0.0053694	-1.077
29490	39.2926052	34.1702348	30.5901591	28.8363260	26.8637807	23.6205404	20.5912700	15.6427777	15.7958351	7.6662483	2.0670323	0.6852952	0.8315167	10.8195205	33.3928367	6.2080027	15.8615498	0.0035320	0.0097780	-2.632
29500	41.1207636	39.4352511	30.3584511	30.3340264	29.7988959	28.8178508	27.3245430	24.7798362	25.5459339	21.5860452	9.9154865	6.8534380	1.7934468	18.8201576	38.6469896	28.4465455	31.1618210	0.0035320	0.0089770	-2.057
29510	46.9444460	46.7308135	39.7637088	37.5622443	35.4256786	29.0993263	25.3956429	18.6119712	25.2140429	7.0722743	3.9598568	2.5127317	4.7604274	18.8201576	20.1160552	8.0350037	25.0583426	0.0035320	0.0072611	-4.093
29520	44.0532819	34.4810554	33.2477086	31.1647832	28.8748593	23.4159379	20.4411318	12.9590570	19.3503650	9.4791092	12.4003438	6.0207719	0.9582796	28.4796374	26.6751471	0.6118489	2.3209933	0.0035320	0.0123759	-2.825
29530	49.8226997	34.9018232	31.0027989	29.0867436	28.5921948	23.1877631	22.2803282	20.0017134	18.8371131	16.0290990	13.5373078	1.6377725	21.5001033	7.1759331	14.5505799	10.5564080	28.9274544	0.0052879	0.0041223	-4.240
29540	39.9821836	35.7210623	30.0034698	24.1496506	23.0005715	19.7966364	18.8168732	12.3070315	18.7908882	18.1022895	16.6367756	2.8388578	5.6253465	5.0717382	14.6185628	7.8571742	28.9274544	0.0052879	0.0085384	-5.220
29550	40.1366604	39.7844842	28.1802790	28.1108868	20.4170895	19.8236961	18.3229630	13.0833332	17.0546691	11.6269781	8.9849451	4.8021163	12.8432834	6.2871290	19.2513547	16.1493809	28.9274544	0.0043353	0.0039186	-2.578
29560	43.3745385	39.3076859	26.1602191	18.6552014	18.5266049	16.9703333	16.6392667	15.0043898	16.1922690	12.3780423	6.6681583	0.3136386	18.1011055	2.1248040	16.6175293	2.2703304	8.4271645	0.0056299	0.0086677	-2.668
29570	34.8067212	30.9386323	28.9617831	20.1228691	20.0237262	18.4005696	17.4659257	17.4056809	16.2212757	10.3018935	2.6968481	0.5993131	18.1011055	17.6157194	10.4843865	2.8931191	20.8115133	0.0056299	0.0078663	-3.445
29580	42.1294685	34.5312417	29.9750577	22.0860402	20.2673105	19.1637681	16.7291092	16.4881900	16.4665230	15.3205726	5.5246361	0.7543080	3.4829131	20.8694861	17.8792948	16.1068287	30.9169324	0.0056299	0.0039933	-5.323
29590	49.7043048	40.5702494	32.9902381	21.4269915	17.9405078	17.3709571	16.6050503	16.4881900	16.0029370	9.8338455	4.8795641	4.3064536	2.2407293	4.1388841	16.5708249	16.1068287	30.9169324	0.0056299	0.0058006	-3.817
29600	43.9846101	32.6294789	32.0149398	24.3119819	20.9906765	16.7284447	16.5171130	16.4881900	16.0029370	3.8399801	8.4013552	6.8652880	16.3458814	18.8893960	16.1537250	16.1068287	43.8107131	0.0056299	0.0128263	-3.180
29610	43.9846101	40.9565805	36.8291838	22.1382394	18.3394490	16.9310482	16.8003032	16.4881900	16.0029370	9.6840351	2.6720351	1.1535124	16.3458814	18.1508246	16.7858256	16.1068287	24.0830244	0.0040864	0.0093602	-3.440
29620	49.9588784	37.9544843	20.8393654	19.0534431	17.3291259	17.2706705	17.0794413	15.0684603	16.0029370	4.3405830	10.9365362	7.6096009	0.0923951	3.8023472	17.0946492	16.1068287	29.0466906	0.0073221	0.0094017	-4.393
29630	44.7272531	32.8274001	24.1349321	22.6168212	20.3612911	19.8207587	19.7010795	15.4269878	15.2369573	13.8407404	14.6297112	6.6218700	1.9244520	20.5208918	22.2559812	16.1068287	29.0466906	0.0073221	0.0139514	-3.141
29640	44.7272531	31.6376733	27.0746479	24.6281447	22.9291687	22.6739505	22.2763630	17.3456011	19.6258434	9.2808971	13.5171095	4.9575822	15.2014605	5.7073410	20.1438555	3.8971955	29.0466906	0.0073221	0.0166112	-2.700
29650	48.3611274	37.5420521	35.7998937	29.4365244	26.9980016	19.2480888	16.6873179	11.2354320	16.1219824	10.0969396	15.6110281	3.0128848	2.1161117	3.2848009	26.3774583	18.0298286	5.1944914	0.0073221	0.0232813	-2.803
29660	38.3169521	30.1832595	29.6803899	22.6714463	21.5524226	20.6349718	19.4590752	7.0203347	17.3420242	12.3660780	8.6023633	1.3740954	6.0325147	6.7175965	21.0654926	20.7258848	20.2084481	0.0073221	0.0300908	-6.214
29670	38.4546103	35.4716947	28.9463577	27.0156082	23.5951302	21.2459577	20.6081178	18.4598198	18.2894710	3.0213441	10.3164178	6.6967017	4.0476891	0.7869062	19.2591159	14.1971363	20.2084481	0.0073221	0.0093938	-6.730
29680	49.8461408	33.7429343	32.0307309	28.1641710	25.3466631	24.3337520	22.4967059	18.4598198	18.0168078	10.2610538	9.0011877	6.6967017	7.3581395	1.8202438	27.6165218	3.6530850	22.8929833	0.0047663	0.0094624	-4.074
29690	49.8461408	31.3971271	25.6849668	23.1592497	22.4333661	19.3404295	19.2515172	17.4248775	15.7124261	15.5151101	8.8686119	7.6778050	19.4552333	3.1217706	17.6800767	6.7114812	6.1372682	0.0073470	0.0088779	-3.487
29700	44.7517093	33.2113312	31.3533019	30.3560827	26.8777119	24.2358054	15.9998968	9.9794181	14.2584017	7.1632656	3.3449044	1.3122959	1.0884673	0.1697628	16.1963457	9.6119212	1.8677404	0.0040269	0.0157866	-2.554
29710	46.4112187	33.2874572	32.9860710	30.1842679	27.9801864	27.7212097	19.2623179	16.8563818	18.0413514	11.8508695	5.1783519	1.5895813	0.4960098	7.4179317	22.1110739	10.0562605	25.0128188	0.0070650	0.0166724	-1.937
29720	35.4539450	35.3422070	29.7990940	21.9209846	21.8038406	19.7887148	18.1983878	13.5640805	17.0913021	15.4772439	5.1513429	3.7744288	0.1441657	2.5721794	24.5526813	17.8639544	27.5489259	0.0106607	0.0475560	-2.774
29730	44.1748593	32.3769237	29.4467317	27.9300870	17.2804044	17.0544881	16.4784593	14.8891005	16.2600417	1.7775559	6.8384280	3.7162645	11.4567100	1.8847660	18.8428124	7.1177777	29.2918290	0.0132190	0.0465903	-4.476
29740	43.1311636	31.8543948	23.4993978	23.0941212	20.1731039	17.9017784	17.2085011	16.5251354	15.6832247	11.7238848	2.2612122	1.2020185	4.2223301	18.1239567	23.9322556	21.3464028	1.1184459	0.0097367	0.0546354	-1.355
29750	48.2116324	42.2001565	32.7406751	27.9501801	24.4173503	23.7578124	19.0624700	16.5606553	17.2406359	10.2023702	13.0882953	0.5085433	21.4937555	0.5135111	26.9825200	7.4720255	0.7454712	0.0101997	0.0245273	-1.939
29760	39.9959175	36.2433545	33.9508090	32.5868223	32.2585449	31.1526336	19.3827057	19.0382166	17.0093468	8.1013751	15.8324968	2.2782632	8.5104400	19.6462586	20.0593461	2.5588543	18.0448060	0.0136298	0.0279727	-2.217
29770	43.7835557	33.8199416	32.1334401	31.6845489	31.0517452	30.2021913	20.9740568	16.1094001	19.2715519	8.7712260	2.6168559	1.4329059	4.6000660	7.5555082	12.8550499	5.0918574	24.0343219	0.0063525	0.0304593	-2.542
