Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
22450	30.1992143	28.7773141	28.0130563	26.3392621	24.7508275	22.3834901	22.2526699	21.6864447	21.4343610	9.9639532	10.6483796	7.2946988	15.5892274	22.9314279	27.7633864	6.4253524	28.8866110	0.0880015	0.1192324	-22.235
22460	30.9468573	30.2335671	27.2985897	25.3875766	23.5641866	23.4768249	22.9910901	22.4207854	21.7605612	5.6684610	15.7688305	8.5234437	23.4250581	22.9314279	27.5998225	25.8077157	28.8866110	0.0909693	0.0549313	-21.744
22470	32.1091212	29.7564333	26.1916297	26.0661307	25.9370752	22.8872978	22.7556216	22.4207854	22.0852308	6.4848317	5.6372043	3.6623133	23.4250581	22.9314279	29.6435987	25.8077157	28.0099954	0.0856403	0.0518639	-24.379
22480	31.0096149	29.9535500	28.6759483	27.8220704	26.2964554	25.8552540	22.9508217	22.4207854	22.2260821	8.6029052	4.9486394	2.5954888	25.2954676	22.4505716	27.7051666	25.8077157	30.1398173	0.0856403	0.0783365	-18.642
22490	31.8397011	29.2401948	28.3878240	27.3380281	27.1871741	26.7014735	25.5151100	24.9357627	23.9788267	21.1374969	16.5480439	9.4093785	25.2954676	17.0123390	26.0901636	6.5464382	21.7816389	0.0944963	0.1956207	-16.658
22500	31.4972779	28.4676691	28.2429525	28.1951327	26.5059007	25.6640512	25.4499397	23.9966995	23.6057529	21.1374969	17.1709069	7.4164755	25.2954676	9.2109051	26.1521005	7.0852262	28.8312279	0.1869589	0.0679327	-14.464
22510	31.9641951	28.9543194	27.6315560	26.5790797	25.6186520	25.4907155	23.4548068	20.9348489	21.9666887	10.8274962	11.2072192	8.1221480	24.4713745	9.5628456	24.4086662	9.9688502	28.8312279	0.1856690	0.0707146	-18.624
22520	30.7269116	29.0275019	27.6380307	26.6538817	26.2102375	25.6775613	24.5456856	22.7532444	22.2412175	11.0835254	18.5797867	8.1221480	24.4713745	18.0179373	25.5264454	23.1123549	28.8312279	0.1365457	0.0865927	-12.761
22530	31.0783814	30.0005236	28.8767722	27.9962749	27.3153498	25.8879712	24.3064771	22.7532444	22.5248341	11.7688245	20.6269000	6.3043157	24.4713745	23.0563742	29.6445325	23.1123549	20.6484994	0.0860110	0.1249559	-15.587
22540	31.4014557	30.9963668	29.6334078	29.4182235	26.2580902	23.7592177	23.1787800	22.4743157	23.0751514	14.7890972	18.8312637	6.9353231	10.3245989	2.9311093	23.6758940	23.1123549	30.0206552	0.1896929	0.0765692	-15.866
22550	32.0036470	29.0150672	28.9215673	28.6990144	25.7917815	23.5231975	23.5193003	21.4472679	23.0751514	19.2953540	8.8649492	3.2407483	25.2063087	24.4265949	23.5063138	23.1123549	30.0206552	0.1392244	0.0442048	-22.000
22560	31.4297383	28.3824675	27.1849093	26.6425745	25.6735581	24.6913017	23.8966082	17.9462322	22.9233492	3.9116500	16.9814002	8.3336289	25.2063087	24.4265949	23.1582868	23.1123549	23.9351203	0.0795300	0.0812406	-19.736
22570	31.3017134	30.8705579	28.0522327	27.8730802	26.2907117	24.8350539	23.4696036	22.7225727	22.5059319	6.3939103	8.6094390	3.7069650	23.4300842	9.7680861	29.3351143	2.2729240	24.9262919	0.1224873	0.0714518	-23.508
22580	30.4881294	29.2541076	28.8048063	28.2288467	28.1051916	22.9835185	22.7153526	17.9274721	21.9059824	20.4161380	11.6659790	3.5779056	23.4856764	28.0194113	28.0558421	23.0234490	24.7418280	0.1481235	0.0840000	-20.834
22590	30.4660240	29.9287199	29.5941151	28.4384347	24.0706456	24.0586583	23.3245201	21.0107937	18.9145351	7.0091655	11.3316081	5.3318986	23.4856764	28.0194113	25.3280050	21.4185191	24.5765480	0.1476835	0.0574020	-22.041
22600	30.7516324	30.6487031	29.5023531	29.3808741	26.8046811	24.3786426	22.5173823	9.7652751	21.3869941	16.6289547	15.9895374	9.5234569	23.4856764	4.0414141	24.5648683	21.4185191	21.6827681	0.1476835	0.0671327	-20.484
22610	31.0599974	29.0500318	28.0302886	25.2163893	23.9264936	23.8534800	20.3670568	9.8517877	19.8387611	8.8995584	17.0520087	4.7738166	20.8920994	10.0170729	27.2003331	9.5161676	28.7511301	0.1795546	0.0453261	-24.611
22620	30.2336260	29.3611075	27.3033932	25.9975339	25.3852262	24.0938017	22.9626220	13.7692085	19.5869520	15.3067369	18.7431498	5.9019513	16.4935685	17.8584674	25.6716487	22.4478405	24.4589336	0.1333314	0.0783965	-16.113
22630	31.6161200	30.2728585	27.1641555	24.7220804	24.4957132	23.6927155	22.6098523	12.2882030	22.4383001	5.2505314	19.8767855	5.8890892	2.4243553	22.9544700	25.8982799	22.4478405	23.6869957	0.1889665	0.0842944	-13.036
22640	30.3876725	29.8472276	25.0737700	25.0035981	23.9036769	23.5140433	22.1992695	20.5137436	18.8482095	5.2505314	17.5229566	12.0776605	22.4181961	8.6125562	27.9996956	22.4478405	20.4799642	0.1190335	0.0842944	-17.129
22650	31.4567262	28.2063319	25.6157520	24.6305217	23.6450780	22.5698289	22.4198307	20.9531533	21.4110144	14.2761175	18.9354546	5.2183756	22.4181961	4.9461871	26.3441069	22.4478405	25.3633416	0.0976758	0.0944277	-16.994
22660	30.5537863	28.9632248	25.1633090	23.4997333	23.4739009	21.4354169	21.4334034	18.2496901	21.4110144	14.2761175	17.7270134	13.3927397	22.4181961	15.0808165	23.5522046	22.4478405	24.5276221	0.1273350	0.0773751	-18.318
22670	31.8048793	28.2011898	26.9531747	24.1241659	22.6045556	21.4279893	21.3770097	16.5945773	21.1396870	9.6784907	20.7458071	3.7236659	22.4181961	21.3425108	26.6977004	22.4478405	26.1196655	0.1770243	0.0385910	-16.381
22680	30.4542090	29.4404181	29.3008977	26.6822358	25.3947921	22.9827992	21.8578451	10.7662075	21.0392084	8.0055928	20.7458071	13.8553942	22.4181961	21.3425108	24.9585529	22.0256708	23.5177041	0.2416932	0.0696475	-15.360
22690	31.3087175	28.3172680	27.5372404	24.6700863	22.7362261	21.5668286	19.6841827	19.0430349	18.6963575	16.4431795	14.8521429	13.2518986	4.8746353	23.3120043	9.0589382	1.4349878	22.4696566	0.2416932	0.0373102	-16.185
22700	31.8337251	31.6041056	31.2848464	28.4913848	25.8641029	23.8187279	23.1389769	21.7919008	21.3861715	13.6130825	14.0516184	13.2518986	25.7887856	21.9765531	9.6460272	1.4116686	23.3096705	0.3204198	0.0308162	-22.002
22710	31.8337251	29.6660864	29.2960397	28.2874488	27.9776234	27.5914272	25.0044786	21.3849494	17.6375127	9.9036357	15.2956941	9.4912184	25.7887856	21.7237995	27.6574848	20.1538407	26.9229469	0.1374774	0.0560521	-15.577
22720	31.3656504	29.8396704	29.2370002	28.3008175	24.2563816	24.2061296	23.6401235	21.2135218	18.6398846	8.6662838	9.1581305	3.3057104	19.9302617	20.3108034	26.5727973	20.1538407	23.9013661	0.1557887	0.0619332	-12.956
22730	30.8625793	26.5222560	25.9650165	25.2624719	22.9735817	22.4281005	22.2629948	20.9962375	19.6726613	14.7437524	16.0078669	7.5221006	19.9302617	24.2079586	21.8601946	20.1538407	25.1884314	0.1348143	0.0538497	-15.885
22740	31.2062680	27.5840150	26.6171902	24.9891413	24.3503907	22.9375663	22.5522248	22.1819487	19.6726613	14.7437524	14.7549250	8.2060428	19.9302617	15.5829388	22.2655865	20.1538407	24.8444038	0.1130579	0.0640268	-14.612
22750	30.9051899	28.2132193	24.1347646	23.7700838	23.7558614	22.3065641	21.1692016	20.4320995	19.6726613	17.6408377	10.8212449	8.2060428	19.9302617	3.0895902	24.0930115	20.1538407	29.7318334	0.1559589	0.0640268	-15.798
22760	31.9959672	30.0990955	26.3426720	23.2851945	22.2790796	21.1041294	20.9733277	19.7293621	19.4731535	17.6408377	13.1713525	8.4858120	19.9302617	4.8686428	27.4883371	20.1538407	22.8507963	0.1559589	0.0604795	-11.727
22770	31.8931546	30.4620582	26.7857948	22.4528413	22.3004599	20.7106054	20.5279854	10.0481301	19.0202453	8.9616733	15.1138865	12.1076697	19.9302617	19.6628635	24.3850633	20.1538407	19.2744875	0.1180258	0.1064192	-12.544
22780	31.0322270	29.2636240	26.7003282	24.5962401	22.9793967	20.1416415	19.6078292	10.8218804	19.1925769	10.1831256	10.7508088	3.9637305	19.9302617	19.3566937	22.2332385	20.1538407	19.2744875	0.0985570	0.1418913	-16.279
22790	30.6655715	28.9919479	23.8030694	23.2298875	22.7716562	20.7247938	19.5476922	9.4308340	18.7011665	6.5165712	15.7046904	11.7208040	19.9302617	19.3566937	26.2230998	20.1538407	19.2744875	0.1005994	0.1114693	-22.812
22800	32.0756914	28.7752640	27.4357872	24.4372684	24.1047877	20.3127172	19.9597555	13.4956532	19.1247929	16.0628631	17.7827214	5.1134890	19.9302617	19.3566937	23.0378464	20.1538407	19.2744875	0.1109802	0.0684608	-16.819
22810	30.9108367	26.0070128	25.7798960	25.3697209	24.0605243	20.8746245	20.3576191	18.9050265	18.7257997	17.0889728	14.8825977	6.0081828	23.4759745	19.3566937	24.7294886	20.1538407	19.2503987	0.0859876	0.0593817	-22.708
22820	30.5429245	28.5556403	25.2182932	24.5110456	23.6875783	22.4027891	22.2847039	19.6147569	19.3565919	10.8713099	14.9430165	10.2577861	23.4759745	19.3566937	21.3976526	20.1538407	21.9520989	0.1025907	0.0710443	-17.751
22830	31.9852816	29.4759574	26.6119804	23.4728645	22.7074100	22.5043134	21.3951345	19.6147569	19.5470332	3.4105158	16.0278083	11.2182189	21.8356472	22.2555780	27.8364663	19.9986830	26.8356592	0.1078595	0.0788598	-21.635
22840	31.7843826	28.9536930	26.7779542	26.0912574	22.0201084	21.1121702	20.7889178	20.3356099	18.9895581	11.0875495	17.4069448	8.4830024	19.7690221	24.6894518	27.0015790	19.9986830	19.9599649	0.1049859	0.0572347	-21.043
22850	31.7886382	29.2070087	27.7155344	26.1422637	25.4292831	23.8964504	21.2661965	20.3600349	18.7401342	3.1210093	13.6029516	11.5004291	21.7919578	23.0857259	23.0892693	4.1885639	22.3641873	0.1082893	0.1344925	-21.175
22860	30.8447971	30.2647001	26.4861531	25.8568031	24.9888279	21.6958000	18.9990636	9.6786339	18.4678131	3.7734229	11.1001514	7.6202025	2.6438984	24.5817935	23.1911479	0.6518253	21.1803488	0.1615197	0.0576629	-20.293
22870	31.8917603	30.5209689	29.9936963	23.8815304	23.7978057	23.1315818	20.7591964	16.2541947	19.6370407	12.1894065	14.0903342	8.8274451	19.8497024	23.6640463	22.6490103	2.0174885	23.3810660	0.1737732	0.0693995	-17.310
22880	31.8100274	27.6731164	26.2236409	25.9275449	25.5827654	21.2678981	18.2882401	18.2013704	17.1775340	12.1894065	17.1105905	4.4165105	18.9013216	23.6640463	17.5712625	17.4030008	22.9860045	0.1509498	0.1147252	-20.505
22890	31.6198538	31.4057486	30.3959572	23.3587889	22.9904191	21.4887119	21.2040451	19.9211348	18.1371618	7.3316205	18.0944238	12.2041867	19.5939706	14.6687603	18.3235401	0.9284659	19.7074285	0.2321692	0.0500467	-13.971
22900	31.6478189	28.1970571	23.8232282	22.8949180	21.7834086	20.3667492	18.9688092	18.6700220	18.3759764	12.7243197	14.4126830	4.9516451	19.5939706	3.2261900	21.8576746	3.5818052	13.2874009	0.1128294	0.0407796	-19.988
22910	31.3582203	30.1850481	26.5600756	23.9868232	23.2218055	19.9131791	19.1372801	18.6700220	16.0208882	12.7243197	14.9188536	5.5803286	19.5939706	22.3513097	24.7729748	18.7208575	21.3786845	0.2103193	0.0644920	-18.268
22920	31.7476533	28.8700869	27.4037978	27.3732218	25.3782669	24.1636889	18.2468366	18.2076017	17.4600522	12.7243197	11.3409939	2.0705330	23.7644151	17.7920993	20.3414381	18.7208575	18.2865031	0.0921371	0.0865897	-20.303
22930	31.1363887	29.0774170	26.8241643	25.1267185	23.4202395	21.8843835	18.8525496	17.9215381	17.5011151	7.9883864	16.9263176	5.8584075	22.2432592	19.4702560	23.5884975	18.0891392	21.9679129	0.1415377	0.0794728	-14.828
22940	30.3792698	29.5538250	28.3071607	28.0751103	23.2479674	18.6372843	18.1531211	11.1898553	18.0268584	13.7282532	10.2731319	4.4587187	22.2432592	19.4277021	19.6501661	18.0891392	18.6018424	0.1667208	0.0520104	-17.568
22950	31.6980850	30.3485695	28.6868099	27.5029686	25.3526321	25.3461001	17.9132151	17.0655900	16.2576919	7.1971937	14.4514713	9.0832347	17.7033506	9.5180032	22.8306152	11.8840443	26.1487861	0.2255503	0.0372168	-15.616
22960	30.8082845	27.7881422	27.7334392	26.8287362	25.2477536	21.6091188	18.8612162	17.4767691	15.1768841	8.4078472	14.4142357	11.3338878	18.1350482	27.0204946	27.1196823	18.5737907	17.8277125	0.1707110	0.0625161	-19.256
22970	31.8329064	30.4612072	24.9521669	24.2009291	23.9355793	22.3782055	18.0279293	16.3549087	16.0878658	9.8991656	15.3082109	2.8341094	20.5347313	18.8873445	29.6277755	18.5737907	30.7702928	0.1349839	0.0832394	-16.783
22980	30.1232685	29.5932650	23.7487920	23.5031618	22.5996858	22.3617794	21.5493721	15.6576319	18.4168983	5.6680215	12.4321982	4.8113053	20.5347313	11.2463736	29.1435844	1.9624387	25.2188778	0.3057579	0.0321177	-12.445
22990	30.6645418	28.2772477	26.9593291	25.8514347	25.2109302	24.9671861	21.0503420	19.8037978	19.7323957	8.7006840	14.7461039	6.5362122	20.5347313	10.8477502	20.7198070	2.7578974	24.2153724	0.2252636	0.0655769	-16.061
23000	31.6322236	29.4454066	26.5255653	25.5985043	25.5095877	23.3682553	22.8677137	20.1809009	22.0713984	8.8268501	7.6875929	4.7715654	14.4134274	23.3104129	26.6791930	23.5718535	25.7621970	0.1784906	0.0976580	-15.342
23010	31.8484322	29.4137625	25.8660973	23.3952013	22.2780170	20.9674136	20.9118629	19.9616307	19.6815796	12.8908375	10.0586670	7.6231943	20.7854592	23.3104129	25.2616377	5.4987906	31.3078963	0.1106462	0.0629257	-19.534
23020	31.9587242	29.2565489	27.7753985	21.1081956	20.4572322	20.1125574	19.4700179	16.8951590	17.0591042	8.7462500	16.0510624	10.9419599	12.0900609	5.3984511	24.7730424	17.7921142	28.3301709	0.0770374	0.0485460	-21.297
23030	31.4345187	31.1718044	25.6943890	20.2708109	19.3351148	18.4349597	17.1876712	16.8951590	15.9783798	10.4417810	9.9536034	7.3919708	13.5452290	21.7984101	26.4058199	16.6956596	23.0775012	0.1312791	0.0755000	-19.452
23040	31.7837861	31.5705661	24.2948069	17.7834620	17.7808565	17.2286509	17.1972309	16.8951590	15.7314056	10.5658309	15.2534232	6.8984571	17.0075146	16.7193961	28.1928381	19.3960792	25.0789956	0.1312791	0.0848602	-18.660
23050	31.7725340	30.2344949	20.9029753	18.8666599	18.6527241	17.7835461	17.1529925	16.8951590	15.1973173	11.0676244	10.3920486	6.8984571	17.0287697	10.6580406	21.5334063	15.5811654	16.1605566	0.1008464	0.1125389	-16.953
23060	30.9114047	30.4272647	24.2560075	23.5458545	20.0086101	18.2447569	18.1689931	16.9080303	16.5914048	10.4803909	10.4466097	3.6952870	17.0287697	20.4649206	16.8595518	0.3588801	9.8889599	0.0730939	0.0662155	-19.689
23070	30.3950032	28.0548528	24.2766098	19.4619335	18.9071517	18.4441963	18.3855306	17.8949022	16.5914048	12.3013362	11.1234311	5.9714830	17.0287697	6.3199371	17.2182967	2.7007738	27.8088738	0.0782913	0.1342370	-19.400
23080	31.8761877	29.5403951	23.5936303	22.7143162	22.3527949	19.4353276	18.8191300	17.8949022	16.8965177	15.9456322	14.3132265	4.9178445	17.3236704	5.6314278	17.1595138	17.0020190	27.0526839	0.0561701	0.0850916	-18.670
23090	31.8761877	30.1148955	26.5222243	21.8027696	19.9223394	19.6537325	18.5382056	14.2564647	16.9658564	4.3663523	16.9037526	3.6730318	10.6931557	2.6640713	18.2676064	17.0020190	19.1886085	0.0620680	0.1796946	-15.187
23100	31.8761877	28.5185506	24.7370147	20.9877882	19.6040497	19.0006476	18.4396570	17.2308788	16.0721137	12.7747297	14.5833023	5.8429590	19.1514768	2.6233222	26.9774599	17.0020190	19.1886085	0.1014727	0.0934575	-16.210
23110	31.8761877	29.8005561	21.8583448	21.2855391	20.3441053	19.3223086	18.8561105	17.0236981	18.7630044	11.7470419	12.0887488	3.6124009	19.1514768	3.7626438	24.5102900	5.2416089	19.1886085	0.1392593	0.1380157	-15.200
23120	30.6139644	30.0744675	24.0097877	20.6202120	20.5652521	20.2985285	17.3282919	12.0194845	15.4698814	8.9698094	9.8142630	5.7740960	14.8811684	3.1664893	15.3357404	6.6738529	25.0331216	0.1273897	0.0475436	-13.407
23130	31.3824329	29.9222421	25.8013144	23.1557753	22.3069389	17.7067809	17.3775562	11.2834136	15.9250822	5.8701864	15.2664364	6.9318878	4.9398372	16.7023524	20.8132055	16.9130823	28.6395147	0.1103736	0.0745991	-17.979
23140	30.4953507	28.0732696	25.4671612	20.1875977	19.1352446	17.6364062	17.2336989	17.1401196	16.6330249	8.7799649	12.8914652	11.4258968	17.0732288	18.0839989	17.5411646	16.9130823	30.3607225	0.1271258	0.0928030	-16.895
23150	31.6093298	27.9495737	27.1503272	21.0122892	20.1792287	17.3401778	17.2373377	17.1401196	16.6957578	11.2124534	13.8828899	3.7198293	17.0732288	19.9439173	24.2317740	17.2560301	23.8395941	0.1178844	0.0556877	-20.484
23160	32.0772957	25.9379383	21.1663351	20.0053258	19.1679405	17.9809625	17.2880642	17.1401196	16.9290697	7.8397280	16.6731679	10.8452386	17.0732288	17.0274266	20.4623750	17.2560301	19.7292230	0.1459174	0.1328418	-20.004
23170	30.4737755	28.1716893	25.4639758	22.0934983	20.9364395	17.5450080	17.4490702	17.1401196	16.9290697	15.8070391	14.8546766	6.9103701	17.0732288	16.1073508	19.2022532	17.2560301	17.2282411	0.0680865	0.0778816	-16.033
23180	30.4737755	25.6562109	24.9605503	23.4496667	19.4890462	17.5042358	17.3758448	17.1401196	16.9854231	4.9827616	14.9668119	8.8976439	17.0732288	9.7649544	17.7217213	17.2560301	25.0535278	0.1772169	0.0406271	-15.111
23190	32.1439850	31.1744959	23.0587580	22.5554176	22.0890684	17.3839603	17.2716037	17.1401196	16.9854231	16.3496991	14.7483187	11.0240097	17.0732288	13.6853857	19.3059172	17.2560301	9.0725609	0.2723920	0.0677364	-19.330
23200	30.9873877	29.1167980	24.5657917	19.3682998	18.0587316	17.3665587	17.2409174	17.1401196	16.4488591	16.3496991	15.7658031	8.7056688	15.8215364	16.0925972	22.3244101	17.2560301	3.8997441	0.2431291	0.0871366	-16.163
23210	31.1684208	30.0146558	28.9568298	20.7034678	19.4831974	17.4696749	17.3939345	17.1355400	17.1132980	3.2557582	13.6395516	3.9270984	17.3023084	17.4861886	22.5135492	17.2560301	27.7967563	0.1596159	0.0466722	-18.948
23220	30.7852245	29.8438902	27.1754734	24.3285891	22.7162995	18.8097406	18.8086691	18.1275575	18.4829802	9.1210852	16.6176129	6.7686015	19.8901426	10.8589887	24.4086522	13.5394369	26.0240777	0.1551902	0.0668599	-17.014
23230	32.0276242	30.3050248	27.2019305	25.8665410	24.9806741	21.6506671	20.4404406	18.9321524	18.4606069	6.6614733	14.8684352	5.8374123	19.8901426	19.6710947	19.3029261	4.4228757	21.5928594	0.1782409	0.0450098	-17.798
23240	31.7127090	29.6351593	26.4718531	22.9259042	21.8511253	19.7852085	19.6936831	12.3334923	18.4606069	2.6204289	18.1208108	7.3441112	19.8901426	19.4684130	24.6986156	22.6620488	12.0140819	0.1748955	0.0331913	-23.280
23250	31.7608301	29.3775572	28.6076689	25.0831588	22.5999787	20.1935883	20.1736681	19.9962823	18.5255390	7.3982796	17.8057533	10.9584650	19.8901426	19.0265257	26.2581699	22.6620488	25.8240658	0.1506663	0.0352473	-16.233
23260	31.7974221	30.7315828	23.4174603	23.3703789	20.9470483	20.1654681	20.0532729	19.9962823	19.7921704	9.1858849	18.0757536	10.6831980	19.8901426	4.1075280	27.8180687	0.3576549	19.9047541	0.1307931	0.0506869	-16.664
23270	31.1623735	29.9246670	25.0567748	23.0366827	21.8737080	20.1654681	20.0778985	19.9962823	19.7921704	2.0021999	14.7178512	3.0336483	19.8901426	19.8741469	29.0450408	20.8050967	31.0822366	0.1492782	0.0506869	-22.448
23280	31.1623735	31.0119313	25.7540542	22.2391697	21.1538146	20.4495148	20.3075699	19.9962823	19.5295279	14.4824291	17.5464473	10.7468062	19.8901426	19.8741469	19.5478246	9.3248132	31.0822366	0.1492782	0.0528373	-15.877
23290	31.1623735	31.0581746	29.5074432	24.0829340	23.1320892	20.2052718	20.0647877	19.9962823	19.5295279	6.6311609	12.8222780	8.6799590	19.8901426	19.8741469	28.3185974	4.8100481	31.0822366	0.1492782	0.0949008	-18.910
23300	31.5119191	29.9239996	26.2183186	21.9183729	21.4933079	20.2052718	20.1324228	19.9962823	19.5295279	16.9901712	11.4617045	6.0032446	19.8901426	19.8741469	25.2371183	20.5927165	19.5449005	0.0688510	0.2364994	-23.369
23310	31.4144571	30.7013154	27.2251791	25.8766762	24.5924047	20.3023918	20.1271697	19.9962823	19.5777629	14.9640580	9.7936026	3.6079421	19.8901426	13.7409487	26.6146642	20.5927165	27.4439784	0.1511948	0.0705250	-18.564
23320	31.2485444	28.0503833	25.8287747	24.6051277	23.1555326	20.2915004	20.1791242	19.9962823	19.5968917	10.7327799	17.8456718	3.6079421	19.8901426	23.1062344	26.9714540	20.5927165	20.4704228	0.0595587	0.1483558	-18.051
23330	29.8316766	29.3595218	25.8782754	24.5219190	22.4035223	20.8548140	20.2222306	19.9962823	18.9050755	10.7327799	17.1992051	1.1486578	19.8901426	22.6655746	26.6448512	20.5927165	19.5816262	0.1027906	0.1186081	-16.058
23340	30.6085700	29.0533636	27.4339469	24.4695284	22.4671368	20.3015076	20.2448336	19.9962823	18.8679017	11.8771257	4.1752256	1.1486578	19.8901426	1.3409944	28.4058901	25.6512873	19.5816262	0.1860221	0.1239052	-19.106
23350	31.7250705	30.3073358	26.1410245	22.5270424	21.5034611	20.8597300	20.1459004	20.0225976	18.8879699	2.7159460	4.4379754	3.5662849	19.8901426	10.5879330	28.7753453	25.6512873	26.4407271	0.1916160	0.0603670	-20.641
23360	31.2594229	28.9497541	25.6362910	23.1881797	21.8583350	21.8486136	21.4512732	18.7956816	19.0838701	2.7159460	12.7033646	4.7667022	6.3364833	18.2105174	24.8871139	5.5793902	21.8804602	0.1320004	0.0852620	-14.746
23370	31.2594229	28.0250722	25.4522631	23.6294811	23.4411429	22.7761462	21.7254348	20.9028828	20.4246271	0.9734428	15.7292442	4.1105445	21.5857292	21.4530451	27.8789173	24.2369211	21.9588427	0.0966181	0.1003607	-21.915
