Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
249900	0.3026697	0.2818690	0.2540023	0.1731627	0.0540373	0.2205076	-14.953
250000	0.3107788	0.3002509	0.2143585	0.3100462	0.0532621	0.0987447	-14.291
250100	0.3107788	0.3099141	0.1813291	0.3100462	0.0532389	0.1492132	-13.718
250200	0.2620580	0.2552299	0.1879763	0.2580504	0.0515916	0.0295577	-14.936
250300	0.2471059	0.2372241	0.1874123	0.2168524	0.0514360	0.0598062	-15.398
250400	0.2959374	0.2918765	0.2321020	0.0418771	0.0514939	0.0370434	-16.320
250500	0.2960908	0.2901737	0.2114744	0.2931589	0.0511429	0.1044303	-14.444
250600	0.3004334	0.2987182	0.2570699	0.2626515	0.0706560	0.1009900	-13.769
250700	0.2888509	0.2787497	0.2127818	0.2812973	0.0657048	0.0812326	-13.838
250800	0.2508349	0.2352276	0.2177171	0.2254918	0.0585296	0.0573013	-14.842
250900	0.2991098	0.2576372	0.1977927	0.2485955	0.0508348	0.0111878	-15.000
251000	0.2608639	0.2484450	0.2451053	0.2465704	0.0514700	0.0091323	-15.341
251100	0.3017035	0.2578242	0.1898549	0.1415530	0.0520702	0.1239065	-15.493
251200	0.3190107	0.2633874	0.2541064	0.2998491	0.0532903	0.1481091	-14.709
251300	0.2770282	0.2709298	0.2274428	0.2712870	0.0486963	0.0610398	-14.989
251400	0.2941269	0.2620336	0.2464707	0.1521668	0.0513480	0.2714002	-15.541
251500	0.2828502	0.2817131	0.1765997	0.2545593	0.0435091	0.0480076	-15.145
251600	0.2864318	0.2551224	0.2228686	0.0509288	0.0484356	0.0348783	-16.640
251700	0.2474941	0.2441780	0.2044484	0.2312928	0.0481904	0.0996608	-15.395
251800	0.3039968	0.2992956	0.2281912	0.3016132	0.0498947	0.0338040	-14.474
251900	0.3094437	0.2631335	0.2215829	0.2292321	0.0519523	0.1105923	-14.869
252000	0.2777930	0.2595448	0.2209693	0.2674460	0.0413585	0.2346019	-15.301
252100	0.2936792	0.2722094	0.1913189	0.2843355	0.0384743	0.0335515	-15.397
252200	0.3193382	0.2761670	0.1987705	0.2954955	0.0496636	0.2147610	-14.962
252300	0.2915035	0.2732855	0.2716114	0.2839654	0.0621647	0.1940349	-14.610
252400	0.3126885	0.2556764	0.2507312	0.2785183	0.0682116	0.0122272	-14.517
252500	0.3013163	0.2792428	0.2147778	0.1233889	0.0637341	0.1506787	-14.753
252600	0.2640032	0.2624090	0.2234718	0.2625117	0.0556530	0.0655937	-14.665
252700	0.2897499	0.2569545	0.1838602	0.1290831	0.0545356	0.1070374	-15.411
252800	0.2544500	0.2506891	0.2187276	0.2411850	0.0615904	0.2504306	-14.543
252900	0.2945073	0.2762570	0.2349693	0.2514154	0.0679003	0.0667895	-14.225
253000	0.2612364	0.2576227	0.2020773	0.2246916	0.0606708	0.0565940	-14.602
253100	0.2835648	0.2459524	0.2446594	0.2454643	0.0656216	0.0903527	-14.666
253200	0.2988255	0.2677296	0.2130467	0.2113696	0.0581515	0.0281096	-14.842
253300	0.2707170	0.2588794	0.2042916	0.2630717	0.0511790	0.2178364	-14.882
253400	0.2979071	0.2734466	0.1984342	0.2962761	0.0631533	0.1871230	-13.515
253500	0.3048083	0.2804503	0.2199178	0.2362734	0.0625497	0.0875884	-14.267
253600	0.2892341	0.2536408	0.1936870	0.2415551	0.0664413	0.0102851	-14.189
253700	0.2993103	0.2615144	0.2264874	0.2950807	0.0621866	0.1626092	-13.847
253800	0.3026968	0.2608484	0.2002038	0.2698250	0.0798336	0.0294645	-13.242
253900	0.2709289	0.2639721	0.1953091	0.2667771	0.0688063	0.0634515	-13.967
254000	0.3239034	0.3029483	0.1939108	0.3218396	0.0752646	0.1475212	-12.816
254100	0.2924016	0.2814725	0.2060819	0.2874423	0.0672514	0.0858592	-13.472
254200	0.3020639	0.2779931	0.1932437	0.0873958	0.0851843	0.0739797	-14.612
254300	0.3085632	0.2957319	0.2861120	0.2942472	0.0730501	0.0541515	-13.935
254400	0.3486855	0.3278625	0.2742087	0.3361894	0.0967359	0.1153443	-12.244
254500	0.2663921	0.2521662	0.2422453	0.2569979	0.0922448	0.1532674	-13.521
254600	0.2984674	0.2652153	0.2306225	0.2325952	0.0810770	0.0754133	-14.016
254700	0.2881643	0.2613870	0.2095544	0.2605861	0.0818337	0.1812806	-13.125
254800	0.2987735	0.2897482	0.2719580	0.2953077	0.0875977	0.0446842	-13.331
254900	0.2871851	0.2758185	0.2729282	0.0964846	0.0663994	0.1787057	-15.252
255000	0.2962325	0.2498742	0.2290834	0.2333069	0.0749394	0.1966542	-14.257
255100	0.2747960	0.2464207	0.2377819	0.2510482	0.0810951	0.1731766	-14.057
255200	0.3135253	0.2575845	0.2266054	0.2360957	0.0846773	0.0561946	-13.801
255300	0.3092448	0.3005877	0.2474499	0.1838994	0.0764799	0.0288557	-14.096
255400	0.2809732	0.2324429	0.2126928	0.2177232	0.0787771	0.1019668	-14.540
255500	0.3106162	0.2808800	0.2338282	0.3093988	0.0738508	0.0665370	-13.377
255600	0.3082932	0.2906405	0.2409623	0.3018105	0.0776632	0.0744487	-13.142
255700	0.2858255	0.2772395	0.2218986	0.2399666	0.0760395	0.3290265	-13.737
255800	0.3175769	0.2854764	0.2075272	0.2127896	0.0647373	0.1891709	-13.887
255900	0.2844244	0.2769047	0.2154504	0.2802184	0.0635405	0.1487459	-13.738
256000	0.3102853	0.3040363	0.2837636	0.3067240	0.0706087	0.1026105	-14.085
256100	0.3078595	0.2517554	0.2376924	0.2920522	0.0627245	0.0729020	-14.391
256200	0.2848820	0.2466290	0.2350223	0.2451032	0.0627654	0.0014731	-14.739
256300	0.2680394	0.2435574	0.2019963	0.2580405	0.0627654	0.0151432	-14.413
256400	0.3091642	0.2819190	0.2125353	0.3018041	0.0537484	0.1718175	-14.570
256500	0.2857475	0.2602721	0.2211257	0.2756277	0.0585222	0.0451505	-14.466
256600	0.2891762	0.2639862	0.2232748	0.2845057	0.0535649	0.0759613	-14.452
256700	0.2927283	0.2669170	0.2055959	0.2473360	0.0508239	0.0208138	-14.719
256800	0.2507341	0.2411308	0.2186852	0.1594548	0.0545456	0.1513391	-15.837
256900	0.2956328	0.2543895	0.2195329	0.2846154	0.0525785	0.1295725	-14.492
257000	0.3068061	0.2984263	0.2886089	0.3025412	0.0501048	0.0571036	-14.797
257100	0.2777670	0.2609629	0.2023335	0.2370208	0.0617840	0.0779140	-14.164
257200	0.2814686	0.2783364	0.2544144	0.2722065	0.0643627	0.0090728	-14.260
257300	0.3016842	0.2721888	0.2598945	0.2762180	0.0587715	0.0133713	-14.498
257400	0.2540568	0.2306835	0.2184183	0.2424534	0.0530193	0.2061300	-15.085
257500	0.2975041	0.2902276	0.2213474	0.2944604	0.0546799	0.0681223	-14.164
257600	0.2548196	0.2537304	0.2380801	0.2468268	0.0530000	0.0875658	-15.114
257700	0.2845069	0.2515757	0.2058401	0.2104850	0.0486244	0.0681378	-15.239
257800	0.2793850	0.2707709	0.2626130	0.2671625	0.0478174	0.0307785	-15.079
257900	0.2911293	0.2832353	0.2015082	0.2696696	0.0458088	0.0536514	-14.884
258000	0.3172345	0.2903319	0.2327059	0.3061358	0.0644660	0.2064790	-13.774
258100	0.2985526	0.2824962	0.2424710	0.2696818	0.0521710	0.1768334	-14.218
258200	0.3008195	0.2491494	0.2240517	0.2530178	0.0654658	0.0965727	-14.355
258300	0.3006911	0.2933344	0.2081856	0.2450294	0.0807293	0.1273670	-13.245
258400	0.2664934	0.2641897	0.2592782	0.2510834	0.0808541	0.1479431	-14.161
258500	0.3099787	0.3072178	0.2292035	0.2253277	0.0878633	0.0773436	-12.978
258600	0.2693152	0.2582067	0.2188795	0.2299430	0.0997801	0.0628347	-13.526
258700	0.2870572	0.2495541	0.1796689	0.2664649	0.1143800	0.0005675	-12.309
258800	0.2846490	0.2841544	0.2422093	0.2842902	0.1143800	0.0346532	-12.253
258900	0.2846490	0.2827461	0.2570884	0.2842902	0.1144173	0.0220196	-12.303
259000	0.2832167	0.2769769	0.2522378	0.1569790	0.1007250	0.0454506	-13.741
259100	0.3103227	0.2575069	0.2548353	0.2572919	0.0854102	0.0345177	-14.107
259200	0.2776872	0.2682634	0.1865542	0.2033698	0.0797698	0.1386894	-13.525
259300	0.2889107	0.2843088	0.2351194	0.2868333	0.0813484	0.2833626	-13.043
259400	0.3038849	0.3023313	0.2360043	0.3034892	0.0870728	0.1256203	-12.807
259500	0.2627034	0.2601874	0.2117518	0.2198923	0.0967884	0.0368263	-13.218
259600	0.2484124	0.2470305	0.1980651	0.2480217	0.1026822	0.0365886	-12.967
259700	0.2850375	0.2696757	0.2396498	0.2555394	0.1050308	0.0106249	-12.796
259800	0.2990284	0.2524913	0.2438721	0.2355354	0.1155518	0.1910834	-12.664
259900	0.3060098	0.2600173	0.2535240	0.2552468	0.1223710	0.0693185	-12.910
260000	0.2863509	0.2724317	0.2403028	0.2545254	0.1301433	0.0434595	-12.117
260100	0.2892772	0.2709958	0.2501357	0.2738257	0.1183015	0.1499116	-12.863
260200	0.2983353	0.2704499	0.2464548	0.2571261	0.1419843	0.2090057	-12.022
260300	0.2883695	0.2539184	0.2536928	0.2503877	0.1385100	0.2142402	-12.609
260400	0.3057082	0.2998453	0.1815764	0.3035287	0.1553941	0.0803131	-10.265
260500	0.2752343	0.2614711	0.2131984	0.2743709	0.1518364	0.0049109	-11.375
260600	0.2989934	0.2885334	0.2561220	0.2614089	0.1347680	0.0236278	-12.179
260700	0.2556771	0.2554061	0.2005765	0.2554775	0.1319409	0.0430681	-11.828
260800	0.2556771	0.2551359	0.1980381	0.2554775	0.1319409	0.0201793	-11.924
260900	0.2556771	0.2552657	0.2212824	0.2554775	0.1320293	0.0246619	-12.152
261000	0.2556771	0.2552657	0.1787854	0.2554775	0.1320293	0.0476777	-11.571
261100	0.2556771	0.2550710	0.2088143	0.2554775	0.1320293	0.0360106	-11.970
261200	0.3158746	0.3039841	0.2022338	0.3128695	0.1184152	0.0917254	-11.520
261300	0.2848288	0.2828425	0.2476441	0.2832708	0.0985058	0.0605626	-12.883
261400	0.3086790	0.2582366	0.1948380	0.2397169	0.1027828	0.1855937	-12.093
261500	0.3056990	0.3009880	0.2588106	0.2859922	0.1113623	0.0169259	-12.323
261600	0.2950386	0.2903159	0.2192360	0.2915175	0.1041959	0.0477309	-12.236
261700	0.2841968	0.2694307	0.2686648	0.2752224	0.1047549	0.0009723	-13.423
261800	0.2956826	0.2815035	0.2388183	0.2894559	0.1047549	0.0102090	-12.499
261900	0.2789922	0.2705193	0.2328303	0.2718996	0.1047549	0.0052203	-12.679
262000	0.2856747	0.2787287	0.2610092	0.2840232	0.1047549	0.0168269	-12.912
262100	0.2641801	0.2413452	0.2106329	0.2489949	0.0900028	0.0777222	-13.339
262200	0.2923850	0.2798504	0.2366875	0.1725808	0.1066783	0.0113787	-13.367
262300	0.3089161	0.2489569	0.2051606	0.2424920	0.0965560	0.0109700	-13.163
262400	0.2976114	0.2837105	0.2619942	0.2909482	0.0772720	0.0838715	-13.478
262500	0.3080540	0.3014923	0.2362096	0.2798508	0.1035598	0.2852480	-11.803
262600	0.2740882	0.2517771	0.2144735	0.1812259	0.0958502	0.0058362	-13.753
262700	0.2426743	0.2412529	0.2066372	0.2412697	0.1010157	0.0076579	-13.184
262800	0.2916671	0.2894709	0.2040801	0.2903002	0.1011985	0.0176100	-12.293
262900	0.2882537	0.2799394	0.2731047	0.2817049	0.1228032	0.0372156	-12.723
263000	0.3051167	0.2893376	0.2007583	0.2428559	0.1273825	0.0043039	-11.831
263100	0.2775486	0.2687499	0.2005212	0.2716576	0.1096492	0.2404401	-12.196
263200	0.2953141	0.2728495	0.2378759	0.2896208	0.1027680	0.3650011	-11.777
263300	0.3025215	0.2534312	0.1908309	0.2904238	0.1089272	0.0566128	-12.082
263400	0.2885590	0.2823279	0.2557333	0.2860429	0.1206620	0.2851696	-12.468
263500	0.3084514	0.2536254	0.2021863	0.2963166	0.1584313	0.3060761	-10.997
263600	0.3037951	0.2689984	0.2581251	0.2756492	0.1468797	0.0912943	-12.155
263700	0.3262242	0.2857521	0.2254193	0.3093637	0.1516630	0.0980446	-11.214
263800	0.2933276	0.2716086	0.1990646	0.2663506	0.1678310	0.0235646	-10.901
263900	0.2901024	0.2520638	0.2255653	0.2469845	0.1662768	0.2798002	-11.704
264000	0.2723047	0.2638175	0.1953093	0.2670053	0.1847610	0.0634145	-10.521
264100	0.2730753	0.2489877	0.2263690	0.2658052	0.2197515	0.0488375	-10.668
264200	0.2495449	0.2358809	0.2081823	0.2135388	0.2021979	0.0105821	-11.335
264300	0.2864449	0.2671973	0.2017668	0.2788316	0.2249423	0.0347475	-9.949
264400	0.2646808	0.2588115	0.2151669	0.2225541	0.2581837	0.1473480	-9.974
264500	0.3019214	0.2955300	0.1997005	0.2942163	0.2298970	0.0357110	-9.054
264600	0.2650885	0.2523437	0.2178795	0.2603714	0.2234112	0.1171087	-10.505
264700	0.3052768	0.2927581	0.2225350	0.2304063	0.2292140	0.0565050	-9.950
264800	0.2635418	0.2556468	0.2106736	0.2589377	0.2008193	0.0751374	-10.889
264900	0.2992231	0.2760547	0.1894024	0.1501439	0.2099462	0.0167939	-11.051
265000	0.2887288	0.2861965	0.2014736	0.2850538	0.2419254	0.1474624	-9.207
265100	0.2932953	0.2747332	0.2158420	0.2781397	0.2382081	0.1222451	-9.250
265200	0.3031438	0.2892915	0.2387006	0.2983784	0.1957119	0.1257365	-10.125
265300	0.2996219	0.2788718	0.1938493	0.2918948	0.1900829	0.0509707	-9.697
265400	0.3035998	0.2682621	0.2208358	0.2833455	0.1493609	0.1662746	-11.140
265500	0.2892417	0.2843112	0.2584656	0.2851515	0.1464350	0.0423916	-11.393
265600	0.2823690	0.2570516	0.2244296	0.2454867	0.1440322	0.1756010	-11.514
265700	0.3132733	0.2966166	0.2296885	0.3058510	0.2028948	0.0143600	-9.837
265800	0.2928443	0.2816444	0.2153066	0.2818536	0.2526700	0.0963746	-9.274
265900	0.2946322	0.2631604	0.2178040	0.2473537	0.2363456	0.0270488	-10.216
266000	0.2931704	0.2898329	0.2570862	0.2804034	0.2291446	0.1953988	-9.715
266100	0.3076500	0.2761548	0.2383015	0.2843463	0.2109182	0.2100335	-10.060
266200	0.3139725	0.3131866	0.2488126	0.2857169	0.1960729	0.1498830	-10.433
266300	0.3299360	0.3149315	0.2663684	0.2987131	0.1959866	0.0954880	-9.835
266400	0.2966715	0.2673349	0.2199969	0.1871769	0.2312776	0.0915971	-10.881
266500	0.2878105	0.2712900	0.2504051	0.2763083	0.2087635	0.0585689	-10.969
266600	0.2863087	0.2632024	0.2130301	0.2348641	0.2290666	0.0045265	-10.357
266700	0.2993961	0.2900385	0.2836044	0.2917607	0.2422558	0.0989905	-10.350
266800	0.2890566	0.2647456	0.2118904	0.2759051	0.2199541	0.0316797	-9.705
266900	0.2929039	0.2562968	0.2222128	0.2566859	0.2660790	0.1106682	-9.914
267000	0.2917685	0.2575942	0.2390455	0.2423060	0.2489821	0.1587841	-10.052
267100	0.3038573	0.3010086	0.2544588	0.2924907	0.1824958	0.1151027	-10.547
267200	0.2927306	0.2705385	0.2360963	0.2861482	0.1565056	0.0350937	-11.265
267300	0.2373434	0.2285763	0.2165492	0.2335387	0.1775669	0.1207746	-12.103
267400	0.2964925	0.2603203	0.2219349	0.2417165	0.1735293	0.0221937	-11.240
267500	0.2788159	0.2582474	0.2351059	0.2446895	0.1610593	0.0788622	-12.032
267600	0.2929850	0.2883092	0.2309271	0.1313597	0.1747785	0.0317836	-12.120
267700	0.2976079	0.2391464	0.2207404	0.2606796	0.1480294	0.1659247	-12.063
267800	0.2862179	0.2822612	0.2695551	0.2780273	0.1619110	0.0362670	-11.657
267900	0.3029427	0.2883628	0.2487795	0.2953559	0.1590015	0.1192110	-11.018
268000	0.3019641	0.2820342	0.2408821	0.2995766	0.1564568	0.0910198	-11.386
268100	0.3246734	0.2628611	0.2198004	0.2361386	0.1679448	0.0860412	-11.611
268200	0.2718196	0.2570844	0.2040742	0.2657633	0.1639848	0.0108166	-11.187
268300	0.2420159	0.2410463	0.1901304	0.2416333	0.1648805	0.0143664	-11.377
268400	0.2420159	0.2389112	0.1986361	0.2416333	0.1639163	0.1055214	-11.450
268500	0.2762092	0.2538646	0.2149046	0.2428075	0.1429370	0.0585958	-11.947
268600	0.2816200	0.2740594	0.2016664	0.1320275	0.1670983	0.0228362	-11.966
268700	0.3213932	0.2890310	0.2166738	0.2664596	0.1996688	0.0736778	-9.917
268800	0.2726897	0.2621896	0.2417618	0.1228636	0.2004999	0.1246907	-12.480
268900	0.3008818	0.2935275	0.2322073	0.2990392	0.2092502	0.0630021	-9.894
269000	0.2645435	0.2520447	0.2496516	0.2583888	0.1944461	0.0514281	-11.563
269100	0.3105104	0.2940734	0.2315744	0.2983139	0.1511833	0.1420320	-10.385
269200	0.2896679	0.2665285	0.2070661	0.2803084	0.1275890	0.0145767	-11.672
269300	0.3091703	0.2873352	0.2331705	0.2706626	0.1159666	0.0534571	-11.996
269400	0.2764076	0.2673271	0.2633575	0.2682746	0.0941964	0.1212678	-13.634
269500	0.2893492	0.2858830	0.2193129	0.2876160	0.1060729	0.0173276	-12.312
269600	0.2627453	0.2513117	0.1973084	0.2233446	0.1031086	0.0589626	-12.660
269700	0.3108644	0.2791224	0.1959736	0.2762744	0.1077899	0.0926070	-12.810
269800	0.2614307	0.2470704	0.2252571	0.2483603	0.0929200	0.2034282	-13.479
269900	0.2725513	0.2694708	0.2662944	0.1001541	0.0963975	0.0277145	-15.188
270000	0.2964478	0.2817062	0.2600552	0.2909511	0.1035652	0.0096628	-12.655
270100	0.2659736	0.2622484	0.1994758	0.2525732	0.1173846	0.0687008	-12.112
270200	0.2679973	0.2591526	0.1887030	0.1258219	0.0937994	0.0317754	-14.019
270300	0.2646000	0.2457198	0.2268087	0.2579948	0.0956674	0.1082705	-12.945
270400	0.2991905	0.2575067	0.2503505	0.2524993	0.0875391	0.0128931	-13.946
270500	0.2877149	0.2679938	0.2209941	0.2286086	0.0862460	0.1395326	-13.904
270600	0.2917346	0.2521450	0.2280357	0.2739106	0.1002508	0.0020297	-13.026
270700	0.3345881	0.3124340	0.2009024	0.2826766	0.1002508	0.0005299	-12.171
270800	0.2933414	0.2595760	0.2239660	0.2527204	0.1016124	0.0030723	-13.030
270900	0.3075685	0.2787208	0.2085627	0.2128034	0.1010789	0.0097609	-13.000
271000	0.2833073	0.2709933	0.2514469	0.2764485	0.1101941	0.1758452	-12.385
271100	0.2546948	0.2476896	0.1886339	0.2531576	0.1069963	0.3128046	-13.241
271200	0.2782885	0.2396980	0.2226403	0.2696090	0.0950091	0.1722119	-13.385
271300	0.2653844	0.2465906	0.2205315	0.2369394	0.0851674	0.0486821	-13.892
271400	0.2993699	0.2817989	0.2387960	0.2932138	0.0834513	0.0811652	-13.224
271500	0.2317666	0.2228398	0.2061609	0.2217179	0.0804057	0.0134677	-14.331
271600	0.2861560	0.2523920	0.2464973	0.2478971	0.0763789	0.0171480	-14.251
271700	0.2926991	0.2618718	0.2402334	0.2565320	0.0747001	0.0030406	-14.024
271800	0.2664867	0.2588320	0.2276456	0.2496744	0.0851989	0.1039696	-13.822
271900	0.2823624	0.2588793	0.2281761	0.2405364	0.0900002	0.0123099	-13.406
272000	0.2527932	0.2388708	0.2218316	0.2438839	0.0726068	0.0432365	-14.365
272100	0.3013513	0.2872954	0.2811616	0.0409088	0.0770114	0.0308087	-16.302
272200	0.2976278	0.2706333	0.2135459	0.2441901	0.0831355	0.0495523	-13.283
272300	0.2789298	0.2388475	0.2258861	0.1148776	0.0762121	0.3378378	-15.840
272400	0.2857078	0.2755889	0.2463382	0.2661586	0.0727785	0.0135283	-13.899
272500	0.2939250	0.2692803	0.2194543	0.2501716	0.0756988	0.0181071	-13.748
272600	0.2845299	0.2719298	0.1948123	0.2612374	0.0984123	0.3880749	-11.539
272700	0.3396312	0.3085810	0.2492723	0.2580692	0.0853763	0.0122957	-13.025
272800	0.2981225	0.2896279	0.2260407	0.2667909	0.1157558	0.1166937	-12.357
272900	0.2931036	0.2751789	0.2258637	0.2537173	0.1111585	0.0487778	-12.438
273000	0.2966935	0.2876833	0.2229665	0.1980396	0.1193708	0.1249796	-12.269
273100	0.2969024	0.2496781	0.2408933	0.2195075	0.0996864	0.3320986	-13.506
273200	0.2812381	0.2681990	0.2647147	0.2808082	0.0845956	0.1700077	-13.792
273300	0.2600341	0.2516022	0.2193216	0.2301302	0.0811095	0.0059379	-13.932
273400	0.2927569	0.2817231	0.2634146	0.2843700	0.0793407	0.2490395	-13.751
273500	0.2667469	0.2596991	0.2131008	0.2336148	0.0702457	0.2798070	-13.866
273600	0.2813871	0.2594323	0.1994367	0.2189034	0.0799455	0.0125475	-13.848
273700	0.2884787	0.2686646	0.2524444	0.1332164	0.0910420	0.0734346	-14.556
273800	0.3005115	0.2706422	0.2564791	0.0860787	0.0826892	0.2391091	-15.378
273900	0.2754778	0.2716085	0.2359595	0.2549262	0.1036527	0.1064477	-12.682
274000	0.2843724	0.2473650	0.2282359	0.2329394	0.1091050	0.0264252	-13.147
274100	0.2987870	0.2668221	0.2019304	0.2683202	0.1048419	0.0318460	-12.556
274200	0.2873742	0.2621978	0.2286716	0.2747080	0.1218076	0.0150433	-12.406
274300	0.2761629	0.2592679	0.2419400	0.1932482	0.1286389	0.0276308	-13.116
274400	0.2631577	0.2546112	0.2070782	0.2569337	0.1049002	0.3465061	-12.976
274500	0.2535144	0.2369622	0.2330508	0.2476873	0.0959644	0.0435535	-13.813
274600	0.3170416	0.2466088	0.2123008	0.2739491	0.1116932	0.2717178	-12.445
274700	0.2924304	0.2466392	0.2089726	0.2766877	0.1120393	0.0492775	-12.420
274800	0.3039433	0.2674932	0.2312661	0.2937200	0.1123010	0.0005012	-12.352
274900	0.3003847	0.2977115	0.2123892	0.2996551	0.1123010	0.0010163	-11.809
275000	0.2761664	0.2694304	0.1952776	0.2707413	0.1123010	0.0010141	-12.182
275100	0.3053418	0.3035432	0.2178117	0.3038442	0.1123010	0.0150538	-11.760
275200	0.3053418	0.3026190	0.2950043	0.3038442	0.1156563	0.5592575	-12.569
275300	0.2824639	0.2134996	0.2028231	0.2068094	0.1015569	0.0111135	-13.716
275400	0.3018562	0.2727739	0.2005978	0.2890040	0.1090404	0.0774723	-12.300
275500	0.2851422	0.2805480	0.2445974	0.2820693	0.1218964	0.1270666	-11.657
275600	0.2763302	0.2544868	0.2510432	0.2700724	0.1091208	0.1073646	-12.997
275700	0.2876653	0.2847717	0.2283336	0.2582609	0.0880742	0.0486606	-13.154
275800	0.3076652	0.2816484	0.2342301	0.2646415	0.0836402	0.0116703	-13.221
275900	0.2968682	0.2860828	0.2219972	0.2897571	0.0864420	0.1445087	-12.727
276000	0.2888939	0.2735497	0.2419307	0.2767534	0.0923068	0.0800951	-12.957
276100	0.2828707	0.2664014	0.2169809	0.1863743	0.0947475	0.0241359	-13.444
276200	0.3232138	0.2992315	0.2943758	0.3148232	0.0953709	0.1030988	-12.925
276300	0.3065439	0.2379363	0.1996524	0.2506125	0.0757506	0.1346258	-13.820
276400	0.3092457	0.2901967	0.2292539	0.2809835	0.0843807	0.0234091	-12.990
276500	0.2695351	0.2637219	0.2208974	0.2210065	0.0836530	0.3373039	-14.003
276600	0.3020797	0.2420003	0.1802848	0.2142406	0.0784532	0.1425095	-14.064
276700	0.2970798	0.2883750	0.2014302	0.2824771	0.0699343	0.3557045	-13.323
276800	0.2982737	0.2596283	0.1865087	0.2910710	0.0640963	0.0801780	-13.998
276900	0.2972095	0.2910439	0.2409586	0.0810677	0.0561631	0.0416933	-15.742
277000	0.3093992	0.2944926	0.2773104	0.3033638	0.0654978	0.0368680	-14.056
277100	0.2967997	0.2848979	0.2345624	0.2553391	0.0711374	0.0196297	-13.883
277200	0.2998612	0.2962004	0.2335722	0.2781504	0.0739790	0.0939240	-13.639
277300	0.2967769	0.2814956	0.2376321	0.2915894	0.0872014	0.0658013	-12.874
277400	0.2952660	0.2221729	0.1928552	0.2404986	0.0819011	0.0914692	-14.028
277500	0.3015124	0.2698789	0.1940174	0.2933265	0.0655826	0.0061317	-13.934
277600	0.2942288	0.2873442	0.2108598	0.2918118	0.0713913	0.0817766	-13.424
277700	0.2922734	0.2703688	0.2542650	0.2678868	0.0713443	0.0052715	-14.076
277800	0.3208373	0.2887877	0.2294617	0.1745633	0.0714243	0.0012240	-14.281
277900	0.2753461	0.2487433	0.2116009	0.2683753	0.0721647	0.0007012	-13.951
278000	0.3008068	0.2768516	0.2623196	0.2657056	0.0721647	0.0018533	-14.076
278100	0.3069510	0.2985319	0.2738265	0.3044411	0.0721647	0.0003515	-13.661
278200	0.3274590	0.3179435	0.2592145	0.3242473	0.0721647	0.0006970	-13.221
