Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
30700	35.8942065	35.7402892	34.2653779	31.2322829	30.8978781	30.8855187	26.5037299	5.7190752	24.6323813	17.5773770	19.4145084	13.0297715	16.1003329	14.8805348	33.3549060	5.8506729	35.4804490	0.0035740	0.0011012	-21.847
30710	35.8942065	35.5227132	32.4991364	32.2226640	31.8141095	29.1725342	28.4725519	1.9635747	21.1951918	0.3654111	9.6956209	0.9707311	14.7694287	31.2925672	17.2266134	12.0219542	35.4804490	0.0035740	0.0007653	-26.018
30720	35.8942065	35.4304306	30.0849880	29.2795047	27.1645742	21.3359601	20.6433637	6.1104688	20.6366703	3.8920157	4.7126643	3.2398490	25.9042741	16.1684296	27.3873215	26.2567644	35.4804490	0.0035740	0.0006166	-21.562
30730	35.8942065	35.4304306	33.6133745	30.4347594	28.1614772	26.6800489	24.0412048	4.6229486	19.3179929	5.7221778	9.1919272	8.9051954	25.0758119	2.7639216	21.0827844	8.9373528	35.4804490	0.0035740	0.0005001	-20.724
30740	35.8942065	35.4304306	31.5073569	31.1092149	30.5640533	25.9704352	19.5501901	8.8328140	15.2368305	4.3546483	9.7385570	3.4313043	20.5478000	2.8276057	27.1878548	22.6265166	35.4804490	0.0035740	0.0006997	-18.786
30750	42.7123780	42.2376971	36.2436133	34.1165296	32.0962712	28.6701069	16.5802430	14.5346047	16.1974040	0.6075016	13.8015595	6.4387479	17.3138754	18.7562133	26.8224944	9.2640926	36.0016191	0.0035740	0.0006650	-21.526
30760	42.7123780	42.4158713	38.2578179	32.1293063	29.7651963	28.9540758	26.2775859	16.7585562	20.2016184	0.7284239	7.0869404	5.1474885	23.6285302	22.4395163	32.9511920	20.0584616	32.7355324	0.0035740	0.0004726	-19.382
30770	38.3757762	38.1184699	33.1261338	31.5666024	25.6511230	25.5486001	24.0778730	20.5605152	20.4321800	1.7007511	16.2392010	7.2660428	23.9399470	5.3865478	20.9083090	9.8920954	20.6976650	0.0035740	0.0002903	-20.762
30780	32.2180147	31.7880809	27.3634108	24.6439028	24.6050686	24.5173976	21.3097161	20.5605152	20.5088858	7.8220771	6.8633558	3.7801346	20.7783148	22.4213130	22.0022100	11.7440579	23.7663338	0.0035740	0.0009272	-22.866
30790	45.6083573	44.4798675	24.2703729	23.4900596	23.4462641	23.2980931	20.8258873	19.2594945	18.7319816	4.5028637	7.7431118	4.1987089	20.7783148	15.5436851	42.2896466	34.8753572	23.7663338	0.0035740	0.0006924	-15.646
30800	81.1427088	48.6539020	31.0271631	28.0147109	22.2582338	21.9121157	19.0948115	17.1092159	16.0349936	1.0580784	10.8806422	6.4739243	5.1406548	1.9038122	31.4236670	16.6243921	21.2186218	0.0037057	0.0005428	-23.434
30810	59.6630906	33.4290416	27.3558341	25.2914704	24.7674040	23.6236653	21.7705839	19.2658795	18.3841953	4.9525428	6.4638605	1.3150800	22.2425975	19.8671784	22.3023132	21.2346035	32.1365643	0.0037057	0.0011391	-21.519
30820	56.1876699	37.2692791	29.0282755	27.9780205	27.7195145	26.8836373	23.2009718	22.1815128	15.7742843	5.2030354	6.3382311	2.8252494	13.7710178	3.3844742	28.7923554	13.1357967	22.2401228	0.0032831	0.0009753	-20.114
30830	45.4474065	40.0533473	37.0242147	32.8800280	31.7361364	30.9225406	26.4141265	21.4578904	23.1888835	3.5087154	15.4015809	2.8362357	28.8787513	4.4000550	37.9769021	29.1700060	43.8721555	0.0032831	0.0010978	-18.283
30840	45.4474065	42.5944927	39.3774606	35.3582267	34.2205741	32.0157439	31.2529133	25.1887020	23.7346643	13.6490549	7.5876637	4.8651977	28.8787513	10.5216795	35.7801222	34.0911042	42.3488205	0.0038304	0.0010978	-19.685
30850	58.8902438	55.1832230	37.4416226	33.8395541	30.1303574	28.9142678	27.7628022	25.1887020	22.7299888	1.1718498	11.0290260	4.8651977	23.7733242	18.2528344	33.9693631	24.6094415	25.1839397	0.0035760	0.0010978	-18.646
30860	61.4524347	51.2721726	43.9267243	36.7837841	34.6186777	33.8613115	31.8780910	28.7082549	25.4710498	6.2538335	7.6219359	4.0549259	31.6811400	25.7291134	29.4745610	27.8838968	32.8929773	0.0039430	0.0012222	-18.844
30870	55.9137500	45.2164032	41.6694438	40.6590183	39.6323726	33.7144078	28.9195147	28.7082549	22.4823285	3.4500849	19.6429292	2.0525976	26.8820609	25.7291134	44.5217614	29.6466920	27.9739824	0.0030610	0.0019783	-19.393
30880	77.0304227	64.4596730	40.8007554	36.5043775	32.2522365	30.3713372	29.9555824	26.7772033	25.5175482	3.1122397	7.8312798	4.7231382	26.4739022	28.5014770	29.1582008	27.9774556	29.8260377	0.0042362	0.0029791	-17.921
30890	98.8442884	55.7782590	38.2645794	34.6664394	34.6270082	32.8538469	28.8394499	26.7772033	26.4233653	0.7162897	17.5649503	7.4749355	29.5149524	8.2838514	17.6612131	8.7900192	32.2171117	0.0052533	0.0012464	-23.783
30900	61.5706485	60.9204686	39.6089648	35.3845999	32.7184609	32.5353474	26.6738557	15.1723198	24.0855068	1.3996245	8.8340560	8.6271459	27.0488871	28.4028524	29.1176581	25.7930063	45.0066027	0.0044155	0.0034184	-16.877
30910	81.3679242	80.9914118	54.0177604	44.4609576	29.3615856	28.5799590	27.9148873	27.4063639	22.3418266	6.7660182	13.4515964	8.2890633	23.9625896	28.4028524	27.6611558	23.0978640	73.3016088	0.0055693	0.0026651	-18.158
30920	81.4968023	50.2684373	46.5772688	43.3916004	43.0695153	37.5049737	25.5677092	23.1384324	22.3418266	17.2889151	14.4911857	8.8358636	24.5619884	27.8108039	37.0841945	22.4459694	28.1204035	0.0068459	0.0021530	-20.294
30930	77.9519349	52.0544614	50.7104046	49.3165601	39.7727528	33.5614210	25.8490092	12.5942916	20.8239957	3.4696246	14.3403133	7.5162251	23.6641845	44.0109631	44.0003369	22.0955499	28.6530328	0.0048892	0.0044807	-21.692
30940	88.2333378	76.8649791	62.8658725	51.8243212	27.7800608	23.6930248	22.0903627	21.1720306	19.3722676	2.6342895	6.4735321	5.8230584	22.9604839	25.0646059	63.8046823	37.0928523	59.6293496	0.0051497	0.0078396	-16.180
30950	88.2333378	76.0258212	46.9309495	35.5924177	32.1498245	29.2361476	28.9544432	28.5303451	28.1666109	3.9001797	8.8016424	3.8607891	15.1067744	31.2428195	55.6393368	24.1057081	29.0481820	0.0055620	0.0087348	-15.116
30960	47.0539649	44.0635472	42.1789839	40.6579498	29.5211114	29.1884476	29.1369728	28.5303451	28.1666109	9.7227694	12.6120315	11.8256209	13.1661602	24.4627522	39.3582835	28.3346038	29.0481820	0.0066729	0.0138252	-15.396
30970	50.5880566	46.0864098	38.3817718	37.7620953	34.1901987	34.1286516	31.7856252	28.5303451	22.2153163	9.7227694	10.3807543	3.3781792	30.1895807	3.1722473	32.5326739	28.6424601	25.1628718	0.0078361	0.0080414	-16.480
30980	50.5880566	37.7020865	36.3476198	35.7249809	35.2106366	34.5687284	24.0482709	22.3573201	18.1099503	5.3536105	8.3661017	6.3772607	23.7493262	5.5632286	36.3784152	9.6234242	35.8568177	0.0058915	0.0050360	-16.710
30990	45.6132222	43.2536856	40.6533621	40.2883640	39.3488036	36.6048475	28.2627444	8.3915319	26.8644503	2.9886095	15.1124640	10.6692917	34.6113969	9.5027001	17.7451078	7.0120429	35.8988138	0.0054404	0.0071129	-20.631
31000	45.6132222	44.9278436	38.0767156	36.4029634	36.2141019	35.5448277	25.8900832	23.9012750	18.5475828	10.8160381	14.6931049	7.4259785	28.0867337	21.3731279	29.1554329	19.7353722	35.8988138	0.0047963	0.0069579	-15.310
31010	51.9071408	46.3264840	36.8601185	36.8350266	35.7430959	33.5664102	27.5556272	23.8894836	18.5475828	4.9557705	5.9299586	4.0569784	21.2251210	21.4578980	41.0022996	19.7353722	34.1466854	0.0065601	0.0029320	-15.571
31020	52.8011579	40.3689851	36.3398185	36.2438020	35.4767238	33.6397228	32.2487476	12.5108370	23.2403785	9.3358825	13.6506279	6.1665319	28.1361875	12.2522778	38.1993900	31.9489944	36.1092156	0.0067053	0.0029320	-17.757
31030	54.6120705	39.5818681	38.5632140	36.1936807	36.0908305	33.2088653	31.6240176	21.0045963	17.8608387	3.2234604	4.5652935	3.6505169	22.1021835	20.7745854	27.2136416	20.7394200	34.2470183	0.0048804	0.0032744	-19.650
31040	54.6120705	50.9957339	46.0808540	44.3522834	35.2880431	34.9654115	30.9268851	18.8072817	26.9265417	3.8324566	10.2640064	7.4061853	8.7926824	5.3577867	42.4628237	29.9491489	34.4245341	0.0048804	0.0022141	-18.559
31050	59.9137144	46.4098862	43.7570089	40.9524151	39.7637425	39.5229984	38.1514197	37.8808517	23.1819123	2.7237184	9.3817252	7.8850282	11.8151020	28.1923849	44.3011490	37.0967114	39.4951455	0.0049591	0.0022933	-16.217
31060	56.4283154	47.0315813	45.3248952	42.2260134	39.6121610	35.9498294	31.3264354	28.5837727	23.1169939	7.6069207	9.3840856	5.7741884	25.2083897	9.9304415	46.6000753	32.0564359	31.4339594	0.0049591	0.0016624	-21.811
31070	65.4418385	60.4291701	42.1301684	36.8567929	34.2639589	29.8027498	27.9153323	12.0360214	25.3029590	1.9138539	20.4486328	3.2382814	16.2056413	32.5850615	41.0722797	26.3460778	55.3263310	0.0058994	0.0016624	-22.206
31080	65.4418385	60.4041208	47.9188894	40.8626437	37.6570144	35.6270613	34.0414920	4.1837990	32.3746782	7.0662956	9.1312263	4.7761302	7.6582126	32.5850615	59.1545647	43.7137345	55.3263310	0.0050455	0.0073301	-22.048
31090	50.0558696	45.6176717	41.7836370	40.3286698	32.6443298	28.6876543	27.1324902	18.5495203	22.4885760	6.2940721	11.8531321	7.3964620	27.2976428	23.7704069	39.8445549	36.1758569	40.4616733	0.0038186	0.0127513	-17.738
31100	82.3238033	61.2814879	49.6682394	46.2173459	39.9070705	34.6012227	25.1374866	23.1895285	18.0954245	11.7950084	16.0129286	5.2016164	37.3731449	19.4703233	33.8699593	25.5973952	26.0518738	0.0053524	0.0081913	-19.376
31110	96.5172117	52.2363515	41.0003253	33.4015085	27.8920186	24.9172705	22.0609076	18.8510879	18.0954245	3.2811291	11.7292766	7.6885589	21.9342994	19.4703233	40.8260797	33.5265627	46.5528955	0.0052396	0.0052762	-18.465
31120	39.8433125	35.1960709	30.7294614	28.5533502	24.1400318	20.1755152	19.5363463	17.6306526	17.5825640	5.6438663	13.7779680	11.3504911	17.5993904	10.0156312	34.9189637	19.8225824	21.3419317	0.0054635	0.0054502	-15.885
31130	60.2939175	32.7892600	28.9285056	24.0581436	21.9429553	20.6892174	20.3867089	18.4176828	17.5825640	8.6526864	10.0713442	8.8961072	17.6891048	20.7990983	20.5061077	19.8225824	27.9936278	0.0057540	0.0052504	-19.477
31140	56.3302515	28.4676683	23.4462702	23.4334858	22.8496152	19.7546655	18.3078718	11.2008913	17.4461741	3.4104254	5.8744354	3.4561506	18.9870440	0.9882616	23.7466483	19.8225824	36.6009343	0.0029043	0.0031954	-19.933
31150	45.3427977	37.0817382	28.4139331	28.1242457	21.3566672	21.2405937	19.8065781	17.6581032	18.4558069	5.6756809	9.5098550	3.9199486	16.8298856	6.3455834	26.5370123	18.1592904	9.6858642	0.0035252	0.0029334	-18.132
31160	70.4168746	35.4790025	31.4234801	29.6241898	26.5942058	25.2774671	21.7090776	19.7707827	16.6887527	2.9202608	9.4633229	2.4416779	19.6642902	9.7478132	25.4999535	22.4502329	24.5170045	0.0040141	0.0019383	-18.633
31170	39.4276860	33.0582234	31.6307304	30.1317437	29.3112207	22.5021107	22.3979304	22.1849470	19.0693820	1.2731290	15.1876046	3.6320628	21.8194677	19.6713036	29.2183677	20.0352085	27.3706610	0.0046480	0.0030401	-20.026
31180	36.8138136	32.0827409	31.0714849	25.7321317	22.9579939	21.5157650	21.2755092	19.0755717	19.0693820	5.1880260	5.7912295	5.6454514	9.2858516	19.6713036	29.3059623	10.8607185	34.8141381	0.0037737	0.0024182	-21.307
31190	44.0879641	37.9347471	30.3362347	28.8207717	28.6511388	25.2764650	23.4651313	12.7730684	19.9262156	7.9278986	9.2941135	2.3012002	22.6835770	13.5503433	31.4688890	24.4546380	26.8133963	0.0034672	0.0019628	-18.318
31200	57.0390780	44.5610017	31.9603795	30.7655781	30.1127389	28.3946942	27.9930416	26.3430654	24.3778955	2.4827617	7.5040842	5.2854213	29.6374669	3.6518422	24.5244922	24.4546380	53.2264387	0.0043585	0.0040420	-15.879
31210	69.6711729	50.5490729	35.9157288	33.9577495	32.0684229	30.2858596	27.6535582	26.3430654	24.9277456	2.4827617	13.1869574	8.7844211	29.6374669	12.9399550	30.7207824	16.7451312	47.5573503	0.0054306	0.0058071	-11.991
31220	67.9824081	38.9860886	36.7705250	36.3494578	32.2815928	32.0168800	28.8528104	26.3430654	24.5162301	5.6849110	10.0977884	2.9122932	29.6374669	11.1717204	38.6318044	26.8083639	29.5432848	0.0051123	0.0011621	-18.465
31230	61.0095452	52.4045709	34.4850820	34.0647573	31.3476969	21.9991191	21.6070568	16.6812744	20.7343213	0.7158568	7.8421000	1.4860923	27.1394414	5.4212473	51.6437059	43.3215505	55.2851614	0.0048979	0.0011867	-17.376
31240	59.7340486	54.3218833	44.0836303	41.6256363	39.4470819	34.6458176	26.9544558	25.1529295	23.2145677	4.9620642	15.4567332	1.6109601	20.1191965	10.8952331	40.2995036	32.2338903	37.6890987	0.0048979	0.0002421	-18.503
31250	75.3767528	72.6917514	45.4468099	41.6638643	41.5607926	34.2532658	30.2181961	27.8479175	20.8270056	3.6272681	5.6052450	2.2911677	21.7875315	32.5783224	46.3149845	25.7884904	62.8407292	0.0048979	0.0002549	-18.663
31260	76.2405874	56.9026891	34.1922854	33.7763827	31.1261450	31.1188372	30.1666570	26.2357039	21.7720301	5.2128013	13.8808902	12.5722242	19.8312278	16.1183417	45.6565479	34.7201462	49.0782537	0.0048979	0.0003023	-16.132
31270	62.6680023	44.0182681	35.8509302	34.1593862	29.5468998	27.0586657	26.2518757	25.5411698	23.5656106	1.6084227	10.8956533	2.2692471	25.7310079	3.3373205	31.8585389	27.8726656	43.0034777	0.0048979	0.0003282	-18.864
31280	66.7638795	65.2750492	38.4139617	35.6910800	28.6072257	28.5722063	26.8395661	25.5411698	22.8266462	4.1005859	11.9633264	0.3521960	25.7310079	15.3236964	34.6549709	27.6452048	33.1745557	0.0045524	0.0005114	-19.058
31290	54.0501663	50.1038599	39.1338229	37.0408494	33.7230591	26.9978164	17.4684594	8.5674811	17.0168176	8.0721855	13.5878856	1.1709786	15.3406324	3.7871723	34.6304337	13.9783889	48.3950023	0.0044251	0.0003318	-21.705
31300	57.3606194	48.4730529	37.3891438	34.4582410	32.7102264	30.1313545	28.8042156	18.6130451	15.8050100	4.7215597	7.3637356	2.1147679	20.9394402	18.1039829	42.1681779	22.9108499	48.3950023	0.0044251	0.0001893	-17.457
31310	78.9628750	65.7058598	37.3891438	36.0014567	28.2456299	20.4759036	18.5099287	9.3462249	16.4873960	4.7567830	5.7929387	2.7806103	23.2422280	16.8583136	38.3425421	35.4836502	60.8413729	0.0047054	0.0001999	-17.988
31320	85.8925008	71.2977553	44.0239388	38.2251110	32.9522607	32.0737466	25.4223369	7.4890049	16.9394681	2.2730250	2.4310857	2.3405586	16.4799715	5.9972145	57.9934027	40.3641427	67.8639725	0.0047054	0.0002071	-22.349
31330	85.8925008	73.5529233	43.9885012	36.9115796	31.9742894	25.2407817	21.5083763	12.2981673	21.4995944	4.8117596	6.0537035	5.4156954	23.5192358	3.8806208	61.9324367	51.7827828	74.3069928	0.0047054	0.0001010	-18.261
31340	87.4664575	64.1126591	42.2814074	31.2910994	28.6984210	28.4555578	19.9729548	11.6451280	19.5748675	9.8658959	7.7234893	5.1226948	23.0332506	16.6338705	33.3509733	17.3332154	36.3042031	0.0047054	0.0002312	-20.173
31350	61.0581035	52.7407836	37.3565384	36.9710165	36.8922442	32.6307333	20.1192152	15.1529192	14.4319114	4.6036776	6.7415733	5.7406999	29.6933121	5.3739425	47.8589933	39.1268029	41.8586523	0.0047054	0.0002312	-15.200
31360	55.6055203	48.0768965	39.0423522	29.1540469	27.0843932	26.5689110	23.6729279	12.6302014	16.5111236	5.6265633	12.0263294	2.2638631	20.4111692	17.3123401	33.4414547	33.0707182	49.8903170	0.0047054	0.0002974	-18.887
31370	59.6702795	56.9118140	42.8802691	41.7754485	36.9731012	35.1118804	31.9865439	24.0600240	23.4504660	4.0201941	7.6416103	4.5919081	14.9104022	31.0108399	25.5345090	24.3540384	56.1708013	0.0047054	0.0003745	-18.766
31380	54.5219701	48.8230509	42.3246834	41.6284302	41.3242362	41.1657952	30.8912544	28.7164873	25.8070905	5.2681560	19.0389828	3.3764413	33.3048517	31.4368924	46.2938359	33.7162887	43.7251015	0.0047054	0.0004918	-19.617
31390	76.1981188	44.9966757	44.3747201	42.5597437	42.2053939	41.4508985	31.2703800	28.7164873	28.2504120	6.2824693	16.9952866	7.9281170	32.2618431	5.7297925	44.5049069	39.0483768	32.5108317	0.0040967	0.0007777	-21.899
31400	101.3557168	48.8786508	46.5372938	44.3455158	43.8696925	41.8268221	35.0686883	32.4382280	30.4301221	2.9789215	10.1208552	6.4389175	31.3212620	20.1946306	39.1935805	35.9906803	38.2885031	0.0045899	0.0002844	-21.936
31410	55.4065029	53.1927713	47.5020856	46.2915327	44.4048701	42.7900963	24.0139933	19.5048496	21.1168907	6.5895413	6.7763772	3.8788600	27.7109489	45.9391739	50.3395375	36.7097576	44.5364662	0.0045899	0.0003021	-24.240
31420	71.8596829	60.9361357	37.5640635	32.3874035	30.5982497	28.3529481	21.6616648	6.1712379	19.7901077	6.5895413	10.8671844	4.2088461	20.4710507	5.4997252	40.3013969	30.4519997	55.1706497	0.0045899	0.0006832	-17.985
31430	49.8954003	46.6100118	30.6737442	28.8363678	27.2961741	24.0630093	22.4547932	21.3332272	20.5706137	6.5895413	6.3463550	4.3067332	24.4478096	18.2931455	37.1701459	23.1986728	31.7445965	0.0045899	0.0004835	-18.165
31440	38.4285120	32.6538507	32.5530128	28.4127501	26.3418475	26.1096901	24.0467464	6.2988156	22.4661777	2.6302765	6.4325487	5.7594004	24.4478096	8.0017452	29.4757368	22.5822016	31.8409015	0.0042029	0.0005778	-21.037
31450	41.7285354	34.7808134	30.8903351	29.6703219	28.4125599	28.1123908	27.7873664	16.3304328	22.4661777	4.4165844	6.4853461	4.9859156	22.5440535	15.5017921	29.3427067	22.5822016	31.8409015	0.0042029	0.0023973	-17.646
31460	36.8207553	32.3518477	31.7146034	30.5097980	29.8251377	29.3843526	28.7861774	8.2184444	21.0688994	7.2326111	14.9144644	9.1785652	21.6489539	12.6873338	30.9090881	21.6745651	31.8409015	0.0042029	0.0029072	-19.106
31470	39.7232341	31.7958673	29.6227081	27.9784131	27.6134177	23.7976991	21.9916800	6.7206207	21.0688994	7.1953275	7.9374812	7.3020560	9.3412432	8.4899298	24.9973071	16.1575635	25.6563293	0.0039928	0.0030484	-18.898
31480	60.5317130	33.4390067	24.4445191	23.9936231	22.7412162	21.6489274	20.3793871	17.1023914	18.2041712	1.7256814	8.0105767	3.6622067	19.2367588	8.0622096	33.1976410	30.4064792	31.7940165	0.0043219	0.0041752	-19.096
31490	49.5918536	28.9629673	26.1600595	25.6358933	25.2612280	20.7764769	20.2931360	14.5780295	19.0698702	9.8132499	13.3589204	8.4501650	22.1331556	22.7912735	22.8201047	21.9539909	19.3540542	0.0072756	0.0145808	-21.520
31500	48.7045913	40.7513200	29.1025524	28.5461703	24.1655435	23.9037762	22.4579509	11.6174797	17.2397907	0.7317363	6.9274294	4.0272073	20.8071935	23.5575270	19.4790288	9.4212329	19.1219186	0.0045163	0.0248763	-17.722
31510	42.4962705	40.3596724	25.7860788	25.3538859	25.1448118	19.8504762	19.1602998	19.1590474	15.6492854	1.6848309	8.2906510	4.8026793	20.8071935	18.6023979	19.7927676	19.0942455	19.7117780	0.0073374	0.0269448	-15.741
31520	71.0536337	48.2452715	31.4411474	22.8579483	20.2802505	20.0275342	19.9396705	15.4409595	16.8199988	8.6870194	13.0868356	7.9768618	9.2751323	6.1366050	36.0634542	26.8024380	34.6451822	0.0052074	0.0105300	-15.659
31530	54.9169215	40.0365916	35.4360442	31.3327876	25.3752838	25.0664273	22.9436247	18.6012905	18.5249700	8.4167789	9.3638305	7.9768618	19.0881569	18.9018014	28.4766007	26.7715293	31.1961888	0.0073924	0.0167231	-16.549
31540	38.5649330	30.0623820	29.1494340	24.5028148	24.3149605	22.9407965	22.3453590	21.9476303	16.1741603	9.4216314	8.0131106	2.5377203	17.6979862	18.9018014	27.3157157	22.6591945	20.3852064	0.0096506	0.0237331	-17.784
31550	31.1769594	28.5478161	25.8797200	25.5807889	22.8616078	22.5659068	22.0232770	21.9476303	19.7510751	13.3899354	12.8955631	3.6165343	20.4583844	3.2905885	26.2204014	22.6591945	20.9827584	0.0088584	0.0157103	-14.444
31560	32.6122537	30.6783663	28.3347664	24.2215730	23.9009426	23.5376744	22.6099107	21.9476303	19.7510751	13.0194761	14.1998185	10.2533644	20.4583844	22.3863477	24.2154479	22.6180268	24.4703202	0.0039725	0.0296102	-17.077
31570	54.5065658	37.0613403	25.4678613	25.1062748	23.8783908	23.3969055	21.9605305	21.9476303	20.4467754	5.4877506	12.8356768	2.5093753	6.4188443	13.9838133	30.2315905	22.6180268	52.5187475	0.0029449	0.0090845	-16.307
31580	62.2449703	46.2894673	29.2706810	27.7921252	27.7420446	27.1177068	21.8210627	13.3824525	19.0930296	1.7274548	10.5383873	3.2724334	6.4688918	8.8859364	44.4881316	39.1071305	40.0050512	0.0022484	0.0025799	-17.415
31590	54.9162382	50.0350293	35.0635880	26.7316532	25.2282524	24.5216788	22.4049575	21.5701986	17.7852327	0.1720359	9.3412553	3.3775807	18.4071097	19.2196750	41.8121202	25.7478053	36.2937914	0.0021509	0.0082720	-16.563
31600	82.9394762	44.5758912	39.6393424	39.6147543	35.3494895	21.6502833	21.0757794	18.5751141	17.7852327	7.0881222	6.4833107	5.3541359	7.3106285	18.2156032	36.0534314	33.7716301	4.8122292	0.0025115	0.0032282	-24.210
31610	47.6743880	42.7002646	33.0265093	30.2971143	23.3881937	22.1727931	21.5852665	17.0996479	16.6806358	2.2829566	10.2347401	8.5995459	20.9547070	16.7570148	41.4259571	18.1992138	35.1108214	0.0024904	0.0015018	-18.177
31620	64.1089996	44.5036261	42.5567793	38.6438582	36.9267632	36.8904195	23.7288942	8.2802392	16.6725750	3.6307618	9.9672317	8.7554336	26.3962661	25.3233226	36.0861078	18.1992138	36.8019057	0.0032679	0.0040956	-19.138
31630	62.0323352	54.1043838	35.2913452	33.7207117	31.2772597	30.1830542	21.5646700	4.5560239	20.7080106	4.0333037	7.9396330	6.0670233	25.2643347	2.9731540	42.5027683	17.3251960	45.0888209	0.0046514	0.0049168	-18.918
