Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
22642	5.6591832	5.2590464	4.3537266	5.5951182	0.0487519	0.0346532	0.1569151	0.4102332	-10.167
22644	5.6591832	5.4617385	4.3537266	5.5951182	0.0409762	0.0391355	0.0391600	0.4102332	-9.873
22646	5.6591832	5.3883249	4.3537266	5.5951182	0.0409762	0.0392960	0.0391600	0.4102332	-3.537
22648	5.6992055	5.0000854	3.2440504	5.5951182	0.0409762	0.0392960	0.1025970	0.1268876	-4.653
22650	5.4654840	5.1875763	3.2440504	5.4640995	0.0409762	0.0304448	0.2073361	0.2720516	-1.931
22652	5.4654840	5.2298363	3.2440504	5.2785527	0.0409762	0.0304448	0.2073361	0.1338390	-5.244
22654	5.3230879	5.2694593	3.2440504	5.2785527	0.0512037	0.0594230	0.0852524	0.2120297	-5.277
22656	5.3230879	5.2694593	3.2440504	5.2785527	0.0512037	0.0594230	0.0852524	0.2120297	-5.389
22658	5.3230879	5.2694593	3.2440504	5.2785527	0.0512037	0.0594230	0.0852524	0.1348989	-3.770
22660	5.3230879	5.2694593	3.2440504	5.2785527	0.0512037	0.0594230	0.0852524	0.2610638	-2.549
22662	5.3230879	5.1058401	4.2474212	5.2785527	0.0512037	0.0467389	0.0852524	0.1199368	-4.610
22664	5.4922935	5.2172317	4.2474212	5.2785527	0.0512037	0.0467389	0.1635913	0.2401127	-5.724
22666	5.4922935	4.9513368	4.0073270	5.4276262	0.0405606	0.0424499	0.1635913	0.2401127	-4.343
22668	5.4922935	5.3491891	4.0073270	5.4276262	0.0511534	0.0519909	0.1635913	0.2401127	-8.129
22670	5.4922935	5.2187754	4.0073270	5.4276262	0.0530146	0.0519909	0.1635913	0.1090459	-5.345
22672	5.4922935	5.1804428	4.0073270	5.4276262	0.0530146	0.0519909	0.1129722	0.0550445	-6.972
22674	5.6450384	5.1804428	4.0073270	5.4276262	0.0530146	0.0519909	0.1343849	0.1613044	-7.310
22676	5.7054139	5.1804428	4.4032289	5.3647019	0.0530146	0.0657208	0.2309825	0.2248403	-5.166
22678	5.7054139	5.1804428	4.8050481	5.5662558	0.0530146	0.0456200	0.1498535	0.4413169	-8.485
22680	6.0090537	5.9822421	4.8050481	6.0000195	0.0413219	0.0618874	0.1498535	0.5674276	-8.748
22682	6.0090537	5.9822421	5.4626668	6.0000195	0.0413219	0.0510643	0.1498535	0.5674276	-7.861
22684	6.0090537	5.9822421	4.4826539	6.0000195	0.0413219	0.0510643	0.0910548	0.5674276	-6.679
22686	6.0090537	5.9822421	5.0556264	6.0000195	0.0355129	0.0610249	0.0910548	0.5674276	-11.356
22688	6.2359955	5.9822421	5.0556264	6.1266093	0.0355129	0.0610249	0.0910548	0.3216253	-4.309
22690	6.2359955	5.9822421	3.9387101	6.1266093	0.0355129	0.0389383	0.0910548	0.1386176	-7.133
22692	6.3942125	5.6884532	3.9387101	6.1266093	0.0355129	0.0389383	0.0606263	0.1386176	-8.514
22694	6.2875767	5.3758083	4.4907657	6.0020479	0.0355129	0.0389383	0.0606263	0.0563946	-3.296
22696	6.2875767	5.3758083	4.7889682	5.4640777	0.0355129	0.0389383	0.0606263	0.1378997	-7.971
22698	6.0880918	5.3758083	3.8954173	5.7662759	0.0480138	0.0416939	0.2545423	0.3362966	-8.114
22700	6.0898807	5.3758083	4.9242868	5.7662759	0.0480138	0.0543556	0.2545423	0.3362966	-5.406
22702	6.1018953	5.1345010	4.9242868	5.8884683	0.0449837	0.0385856	0.2545423	0.1550099	-6.375
22704	6.1018953	5.1345010	4.8441444	5.6329549	0.0538006	0.0359425	0.2545423	0.1169898	-6.511
22706	5.6890306	5.1523174	4.3342347	5.6329549	0.0498203	0.0442701	0.0839007	0.1997515	-7.877
22708	5.6890306	5.1523174	4.3659921	5.6329549	0.0403593	0.0442701	0.0839007	0.0532094	-4.573
22710	5.9060113	5.1523174	3.6703938	5.2915362	0.0311787	0.0379743	0.1853781	0.1079420	-5.400
22712	5.9060113	5.1523174	3.6703938	5.8694673	0.0311787	0.0379743	0.3756710	0.2368011	-7.004
22714	5.9060113	5.1523174	4.3561694	5.8694673	0.0429041	0.0379743	0.0868335	0.1158127	-8.201
22716	5.9060113	5.4702021	4.3561694	5.8694673	0.0429041	0.0379743	0.0868335	0.1359686	-3.825
22718	6.2835417	5.4702021	4.7508240	5.8510587	0.0429041	0.0379743	0.0868335	0.1359686	-3.243
22720	6.0237233	5.4702021	4.7508240	5.8510587	0.0429041	0.0379743	0.2102838	0.2774167	-3.374
22722	6.1555557	5.8504471	4.7508240	6.0639886	0.0387314	0.0379743	0.1122124	0.1618909	-2.034
22724	6.1555557	5.8504471	4.7508240	6.0639886	0.0451973	0.0379743	0.2466139	0.1342550	-3.240
22726	6.1555557	5.8504471	4.9248014	6.0639886	0.0366951	0.0379743	0.2579990	0.1342550	-6.156
22728	6.1555557	5.0396965	3.8150291	6.0639886	0.0383289	0.0436032	0.0912685	0.0778144	-5.426
22730	6.6677875	5.5105222	5.0369210	5.6280527	0.0313784	0.0436032	0.3189581	0.2352438	-10.853
22732	7.1651794	5.5105222	5.0369210	6.4221353	0.0277603	0.0338995	0.3189581	0.1411549	-7.653
22734	6.6052886	6.1505238	5.0369210	6.4221353	0.0319659	0.0359694	0.3189581	0.0619548	-7.646
22736	6.6636727	6.1420994	5.0369210	6.4126202	0.0274084	0.0359694	0.3189581	0.1218870	-3.518
22738	6.6547179	5.4391067	4.4005544	6.4126202	0.0425661	0.0359694	0.3783418	0.0991298	-3.540
22740	6.6547179	5.8878056	4.4005544	6.4126202	0.0361326	0.0359694	0.1386135	0.2792572	-3.678
22742	6.6547179	5.4651637	4.3365161	6.2078174	0.0364089	0.0380596	0.1386135	0.3099260	-5.980
22744	7.5588832	5.4651637	4.8599453	6.7085349	0.0364089	0.0290623	0.0790481	0.3099260	-5.881
22746	6.7459163	5.4651637	4.5501856	6.3290115	0.0364089	0.0372623	0.2079495	0.1198760	-8.397
22748	6.7239396	5.6164347	4.5501856	6.1413006	0.0364089	0.0372623	0.2079495	0.1136100	-10.528
22750	6.7239396	5.6164347	4.5466092	5.0351911	0.0272579	0.0372623	0.2079495	0.1136100	-4.157
22752	5.8233841	5.0021173	4.3640693	5.0351911	0.0407431	0.0372623	0.2079495	0.1136100	-9.459
22754	5.1802644	5.0021173	3.9957813	5.0351911	0.0526039	0.0421746	0.2079495	0.0553680	-6.444
22756	5.1330093	5.0021173	3.9957813	5.0351911	0.0390949	0.0277200	0.2079495	0.2738032	-5.342
22758	5.1330093	5.0021173	3.9957813	5.0351911	0.0466706	0.0392012	0.0993054	0.2738032	-4.769
22760	5.1330093	5.0021173	4.0138232	5.0351911	0.0466706	0.0280615	0.0993054	0.2738032	-1.002
22762	5.1330093	5.0021173	4.3837169	5.0351911	0.0361191	0.0416005	0.5394597	0.1124615	-3.538
22764	5.4871278	5.0021173	4.3837169	5.3897189	0.0423817	0.0524670	0.2420247	0.2035322	-5.841
22766	5.4871278	5.0927611	4.5007067	5.3897189	0.0326554	0.0524670	0.2420247	0.3653105	-6.399
22768	5.7277591	5.1397527	4.5007067	5.5825588	0.0463210	0.0598835	0.4075245	0.3653105	-9.206
22770	5.7678623	5.6097636	4.1126533	5.5728303	0.0482062	0.0422810	0.4075245	0.2238741	-6.217
22772	5.7678623	5.3708458	4.1126533	5.5728303	0.0367321	0.0326596	0.3310729	0.2238741	-5.538
22774	6.0880838	5.3708458	4.1126533	6.0171894	0.0392624	0.0326596	0.4341410	0.2238741	-3.574
22776	6.4186517	5.7311555	4.3105457	5.5115125	0.0392624	0.0440193	0.4341410	0.2238741	-4.263
22778	5.9999169	5.0546703	4.3105457	5.3889275	0.0415103	0.0296307	0.4341410	0.2284781	-4.509
22780	5.4965805	5.0546703	4.3105457	5.3118299	0.0301533	0.0488111	0.1866904	0.2578025	-4.214
22782	5.6462294	5.0546703	3.9248831	5.5839664	0.0378110	0.0488111	0.3796871	0.1132213	-3.861
22784	5.6462294	5.3811366	3.9248831	5.5839664	0.0240314	0.0488111	0.2121329	0.2040184	-5.899
22786	5.9507111	5.5235528	3.9248831	5.5839664	0.0371840	0.0369948	0.2121329	0.2040184	-7.556
22788	5.6784566	5.1646234	3.9248831	5.1815088	0.0374637	0.0369948	0.2121329	0.2040184	-13.907
22790	5.6784566	5.1646234	4.4181097	5.5811346	0.0374637	0.0369948	0.2121329	0.2702124	-6.059
22792	5.6784566	5.6149500	4.8391861	5.0851752	0.0374637	0.0504113	0.1906648	0.1958315	-7.570
22794	5.6784566	5.0466552	3.9252435	5.5370630	0.0470246	0.0356961	0.1906648	0.2648625	-4.835
22796	5.6784566	5.0466552	3.9252435	5.5134956	0.0358258	0.0356961	0.1906648	0.1907447	-3.430
22798	5.6611037	5.3797952	5.1559662	5.5134956	0.0591214	0.0356961	0.1906648	0.2935837	-9.194
22800	5.6611037	5.3797952	5.1559662	5.5134956	0.0449314	0.0478214	0.1906648	0.5215488	-3.768
22802	5.6611037	5.2936563	5.1559662	5.5134956	0.0449314	0.0470165	0.1906648	0.3466460	-6.682
22804	5.7555620	5.4444780	4.9527266	5.5134956	0.0257947	0.0470165	0.1906648	0.0817367	-8.053
22806	5.9635270	5.4444780	4.3046793	5.5134956	0.0257947	0.0470165	0.2430455	0.1262102	-9.809
22808	5.6000832	5.3560782	4.7213700	5.5134956	0.0407528	0.0470165	0.2430455	0.1262102	-4.424
22810	5.6000832	5.3560782	4.6042151	5.5134956	0.0296578	0.0596267	0.2430455	0.1262102	-2.871
22812	6.0336972	5.1150630	4.6042151	5.1675535	0.0468591	0.0461209	0.1188975	0.2284858	-5.201
22814	6.5447322	5.1150630	4.3488500	6.1609670	0.0468591	0.0461209	0.1188975	0.1806476	-8.767
22816	6.7798727	5.2783711	4.3488500	6.7699276	0.0468591	0.0407782	0.1188975	0.1806476	-5.611
22818	6.7798727	5.2783711	3.7020243	6.7699276	0.0468591	0.0407782	0.1188975	0.1696510	-7.088
22820	6.7798727	5.2783711	3.7020243	6.7699276	0.0399727	0.0407782	0.2757651	0.2712914	-6.954
22822	6.7798727	5.2783711	3.7020243	6.1942837	0.0399727	0.0528659	0.1066066	0.3285377	-11.288
22824	6.7798727	5.2783711	3.2117530	6.0399284	0.0353500	0.0306909	0.0595808	0.1517460	-16.777
22826	7.7793610	5.2783711	4.7860566	6.7122094	0.0353500	0.0354138	0.0544400	0.0727180	-5.045
22828	7.2236709	5.3617182	4.7363015	7.0454963	0.0353500	0.0354138	0.0743849	0.0746918	-4.790
22830	7.0853282	5.3617182	5.0741079	6.2970004	0.0353500	0.0354138	0.0743849	0.0746918	-6.752
22832	7.0853282	5.3617182	4.1206136	6.2970004	0.0441470	0.0430188	0.0743849	0.0746918	-4.224
22834	7.0853282	5.6309480	5.2067939	5.9266092	0.0559298	0.0335989	0.1542349	0.0746918	-10.213
22836	6.3094765	5.6309480	4.1401396	6.2630302	0.0367899	0.0444368	0.0568720	0.1376869	-6.594
22838	5.9428545	5.6309480	4.1401396	5.7433096	0.0367899	0.0307855	0.0330908	0.0962321	-7.175
22840	5.8790993	5.6309480	4.1401396	5.7433096	0.0367899	0.0307855	0.0330908	0.1538420	-5.379
22842	6.2807380	5.6309480	4.3636448	5.8513092	0.0367899	0.0307855	0.0717497	0.1538420	-4.149
22844	5.8623993	5.5833671	4.3636448	5.8513092	0.0367899	0.0307855	0.0717497	0.0674779	-5.048
22846	6.2391555	5.5833671	5.1098733	6.1994548	0.0428595	0.0400134	0.0298990	0.1427820	-5.887
22848	6.2391555	6.0853814	5.1098733	6.1994548	0.0543185	0.0292700	0.2108828	0.2428079	-4.751
22850	6.2391555	5.5496397	4.4985537	6.1994548	0.0444724	0.0412701	0.1119303	0.4815936	-8.422
22852	5.7592967	5.5496397	4.4985537	5.6816627	0.0444724	0.0412701	0.2743168	0.2319933	-7.025
22854	5.7592967	5.6425886	4.4985537	5.6816627	0.0383496	0.0517156	0.2743168	0.1882271	-3.448
22856	5.7592967	5.6425886	4.4985537	5.6816627	0.0268503	0.0398196	0.1565836	0.1696830	-6.408
22858	5.7050627	5.6425886	4.4985537	5.6816627	0.0268503	0.0398196	0.3124268	0.0796373	-10.727
22860	6.1112399	5.3944552	4.4985537	5.6704663	0.0241243	0.0398196	0.1293039	0.0796373	-6.144
22862	5.7729784	5.3944552	4.5709849	5.6704663	0.0241243	0.0398196	0.1293039	0.1290716	-4.621
22864	6.3666433	5.3944552	4.5076427	5.6421204	0.0347820	0.0398196	0.3698334	0.1255200	-6.941
22866	7.4115514	5.3944552	4.5076427	5.6421204	0.0347820	0.0398196	0.2078185	0.2918540	-7.967
22868	6.0235061	5.3944552	3.9289376	5.6421204	0.0347820	0.0398196	0.2078185	0.2918540	-5.531
22870	6.0728350	5.3881709	4.0001345	5.7207484	0.0347820	0.0517472	0.2078185	0.1606914	-7.898
22872	6.0728350	5.3778477	4.9563772	5.8892536	0.0321618	0.0517472	0.0948862	0.1606914	-3.063
22874	6.0452533	5.8813855	4.9563772	5.8892536	0.0321618	0.0470259	0.0686142	0.3582542	-7.033
22876	6.4924067	5.8532702	4.9485007	6.4923474	0.0321618	0.0470259	0.0686142	0.3582542	-3.978
22878	6.7105068	5.8532702	4.8331214	6.6700162	0.0321618	0.0470259	0.0479793	0.3582542	-3.976
22880	6.7105068	5.5266445	4.8331214	6.3432651	0.0321618	0.0319190	0.1351557	0.3582542	-3.523
22882	6.5133955	5.5266445	4.7037560	6.2024029	0.0321618	0.0419753	0.3110199	0.2225653	-8.953
22884	6.3840333	5.8660035	4.7037560	6.2024029	0.0394355	0.0419753	0.2827950	0.2225653	-3.677
22886	6.6328847	5.8660035	4.4498783	6.3851171	0.0382300	0.0315268	0.2575728	0.1291626	-5.731
22888	6.6504640	5.8660035	4.4498783	6.3851171	0.0378203	0.0315268	0.2575728	0.2386732	-8.331
22890	6.6504640	5.0600680	4.1480014	6.4806714	0.0342232	0.0315268	0.2575728	0.1600489	-4.060
22892	7.4964136	5.6409266	4.1480014	6.8154221	0.0429478	0.0315268	0.1772428	0.1600489	-6.485
22894	6.8570674	5.6409266	3.2108659	6.8154221	0.0512695	0.0315268	0.1772428	0.1600489	-6.134
22896	7.2008334	5.2642578	2.3517874	6.9066164	0.0512695	0.0315268	0.0915710	0.1087746	-10.581
22898	7.2030685	5.2642578	2.3517874	6.9575747	0.0512695	0.0390777	0.0915710	0.1087746	-6.081
22900	7.3279450	5.2642578	3.1068464	7.1363813	0.0512695	0.0390777	0.0915710	0.1087746	-11.114
22902	7.4894772	5.1064811	3.7977842	7.1117171	0.0436905	0.0390777	0.1075271	0.1087746	-4.808
22904	8.1864332	4.9301139	3.0135929	7.8877539	0.0382060	0.0390777	0.1075271	0.0890863	-5.943
22906	8.2337265	5.3088352	3.0135929	7.8893411	0.0412519	0.0414322	0.2504901	0.1325919	-8.762
22908	8.2337265	5.8382509	4.2563500	8.2211173	0.0304735	0.0444451	0.0932814	0.0790161	-8.021
22910	8.2337265	5.7059485	4.2563500	7.6895389	0.0422906	0.0444451	0.0932814	0.0611149	-10.941
22912	7.9027377	5.2323826	4.4330139	7.0266663	0.0422906	0.0444451	0.1276363	0.0497297	-9.890
22914	7.9027377	5.2323826	4.4330139	7.0266663	0.0422906	0.0444451	0.1276363	0.0797684	-9.746
22916	7.4191440	5.2323826	4.4330139	6.9251006	0.0422906	0.0444451	0.0572154	0.0797684	-8.021
22918	7.2545585	5.2323826	4.4330139	6.7621867	0.0422906	0.0444451	0.1557662	0.1845312	-7.560
22920	7.6161138	5.2323826	4.4330139	7.3367404	0.0422906	0.0444451	0.1271678	0.1391738	-8.310
22922	7.6161138	5.7218561	4.6031525	6.8429904	0.0422906	0.0347353	0.0659568	0.1415372	-7.266
22924	6.9883024	5.2296334	3.9224313	6.6657204	0.0422906	0.0347353	0.0725305	0.1415372	-6.493
22926	6.9883024	5.2296334	4.8731760	6.6669695	0.0422906	0.0426309	0.0757122	0.1415372	-9.456
22928	7.6831113	5.5294820	4.5952078	6.7747991	0.0422906	0.0426309	0.0757122	0.1072304	-11.373
22930	6.6535744	5.9521185	4.5952078	6.5374213	0.0372541	0.0426309	0.2166693	0.1072304	-5.364
22932	6.5846969	5.5218009	4.8504102	6.2516735	0.0372541	0.0426309	0.0639012	0.1072304	-6.269
22934	6.2796483	5.7922539	5.2677271	6.2516735	0.0348092	0.0426309	0.0472710	0.0700703	-5.113
22936	6.2796483	5.7922539	4.9040587	6.2516735	0.0348092	0.0426309	0.1598643	0.1613526	-5.739
22938	6.2796483	5.9791759	5.1420625	6.2516735	0.0348092	0.0321061	0.0896016	0.1613526	-5.720
22940	6.2796483	5.9791759	4.4977880	6.2516735	0.0348092	0.0321061	0.1322178	0.1613526	-4.810
22942	6.2796483	5.2812589	4.4977880	6.2516735	0.0446890	0.0321061	0.0524044	0.1194582	-5.689
22944	6.2796483	5.8552572	4.9313243	6.2516735	0.0408844	0.0321061	0.1014902	0.1194582	-5.881
22946	6.8003127	5.8552572	4.2395488	6.5034538	0.0408844	0.0321061	0.1014902	0.1194582	-4.212
22948	6.8400563	5.8552572	4.2395488	6.5034538	0.0408844	0.0321061	0.1014902	0.0656217	-3.356
22950	7.3146396	5.8552572	4.2395488	7.2424112	0.0408844	0.0321061	0.1014902	0.1197142	-5.945
22952	7.2800225	5.8552572	4.2395488	7.2424112	0.0510876	0.0321061	0.2977047	0.0811857	-10.123
22954	7.2800225	5.8552572	4.9843711	7.2424112	0.0419301	0.0321061	0.1082454	0.0263452	-9.359
22956	7.8465159	5.5376546	5.2040312	7.5279232	0.0254364	0.0321061	0.3445399	0.1519147	-6.702
22958	7.7685045	5.9433208	5.1305191	7.6183534	0.0254364	0.0419539	0.1045121	0.1419685	-8.124
22960	7.7685045	5.9433208	5.1305191	7.6183534	0.0254364	0.0461526	0.1826925	0.3655256	-11.013
22962	7.7685045	5.9433208	5.2336515	7.6183534	0.0326616	0.0339248	0.0794056	0.3655256	-7.800
22964	7.7631990	5.9433208	5.3861860	7.6183534	0.0326616	0.0339248	0.0482944	0.1990206	-7.068
22966	7.7631990	5.9433208	5.3861860	7.5961418	0.0326616	0.0469509	0.0259022	0.3180757	-11.876
22968	7.6194077	5.9433208	4.8144985	7.5215407	0.0326616	0.0332015	0.0774739	0.1305026	-6.760
22970	7.6194077	5.9433208	5.2928415	7.5215407	0.0375551	0.0332015	0.1897847	0.1305026	-7.118
22972	7.6194077	5.9433208	4.4349250	7.5215407	0.0444106	0.0332015	0.1897847	0.1305026	-12.500
22974	7.0425372	5.6538511	4.4349250	6.8812158	0.0302654	0.0203690	0.0772599	0.2415818	-10.480
22976	7.5929543	5.6538511	4.7756153	6.8812158	0.0302654	0.0318758	0.0347990	0.1195995	-5.620
22978	6.9560383	5.6538511	4.7756153	6.8812158	0.0302654	0.0274445	0.0347990	0.1710299	-7.477
22980	6.9933216	5.6538511	4.7756153	6.8812158	0.0302654	0.0436001	0.0697952	0.3075110	-6.208
22982	6.9933216	5.6538511	4.5063719	6.8812158	0.0376613	0.0621702	0.1101439	0.3280881	-4.950
22984	6.9933216	5.2899481	4.4993996	6.7920616	0.0452703	0.0451852	0.1101439	0.3280881	-12.379
22986	6.9933216	5.8810311	4.4993996	6.6986759	0.0396764	0.0364358	0.1101439	0.4419360	-9.276
22988	7.0679216	5.8810311	3.6043606	6.9791963	0.0339509	0.0428709	0.0843553	0.2394824	-2.514
22990	6.9066084	5.8810311	4.5408673	6.7904151	0.0339509	0.0428709	0.0843553	0.2394824	-4.150
22992	6.9066084	5.8810311	4.5408673	6.4449857	0.0339509	0.0516223	0.2067171	0.2480611	-3.913
22994	6.9066084	5.8810311	4.5408673	6.0243796	0.0339509	0.0552549	0.2067171	0.2480611	-4.219
22996	6.4711182	5.8754011	4.5408673	6.1712296	0.0339509	0.0552549	0.0713564	0.1703615	-5.810
22998	6.7626111	5.2844437	4.5408673	6.5770231	0.0339509	0.0552549	0.0713564	0.1292691	-4.880
23000	6.5722294	5.4693913	4.5408673	6.3625954	0.0339509	0.0368783	0.0713564	0.2297329	-3.744
23002	6.5273115	5.4693913	4.8171410	6.3625954	0.0339509	0.0368783	0.0294262	0.2297329	-5.108
23004	6.3824587	5.8719507	4.8171410	6.3625954	0.0339509	0.0476016	0.0733466	0.1512838	-4.542
23006	6.3824587	5.8719507	4.8171410	6.3625954	0.0378706	0.0476016	0.1159723	0.3072080	-3.370
23008	6.7972967	5.8719507	4.5880156	6.3625954	0.0378706	0.0476016	0.0568616	0.4576191	-2.757
23010	6.3676185	5.8719507	4.5880156	6.3625954	0.0378706	0.0639566	0.0430131	0.3338331	-10.957
23012	6.3028506	5.8079045	4.5880156	5.9895929	0.0378706	0.0639566	0.0670884	0.2689928	-10.393
23014	6.2227502	5.8079045	3.5140727	5.9895929	0.0378706	0.0462411	0.1786032	0.3487546	-6.894
23016	6.2227502	5.5923195	3.5140727	5.7217110	0.0444222	0.0658454	0.5286350	0.2465400	-5.095
23018	6.2227502	5.5923195	3.5140727	6.1106147	0.0463263	0.0477457	0.2487413	0.2465400	-7.186
23020	6.2227502	5.5923195	3.5140727	5.9335561	0.0565363	0.0477457	0.2487413	0.2465400	-11.782
23022	6.4317199	5.1415885	4.0132073	5.9335561	0.0565363	0.0477457	0.2487413	0.1079112	-11.935
23024	5.9668226	5.6243282	4.0132073	5.9335561	0.0565777	0.0352281	0.0731345	0.1079112	-8.239
23026	5.9668226	5.5461337	4.0132073	5.9335561	0.0531286	0.0568417	0.0731345	0.1079112	-8.057
23028	5.6935032	5.5461337	5.3897856	5.5667935	0.0609547	0.0568417	0.0731345	0.1871989	-9.013
23030	5.6935032	5.5518362	4.2210562	5.5667935	0.0408747	0.0490808	0.1973078	0.1871989	-6.461
23032	5.6935032	5.5586411	4.9394674	5.5647167	0.0451515	0.0490808	0.1973078	0.1789793	-5.264
23034	5.6935032	5.3448214	4.9040680	5.5647167	0.0350593	0.0490808	0.0775708	0.0960860	-5.113
23036	5.6935032	5.1631827	4.2158255	5.3756236	0.0278069	0.0490808	0.1921552	0.0960860	-10.440
23038	5.6935032	5.1631827	4.2158255	5.5377812	0.0278069	0.0490808	0.1921552	0.1170913	-7.138
23040	5.6935032	5.1631827	4.2158255	5.6721493	0.0278423	0.0490808	0.3589039	0.1170913	-5.871
23042	6.0381552	5.1631827	4.2158255	5.7239927	0.0338480	0.0490808	0.3589039	0.1968946	-8.540
23044	5.9719946	5.1643331	4.2158255	5.8054109	0.0338480	0.0490808	0.1314397	0.1968946	-5.509
23046	5.4463413	4.9878239	4.1582198	5.3268129	0.0397048	0.0490808	0.1314397	0.1968946	-8.143
23048	5.4463413	5.3932897	4.1582198	5.3268129	0.0394504	0.0490808	0.0660480	0.3007092	-7.789
23050	5.4463413	5.1437597	3.3444029	5.2348114	0.0394504	0.0646793	0.0660480	0.1534701	-8.454
23052	5.4463413	5.1437597	3.3444029	5.2348114	0.0394504	0.0557675	0.0660480	0.0563547	-8.565
23054	5.4463413	5.1405713	4.6015768	5.2348114	0.0452078	0.0427116	0.0660480	0.1175042	-12.228
23056	5.3900687	5.1405713	3.3608943	5.2348114	0.0452078	0.0329231	0.0942981	0.0512800	-4.371
23058	5.3900687	5.1405713	4.2884435	5.2348114	0.0452078	0.0396895	0.0942981	0.0512800	-4.426
23060	5.5652644	5.1405713	3.9263300	5.2348114	0.0452078	0.0529041	0.0942981	0.1663118	-3.988
23062	5.3933035	5.0275274	3.9263300	5.2348114	0.0452078	0.0588621	0.1578444	0.1072009	-3.155
23064	5.5287019	5.0275274	4.3031392	5.4724198	0.0370629	0.0588621	0.0805814	0.0544266	-11.227
23066	5.7708688	5.0275274	3.8195366	5.6247976	0.0449709	0.0588621	0.0805814	0.0583224	-9.671
23068	5.7708688	5.0275274	3.8195366	5.6247976	0.0449709	0.0588621	0.1094420	0.1416726	-5.969
23070	5.7708688	5.0275274	3.8195366	5.6247976	0.0449709	0.0588621	0.0501317	0.2958384	-8.423
23072	6.5215655	5.0275274	3.8195366	6.3043476	0.0449709	0.0495292	0.0938319	0.1511140	-4.652
23074	6.1070951	5.4361939	4.8253055	5.7986785	0.0449709	0.0353140	0.0360862	0.2292595	-6.695
23076	6.1070951	5.0365581	3.4161371	5.8877731	0.0449709	0.0333155	0.0360862	0.1357803	-6.551
23078	5.9457250	5.0365581	3.4161371	5.8877731	0.0449709	0.0333155	0.0360862	0.2820787	-5.904
23080	6.2201489	5.4843898	3.4161371	5.5597975	0.0449709	0.0439584	0.0186640	0.0757908	-9.782
23082	5.7135098	5.1558649	2.8028198	5.5153889	0.0449709	0.0396162	0.0433997	0.1698777	-7.743
23084	5.8017421	5.1558649	3.9769787	5.5153889	0.0449709	0.0396162	0.0188253	0.1009971	-4.347
23086	6.3573974	5.1558649	3.9769787	5.8167741	0.0449709	0.0396162	0.0188253	0.0474453	-6.721
23088	5.9753623	5.1558649	3.9769787	5.8167741	0.0449709	0.0396162	0.0510787	0.0702168	-6.775
23090	5.9753623	5.1558649	2.9773922	5.4940604	0.0449709	0.0396162	0.1180049	0.0666924	-11.552
23092	5.5596731	5.4770980	4.7223367	5.4940604	0.0332608	0.0321786	0.1180049	0.2744000	-4.602
23094	5.5596731	5.4770980	4.7223367	5.4940604	0.0332608	0.0415248	0.1932544	0.1288728	-2.954
23096	6.0746779	5.4770980	5.0571965	5.6081183	0.0296210	0.0415248	0.0739237	0.1229849	-5.778
23098	6.0746779	5.8746092	5.0571965	5.9259815	0.0296210	0.0415248	0.2583275	0.1756207	-4.160
23100	6.2338991	5.8746092	5.0571965	5.9259815	0.0296210	0.0315440	0.2583275	0.1756207	-2.847
23102	6.2338991	5.8995016	5.0571965	6.0489494	0.0342004	0.0315440	0.0818777	0.1381015	-3.245
23104	6.2338991	5.8995016	5.5344829	5.6970329	0.0532939	0.0315440	0.2075878	0.1381015	-4.304
23106	6.2854458	5.4355860	4.4693132	6.1350528	0.0532939	0.0315440	0.2075878	0.2588180	-6.129
23108	6.6757066	6.0018336	4.6032048	6.1350528	0.0429242	0.0421517	0.2075878	0.2947506	-6.525
23110	6.5616986	5.7965477	4.6032048	6.1042397	0.0429242	0.0343687	0.1200342	0.3677182	-6.175
