Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
30830	48.8828463	31.4509209	30.3704105	30.3505968	26.3313183	24.5746669	24.2862422	21.7120614	16.8341891	14.7458511	16.8111509	5.2715978	21.7914242	25.5728787	30.8170836	19.6493083	38.8408659	0.0351791	0.0939219	-11.599
30840	48.8828463	39.6994800	29.1678896	25.6535440	24.8759526	24.1498844	23.1810174	15.3130754	22.4053834	14.7458511	15.0685261	6.3941032	23.0607859	16.6035405	39.3258789	12.1470456	26.6285531	0.1702329	0.0523136	-9.709
30850	48.7634790	34.0335297	30.2069811	28.3557540	27.1116906	26.2006803	22.7724796	15.8578735	19.2554288	4.5613805	15.1385370	5.6371624	20.8025864	7.6624576	16.9553082	8.0124219	26.5785190	0.1074680	0.0363086	-13.974
30860	50.6855398	27.5561305	24.4724433	24.0051459	23.4564418	21.5064655	21.4481484	19.7971738	19.4984553	15.4902363	12.3393029	7.4604232	19.7801401	21.1991221	26.8831077	21.9524897	22.4186634	0.0577986	0.0801107	-15.417
30870	48.3736287	27.5561305	26.3373254	25.7714676	24.4647442	22.0880121	22.0854842	13.1960054	21.0260174	6.8525331	17.5580060	9.5888147	23.8352169	21.1991221	23.1776791	17.3679333	22.4186634	0.1137013	0.0895438	-20.241
30880	44.7097814	34.3617428	27.1335209	25.6449263	25.5232918	24.3739949	23.4810296	18.9976305	18.7375076	3.7542268	17.0701147	12.0072603	20.2098247	21.1991221	34.1716979	27.5706510	23.7038563	0.1187426	0.0779046	-13.470
30890	36.3057017	33.1239557	29.8320629	29.4688108	26.9347588	26.4523057	24.8016963	22.3369630	20.0000474	16.3411203	16.9279788	15.8806765	17.0251794	20.7378138	28.5357419	27.5706510	31.8452281	0.1409608	0.0726494	-17.903
30900	46.4355044	39.2043156	38.1172588	27.6571940	27.2364525	26.6602265	20.8241568	20.1398772	18.1397037	16.3411203	17.9144453	3.4165689	19.7564098	19.3338640	19.3986822	12.6497060	27.2678690	0.1011393	0.0487605	-15.769
30910	45.7223752	36.6546434	30.0934875	29.9063310	23.7720808	21.7809682	21.7148454	20.1398772	17.3748554	8.0808379	15.1820545	4.9485759	15.7283827	20.7496826	24.4153306	22.6744927	45.0107898	0.0938387	0.0242806	-21.845
30920	42.7460081	35.2956566	34.0415655	27.1885007	25.1968537	21.7649558	21.1969884	14.6415853	19.6711955	8.5684128	14.3733469	6.5194108	21.1422072	13.1433985	19.9699594	4.7792358	25.1761015	0.1902687	0.0214515	-19.092
30930	43.5998209	30.7317788	27.2620521	22.5817522	22.4813848	22.0304776	18.8952317	15.5347050	17.6373985	8.5684128	16.7802733	8.7732816	8.0913109	23.8441418	30.4719343	6.3160067	36.1832304	0.0970982	0.0515706	-16.623
30940	49.5968189	33.3371629	26.0952360	24.0499263	22.6062121	20.9001075	20.7271608	20.3522211	19.1919749	17.9021748	17.2819849	10.4352174	13.9775215	21.6316447	21.3123823	14.6475865	36.8181583	0.1718970	0.0399375	-19.776
30950	51.8836131	33.4166228	28.4637203	27.8944871	27.4033175	24.8392689	24.7562393	24.3514770	19.2822698	17.9021748	18.0489772	9.7705798	16.8591240	21.6316447	30.8956209	20.8741616	27.0677161	0.1501995	0.0271259	-18.563
30960	48.1320347	34.2145181	30.9742229	27.4494131	23.2782877	22.6982974	22.5192180	22.5145723	21.3028167	3.5185078	11.7297150	9.8060194	16.5503629	21.6819435	24.9137229	21.7788045	31.4895664	0.0476530	0.0772829	-18.392
30970	54.5484251	30.8642579	29.8320213	27.5472962	26.5255266	25.1262641	24.1567403	22.5145723	20.9643131	9.0934624	11.3175986	5.7805987	25.6691346	21.6819435	26.1730088	21.7788045	21.1975062	0.0643281	0.0282204	-20.550
30980	48.6765970	38.7325416	33.0436902	29.7383067	28.1984927	25.8216906	21.4395938	21.4330361	20.8602512	14.7866025	14.0347946	5.4484110	21.7407582	8.3044879	25.3650948	21.7788045	28.1480522	0.1003605	0.0652642	-24.946
30990	43.7838428	29.7990150	27.4553701	22.5171350	22.1340421	21.9881318	21.4962868	21.4330361	20.8602512	9.2189885	14.3943797	5.8532833	21.7407582	21.6093625	26.2383550	21.7788045	21.6861455	0.0794956	0.0918494	-26.528
31000	43.5142391	29.7990150	26.5199534	24.7150508	23.8228686	21.8328211	21.6322952	17.3361853	21.4714236	11.3042284	14.5533422	2.3892161	21.7407582	21.6093625	25.2480120	21.7788045	21.5734202	0.0752236	0.0503262	-21.272
31010	43.8326889	42.1731198	25.5758603	23.2828215	23.2033847	21.7840376	21.6901327	15.2981954	21.4714236	14.1213618	14.7168507	5.4355239	21.7407582	21.6093625	32.1844172	21.7788045	21.5734202	0.1277587	0.0524796	-16.794
31020	40.1887126	28.4378373	26.9166937	22.5032757	22.2119910	21.7840376	21.5167595	15.9252595	21.4399747	14.1213618	20.3429452	8.8171874	21.7407582	21.6093625	27.5611948	21.7788045	21.5734202	0.0727926	0.0524796	-17.570
31030	47.8738896	29.2737020	25.5313044	22.9588717	22.7846194	21.8530238	21.5370885	19.0859802	21.4399747	13.8905809	15.8037610	9.8917411	21.7407582	21.8194553	22.3729618	21.7788045	21.5734202	0.1202138	0.0322354	-12.037
31040	41.1478554	32.9315327	27.1667282	26.3201816	23.0199023	21.8530238	21.4604118	10.3844974	21.4399747	13.8905809	13.3903019	8.1962648	21.7407582	21.8194553	21.8470135	21.7788045	21.5734202	0.1027482	0.0300765	-21.690
31050	44.7130921	35.1799721	29.0880323	27.6470063	27.0694914	23.3853678	21.5064980	12.0395156	21.4399747	10.1578867	16.1094747	5.6256182	21.7407582	9.2256016	24.1508931	21.7788045	28.3689152	0.1532452	0.0331034	-15.310
31060	49.4485337	31.6265335	27.0428331	23.4459469	23.3085017	22.4438880	22.1186526	14.9945926	19.6149083	4.8134198	18.2266689	7.4203692	21.7407582	21.9229235	27.7925257	19.6585700	28.3955727	0.0833496	0.0478934	-15.494
31070	44.7912566	44.2449294	25.5971831	21.5890875	21.0888857	21.0198525	20.2272355	12.8440342	15.1199556	14.6337049	13.6249008	7.4203692	14.6977825	15.0287298	23.4754450	9.9985902	21.6209729	0.2159697	0.0743268	-14.452
31080	44.3362535	34.7927369	27.8666597	22.2209626	21.7884965	20.3977791	17.7653891	17.1044925	16.8211932	12.4328342	15.5354160	5.4974781	19.3914345	18.7146614	33.2115846	8.9606842	27.6758796	0.0978197	0.0753101	-9.704
31090	44.3362535	33.2423709	30.3307670	27.7435919	21.9399660	20.2452389	20.1047042	18.9082531	18.8271090	7.9658359	7.3299739	4.8022524	7.3389733	24.3231930	23.4192566	21.8434742	31.8445043	0.0281980	0.0753101	-16.078
31100	46.8372757	30.4474093	23.9467133	23.2527847	22.5378866	21.6695563	20.6388752	20.1090582	20.3522220	13.3770606	12.9797408	5.0922973	21.4734502	15.8887510	20.8297056	12.5614526	11.3404013	0.0698078	0.0426105	-15.696
31110	49.0588586	30.4474093	29.2647149	29.2585072	22.8988804	21.6274744	20.2252977	16.5925394	19.5270348	7.7717367	18.5834666	15.0552453	1.7869053	17.9460357	16.3320518	2.8313519	27.1488130	0.0741924	0.0510130	-13.851
31120	52.1559202	30.4474093	23.2790440	23.2351057	23.2164686	21.2926571	21.2314771	18.2395705	20.3138831	12.8251783	17.9631219	11.1840990	12.3075363	13.8582032	20.3305106	11.0334315	27.1488130	0.0584163	0.0405750	-15.192
31130	49.5732043	31.3034660	26.4367662	26.3281081	22.2186488	19.0312503	18.9493147	9.7034957	18.3309610	10.5939495	17.4473454	14.1354818	18.7086924	19.8855737	24.8137509	1.1193790	27.0872880	0.1099855	0.0391856	-14.673
31140	47.5233185	27.1131280	22.7925959	22.5506131	21.9475666	20.8246576	19.9280439	18.9180300	18.8515682	17.8064849	16.0628741	10.5815709	21.3870422	6.5062858	20.6074508	8.7709802	38.0302954	0.1073092	0.0358987	-13.259
31150	39.9402386	32.9225420	25.5505776	22.1444083	21.9406209	20.8685223	19.5957251	18.4934165	18.4040464	17.3428456	13.7259143	1.8819911	18.6664504	7.8692626	20.7866902	20.2465703	28.7592566	0.1976604	0.0523275	-14.345
31160	46.5922587	30.1305415	24.5448979	21.4583128	20.9238706	20.8703478	20.4106607	15.6013761	19.7413492	17.3428456	18.4828264	15.3135406	4.7516046	20.3567421	6.7699946	3.1280664	15.6515533	0.0526430	0.0632027	-14.346
31170	49.8185817	32.4829383	26.4293667	22.9375564	21.6610014	20.9250296	20.4156248	20.0085578	19.7509081	9.7644960	13.5113540	6.9577704	13.3298742	20.3567421	29.6536059	11.1880517	27.5323512	0.0754465	0.0632027	-12.114
31180	46.5744439	32.8009130	26.8361804	24.2840684	23.2604696	21.9863511	19.5974792	15.6363950	16.5719863	4.6613278	15.7775965	7.8217966	17.5324187	21.0720312	26.1298487	10.2816589	44.0902160	0.1620561	0.0530031	-13.745
31190	46.8713652	29.2522317	23.2225791	22.1560141	21.7674943	18.5885156	17.4711138	16.8251366	16.2972201	5.2709484	14.1240446	4.3741963	16.3228616	16.9184800	13.2247463	7.7053910	22.6912447	0.0613129	0.0878379	-18.900
31200	45.3080549	31.4278035	28.5150723	25.3378700	19.6879718	17.0161374	16.4836052	10.1573782	16.2972201	12.8509802	15.1644413	13.2564888	16.3228616	12.8881474	23.1708581	1.5377112	19.0486930	0.0653300	0.0623174	-14.044
31210	41.1369144	28.6103756	28.1266013	21.7740322	19.8600744	19.3120029	17.0756712	14.0042149	15.8281770	9.1662641	15.6589754	10.1332715	18.9003839	20.9225625	24.0922134	15.9485432	24.3120251	0.0614634	0.0623174	-16.822
31220	47.1871134	30.5413467	27.2564155	23.6721347	23.3834487	18.7459830	18.2315272	12.9208404	18.1287031	5.7386974	15.1325106	7.0779699	18.9003839	5.6534861	25.5331920	0.7808566	18.4497735	0.0585476	0.0770794	-17.220
31230	47.4321037	30.5131747	29.8599035	24.9071462	18.5246707	18.4613266	18.1362451	16.4597976	15.1371956	6.0333416	11.4501575	5.5140243	17.5847704	4.5455913	8.2207205	1.4963774	22.2071479	0.0280336	0.0733649	-21.317
31240	46.9981118	43.3722016	20.1143824	20.1123790	19.6660491	17.9964219	17.5794943	16.9765849	16.7275737	10.6683747	15.9329847	9.7483380	17.5195515	15.4784056	17.1818755	2.3345702	17.9745319	0.0602375	0.0467197	-20.088
31250	43.8289689	30.1111942	21.7264672	21.3464807	18.2672574	17.4212155	17.1328089	16.9765849	16.9070500	9.3582662	9.6854858	7.7778964	12.6673150	10.8447741	17.1818755	4.7180619	24.6304995	0.0650596	0.0690095	-19.828
31260	38.5988074	29.3277499	25.6287528	23.6744509	22.3164936	19.9035305	17.3931854	16.9765849	16.5787674	4.4920678	12.1253028	8.8767924	17.7634366	6.2600728	14.3752770	8.8554718	24.6304995	0.1227884	0.0994741	-21.799
31270	50.8815633	32.0937125	22.9657227	22.3253174	21.0840035	19.3537170	17.2926782	16.7113227	16.5518955	4.1573699	7.6602528	6.6339888	15.0481574	7.8287708	24.7711607	19.3039389	26.7943208	0.0593190	0.0914855	-15.358
31280	48.7758816	31.8770948	22.9657227	22.4028460	21.1202168	20.1131120	20.0911422	5.4700152	19.3111578	11.5253288	16.9306718	3.9934429	8.2298407	8.2576206	23.9484439	11.6009094	30.4724290	0.0663033	0.0539802	-14.564
31290	49.2054113	28.7889293	24.7782477	23.4168791	23.1121449	21.9987203	21.4202679	14.1980556	21.2569446	11.8231555	8.3010459	2.0457794	22.1002103	10.0951127	24.5308978	3.9155649	24.2418494	0.1057490	0.0607815	-15.535
31300	43.9354079	27.1708926	25.6323160	23.9207177	23.1504241	22.1823695	21.6585508	21.3099169	21.2569446	9.4926063	12.7911706	4.4562554	22.1002103	8.4375234	21.2801906	7.3477889	24.2418494	0.0316001	0.0784876	-21.278
31310	43.7222086	30.2097062	24.1334737	23.6899175	22.2927263	22.2603754	21.5706195	21.3099169	21.2193950	6.2416442	19.9459758	7.4990102	22.1002103	21.8406506	21.2801906	6.1796923	29.3975415	0.1005856	0.1170348	-15.895
31320	48.9833744	31.9774904	28.2117977	22.8935640	22.4588372	22.1571652	21.5786424	21.3099169	21.2193950	7.1824766	13.8062816	2.9924768	22.1002103	21.8406506	21.2801906	4.0438669	21.9016352	0.0374665	0.1218227	-21.235
31330	36.8436626	29.9892985	29.1726355	26.0876945	23.6132009	22.4337303	22.1222272	21.3099169	21.2193950	18.1185131	6.6046302	2.9256262	22.1002103	21.8406506	21.2801906	8.4827519	21.9016352	0.0782274	0.1218227	-21.137
31340	48.5853608	34.1830736	29.6477470	28.9684146	25.9898210	22.2209822	21.7319541	21.3099169	21.2193950	5.0610395	6.9403135	4.9842961	22.1002103	21.8406506	21.3592120	4.0314833	21.9016352	0.1284204	0.0450884	-18.763
31350	42.2315120	33.3036849	29.2411877	28.4217049	25.5264123	22.2209822	22.1215692	21.3099169	21.2331666	6.4655830	20.8500917	1.0285341	22.1002103	21.5026781	21.3592120	10.2584292	40.0301710	0.1031350	0.0811474	-18.904
31360	39.6820553	32.7535579	29.4194793	27.4697181	24.3157018	22.3016970	21.3126513	21.3099169	21.2331666	7.4750260	12.2303597	8.4696570	22.1002103	11.1574223	22.2686336	17.0543633	22.1260867	0.1361076	0.0519077	-17.511
31370	45.9474920	45.1730020	26.1667372	25.2304742	22.8389093	22.2310671	21.9754763	21.3099169	21.2331666	9.3283508	15.1140816	9.5787155	22.1002103	21.5520807	25.3349676	9.0460055	29.1870718	0.1075500	0.0311142	-16.132
31380	45.9474920	44.6825905	38.6779180	25.3549673	24.7282361	24.2884946	22.4770302	21.3099169	20.7656163	7.0776549	18.0515668	9.8845237	21.2953379	28.5256084	26.3988871	13.0964495	45.4950946	0.1075500	0.0188727	-16.980
31390	45.9474920	43.9677805	40.0070751	30.3179257	24.3847143	22.0850089	21.8210654	21.3099169	21.0993334	6.4356775	17.9349398	9.6630493	21.2953379	33.9495175	26.9833285	26.5715580	45.4950946	0.1075500	0.0360047	-16.638
31400	45.9474920	45.4669052	29.7433031	29.3996112	26.0085193	23.3055869	21.8358982	21.3099169	21.0993334	18.8481277	19.6500041	3.0923005	8.2003213	19.8372957	44.4105893	39.3575952	45.4950946	0.1075500	0.0494298	-16.243
31410	45.9474920	45.2962979	29.9122233	28.5639915	28.4349385	23.2251365	23.1194336	15.9125681	22.8919767	21.3915344	21.0944232	10.8387774	23.0712426	14.9156937	29.5226931	21.1825348	45.4950946	0.1075500	0.0543692	-14.182
31420	45.9474920	35.4677363	26.2343019	24.3488970	23.8262837	23.4017091	23.3124442	23.1536011	22.8580711	13.4845093	13.1402166	4.2525196	23.0712426	1.4784154	24.5677612	23.1673263	29.4591212	0.1075500	0.0282768	-18.855
31430	46.8926523	35.9113014	31.5186890	26.3537861	25.3029393	23.6974636	23.6342334	23.1536011	22.7444187	14.0691451	20.1206526	8.8865143	23.2229049	0.1080315	28.1610389	23.1673263	36.3237473	0.0949848	0.0334533	-20.166
31440	48.5899603	40.1867920	29.4336453	27.6533814	24.2677930	23.6019609	23.4357322	23.1536011	22.7636692	7.3693817	21.7477925	1.9311584	23.2229049	10.5030865	37.0096661	23.1673263	44.7858593	0.1833670	0.0556449	-18.423
31450	47.9966506	36.7714118	26.8944150	25.9573019	25.8015905	24.9849098	24.3388269	23.1536011	23.1269709	14.3641430	21.4786682	5.7077743	23.2229049	23.9422092	27.5421698	23.1673263	41.2597478	0.0523859	0.0543122	-20.142
31460	49.7091933	31.5551667	28.7968146	28.0571202	27.8402550	24.4061881	23.8113669	23.1536011	22.4193105	10.8433012	12.9252475	3.4746379	23.2229049	22.8785729	29.4384513	23.1673263	8.4440582	0.0248982	0.0495050	-22.957
31470	45.1816423	31.7129003	27.5171816	27.4120733	26.1733891	23.5958545	22.9651074	12.3677069	21.9980720	11.8489611	14.5922384	5.0430213	23.2229049	22.8785729	30.6267780	23.1673263	23.3634833	0.1972770	0.0679477	-11.693
31480	46.6668307	30.6978207	29.1233744	26.9331469	26.9309971	24.3930740	23.4534156	3.4643966	22.3441652	15.5606786	22.0388047	3.6706853	23.2229049	22.8785729	26.2882961	23.1673263	23.1114304	0.1647393	0.1087078	-12.232
31490	52.2088807	35.6581864	29.0451330	24.7680342	24.4520360	23.3477417	23.0095702	3.5940692	22.7970798	4.4302473	22.2826874	15.2152096	23.2229049	22.8785729	31.0593766	14.6470052	23.1114304	0.0498005	0.1032662	-20.292
31500	50.1350137	32.9769411	32.6127703	31.9209589	23.7113640	23.0857472	23.0050205	10.1175630	22.7970798	16.9614914	13.0632117	5.0731673	23.2229049	22.8785729	30.9009910	28.6629421	23.1114304	0.0767748	0.2164112	-18.441
31510	40.0187990	32.5093130	30.6067047	27.6027495	25.8741944	23.4484859	23.2449140	10.1224044	22.7970798	16.9614914	12.1480701	5.5198988	23.2229049	22.8785729	31.4317237	28.6629421	29.8653661	0.0521064	0.1015902	-9.474
31520	51.3608784	36.5091268	29.9776615	25.2883666	24.8466717	23.2861449	22.1617587	18.4699021	18.3573014	11.2201612	13.8538769	8.4287619	18.8514984	20.0174853	25.4673377	6.4366760	47.9834458	0.0942059	0.0377286	-15.987
31530	46.9442182	30.4950064	26.4716352	26.1729387	25.5712397	24.7284961	23.8994412	21.6932492	21.1721718	10.4509003	18.7019327	6.7298004	11.7059563	23.3278381	28.3522095	14.2037415	28.1701578	0.1196335	0.0573986	-13.037
31540	45.1340935	31.2586762	27.0099685	25.8873855	25.1331177	24.5043236	23.7957626	21.6932492	21.6052565	15.1438786	15.7737809	5.2195753	24.2280677	23.3278381	25.7225694	23.7802628	29.4558319	0.1043920	0.0778403	-16.660
31550	41.9612294	30.0631819	27.7182800	26.3519976	25.4625431	24.7229635	22.9709394	22.7645299	21.6856635	4.7808615	9.7740505	4.6517287	24.2280677	22.5118200	27.5898709	23.7802628	29.0198403	0.0529431	0.0516659	-20.393
31560	37.0615660	30.0631819	29.7157090	28.7729887	25.2371456	24.6105883	23.2341732	22.7645299	22.2440343	4.7808615	10.4143757	8.7522514	24.2280677	24.3306120	23.8317017	23.7802628	20.7874791	0.0813711	0.0963212	-27.246
31570	36.2346732	31.1557009	26.8690543	26.0474310	24.8218366	23.0300164	22.9790708	22.7383228	22.2440343	16.2824862	7.7944130	4.7052649	24.2280677	22.3399894	28.4583132	23.7802628	33.0997138	0.0705669	0.0890584	-23.580
31580	43.1388768	41.5822028	26.8311860	25.0908727	24.8286440	23.7711345	23.2098658	22.7383228	19.4827351	2.8712767	7.8062283	7.7073039	20.4062440	22.0123055	20.8282861	20.4129258	20.1488998	0.0338020	0.0919927	-24.177
31590	50.2920349	47.1958674	39.3599142	31.1817683	26.3552592	25.5314743	23.4684832	21.2589000	20.3855566	10.8084144	13.2560220	5.7559416	14.8933573	33.0211052	21.1324933	20.4129258	38.1663720	0.1051061	0.1282819	-14.583
31600	48.6117382	47.2935310	31.6685401	26.6113469	24.6494852	22.9067055	22.7759328	22.4786118	20.3855566	9.7365880	11.2855783	8.1446362	21.0801553	23.7807527	22.7372759	20.4129258	30.3489815	0.1809663	0.0792448	-16.230
31610	48.6117382	32.6944083	29.8129884	27.2441542	26.6435854	23.1565478	22.8983936	22.4786118	22.3712486	10.9910952	20.2101386	15.3212734	23.0807718	23.7807527	27.1650246	9.0667561	25.3098931	0.1098501	0.0572926	-16.565
31620	50.4998584	33.3898927	28.8541409	27.0948018	24.3776194	22.4071429	22.3720608	21.8131560	21.2652826	14.6878333	19.1054516	10.0113868	23.6278041	8.7357708	30.0300201	21.4330517	40.8872661	0.1098501	0.0216677	-14.306
31630	44.1170897	35.7990288	35.3758987	30.2459789	24.5776366	23.8719751	22.8007144	21.8131560	21.4308864	14.4210062	8.4581598	4.1007847	23.6278041	12.8446033	31.0134132	21.4330517	20.8233704	0.1640840	0.0458102	-14.798
31640	49.6303747	27.4859450	26.0344331	25.3810828	25.1944900	21.7195412	21.4104958	19.9504208	20.9320080	13.5904733	16.2852797	6.2052156	24.0347061	16.4435218	25.6994051	21.4330517	35.4849396	0.1205474	0.0587120	-13.326
31650	47.5274367	29.0201458	26.7271679	25.4418472	25.1543600	24.8519013	23.4711759	19.0830562	22.6777977	8.9595989	18.9160733	4.6863735	22.7659445	10.0551009	25.9282110	21.4330517	41.3802872	0.0922852	0.0429087	-13.799
31660	40.7033842	33.1787805	32.8135362	30.9592273	29.0307001	26.0925483	25.3013878	23.0268317	22.5355104	16.6086711	18.9118891	11.1732380	22.7659445	25.5755604	25.2655967	6.9810671	39.8455435	0.0926824	0.0337127	-13.439
31670	51.2340185	32.7777402	27.7377231	27.7254081	26.6007498	23.7787866	23.6605871	23.0268317	22.6509421	15.5747296	17.7124554	10.6364086	22.7659445	20.2904387	25.2655967	11.5068767	31.3212290	0.0698540	0.0570210	-20.802
31680	44.6082589	37.4678895	26.7595331	26.6601652	26.0225051	23.6984169	23.3451394	23.0268317	22.0659163	16.7433838	19.4108442	7.4541407	11.0138066	23.2414407	23.3659952	10.1370531	31.3212290	0.0685362	0.0691185	-15.014
31690	46.7689254	38.8336523	33.3486866	27.9179285	24.9718282	23.3847747	23.1384270	23.0268317	22.6183989	13.2928037	20.7173165	10.2202149	14.0566830	23.2414407	23.3659952	1.0758098	37.5408850	0.0610130	0.0883399	-18.681
31700	45.7248607	44.0851501	32.5636767	31.1775943	27.6944894	27.5815056	24.0664717	23.0268317	22.5611340	11.7934897	21.9035483	7.1103079	24.0943087	23.2414407	30.5008696	0.1889533	35.0510003	0.0466156	0.1037727	-17.682
31710	47.7277366	36.4784464	33.4164294	31.6758073	27.4796333	25.5926215	24.8279904	24.6319251	24.3328671	7.7531826	5.7437350	4.4431782	25.4871550	24.3585689	30.2243615	0.9509111	32.8823261	0.0485115	0.0831636	-17.044
31720	54.6843474	51.2314198	35.2642704	32.5987364	29.6658426	28.2267533	25.6083894	24.6319251	24.3328671	6.8201621	17.9467405	4.4431782	25.4871550	25.3585214	27.2034628	8.1871262	26.1407403	0.1511019	0.0332353	-17.793
31730	48.7741150	44.9746357	39.4581226	31.9918283	30.6261825	27.1827848	26.0174112	24.6319251	23.2151450	12.5967578	11.6738621	1.1912450	25.4871550	25.5046576	24.2962695	24.2709027	25.8119416	0.1579227	0.0329161	-20.227
31740	49.5187019	45.4125070	41.0723904	27.8256824	27.2088326	26.2051998	26.0321084	23.5638649	23.5229549	12.0277070	15.6714442	13.2456231	25.4871550	23.8782734	43.2389095	24.2709027	25.8119416	0.1057854	0.0329161	-16.928
31750	49.6732672	39.0704851	30.7561053	29.3539064	26.8079307	25.4157279	23.7876726	23.5638649	23.5229549	6.9164512	14.0570233	6.8102216	25.4871550	23.8695110	24.4858324	24.2709027	35.9239489	0.0481102	0.1047262	-15.877
