Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
20420	37.8730045	32.6753615	31.7854496	27.4472960	22.0963164	19.1060391	18.5599271	18.1487025	15.8012207	10.8097318	3.6861198	1.0400810	16.3999069	9.6457299	28.0242165	7.3506651	19.3849215	0.0055583	0.0352318	-3.835
20430	39.4179744	29.3935431	26.4901791	25.0229068	22.7335996	20.6722502	20.1411790	19.5219609	15.6886399	14.9863189	6.5785979	2.3084642	13.5237905	22.8762799	4.3038930	0.6071805	10.2573172	0.0069840	0.0299744	-1.366
20440	39.5503432	31.4418899	30.8279167	27.3500798	27.1902139	22.6383078	20.9408482	20.0789222	19.7863731	11.7311668	15.3949687	0.3591683	16.8000032	22.4146525	22.8886420	17.5568786	0.2920489	0.0093608	0.0199961	-1.612
20450	33.4151220	30.3478052	28.9194419	25.5579397	23.2269978	21.0387797	21.0151965	19.9823856	16.9074403	13.6788965	11.9047880	10.7058871	0.2728489	22.4146525	24.8959466	17.5568786	30.4243876	0.0093681	0.0179631	-1.508
20460	40.0331099	31.9171612	27.4039443	25.7797597	23.4665472	21.3090099	17.9686853	11.5770907	17.1358848	6.1730670	11.6831516	1.5928896	4.4657211	21.9349361	26.8262383	7.2677962	30.4243876	0.0086592	0.0236370	-2.965
20470	39.4515570	32.4743849	31.6467623	27.5681402	22.0646100	18.1660385	15.5734492	14.5480526	15.4467357	10.5323884	3.2645281	0.4135055	10.4617906	26.3842790	19.9343957	19.7040944	3.8022545	0.0131587	0.0254714	-1.957
20480	39.4515570	34.5865452	27.2062329	24.9180661	20.8131179	16.2220593	16.0945468	15.9204527	15.4467357	2.1998412	4.6688893	2.1042729	0.9138831	10.0215116	25.8492054	1.7518876	11.5082906	0.0077741	0.0266110	-5.386
20490	41.3189991	30.9148971	29.6871468	23.7937297	23.0301280	21.9573144	18.5814598	18.0887369	16.3364841	2.9081091	4.5689639	0.1386241	2.5302537	7.5859574	22.8904161	10.1383902	27.3223344	0.0048162	0.0241144	-3.991
20500	36.3041362	32.1116110	30.7024020	30.5235026	29.5704860	27.0436928	19.9736287	17.5148575	17.0734600	11.2228867	6.3322368	6.2153673	4.2789756	17.0950902	17.8356469	5.9201041	10.2398612	0.0058276	0.0511970	-1.542
20510	38.4721184	35.8216762	31.6419791	29.6888880	29.2684370	25.9550221	19.2004708	17.9654037	16.1768962	15.8707220	9.3973327	4.7440306	6.5048349	28.4708951	33.4607696	1.5926199	30.7240585	0.0080198	0.0191604	-2.607
20520	39.5117590	32.5254515	32.0604506	29.3535447	28.9692662	28.0422992	22.3603457	18.4340257	17.9861060	15.2028839	5.3610505	2.8160606	4.6799654	28.4708951	29.2379324	23.0587685	8.1879902	0.0055768	0.0713735	-3.461
20530	36.1637768	35.6898038	34.6757311	30.2486881	26.1156458	25.4883088	19.9037674	12.5035008	19.6266728	9.5852666	5.6816609	0.5641600	20.5870620	23.1176157	30.6442461	23.0587685	7.8257243	0.0099056	0.0514677	-1.912
20540	36.2012218	26.2322318	24.4897955	22.6555573	21.7440094	19.8434984	19.3173152	11.6073824	18.7866818	15.7637146	12.8576940	12.7106531	19.0014073	1.9957036	11.5468205	8.9797432	13.0207667	0.0058720	0.0637286	-3.134
20550	40.2436384	31.1914032	29.7988016	28.8074874	23.5534925	19.3014824	19.0560711	8.1058260	17.2389053	9.0658310	16.1061361	12.7106531	19.0014073	17.6496306	22.0851872	14.5382791	27.7098049	0.0135035	0.0637286	-2.080
20560	36.8298598	32.2001568	26.7986676	25.0673776	23.7492394	22.2540586	19.4689894	12.2329312	19.3297725	15.2136532	6.1794430	1.4352488	1.7346095	11.2210310	25.5713437	3.7318029	0.1443246	0.0136610	0.0671999	-2.134
20570	30.6901318	30.2999746	29.5687658	28.3937069	28.0715628	24.0353242	21.3193800	17.0914421	16.3177319	4.4045007	7.0644816	2.9814996	27.1651775	25.4565719	5.3789990	3.7745837	29.8879392	0.0074290	0.0431044	-2.088
20580	39.9474072	31.7051694	30.7279845	28.6311152	28.2080139	28.0712056	27.1144944	26.5393801	20.6320588	11.7691759	12.9853563	4.6389278	23.6165175	3.2469324	28.4258537	26.1091633	29.7918838	0.0102887	0.0149739	-1.377
20590	34.8304270	33.3034211	32.2870244	29.2704047	27.7736417	27.5267627	26.8945548	26.5393801	26.0251113	16.8737686	4.8913679	3.9313240	26.5020350	29.1045557	27.3478213	26.1091633	29.7918838	0.0059953	0.0202529	-2.533
20600	34.3651367	32.2077629	31.6470288	30.7500108	29.8087799	27.2807948	26.7609779	26.5393801	26.0251113	15.0245424	8.9874694	1.9749938	26.5020350	29.1045557	26.3802544	26.1091633	7.1738387	0.0058108	0.0304169	-4.522
20610	33.4737559	31.0083115	30.5354695	30.2781375	29.4258622	27.5846278	27.5632865	26.5393801	24.6691166	14.1890165	15.0462159	2.5616339	26.5020350	1.3005585	26.7781879	26.1091633	25.3590144	0.0029680	0.0428558	-3.356
20620	35.5159676	33.2681092	30.1120602	29.1872397	27.1568823	27.0684360	26.6184229	26.5393801	26.0657681	20.8504549	23.0093964	16.2229762	26.5020350	27.4770736	27.6597552	26.1091633	1.6412895	0.0065425	0.0617250	-3.794
20630	35.3915354	30.5748835	30.1945392	28.3670345	28.2161432	27.1058812	26.7635157	26.5393801	26.0657681	1.6032107	19.5653350	0.6321300	26.5020350	27.4770736	27.0105234	26.1091633	29.3801435	0.0065781	0.0512507	-3.909
20640	36.1284489	32.7679200	29.0460010	27.6444345	27.3766940	26.6806364	26.6241758	26.5393801	26.0657681	1.3178916	22.3394789	9.6175515	26.5020350	27.4770736	26.3433526	26.1091633	33.3898479	0.0086445	0.0583274	-2.645
20650	35.2489004	34.0423582	32.5732007	31.3967283	29.8703194	27.5716177	27.3902796	26.5393801	26.0657681	8.5380436	13.8442212	8.0216688	26.5020350	27.4770736	26.7265433	26.1091633	33.3898479	0.0078055	0.0389549	-2.209
20660	34.3392590	32.2045374	30.7537187	28.8630511	28.0053606	27.1460549	27.1325587	26.5393801	26.0657681	20.6676377	9.7783830	5.9506499	26.5020350	27.4770736	26.3846967	26.1091633	33.3898479	0.0089336	0.0509093	-1.631
20670	38.6800180	29.0816230	28.6385189	26.9833954	26.9191234	26.7982698	26.7498811	26.5393801	25.5751733	13.2229623	17.0751818	14.2106633	26.5020350	27.4770736	26.7895125	26.1091633	33.3898479	0.0064477	0.0537160	-4.007
20680	36.3150382	34.3741268	29.8555137	28.5291158	28.0453366	26.8013609	26.5433581	26.5393801	25.5751733	13.3975026	6.4439052	0.4970007	26.5020350	27.4770736	32.9687675	26.1091633	33.3898479	0.0077947	0.0432266	-4.304
20690	33.6593984	30.7059803	29.8068889	27.9130088	26.8860863	26.7387610	26.2322204	12.3270782	25.5751733	15.9481517	12.2626470	3.3046623	26.5020350	27.4770736	30.3205750	26.1091633	15.9328700	0.0085040	0.0538451	-1.560
20700	35.4488562	32.5409785	30.7628734	27.9766456	27.3281474	26.2271571	26.0156179	13.3407528	25.5751733	10.6962427	23.3629236	9.0719690	26.5020350	26.4436038	27.1867556	26.1091633	30.4546769	0.0057879	0.0424720	-1.174
20710	40.0735503	37.2731559	36.4023202	35.4273252	31.1886313	26.8753102	25.9577964	23.4936262	25.5751733	13.2696196	21.0836667	9.0719690	26.5020350	26.4436038	26.9929736	6.7003663	3.9883288	0.0039153	0.0299901	-1.918
20720	39.6395562	36.6686315	30.5499204	28.3320921	26.7609541	26.7120960	25.2483301	24.7141267	22.7521391	10.8563445	19.8905400	2.3019197	26.5020350	2.2410837	34.9429102	2.5816069	4.2646721	0.0084989	0.0308041	-1.456
20730	37.7155338	34.7037647	34.1328755	33.5026637	33.2205031	29.7184459	27.8632838	23.8253014	23.6092253	7.2545213	2.2109979	1.5570232	26.5020350	8.6258093	5.0087594	3.5469908	29.9206428	0.0046315	0.0422818	-3.310
20740	40.1156538	35.7626565	34.3042001	30.4775380	28.9453719	23.8398803	23.4704800	13.3445489	23.0048503	15.8866801	7.7673447	2.0880214	2.5117935	26.7149518	32.8859644	27.4595724	25.6016320	0.0054303	0.0201509	-1.135
20750	40.1156538	39.2479267	39.1994264	33.4047596	32.6446577	28.3336912	24.2456597	23.2888478	23.0048503	16.2961591	14.3473918	0.4701657	26.1928885	26.7149518	28.0576366	27.4595724	25.6016320	0.0049711	0.0155600	-4.254
20760	40.1156538	38.8835950	34.0100810	30.8202909	28.4218725	28.3016480	25.4242252	13.2589144	25.1502465	9.5879505	12.2987515	3.3501441	26.1928885	13.8007679	38.6421929	0.0909574	27.0365011	0.0049711	0.0108471	-2.777
20770	40.1156538	39.3083415	34.2663254	33.9260934	32.3917831	30.8911331	26.8387238	19.4464363	22.5493226	17.0631377	13.8228574	7.1285108	16.8252159	31.3422386	29.5354312	11.2522697	1.3876887	0.0067227	0.0112433	-3.841
20780	40.1156538	38.8992668	35.5272794	32.5048758	30.8198803	27.6886058	24.8652409	23.2854931	19.0476592	13.1009283	18.2930296	3.7433010	20.2485630	27.9058900	25.9687007	6.1429753	2.7308759	0.0086788	0.0162452	-0.522
20790	37.8691508	35.6002667	34.2238453	28.4551235	26.7714689	24.9732960	24.9672363	22.8715121	22.1125933	15.8268354	18.9786969	13.6131638	24.7438849	4.8989895	26.4518619	4.3386437	27.4812089	0.0065212	0.0281888	-1.307
20800	40.1715815	38.9688800	34.1769545	32.3218146	30.4575882	27.0464595	26.4627488	20.7143763	20.2785515	12.8968513	12.5440487	1.9488670	24.7438849	0.5935813	28.0110457	13.7215070	25.2911700	0.0042019	0.0117425	-0.929
20810	37.3257136	33.7458728	32.7026615	30.0774418	26.0660175	22.2962380	20.0890400	9.7656694	16.1358387	14.5375468	2.1827295	1.9488670	17.6037492	12.2196246	24.9990359	20.1356240	13.4317710	0.0049608	0.0115455	-5.312
20820	37.7818315	37.1235021	30.1449602	25.3504217	24.8044402	19.3084070	18.8021824	14.8307919	18.7194795	5.3547692	7.5390052	2.4324912	21.5414330	3.4270890	33.0600289	1.3167991	27.6052270	0.0031874	0.0117748	-2.035
20830	37.7818315	34.9187063	30.5675126	29.3532978	24.8018541	22.2219243	17.3859885	11.1559934	15.7495733	6.9812883	5.9666780	5.0227905	21.5414330	19.1109124	23.3662362	21.0565066	4.4252979	0.0033958	0.0049646	-3.701
20840	38.7438648	33.5251140	32.0601297	28.0889644	28.0302848	25.2640021	20.1438935	16.0166583	15.2596192	11.1639286	6.0200671	5.7777166	21.5414330	21.7248295	28.9461046	0.6343683	14.6788963	0.0041682	0.0048986	-4.894
20850	34.3369122	31.7919900	31.6507797	30.9222905	25.8238335	21.0762172	19.8118565	19.8112869	18.0297403	2.6320296	8.8878390	5.7777166	21.3084923	6.6478181	31.6329230	2.8522779	24.2884680	0.0033022	0.0058435	-5.516
20860	34.4095888	30.6919259	29.9319752	28.2001102	26.2304525	25.0624316	19.7395183	13.0439960	17.3968480	14.6434405	8.0484648	2.8068973	3.0489600	4.9508626	30.6214662	10.2472782	6.8357021	0.0035250	0.0032275	-3.983
20870	41.6351608	30.9655013	27.5067528	27.2465609	26.1745188	25.7411213	22.5715767	21.2162049	18.4979240	9.0149707	6.9205691	0.2706228	6.0077945	26.1461790	7.9385307	5.6982073	27.9375306	0.0041608	0.0047866	-2.614
20880	33.9754556	29.9943060	28.4588918	26.1816908	26.0518526	25.9970951	19.7524467	19.2229135	18.4008161	15.8897847	4.5495073	1.4602289	2.8397225	26.1461790	6.2077102	2.0014296	8.5331009	0.0048718	0.0079432	-1.709
20890	40.2457270	32.7419233	30.3516589	29.3749574	28.9359137	25.9970951	21.8999247	20.0781910	19.8206387	7.8729404	9.5898134	1.1098228	0.1189623	26.1461790	28.1108900	19.5852294	28.2634452	0.0048847	0.0057219	-2.848
20900	33.8268295	33.2034365	32.6118175	32.4721663	32.1830000	30.6711597	25.5238404	23.7581548	21.3317998	12.1066629	19.8864251	11.0088052	27.6179017	9.8056026	23.7407924	18.7842022	28.2634452	0.0048847	0.0089105	-1.018
20910	36.8825642	34.7651697	34.5963267	33.4811784	32.6688476	29.4574814	26.1939904	21.2596481	22.2169856	12.6734285	18.8661107	11.3179205	27.6179017	6.3485589	27.5565886	9.6999904	1.9723675	0.0057300	0.0066055	-1.566
20920	37.0870947	33.3465242	32.2609500	29.2003870	28.7340892	27.6798256	25.5757331	24.2125781	21.4592903	7.5819145	7.8864627	4.2418135	27.6179017	1.7622983	25.8227527	12.7164384	27.5554897	0.0039677	0.0035236	-3.010
20930	33.9679884	32.4495403	32.3506739	30.8003648	30.6709904	27.4136682	23.2875121	22.6776950	20.0341784	3.2808187	6.6051864	1.6108710	27.6179017	22.5411756	31.0903905	1.2424114	3.0843780	0.0047095	0.0064351	-4.389
20940	35.5798242	31.1304070	30.6835122	28.6003405	27.7231200	25.9661067	21.7731468	19.1991946	19.1442129	9.5730644	5.7195924	1.6108710	6.3865367	3.6042979	30.7769160	14.7915638	8.8663258	0.0041340	0.0040164	-3.340
20950	36.8787106	29.7246290	29.5000460	28.7043613	25.9561378	25.5797871	21.8357826	20.4633533	19.1391951	14.1162982	8.9486511	3.3247694	19.1411168	12.0595991	20.0688010	4.1077014	19.1293682	0.0036083	0.0055014	-2.867
20960	36.0554989	30.5139602	27.6190410	26.1960650	25.3090528	24.8516522	22.1252742	20.4901789	21.0266906	6.7075649	17.4200475	3.4889354	0.6500300	10.2731218	17.4268499	7.9081785	0.6335169	0.0053668	0.0068757	-3.860
20970	34.6377696	29.2851075	28.6128840	26.6817195	26.0713750	25.6436636	22.0230983	16.2620354	15.7607177	6.8250252	3.8766589	3.4889354	21.4859187	0.0227113	27.1649697	23.6387911	16.9894957	0.0066651	0.0077543	-3.095
20980	34.5228727	30.8136457	28.7342300	28.0206859	27.7743927	24.7729679	23.9743415	20.2495748	23.0980805	21.6158370	4.6571966	3.4889354	19.1014602	22.7043562	28.5537090	23.6387911	29.8212435	0.0054032	0.0227540	-1.582
20990	39.8700397	32.0956178	29.3688134	27.9053800	27.6388446	27.0842969	25.6279218	19.6898129	22.3895261	4.4812370	2.0712257	1.1050910	2.1790389	0.0674960	22.4522027	10.2598665	29.8212435	0.0049304	0.0092098	-2.944
21000	40.4315861	32.2319552	30.1640860	28.9219926	27.2880209	27.0106875	24.5956060	18.8277877	23.7936029	17.3404466	3.1033632	1.0613605	7.9456254	4.7836716	23.3581098	15.5668389	29.8212435	0.0108597	0.0265751	-3.464
21010	35.0697815	33.1829336	31.1014817	30.4331868	29.9738302	28.5588766	21.8752011	17.1326505	17.5287244	8.5425265	5.7793848	0.6977733	1.8663239	19.2142041	29.0678075	1.7476431	29.8212435	0.0042067	0.0313214	-1.065
21020	38.3373493	34.0977649	31.5277535	30.5218466	28.2162830	26.5458088	26.4425323	26.3165346	18.0482064	4.0988687	12.3289981	5.4100267	4.2768265	19.3480376	26.6339500	21.6109232	29.8212435	0.0065836	0.0320020	-2.646
21030	34.9593615	30.8096218	30.7954905	30.4880499	29.2403862	29.2027139	23.7644855	22.9030829	18.4597522	16.6660585	2.6401886	0.0237759	2.8432846	19.3480376	28.8368905	21.6109232	29.8212435	0.0042194	0.0293419	-2.448
21040	35.4996269	31.8417568	31.2968642	31.0325297	30.9197200	29.8028074	29.1916006	24.8949793	17.1004428	10.9696356	8.4491973	5.5403198	19.7349506	19.7014483	30.5064804	21.6109232	11.5132993	0.0038771	0.0080569	-1.564
21050	40.7578660	31.2429672	29.2227618	28.5763411	28.4582698	28.3153203	24.6890555	22.5490875	14.4456573	9.4072573	9.4476855	5.7678840	4.2423512	27.4583625	30.4012299	12.9849218	4.7518057	0.0027481	0.0108334	-3.905
21060	37.5720968	29.5713785	29.3930612	26.1437609	25.4531189	23.1774468	20.3706522	11.4328234	18.6621638	7.8586556	2.7498244	1.3865075	4.1500169	22.6975465	23.0435370	8.1826335	28.5027642	0.0025846	0.0057580	-3.862
21070	38.4282517	28.1503995	23.6962756	22.5281846	21.5632987	20.9371974	18.6368629	17.0776901	16.6837527	7.1064588	2.6264409	1.6000962	21.2423876	7.8571290	23.0766028	18.7299757	1.8054208	0.0026690	0.0099543	-2.337
21080	37.3262083	35.4985986	29.9300016	29.7174236	23.7546542	22.6699578	19.8743111	17.0776901	16.8635607	11.7431271	10.1960075	1.7992411	21.2423876	7.1215083	20.0372820	18.7299757	1.1421250	0.0040319	0.0136201	-2.549
21090	42.0227989	31.4728272	31.0908618	27.8772433	24.6769790	22.4746059	21.8788172	18.1840428	16.7205558	9.1855023	2.0362498	1.7992411	21.2423876	22.3529668	29.0909797	26.0832586	8.4635447	0.0030797	0.0211812	-1.560
21100	33.0855042	28.8949608	26.1252887	25.9961209	23.6352526	23.3420150	22.6507050	21.4127896	19.0671236	17.0770865	7.7444711	0.6547541	8.6214087	22.3529668	27.0426806	26.0832586	13.3946791	0.0029325	0.0428846	-1.271
21110	37.4463962	31.6298154	29.7267474	24.3649746	24.1344497	22.4541687	22.0877230	21.4127896	19.6710833	7.9019998	4.4913912	0.8246552	1.6046133	9.3445925	30.4441116	26.0832586	23.8268115	0.0037134	0.0236500	-5.387
21120	38.0040210	29.6778365	28.8086856	26.3580591	23.7566087	22.9581063	18.9552827	18.2258938	17.7401878	9.8879821	4.2927246	3.3935663	16.5541255	1.0795706	27.6597940	26.0628436	23.8268115	0.0058405	0.0178016	-1.306
21130	34.4095392	32.4849254	31.4808471	29.0281844	28.2407338	24.0133297	23.9215441	21.7428289	21.5677020	13.0894297	6.1468677	1.1840245	5.9758420	27.0899788	27.5148238	26.0628436	22.4512632	0.0046795	0.0111458	-1.684
21140	34.4095392	33.8595296	31.7881761	27.4348907	25.9434647	24.1175457	23.3884584	21.9860598	21.8980079	6.2897847	13.9574799	13.4943001	5.2516558	4.4226162	33.0736246	26.0628436	22.4512632	0.0074182	0.0299193	-2.514
21150	39.3270370	33.4843215	33.1734224	30.7335078	30.3734792	28.3464202	28.0206239	20.3700051	16.0440332	6.6019293	11.6757325	2.3817567	16.5637795	3.9984555	23.7745915	0.7742627	14.8537938	0.0131388	0.0338461	-1.465
21160	37.3809490	31.8200995	31.4917721	27.8063556	26.2956675	25.7934058	19.6703024	15.9045434	17.5726959	6.3356683	11.9828335	4.6228766	0.0263123	14.1706403	23.5712472	5.1130960	28.3638573	0.0176088	0.0806299	-1.935
21170	39.0091095	37.9529592	32.4238003	28.5498472	27.1226395	24.8767479	23.8522584	22.6525649	21.7453823	15.0576669	12.1750501	1.4617816	1.1177989	1.7783879	7.2531023	2.0562223	2.6316427	0.0096511	0.0616525	-3.403
21180	41.3083225	30.0379181	30.0035370	28.7827328	28.6664752	27.1265069	26.3671246	22.6525649	17.4771448	8.4954702	4.6072684	1.1642630	3.3320471	12.6167776	1.2261626	0.2006491	0.3636395	0.0081530	0.0678376	-4.338
21190	40.0182546	36.6110627	35.2856833	31.9503980	29.3848990	27.8841880	27.6510641	22.6161794	26.9889680	9.5562726	9.9262333	2.3444738	6.6992997	34.9531856	1.9855233	1.2165790	15.6568191	0.0096941	0.0306970	-5.568
21200	38.0573110	32.1855615	31.1826233	30.9695193	30.3023071	27.3825430	26.4680177	18.4208130	17.3094748	14.4220531	11.9173232	0.7052505	13.1326460	11.9248514	17.7792211	4.6912590	31.6727874	0.0054031	0.0403596	-5.232
21210	38.1221307	34.2396502	32.9614393	31.4824189	28.7368810	27.4603211	22.9770052	21.8155612	18.7070102	6.7902263	9.4478900	0.8378052	2.6204846	6.4525721	29.3765095	24.3380559	31.6727874	0.0079784	0.0262554	-2.353
21220	33.5082692	29.9058077	29.9055712	28.9099020	28.7226278	27.1273352	23.0710174	21.8155612	21.6848949	10.8445396	6.9371370	0.4099258	8.2017480	24.6282733	24.7370772	24.3380559	28.3574830	0.0054802	0.0080874	-2.521
21230	36.9334865	30.1887268	29.9723350	29.1696649	28.8355734	24.3267562	24.2656588	21.8155612	21.6848949	20.4684895	15.7068848	7.3132475	1.3040998	24.6282733	29.6010822	24.3380559	28.3574830	0.0041577	0.0120988	-3.459
21240	37.7173574	33.0243383	31.5106017	27.3035783	26.4539930	25.9387470	23.0147420	22.7488188	21.8041707	20.4684895	11.8433196	1.7119103	17.3502951	4.5356455	27.7229645	24.3380559	28.3574830	0.0057218	0.0088324	-2.841
21250	39.4410153	37.5084272	36.7751395	31.8204967	27.5029146	23.0119801	22.7924110	22.7488188	16.4197882	5.2504151	11.6483483	3.0866172	3.2762206	32.5001441	26.2118034	24.3380559	22.4990951	0.0061210	0.0153175	-3.500
21260	39.4410153	35.0198190	33.8986740	33.3750270	29.0412846	22.3548925	22.1259537	20.2781662	15.9622159	14.3919948	8.6071529	5.0675995	2.4448522	30.1434469	27.9411201	24.3380559	33.1814590	0.0068684	0.0306000	-1.265
21270	38.2744083	35.8093668	31.2118982	30.0463825	27.8940002	27.6643520	22.5173591	18.9596558	18.6690935	10.3232944	12.1194370	0.3337819	5.5748767	30.8511592	30.7518077	24.3380559	8.5083035	0.0049174	0.0330964	-0.655
21280	39.1990124	36.5622836	35.7825691	30.8089201	30.5489166	30.5419555	23.2647077	5.9024717	20.7990068	18.3999219	5.3157946	4.9710226	8.4878454	5.3345290	12.8950353	2.1112016	0.7802450	0.0051261	0.0306621	-3.219
21290	39.1990124	38.7523714	38.7516085	29.4817547	28.0449707	27.9806490	20.1160068	11.3345746	17.0285735	12.2169462	9.0273547	4.9710226	5.8725909	12.3823982	33.0522021	6.9245714	13.4173870	0.0075165	0.0621326	-2.594
21300	39.1990124	36.7969410	30.3434782	28.9497049	23.4314064	17.7152472	15.3609708	15.2417222	14.7748239	3.9798105	7.3336546	4.5254150	1.5203605	0.5343759	11.5760965	7.4098953	23.1066418	0.0082622	0.0425232	-4.256
21310	38.6750787	31.0432960	30.6002044	25.7851327	23.7661296	22.1069043	19.5949415	16.3074928	18.8000658	7.9030268	5.0020844	1.3861475	23.5810116	12.4758056	22.3782646	0.8896713	2.4199903	0.0088985	0.0246419	-1.766
21320	31.0937882	26.5366598	26.3747014	26.2423124	26.0917707	25.9427164	21.5323482	20.5107339	19.0720321	15.4947398	18.0687770	13.4633951	23.5810116	0.7605729	26.2597118	24.5556116	21.0734218	0.0043667	0.0571978	-1.226
21330	27.7135785	27.4968098	27.4058008	27.0516005	26.8348592	26.6408874	24.0464487	20.3948740	20.0111502	11.3199671	14.4283944	8.4399469	23.5810116	3.7936763	26.5310989	24.5556116	21.0734218	0.0078261	0.0539442	-1.682
21340	27.7135785	27.6870669	27.4661103	26.9512323	26.0121452	24.0310472	20.9669722	20.6306882	19.5185953	10.1888935	4.2355984	1.4989687	23.5810116	1.0536252	26.6153312	24.5556116	21.0734218	0.0069511	0.0732859	-3.481
21350	29.6053898	29.5333226	26.8869036	26.8380843	26.5219406	26.4483351	20.0167751	16.6759525	16.4908101	11.1166874	12.8409925	0.2556764	4.7119891	3.2749582	26.5188588	2.3688365	1.3122402	0.0069511	0.0475940	-1.976
21360	29.9522708	28.0379751	27.9286560	26.6983210	26.6671399	26.4042463	22.4327296	22.0693553	19.0431224	7.9381734	5.3775364	1.0702897	23.9882188	0.4705390	26.5188588	0.3029829	0.7945868	0.0040657	0.0837067	-4.237
21370	34.9883437	28.1637633	27.8296960	27.6615254	27.1302572	25.5230328	22.2981095	13.8916955	18.0441799	13.5199297	10.8110914	3.2566249	0.8278218	13.8592761	26.5188588	10.5597661	3.5566208	0.0036186	0.0376219	-0.968
