Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
92970	6.1779793	6.1216560	5.1762435	6.1416046	0.0531828	0.0475387	0.1402709	0.0935207	-3.874
92980	6.1779793	5.9136941	5.2495375	6.1416046	0.0503932	0.0461690	0.0664978	0.0685288	-4.428
92990	6.1779793	5.2694673	4.6413771	6.1127314	0.0503932	0.0488935	0.0780115	0.0452688	-4.409
93000	5.9499112	5.6056486	4.7495713	5.6378089	0.0501422	0.0538763	0.1254320	0.0283210	-4.686
93010	5.9907816	5.8338232	4.6334392	5.8387011	0.0476886	0.0491558	0.0723243	0.0664545	-4.974
93020	5.8632559	5.8338232	4.6334392	5.8387011	0.0476886	0.0461496	0.0898101	0.1676046	-7.058
93030	6.3816347	6.3675510	4.8296937	5.2859905	0.0475959	0.0444818	0.0626481	0.0556682	-10.613
93040	5.8555021	5.2578478	4.6092531	5.5103667	0.0482966	0.0459480	0.0976724	0.0437299	-7.023
93050	5.7983015	5.2578478	4.3466123	5.7816404	0.0510350	0.0459480	0.0965560	0.0232802	-4.871
93060	5.7983015	5.6146645	4.6979927	5.7816404	0.0510350	0.0459480	0.1345367	0.0139756	-5.691
93070	5.7983015	5.7632271	5.2141447	5.7816404	0.0490446	0.0461526	0.1242576	0.0759484	-3.013
93080	5.9488753	5.7418268	5.2141447	5.8083479	0.0625767	0.0472773	0.0556710	0.0366268	-3.841
93090	5.9488753	5.2686591	4.2726658	5.7962192	0.0722719	0.0571766	0.0959852	0.0555687	-5.719
93100	6.0345792	4.8535960	4.3170475	5.3007289	0.0609235	0.0493915	0.0959852	0.0607042	-8.272
93110	5.6952934	5.2305650	4.6647530	5.4697732	0.0531616	0.0501160	0.0775260	0.1101414	-6.435
93120	5.7998222	5.2305650	4.7792151	5.2364886	0.0526543	0.0725557	0.0569603	0.1136049	-4.790
93130	5.4914150	5.0225598	4.5750146	5.4071165	0.0616478	0.0845092	0.0444550	0.1537754	-3.255
93140	5.8067973	5.0484496	4.3901762	5.7666889	0.0554726	0.0791971	0.0417403	0.0550797	-4.194
93150	5.8262753	5.2134655	4.6515711	5.3491262	0.0611052	0.0738740	0.1054069	0.0571282	-6.772
93160	5.4368753	4.7363585	3.8591763	4.9878652	0.0794305	0.0628896	0.0852010	0.0451673	-7.481
93170	5.3428047	4.9987278	4.0709021	4.4064038	0.0668705	0.0515281	0.0852010	0.1328009	-5.280
93180	5.0599326	4.6935529	3.7835530	5.0499838	0.0709454	0.0581933	0.0767041	0.0829625	-8.757
93190	5.1777789	4.7981118	4.3322307	5.0449302	0.0663189	0.0665694	0.1569909	0.1115051	-7.259
93200	6.1932086	5.1263714	4.2538370	5.7731945	0.0556732	0.0612226	0.0864895	0.1019820	-5.861
93210	6.0356286	5.7118237	4.0773608	5.9891047	0.0502836	0.0614001	0.0275676	0.1129989	-7.488
93220	6.0356286	5.9183211	4.1808504	5.9891047	0.0578700	0.0477539	0.0391942	0.0490550	-5.973
93230	6.0410362	4.7042538	4.1029895	5.9569971	0.0593621	0.0501042	0.0876596	0.0123197	-5.768
93240	5.6402040	5.4827903	4.2979003	5.5122975	0.0527771	0.0539643	0.0104456	0.0669018	-6.914
93250	5.6523901	5.0112240	4.5555133	5.2847019	0.0705132	0.0526802	0.0521699	0.0510225	-7.988
93260	5.6222203	5.0946482	3.8615086	5.4589778	0.0679560	0.0445177	0.0236637	0.0449383	-8.421
93270	5.4739821	4.8943815	3.8615086	5.4589778	0.0679560	0.0445177	0.0825685	0.0747023	-7.182
93280	5.5686715	5.3311661	3.9456490	5.4589778	0.0717307	0.0445177	0.0825685	0.0342880	-7.286
93290	5.6167350	5.3896981	4.1438083	5.2558880	0.0788967	0.0375545	0.1343322	0.1005380	-4.962
93300	5.8671939	5.2180270	3.9838520	5.5378265	0.0819322	0.0372016	0.1732230	0.0205947	-6.694
93310	6.0409838	5.2180270	4.1576272	5.5026884	0.0723198	0.0526939	0.1732230	0.0319336	-10.792
93320	6.2132394	5.3351409	3.9672803	5.7220117	0.0595504	0.0565389	0.1732230	0.0370285	-11.482
93330	6.0128783	4.9486762	3.3411748	5.9359998	0.0610267	0.0565744	0.0598452	0.0300614	-7.688
93340	6.0128783	5.4097026	4.6728113	5.9550232	0.0611178	0.0508854	0.0852666	0.0330772	-7.473
93350	5.6315152	5.4425525	4.4868285	5.6082009	0.0481736	0.0624886	0.0858537	0.1099809	-3.267
93360	5.5148523	5.0938145	4.5609634	5.2350882	0.0496793	0.0514485	0.0361749	0.1539996	-3.629
93370	5.2953645	4.8654828	4.0444738	4.0022534	0.0550070	0.0421846	0.1094512	0.0535101	-12.949
93380	4.8609045	4.8200940	4.3156420	4.8469272	0.0441337	0.0496424	0.1314589	0.0459715	-6.254
93390	4.8230044	4.0646792	3.8127296	4.2906539	0.0418618	0.0642187	0.0616514	0.2047204	-7.522
93400	4.9266228	4.2834204	3.7080150	4.8568194	0.0482381	0.0652104	0.0334443	0.0804403	-5.471
93410	5.0084382	4.3945629	2.9182088	4.9089667	0.0482381	0.0578401	0.0299325	0.0458091	-9.773
93420	5.3304819	4.8804158	3.7344262	5.0126516	0.0467980	0.0578401	0.0292010	0.0573490	-5.621
93430	5.2887893	5.0425053	4.4762817	5.2304891	0.0409343	0.0589774	0.0188338	0.0602210	-3.243
93440	5.1062573	5.0425053	4.3277064	5.0935215	0.0372371	0.0546679	0.1289051	0.1250067	-2.271
93450	5.1062573	5.0425053	3.8211416	5.0935215	0.0384922	0.0515563	0.0581826	0.0701582	-12.784
93460	5.3008327	5.0845759	4.4863481	5.2836039	0.0384922	0.0515563	0.0076480	0.1043487	-6.864
93470	5.2950597	5.1319193	3.6795995	5.2165346	0.0393423	0.0515563	0.1314599	0.0471882	-5.656
93480	5.2784754	4.9943562	3.8601547	5.2165346	0.0342824	0.0458049	0.1065436	0.0651413	-6.299
93490	5.4208597	5.0596874	4.2852445	5.3595870	0.0377617	0.0566749	0.0737457	0.0541183	-2.628
93500	5.3540946	5.2106954	4.5561302	5.2617536	0.0354801	0.0511990	0.0430888	0.0338074	-2.989
93510	5.6701523	5.0732980	4.3492866	5.1251677	0.0517468	0.0413277	0.0288772	0.0241430	-8.712
93520	6.1769849	4.9502413	4.5135652	5.4133431	0.0517722	0.0462903	0.1067924	0.0148398	-8.288
93530	5.7503905	5.3811258	4.1041643	5.6864604	0.0435483	0.0398938	0.0421542	0.0091524	-6.279
93540	5.7503905	5.4550705	4.6589597	5.5109458	0.0528026	0.0334617	0.0764248	0.0888568	-5.093
93550	5.9210856	5.8306348	4.5093097	5.8497310	0.0448396	0.0387747	0.0991325	0.0152561	-7.201
93560	5.5886363	5.3381528	3.9424654	5.5709422	0.0477558	0.0389974	0.1133147	0.0344651	-1.171
93570	5.5104356	5.1373107	4.1789688	5.4142938	0.0477558	0.0339128	0.1576281	0.0344651	-3.867
93580	5.6066280	5.4697719	3.8789808	5.5955142	0.0545600	0.0353536	0.0484024	0.0344651	-5.885
93590	5.6066280	5.5035696	4.1851651	5.5955142	0.0561339	0.0353536	0.1031595	0.0375517	-7.791
93600	5.6305052	5.5035696	4.6699341	5.5955142	0.0541341	0.0353536	0.0902925	0.1463477	-6.782
93610	5.7249359	5.2050243	4.2120050	5.3626279	0.0560280	0.0360675	0.0720243	0.0407584	-5.968
93620	5.7852784	5.5076901	4.6133500	5.6607349	0.0566510	0.0388045	0.1943482	0.0165632	-7.557
93630	5.8665817	5.6556471	4.7618855	5.7467279	0.0529122	0.0412409	0.0563911	0.0625448	-10.723
93640	5.7083470	5.1983353	3.9173946	5.6732792	0.0494243	0.0455784	0.0474489	0.0771735	-7.052
93650	5.7676353	5.6967368	4.1222160	5.7362214	0.0480244	0.0450809	0.0092322	0.0168703	-7.716
93660	5.7676353	5.6967368	4.1222160	5.7362214	0.0480244	0.0432597	0.0592816	0.0346866	-5.128
93670	5.7676353	5.3597516	4.2284362	5.7362214	0.0480244	0.0442813	0.0119866	0.0284814	-6.154
93680	5.9172660	5.5951692	4.9128708	5.8014171	0.0559124	0.0377430	0.0712002	0.0374307	-4.310
93690	5.9719389	5.7985540	4.9028844	5.9472442	0.0508222	0.0380476	0.0288618	0.0594804	-3.062
93700	5.9719389	5.7985540	4.5651829	5.9472442	0.0530306	0.0380476	0.0868823	0.0619444	-6.371
93710	5.9719389	5.7310977	4.8044688	5.9472442	0.0551242	0.0412416	0.0868823	0.0461613	-2.756
93720	6.0632933	5.8516818	5.1130105	6.0317432	0.0395953	0.0463762	0.0428880	0.0745016	-3.821
93730	5.8199211	5.2346458	4.3802087	5.7331490	0.0396087	0.0460066	0.0443425	0.0091747	-13.041
93740	6.0577060	4.9833517	3.6376451	5.8672462	0.0382421	0.0460066	0.0175843	0.0044281	-13.881
93750	5.9960147	5.4569148	3.7679725	5.9393647	0.0484310	0.0460066	0.0392697	0.0225125	-3.766
93760	5.9069944	5.7700925	5.2196347	5.8350833	0.0484310	0.0460066	0.1066449	0.0421904	-4.597
93770	6.0503448	5.8367893	4.7925435	6.0233286	0.0455099	0.0441380	0.0422773	0.0449677	-3.752
93780	5.9685691	5.3822516	4.2399790	5.6736385	0.0393394	0.0441380	0.0422773	0.0284961	-9.884
93790	5.8723401	5.2279294	4.3417185	5.6083439	0.0465053	0.0459847	0.1385419	0.0428313	-5.157
93800	5.9959078	5.0359791	3.9808123	5.7059543	0.0432796	0.0433247	0.0367618	0.0759858	-6.327
93810	5.8915529	4.7754290	4.0166645	5.5292175	0.0528557	0.0379364	0.0144819	0.1134440	-9.239
93820	5.5689508	5.3135798	4.2400536	5.4978696	0.0552825	0.0389521	0.3027681	0.1387547	-4.263
93830	5.9732359	5.4241610	4.8800029	5.9169659	0.0603336	0.0380141	0.2081628	0.1150466	-4.458
93840	5.9469827	5.8761465	4.6284932	5.9068983	0.0524303	0.0355396	0.0359142	0.0784056	-7.076
93850	5.8613639	5.6436296	4.8322074	5.7303086	0.0585157	0.0368746	0.0829598	0.0649505	-3.567
93860	5.7497874	4.9746227	3.7309599	5.7303086	0.0509206	0.0330475	0.1740270	0.0909742	-4.486
93870	5.7035417	5.6296844	4.4904245	5.6324279	0.0640842	0.0311104	0.0662529	0.1093661	-4.281
93880	5.8154851	4.9024090	4.5902707	5.4719506	0.0681714	0.0369987	0.0624740	0.0596182	-8.085
93890	5.8179308	5.0557090	3.3088150	5.7139694	0.0653852	0.0383980	0.0474781	0.0157368	-6.228
93900	5.6005341	5.4947168	3.5969793	5.5204680	0.0524555	0.0320164	0.0920252	0.0725496	-5.794
93910	5.7578078	4.9714196	4.6144222	5.5204680	0.0761851	0.0296842	0.0937316	0.0399440	-4.928
93920	5.7142394	5.2358087	4.1941054	5.3127294	0.0882200	0.0341624	0.0390922	0.0525258	-3.828
93930	5.8983425	5.2672904	4.6043540	5.7581478	0.0808414	0.0337887	0.1675006	0.0427652	-6.510
93940	5.6351939	5.2784033	4.6146366	5.3801187	0.0784741	0.0405247	0.0977950	0.0383251	-4.637
93950	5.6336435	5.3784263	3.7442038	5.5053857	0.0712062	0.0344880	0.2865369	0.0513937	-7.727
93960	5.7197062	5.6818655	4.1668288	5.5370869	0.0467156	0.0416642	0.1217244	0.0476306	-6.288
93970	5.3819647	4.9533392	4.1668288	5.3263472	0.0581755	0.0388619	0.2444576	0.0109517	-6.886
93980	5.5260961	5.3623418	4.4284725	5.4652599	0.0649552	0.0388619	0.0759884	0.0209041	-3.069
93990	5.7634452	5.2669198	4.5317737	5.6448636	0.0648694	0.0386726	0.0672840	0.0363486	-2.446
94000	5.9995145	5.0008195	3.8187766	5.4356348	0.0589335	0.0405400	0.0384223	0.0409271	-10.720
94010	5.0716014	4.7297714	3.7563065	4.9469969	0.0469993	0.0413395	0.0295930	0.1139038	-5.596
94020	5.1473596	4.8075287	3.7563065	5.0345424	0.0531415	0.0409147	0.0762821	0.0983727	-3.934
94030	5.0293177	4.8470053	4.0979529	5.0143353	0.0516801	0.0382138	0.0434547	0.1227166	-5.621
94040	5.2636517	5.2348921	3.6970358	4.6370427	0.0554996	0.0521140	0.0702828	0.0542201	-6.130
94050	5.4502427	4.9163959	4.1231711	4.9419843	0.0445330	0.0391341	0.0360982	0.1040218	-3.647
94060	5.4849332	5.3667190	4.1231711	5.0813776	0.0651163	0.0372366	0.1089522	0.0766337	-3.456
94070	5.9377044	5.0529297	3.9348313	5.9064466	0.0558080	0.0406085	0.0260635	0.0109769	-7.982
94080	5.9351181	5.0799890	3.9348313	5.8457358	0.0605862	0.0435099	0.0516176	0.0498700	-6.300
94090	6.0562880	5.8458599	4.8146202	5.9597715	0.0576418	0.0356814	0.0767669	0.0492091	-6.947
94100	6.1771253	5.6583279	4.7545823	5.6896612	0.0420403	0.0368354	0.0413886	0.0367610	-5.455
94110	6.0281876	5.7192521	4.9584237	5.7257035	0.0366832	0.0374617	0.0326112	0.0686986	-8.731
94120	5.6715663	5.0601131	4.1127377	5.6162621	0.0335206	0.0383644	0.1855802	0.0764832	-10.404
94130	5.9186952	5.7755173	5.0750560	5.0325136	0.0260830	0.0420081	0.2266340	0.0873364	-5.320
94140	5.5183936	4.9776930	4.6812043	5.0334359	0.0404591	0.0354030	0.0729044	0.0873364	-9.973
94150	6.0336684	5.2317946	4.4023840	5.9810808	0.0478167	0.0385748	0.0617370	0.0284789	-6.790
94160	5.7773858	4.9709687	4.6272374	5.4793197	0.0485691	0.0549545	0.0633959	0.0731279	-6.760
94170	5.5790560	5.3124764	4.3417723	5.4338941	0.0600934	0.0589347	0.0649192	0.0700326	-4.864
94180	5.7201515	5.4491858	3.3337485	5.5830789	0.0386870	0.0520435	0.0385549	0.0258954	-8.703
94190	5.9066563	5.5598802	3.8872154	5.8039941	0.0386870	0.0410045	0.0232507	0.0161525	-4.941
94200	5.7735517	5.1711141	3.5138637	5.1755755	0.0386870	0.0457165	0.0113592	0.0366312	-8.190
94210	5.8403201	5.0191292	3.5116042	5.6476264	0.0386870	0.0666129	0.0118730	0.0683051	-7.567
94220	5.9369144	5.3087659	4.1065960	5.7805949	0.0386870	0.0615539	0.1400392	0.0812147	-5.229
94230	5.8495335	5.7753159	5.0713388	5.7753774	0.0330300	0.0531441	0.0559666	0.0764464	-5.585
94240	5.9847812	5.5441894	3.6909180	5.6081971	0.0399788	0.0505960	0.0074394	0.0738949	-10.407
94250	6.1358929	5.5107588	4.8979298	5.9523057	0.0445753	0.0505960	0.0925670	0.0986798	-5.869
94260	6.1358929	5.6900528	5.2242696	6.0976119	0.0457006	0.0561939	0.0321888	0.0543112	-5.211
94270	5.8857048	5.4176934	3.6508019	5.8404351	0.0417128	0.0628944	0.0044857	0.0976384	-9.596
94280	5.7109611	5.4020185	4.5682190	5.5764341	0.0417128	0.0561368	0.0529472	0.0283221	-2.245
94290	5.7320179	5.6643973	4.5459749	5.5138427	0.0581362	0.0464734	0.1423540	0.0414510	-3.977
94300	5.8022738	5.3442619	4.0476954	5.7641267	0.0565989	0.0385810	0.0137468	0.0575036	-5.664
94310	5.9002092	5.1073940	3.9738179	5.8546965	0.0548997	0.0326318	0.1865600	0.0320712	-4.848
94320	5.5269330	4.9071354	4.5197453	5.4626175	0.0509108	0.0472305	0.0324274	0.1407524	-3.361
94330	5.6608435	5.4181719	4.4823346	5.5183173	0.0509108	0.0476274	0.0674472	0.0984906	-7.258
94340	5.2354397	4.9757140	3.6540064	5.0704408	0.0431413	0.0516180	0.0252626	0.0465396	-4.957
94350	5.3175754	4.4092199	3.5937688	5.1158375	0.0490602	0.0546403	0.0158787	0.0592809	-5.941
94360	5.6395575	4.6773694	3.5937688	4.8618780	0.0435945	0.0521846	0.0296557	0.0141995	-10.755
94370	5.3185094	4.9482352	4.0046314	4.9064502	0.0444358	0.0589553	0.0953889	0.0207376	-9.788
94380	5.0596972	4.8746966	3.6392510	5.0010676	0.0401962	0.0602574	0.0307921	0.0649257	-9.879
94390	5.5694085	4.8746966	4.1743601	5.5270449	0.0432644	0.0628211	0.0227061	0.0753309	-9.915
94400	5.5511878	4.8746966	4.2081630	5.4743002	0.0458720	0.0675170	0.0271158	0.0993521	-5.430
94410	6.2542903	5.1302350	4.5041338	6.1950777	0.0458720	0.0623028	0.0153215	0.0332981	-8.071
94420	6.3496444	5.7191823	5.2038368	6.1741414	0.0458720	0.0537670	0.0145502	0.2560881	-3.756
94430	5.8123274	5.4191540	4.6468083	5.7609114	0.0409798	0.0716357	0.1670198	0.2483707	-5.245
94440	5.6958925	5.0014793	4.1345226	5.6286745	0.0449035	0.0657513	0.0545350	0.1099249	-5.168
94450	5.7942701	5.3057840	4.8180779	5.5343059	0.0377706	0.0641042	0.0857120	0.1014411	-4.982
94460	5.8221215	4.8432028	4.1163592	5.7774494	0.0454882	0.0622055	0.0121650	0.1035647	-5.256
94470	5.9450743	5.4607750	4.0852606	5.9080615	0.0424051	0.0566677	0.0605327	0.0256691	-7.854
94480	6.2429900	5.1874147	4.5694575	5.9259384	0.0424352	0.0622323	0.0464545	0.0978244	-6.324
94490	5.7002920	5.1124531	4.2277676	5.3039199	0.0343503	0.0595284	0.0550831	0.1360372	-5.455
94500	5.8540155	4.9919673	4.4125172	5.8510066	0.0543515	0.0617847	0.0752331	0.0613102	-4.044
94510	5.5006315	4.9993479	4.4214009	5.0364559	0.0598972	0.0671656	0.1380484	0.1267053	-10.993
94520	5.6845488	5.0399504	4.3673385	5.4395980	0.0609340	0.0730830	0.1024335	0.0939953	-2.406
94530	5.9502130	5.3626349	4.4409654	5.9238547	0.0438379	0.0710061	0.0305815	0.3345622	-6.350
94540	6.0975803	5.9654267	5.5789943	6.0213000	0.0438379	0.0702827	0.1334664	0.3621180	-4.133
94550	5.8902005	5.4046914	4.8487697	5.6288145	0.0322184	0.0529234	0.1334664	0.0614237	-3.358
94560	5.6676392	5.6300962	5.0160550	5.6329556	0.0268775	0.0550342	0.5666623	0.0909738	-8.327
94570	5.8105697	5.5687059	4.6245810	5.5925693	0.0265279	0.0462432	0.1234736	0.0646343	-8.512
94580	6.2770445	5.4916379	4.2339378	6.1385626	0.0321388	0.0355859	0.0097457	0.0643503	-7.466
94590	6.2174969	5.3686452	4.0830398	6.1485483	0.0336883	0.0319333	0.0175738	0.0296598	-6.122
94600	6.4926045	6.1775811	4.3362105	6.4384081	0.0388298	0.0297361	0.0456086	0.2092402	-6.266
94610	6.3917948	6.2364926	5.4690601	6.2364992	0.0365485	0.0317604	0.1317548	0.0415265	-3.012
94620	6.4019723	6.0821796	4.8767847	6.1286812	0.0365485	0.0279518	0.0207906	0.0373345	-13.131
94630	6.1810918	6.0313300	5.3367855	6.0322451	0.0377219	0.0282120	0.0299546	0.0620254	-5.492
94640	6.5024838	5.6300572	4.4168126	6.4131505	0.0370819	0.0305476	0.0707849	0.0482503	-8.986
94650	6.6669483	6.1091230	4.6530342	6.4282748	0.0436202	0.0293096	0.0346429	0.0635549	-5.337
94660	5.9982586	5.5223731	3.4709372	5.7757515	0.0529297	0.0253669	0.0605536	0.0925072	-7.256
94670	5.3374189	5.1445461	3.4709372	5.3244685	0.0415743	0.0327760	0.0456609	0.0945942	-8.231
94680	5.4224739	5.2160574	4.1369637	5.4014912	0.0308854	0.0369365	0.0979392	0.0925528	-5.266
94690	5.9913955	5.1386819	4.6256453	5.6047234	0.0304898	0.0344993	0.0496416	0.1248799	-5.929
94700	5.9808871	5.8897437	4.3280975	5.9169115	0.0267057	0.0317867	0.1149996	0.0693932	-5.441
94710	5.7816666	5.1749567	4.1663291	5.6749397	0.0251694	0.0370262	0.1149996	0.0538002	-5.193
94720	6.3660659	6.0207068	4.6761103	5.3499042	0.0263309	0.0384824	0.0638959	0.0227929	-5.248
94730	5.8391599	4.9276444	3.5205373	5.0627717	0.0376664	0.0407818	0.0708882	0.0288735	-6.746
94740	5.4451816	5.0121130	4.0257089	5.3005968	0.0335889	0.0453122	0.0350937	0.0387551	-6.298
94750	5.6789491	5.1435123	3.9792223	5.4322945	0.0336252	0.0501573	0.0320590	0.0704941	-3.146
94760	5.5598629	5.3205804	4.2751076	5.4654146	0.0340027	0.0397796	0.0516900	0.0384902	-4.333
94770	5.7779553	5.2021019	4.5061292	5.5961443	0.0335493	0.0350863	0.0516900	0.0276084	-9.292
94780	5.6533151	5.2021019	4.3825431	5.2638345	0.0458793	0.0307357	0.0502866	0.0239018	-8.134
94790	5.7097573	5.2503996	4.3824105	5.0215294	0.0493852	0.0372050	0.0377533	0.0324649	-6.935
94800	5.3866521	5.0056855	4.2614819	5.3641875	0.0456703	0.0421493	0.0897874	0.1071512	-5.423
94810	5.3745788	5.1804389	3.9230029	5.3641875	0.0433993	0.0451188	0.1039792	0.0702408	-7.201
94820	5.7126628	5.5304207	3.9230029	5.5804492	0.0341853	0.0444728	0.0295143	0.0425885	-11.398
94830	5.9872988	4.9821080	4.4276727	5.1949838	0.0292362	0.0331199	0.0609691	0.0517652	-4.874
94840	5.0745048	4.8638384	3.6083295	4.9387415	0.0468312	0.0289651	0.0952084	0.2447307	-4.501
94850	5.4319685	4.9634066	3.9756523	5.0438302	0.0417343	0.0379101	0.0352493	0.0822303	-6.385
94860	5.5322685	5.4293059	3.6636857	5.4695395	0.0404493	0.0447377	0.0172303	0.0946479	-7.405
94870	5.5160254	5.3937740	4.2455281	5.4695395	0.0404493	0.0447377	0.0652499	0.0205787	-9.834
94880	5.6443445	5.1050915	4.5157543	5.1866150	0.0388608	0.0447377	0.0887413	0.0332869	-9.023
94890	5.3159929	5.0347125	4.2409875	5.1076118	0.0398795	0.0479638	0.0156894	0.0295868	-6.303
94900	5.4386854	5.0347125	4.3964197	5.0727970	0.0420296	0.0406850	0.0803883	0.0504304	-5.687
94910	5.2873751	5.0459589	4.1943278	5.1982885	0.0444005	0.0387009	0.0589968	0.0544214	-2.381
94920	5.2055645	5.0838693	2.9452447	5.1412127	0.0444005	0.0379335	0.0372974	0.0272423	-9.631
94930	5.6314687	4.9570194	4.7268316	5.3018688	0.0492489	0.0425973	0.0780485	0.0312547	-8.477
94940	5.8200960	5.1044210	4.4980975	5.6411005	0.0482102	0.0333267	0.0249417	0.0158758	-5.135
94950	5.6296347	5.0654312	3.5443019	5.3790209	0.0382792	0.0360377	0.0447625	0.1722232	-9.459
94960	5.7106435	4.6088192	3.5443019	5.3376936	0.0409946	0.0310867	0.0702833	0.0368391	-15.953
94970	5.5175054	5.2553157	3.3332218	5.4625570	0.0408973	0.0484924	0.0560005	0.1387460	-7.869
94980	6.0320205	4.9185103	4.2397838	5.9417734	0.0616746	0.0457204	0.2573730	0.0520673	-6.837
94990	5.9820421	5.7804460	5.3567389	5.9417734	0.0528721	0.0482692	0.1290917	0.0447086	-2.788
95000	5.9802182	5.3595811	3.7534593	5.8869060	0.0496708	0.0378719	0.0342878	0.1280974	-6.174
95010	5.6821291	5.5160874	4.9924403	5.5574811	0.0418051	0.0446116	0.0465070	0.0782450	-3.827
95020	5.4496490	5.2772691	4.1705085	5.4416691	0.0450810	0.0418242	0.0326496	0.0393842	-4.594
95030	5.7945922	5.4121633	4.2381646	5.6949968	0.0540138	0.0451950	0.1058618	0.0766542	-6.190
95040	5.4235170	5.0042340	3.8332611	5.2109865	0.0655746	0.0464895	0.0457183	0.1069494	-6.264
95050	5.3786282	4.7274546	4.4255624	5.2277392	0.0503070	0.0527417	0.0320411	0.0154439	-3.485
95060	5.6350604	4.8681336	3.2131344	5.4338334	0.0410341	0.0450816	0.0961604	0.0126179	-9.503
95070	6.0709400	5.6616370	3.5538247	5.4920230	0.0264688	0.0406534	0.0696916	0.0953695	-7.047
95080	5.7836964	5.2170358	3.8380855	5.6012443	0.0236912	0.0427827	0.1442773	0.0219840	-7.424
95090	5.8459551	5.8139946	3.8380855	5.7319913	0.0259159	0.0372068	0.2046964	0.1378113	-3.081
95100	6.0375028	5.9134873	4.0231485	5.9569257	0.0402058	0.0424564	0.1415851	0.0407107	-5.220
95110	5.9198764	5.5642482	4.5327797	5.7943977	0.0385279	0.0425987	0.2432910	0.0533511	-3.461
95120	5.9180129	5.0086794	3.8308905	5.3787683	0.0331308	0.0464273	0.0676260	0.0812861	-10.598
95130	5.6415304	4.8873480	4.1734189	5.3817333	0.0412275	0.0419302	0.2770041	0.0881860	-9.442
95140	5.6293406	5.3699768	4.2860020	5.5385575	0.0403109	0.0352638	0.0803933	0.1700538	-3.577
95150	5.7795117	5.2458653	4.7578785	5.6779956	0.0417400	0.0476018	0.0832586	0.0633744	-2.578
95160	5.8287132	5.6705266	4.7129542	5.7750175	0.0431281	0.0431749	0.0916517	0.0999894	-2.716
95170	5.7384471	5.5227050	5.1064077	5.7341552	0.0352764	0.0521241	0.2782384	0.0719815	-3.882
95180	5.7384471	4.7358468	3.2399209	5.7341552	0.0352764	0.0521241	0.0697722	0.0668290	-7.073
95190	5.6573260	5.1064340	3.8883952	5.6438549	0.0320801	0.0468074	0.0228199	0.0333540	-5.824
95200	5.6573260	5.6127147	4.9437778	5.6438549	0.0320801	0.0468074	0.0462228	0.1692657	-1.927
95210	5.5676053	5.2459857	4.5164455	5.4857600	0.0327298	0.0485969	0.0623902	0.1536085	-8.943
95220	5.7319050	5.1409368	4.4802904	5.3616332	0.0318846	0.0379663	0.0601450	0.0826459	-2.863
95230	5.6156056	5.2848331	4.6213055	5.4503447	0.0356756	0.0403793	0.0521608	0.0476615	-6.963
95240	5.4211217	5.0973553	4.3058281	5.2917624	0.0440178	0.0375498	0.0608285	0.0303429	-5.087
95250	5.2552784	5.1328843	3.9925234	5.1897784	0.0414582	0.0408567	0.0379885	0.0667449	-4.102
95260	5.5299200	5.0241784	3.7855044	5.4307950	0.0372038	0.0421479	0.0372470	0.0457285	-3.935
95270	5.7937055	5.1503958	4.5984500	5.5280494	0.0406404	0.0424833	0.0372470	0.0249486	-7.644
95280	5.9025348	5.3562922	4.7059629	5.6310526	0.0540928	0.0454402	0.1151155	0.0641714	-7.110
95290	5.5681199	5.2193864	4.3860682	5.3750238	0.0501226	0.0495713	0.1157077	0.0177616	-6.347
95300	5.6715074	5.2581761	3.5918263	5.4321892	0.0434506	0.0494986	0.0496936	0.0204559	-9.592
95310	5.9462774	5.0999705	4.6356341	5.2456732	0.0606395	0.0438202	0.0323539	0.0685302	-6.455
