Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
21390	32.0192082	30.2097840	21.1213031	20.7219553	19.6382342	19.3921687	18.8185295	18.0614759	18.0122175	16.6975844	17.8717544	2.0553006	3.4371991	18.3265335	27.5335776	18.4137709	20.7329143	0.0449617	0.1430345	-2.376
21400	33.6230782	31.7562260	31.0168603	30.5490806	20.2989239	18.6391683	18.5941397	18.0614759	18.0204357	11.5006753	14.6541025	5.0031586	0.2533581	18.3265335	25.9971666	18.4137709	20.7329143	0.0494289	0.1432192	-2.857
21410	29.5983253	28.8840529	25.2016728	21.1968831	21.0599762	18.5583407	18.5004657	18.0614759	17.8697097	2.9963616	12.2705782	2.7966564	4.9294640	18.3265335	23.7551248	18.4137709	3.3312810	0.0573563	0.0901180	-2.315
21420	30.4649584	28.0211048	23.7422200	22.7674772	22.4152832	19.7337521	19.7003194	18.0064070	17.8697097	9.9774585	7.8747086	5.0406140	4.5354484	18.3265335	20.4982045	18.4137709	19.2114270	0.0706753	0.1235695	-2.005
21430	33.9785188	33.2722829	24.8178040	23.2219403	20.8839720	18.6368442	18.1519961	18.0064070	17.8697097	7.0123214	3.4546925	2.7394274	4.9953407	18.3265335	24.3123268	22.5802248	9.5565010	0.0849103	0.0988191	-6.153
21440	33.9261504	32.4409617	30.4152620	23.9672584	21.1999881	20.4172157	19.4684003	18.0064070	17.8697097	9.0310206	2.1896265	1.1895176	19.9837455	18.3265335	18.9410041	4.0700829	22.2300958	0.0509557	0.0939695	-2.009
21450	32.3485437	31.7521121	26.3630574	23.4529609	22.6642054	21.3618458	19.6363606	18.0064070	17.7845225	13.8364743	6.9322774	3.1920358	19.9837455	18.3265335	26.8603512	20.2297781	19.4844211	0.0466535	0.0943767	-2.592
21460	33.3598246	31.7412487	30.7852644	27.8756633	26.5058308	22.1532017	21.3512755	19.7879718	17.3207146	11.6468975	2.7146154	0.1094468	22.1388587	18.3265335	21.8295593	20.2297781	19.8831187	0.0612140	0.0680760	-1.903
21470	33.8571956	32.7484415	31.1411421	30.4100219	27.0926450	21.2963263	19.2042461	17.5712812	17.3207146	12.3297423	4.8397495	3.4061509	22.1388587	22.9666779	20.9103874	10.2025799	9.0777129	0.0348604	0.0495960	-3.102
21480	33.1600344	31.1275290	30.9148118	28.2536754	24.0656135	19.4783774	18.3248721	17.5712812	16.3058549	5.4979000	9.3372512	4.5917188	14.7015716	17.8364411	20.1198120	1.7588852	0.9856940	0.0320116	0.0689303	-4.093
21490	33.5589662	31.1887124	29.2235758	28.5585823	24.8933857	18.2449898	17.8728388	15.5981511	16.7701817	6.3437830	10.3050623	1.0776117	10.2906925	17.8364411	10.7222446	8.0148375	10.4708861	0.0466124	0.0881894	-2.333
21500	34.9385017	33.4047735	31.1104613	25.6283638	20.6690460	20.3990939	17.6293685	5.6807341	16.1081325	14.8593790	6.8189252	1.1499692	19.4811919	22.6058758	31.1694910	4.4331348	16.8322152	0.0924885	0.0648229	-2.058
21510	34.9385017	33.5785883	31.4889263	27.2474217	25.9498373	21.8566868	21.4378514	7.1882873	18.1970168	2.6031850	17.9139913	13.1582405	0.4104834	22.6058758	31.1567275	26.9391696	19.8288486	0.0445779	0.0966781	-4.234
21520	32.0306367	30.4251215	28.8758483	27.0076856	23.3373670	22.0587152	19.2913752	3.5825875	16.5545115	7.8984417	14.6674342	8.3895301	12.9691834	22.6058758	27.2923251	26.9391696	26.0026180	0.0627312	0.0914803	-4.419
21530	30.7963116	30.2128368	29.2783770	28.9602677	25.6006338	25.3050555	19.4167569	13.7683639	18.8398510	13.7942988	17.4356445	5.1575865	13.6356644	0.2938260	26.7663516	0.5114202	26.0026180	0.0528262	0.1013300	-2.625
21540	34.8353555	31.0905148	30.2908403	29.2208412	21.7132465	19.4274362	18.8922823	16.2595274	15.4584528	6.3226201	6.7204942	1.6189338	3.6850581	22.7614800	11.5466167	0.2001128	26.0026180	0.0588556	0.0731642	-4.315
21550	31.4847228	28.0328164	27.7173556	26.4372706	25.0957783	21.3671684	21.1047328	19.9606121	19.9217208	13.4825830	4.9204705	0.5403077	6.9350182	22.7614800	27.3115336	12.3411422	20.8546459	0.0217962	0.0503587	-3.512
21560	31.0658387	30.8668932	30.2760305	27.7835017	26.1227063	23.8551994	23.4167989	23.3488468	18.5356664	11.7211547	7.1785688	0.0195308	18.5614618	22.7614800	26.0092568	22.7389586	23.2021705	0.0287857	0.0609693	-2.045
21570	30.3413420	30.0297447	27.1411921	25.4736655	24.4606616	24.2357662	24.0771139	23.3488468	21.8852442	5.8759908	21.3024477	16.7537568	3.3235758	22.7614800	23.7194729	22.7389586	23.2021705	0.0243534	0.0732824	-3.094
21580	32.9725259	31.5665790	29.8789529	29.1552605	24.7601877	23.6686428	23.6095926	23.3488468	22.6347362	7.0104135	21.1028698	16.7537568	22.2329927	22.7614800	23.5567251	22.7389586	23.2021705	0.0235007	0.0732824	-4.305
21590	30.5745361	29.3027830	28.8866736	28.5908583	26.6615510	25.7535650	24.4164564	23.3488468	22.1301050	1.7788311	21.6678435	16.7537568	1.6735813	22.7614800	22.8958533	22.7389586	4.0326958	0.0335083	0.0838248	-6.220
21600	31.3662243	29.4931647	28.8150241	25.8972178	24.0930373	23.8298525	23.4384492	23.3488468	21.8652200	11.8515890	21.0327116	16.7537568	4.4400556	22.7614800	26.8360227	22.7389586	23.0672265	0.0235185	0.0628904	-3.470
21610	31.0255320	30.3475098	29.0898429	27.8846214	26.4241107	25.5946598	25.2255962	23.3488468	21.6418168	18.6613154	11.7640805	2.9586830	24.6710984	10.8611793	30.0293484	22.7389586	23.0672265	0.0191761	0.0852747	-2.251
21620	34.2031337	32.6384608	32.0074368	30.1927843	28.6828168	27.8479830	23.2589450	22.5920423	16.7564422	8.9874737	8.5947835	7.3018757	24.6710984	0.6568326	29.5996262	22.7389586	23.0672265	0.0376813	0.0776652	-2.265
21630	33.1912572	32.0617919	28.5473573	25.8970192	25.4223598	25.1244659	21.8657538	21.5996117	21.0522465	14.4247736	19.0442584	2.7945162	24.6710984	5.5186411	26.6466751	22.7389586	23.0672265	0.0322242	0.0470050	-2.065
21640	33.4662590	27.6419145	26.8165495	26.7459868	26.3467279	24.3084615	23.3474984	19.2916634	21.0522465	13.6844337	12.1468232	3.9792925	24.6710984	4.0586585	25.7974212	22.7389586	3.3127836	0.0135950	0.0274070	-1.752
21650	34.9640487	29.8003084	29.5870793	27.5138521	26.4160031	25.3252170	22.3424927	21.3784385	21.0784916	12.8682232	7.7935025	5.4451944	24.6710984	29.0544670	25.0678426	1.4518560	28.3899573	0.0074142	0.0228767	-1.543
21660	32.8887979	29.8198701	29.2456218	28.6979982	26.9591708	25.4415290	20.4430215	17.5053456	17.2647233	15.1323369	11.1879089	5.3833007	1.2823479	29.0544670	4.9473573	4.2233009	28.3899573	0.0142164	0.0721580	-0.645
21670	30.6450397	29.9285994	29.6801096	25.8701346	25.7844534	25.6553904	19.1345750	18.3966987	17.5881377	4.1225110	17.3736721	6.3623119	18.4596974	29.0544670	19.0942271	6.6842219	28.3899573	0.0079444	0.0328340	-2.359
21680	35.2203429	30.4589485	29.0909493	28.7170193	27.0880067	26.2501962	22.5675270	18.5220600	21.9845301	10.3171385	6.6243516	3.6090795	22.7138061	29.0544670	5.0255289	0.9607744	28.3899573	0.0072176	0.0113237	-5.485
21690	34.7010715	31.6725193	29.3459928	28.0168440	26.6717668	25.3796665	20.5812428	18.1559046	15.8169159	7.9594554	12.2127798	3.7401314	22.7138061	29.0544670	9.8001735	1.0886411	28.3899573	0.0097465	0.0471458	-1.513
21700	34.7010715	33.3863877	32.4001685	28.2817280	26.9066919	26.1092152	24.7166555	24.1507889	22.5191372	18.3300774	0.7013414	0.2894110	22.6124463	29.0544670	24.2208209	2.4345314	28.3899573	0.0183420	0.0291609	-1.668
21710	31.5581807	30.7689875	30.7100486	29.9979723	29.6905621	29.5647699	26.2149616	24.8552987	22.3621022	8.2967253	11.8083250	5.1705560	22.6124463	29.0544670	28.8269574	14.4262146	28.3899573	0.0129976	0.0442421	-2.799
21720	31.5899328	31.0410832	30.6934887	29.2141599	28.8332865	28.0435626	26.7952466	24.8552987	25.2240775	8.9498899	12.6998879	1.1408470	4.5322635	5.6368470	30.5327745	7.6584353	28.3899573	0.0100340	0.0266146	-4.197
21730	32.5398119	32.4899316	30.1318819	29.5684590	29.0658901	23.6462140	23.2901483	22.7312189	17.9104545	10.3483332	11.5322060	7.9358068	20.0618546	20.0716685	30.5327745	12.1291020	28.3899573	0.0104201	0.0277147	-1.297
21740	31.9425433	31.7232078	28.8755082	27.6278968	27.2739184	25.2092014	19.2202092	11.9020373	19.0530341	11.5828901	6.5065995	0.7403162	20.0618546	1.8239932	19.4946795	1.5494187	28.3899573	0.0113015	0.0097987	-3.473
21750	31.7096275	31.3500347	29.3660585	25.0125098	24.2848254	23.7314719	19.3751967	19.0244470	16.7280998	4.8730765	3.4092616	1.8886068	3.9272488	24.3274053	19.2711683	15.2219276	28.3899573	0.0113015	0.0311708	-3.609
21760	34.5719442	33.7238133	31.7730637	29.2645188	21.7436906	17.8605476	17.0130253	16.9090712	16.7646125	3.4797246	5.7348410	2.6358564	16.7619762	6.2279461	7.2364637	0.6036235	3.3923489	0.0090104	0.0082594	-4.562
21770	34.7130889	31.6789117	27.9415522	27.7588080	27.5604809	25.0949883	18.1635558	14.2066614	16.7646125	10.9559476	8.2266707	4.6650155	10.8406656	14.6400604	21.6312713	1.4094688	22.8883107	0.0090104	0.0107500	-1.946
21780	33.5864144	31.2933362	28.4409334	27.5929708	25.5383316	24.6423717	17.8170459	11.7387404	15.8250663	5.8419791	5.2947842	4.3792398	1.2081642	21.0660284	25.9350888	2.2323034	29.5008620	0.0090104	0.0081774	-2.675
21790	33.0136447	29.8482067	29.7564581	25.7002168	24.7809674	20.8435656	18.5472736	14.0988237	15.1249934	14.5249820	7.4904752	2.6085282	23.5206923	2.6421107	27.6326541	9.4052413	15.3012670	0.0090104	0.0087040	-3.855
21800	34.9215385	31.8745074	28.6875176	27.0422437	23.5766496	22.3536505	21.5296792	13.8807495	21.4036909	2.1269061	2.5362729	0.7209104	23.5206923	0.0240386	10.1713943	1.9474241	23.0996375	0.0090104	0.0215565	-4.716
21810	33.4843706	30.2855004	29.9232775	28.0430358	25.0651047	22.6078951	21.6075338	12.3356641	19.0151999	15.4417226	5.1441767	1.3767113	23.5206923	2.2563633	2.1446748	0.3407303	3.0112769	0.0117838	0.0156105	-2.474
21820	35.3513441	30.1283056	28.8307418	24.8372449	23.5972501	23.2205482	18.3497620	12.7299645	16.5414568	13.4723039	16.3299539	0.5696520	2.7588494	26.7892792	25.2891845	3.8162177	6.0905851	0.0092925	0.0120082	-2.197
21830	34.4541884	34.0620940	33.4474660	30.3187388	28.1273156	25.8673363	23.3301589	19.7001866	18.6809105	5.4514497	8.3073533	0.2773078	1.5587600	26.7892792	27.5503608	12.6060478	26.4681527	0.0098110	0.0175583	-2.976
21840	32.9127651	29.6916551	29.4656190	28.1514534	27.5024403	26.3277763	21.9524417	19.5177830	20.0708795	13.9708646	11.6739122	2.5272868	0.8776317	28.0002106	28.3116687	11.6233774	29.2654591	0.0078547	0.0190807	-0.810
21850	31.2254755	28.3676464	28.3295678	27.9806061	27.9343884	26.6699124	23.4756833	17.5736166	20.5117696	13.9708646	14.1453448	1.6123332	20.7366906	28.0002106	21.7470017	3.0489757	29.2654591	0.0099219	0.0422529	-0.793
21860	34.5801630	32.5270096	28.2144461	26.5930707	24.9311058	24.7289005	21.5053190	19.9530223	20.4926071	18.9309724	6.8626449	6.3844397	20.4615193	28.0002106	9.8279068	1.1084494	8.7603980	0.0140725	0.0377594	-2.881
21870	33.6355986	29.2877373	28.6412545	24.1005009	21.6270568	21.0540544	20.5013588	19.9530223	19.4842098	18.9309724	9.5324923	8.1765493	13.5051117	28.0002106	15.2414263	1.6142827	26.0770504	0.0118381	0.0253811	-2.328
21880	32.0384061	30.5603821	28.4817252	27.4680899	23.3746271	21.1110670	21.0644398	20.7015077	20.6682561	19.5579645	6.9138278	6.1345603	0.1104735	28.0002106	29.2608635	0.6588666	13.1585801	0.0100377	0.0528801	-3.908
21890	33.6544894	33.3255808	28.9600215	27.5682941	24.8130876	20.9251302	20.8994370	20.7015077	20.5958603	5.8317217	3.2421595	0.3453259	0.0176904	1.0595646	10.5998599	0.9627947	22.7754474	0.0152002	0.0719774	-4.222
21900	32.1463273	30.8776395	28.0914112	26.6863295	26.3767021	25.2234572	23.4667207	23.4255684	19.5231642	16.9106004	4.6063518	2.0293045	12.4872319	7.9382213	14.3183913	6.3892498	4.0324947	0.0190590	0.0975985	-1.633
21910	34.2486764	29.4856208	27.5994056	27.0539416	27.0207800	26.7791973	25.7080640	23.4255684	23.3816215	4.2498451	21.4443673	2.7364137	9.6059652	6.4539618	6.0840733	5.8225305	29.0010757	0.0148849	0.0602328	-3.226
21920	34.7287554	31.8513238	27.4281137	27.0610976	26.9014377	26.4958338	24.4636755	23.4255684	21.5073241	21.0002429	14.9852251	3.7305463	0.0315151	27.3484320	12.7453549	2.6668883	24.3728591	0.0066086	0.0555279	-1.748
21930	35.5564348	33.7131111	28.0898212	26.9961264	26.0878985	24.6206658	23.8512098	15.5587785	23.3523417	13.1526235	3.0202979	0.3861198	6.1630343	6.1025408	6.1808122	1.6040649	1.9940432	0.0082380	0.0322798	-2.004
21940	31.6003077	29.9861614	27.6531833	26.1943969	25.5310940	25.0679957	24.5258842	21.5434857	21.7830004	14.3643595	14.1189112	10.3921334	6.9899445	0.5348617	25.2726120	2.5895364	9.3017107	0.0095234	0.0358260	-0.796
21950	34.9582025	30.9730760	26.8049886	26.7454108	26.2104291	26.1368017	25.9647905	18.7572975	24.9803490	6.1288686	21.6254879	4.4504774	9.6691575	0.3981481	25.2726120	16.9708687	10.6923523	0.0099149	0.0212292	-7.013
21960	30.7926153	29.8844649	29.1890949	26.9826736	26.7933727	25.6342021	25.6234450	25.0189593	20.1471727	17.7316988	0.9136196	0.8642596	1.5553225	0.1559208	26.6515595	11.6515511	30.2812807	0.0083432	0.0805004	-2.046
21970	31.5190598	30.8934269	29.6638585	28.3149213	27.9319901	27.4458733	26.3844278	19.3670434	18.5581746	15.4556631	15.7247889	5.9445670	0.2172771	11.6876870	18.8035524	3.8511940	30.2812807	0.0065824	0.0366458	-2.987
21980	33.5750863	31.2246974	29.8601945	26.7974335	24.4181674	22.3204648	18.0008029	17.0955623	15.8181053	14.2845012	6.3528302	0.1233191	0.5030089	18.2054556	22.1809333	21.0381489	30.2812807	0.0080226	0.0435988	-3.380
21990	30.7094858	29.7544179	27.2855548	21.9335507	21.8215574	20.8741723	20.3299102	19.8492596	17.9743790	14.3750478	1.0895098	0.0780848	12.8248139	25.2021970	29.3732611	21.0381489	18.3979081	0.0080226	0.0263014	-0.642
22000	34.2732463	30.0233839	29.8210992	24.6071131	23.9728683	22.9525423	20.8932433	14.8150408	20.3092342	6.6642715	19.3584230	2.0935859	23.5963493	25.2021970	23.2968191	21.0381489	8.8285043	0.0060723	0.0216295	-5.605
22010	31.2837185	28.9771950	26.9010855	26.6923488	26.0423088	25.3366268	22.3373742	15.4618416	21.5249975	18.7253252	21.4233166	0.0297305	23.5963493	25.2021970	5.2803940	0.7873518	3.7735017	0.0046784	0.0203737	-2.048
22020	31.9032114	30.7490782	29.7539278	28.0848526	27.9022597	26.9012794	24.3426090	16.1974973	21.7720721	18.0339659	10.1509003	6.5663143	23.5963493	2.8897215	29.6752683	3.3298520	24.7450190	0.0064088	0.0240398	-1.044
22030	34.7825956	31.2586410	29.6588608	29.2279430	27.4286417	23.0659507	22.8787612	19.4550995	22.5403502	10.9025927	0.8361536	0.6133405	23.5963493	0.1672960	27.4788383	15.1811665	20.8947442	0.0064397	0.0118157	-3.738
22040	33.0589325	30.2560795	29.7144629	29.0770555	28.0796147	27.0199837	23.2083711	18.6346477	17.6279547	5.2356021	5.1570540	3.0001586	8.5435390	21.4530415	28.3949115	4.3079250	8.0620724	0.0061268	0.0080392	-4.412
22050	34.2553210	32.7803994	28.2323098	27.8280599	27.7755427	27.7345146	18.9289953	15.0451871	18.8927596	6.3785002	11.2353996	8.8898960	10.6794840	0.0879669	28.8539209	3.2895729	1.3944497	0.0061930	0.0040122	-2.618
22060	34.2553210	30.1280941	29.9066289	27.6344626	26.3359529	26.3234346	19.4370034	17.5612450	17.5416808	14.0468901	12.6912188	8.8898960	5.3979671	5.0096854	19.8414654	14.3565934	9.1890114	0.0053794	0.0291547	-0.408
22070	30.8398118	29.4585179	27.3717190	27.2681867	26.8396900	26.4710603	25.4037950	24.0019890	17.7580302	7.8429351	15.5207102	5.0553527	18.0902103	27.1136347	28.4910093	0.9268845	1.4012851	0.0050745	0.0296272	-1.945
22080	33.6032963	28.5689363	28.0262888	27.9172464	26.5306766	26.0254827	22.0321658	17.7927390	16.4066954	7.2716552	10.7539473	5.0553527	1.4740273	27.1136347	27.3414437	2.9856409	16.3613167	0.0033568	0.0152439	-2.521
22090	31.4134564	28.5689363	28.5647736	27.8002744	27.1777911	26.8817095	19.9429178	17.1736039	17.5580508	14.7403281	4.3071414	0.2627622	1.6285406	27.1136347	28.2353825	21.9103045	25.7166102	0.0034122	0.0396830	-0.515
22100	31.8930534	28.8430347	28.6404198	27.6233631	27.2846379	26.4517887	24.9092643	16.1247817	23.2158456	17.6911243	11.8498782	2.0144421	4.0775781	27.1136347	28.1853783	8.9013932	25.7166102	0.0048784	0.0724109	-2.771
22110	29.7549262	28.6719964	28.3221364	28.2400730	27.6207913	26.8620162	21.6661881	16.2504014	21.0619161	18.7177387	4.5702039	4.0488330	2.7165030	3.1718642	28.1853783	9.7752336	6.9194105	0.0057325	0.1087201	-1.972
22120	31.0380141	29.0008218	27.8762753	27.4838682	27.4211460	27.2387714	24.8721639	21.5195260	22.8777468	19.5400939	3.3676658	1.5882635	9.3500205	11.5092651	28.2222686	0.3509939	3.1408072	0.0069668	0.0556043	-1.422
22130	31.7028586	29.3929070	27.9905063	27.7958725	27.1862760	26.5905135	24.4411169	20.1891163	23.4741045	16.7874863	10.4758066	2.8400381	0.8140233	7.4026225	27.8388235	11.6027774	26.0671614	0.0148583	0.0917753	-0.889
22140	34.7149089	31.0475453	30.7307760	30.6133467	30.2859807	29.3492992	20.6016739	19.1131655	18.8629845	6.0385354	15.7739324	0.0806131	0.2859329	1.0984675	27.8388235	9.5534597	26.0671614	0.0097478	0.1212651	-1.729
22150	31.6730923	31.3525421	31.2756454	30.4933864	27.0277460	25.3558791	20.0018043	16.7216730	15.5482973	9.6238405	7.1193899	0.7244030	2.3882773	25.1904727	25.4814607	25.0993477	26.0671614	0.0085260	0.1152016	-2.930
22160	33.8234579	30.7968083	27.5032272	27.1445183	26.0256576	22.5728113	20.5019174	19.5457511	19.4838909	11.5120921	9.1891395	1.4390043	6.6627098	25.1904727	27.7758845	20.5281103	26.0671614	0.0136808	0.1215762	-4.639
22170	33.9141410	31.1248877	28.8902699	27.2864992	25.3370760	22.0521226	21.2426441	20.5127641	19.4838909	7.3775085	2.5832829	1.5314943	0.3653085	25.1904727	24.8522303	20.5281103	26.0671614	0.0127781	0.1957806	-3.717
22180	34.2408444	29.6853758	29.0797437	25.6524937	25.4007565	23.8201994	22.8112317	21.6446090	19.2387079	10.3241971	14.2266565	9.4405862	1.1811707	28.2965544	29.4979141	20.5281103	26.0671614	0.0114392	0.1350827	-1.972
22190	32.6792122	32.0942825	31.2525612	29.1703441	27.0506575	25.0014691	22.2103125	21.6446090	20.2263731	9.7121128	12.3297020	9.0261355	21.9338211	28.2965544	27.8915154	20.5281103	26.0671614	0.0152954	0.1441910	-1.228
22200	34.0277706	30.3658268	28.9931943	26.7421410	26.5513243	25.7780342	25.3864811	17.9803778	19.6417869	9.4742560	9.4875264	9.2449117	21.9338211	28.2965544	24.2706775	20.5281103	24.7584232	0.0224731	0.1596449	-2.377
22210	34.0277706	30.0315837	29.8374263	29.5618321	25.3304524	25.1345192	20.0702253	17.3574497	16.3962725	13.0820867	11.9231615	9.2449117	2.4339471	28.2965544	28.6709662	2.6087023	24.7584232	0.0087995	0.2315359	-1.500
22220	32.2752617	30.9809680	29.2438715	29.0489571	26.8754086	24.5541418	18.0356324	17.9156385	15.2951494	13.0820867	11.6977360	9.2449117	26.5440449	28.2965544	26.0494879	4.0720997	24.7584232	0.0110548	0.2315359	-3.151
22230	34.8219663	33.6001005	33.4996878	28.9042381	28.2411238	27.3805621	19.7493067	14.5292076	17.2931979	5.1124506	12.8161841	9.2449117	14.2906026	28.2965544	33.5797900	3.2534954	5.3437934	0.0200984	0.1474311	-6.868
22240	35.0526344	33.6522298	33.2790312	30.8515160	29.2538859	27.1289497	22.3585844	20.4667746	19.5739931	12.4696192	10.1761183	9.2066907	20.2507331	28.2965544	33.5797900	3.3381484	28.8502904	0.0086886	0.1319913	-2.865
22250	34.3204360	33.5581235	33.2770829	32.6129249	29.0242643	28.4460311	27.4675713	22.3986889	18.0761519	5.0370052	5.2058887	2.2387434	8.4642499	30.0878460	30.4968512	21.9179306	28.8502904	0.0087437	0.0904334	-4.172
22260	33.5487478	32.7552203	31.5681742	29.8657314	29.0048459	27.8853153	26.5220114	24.3879791	18.0761519	1.8841917	0.7698890	0.1588684	21.8816977	30.0878460	29.5908796	9.5673756	1.0444944	0.0083517	0.0441702	-5.412
22270	34.8785326	32.1427957	30.5344361	30.0454975	30.0023945	28.4577291	26.8201998	24.7514868	15.8934498	9.4528347	3.9841865	3.0961632	17.2769516	30.0878460	29.0811955	20.0672095	1.5441291	0.0113179	0.0910052	-2.324
22280	34.5107681	30.8911047	30.7595678	30.4450924	28.1633600	27.3469722	19.7488772	18.9108706	19.2019055	6.9945461	4.4703023	2.8030851	17.2769516	30.0878460	28.0600774	1.2360446	0.0446654	0.0072108	0.0295851	-2.806
22290	34.7919543	30.5039516	30.2486916	30.2460383	28.9281537	28.6066620	23.0372279	13.0188427	22.0155581	14.1799587	10.1335564	0.8528595	16.7308611	30.0878460	13.7284915	5.3138656	1.1116137	0.0050334	0.0275422	-1.149
22300	34.1155369	30.5785832	30.1173043	30.1007784	29.8203676	27.0979003	25.9894663	9.4318856	25.6550978	4.4778181	14.8976072	6.1422950	26.8326378	30.0878460	15.5017111	0.7960422	0.3075406	0.0042212	0.0238309	-6.835
22310	34.1668185	32.3918275	30.9453466	28.9187740	28.3929727	26.0540796	22.4511520	22.4313763	20.0241278	11.6942998	4.9402220	0.2544611	26.8326378	30.0878460	26.2435611	0.8352393	28.3551953	0.0056506	0.0129972	-4.346
22320	34.5843566	32.1266904	30.5569674	29.9269591	29.2935303	25.9280891	21.1781019	20.5956859	18.9757148	10.7081508	8.9445899	6.1180006	26.8326378	30.0878460	27.3895341	20.7642841	28.3551953	0.0054999	0.0181158	-2.906
22330	33.3077976	30.5057752	30.3061015	30.2244803	29.7295721	27.7088996	20.8874822	15.3713251	19.0147012	7.1329879	17.2909366	15.7077054	26.8326378	30.0878460	21.6102894	20.7642841	8.3544513	0.0054999	0.0236342	-1.979
22340	32.1405892	30.6897430	30.1089045	29.9744937	29.8054385	27.4391219	25.1201267	22.1366254	17.6750830	16.5450891	3.6299133	1.7327542	25.8852587	30.0878460	24.2081337	0.7481726	0.3963623	0.0066195	0.0458918	-0.347
