Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
24750	69.2678495	57.1287030	35.1071262	34.7326527	25.8135952	21.2151991	20.7843393	20.0482491	19.2494257	6.9374466	12.1728282	7.2546407	20.7522522	20.9657456	39.7436415	20.9631143	51.7768552	0.0095659	0.0096582	-12.116
24760	69.2678495	53.6923219	38.6042725	36.0597942	32.2596329	21.0031839	20.3953606	20.0482491	19.2494257	6.2195588	9.3013938	7.2546407	20.7522522	20.9657456	47.9542403	20.9631143	49.0186388	0.0086466	0.0098675	-16.026
24770	60.2491168	45.5639310	39.3963445	37.5370023	24.2339009	22.4705069	21.8211859	20.0482491	19.9613541	6.7066761	6.4866857	5.5592297	15.2940719	28.4280298	27.8798948	20.9631143	11.1425455	0.0058626	0.0098675	-18.351
24780	56.1912387	41.3572830	36.6657539	32.8694713	29.1816586	20.8575563	20.8345814	20.0482491	18.6301961	16.4820465	6.0530649	4.4782755	20.0110999	18.5381990	33.3386294	20.9631143	30.6416270	0.0072955	0.0196482	-14.773
24790	61.3229488	53.5397580	30.0945382	26.1472509	25.0362859	24.7165063	23.9813518	20.0482491	16.6926425	2.7038230	5.7874227	5.6561710	20.0110999	17.9405410	23.8116306	21.6560290	23.4244271	0.0098598	0.0310708	-14.318
24800	57.8025379	55.6615357	35.0904774	28.9214540	24.0802272	23.0068172	22.9693911	20.0482491	18.8642620	4.3128345	10.5813229	6.5568182	16.1074300	4.0081349	42.1287196	27.9808127	43.6676198	0.0065941	0.0146662	-12.018
24810	57.8025379	47.2534021	31.2259550	30.5838347	29.6538765	24.1805838	21.7854386	20.0482491	18.8642620	4.2855409	7.5961586	1.0626569	20.2256840	13.4705942	33.9287454	22.6394809	52.0564314	0.0063725	0.0157193	-16.753
24820	57.8025379	54.8537766	26.2462659	24.3286295	23.9893196	23.1487972	21.0284658	20.0482491	16.5545833	3.4701694	8.5160396	7.9770907	20.2256840	6.5680049	28.2212055	22.6394809	52.0564314	0.0088111	0.0138385	-12.309
24830	30.1498562	29.4810350	27.1545244	25.0877691	23.7081356	23.6802591	22.1386542	11.8615698	20.9804009	2.2644142	10.2536271	5.0268575	22.7781944	6.1844485	25.0545123	14.0412622	25.4553094	0.0078728	0.0282681	-19.722
24840	30.1498562	26.9240541	25.5611546	23.3063945	22.1964792	21.8766542	21.6153760	5.5928366	19.9195600	6.7501728	13.7999336	9.5671111	8.4978169	3.3894057	23.7371979	22.5511856	22.0940824	0.0103353	0.0232931	-24.520
24850	30.1498562	30.0302430	22.5903517	22.5849583	22.0239294	21.9296477	16.7874506	8.4910619	16.0577906	12.0861539	8.2990205	5.2863927	17.7660573	0.8280550	26.2464826	10.6672201	22.0940824	0.0080060	0.0195511	-17.729
24860	30.1498562	29.9296296	27.0433287	24.4734396	23.9278356	22.7666630	20.6395483	6.9385623	18.4147751	6.7963392	9.3540557	3.1924805	14.4053979	5.9749143	20.1468291	17.5654738	22.0940824	0.0080060	0.0195511	-17.827
24870	30.1498562	29.9935651	27.6572055	27.1766752	26.7642902	26.7095009	26.1303593	10.8334039	24.7049848	1.3602344	17.7598569	9.0439139	25.4558959	18.7587322	24.8128239	23.1191131	30.0836767	0.0080060	0.0223112	-24.184
24880	30.1498562	30.0760947	28.1351955	27.7712349	27.3923960	26.0806816	25.2490525	5.6046288	24.7049848	2.6827249	10.2756538	6.9877010	25.4558959	6.1977833	29.0009894	26.4947273	30.0836767	0.0080060	0.0372017	-17.511
24890	30.1498562	30.0410320	28.7091267	28.3724561	28.1165004	24.0497237	23.2712834	22.7989819	19.8841068	13.9690565	10.4664923	2.0128213	25.4558959	12.5417415	27.8207668	26.4947273	30.0836767	0.0080060	0.0096961	-17.301
24900	30.1498562	29.6657447	27.4000905	26.7891036	26.7704605	26.0807223	23.8584437	22.7989819	22.7625546	5.6879441	11.5436297	1.1700966	25.4558959	2.7851855	29.5112887	26.4947273	30.0836767	0.0080060	0.0291513	-17.137
24910	52.1037261	32.4234533	26.1470862	25.7685736	25.5722815	24.0235421	22.9827629	22.7989819	22.5404576	6.6605489	9.6781893	1.8818391	23.7395675	7.8232158	26.8807498	26.4947273	10.7707251	0.0064579	0.0228191	-14.981
24920	49.6689610	38.1249088	27.4051377	27.0537748	25.6312072	24.0269556	23.6227973	22.7989819	20.5612805	11.2370317	8.2706105	2.5255765	24.9806115	6.0909772	27.8849618	26.4947273	29.4749065	0.0048895	0.0236098	-18.692
24930	53.3988382	37.5805387	27.8316788	27.3695077	25.3475420	25.1240316	25.1160056	18.9369091	24.3518058	2.2025011	8.2706105	2.4279048	5.5014248	6.2023655	35.7987739	34.6750866	50.4341377	0.0078356	0.0181455	-17.775
24940	53.3988382	48.5037485	29.0685805	28.6444509	27.5298146	25.0069169	23.9729813	18.9369091	18.7470019	4.9408533	3.6558116	3.6396708	22.0748412	5.2333106	40.4285230	34.2743955	50.4341377	0.0052765	0.0090652	-12.963
24950	78.1827657	35.0918028	25.6001601	24.3043657	21.9621829	21.5641506	20.4463191	18.9369091	18.5921510	10.5636052	7.0024925	4.0354216	14.9330077	8.5263916	34.6816147	20.7100562	42.6008161	0.0073585	0.0090652	-15.108
24960	42.7192707	29.9714086	27.2683538	27.0946594	26.8248632	25.6288753	20.6253269	18.9369091	17.1680249	2.7627713	4.9586521	4.0894175	14.6870120	2.4681269	21.3799933	21.3440724	27.8695372	0.0084715	0.0178482	-17.221
24970	32.5570215	31.4728151	29.1121306	27.1475679	26.6508247	26.1984998	21.5171574	18.9369091	18.3192106	3.0027186	4.3241574	1.2027522	22.2973816	2.9679516	28.0370887	21.9841927	18.5878492	0.0105871	0.0114722	-21.977
24980	40.1629047	38.1630961	31.5562062	30.7834563	26.5869475	23.3184833	23.0347237	10.7543863	21.6451208	3.0584901	4.2108163	3.3972715	21.6713388	8.1821380	22.5153973	21.9841927	22.2426735	0.0091817	0.0156422	-19.897
24990	42.0677681	36.2890440	29.8483884	27.2316370	25.2045454	22.3742681	22.2759107	12.8688987	21.5067447	6.1661307	17.4037193	3.3972715	21.6713388	22.7746265	30.3149843	21.9841927	22.2426735	0.0069586	0.0156422	-19.338
25000	48.0600164	33.0030038	30.6520439	27.9454369	24.7502378	24.4475999	22.3172945	10.8252429	21.5067447	11.2514045	10.1406738	1.8273297	21.6713388	7.6405865	26.8302618	21.9841927	22.2426735	0.0088645	0.0157983	-21.017
25010	49.0511655	35.4948503	33.8290622	30.5120630	30.3168915	26.5192891	21.9081437	19.1150443	17.1123083	2.5471723	7.0952114	5.0359297	12.3145484	29.8305588	35.2840950	18.1676083	33.4017666	0.0073525	0.0079227	-21.513
25020	55.2895698	50.9352251	33.0235048	31.8352691	25.1067616	22.5883671	22.0120252	19.1150443	17.9476441	0.5746352	10.1836512	1.5715358	21.0819673	3.9963519	37.9630814	28.2899819	41.3064412	0.0080371	0.0068165	-16.851
25030	64.5215033	35.7610171	28.0828320	27.8268693	22.7390894	22.7159543	19.2812062	19.1150443	16.0667107	4.5160035	4.8586600	1.7930109	21.0819673	2.8670822	22.7860845	14.9001688	41.3064412	0.0060422	0.0036971	-19.360
25040	39.2767681	34.2989781	29.4470210	27.5654909	27.0252782	25.4969596	24.8162236	19.1150443	17.4298650	3.1810428	9.7723476	8.7554481	10.1447554	6.7595571	25.7806951	20.6179214	30.0573809	0.0068717	0.0021255	-16.335
25050	39.2767681	35.1533703	30.8158685	28.3513189	23.4452786	21.9493334	21.3159989	19.1150443	17.2846727	2.3603938	15.0655397	7.3458037	11.6240002	10.6364173	32.3895183	24.6915176	30.0573809	0.0070005	0.0051833	-16.523
25060	42.6104511	36.3598623	31.7487503	31.1647882	29.3361459	26.0372296	22.5917911	19.1150443	17.6916443	4.7733856	9.0629504	0.7255075	21.0680608	5.9065073	28.9433998	24.7818799	18.6465278	0.0147086	0.0108136	-17.758
25070	46.5862573	46.4955013	28.1270482	25.9797040	24.8675032	22.9410681	22.5983826	19.1150443	20.5937896	3.7748873	10.8843034	5.9144785	21.0680608	5.2410133	45.3026855	31.7100632	31.6062170	0.0103900	0.0098581	-13.362
25080	46.5862573	35.7257888	30.3855323	29.6373667	29.6111076	29.5214307	24.0579055	20.7276882	19.9489835	7.3361652	14.0560082	2.8857264	20.9064540	12.9944260	35.0765479	26.5381546	25.5013907	0.0114585	0.0189118	-17.251
25090	55.5430821	42.4472797	35.6532296	32.6311897	30.3678317	24.9708579	23.5351239	20.7276882	17.5365836	5.0955596	7.4159753	2.0397951	15.5929073	9.5799450	41.2821162	18.3679774	45.9826302	0.0070426	0.0119796	-14.701
25100	67.5011053	53.1383777	33.6341887	30.7026800	23.6450647	22.5965044	21.8514045	20.7276882	17.5365836	6.2215433	12.2679714	2.4417235	18.4923738	10.6014762	43.0845831	29.4634797	45.9826302	0.0052819	0.0095100	-17.488
25110	51.7685164	49.3806462	38.7534447	32.9732503	25.3301426	22.8465102	21.8503533	20.7276882	21.2086491	4.5584469	16.9745238	3.6041719	22.6269188	10.8713522	42.9767093	21.4509592	34.3317556	0.0046605	0.0120674	-18.174
25120	68.4616190	58.6958186	44.3222768	29.0338920	28.2486279	25.5666024	21.8058782	20.7276882	16.6185032	9.7971492	11.4499447	11.3655421	22.6269188	14.2269944	45.3144619	17.6895853	52.5874505	0.0058750	0.0113427	-16.558
25130	60.1131887	46.8092804	37.1670843	28.6012364	21.5250921	21.1495811	17.5935381	4.3367456	15.9614048	9.7971492	6.9629628	2.9230994	11.2301448	7.2308082	39.4530191	29.2254775	48.5035289	0.0051928	0.0080549	-21.391
25140	44.5751781	34.1421914	29.7987032	23.9534273	18.0277182	17.3643501	16.7558465	9.1575214	15.9614048	1.4984679	3.4739500	3.1072325	17.3429340	6.5234592	28.2489266	17.4259857	33.1700592	0.0054671	0.0205141	-19.359
25150	52.9441237	42.7457060	33.5861015	26.9576829	17.9917181	17.4866489	17.4351152	9.4245783	17.3888014	1.9638260	8.6841931	5.9272831	10.5690555	7.9273094	35.3057938	24.8596786	33.1700592	0.0082876	0.0113113	-16.113
25160	61.2881281	55.6975579	33.1766265	31.3693320	27.6599970	22.8304392	19.7858924	6.6694165	18.4011245	3.5485966	9.8735093	1.6620890	24.0891104	13.9528096	39.9689838	31.0674565	4.6985592	0.0090779	0.0094320	-23.269
25170	44.4819129	43.6189213	30.3236538	27.6460941	25.0530449	20.0710054	18.8242476	16.4462278	18.1189213	2.9553823	9.8030767	4.4258103	14.6583840	21.6528360	37.2676546	28.8430884	39.4145687	0.0064688	0.0159566	-15.749
25180	55.3966121	52.1321572	28.7852872	28.4112193	27.0326194	24.7708251	23.8569281	20.6510171	20.7145232	0.4760482	10.2888950	7.2306386	12.4813589	21.6528360	45.4678434	19.4612023	39.4145687	0.0091696	0.0152989	-17.450
25190	49.0840130	46.9162397	41.4083908	34.3949857	30.7414944	24.7963171	22.8608016	20.6510171	19.6869523	1.4582134	10.3900951	8.7303653	17.9827753	26.2629680	29.2903623	20.5572641	12.3540939	0.0059953	0.0143293	-17.176
25200	95.2584138	46.1575478	32.5934254	31.8014943	26.1731906	25.1363769	24.2177862	20.6510171	16.6900883	2.3351849	8.0975529	6.3519209	16.8624531	21.9194872	26.1918053	17.4211054	22.5403398	0.0069849	0.0130572	-13.642
25210	47.5985885	35.5932722	32.6589400	32.2155888	26.8062942	24.0743192	21.1702280	20.6510171	16.6900883	2.8801099	10.0039797	6.6712278	16.8624531	21.9194872	35.1853484	5.5099110	35.5914017	0.0048148	0.0186191	-16.736
25220	43.5248070	35.7741405	28.1514527	25.2197366	24.5838507	22.8893942	21.9071739	20.6510171	16.4841070	2.8652363	14.6373547	9.0408808	15.3985135	8.5424112	35.1853484	3.6307078	16.5275676	0.0090114	0.0102465	-18.442
25230	40.9386487	30.3794381	27.6137657	27.1549639	24.3273921	21.7292150	21.7117731	20.6510171	16.4841070	3.4538407	10.8270653	5.2368748	21.1215191	17.4475858	19.0441480	17.5012348	26.3057513	0.0116190	0.0145391	-18.004
25240	52.1151108	40.7544588	29.3259408	28.7133262	26.4453359	25.7332772	21.8543603	20.6510171	19.9224266	4.0943424	9.8513795	1.8135543	21.1215191	7.8162585	34.2582199	28.0993033	10.1062303	0.0095811	0.0186847	-14.141
25250	51.6239756	43.2697017	32.1219370	30.9745356	28.9965073	28.4639264	25.2501117	20.6510171	19.4885386	2.5655705	9.8414978	8.5478925	20.5502444	21.2323282	24.9984168	24.6554864	30.4720337	0.0106925	0.0094504	-14.482
25260	51.6239756	46.9980571	35.5857280	33.3442859	30.3389405	27.5379840	25.5310481	23.1578545	21.6607171	2.2982614	12.3075766	6.4831000	11.9997739	20.1245156	41.6259406	4.0483635	31.1201680	0.0113345	0.0053790	-17.748
25270	51.7735036	50.3673722	38.2975135	38.0957844	31.5686842	28.9515973	25.4505362	13.5262933	18.0531126	6.0636515	8.6233971	7.3926469	28.2486366	19.6755098	18.0743278	10.1129006	20.2019994	0.0054499	0.0104207	-16.616
25280	51.7735036	45.3500045	41.2598541	36.9112771	34.6751712	32.9110194	28.2849056	21.3127901	23.7470196	6.0636515	6.0178812	5.2306372	31.0547912	11.5903226	42.5399768	29.8760840	24.6339928	0.0050892	0.0109131	-17.329
25290	84.4871527	54.6307447	38.3917606	38.1953385	35.7090121	29.5547515	27.8479537	11.6297699	26.3415890	3.7030074	6.7531264	5.8028976	11.6148225	14.4651668	54.2517329	43.1404452	31.7648858	0.0128514	0.0060748	-20.744
25300	75.8111246	64.0032547	38.4350902	33.7295689	33.5610261	32.4350743	27.2732163	16.3551710	25.3381843	4.8703882	15.0965689	12.1888076	16.1764711	10.5760943	63.5358657	42.9753945	41.3682837	0.0092774	0.0088015	-13.491
25310	92.9832525	48.3143184	40.0320743	39.8167971	35.1433197	29.9054176	25.8566734	24.4613606	24.3517718	2.1127421	16.0636400	13.0666779	26.8859637	10.5760943	45.2448799	29.7067386	32.7356267	0.0100891	0.0126086	-18.622
25320	60.1351562	53.7670850	36.3498960	33.1434381	29.4958116	28.6372798	26.6149078	24.4613606	22.7619820	3.9443302	12.1230057	11.0754538	26.7207040	6.6579404	43.0579256	26.5483864	55.7966618	0.0050863	0.0146513	-13.757
25330	51.5598169	44.5778339	40.6164819	35.4181655	32.8598371	31.0891467	29.0555035	24.3613249	19.4121931	3.9443302	5.5813497	4.1161000	28.5923732	9.4655567	39.3788359	25.7261636	29.0968930	0.0065261	0.0082036	-18.811
25340	56.6467062	44.4827517	36.7731155	32.5845231	29.9053151	29.1421500	25.8757071	5.2293004	16.2058075	7.1993316	12.3269248	6.9439826	19.2349896	17.9687356	39.3891389	20.9894168	37.1808227	0.0049016	0.0020148	-17.747
25350	53.4480049	43.9254710	36.7936740	32.6415533	31.1483463	29.9662360	26.7321452	25.2058810	25.1458674	5.4250719	8.0758422	3.6051461	27.4417756	7.9215775	40.6858422	39.8646283	40.1768856	0.0056061	0.0014200	-18.173
25360	87.1235616	71.7637388	48.3321213	43.0569179	30.1616755	29.2744276	29.0960634	25.2058810	24.6156249	6.2051962	8.9080312	8.2214990	27.4417756	5.2296263	33.3296148	33.3287835	48.6026805	0.0071677	0.0030777	-17.300
25370	79.6664045	49.2587649	36.5809546	33.5500174	33.4071215	29.7508110	25.2449095	25.2058810	23.4694811	3.4745420	7.5375249	5.4748835	27.4417756	10.1132728	46.8284684	33.3287835	48.6026805	0.0098795	0.0030777	-16.879
25380	63.5005271	42.7856218	37.1875000	36.3224567	34.8618340	31.5536538	26.3278194	25.2058810	25.8541692	5.6684368	7.8510071	7.5756768	29.9150504	5.6471387	37.2426302	26.0975987	41.5246492	0.0073772	0.0022960	-18.290
25390	69.3963945	47.2602609	41.7428023	33.6216075	32.1865415	28.2616921	24.9097574	14.4243511	21.1941572	5.7535394	12.5477172	10.2436908	21.7832784	5.3282731	46.3488245	27.7535721	42.7814866	0.0047680	0.0016089	-18.023
25400	62.8764530	60.2936701	40.7023054	39.1413307	37.4750973	33.4754961	30.4332145	24.6876508	20.8608868	5.7535394	11.2849348	8.5671974	34.4449950	8.0236187	48.9580476	35.1308591	61.2270299	0.0059123	0.0020821	-13.842
25410	58.6634646	50.8156975	40.8370878	38.9443727	37.4157449	31.4451673	26.3303058	19.7994897	24.6909544	5.9445020	12.0133235	8.6810731	33.2669545	31.1912764	41.2347082	29.0195358	46.0447056	0.0056582	0.0088461	-15.638
25420	76.7407734	43.4119128	41.3874178	41.2243178	39.3103288	37.3798881	20.8236082	19.7994897	19.5203507	2.0561219	15.6976782	8.5317889	20.1193471	31.1912764	40.4888793	20.3326834	63.4190047	0.0088911	0.0062962	-19.365
25430	83.9412364	51.7284893	41.1308543	38.8474963	38.8027460	30.0471031	27.7836906	26.6152527	22.0111971	4.4805605	13.6750599	2.5031882	30.1721342	22.3298472	41.5599855	25.6298567	76.7696561	0.0056271	0.0051679	-17.246
25440	83.9412364	71.5849899	39.8321851	36.9774407	33.4491786	28.3118233	27.0259584	26.6152527	22.6721850	4.4805605	9.5747082	7.9952987	27.1050640	27.9016760	26.7806142	25.1012172	38.8264300	0.0052475	0.0039093	-17.842
25450	83.9412364	75.7420765	46.1401491	43.6991251	38.1017968	29.6141635	29.5683250	26.6152527	20.6769773	3.6105536	10.2435793	3.6289860	10.6794043	24.5799938	37.5169238	37.3347169	70.2718076	0.0049641	0.0023474	-19.386
25460	65.3754133	50.6300785	34.3731019	34.0529901	33.9091810	29.1908502	28.5134800	26.6152527	15.8070253	4.5616339	6.5887832	4.7708288	21.0770311	15.9305164	28.2887606	22.0477716	60.7930675	0.0037511	0.0023326	-16.927
25470	82.5959768	49.8089705	34.4864633	33.8097312	29.5123796	28.8022901	27.4900682	26.6152527	25.8834713	4.5752562	12.3763413	5.7150586	12.1513267	6.7777737	27.6805634	11.7981456	26.5683744	0.0033257	0.0013074	-21.197
25480	64.4621374	39.0098491	32.5552022	31.9160290	31.1129116	28.7979560	28.5145059	26.6152527	26.2386548	1.4130180	4.2602357	2.2742686	26.3120162	12.0214615	38.4022039	27.0627749	28.1075560	0.0038319	0.0018791	-18.810
25490	59.8533464	43.9985840	32.6506351	31.7731849	30.0778193	27.2892416	26.7305931	26.6152527	24.1437526	5.2736860	15.7676607	3.2309048	7.2803984	14.9895790	43.7671123	27.0627749	29.2527854	0.0067668	0.0015150	-20.226
25500	77.1185455	44.3587628	35.7403518	30.9632821	30.3413668	29.2990397	27.5139873	26.6152527	25.9192085	5.5811756	11.3808029	4.7864808	29.2824521	11.0996162	33.8113778	26.3643733	31.5291034	0.0054291	0.0009730	-18.969
25510	46.8996441	39.0664099	37.9973178	36.2951257	34.4701965	32.3919053	31.8470292	26.6152527	26.1060172	12.9799543	12.1346984	9.3124953	29.2824521	13.9738649	36.8620963	26.3643733	20.7937704	0.0045326	0.0009730	-20.205
25520	39.2899218	37.9880548	37.8391094	37.7828766	35.4972377	35.4610230	27.4631515	26.6152527	18.3335071	2.9108808	6.5905589	1.9321995	22.1489260	20.0765934	37.6487807	36.8559892	36.6355387	0.0042276	0.0006046	-19.552
25530	45.5612510	39.5792780	36.8861559	36.5262384	35.1513359	35.0788110	30.3483002	26.6152527	23.5715937	3.6232690	14.4280167	6.4739449	26.2233067	15.2770787	38.0459671	36.8559892	36.6355387	0.0042276	0.0005947	-17.328
25540	67.4707580	42.2134928	38.7713803	36.3804722	35.9625474	35.3754322	33.9289960	26.6152527	25.4327786	3.7737232	5.4527444	4.9079910	26.2233067	6.9084096	42.1803176	36.8559892	36.6355387	0.0040616	0.0004807	-21.816
25550	86.4911074	42.2134928	39.3858144	39.1605451	37.9162143	33.9164792	32.6897413	29.5257640	23.3835237	3.7737232	21.1830921	5.9651687	29.9462730	6.8048441	29.9003372	23.4024722	36.6355387	0.0051801	0.0017425	-21.512
25560	88.7845580	63.6047558	37.1948676	36.9932819	36.8901362	30.9471983	29.8611773	29.5257640	24.0676154	10.8650696	13.8729159	5.0394017	36.5098382	17.4360411	44.9227596	36.5605574	58.4835504	0.0036171	0.0017425	-16.259
25570	59.6124941	41.8396621	41.0552400	38.3674798	36.8315500	36.6023369	35.6528090	29.5257640	18.9826104	0.6230219	6.3588339	4.1635450	36.5098382	22.0579290	40.0286806	35.9166811	37.6695007	0.0041040	0.0023638	-21.888
25580	69.6955458	41.9200737	38.9149877	38.8694840	38.4972537	37.2785746	26.7294608	23.5949989	23.4855369	1.8245354	10.6834330	9.0817898	7.8657209	2.4594873	40.9122744	35.7662446	37.6695007	0.0045852	0.0032312	-21.229
25590	40.7288023	39.1849686	38.7256514	37.7561818	37.0163493	36.4372610	25.0152915	23.5949989	19.8325231	1.8245354	14.1248403	4.7714764	23.3686852	31.8766482	22.8320862	21.4363617	37.6695007	0.0029664	0.0033675	-19.185
25600	60.7655072	39.1849686	38.1719664	38.0477573	36.5147739	36.4372610	24.1494232	23.5949989	19.2034144	1.0434657	7.1396433	1.8633468	19.0644284	31.8766482	31.6913409	26.8046365	37.7799630	0.0029526	0.0092622	-18.671
25610	52.1789145	39.1849686	38.6577184	38.5629030	37.0728685	36.4372610	19.7286103	17.2938671	15.4244612	1.5226021	10.6368118	3.0291243	18.4712697	15.5507247	38.0541915	28.7007219	37.7799630	0.0033596	0.0046657	-19.001
25620	42.4842712	38.6407012	37.4378988	37.2950450	36.4500837	36.4372610	24.4776636	18.0729889	19.5672093	9.2309826	14.7094941	14.1377335	29.4493491	5.6301655	26.2928888	23.0139548	37.7799630	0.0043883	0.0025668	-18.917
25630	70.5080734	38.4696302	37.5951907	37.0897931	36.4486754	36.4372610	31.0311571	23.6630151	22.9627587	3.3280283	11.0366881	9.2158988	30.0172394	23.6083830	28.6680990	7.2118317	26.1197491	0.0054708	0.0049747	-18.315
25640	59.6037365	38.4696302	37.3626693	36.6913644	36.0173937	35.4843161	30.4261395	23.6630151	18.9936740	3.8885605	17.3918994	4.0111267	33.8874389	23.6083830	37.7132758	8.8658157	37.5128328	0.0075959	0.0087908	-20.684
25650	67.3099187	43.1806571	36.9785688	36.6039644	36.3756362	35.0189648	27.2604492	23.6630151	21.9199812	0.6771701	13.1767700	1.0691232	12.4826372	8.1419301	28.6078064	22.1605906	38.1288435	0.0075520	0.0086226	-20.828
25660	89.1623534	39.6160146	39.4615827	38.9746522	36.5029493	36.2571946	33.9306159	23.6630151	31.9418601	20.9032442	20.6519638	13.3328900	10.9089426	12.8204529	38.1743640	34.6353545	38.1288435	0.0045388	0.0080645	-20.511
25670	52.6542167	42.4563009	41.5504163	39.2984723	38.7405153	37.4250053	32.8303225	21.0528352	32.7048068	1.0599131	9.3278542	8.6290914	9.9748170	11.3551621	42.0246895	34.6353545	35.5244283	0.0059818	0.0058039	-20.036
25680	53.6950272	42.3669252	38.6777182	36.7523843	33.8445851	31.7127994	29.9346177	5.9890426	28.5346902	9.7912035	21.5864290	10.0780701	28.3877919	5.8341214	41.4224346	37.8328796	35.1493971	0.0061127	0.0061281	-20.341
