Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
30730	46.9914831	37.0629965	27.4008804	27.2209034	18.2877434	17.7075708	17.7046128	13.8157805	15.7030979	3.5112848	6.4926821	0.1494229	0.8741080	3.4906390	30.9716938	30.4702855	30.4086922	0.0023362	0.0065331	-4.827
30740	43.1358074	33.1492113	29.3026682	22.6700090	20.8847274	20.4432116	20.1384982	16.9172886	20.0199279	4.0010377	11.0569036	2.0165420	2.2692293	2.5651529	32.2766445	30.4702855	23.9035894	0.0023362	0.0071452	-4.850
30750	51.4473948	36.3139443	30.8111380	24.8649056	24.8257939	21.2862114	20.1742827	16.7352324	20.0199279	14.9794137	5.4247098	3.8599480	0.9530769	3.8643808	32.5196063	9.9478916	20.6312135	0.0023362	0.0038455	-3.799
30760	45.7161326	33.2625963	30.8396410	27.7129356	27.5096953	26.0647143	21.8935813	20.8661500	19.6099672	14.6825381	8.1993644	1.4331828	3.2812676	7.4745939	27.9543145	9.9478916	23.1967093	0.0023362	0.0059936	-3.236
30770	35.5011079	33.4655797	31.3755493	28.9913779	27.1443496	25.6802272	24.6981726	20.6745048	18.0113674	8.9250870	5.8179020	2.6712862	7.7542496	0.3317393	29.2297918	8.5370492	6.0608522	0.0023362	0.0079315	-2.146
30780	46.0501009	30.8240758	30.7575056	29.9325691	27.9496469	27.1189354	23.7546417	19.0230404	17.7540052	10.5503844	15.4039542	0.7056431	26.4857719	27.9146511	25.0070880	5.6195056	30.0866926	0.0023362	0.0060984	-2.272
30790	32.8310848	29.1427158	28.2328912	27.9495016	27.5399614	27.4320396	27.1091116	25.2980819	22.2742908	6.9394652	2.5807534	0.8254323	25.1475747	15.1868325	6.4844751	1.6005950	30.0866926	0.0023362	0.0265742	-1.774
30800	46.6387218	29.8386360	28.7759852	28.1267751	27.4511714	27.4234626	27.3031155	25.2980819	16.7659439	15.3246529	9.0467954	1.1139641	18.5466638	25.7604902	26.0581352	13.5366331	25.0196555	0.0023362	0.0140403	-0.856
30810	35.3783749	32.3058123	31.6547710	28.9523976	27.9910958	26.5828419	26.3554181	25.2980819	24.0626951	14.0162675	2.3702913	2.1550551	26.0660514	14.3028134	26.9139858	7.7096644	24.8199487	0.0023362	0.0127461	-2.807
30820	46.3504107	32.1996572	31.7558892	28.9023204	27.7378071	26.8867630	26.5302270	26.0972808	16.7717701	6.3900389	5.3449407	2.0980490	21.8722075	29.9277677	28.8827610	20.3163510	3.2864612	0.0059154	0.0209952	-4.149
30830	46.3504107	32.3159911	30.6466919	29.6333158	28.2705642	28.0520178	27.3949481	23.3135428	19.1826068	16.2582038	14.9041762	10.3887109	22.5026912	29.9277677	27.0574840	20.3163510	29.2317793	0.0059154	0.0179491	-1.756
30840	40.4661825	33.4001933	31.6449277	30.4205203	27.7362503	27.5766109	25.0473155	16.7528470	24.1786410	12.1885016	21.8097373	4.0645027	8.3707560	29.9277677	28.0343831	1.0505998	5.1947813	0.0059154	0.0186473	-5.319
30850	40.3754651	31.7710570	31.6973247	31.5165461	29.8929407	29.5890072	20.3550667	17.2826565	16.3563599	11.6905184	8.4888775	4.0645027	21.2873629	29.9277677	3.4710067	0.5241412	35.6838018	0.0059154	0.0184879	-3.664
30860	42.5012554	31.1079687	30.8979451	29.6191510	29.3729460	25.8309384	25.1994053	8.2876235	21.1805530	20.0905748	5.1173806	4.1557544	21.5159232	29.9277677	3.5315775	0.6574680	29.1689830	0.0059154	0.0190582	-3.096
30870	49.8355066	31.7395582	29.8555826	28.4052160	28.3735712	27.3185698	26.4028403	19.8228932	22.7769620	9.9763780	4.5301458	4.1557544	5.6519364	16.5828911	10.1224919	2.9411879	29.1689830	0.0031463	0.0271239	-2.638
30880	37.0095747	28.8664605	28.5380292	26.8001539	26.7769974	23.1831701	20.2263039	9.5176842	19.4827815	10.0108856	11.8583671	4.1557544	25.1177215	7.9968337	19.9802740	4.0687447	29.8757598	0.0080535	0.0258356	-4.380
30890	47.9463354	30.3290126	29.9762173	27.0059844	23.3247218	20.2117946	18.5226739	12.4651663	17.4395008	13.6536572	7.9402215	4.1557544	11.7248372	20.5699047	3.9473025	0.9810014	29.1040153	0.0027397	0.0178853	-2.441
30900	35.0038560	32.0236761	31.0175381	28.0194458	24.4385951	22.5597258	18.5003739	16.4692608	15.8169419	6.7405061	8.5574524	2.0438752	21.8178953	20.5699047	25.3058256	0.3652697	20.6429531	0.0077461	0.0627445	-3.925
30910	49.9885238	30.7146101	29.7094986	28.1966527	27.7435778	26.7502503	24.5643598	24.4007547	17.6606498	16.9760676	13.9120068	0.8257939	15.1559851	21.6258111	22.8875151	6.0408458	24.3583251	0.0356541	0.0618568	-2.955
30920	49.9885238	30.3089538	30.0285754	29.0316076	28.3646143	27.5380078	15.9922408	12.1902890	15.5517207	4.8389413	7.8774137	0.5525126	26.9108899	4.5112302	22.8791440	4.1850891	9.4330907	0.0190657	0.0355084	-5.069
30930	40.6223929	30.3089538	29.9946532	29.4100113	29.0220247	26.7635117	23.7987801	8.0165093	22.9726179	21.0273035	6.2024124	4.6418837	13.3402034	2.1062005	28.3104526	8.8537802	18.6523723	0.0098061	0.0303600	-1.575
30940	49.4631102	30.3089538	30.0535022	29.9120565	27.8678533	27.0965091	25.8250151	14.6053270	24.6109739	7.9800727	12.3408885	9.4287916	6.2668540	8.8394890	26.2199049	5.8442657	5.1606728	0.0064420	0.0359815	-1.274
30950	49.2501204	31.3748816	27.6774613	26.0930472	25.9109418	24.8521723	24.3843287	10.2964343	18.6715526	13.1658959	12.6205647	1.1061787	20.8267021	4.1670327	26.2199049	11.4908504	0.8598925	0.0019011	0.0226226	-2.338
30960	42.4786653	28.5684942	27.5993648	24.2619502	22.3781800	21.8838756	21.6621382	8.5691525	20.9701040	9.4685768	14.0214389	13.6027820	2.5796230	24.7498252	22.8823379	12.9528303	1.5600559	0.0068451	0.0340887	-2.744
30970	49.3904932	30.7722360	28.9482587	24.8431182	24.2771046	21.3514994	21.0140621	10.0617462	20.6879390	14.8171855	17.5164601	5.1875102	6.1944197	9.1466095	21.2704135	2.5353613	19.3109017	0.0061660	0.0255940	-3.214
30980	49.3904932	39.3469163	30.8013886	25.0794216	22.1167365	21.5545226	20.9426727	18.8542033	20.2265630	10.1953120	8.5497624	5.9802860	0.7780022	2.4213778	21.2704135	17.8201397	38.7775217	0.0070996	0.0407519	-4.341
30990	48.7750377	32.1009264	31.1144168	26.2303717	26.1805385	25.5982507	20.1820981	19.3266414	18.9645322	8.8450681	4.4964983	3.9427151	0.3016069	5.0859877	23.2703061	13.4134109	3.9369496	0.0030772	0.0211000	-3.059
31000	48.2287450	28.7625769	23.9974680	23.4088915	21.6071762	20.4104900	20.0284150	19.3266414	18.9602627	12.0270654	4.9469735	3.4638684	1.2056520	5.5262486	19.6373102	2.8684731	34.2616082	0.0030772	0.0194304	-2.466
31010	39.9818723	29.7406439	28.0349812	27.2497511	26.3303807	21.8531149	19.9998562	8.0943325	19.2818264	18.4849711	7.4217245	3.4638684	4.4511431	2.2982767	20.9284513	9.6743965	19.6871298	0.0096804	0.0318879	-3.662
31020	48.9026459	30.0403144	29.0755059	28.6166955	24.0329321	23.1345237	22.2121944	17.9820367	20.9680900	18.3686008	5.9503261	2.4650441	18.9876301	0.0165630	26.7659900	0.9089056	21.2554635	0.0103982	0.0532079	-2.983
31030	41.5241433	34.0525436	28.7795483	24.9748807	24.4706072	22.5457418	21.5272157	11.9588450	20.9680900	3.7170572	1.3554738	1.0758444	21.2996157	0.2088883	31.6391734	21.2550224	23.3212093	0.0037151	0.0484605	-1.439
31040	46.4815295	35.6690447	30.3393388	26.7964004	24.2299277	22.6430715	21.1997375	21.1024837	20.9680900	6.8119175	20.5133968	4.1010950	21.2996157	23.4635861	30.5454107	21.2550224	22.8536658	0.0168884	0.0515972	-3.035
31050	48.7437177	31.4459132	24.9730302	24.3008675	21.9755960	21.3970624	21.0526425	10.7446059	20.9188550	9.6256190	18.8068466	11.4568457	21.2996157	23.4635861	22.3354984	21.2550224	11.5375217	0.0130889	0.0480789	-3.291
31060	45.4390347	32.3428110	25.7162467	22.7177077	21.5941331	21.5647114	21.2853985	8.8012444	21.2198322	12.9354102	19.2563610	11.4568457	21.2996157	1.8107940	27.4368388	21.2550224	19.7091682	0.0027591	0.0580889	-6.307
31070	49.8097134	26.8058147	24.3593409	23.8930969	23.2740705	23.2442820	22.7418901	8.7060297	20.7853769	15.8771351	3.2585852	1.6686107	21.2996157	9.3624357	22.0832096	21.2550224	9.4066182	0.0035081	0.0580889	-2.765
31080	47.1022963	43.8820403	24.6727949	23.7951474	23.0353840	21.9188008	21.3511633	20.0903598	18.9758274	17.7526431	5.3596619	3.1435962	21.0402606	22.0375641	29.0052978	21.2550224	21.3989757	0.0051354	0.0538764	-4.015
31090	41.4696711	32.6142168	25.6583678	23.5035603	23.2503652	22.6836112	21.9875745	20.0903598	19.5080832	10.1767149	5.7824222	1.7418768	21.5202894	4.6107464	22.8496145	21.2550224	5.6472601	0.0017168	0.0458633	-2.147
31100	44.5984780	36.5483941	30.4178960	29.1709749	29.0303353	24.1725774	22.2352951	20.0903598	19.6193389	17.2446484	17.8783424	8.3902558	20.1688393	20.5806293	26.5067470	21.2550224	11.2001909	0.0042563	0.0585376	-4.748
31110	44.8301135	38.7539910	34.6726783	32.9984559	30.3814912	29.8795030	29.6009645	20.0903598	19.5373783	18.9860648	8.5687011	8.1430007	26.2005199	4.0354828	36.7696561	21.2550224	35.0274184	0.0077955	0.0372005	-4.031
31120	50.6536285	39.0816473	38.8086788	37.1005611	35.6327895	32.1527284	29.9963004	29.4410074	25.6090068	25.1779281	20.1239094	7.2431905	10.0415703	34.5685511	38.6206064	10.8043463	26.1452742	0.0164725	0.0871782	-1.731
31130	50.9528532	39.0816473	36.9580814	36.6061325	34.6794545	34.1013776	29.1000300	16.4540937	26.8410963	20.3969066	23.8708060	7.2431905	24.5801406	34.5685511	19.6982852	0.7775483	31.9926936	0.0090714	0.0588984	-3.332
31140	53.8739893	36.6865535	35.1587157	34.9607170	34.4470563	32.4989122	31.2165288	20.3878327	28.2255107	15.2989580	25.8960973	12.3871957	3.3416180	0.2615605	33.1502168	16.9336657	47.7219974	0.0052783	0.1353166	-3.748
31150	51.5205412	37.3476593	34.9652630	33.7184046	33.3035421	33.0779191	30.5660671	14.3295098	26.0756730	0.3989832	14.5493693	9.3157026	0.3364656	5.3479397	32.2958227	7.7028520	2.7310708	0.0049890	0.0936665	-9.686
31160	46.8227417	36.0033110	34.6469001	33.6956323	32.7974246	22.9424001	21.4344609	20.9196725	20.2652369	12.2532630	4.1141969	3.1805851	1.5560184	17.4403875	21.5111045	1.4259996	9.1694152	0.0049890	0.1487556	-3.232
31170	47.3648928	45.5721679	39.9495375	39.9152741	38.8840374	27.3854826	23.9410285	11.4265736	16.9277865	13.0650996	4.5982775	1.4108639	10.0266629	0.3380217	24.3632190	21.3969409	18.2837002	0.0084695	0.1065051	-2.811
31180	47.0307511	40.0860173	35.9047520	34.9339880	33.8993645	30.7875986	27.0249860	16.4463412	20.0639744	15.6625967	5.8818403	4.3022637	1.6706879	17.9043670	36.2261884	3.4700945	31.7203043	0.0149218	0.1608686	-2.380
31190	47.0307511	38.5857519	32.0138225	26.5177586	26.0593638	24.9937620	23.3014119	21.5055842	18.2556330	4.0408856	3.6792495	1.9696973	1.9344826	25.5245877	18.1685136	3.6225043	17.6475356	0.0448599	0.1392336	-1.573
31200	39.9947168	36.7215073	34.4261380	32.0285846	28.0921414	24.6412298	21.7399608	19.6389574	19.7949275	9.5669848	15.8412956	7.4915056	1.4788644	16.7239870	6.3801594	0.9449089	34.0409329	0.0307437	0.2503265	-4.676
31210	45.5235150	33.3893073	31.6376824	31.1921164	30.4242847	29.1103848	25.1857518	21.7805271	18.0142032	10.3805784	0.6330458	0.3433535	7.6397812	6.3085622	2.1512821	1.0113413	18.6319157	0.0131279	0.1510654	-3.785
31220	45.5235150	34.3429477	30.8237127	28.5983079	28.3264867	26.3780536	25.5490737	21.7107370	15.6611271	14.8481191	9.3846396	2.0905139	18.9753860	16.4318511	3.4378074	1.9266874	0.6720899	0.0119350	0.1762085	-1.266
31230	41.0622840	30.7655528	30.3210703	29.9591489	29.5869933	29.4510824	28.7362112	28.1509893	23.8470942	12.7050941	10.9352708	3.4360096	21.7549834	0.6945079	6.0643672	1.9266874	0.0323962	0.0510370	0.2109185	-0.819
31240	45.3620096	30.8704781	30.2437609	29.1688308	29.0956788	28.3550713	26.5249305	24.9339924	23.8033932	18.7463472	16.2192185	6.7691953	25.2770852	27.8085945	1.8510535	0.2381778	10.3603064	0.0180620	0.2128959	-1.520
31250	42.3052991	35.1963332	31.2743869	30.8100571	29.7179203	28.0585074	21.9591952	8.9132388	21.7919758	18.7463472	13.4587970	1.5466487	22.4769335	2.2777119	15.2770324	0.0931900	31.1002419	0.0072356	0.2938152	-1.799
31260	50.3696910	34.1926258	33.1547261	32.9855120	31.1603238	26.3621728	21.8379695	9.2728803	15.9834642	9.3126652	6.4009806	1.8681586	28.9094449	31.2740423	28.2855099	12.1108808	2.1503365	0.0053529	0.2500559	-1.300
31270	42.3291790	35.0251467	33.9524704	30.4206060	27.5406709	25.5141507	18.2719677	7.0318345	13.5534253	1.6417014	3.1582244	1.0942131	3.8878200	31.2740423	13.9246043	7.4926393	21.6703897	0.0099883	0.2500559	-7.520
31280	35.7250880	34.2250816	32.9990389	21.7228818	19.6254687	15.3332968	15.2599251	10.7542465	15.1867237	14.7596061	11.4467261	3.9147576	2.1517300	31.2740423	27.1751368	18.6678841	29.4577494	0.0008402	0.1520347	-3.459
31290	50.8179440	45.3304997	36.9064680	30.5440731	29.6361389	28.9809857	18.7964896	6.8348145	16.8398588	13.8563685	14.8226820	11.0123596	2.5031666	5.9821043	35.5533904	1.2841196	35.9078912	0.0003423	0.0779703	-5.399
31300	38.2592614	36.7366156	35.4907138	30.7619089	30.5116380	28.3995565	20.7575961	17.0364057	16.4053292	14.2967812	6.2869490	1.2952738	4.7413996	31.4226065	18.9769024	1.1925928	0.2713672	0.0009921	0.1492795	-1.605
31310	39.9902899	37.7220818	36.2970709	34.6288927	31.2512631	28.6698098	28.0597357	21.0034231	18.4252707	6.3025181	8.7619031	4.5300108	9.8156562	31.4226065	23.4226999	0.9927946	0.6494781	0.0015864	0.1279472	-2.235
31320	50.1721767	39.9824577	35.2189890	32.8467562	31.5609569	27.1606486	26.8361572	26.3621188	24.3596202	1.8384264	7.9716245	2.4244186	1.8242131	12.6303583	15.6903623	8.8319833	7.8080455	0.0049324	0.1617446	-5.799
31330	49.2654587	35.4696635	33.4027241	33.1253260	33.0939803	30.6866128	26.8442187	21.1968803	20.7596003	10.8122708	20.6350976	4.7142110	3.3759757	10.3624788	19.1886429	14.0075857	0.0482619	0.0175386	0.1443631	-4.507
31340	48.8764197	42.7551175	41.4265684	39.8157622	35.7984749	28.5663328	24.8421209	19.5035336	18.5435844	8.2885912	7.2087462	1.7466964	4.1820672	2.1604809	17.3150463	16.4766901	0.3338082	0.0016650	0.1416231	-4.652
31350	51.6255906	39.8718812	38.9937766	37.0425168	23.8527596	22.2176828	15.4727400	12.9203404	13.5866864	12.2956039	3.3022164	1.6968691	1.8826423	8.7050536	6.4148780	1.9725147	10.0838738	0.0036929	0.1425433	-7.319
31360	51.6255906	47.5120425	34.1321609	34.0538367	21.6750683	21.5927809	20.5551294	12.8247930	18.4367231	8.7274765	5.5932792	1.6994724	0.8587019	19.0333967	10.0939243	4.3211811	18.2969878	0.0067047	0.1425433	-5.029
31370	49.1188909	38.5719769	36.4857513	36.4781061	27.6476423	24.1608602	22.6453508	19.3471799	15.8225457	10.0056840	15.0624828	1.6994724	2.5086009	1.4625619	21.6072859	3.0900417	6.5660747	0.0019062	0.0794332	-1.398
31380	46.4115584	40.6867319	40.4892448	38.7820224	31.7732359	28.7424154	19.4936174	8.4051484	18.8934512	12.5390594	5.9943942	3.1618398	31.1982818	37.4777838	33.0741692	4.3760381	28.8237023	0.0014330	0.1213949	-1.622
31390	50.8902975	39.6685630	39.3725281	39.3357248	39.3117302	30.9851357	17.8623595	12.4134006	17.6053245	13.9298190	6.5068247	0.0919037	36.8420910	37.4777838	23.1120675	20.7523778	3.8087586	0.0010058	0.1294636	-4.797
31400	54.9169488	43.4757832	38.9737907	38.7574097	38.2056494	30.1136854	29.4731306	29.0929255	21.2535577	16.0029184	16.8426295	5.3750699	31.4903452	37.4777838	22.7377668	9.9252864	13.7413344	0.0045161	0.0740184	-2.503
31410	50.0967624	40.7243195	40.5549807	40.4407131	36.3758089	35.7231546	25.0381234	20.5452570	18.9547254	11.0618562	16.3854703	5.0802290	32.9071334	37.4777838	10.1681143	3.6069754	18.8997042	0.0016566	0.0780426	-1.755
31420	50.2302961	40.4614857	40.3323571	39.8565951	39.1398956	37.0571676	20.8744887	10.6445543	16.8867979	15.6181435	11.7780029	0.7328834	22.5250623	37.4777838	11.5513179	5.7916653	30.7139192	0.0036225	0.0700013	-1.733
31430	46.6872047	40.4614857	39.6574993	38.9496242	37.1012845	35.3214888	21.0406703	16.7350735	18.6644976	9.6470723	2.4255694	0.2867537	35.8946779	37.4777838	5.8323435	3.8351546	13.1352104	0.0004439	0.0308208	-1.324
31440	45.4403122	42.2520707	41.0403391	35.4548678	34.8477649	34.3343813	20.6451861	18.6188086	17.2399605	5.2688267	0.7243294	0.7184258	27.6926491	37.4777838	24.5045408	7.5082001	44.0016764	0.0004439	0.0282034	-2.652
31450	46.2722840	38.7937722	38.6857021	35.2820872	31.2008764	30.0430723	22.5503124	8.4659349	17.2399605	13.2000812	14.1848861	2.4035371	27.5477955	37.4777838	23.3608210	3.6290100	40.8933126	0.0004439	0.1152477	-1.136
31460	49.5842089	42.0902920	41.5498533	40.6102714	36.8581647	33.3723174	33.0794159	21.1602727	22.3683193	20.6954522	9.2159496	0.7380874	7.1009439	37.4777838	8.9583444	7.8868971	40.8933126	0.0017216	0.0484333	-2.106
31470	49.5842089	40.9680529	38.1598659	37.9985610	33.7603356	32.2857638	25.1560055	21.5782724	20.3786239	9.3821644	6.2566590	4.2661648	4.9497604	37.4777838	37.2691746	0.8329114	40.6590982	0.0017216	0.0518786	-2.582
31480	48.5609301	44.6728763	40.6411661	40.4491957	35.5604430	29.4738712	28.8783452	28.4519144	23.5658411	11.2424262	5.3018987	0.1728481	30.6219590	37.4777838	31.5890781	28.6058932	17.0346384	0.0006593	0.0423136	-2.061
31490	51.7183639	43.4887203	42.6732988	41.0947746	28.5102617	26.8051670	25.6613046	24.1531632	16.7797749	6.0699682	6.8037057	4.4548215	22.3981903	37.4777838	29.0742923	28.6058932	30.8925897	0.0006593	0.0278532	-2.689
31500	48.8328635	44.7433111	40.0547375	37.1976071	32.0718349	28.2885983	28.1684631	27.6382561	23.8140349	19.0169531	7.0438804	2.4094016	25.9831260	0.8185403	10.6640765	6.1284818	26.3664218	0.0008310	0.0402295	-4.188
31510	47.7700991	45.8518085	42.8165796	35.9813732	32.4135235	31.9256755	27.6708866	23.1945535	19.9388131	6.8595799	3.0073580	2.5637827	24.4443608	1.7379679	23.6269270	2.0702407	29.3209681	0.0008310	0.0491853	-1.712
31520	47.7700991	39.0698091	35.9128546	34.1804902	26.8698254	25.4373214	23.4297984	23.1945535	22.5767033	11.0908550	16.8551023	11.3066092	20.9998522	21.9889589	25.3984182	7.4135249	1.4663531	0.0014253	0.0626085	-3.010
31530	52.7202185	40.2602284	37.7474655	31.5033998	31.0096252	28.8051057	28.6780101	23.1945535	22.9335759	13.0993970	17.3508650	11.3066092	9.9324020	35.3654604	24.1514355	11.5246860	24.8640968	0.0024658	0.0444338	-2.006
31540	50.4639194	43.3484194	34.2356553	30.0164031	29.7397215	29.4157136	28.0722663	12.9169021	25.8940498	15.7696095	20.1206528	6.1131276	10.8023554	28.4325891	39.9204092	1.2465914	38.9548577	0.0016430	0.0463564	-2.213
31550	44.7742620	37.8092169	36.2777901	35.3223000	33.1854023	31.5721799	27.0708113	13.2962860	25.1781109	13.4993476	8.7927119	3.9226797	5.4688288	28.4325891	4.3479169	0.2102549	38.9548577	0.0019707	0.0663113	-7.740
31560	40.7858955	39.3373741	37.9516053	36.1291483	35.6547921	33.7426329	21.7887450	21.7510054	18.6663765	7.6172134	14.6359882	10.5711160	9.6307915	20.6465222	38.4109733	0.4970436	38.8934887	0.0019707	0.0470370	-2.610
31570	40.0862117	39.3862273	39.0389752	37.0730310	35.9616551	35.7966518	21.5512007	14.5384370	16.5069362	8.8108684	8.8105514	5.1871703	8.4598940	1.3727139	6.7548076	1.2201904	0.5489778	0.0014324	0.0762579	-2.486
31580	40.0862117	38.9183855	38.2679904	36.9281933	36.5106188	35.9169471	22.8422790	16.6257886	18.3754749	16.1822536	11.6863157	1.3977897	1.3029236	5.3106190	5.5565994	4.4799062	1.1585473	0.0014324	0.0357862	-3.504
31590	48.1062271	39.1438605	38.0812345	37.7171008	37.2708893	36.4246416	25.8471170	16.4608229	18.8844618	12.7469959	17.3454226	13.6677432	5.0072849	0.3693687	18.0924626	2.8582886	33.8703320	0.0028980	0.0566098	-2.095
31600	44.7045825	40.4197140	39.0331831	38.7518451	38.1531989	37.6949644	32.1777824	30.4183355	24.4406964	10.5219592	1.1568729	0.6796011	14.6450366	8.1486189	33.6568293	0.7892568	10.9272931	0.0017298	0.1045560	-2.751
31610	49.8676021	39.7160784	39.0825067	38.5353447	38.3626992	37.5430473	31.0065267	30.4183355	23.3970763	11.2973262	5.3156250	4.0335878	25.1142256	29.5177799	23.4017119	1.3521202	29.0947735	0.0008624	0.0624276	-3.851
31620	46.9701651	43.0100512	38.5363948	38.0709938	36.6389088	31.4427009	31.2402279	13.3142912	23.3970763	11.1011925	11.4622210	0.1711482	25.1976758	1.5594173	24.2194651	16.4122553	7.9428376	0.0016603	0.0514574	-2.942
31630	47.6046056	42.0013434	38.1666172	35.4284469	27.3307255	27.0039518	20.8811425	11.0247359	19.3029777	8.5808918	10.7156508	0.6930220	11.5681661	0.5510586	18.4908279	2.2237739	4.4905536	0.0020035	0.0500167	-6.248
31640	45.1214705	39.2703263	34.1509150	27.4068414	24.2059101	23.6433880	21.7312077	13.4618295	17.7930793	12.1423937	3.4070078	0.7584532	16.2382450	19.5611808	19.2775062	2.9317296	20.3067867	0.0066902	0.0645901	-1.693
31650	41.5250824	30.4413641	29.6047187	26.4197892	22.5145008	20.9396996	19.1184209	13.5470489	17.7930793	9.8099325	12.8167600	1.2964815	20.2852787	19.5611808	20.5439561	19.0596805	19.2668669	0.0038605	0.0748605	-1.957
31660	32.2103560	30.2005225	26.4933870	23.2743360	22.9062323	20.5439181	18.9396073	15.7795566	18.2700793	2.9808961	6.0500024	5.4782082	13.8663711	3.0015483	21.7551838	19.0596805	19.2668669	0.0038605	0.0866658	-4.570
31670	42.3724996	40.5776683	39.9691520	28.4901607	20.3986262	19.4792964	19.1151542	5.2214684	18.6790199	8.8698081	7.0325473	5.8797233	7.1610949	1.0109848	35.4079021	19.0596805	19.2668669	0.0088875	0.1102427	-10.891
