Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
24070	38.3713649	35.4923351	31.7340324	28.2149658	23.7469926	22.2426454	18.7324268	16.4061006	16.2990271	10.9602134	13.1850164	2.9517111	9.9465131	17.6925830	24.2640184	8.8875528	9.5911134	0.0014956	0.0968898	-0.865
24080	38.3713649	36.0613614	31.7061965	25.4592969	25.4186904	23.4810953	20.6102788	19.9754274	16.0655117	8.6086264	14.7437652	2.7014927	23.0200924	6.9695031	1.3888792	0.5500711	10.8166922	0.0065052	0.0968898	-2.339
24090	39.7485917	33.4913538	31.4882329	26.6896767	25.2469655	23.3485658	21.3058235	20.5722642	19.0107300	6.9906163	11.6486142	0.7107882	23.0200924	22.4344730	20.3188691	4.7849653	2.8793225	0.0079308	0.0805366	-2.638
24100	37.5080944	32.5518678	29.3059113	27.2393466	26.9882569	26.9506877	26.4591491	22.8765759	20.3409968	11.6360456	6.7163640	1.2505184	11.2345296	1.7267377	32.1849752	9.4949009	36.2693527	0.0097595	0.0798914	-1.912
24110	31.5173826	30.6061794	30.3548713	28.3908484	27.6946927	27.1252366	26.6128848	10.7893691	17.8076236	8.1355489	8.6599890	0.4423660	0.4567004	6.5406719	22.5176932	2.9865056	28.8589721	0.0045783	0.0259432	-8.774
24120	39.2719846	31.6171013	30.4419992	29.0377729	25.9647724	25.2742417	15.7911695	6.7096472	15.2645221	14.3457015	7.2348660	1.1818695	3.8997270	29.9531736	21.0344306	9.9490147	15.5087627	0.0060707	0.0354579	-3.340
24130	35.6720086	32.5554924	31.8745391	31.0268094	27.1448293	24.0001234	15.6945602	6.4694367	14.9571605	10.5449022	2.6586753	1.1818695	17.7393209	29.9531736	27.4500812	22.8352782	16.6564380	0.0035755	0.0287770	-3.647
24140	37.5817751	36.9160099	24.7901843	23.9895010	23.5043774	22.9608136	15.6077666	3.0060581	14.9571605	9.1593695	5.7979734	3.8674905	16.7441441	20.6037522	36.3092341	0.3506932	19.1566254	0.0035755	0.0352529	-4.125
24150	36.8725672	35.8427645	33.1741426	31.6737345	26.8410578	21.9377488	19.8142333	4.7349908	15.0754814	11.9112253	9.2738531	8.3508384	22.0166845	1.8290420	35.1706918	5.1968885	14.5248887	0.0025468	0.0573738	-6.495
24160	35.4637237	30.6687637	29.8779632	26.8341301	24.9769297	24.1358831	16.2532151	8.1918830	15.7319619	9.9351033	13.0740756	8.3508384	0.3272088	5.2138690	26.3134162	9.7807852	25.2463492	0.0097450	0.0180414	-1.849
24170	38.6720467	36.1836651	28.3450776	24.9904001	23.8897493	17.4809132	16.5606377	6.5384966	16.0555852	5.4213458	7.6893084	3.5197458	2.7110806	16.7444272	25.9179771	19.9585076	25.2463492	0.0097450	0.0225717	-4.359
24180	33.3821405	30.0682600	25.6693703	24.9059335	20.2809399	18.3111480	17.7456504	16.4228488	16.0555852	7.0021804	4.5646156	0.8336076	6.0051718	16.7444272	4.1282703	1.8618794	9.8314227	0.0350881	0.0673771	-3.485
24190	38.7152356	36.7417044	30.9849442	20.8379447	20.1777677	19.4912991	19.1754354	16.4228488	16.4045243	14.6437469	13.7957966	0.8152925	8.8931444	16.7444272	18.7624414	4.0522494	22.2638821	0.0177392	0.0764274	-2.091
24200	34.7685042	32.5326027	23.4847973	20.7115929	18.7712037	17.9910217	17.8170155	16.4228488	16.4045243	3.7748767	5.7235617	3.3391269	0.7512999	17.2776439	17.2041513	11.7443994	2.0700203	0.0104152	0.0271284	-2.983
24210	38.1742273	31.2291293	30.3399260	26.5327470	18.4667953	17.8916261	17.2227224	16.4228488	16.0190253	10.3396218	8.6511552	0.3705680	17.8466631	3.9969313	18.2388127	0.7558602	30.0535444	0.0031902	0.0207753	-1.982
24220	31.3229524	30.5888644	28.1790271	24.0928552	21.1631093	20.6622383	17.3321677	10.7582133	17.0123960	12.2187772	14.4491842	8.0248033	17.8466631	8.7784504	29.7904221	18.7871984	30.0535444	0.0039790	0.0146778	-3.488
24230	38.6795024	31.6893333	28.8298588	24.4795933	23.2876023	22.9172567	16.2718399	16.1297975	15.9870238	6.8710403	8.2796349	2.4800685	1.2707567	19.3482813	31.6500909	18.7871984	30.0535444	0.0050461	0.0164071	-5.252
24240	34.7591668	31.7166991	30.2460823	30.0840058	23.8236554	18.8657482	17.6072305	11.0138004	15.9870238	3.3693397	9.9431354	2.9513517	3.3310055	1.8839695	19.5751275	18.7871984	3.4086588	0.0038685	0.0126701	-3.241
24250	32.1789514	31.7941421	22.7477260	21.3843078	19.3229963	17.4925564	16.0196527	11.8175605	15.9870238	12.6247575	3.5342142	3.4041477	10.1367910	17.9217528	22.5769196	18.7871984	0.3917478	0.0053351	0.0257665	-4.972
24260	37.1357314	34.3762761	32.9326242	31.1658180	25.8660008	24.2601175	17.6406569	10.4657708	15.6459021	8.2828134	5.8908222	2.0703531	0.4446877	3.8598749	15.3221483	2.1695526	1.8236959	0.0038011	0.0163664	-3.017
24270	36.6579943	34.5775862	26.7658940	23.9546925	21.5785471	20.2887413	19.3443625	17.0695439	16.4587612	9.5997150	4.7835394	2.0703531	17.5367219	16.4621548	23.4506637	2.0074452	13.0205102	0.0023739	0.0362443	-0.844
24280	36.6579943	29.6199667	28.7264572	26.3211876	22.4360741	19.9777267	18.1680426	17.0695439	16.8002141	11.7559398	6.1544369	1.0298273	17.5367219	18.4099971	17.6535457	6.1375973	23.9472115	0.0009905	0.0325379	-1.499
24290	31.6532198	31.6025097	31.5246729	23.3969845	19.7991040	19.2466361	18.1548857	17.0695439	17.0502925	13.1344355	16.1965786	2.1069838	17.5367219	18.4099971	17.6535457	5.6578214	19.1719783	0.0041171	0.0336990	-4.402
24300	36.0811800	34.5731424	22.8597563	21.3859751	19.9291307	18.0896622	17.6222444	17.0695439	17.0441935	8.2697695	8.5330852	3.6581487	17.5367219	2.8636084	17.6535457	1.3378245	17.0844552	0.0041171	0.0176814	-3.661
24310	36.8865229	27.2887724	26.7687295	20.0770872	19.8977351	17.7392251	17.4590375	10.7273585	17.0441935	8.2032250	7.8911450	0.1903898	10.6439014	11.8984811	21.0650495	6.0430241	17.0844552	0.0090876	0.0136121	-3.814
24320	38.5054940	28.7284132	24.9953236	19.8991663	19.3021745	19.1711714	16.8909357	15.6736879	16.7437008	1.2702449	3.6465308	0.2303656	9.8158848	14.8710050	18.6299036	17.5139360	25.7279447	0.0057005	0.0136121	-5.946
24330	33.5412266	30.4883153	29.3919722	23.6506008	22.4928552	17.6834807	17.1423877	7.9607912	16.7437008	8.7540638	4.6091711	0.6483530	5.7085702	0.0497102	21.1699332	17.5139360	26.2276842	0.0045063	0.0282369	-3.101
24340	36.9655905	29.8650081	28.9644600	27.6023555	22.2619594	22.1869963	21.9656323	8.7084284	16.7437008	6.9010795	2.7466904	2.1008995	9.8097424	5.9419634	27.5970598	1.4178176	26.2276842	0.0072123	0.0389315	-3.773
24350	35.0750991	28.5833289	27.1831100	24.7855310	22.6824452	20.8681937	19.4739827	10.9523035	18.6277800	13.2367039	10.6051095	2.9508262	20.0704716	26.2101102	21.1381089	18.6684450	13.2134649	0.0048274	0.0379767	-0.974
24360	39.6404148	35.4904038	32.7201860	32.0764361	30.1143728	28.4855613	19.5265273	15.9493315	15.9922398	6.1137598	8.9580541	1.4680631	1.5954593	1.1857938	16.1606694	13.5266868	27.2624055	0.0060620	0.0492029	-2.781
24370	38.5952624	34.1010605	29.4371713	26.2021790	25.2570668	19.5803758	17.3986739	15.9493315	15.7674816	5.3993302	9.6435118	4.6648191	4.2014482	17.2349899	16.9703765	9.9217708	6.3342026	0.0274771	0.0779098	-3.081
24380	35.3705376	30.5284289	20.2767514	20.1467470	19.7817979	17.2685960	16.2098482	15.0902299	15.7674816	10.3788582	8.7181056	4.6648191	1.3322622	17.2349899	16.7813033	2.5735328	16.5553481	0.0142229	0.0465779	-2.798
24390	34.4634583	32.5242711	23.3889530	19.4196871	18.2147770	17.2380065	16.0829320	10.5802492	15.7674816	2.8641787	13.0054994	3.3878745	6.4412150	3.1154032	18.1708184	7.8688123	16.5553481	0.0385347	0.0846940	-5.806
24400	36.8249676	33.3567837	20.8371020	19.7821208	18.3797623	16.7624458	16.1809714	14.2078327	15.9173637	3.7397350	4.9307179	3.3878745	0.4209214	2.5160310	28.3739452	0.1551711	21.1710962	0.0331842	0.0846940	-4.605
24410	38.8707870	28.4730793	28.4704349	19.8538640	17.1004877	16.8974795	16.6850366	11.8251838	15.6055589	13.3414962	7.2498280	0.2050350	7.9233623	3.4089219	16.2568015	8.9412469	16.3404632	0.0127473	0.0424839	-1.067
24420	35.3670125	33.1985581	28.5344906	22.2254332	17.8501022	17.5561150	16.7929620	14.6040170	14.7213663	6.0405223	4.2772202	3.4794199	3.8680034	20.0615390	31.7035948	18.1700934	9.2640728	0.0037730	0.0186594	-2.654
24430	34.2215932	33.8721067	31.0390117	24.5641978	22.3687733	22.3159150	16.8800711	14.6040170	14.5608117	6.6489505	3.5802099	3.1475058	5.2625183	20.0615390	19.1647121	18.1700934	2.5991392	0.0037730	0.0094461	-1.269
24440	33.2945630	26.9087003	25.1684769	24.9127943	23.2085435	21.3934396	18.2915942	15.2237432	15.8774895	8.6674920	8.6393208	0.1006045	16.4639038	20.0615390	5.4396792	2.1764604	16.2039686	0.0037730	0.0058893	-2.599
24450	32.3922642	29.4916843	28.6634318	27.9954540	19.8354793	17.8229783	16.1966758	16.1303771	15.1927666	9.1233301	9.1320078	1.8284030	16.4639038	13.2295402	15.6458444	7.2411816	16.2039686	0.0037730	0.0063830	-2.318
24460	33.3638046	30.3424428	25.6520920	23.2471170	22.4843177	17.3294261	15.7363138	8.4024686	15.0209867	10.9231938	2.6020882	0.1370432	16.4639038	13.5894140	15.3194867	4.6357599	16.2039686	0.0037730	0.0104981	-1.746
24470	31.9186347	30.5064401	28.7974801	25.9488739	22.2865435	16.4713077	16.4481841	15.0192595	14.2019818	8.3748495	6.5289425	1.9123465	16.4639038	24.4345145	22.0291966	0.1237758	19.8562376	0.0027111	0.0203182	-2.737
24480	29.8374937	29.0859951	28.4211973	25.4986141	22.9132158	22.7316391	19.4394858	16.3356137	17.2880685	3.6579580	5.1939101	4.7540071	6.7188349	24.4345145	26.0742535	24.4092848	19.8562376	0.0027111	0.0119570	-2.490
24490	39.9487022	30.4552169	29.1603512	28.9782071	23.9699797	21.8559062	18.7594276	17.5062136	17.4698914	12.8165875	4.8557119	2.7783483	20.6110647	24.4345145	26.8787309	24.4092848	3.2020540	0.0027111	0.0080051	-1.398
24500	31.1846991	29.7827478	28.8821658	27.9507882	27.3509115	26.9762026	23.7233639	20.0948506	17.8828965	12.7502455	16.0499181	0.8847664	20.6110647	12.2005491	19.0337176	5.4625314	21.4489276	0.0035351	0.0375586	-3.345
24510	38.2333584	29.7367807	29.4007335	29.3805784	27.3914800	26.1353281	20.2194874	17.4796275	16.4331072	12.7502455	14.6971730	0.0429418	20.6110647	27.7317446	11.4869970	5.1938487	2.2969719	0.0061107	0.0385925	-2.711
24520	36.6606481	35.7349340	32.0529008	31.3944938	31.1220180	25.0160532	23.9869464	8.7121661	17.9042964	8.7519187	6.5449801	2.2512984	20.6110647	5.0721060	31.9993746	4.8080098	22.5068137	0.0061107	0.0341563	-8.007
24530	36.6606481	34.5928216	34.0904146	23.0921602	21.8737579	21.7414739	20.1144350	17.2531612	18.8445608	4.8883034	13.4588281	6.7812822	20.6110647	27.3658497	32.4151852	25.3269967	4.0413528	0.0074693	0.0844118	-2.963
24540	38.4759214	30.1533619	28.0132174	25.1873345	23.6603830	23.6215488	22.1115382	13.5722069	19.3132488	15.2198193	8.3760656	5.1201001	2.6462122	27.3658497	26.9414662	25.3269967	30.9920979	0.0118758	0.0569763	-2.715
24550	34.5148574	33.2443219	31.3175913	27.8393846	21.9826489	21.6848678	21.4172280	18.5296170	18.3250735	15.2198193	2.7933746	0.4859706	3.1862703	27.3658497	30.8511224	25.3269967	33.5416169	0.0023555	0.1453208	-2.038
24560	39.6278373	35.7177319	31.6947991	28.5873810	26.3936637	22.6400025	22.5323907	13.1845299	21.0758209	4.0653764	2.2905392	1.4386397	0.8650987	27.3658497	34.6186585	0.6633138	33.5416169	0.0127079	0.1222819	-3.423
24570	39.5092610	36.5129246	28.0522687	26.4836167	25.9482237	20.6838197	20.5574892	20.0034483	18.1446929	4.8149628	13.1156229	2.6938071	8.7753988	19.3086018	19.0865243	2.6423698	35.4092885	0.0196980	0.1264610	-5.520
24580	34.4467687	28.8849440	26.0596448	21.7493600	21.1566373	19.8112082	18.6959141	15.9371057	16.9869492	12.6540781	15.3115708	7.7951684	0.4966009	7.1217872	13.0776485	0.9735977	15.0044241	0.0282481	0.1264610	-3.157
24590	39.1711729	33.1889004	28.4350284	26.0742567	24.0501359	19.1220143	18.4103492	17.5676546	17.2245419	12.6540781	13.3474035	3.5538481	18.9758926	0.9515186	29.4060219	10.4922408	15.1743395	0.0164769	0.1803045	-9.093
24600	39.1711729	31.1470627	28.5040120	27.5465062	27.5001902	24.0497557	20.1658245	12.7823573	16.6060784	7.4237062	7.7451106	1.7978793	1.0277208	20.8249356	25.0585391	20.1975278	4.9699455	0.0302734	0.1555140	-3.441
24610	36.5807927	29.8347330	29.0712468	26.4197922	24.6257399	23.4616451	18.0294558	11.0654002	15.4846795	8.2747221	1.4822281	0.6171099	11.6965551	17.0208964	17.2738723	0.3565421	23.9379860	0.0202668	0.1512670	-4.947
24620	33.7576507	30.1051399	25.5141615	22.2044899	20.8270748	20.7822966	19.7593936	15.8227139	15.4846795	2.2704920	0.7039816	0.4346679	19.0634291	19.3587657	6.0720644	3.8289531	0.0444462	0.0184162	0.1152385	-3.803
24630	37.1160341	30.4825297	22.7326928	22.5333229	20.1903589	19.4251794	18.5603819	13.6540799	16.8957173	3.8166723	5.8957910	4.0276800	19.0634291	19.3587657	15.5972388	0.4509703	17.1320220	0.0261767	0.2171130	-6.541
24640	35.6100720	27.5550421	25.3595915	23.3293650	21.2409543	19.4646746	17.5777449	10.5638828	16.7166305	12.9695662	0.5927649	0.4395471	19.0634291	1.6976636	20.4538471	8.7863035	17.1320220	0.0155611	0.0819539	-2.995
24650	37.9127174	31.1270502	27.4979391	24.2697693	23.7189015	23.0702536	19.4025970	4.4989668	18.8962080	13.3927667	3.8331228	0.7391544	19.0634291	5.6278404	24.7046178	0.5779670	5.5917652	0.0077969	0.0903492	-3.282
24660	39.1147213	35.4880017	35.0688236	31.0379417	25.5051414	19.5479608	19.2762534	16.4006892	18.8962080	10.0532457	11.3158416	4.2432374	19.0634291	10.1508076	12.8641115	0.6723972	5.6827620	0.0090993	0.1685973	-3.496
24670	38.8878758	37.8689248	36.1510396	36.1353119	23.9622224	21.7908428	19.7928690	14.3916814	15.7094383	14.0778121	3.2138038	2.8056961	5.9702956	0.4589092	33.9461480	7.6356686	0.7992776	0.0084102	0.0400764	-2.336
24680	39.5745625	39.2607949	38.0857589	32.5507112	30.5162705	29.4221446	22.7908624	21.7032429	20.5965903	10.2017168	17.6949482	1.6912100	0.4618201	21.7267170	31.8671326	6.1210196	0.1324765	0.0084102	0.0234867	-1.784
24690	39.5745625	38.0752737	30.3124230	30.1125364	27.9917229	24.7855989	19.4237285	19.4028818	16.4485013	3.5998519	8.0180893	4.3978045	23.8074265	4.8370633	21.5130174	2.9028919	26.9940471	0.0084102	0.0298917	-3.702
24700	41.4565601	34.8004234	32.7981051	30.5494393	29.5755455	28.6276691	19.9160457	19.5816119	18.4573969	9.9376010	0.6349144	0.1492881	24.9517469	2.3703291	32.3700638	10.6058691	5.0410949	0.0086076	0.0361773	-4.057
24710	37.3040206	33.9193515	33.3704583	29.9596637	29.7186894	27.0758818	26.3238103	24.5677655	21.2934042	18.2732737	16.0644969	4.4434044	24.9517469	28.8310233	28.6424426	8.2146800	8.4072561	0.0101556	0.0679727	-4.607
24720	39.0735206	32.8350172	32.1776120	28.6401907	27.7666502	24.4281454	20.8358330	10.9371307	19.0617758	18.2732737	9.0166141	7.2994607	0.5634365	28.8310233	8.7219491	0.8239325	13.6733702	0.0081473	0.0544090	-3.060
24730	37.3910274	30.3964582	29.4391333	27.9916678	27.3735273	25.1030627	20.7299886	20.3018854	19.1611345	5.0607667	8.1829641	0.4300432	1.5450137	9.1614033	25.8797402	2.3094665	7.2183249	0.0113496	0.0999838	-2.554
24740	37.6328529	29.5825451	28.4844728	27.4881941	27.3717834	24.6037070	23.5644518	20.0544813	19.0257434	18.8488628	15.7487311	1.2123401	8.5202841	24.7899153	20.9417166	2.5972602	20.3812433	0.0029526	0.0828254	-3.587
24750	39.1432692	33.1793346	29.2453253	23.6024717	23.3537876	23.0301610	21.1695404	20.0544813	19.2523826	7.2137703	8.2521032	3.9075906	4.1074980	15.8697048	22.0134502	8.6076240	12.7888516	0.0120968	0.0845275	-3.035
24760	39.9483909	32.7606056	30.8141775	27.4299122	26.9443401	21.4157696	17.1993967	15.5920500	17.1644432	2.9805079	8.2996434	0.1656662	12.6617633	4.3100487	1.5825437	1.3710158	9.3301311	0.0065979	0.0413784	-3.916
24770	39.4393316	30.3234601	29.9850800	29.7097797	26.3752972	25.2895489	20.2619057	16.8163003	13.8774268	5.5349673	11.0288190	6.0136004	1.0678731	9.0385592	1.5656208	0.6986832	7.8607658	0.0111403	0.0403670	-3.752
24780	31.7442747	31.2282383	30.9380062	30.7018992	30.3546563	29.7962902	19.6469971	18.9358292	15.7236150	7.6923363	10.2742220	3.2174582	0.6607942	2.5127145	21.2447200	4.0721682	17.6807217	0.0055781	0.0307858	-1.830
24790	34.1311046	31.4014041	31.3284450	31.1823062	30.6061674	29.7962902	16.7953655	16.0328639	13.0252299	6.0002602	7.8956482	0.2380184	12.1542093	11.2533145	30.1121599	21.3156786	17.6807217	0.0061855	0.0148798	-3.381
24800	35.4494122	29.9754261	29.3222284	28.6444697	25.7203721	22.6924621	17.4032530	15.7997660	15.3534677	9.0534256	10.6701247	5.5837992	3.8135344	21.6691496	25.8526623	21.3156786	21.5269074	0.0060545	0.0248761	-1.613
24810	36.9372563	36.2688208	30.1991535	29.0757323	23.3028074	18.5168935	18.1158544	11.9968058	15.8730705	0.9909765	3.7713269	2.9891120	1.1127075	2.8673972	25.4942861	21.3156786	18.8302863	0.0060545	0.0563792	-5.516
24820	39.9219129	27.4639228	22.2490226	20.8329907	19.3677024	18.1676405	16.2235182	8.8011063	15.8730705	7.6202291	3.9257497	0.1125992	1.1963978	2.8194635	27.0627333	21.3156786	10.3464984	0.0169953	0.0527475	-3.704
24830	34.5626100	29.6560707	28.1376897	20.4111781	19.4555563	19.3385167	16.2129665	12.8104704	15.9848651	4.9354206	5.4810954	1.4811795	12.0440849	0.7403860	24.2549893	21.3156786	23.5282302	0.0043367	0.0652459	-2.877
24840	37.6557444	28.6553226	28.5971279	23.2715980	21.1641214	19.4175709	17.8001716	14.0907484	15.9848651	9.4324921	7.8340523	0.6474138	2.2720893	24.1023646	20.8210283	19.3249782	8.9023184	0.0021597	0.0318341	-2.026
24850	36.6038839	32.4029648	24.7993035	22.6706059	21.4607176	17.6812851	16.6694674	9.2322013	15.9848651	14.2963706	3.4987946	0.6474138	0.9763744	24.1023646	30.5189349	19.3249782	9.8344045	0.0030098	0.0374831	-2.659
24860	33.3020702	30.0762066	25.8381544	25.0286125	24.6542931	23.7928875	19.8289119	17.6151131	15.6609249	8.1867340	4.5639482	3.7628302	12.2667207	24.1023646	21.4483751	21.3320880	18.8548720	0.0093244	0.0172093	-3.016
24870	34.7599281	30.3254498	29.6382182	28.3009745	27.8012098	26.0670235	16.1509676	10.2010495	15.6609249	6.6306237	5.5981773	4.8812106	1.6791210	23.1639541	19.7912415	4.3344308	28.8057983	0.0093244	0.0144417	-2.360
24880	32.4100603	30.0611954	29.5119792	28.9780318	28.9017411	27.9775002	24.2081760	24.1511622	23.0558504	20.8121739	11.3137863	0.9958375	18.6942082	22.7624246	30.0315762	9.9521526	28.8057983	0.0061815	0.0135359	-6.680
24890	37.5989777	36.5329459	30.9629973	30.2552311	28.3663162	27.3386442	17.9006289	11.3810054	17.4455973	11.7830310	8.6516065	0.1817128	15.1176030	6.2336101	26.3957650	3.2839575	32.3764116	0.0096471	0.0164941	-2.317
24900	36.5712945	34.2453032	32.9027116	31.7589850	30.5100448	28.8157228	21.8347674	13.0949223	16.9475781	14.5331615	11.8748949	2.6080858	3.5559191	0.2270920	2.9638838	2.4992083	3.0959708	0.0096471	0.0078918	-1.912
24910	37.5743844	33.2333535	31.8353995	30.2692207	29.2400194	28.5223338	23.6419048	22.5370440	20.7822661	14.9511550	1.8327937	0.1127093	8.0341384	18.8235764	31.2502378	4.9699161	1.2122905	0.0108135	0.0130392	-1.310
24920	33.0287818	31.9833900	31.8831655	31.0497238	30.4100365	28.1835270	28.0256639	23.2534784	21.8320480	13.2942413	6.9525274	1.4326119	17.4337056	7.1332926	28.1788727	22.5432017	24.2688139	0.0079481	0.0096393	-3.729
24930	38.3261404	34.0251715	32.3905314	31.5548982	27.5748797	25.2135527	19.4917506	13.2033625	15.8658439	8.6736955	5.3043847	4.4806184	27.1697077	19.5636956	27.4468463	25.3120779	32.7259052	0.0109581	0.0230694	-2.182
24940	36.6005536	35.1302944	31.7937317	30.8245707	28.9284494	25.7608690	18.7311013	18.5026618	17.8945033	13.0968390	2.9580609	2.5858158	27.1697077	5.5277401	0.5712907	0.1816406	5.9801012	0.0084572	0.0233432	-2.752
24950	40.3897475	36.0041821	31.5551962	23.6151011	21.0749054	17.9162042	15.6240819	13.0105323	14.2439363	6.1686424	4.9586806	4.9343760	2.4438514	1.3042424	17.1002682	0.8855658	27.4986654	0.0176627	0.0174949	-2.372
24960	37.3537123	33.1947328	29.9065590	29.5418854	22.9693443	19.5724516	15.3978672	9.5831632	14.6200996	14.0255302	5.1766038	0.3195741	3.7042834	17.4863997	15.5745606	14.7447123	13.3636133	0.0076093	0.0160607	-3.745
24970	32.5584938	30.1244464	29.9370115	27.6570438	25.1354942	23.2661745	17.6620623	12.1867995	16.8860465	14.4241412	8.6064405	5.0039216	1.8438053	24.1862083	15.9190122	6.0344639	27.2349166	0.0129474	0.0294890	-3.320
24980	31.9495148	26.6387098	26.5993223	23.9060997	23.8506065	21.3080812	19.8985815	18.9045849	16.5223953	13.2620785	14.3875439	0.8124170	19.8426809	24.1862083	23.2819305	4.4391953	2.6826844	0.0207567	0.0561631	-0.505
24990	38.1546828	29.0704067	28.3064395	27.8252220	26.2735058	18.6324605	18.0931793	17.8520304	15.1843927	7.2431534	11.3900478	4.5193272	14.5107313	17.0864822	15.9130005	4.4443516	24.4524182	0.0252601	0.0479916	-3.282
25000	38.1546828	38.0712120	32.0217551	22.5345398	20.1373554	19.2001786	17.6878388	7.3393600	17.0865381	11.5059427	15.4044886	1.3139640	0.1265412	28.4796331	29.5748566	2.4951002	18.6233891	0.0252601	0.0796326	-1.683
25010	38.1546828	33.9918187	30.5464688	27.1620451	25.1659234	22.3159648	17.4918948	13.4156571	17.2447965	16.0583144	13.4052957	7.5980159	0.1021484	28.4796331	33.3782349	32.6568495	1.1178134	0.0252601	0.0655819	-3.203
25020	38.6328113	38.4593629	29.9613390	27.0059999	23.8299949	23.0961458	18.9859251	17.4045472	17.4334351	7.0562238	6.9295967	6.5799094	17.8065256	28.4796331	29.2970677	4.5504310	11.7120859	0.0272172	0.0540471	-3.678
