Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
132120	5.2865526	4.7761573	2.7437439	5.2005743	0.0481673	0.0507741	0.0600633	0.0554996	-7.730
132130	5.1044824	4.5115391	3.5449927	5.0504532	0.0401853	0.0474060	0.0678955	0.2232929	-3.049
132140	5.0344797	4.6120522	3.7929201	4.8814078	0.0441299	0.0380980	0.1992573	0.0582243	-8.747
132150	5.0168679	4.5236637	4.3424439	4.6150080	0.0369974	0.0404855	0.0372841	0.1234600	-9.901
132160	4.9700026	4.4608307	3.6702226	4.9420312	0.0536284	0.0482866	0.0259286	0.1130506	-8.434
132170	4.9745844	3.8395611	3.5186331	4.9007498	0.0502942	0.0482866	0.0291082	0.1130506	-4.985
132180	4.6808423	3.7223582	3.1174933	4.4212916	0.0549876	0.0602762	0.1606656	0.2286551	-5.048
132190	5.0468137	3.4021140	3.2096867	5.0031012	0.0702296	0.0631109	0.0220726	0.0438169	-5.841
132200	5.2205306	4.1864553	3.4997075	4.8862426	0.0629220	0.0628951	0.0438409	0.0573293	-5.555
132210	5.0496760	4.4036120	2.7077737	4.9870714	0.0621146	0.0503342	0.0200776	0.0518109	-8.997
132220	4.9984788	4.8553557	4.0378807	4.9870714	0.0669828	0.0503342	0.2115559	0.0488284	-6.783
132230	4.7972345	4.4193599	3.5464164	4.4448634	0.0812966	0.0576779	0.1498006	0.0807353	-4.381
132240	4.4829619	3.9201314	3.5333771	4.4041529	0.0767962	0.0591854	0.1744709	0.1119499	-6.315
132250	4.5841689	4.0513768	3.5333771	4.5314147	0.0722321	0.0591854	0.0781312	0.0195680	-4.747
132260	4.5841689	4.4573775	3.5627227	4.5798673	0.0722321	0.0591854	0.1377866	0.1012031	-7.157
132270	4.5841689	4.2421759	3.9361860	4.5798673	0.0722321	0.0591854	0.1160928	0.2284435	-6.499
132280	4.7901825	4.0773447	3.7037101	4.7032587	0.0774504	0.0591854	0.0261484	0.0676300	-5.796
132290	4.7421307	4.6894489	4.1760445	4.7267440	0.0774504	0.0549829	0.3249219	0.0204271	-5.716
132300	4.7421307	4.6894489	2.6868249	4.7267440	0.0757952	0.0549829	0.0412291	0.0240306	-11.809
132310	4.7985983	3.6878594	2.3566672	4.5516939	0.0826551	0.0549829	0.0655554	0.0600938	-12.178
132320	4.5253731	3.6484128	3.4389711	4.4020408	0.0533960	0.0499163	0.0673366	0.0258889	-6.452
132330	4.4552610	4.0073226	2.8986482	4.3263247	0.0607178	0.0565888	0.0389226	0.0314576	-5.626
132340	4.5366700	4.2320061	3.7737197	4.4002165	0.0577733	0.0523373	0.0594208	0.0521951	-4.221
132350	4.7579672	4.0551610	3.8036746	4.6722867	0.0580279	0.0455104	0.0868464	0.0418160	-4.148
132360	4.7331377	4.5371283	4.1347160	4.6644261	0.0646586	0.0499551	0.0848935	0.0742548	-1.168
132370	4.7124541	4.3622321	3.6129695	4.5337216	0.0969183	0.0455362	0.1408877	0.0742548	-5.437
132380	4.4196628	4.1297137	3.3822597	4.4046632	0.1121389	0.0585240	0.0852585	0.3171117	-6.535
132390	4.4458261	4.1936205	3.8734855	4.3477775	0.1268781	0.0600510	0.2906445	0.0563997	-6.974
132400	4.3466405	4.0202460	3.6452337	4.0638175	0.1395000	0.0635062	0.4544641	0.0672997	-5.218
132410	4.3593214	3.7441771	3.2315986	4.1464939	0.1101152	0.0446160	0.1259329	0.0473897	-3.296
132420	4.4019532	4.1175380	3.2315986	4.3001491	0.0978416	0.0478224	0.2540584	0.0467038	-6.863
132430	4.2474524	3.9974082	3.2406711	4.0836130	0.1048414	0.0383836	0.1550780	0.1286087	-6.820
132440	4.4540919	4.1134019	3.7785606	4.4118219	0.1070335	0.0393392	0.1550780	0.1286087	-4.333
132450	4.5327549	4.0671627	2.5200459	4.4377825	0.1046581	0.0443904	0.2897992	0.1203403	-8.661
132460	4.8653259	3.8970437	3.2207035	4.6768609	0.1050080	0.0485590	0.1838947	0.1137885	-6.534
132470	4.6398854	4.1334341	3.2491026	4.5942620	0.1284996	0.0383177	0.2263576	0.1196023	-6.469
132480	4.7109816	4.3967038	3.9011967	4.6889498	0.1032673	0.0332786	0.1379275	0.1232909	-7.951
132490	4.9416807	3.8103717	3.1781728	4.7146668	0.0889458	0.0350886	0.2728939	0.0920517	-5.835
132500	4.9045478	4.2355356	3.4949540	4.7292041	0.0781954	0.0336391	0.0307128	0.1361781	-9.827
132510	4.8490747	4.0441934	3.5148098	4.6480715	0.0808620	0.0336889	0.1068406	0.1688820	-4.113
132520	4.7811648	4.5224236	4.2375926	4.5475615	0.0653865	0.0489005	0.1564283	0.0988233	-4.321
132530	5.1006196	4.3691738	3.5857194	4.6587078	0.0759980	0.0628039	0.0695709	0.1283868	-9.005
132540	4.7793834	4.0368180	3.6118457	4.4977200	0.0620639	0.0600644	0.0816114	0.0632555	-8.997
132550	5.0387023	3.5373219	2.5805089	4.9577641	0.0544303	0.0619737	0.0256310	0.1053199	-12.748
132560	5.0614733	4.6242690	3.7386388	4.8182011	0.0506150	0.0451189	0.0202711	0.0725857	-4.887
132570	4.9831738	4.2626091	3.4177407	4.8226890	0.0542781	0.0423557	0.0359988	0.0710503	-5.277
132580	4.9849887	4.7989456	3.2055374	4.8309572	0.0494572	0.0416185	0.2456573	0.0739460	-5.645
132590	4.7806803	4.5288987	3.5280717	4.6046842	0.0736552	0.0461672	0.1196728	0.0343807	-3.041
132600	4.6880837	4.2313250	3.3999446	4.5056139	0.0680191	0.0286088	0.1218267	0.1238361	-10.195
132610	4.5019096	4.3585181	3.3999446	4.4892563	0.0572987	0.0348434	0.1218267	0.1238361	-4.717
132620	4.6324011	4.1645551	3.5145296	4.4892563	0.0514818	0.0462757	0.1592419	0.0532649	-7.284
132630	4.5771459	4.2799487	2.9353016	4.5130056	0.0536458	0.0436651	0.0883088	0.0643934	-4.593
132640	5.0310654	3.4894777	2.9259257	4.8204629	0.0630958	0.0401610	0.0216256	0.0643934	-7.333
132650	5.0970567	3.6548120	3.2303215	4.9731098	0.0630958	0.0401610	0.0206251	0.0476943	-7.995
132660	5.3614899	4.1488587	3.2457677	5.0741091	0.0659820	0.0401610	0.0284071	0.0261246	-9.004
132670	4.9879608	4.8394414	3.8316446	4.9364169	0.0519826	0.0526239	0.0513483	0.1059033	-3.226
132680	4.9299596	4.8559191	4.4933627	4.8660317	0.0615297	0.0526239	0.0771088	0.0312860	-5.405
132690	4.9972057	4.2340122	3.3835903	4.8932769	0.0615297	0.0504234	0.0771088	0.0782476	-3.139
132700	4.7605223	4.5016297	3.1158759	4.7026249	0.0548735	0.0575802	0.1550941	0.1758501	-5.421
132710	4.7762822	4.6490637	3.9151215	4.6666025	0.0505621	0.0531651	0.1685077	0.0316829	-7.280
132720	4.7828280	4.4505272	3.8717934	4.7477144	0.0484966	0.0495623	0.0664038	0.1573419	-4.910
132730	4.8141044	4.5406343	3.8093817	4.6298287	0.0453814	0.0568286	0.0594568	0.0849206	-3.871
132740	4.9631156	4.2319948	3.3986752	4.7041381	0.0455762	0.0509901	0.0401830	0.0749039	-8.432
132750	4.5894420	4.1106659	3.7411445	4.5547807	0.0448925	0.0560847	0.0979630	0.1031060	-3.299
132760	4.6511800	4.1106659	3.8304480	4.5360442	0.0588681	0.0560847	0.0642183	0.0692972	-2.852
132770	4.7844345	4.2893516	3.8142675	4.4207107	0.0573285	0.0538555	0.0642183	0.0367605	-9.246
132780	5.2271296	3.5731944	3.4249511	5.0759834	0.0555002	0.0750318	0.0575359	0.0915037	-9.259
132790	5.0425270	4.3042631	3.8399850	4.6210821	0.0492411	0.0592182	0.0462347	0.0449668	-7.788
132800	5.0305143	4.0527636	3.1736105	4.8503450	0.0543563	0.0491246	0.0083026	0.0301947	-6.795
132810	4.8427742	4.6340242	3.2376469	4.7744227	0.0474477	0.0491246	0.0376973	0.0524758	-7.250
132820	5.2310249	4.6867809	4.5312592	4.5245217	0.0481320	0.0496405	0.0113186	0.0526777	-14.813
132830	4.9477930	4.0123887	2.8866599	4.1760855	0.0437199	0.0581006	0.0281860	0.0155453	-9.633
132840	4.6427742	4.0796927	3.0811460	4.2278954	0.0512494	0.0529589	0.0293845	0.0594757	-8.976
132850	4.5112964	4.3031917	3.5917974	4.4161775	0.0547483	0.0488246	0.0367331	0.0552295	-3.424
132860	4.5511846	3.8640736	2.9507932	4.5150175	0.0547483	0.0488246	0.0094530	0.1148452	-5.723
132870	4.6117060	4.2570718	3.5834394	4.5379326	0.0552742	0.0484789	0.0556837	0.0507877	-5.817
132880	4.9121630	4.1416844	3.7637714	4.1803677	0.0608220	0.0471118	0.0983682	0.2262176	-7.422
132890	4.7101176	4.5829371	3.6343625	3.6667257	0.0713011	0.0500858	0.2297901	0.0705027	-6.235
132900	4.2877533	4.0243484	3.5535572	4.1988631	0.0636271	0.0534986	0.0981657	0.1243155	-3.821
132910	4.3227698	4.0500701	3.4981434	4.2736692	0.0722083	0.0555125	0.0981657	0.1301313	-2.789
132920	4.4739339	4.2807728	3.4902783	4.3140140	0.0722083	0.0502654	0.0473918	0.0480457	-7.878
132930	4.7172086	4.0997932	3.6058678	4.5981875	0.0528515	0.0522314	0.1316439	0.1008028	-4.030
132940	4.7961540	4.6485079	3.9682050	4.7656819	0.0481249	0.0518097	0.1353423	0.0369501	-8.058
132950	4.9347476	3.3980897	2.9479909	4.6145746	0.0374840	0.0615220	0.0479990	0.0221897	-9.508
132960	4.8075247	4.2895625	3.1817938	4.8008115	0.0385125	0.0615220	0.0529845	0.0246673	-2.916
132970	5.2138974	3.9742933	2.8296825	5.0344665	0.0369407	0.0615220	0.2051443	0.0488821	-6.384
132980	5.1832871	4.8161327	4.3048611	5.0897902	0.0362223	0.0595887	0.0393962	0.0844630	-2.322
132990	5.2230712	5.0448981	4.9044988	5.2068116	0.0374093	0.0595887	0.0816073	0.0844630	-5.117
133000	5.2738785	5.1023563	4.2591453	5.2068116	0.0355628	0.0598093	0.0816073	0.2865735	-4.902
133010	5.1041998	4.2074065	3.4812215	4.9073253	0.0409548	0.0578867	0.0468803	0.0239724	-7.666
133020	4.7799721	4.3490944	4.0647569	4.7494434	0.0489746	0.0576360	0.0453291	0.0422848	-4.942
133030	4.7864516	4.5694984	3.3931390	4.6319044	0.0611676	0.0593303	0.0773944	0.0397610	-5.594
133040	4.6636216	4.5233322	4.1521103	4.5359759	0.0576004	0.0524881	0.0776862	0.0940130	-7.813
133050	4.9982939	4.6229460	3.8259532	4.9325008	0.0521098	0.0544942	0.0801944	0.1338574	-2.402
133060	4.9723699	4.3122322	3.7165190	4.8740605	0.0594615	0.0538220	0.0367409	0.0215978	-9.711
133070	5.4140982	3.3328214	2.9151731	5.1702420	0.0558364	0.0493109	0.0367409	0.0272403	-7.695
133080	5.4451729	4.1247720	3.2947975	5.1026945	0.0453184	0.0493109	0.0371149	0.0190551	-8.625
133090	5.7916212	4.7974436	4.0067596	5.6242705	0.0446221	0.0615870	0.0575524	0.0594086	-7.868
133100	5.4210916	4.1641585	3.5706546	5.3876518	0.0393915	0.0663346	0.0575524	0.1509621	-4.842
133110	5.3144202	5.2199037	4.4746820	5.2692082	0.0422383	0.0710669	0.0608301	0.1808006	-2.903
133120	5.2564548	5.2082243	4.6631503	5.2359762	0.0457068	0.0670752	0.0733633	0.1110363	-7.043
133130	5.4485872	5.2400165	4.1614114	5.4100075	0.0449665	0.0670752	0.0733633	0.0502991	-6.463
133140	5.4398380	4.5640501	3.9668946	5.1430145	0.0462362	0.0585631	0.0310786	0.0566928	-6.024
133150	4.8741400	4.0850801	3.2733812	4.6116676	0.0512773	0.0480463	0.1046324	0.0696762	-4.653
133160	4.5299771	3.5865834	2.8411117	4.3772905	0.0552763	0.0423868	0.0636960	0.1601084	-8.890
133170	4.8112702	4.1599248	3.2546208	4.4098413	0.0691816	0.0435272	0.1220887	0.0374628	-8.471
133180	4.5035015	4.0559431	3.1049247	4.5003088	0.0632991	0.0600077	0.0345176	0.0554416	-6.656
133190	4.3439889	3.7518398	2.9451798	4.2356725	0.0772915	0.0625510	0.0449231	0.0330567	-5.174
133200	4.7201361	4.0193194	3.5810932	4.3072285	0.0588719	0.0499174	0.1125300	0.0504847	-11.709
133210	4.3237198	3.6699604	2.7763103	4.2771993	0.0700840	0.0663598	0.1018155	0.0839008	-8.360
133220	4.3230365	3.7870043	2.9002536	4.2188123	0.0706801	0.0662737	0.0769630	0.0715852	-7.326
133230	4.2277488	3.6655159	2.7019790	4.1749808	0.0718143	0.0704204	0.0404453	0.0917949	-4.745
133240	4.3324678	3.6817288	3.1399543	4.1707671	0.0616576	0.0674456	0.0647445	0.0428698	-5.020
133250	4.2750053	3.2949927	2.5361818	4.2637950	0.0597205	0.0726725	0.0293684	0.0314769	-9.127
133260	4.4431479	3.4530181	3.1834674	4.3723197	0.0597205	0.0678572	0.0494627	0.1077069	-9.740
133270	4.3422499	3.5079435	3.2962828	4.1351957	0.0546518	0.0940526	0.0757521	0.0652073	-7.764
133280	4.2113531	3.3300513	2.3508882	3.9932196	0.0575785	0.0730464	0.1325884	0.1128358	-5.922
133290	4.1787076	3.4495491	2.3508882	4.0768918	0.0637667	0.0709041	0.0623129	0.0378843	-8.335
133300	3.9703061	3.2369571	2.6370913	3.9674525	0.0686438	0.0682518	0.0381503	0.0653014	-5.671
133310	3.9703061	3.3009218	2.6567525	3.9674525	0.0686438	0.0682518	0.0381503	0.0321342	-5.472
133320	3.9703061	3.9336252	2.6926263	3.9674525	0.0686438	0.0682518	0.0246572	0.0243802	-13.601
133330	3.9703061	3.2135917	2.2151623	3.9674525	0.0686438	0.0682518	0.0302432	0.0074140	-7.967
133340	3.9703061	3.7655674	2.3956364	3.9674525	0.0686438	0.0682518	0.0351542	0.0464540	-6.226
133350	4.1159524	3.8066544	2.9977162	4.1081056	0.0686438	0.0682518	0.0145939	0.0337563	-7.535
133360	4.1159524	2.9466246	2.3253177	4.0724531	0.0686438	0.0682518	0.0135961	0.0118436	-8.108
133370	4.1091390	2.9782274	2.5205639	4.0260060	0.0686438	0.0682518	0.1045129	0.0211723	-8.573
133380	3.8411164	3.2943437	2.2633394	3.8161938	0.0532166	0.0682518	0.1045129	0.0398438	-5.876
133390	4.1552819	3.2973974	2.4043106	3.8340910	0.0532166	0.0682518	0.0226859	0.0357989	-9.445
133400	3.8247288	3.0450836	2.7729385	3.8151617	0.0482988	0.0776375	0.1504930	0.0176138	-5.257
133410	3.8987679	3.7311642	3.4224806	3.7765801	0.0584895	0.0822216	0.0387610	0.0364481	-3.783
133420	3.9581383	3.6113153	2.8473560	3.6855868	0.0542440	0.0733241	0.0421658	0.1311796	-6.788
133430	3.8631262	3.6432355	3.3587957	3.7184370	0.0521873	0.0733241	0.0784962	0.1077669	-3.923
133440	3.8701882	3.3634935	2.5194810	3.8447877	0.0454237	0.0781494	0.0784962	0.0632166	-5.991
133450	3.8322215	3.7597728	3.1330480	3.8186886	0.0530404	0.0749748	0.0839432	0.3539041	-3.464
133460	3.9576082	3.6427496	3.2414944	3.8459120	0.0530404	0.0749748	0.0707979	0.0305971	-9.741
133470	3.9067577	3.4637924	2.9438168	3.7134336	0.0562875	0.0941304	0.0677656	0.2291979	-3.058
133480	4.1014593	3.4053220	2.9171483	3.9990475	0.0599708	0.0890433	0.0641382	0.0487744	-5.674
133490	4.1824782	3.6458990	3.4119366	4.1043484	0.0620855	0.0789263	0.1611088	0.0841638	-6.532
133500	4.3556184	3.7055449	2.7928816	3.8552992	0.0649659	0.0759575	0.0194532	0.0266406	-8.112
133510	3.9865346	3.3340752	2.5761841	3.8815617	0.0756962	0.0610703	0.0730955	0.1086188	-5.949
133520	3.9178359	3.4270026	2.7196160	3.8636505	0.0779112	0.0621272	0.0415426	0.1607769	-7.805
133530	4.1164780	3.8105299	3.3298126	4.0273689	0.0779112	0.0692798	0.0707495	0.0209529	-8.419
133540	4.2888545	3.4717437	2.5884218	4.2532743	0.0770422	0.0682490	0.0707495	0.0656457	-5.810
133550	4.3271363	3.7173650	3.3257596	4.1969559	0.0608478	0.0666667	0.0870585	0.0416909	-7.532
133560	4.5455014	3.9800879	2.8233370	4.2458203	0.0522415	0.0666667	0.1102876	0.0344589	-4.735
133570	4.6611916	3.8220618	2.8301975	4.5240023	0.0698033	0.0598808	0.0372478	0.0217821	-7.976
133580	4.6376226	4.1339665	3.4459204	4.5501416	0.0664149	0.0525449	0.0358358	0.0950856	-6.311
133590	4.2474944	3.5280086	3.1901413	3.9865830	0.0586888	0.0649490	0.0862318	0.0832303	-5.228
133600	4.1466634	3.8503100	3.4528855	3.8591852	0.0671365	0.0699893	0.1026365	0.0788750	-4.311
133610	4.7517446	4.5455360	3.7716910	4.4448456	0.0672582	0.0492120	0.1790515	0.0982986	-7.163
133620	4.9602986	4.2376204	3.7916035	4.7894432	0.0687251	0.0458423	0.0641000	0.1176314	-9.258
133630	4.9405245	4.7535652	3.2171631	4.7893780	0.0635333	0.0451728	0.0641000	0.0307344	-8.303
133640	5.2242984	4.2665652	3.3986467	5.0183481	0.0704281	0.0536811	0.0980813	0.0445390	-5.090
133650	5.1831354	4.0157256	2.8796414	5.1748373	0.0629667	0.0505611	0.0091320	0.0360017	-5.987
133660	5.1831354	4.1364639	3.0290566	5.1548976	0.0629667	0.0505611	0.0081207	0.0505057	-15.222
133670	5.3243354	4.7710630	3.6850155	5.1068380	0.0680567	0.0426171	0.0514207	0.0500442	-5.795
133680	4.9972469	3.4722200	3.2709791	4.9762118	0.0736767	0.0511302	0.0316662	0.0112315	-7.053
133690	5.2262421	4.1760410	3.0801574	5.1678280	0.0565603	0.0511302	0.0263881	0.0032204	-10.859
133700	5.2266203	3.8442243	2.8002255	5.1385004	0.0487746	0.0511302	0.0282688	0.0040927	-10.955
133710	5.3202376	3.5796407	2.4811055	5.3095918	0.0409421	0.0511302	0.0452384	0.0011143	-13.160
133720	5.0744951	3.9271105	3.4267821	5.0395711	0.0409125	0.0511302	0.0833755	0.0101920	-16.659
133730	5.7842739	3.8607071	3.7077972	5.3870810	0.0388691	0.0404584	0.0472645	0.0240885	-7.222
133740	5.6844586	4.9919092	3.9374958	5.5128414	0.0469504	0.0499641	0.0687366	0.0417473	-3.086
133750	5.9882304	4.9919092	4.3174354	5.3318639	0.0230413	0.0420728	0.1450742	0.1232975	-6.925
133760	5.9005713	4.9935451	3.3283556	5.1532442	0.0207091	0.0381410	0.2431350	0.0408536	-5.519
133770	5.7353549	4.9593613	4.5550489	5.2873678	0.0240609	0.0371965	0.1169485	0.0436202	-5.146
133780	6.1381299	5.2996132	4.3679103	5.3260650	0.0306678	0.0348293	0.1357163	0.0719080	-6.558
133790	5.9886279	5.4420906	4.6782429	5.6649490	0.0378508	0.0388457	0.0738083	0.0336929	-4.215
133800	5.8880477	5.5457148	4.7362651	5.7473884	0.0459592	0.0443585	0.0975592	0.0680058	-3.783
133810	5.6929258	5.3101191	4.4261450	5.4635515	0.0428443	0.0405447	0.0593787	0.2445350	-4.460
133820	6.1883518	5.1422991	4.4319591	5.8877931	0.0377160	0.0420343	0.0304578	0.0800079	-4.400
133830	5.6913122	5.4662016	4.5641663	5.6639312	0.0388586	0.0414059	0.0740716	0.0614865	-3.210
133840	5.9269737	4.2392481	3.3426703	5.7702125	0.0415485	0.0414059	0.0604383	0.0241360	-9.046
133850	5.8694770	4.4711160	4.0652023	5.6829240	0.0412729	0.0414059	0.0612888	0.0467818	-5.192
133860	5.4269569	5.1139018	4.3250046	5.2654845	0.0427392	0.0447983	0.0088417	0.0083540	-7.278
133870	5.9007413	4.9322927	3.5710528	5.6226513	0.0415090	0.0482639	0.0207528	0.0160817	-11.150
133880	5.8696224	3.9078929	3.3544628	5.8159145	0.0471623	0.0508997	0.0795476	0.1122506	-7.062
133890	5.7136070	4.5988927	3.6207210	5.3830242	0.0446394	0.0508997	0.1147991	0.0081176	-7.345
133900	5.4173317	4.7138829	2.7129599	5.2827325	0.0543317	0.0508997	0.0978945	0.0096060	-10.629
133910	5.2933435	5.0819322	4.4469666	5.2845715	0.0515772	0.0508997	0.0978945	0.0179131	-4.883
133920	5.3905167	4.4851072	3.5510684	5.2542853	0.0542424	0.0524589	0.0283700	0.0799477	-6.709
133930	5.8508480	5.1427119	3.8444575	5.1645673	0.0735173	0.0525169	0.0896505	0.0901253	-8.737
133940	5.4683875	4.8576281	4.3175596	5.1106566	0.0545741	0.0471045	0.0783629	0.0536758	-5.177
133950	5.3422169	5.1899233	4.3736114	5.2792859	0.0601899	0.0471045	0.0733106	0.0343701	-3.401
133960	5.2497061	4.9133374	4.6680859	5.2163144	0.0589302	0.0471045	0.2408484	0.0520067	-5.643
133970	5.3065864	4.9448848	3.7629166	5.2182000	0.0516495	0.0471045	0.1471972	0.0187650	-4.980
133980	5.2741585	4.8748140	3.9596190	5.1513538	0.0491045	0.0493835	0.0695865	0.0547099	-4.290
133990	5.3909506	4.9359102	3.7667178	5.2495939	0.0396932	0.0538328	0.0369243	0.0573893	-5.413
134000	5.5938106	5.3024347	4.7263426	5.4884119	0.0451322	0.0483275	0.0903531	0.0390645	-5.660
134010	6.0829960	5.3853238	4.6516227	5.7956950	0.0372243	0.0553761	0.1429293	0.0880129	-5.514
134020	6.0813871	5.1423906	4.5426226	5.4049541	0.0394397	0.0657431	0.0132023	0.0401700	-3.407
134030	5.9156458	4.5926031	3.8768974	5.4293925	0.0389157	0.0473663	0.0232409	0.0277525	-12.741
134040	5.7821701	4.9997271	3.9064694	5.7082893	0.0444450	0.0532362	0.0535046	0.0240305	-6.524
134050	5.6020160	5.3349720	4.4288557	5.5394602	0.0458512	0.0378265	0.0491221	0.1238174	-3.265
134060	5.8124728	5.6048777	5.2192474	5.6411175	0.0488459	0.0402916	0.0660651	0.2317155	-8.898
134070	5.6128293	5.1929410	4.1370709	5.4340969	0.0544069	0.0446715	0.0158130	0.1133495	-6.393
134080	5.8675385	5.3032493	4.2324449	5.7926420	0.0544069	0.0385733	0.0153947	0.0614002	-7.466
134090	5.8197828	5.5985009	3.9989860	5.6467060	0.0508498	0.0490714	0.0935922	0.2112533	-7.149
134100	5.9411279	5.5264096	4.1480141	5.6175463	0.0533303	0.0637560	0.0568335	0.1030995	-4.644
134110	5.9092059	5.3027295	4.5914355	5.3316575	0.0652568	0.0480516	0.0750516	0.1030995	-7.196
134120	5.6729618	4.8772441	3.9063550	5.3295846	0.0622545	0.0495398	0.0518780	0.0195934	-6.582
134130	5.7225957	3.7387366	3.4001904	5.7063848	0.0689617	0.0495398	0.1579706	0.0162905	-9.300
134140	5.7225957	4.4321997	3.6990126	5.7174137	0.0689617	0.0495398	0.0931702	0.0425254	-5.695
134150	5.7053504	5.2526086	4.4371691	5.6908024	0.0565795	0.0495398	0.0931702	0.0260977	-3.248
134160	5.7762949	5.3071437	4.7528550	5.4817493	0.0508643	0.0533217	0.0805853	0.1467726	-3.559
134170	5.6303570	5.2355749	3.5070039	5.3263349	0.0401130	0.0550948	0.0268108	0.0723675	-13.282
134180	5.9833871	5.2930879	4.3483284	5.9143207	0.0354561	0.0499628	0.0259787	0.0433997	-4.730
134190	5.9452388	4.2382725	3.6365614	5.8119468	0.0511957	0.0553262	0.0134013	0.0412654	-4.076
134200	5.7334786	5.1858266	3.7184408	5.6216574	0.0504466	0.0551542	0.1392224	0.0894826	-8.053
134210	5.4835721	4.5953182	4.0843279	5.2072588	0.0452894	0.0567797	0.0395445	0.0276983	-7.294
134220	5.8131782	5.4364439	4.4310285	5.6921397	0.0411866	0.0458023	0.0596082	0.0656438	-7.437
134230	5.7049912	5.2229014	4.5388554	5.4593079	0.0396513	0.0509689	0.0074205	0.0209786	-15.796
134240	5.7728641	4.5889886	3.7219904	5.7436509	0.0410056	0.0456855	0.0323785	0.0177625	-4.382
134250	5.5896794	4.7854727	4.2769345	5.4959077	0.0404257	0.0448487	0.0558795	0.0512000	-4.452
134260	5.4376600	4.9517720	3.7111996	4.9929222	0.0324255	0.0475025	0.0775062	0.0800529	-6.955
134270	5.1642911	5.0822217	4.5287393	5.1033850	0.0314163	0.0669824	0.0677150	0.1666689	-3.552
134280	5.1759731	5.0822217	4.3476280	5.1671493	0.0277097	0.0631596	0.3575642	0.1016801	-2.296
134290	5.0840592	4.9181801	4.0503177	5.0021524	0.0275523	0.0787727	0.1537998	0.0857695	-6.039
134300	5.0533583	4.3998786	3.9993199	4.9605137	0.0348899	0.0656173	0.1537998	0.0427640	-2.585
134310	5.3209435	4.8701019	4.3137056	5.2496808	0.0424881	0.0718069	0.1537998	0.1455278	-4.017
134320	5.7022063	4.7314505	4.0049804	5.4548651	0.0357787	0.0892432	0.0275787	0.1456078	-7.354
134330	5.8440520	4.9531248	4.4163239	5.0862024	0.0384025	0.0723220	0.1775798	0.0754163	-7.719
134340	5.6221606	5.0133335	4.1126863	5.1259524	0.0414472	0.0534744	0.0777140	0.0245083	-4.361
134350	5.7910602	5.3738376	4.5619991	5.4848936	0.0346945	0.0459887	0.0688559	0.0836865	-4.199
134360	5.9102927	4.3978154	3.9359017	5.7197420	0.0393197	0.0521716	0.0856306	0.0907329	-4.634
134370	6.1302148	4.7978299	4.0890547	6.0854100	0.0350023	0.0521716	0.0478083	0.0479352	-4.460
134380	6.1709395	6.1043615	5.1515575	6.1332950	0.0350023	0.0472367	0.0555989	0.0706833	-7.297
134390	6.1709395	6.1332259	5.0516355	6.1332950	0.0350023	0.0472367	0.0448623	0.0858149	-5.356
134400	6.2036368	6.1332259	4.0256206	6.1498619	0.0350023	0.0472367	0.0244493	0.0631138	-9.100
134410	6.2104674	6.1332259	4.9954806	6.1945329	0.0350023	0.0472367	0.0304865	0.0624882	-8.122
