Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
86250	6.1292704	5.7474333	0.3152523	2.2173170	0.0200569	0.0097062	0.1994610	0.0341811
86260	5.7405818	5.0132412	1.5458611	0.6582431	0.0326344	0.0071893	0.2208159	0.0887959
86270	4.9689163	4.6192858	0.0125662	3.1082407	0.0341328	0.0127209	0.1262302	0.2038664
86280	5.4477064	5.0935220	2.3233776	1.2186191	0.0298644	0.0104957	0.2591630	0.0755289
86290	5.9470414	5.0633603	2.4891905	0.2274294	0.0315731	0.0092556	0.1146444	0.0255313
86300	5.1141980	5.0818734	0.7891749	0.6319030	0.0342639	0.0092556	0.2198453	0.0478097
86310	5.9902926	5.7224220	3.7993578	4.2476901	0.0244028	0.0077607	0.1409725	0.0114105
86320	5.9366292	5.7224220	3.9460852	4.2512742	0.0371493	0.0091847	0.0794045	0.1878043
86330	5.9857501	5.2280511	3.9460852	0.6679514	0.0281668	0.0087024	0.2020799	0.2866409
86340	6.0200428	5.8695669	3.7623072	0.1208706	0.0187015	0.0126224	0.2175955	0.1028032
86350	5.5299695	5.0856526	1.8666361	1.3678330	0.0259955	0.0140191	0.0419174	0.0132754
86360	5.6935620	4.6560654	4.6460976	4.6891606	0.0336814	0.0130628	0.0891589	0.0333241
86370	5.6116806	5.3826826	0.6521768	0.2184969	0.0380646	0.0115497	0.0341084	0.0171742
86380	5.6521719	5.2106131	1.1959965	2.7588531	0.0322037	0.0099171	0.0824798	0.0082519
86390	5.9679965	5.2091340	3.2655621	1.9690186	0.0314412	0.0117087	0.0892485	0.0176186
86400	5.6539805	5.4512268	3.7453193	2.0790457	0.0127068	0.0147969	0.1318153	0.1288739
86410	6.6584682	4.5982795	2.0895995	2.0724354	0.0111847	0.0159462	0.1212310	0.1089285
86420	5.4572897	4.5235784	1.1173532	5.0628973	0.0127772	0.0138053	0.0364028	0.0939911
86430	5.8066726	5.2710815	3.9422683	2.3271131	0.0097623	0.0182144	0.0645891	0.1721053
86440	5.4894957	5.3502661	0.4830285	4.1638389	0.0086673	0.0132557	0.0251672	0.1320321
86450	5.3556013	5.0033248	2.4371177	2.7339723	0.0084044	0.0130576	0.0786426	0.0981702
86460	5.6454304	5.1565338	0.7075037	0.5629363	0.0052027	0.0115531	0.2072404	0.0449489
86470	5.6990437	4.9254138	0.2315643	0.7607737	0.0042805	0.0115531	0.1376099	0.0249520
86480	5.5727203	4.8441532	2.7393475	1.9691620	0.0058896	0.0135008	0.4750936	0.1332396
86490	5.3355414	4.5349650	3.1311484	1.8865221	0.0044562	0.0213372	0.3745219	0.0247305
86500	5.7329715	5.1619985	3.1311484	5.2805743	0.0059223	0.0254851	0.2281761	0.0830605
86510	5.3670715	5.1735795	0.5708138	5.2805743	0.0032482	0.0214108	0.2281761	0.0734231
86520	5.9187273	5.1735795	3.3424412	5.2805743	0.0030682	0.0276283	0.0483124	0.0412951
86530	6.1347116	5.2405676	2.6395447	5.2805743	0.0028874	0.0195855	0.0348803	0.0854181
86540	5.9269002	5.2459851	0.0836484	5.2805743	0.0021453	0.0228696	0.0307826	0.0180436
86550	5.5552073	5.2459851	0.5692595	5.2805743	0.0024499	0.0243221	0.0624391	0.0903831
86560	5.7232999	5.6606974	4.5783323	3.7565221	0.0034993	0.0237643	0.1336399	0.0227758
86570	5.7232999	5.3059391	4.7655615	1.5073782	0.0025905	0.0237643	0.0370141	0.0316165
86580	6.2051035	6.1334944	4.7655615	2.9076809	0.0028619	0.0280056	0.1086340	0.0393980
86590	5.9757005	5.1326222	0.8526812	2.4947575	0.0019079	0.0280056	0.0891800	0.0228914
86600	5.4983839	5.1278761	1.1840527	0.4358950	0.0029919	0.0269213	0.2116298	0.1484651
86610	6.0485605	5.4627332	3.5372742	1.4380867	0.0022224	0.0257848	0.1814639	0.1637577
86620	6.0190143	5.5556691	3.5372742	2.3109538	0.0020347	0.0241585	0.1385294	0.1749742
86630	5.1159660	5.0715306	2.8947631	1.3725961	0.0026835	0.0234338	0.0783665	0.1050968
86640	5.2732447	5.1555678	2.7652674	3.9033277	0.0027831	0.0234338	0.0243005	0.0417060
86650	5.9179521	5.8355856	5.3747663	1.7893082	0.0026706	0.0223209	0.0245368	0.0783657
86660	6.0323924	5.5824058	0.6376286	5.7358684	0.0029646	0.0223209	0.0407668	0.0090560
86670	5.9792234	5.0993539	0.0273201	3.8497252	0.0037794	0.0209706	0.2130576	0.0401040
86680	5.6549446	4.9751701	2.3402293	4.9191597	0.0027092	0.0249097	0.3955029	0.0386217
86690	6.0465602	5.2750759	1.8063381	4.9191597	0.0024956	0.0199876	0.1641916	0.0926819
86700	5.5630292	5.3548764	2.0943800	1.0119828	0.0023549	0.0257607	0.2149911	0.0361571
86710	6.0104450	4.5748795	1.2618918	2.6176000	0.0029286	0.0233808	0.0541309	0.0240866
86720	5.2757345	4.7922463	3.9325359	3.4646940	0.0044630	0.0187932	0.0118746	0.0125856
86730	5.8754418	5.7668803	1.1866186	3.3471611	0.0044655	0.0190807	0.0521963	0.0547173
86740	5.8754418	5.1810549	0.9519913	5.8555457	0.0038605	0.0190807	0.1247835	0.1424911
86750	5.8754418	5.7691028	4.0301513	5.8555457	0.0038605	0.0190807	0.0382429	0.3819349
86760	5.8754418	5.6867868	4.0301513	5.8555457	0.0038605	0.0211339	0.0513580	0.3819349
86770	5.8754418	5.6907691	2.3050893	5.8555457	0.0038605	0.0246276	0.2375183	0.2261231
86780	6.0693982	5.3224118	2.0425526	5.8555457	0.0038605	0.0197694	0.0331364	0.1358308
86790	5.8554346	4.9965981	1.3613218	0.8000655	0.0038691	0.0199241	0.0646336	0.2411658
86800	5.9915792	4.9049645	2.5422427	2.0890227	0.0023064	0.0179831	0.3327615	0.1465101
86810	5.3230616	4.8064419	2.0916742	1.2632733	0.0063590	0.0133817	0.1863618	0.3261196
86820	4.9208227	4.2961630	1.6918145	1.4974772	0.0091381	0.0209327	0.2029993	0.5206888
86830	5.9827317	4.7520084	0.1420309	2.4397475	0.0092132	0.0096122	0.0511232	0.1239920
86840	5.9257882	5.0441026	0.5388307	0.3517393	0.0038699	0.0165225	0.2878094	0.3155404
86850	6.2387507	5.6986560	0.4191684	4.7099941	0.0053796	0.0117672	0.1225020	0.3155404
86860	6.2286196	5.3783764	1.4709426	1.5855247	0.0037664	0.0074960	0.1426462	0.1115651
86870	5.8594873	5.0481496	2.0864205	5.1170612	0.0038851	0.0078928	0.0617759	0.2431820
86880	5.6486976	5.1107658	3.3702305	5.1170612	0.0041862	0.0067051	0.1440498	0.0654972
86890	5.3845117	5.1107658	3.3702305	5.1170612	0.0057134	0.0056496	0.1963658	0.1977003
86900	5.2651370	5.1107658	2.3187217	5.1170612	0.0034270	0.0065886	0.0320244	0.0226347
86910	5.3016070	5.1728071	1.6556167	5.1170612	0.0037878	0.0064140	0.2456346	0.0226347
86920	5.2397723	4.9148417	3.1523811	5.1170612	0.0021300	0.0109721	0.0893839	0.2212745
86930	4.9341665	4.8469974	0.4976314	2.2601597	0.0017099	0.0115616	0.0599111	0.0160634
86940	5.9977389	5.7421159	3.1200619	4.5102233	0.0017723	0.0096511	0.0992052	0.0119618
86950	6.0948938	5.7376406	0.3757000	3.9234029	0.0021270	0.0081890	0.2429445	0.0896425
86960	6.2035111	5.6720027	0.7540740	2.9622503	0.0020370	0.0119553	0.0562267	0.0556909
86970	5.8363932	5.2953868	2.8595799	2.6314284	0.0012633	0.0105233	0.0202638	0.1352990
86980	5.3743399	5.3504045	0.2458377	1.4268301	0.0012633	0.0099267	0.2397211	0.0822055
86990	5.9991722	4.9701372	1.6343615	0.3222982	0.0011269	0.0072550	0.0836086	0.1848906
87000	5.7209147	5.2316704	0.0208653	0.6994072	0.0012734	0.0051599	0.1388070	0.0151323
87010	5.2901328	5.1593347	1.5669922	4.8316171	0.0010623	0.0058009	0.0628499	0.0743665
87020	5.4712516	4.6062134	0.1411182	2.2252621	0.0014261	0.0044716	0.0718587	0.0814863
87030	4.8522154	4.6062134	0.0046765	4.6852799	0.0010845	0.0035870	0.1154207	0.0072352
87040	5.3963342	5.2072719	1.2036370	1.4926901	0.0008260	0.0037844	0.1649883	0.0876708
87050	5.8144834	4.7996008	0.5091754	3.9202230	0.0012426	0.0039620	0.2880508	0.0147846
87060	5.2532393	4.4561882	0.1710473	0.2926819	0.0006256	0.0045554	0.0505647	0.0177384
87070	5.9606013	5.4387215	2.4031814	1.0991833	0.0007057	0.0037890	0.0246260	0.0553508
87080	5.8458427	5.2091136	1.8720816	4.5972231	0.0007216	0.0042937	0.0270024	0.0777992
87090	5.7049674	4.9792644	0.3267793	1.2035717	0.0005474	0.0036990	0.0029114	0.0777992
87100	5.9268155	4.9357422	0.9632775	2.3058459	0.0005474	0.0040820	0.0032806	0.1132629
87110	5.9268155	4.8381794	3.3601377	2.8849039	0.0004924	0.0028674	0.0285398	0.1663110
87120	6.1942910	5.6826292	3.3601377	0.0091069	0.0005825	0.0044748	0.0308126	0.1128949
87130	5.5008738	4.8890087	2.1413480	1.2458601	0.0005587	0.0058820	0.0025138	0.0352578
87140	6.0340529	4.9375911	2.2030271	1.8453965	0.0005587	0.0054223	0.0028018	0.0330544
87150	5.8575096	5.2136475	2.1830819	1.7947794	0.0005574	0.0059426	0.0301036	0.0059394
87160	5.5278602	4.7553430	4.5386686	0.3358852	0.0004514	0.0068708	0.0301036	0.0189007
87170	5.3919269	5.1336915	2.3674919	1.0108375	0.0004048	0.0060812	0.0922419	0.0049885
87180	5.2228676	4.9131256	4.8924096	0.7874007	0.0003321	0.0060812	0.0603402	0.0118556
87190	5.4209140	5.2689874	4.8924096	1.5751532	0.0003321	0.0060812	0.0446489	0.0079607
87200	5.8778279	5.6212458	4.8924096	1.2015165	0.0003321	0.0060812	0.0028350	0.0038017
87210	5.4937221	5.4490602	4.8924096	0.3786715	0.0003321	0.0060812	0.0024209	0.0055559
87220	5.5729090	5.1785921	4.8924096	0.5964903	0.0003321	0.0060812	0.0090089	0.0049691
87230	5.4031729	5.1691090	2.4082405	3.5719265	0.0003454	0.0069355	0.0198105	0.0582935
87240	6.4604653	6.0080986	0.3793331	0.3463331	0.0003230	0.0041723	0.0494863	0.0518638
87250	5.5117656	4.7644083	2.5519088	4.7645464	0.0003827	0.0041126	0.0828867	0.0414761
87260	5.5026014	4.6295549	2.2885896	1.6363875	0.0006159	0.0062642	0.0219835	0.0498792
87270	5.6554004	4.9407703	0.2203854	1.2754722	0.0007871	0.0046791	0.0406935	0.0839853
87280	5.4481666	5.1107834	4.3099411	2.5573239	0.0008079	0.0078834	0.5122575	0.2989828
87290	5.5400663	5.0673953	4.3099411	1.8506725	0.0009730	0.0108341	0.1164799	0.1402974
87300	5.8982492	5.3170314	0.9008898	5.3492123	0.0007944	0.0101115	0.1052480	0.0270007
87310	6.0396413	5.3170314	0.7639425	4.9534646	0.0007690	0.0143819	0.0395817	0.1994547
87320	5.6968819	4.7882499	2.0992513	4.9534646	0.0008208	0.0069404	0.0545850	0.4925955
87330	5.0531192	4.8833950	1.3802097	4.9534646	0.0006160	0.0073357	0.0589808	0.1003993
87340	5.1536279	4.8833950	0.4722831	4.9534646	0.0006764	0.0067086	0.0172543	0.1706932
87350	5.2149711	4.3516355	1.2335495	4.9534646	0.0007322	0.0109162	0.0075465	0.2030707
87360	5.9513561	5.2885400	0.6391598	3.1843499	0.0007606	0.0106589	0.0483092	0.0779967
87370	5.4460597	5.0743406	1.5569943	5.1543245	0.0008135	0.0109117	0.0660173	0.1578739
87380	5.2699704	5.0165780	3.0128707	5.1543245	0.0008135	0.0076430	0.0600897	0.1779388
87390	5.9016888	5.3902127	0.5685633	1.6053782	0.0009733	0.0089399	0.1111064	0.1772534
87400	6.0072036	5.2153621	1.1493320	0.2168276	0.0007033	0.0092435	0.0685796	0.0735166
87410	6.0072036	4.9198898	2.9295961	1.1434692	0.0009792	0.0083732	0.1210140	0.0472077
87420	5.7910867	5.6137072	2.1377440	2.5033422	0.0005031	0.0066355	0.2842443	0.0472077
87430	5.5527879	4.7942966	1.8730890	1.3950754	0.0006922	0.0091730	0.1905666	0.0673623
87440	5.0979176	4.8858412	2.6144203	2.0960778	0.0006874	0.0094257	0.4801518	0.0697066
87450	5.6820552	4.8755108	2.0275661	1.5111499	0.0008572	0.0095270	0.4801518	0.1426022
87460	5.1084616	4.7461718	0.7942626	1.8201153	0.0014589	0.0062749	0.8042104	0.0482984
87470	5.8592771	4.9347837	3.8403839	2.7186339	0.0012054	0.0068569	0.6183927	0.1544994
87480	5.9712010	4.9182342	1.0236993	1.5962418	0.0025307	0.0132708	0.6183927	0.6079322
87490	5.9986963	5.4895139	3.5581055	1.5962418	0.0019056	0.0097307	0.5717796	0.2453365
87500	5.9415336	5.2915427	2.8664869	0.9933892	0.0015015	0.0067973	0.3199633	0.3097040
87510	5.8330450	5.5871376	5.4131949	2.7880481	0.0008776	0.0069596	0.3883007	0.0880492
87520	6.0112020	5.9150260	5.4131949	1.0737334	0.0008004	0.0069596	0.0729631	0.0104980
87530	5.9995830	5.6071419	5.4131949	0.1670699	0.0007444	0.0061444	0.0878984	0.0305218
87540	5.8745604	5.8119887	5.4131949	0.3052412	0.0006484	0.0068710	0.2841453	0.0133554
87550	6.0295651	5.4995242	5.4131949	1.7040175	0.0003625	0.0070316	0.1890896	0.0063695
87560	5.9467502	5.4608076	5.4131949	0.4531830	0.0008367	0.0067634	0.2305545	0.0161718
87570	5.6104608	5.4301180	5.4131949	2.5577527	0.0006799	0.0060617	0.0298504	0.0686514
87580	5.7266466	5.5151634	5.4131949	0.4708794	0.0007942	0.0062921	0.0748962	0.0179300
87590	5.8963434	5.8229001	5.4131949	5.0560575	0.0006425	0.0067479	0.1020165	0.1710056
87600	6.4237705	6.0421524	5.4131949	0.2727680	0.0009001	0.0051950	0.2205781	0.0189942
87610	6.2740388	5.9411908	3.8990604	0.1541223	0.0006893	0.0050613	0.0683044	0.0619892
87620	5.9682833	5.9411908	1.1520396	4.8904438	0.0006893	0.0050613	0.0235577	0.1239471
87630	5.8835784	5.4701556	4.3764930	3.9060280	0.0006893	0.0050613	0.0197466	0.0051421
87640	5.6781369	5.2015642	0.1083405	0.5473800	0.0005827	0.0054753	0.0381348	0.0211209
87650	5.6427349	5.0398680	0.4182114	1.7699005	0.0007809	0.0058815	0.0341066	0.1262469
87660	5.8446248	5.0431739	4.9227296	0.1126982	0.0008476	0.0074582	0.0725175	0.1979950
87670	5.4698335	4.5799580	2.1536158	4.8348073	0.0008696	0.0105642	0.0405563	0.0399812
87680	4.3454300	4.2661030	2.1536158	2.4121113	0.0010932	0.0112691	0.0110633	0.3040842
87690	5.2425435	3.6633203	0.5862882	1.8934178	0.0009410	0.0108193	0.0239797	0.0272583
87700	5.7677533	5.2436820	0.7864571	1.8560569	0.0006848	0.0138310	0.1720084	0.0438942
87710	5.3608991	5.0525466	3.1916808	5.1081528	0.0004915	0.0102242	0.1459386	0.0742779
87720	5.1338005	5.0525466	1.3583286	5.1081528	0.0005518	0.0102242	0.0462531	0.0166411
87730	5.1338005	5.0525466	3.8113721	5.1081528	0.0005518	0.0102242	0.0321151	0.0107821
87740	5.1338005	5.0525466	3.8113721	5.1081528	0.0005518	0.0102242	0.0061744	0.0282643
87750	5.1338005	5.0525466	3.8113721	5.1081528	0.0005518	0.0102242	0.0149871	0.0503560
87760	5.1338005	5.0930399	2.5797372	5.1081528	0.0005518	0.0102242	0.0076964	0.0503560
87770	5.1338005	5.0930399	2.1396982	5.1081528	0.0005518	0.0102242	0.0076964	0.0222394
87780	5.1338005	5.0930399	1.7101141	5.1081528	0.0005518	0.0102242	0.0174441	0.2109697
87790	5.1338005	5.0930399	2.0570508	5.1081528	0.0005518	0.0102242	0.0119188	0.1041391
87800	5.1338005	5.0930399	2.0206403	5.1081528	0.0005518	0.0102242	0.0540519	0.1296610
87810	5.1338005	5.0930399	0.1139827	5.1081528	0.0005518	0.0102242	0.0095263	0.2040678
87820	5.1338005	5.0930399	3.4163564	5.1081528	0.0005518	0.0102242	0.0297822	0.1631253
87830	5.1338005	5.0930399	2.0836659	5.1081528	0.0005518	0.0102242	0.0147258	0.1024023
87840	5.1338005	5.0930399	0.4243047	5.1081528	0.0005518	0.0102242	0.0491039	0.0631457
87850	5.1338005	5.0930399	1.4920858	5.1081528	0.0005518	0.0102242	0.0170613	0.0182009
87860	5.1338005	5.0930399	4.4186795	5.1081528	0.0005518	0.0102242	0.0160676	0.0143747
87870	5.1338005	5.0930399	4.4186795	5.1081528	0.0005518	0.0102242	0.0395445	0.0531824
87880	5.1338005	5.0930399	4.4186795	5.1081528	0.0005518	0.0102242	0.0206687	0.0676501
87890	5.1338005	5.0155216	2.8107503	5.1081528	0.0005573	0.0102242	0.0029346	0.0676501
87900	5.2279674	5.0478173	0.6217356	5.1081528	0.0005573	0.0102242	0.0026976	0.0428024
87910	5.1821532	5.0478173	0.5680474	5.1081528	0.0005573	0.0102242	0.0030898	0.0047263
87920	5.1821532	5.0478173	4.3138167	5.1081528	0.0005573	0.0102242	0.0074119	0.0039427
87930	5.1821532	5.0981666	4.3138167	5.1081528	0.0005573	0.0102242	0.0029604	0.0020590
87940	5.1821532	5.0981666	5.0562086	5.1081528	0.0005573	0.0099055	0.0023624	0.0084256
87950	5.1821532	5.0562477	5.0562086	5.1081528	0.0005573	0.0099055	0.0046272	0.0076922
87960	5.4115118	5.3234336	5.0562086	5.1081528	0.0005573	0.0099055	0.0029191	0.0049126
87970	5.2692481	5.0829502	5.0562086	5.1081528	0.0005573	0.0099055	0.0010797	0.0078605
87980	5.1702947	5.0797961	5.0562086	5.1081528	0.0005573	0.0099055	0.0007304	0.0038836
87990	5.1702947	5.1081363	5.0562086	5.1081528	0.0005573	0.0099055	0.0078944	0.0100747
88000	5.1702947	5.1081363	4.2377780	5.1081528	0.0005573	0.0099055	0.0021614	0.0059482
88010	5.1702947	5.1081363	4.2377780	5.1081528	0.0005573	0.0099055	0.0052682	0.0136154
88020	5.1167199	5.1081363	0.6440098	5.1081528	0.0005573	0.0099055	0.0043311	0.0187470
88030	5.1167199	5.1081363	0.4007857	5.1081528	0.0005573	0.0101206	0.0033132	0.0974822
88040	5.1167199	5.1081363	2.0874808	5.1081528	0.0005573	0.0101206	0.0029645	0.0214083
88050	5.1167199	5.1081363	1.8480368	5.1081528	0.0005573	0.0101206	0.0021312	0.0354659
88060	5.1167199	5.1081363	3.4377341	5.1081528	0.0005573	0.0101206	0.0022792	0.0676168
88070	5.1167199	5.1081363	3.4377341	5.1081528	0.0005573	0.0101206	0.0049525	0.0522792
88080	5.1167199	5.1081363	3.4377341	5.1081528	0.0005573	0.0101206	0.0052654	0.1481479
88090	5.1167199	5.1081363	3.4377341	5.1081528	0.0005573	0.0101206	0.0057904	0.0100689
88100	5.1167199	5.1081363	1.5705683	5.1081528	0.0005546	0.0101206	0.0072651	0.0107565
88110	5.1167199	5.1081363	1.5828799	5.1081528	0.0005546	0.0101206	0.0129446	0.0171668
88120	5.1167199	5.1081363	1.2398642	5.1081528	0.0005546	0.0101206	0.0230440	0.0113302
88130	5.1167199	5.1081363	0.9915675	5.1081528	0.0005546	0.0101206	0.0680636	0.0689152
88140	5.1167199	5.1081363	1.7084421	5.1081528	0.0005546	0.0100913	0.1538270	0.0669567
88150	5.1167199	5.1081363	0.2314029	5.1081528	0.0005546	0.0100913	0.2081825	0.0669567
88160	5.1167199	5.1081363	4.1509507	5.1081528	0.0005546	0.0100913	0.2079314	0.1098260
88170	5.1167199	5.1081363	4.1509507	5.1081528	0.0005546	0.0100913	0.1270397	0.6514523
88180	5.1167199	5.1081363	0.4737024	5.1081528	0.0005546	0.0100913	0.1388711	0.3486331
88190	5.1167199	5.1081363	3.8333380	5.1081528	0.0005546	0.0106050	0.0359807	0.2338323
88200	5.2865580	5.1081363	2.7767489	5.1081528	0.0005546	0.0106050	0.0219811	0.0406580
88210	5.1230666	5.1081363	0.6159361	5.1081528	0.0005546	0.0106050	0.0047226	0.1400269
88220	5.1175141	5.1081363	1.1048624	5.1081528	0.0005546	0.0106050	0.0123281	0.0747547
88230	5.1175141	5.1081363	3.7011060	5.1081528	0.0005546	0.0106050	0.0066434	0.2110789
88240	5.1175141	5.1081363	0.6868174	5.1081528	0.0005546	0.0106050	0.0072056	0.1288942
88250	5.1175141	5.1081363	0.3332690	5.1081528	0.0005546	0.0106050	0.0052789	0.1366934
88260	5.1175141	5.1081363	2.3678701	5.1081528	0.0005546	0.0101147	0.0061998	0.2282737
88270	5.1175141	5.1081363	0.7377036	5.1081528	0.0005581	0.0101147	0.0021984	0.0918050
88280	5.1175141	5.1081363	0.0284682	5.1081528	0.0005581	0.0101147	0.0057332	0.1186125
88290	5.1175141	5.1081363	0.1103705	5.1081528	0.0005581	0.0101147	0.0057332	0.1186125
88300	5.1175141	5.1081363	2.6211570	5.1081528	0.0005581	0.0101147	0.0015861	0.1186125
88310	5.1175141	5.1081363	1.6105911	5.1081528	0.0005581	0.0101147	0.0036442	0.6225203
88320	5.1175141	5.1081363	0.8957846	5.1081528	0.0005581	0.0101147	0.0044081	0.1403465
88330	5.3072871	5.1081363	0.0915575	5.1081528	0.0005581	0.0101147	0.0018269	0.0657984
88340	5.1308861	4.9570235	0.4554993	5.1081528	0.0005581	0.0099615	0.0027579	0.0243659
88350	5.1308861	4.9570235	3.5279034	5.1081528	0.0005581	0.0099615	0.0018890	0.0170944
88360	5.6098923	5.5183179	3.5279034	2.8008617	0.0005581	0.0129409	0.0019483	0.0314806
88370	5.0647992	5.0028407	2.6221692	3.9914769	0.0005581	0.0137875	0.0006394	0.0372841
88380	5.0647992	5.0028407	1.3114008	1.8766007	0.0005581	0.0137875	0.0029624	0.0119610
88390	5.6959737	5.6019238	2.8902418	3.7744039	0.0005581	0.0137875	0.0055531	0.0067700
88400	5.3414012	4.9199268	0.4518936	4.9405358	0.0005973	0.0130120	0.0037049	0.0154780
88410	6.0886508	4.9211707	0.4518936	2.5453624	0.0005973	0.0109368	0.0018423	0.0105849
88420	5.4388410	4.9497646	0.3922825	5.3081334	0.0005973	0.0113082	0.0030433	0.0301678
88430	6.0104955	5.8665637	0.2112435	2.8281296	0.0005973	0.0108198	0.0282317	0.0403043
88440	5.3630956	5.2403659	3.2282019	5.0049841	0.0005973	0.0099292	0.0060274	0.0509679
88450	6.0466065	5.7711440	3.7530466	3.0515955	0.0005973	0.0143413	0.0129700	0.0177801
88460	5.5889788	5.3723755	3.7530466	3.9408842	0.0005107	0.0147323	0.0617433	0.0379320
88470	5.7070469	5.0517187	1.7496176	1.5442776	0.0005124	0.0117512	0.0138428	0.0168088
88480	6.0967516	5.2308949	0.8033383	2.8344531	0.0007081	0.0132737	0.0421813	0.0111481
88490	5.0869785	4.7801339	2.4326375	1.8763795	0.0007603	0.0125472	0.0276861	0.0376974
88500	6.3360712	5.7452922	2.2684872	3.2996616	0.0007041	0.0099629	0.0276861	0.0155985
88510	6.1141952	5.3385234	0.9992280	5.7558628	0.0012733	0.0099629	0.1315775	0.0490449
88520	5.9382338	5.1390516	3.9793877	5.7558628	0.0012544	0.0119828	0.1871053	0.0787724
88530	5.9854079	5.9723718	2.1905367	5.7558628	0.0012442	0.0124115	0.0173448	0.0790846
88540	5.9854079	5.9723718	2.4001078	4.0552441	0.0012442	0.0138386	0.0053083	0.3304345
88550	5.9854079	5.9723718	2.4437657	4.1213162	0.0012442	0.0142914	0.0046615	0.1752128
88560	5.9854079	5.9723718	3.6603589	4.6638144	0.0012442	0.0163289	0.0146831	0.4242645
88570	5.9854079	5.9723718	1.0332498	0.5189549	0.0012442	0.0147390	0.0342770	0.0539965
88580	5.9854079	5.9723718	2.4994365	1.3762389	0.0012442	0.0147390	0.0102802	0.0150557
88590	5.9854079	5.9723718	4.6719552	0.7674234	0.0012442	0.0147390	0.0103125	0.0265587
88600	5.9854079	5.1083397	3.2947090	1.1768424	0.0012442	0.0147390	0.0032739	0.0029494
88610	6.1056854	5.0948127	0.6398084	1.1016294	0.0012442	0.0147390	0.0083045	0.0174835
88620	6.0242389	5.9918719	2.5293555	3.3232447	0.0012442	0.0147390	0.0057618	0.0040288
88630	6.0242389	5.9918719	3.3768296	1.1510465	0.0012442	0.0147390	0.0028959	0.0097592
88640	5.3793918	5.1979229	1.0938713	0.4125960	0.0012442	0.0147390	0.0044741	0.0051614
88650	4.9942694	4.9757506	0.8648308	0.3513973	0.0012442	0.0147390	0.0017743	0.0077645
88660	5.8573440	5.5966090	2.2024995	0.4462007	0.0012442	0.0147390	0.0030189	0.0062221
88670	5.8576547	5.5966090	1.4480879	0.5661052	0.0012442	0.0147390	0.0021786	0.0032444
88680	6.5625242	6.1863419	0.9837272	5.0388720	0.0012442	0.0147390	0.0027833	0.0074640
88690	5.6595650	5.4094695	1.3436846	0.2326011	0.0012442	0.0147390	0.0019897	0.0055338
88700	5.5289476	5.3494137	0.9447698	1.4881524	0.0012442	0.0147445	0.0044483	0.0471122
88710	5.8913546	5.5173873	5.1963996	3.5784439	0.0012999	0.0181004	0.0176765	0.0627610
88720	5.8913546	5.5385597	5.1963996	4.7727805	0.0012817	0.0249425	0.0038480	0.0770111
88730	6.1091365	5.3897806	5.1963996	4.3341351	0.0012817	0.0255337	0.0232755	0.2237115
88740	5.3867822	5.0895060	1.1422694	2.2189837	0.0012940	0.0219794	0.0146465	0.0319550
88750	6.3720528	5.2043425	5.1847815	2.9918843	0.0011526	0.0206906	0.0115919	0.0239207
