Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
19510	37.0641084	26.7960365	24.3587110	24.2383260	21.6491642	21.3609069	18.2515762	4.7461154	17.3813342	16.0600792	10.9803722	1.4134649	20.1460077	4.0061463	24.2607834	22.2417295	21.0777183	0.1313817	0.1255495	-16.492
19520	37.0641084	24.8570987	24.5314189	24.4855259	21.9405587	21.7557859	20.0175785	19.8643206	19.2562732	11.6906663	15.1846905	9.8945263	20.1460077	7.3297163	23.5988357	22.2417295	20.6487842	0.1697720	0.0774210	-17.617
19530	33.6530924	24.8570987	23.9665328	23.0823218	22.7405744	21.5377564	20.3424964	19.8643206	19.7183172	6.0832663	16.0489169	12.1464337	16.3442604	20.5073893	23.6053522	22.2417295	19.9419137	0.0641658	0.1243697	-13.438
19540	27.7737193	24.8570987	24.3135774	23.8941798	22.1597007	20.1980296	20.1201652	19.8643206	18.5634453	9.6427088	18.4194827	12.1464337	19.2511830	3.4650930	23.8593572	22.2417295	19.9419137	0.1237119	0.0703391	-21.794
19550	36.8945838	24.8570987	24.1790254	22.8192503	22.1521520	20.1464661	20.1252749	19.8643206	19.6618503	3.6962060	14.9971541	12.1464337	6.7293701	12.4794005	22.4235199	22.2417295	19.9419137	0.1115711	0.0703391	-15.398
19560	37.0126249	24.8570987	23.5527995	21.2627837	20.5729306	20.0274527	20.0160067	19.8643206	19.3754306	6.1772827	13.4520925	9.9239788	20.4324146	19.6253778	23.0525312	22.2417295	23.3888809	0.0784157	0.0977052	-18.307
19570	33.7282867	24.8570987	24.6167487	23.7348224	21.5422677	20.7531007	20.4898587	19.8643206	19.5292833	8.5650963	17.3653236	9.8966187	6.4007005	19.6253778	23.3621553	22.2417295	23.9786674	0.0590320	0.1319931	-12.388
19580	33.4750471	24.8570987	23.1502849	22.9878237	21.7075103	21.7022969	21.4280347	19.8643206	18.8232650	14.7870906	16.7163500	8.6119675	21.4857108	19.7375331	23.6125051	22.2417295	23.9786674	0.1358460	0.0723852	-17.186
19590	37.9577389	24.6164921	24.2564076	23.0632995	21.8685037	21.4690031	20.9596311	19.8643206	19.4701926	16.8265591	15.4885131	7.7575025	21.4857108	19.7375331	22.5532769	22.2417295	24.3889786	0.1886517	0.0612334	-15.944
19600	36.9958919	24.6164921	24.2778285	23.9134541	22.5951219	21.6364539	21.0704466	20.2835071	20.3719955	16.4699067	12.9915277	5.5495507	21.4857108	22.2671240	24.2351349	22.2417295	20.7219990	0.1886517	0.0405575	-15.712
19610	36.9958919	24.6164921	24.5445531	24.2562931	23.8385049	23.5420483	22.9529460	20.2835071	18.7449143	14.1553843	8.0116428	3.2759045	22.1209392	22.2671240	23.6852041	22.2417295	20.7150447	0.0763728	0.0654633	-19.838
19620	36.9958919	25.8726163	25.4231064	24.2860018	24.1643758	19.3660934	18.9063952	18.8826441	18.8379541	12.5529249	15.0230144	3.0158384	22.1209392	22.2671240	18.8695051	3.7146860	20.7150447	0.0600442	0.1192694	-16.734
19630	36.1870274	31.3019079	25.8038752	25.0079313	23.2913498	22.1193388	21.7282384	18.8826441	18.8379541	16.0520258	12.7848973	3.0158384	18.9524247	22.2671240	19.0901161	0.8180583	22.0648977	0.1592403	0.0530622	-18.423
19640	33.1548135	26.2071569	24.1707351	24.0581123	24.0198171	23.9513247	20.2232232	15.2350756	19.4211545	11.2804506	16.3552800	10.2090346	20.8701757	19.6558854	11.4807228	8.7675759	25.5050212	0.1432682	0.0419554	-13.248
19650	37.7541987	26.1403493	25.4206735	25.3730374	25.2475138	22.6773112	22.3940182	22.1797707	22.0512888	6.3109857	18.9202450	13.1319341	19.4888182	6.4617571	24.7952563	4.8159458	25.5050212	0.1056514	0.0525394	-15.439
19660	37.7541987	26.1403493	26.0523010	24.7904076	24.6354702	24.2022756	20.7557459	18.6108902	18.1413261	7.0513352	14.8582523	2.4958622	22.5173854	24.5143034	14.8964740	12.4678703	25.5050212	0.1389610	0.0525394	-17.034
19670	35.5073506	26.1403493	26.0894312	25.4233820	25.0251133	24.5260513	24.1208761	18.1685211	19.7642138	12.8536807	13.2811401	3.5635686	22.5173854	25.1299044	23.4511113	12.8029500	24.5210720	0.1756247	0.0798701	-23.734
19680	35.5073506	26.1403493	25.8482322	24.5706773	24.4596586	23.9769517	23.3222911	23.1856792	20.0530537	10.0665949	11.0248943	10.4814359	22.5173854	25.1299044	25.8839959	6.2439512	24.6622058	0.0952124	0.0597834	-19.948
19690	30.1009838	25.9344226	25.2720505	25.1591238	23.8440501	23.5792242	23.4081252	23.1856792	21.4363178	13.9727256	15.6884173	8.4393458	22.5173854	25.1299044	25.8438403	23.4044157	25.2076230	0.0829696	0.0773394	-17.729
19700	37.3486037	25.9344226	25.1817575	23.8696369	23.5587467	23.4888339	23.3207636	23.1856792	22.4554123	16.7049146	16.0503251	10.5943098	22.5173854	25.1299044	23.8538994	23.4044157	23.8584150	0.0926574	0.0695629	-14.647
19710	35.2605910	25.9344226	25.7426494	25.5318027	25.1539308	24.4967045	23.7255009	23.1856792	22.0444741	21.0886534	18.1263780	10.4889812	22.5173854	25.1299044	24.5914667	23.4044157	23.8058307	0.0926574	0.0555231	-21.403
19720	37.9363476	25.9344226	25.5147794	24.8962066	24.5961715	23.8261867	23.4540893	23.1856792	22.9762549	18.5927120	21.7393386	8.4155081	22.5173854	14.1249884	23.6347146	23.4044157	23.8058307	0.0462994	0.0725928	-17.853
19730	31.6102711	25.9344226	25.5022442	25.1796786	24.8793821	24.2622687	23.9481811	23.1856792	21.8897538	4.0936105	20.0904798	9.9920460	22.5173854	23.5666022	24.5424379	23.4044157	23.8058307	0.0950530	0.1081639	-22.008
19740	33.8334119	29.8265337	28.7531689	25.0502038	24.6813316	24.3818188	24.3153228	23.1856792	23.0497328	13.1013961	18.4176798	2.4952994	13.2284042	23.5666022	24.6778807	23.4044157	29.2480092	0.1973087	0.1047769	-22.318
19750	33.8305698	29.3655768	28.7200808	27.8015843	27.5070008	23.6893166	23.6777027	23.1856792	23.0638889	1.7906755	9.3565918	3.6292728	6.4531281	23.5666022	28.1661560	23.4044157	24.5128580	0.1332016	0.1134664	-19.944
19760	33.3870909	28.8485942	27.0545845	26.1835984	24.6661464	24.3880617	23.4107647	23.1856792	22.7469138	2.3664395	21.4773953	19.8187289	2.0859376	23.5666022	24.4057642	23.4044157	24.0384406	0.0862038	0.1134664	-16.756
19770	35.9911113	29.0784841	25.5771618	24.5541013	24.2924805	23.6493208	23.5836933	23.1856792	20.7378198	2.3664395	19.7169085	7.1050805	19.6581504	20.9295122	25.9765002	23.4044157	17.0452104	0.1317038	0.1549043	-14.847
19780	34.4597018	26.3310253	25.7710741	25.6011152	24.9148181	24.1288397	23.0774218	14.6033603	22.2430828	16.2422860	20.6280765	13.7189492	8.9462299	4.8536002	25.6028647	23.4044157	14.1451855	0.0608971	0.0675541	-13.018
19790	38.1608654	27.0690278	25.4100477	24.8212639	23.2981458	23.1766997	22.2931086	14.6033603	22.1903697	19.5184407	20.4929618	9.3072539	12.2263727	14.5341924	25.6378846	2.6127039	5.8616226	0.0986036	0.0559702	-10.469
19800	38.1608654	27.6129494	26.2579310	25.7684235	25.1482279	25.0820514	23.4940929	17.3437354	21.9641882	7.2489074	20.6460945	1.1336999	15.6539092	5.3071271	24.4873691	22.8545723	27.5948138	0.1114269	0.0925045	-16.293
19810	34.1456159	27.6129494	26.9410986	26.0005033	25.5938715	25.1481563	21.9445931	14.6560750	21.8133282	15.1614427	20.9912400	1.1154838	4.4400091	8.6266889	25.7640963	1.9165399	27.2680063	0.1160453	0.1270255	-14.360
19820	38.6586197	27.6129494	27.1667405	26.6848370	26.2010871	25.5900048	23.4727741	21.7987587	19.8624592	15.1614427	19.4596602	13.3909343	11.7865481	7.5374457	25.7640963	2.5597193	26.1701559	0.1354040	0.0625766	-12.854
19830	36.7355084	27.6585407	27.2464021	27.0731493	26.9517278	26.9142491	25.5506037	3.6051191	22.5052668	18.1093262	14.0507120	3.0253638	6.7386936	23.0547274	12.6156362	2.2137060	23.0671285	0.0665118	0.0893529	-21.730
19840	33.6834905	27.6585407	27.5863814	27.4398538	27.3835854	26.9050416	24.4720598	2.7004311	23.7912726	12.5890950	8.2841150	2.2724145	2.1940314	24.2227034	23.9440388	20.4389745	24.5502759	0.1017874	0.1218217	-24.644
19850	34.7764327	27.6585407	26.5868563	26.5041381	26.3320189	26.1571897	25.9995257	5.3101319	23.7912726	18.5246668	10.5554264	2.8248976	9.9274761	24.2227034	23.9440388	15.9270103	24.5502759	0.0648476	0.1457834	-14.696
19860	34.7443224	27.6585407	26.9074499	26.8388166	26.2179004	25.9000687	24.6485573	15.2255828	23.6813376	17.7994272	22.2766900	13.4684073	24.7577652	11.7113794	23.8692775	5.5355765	24.5502759	0.0815995	0.0708259	-17.819
19870	33.9330849	27.1604608	26.9173194	26.6681722	26.1603941	24.9066494	23.6126944	23.4112862	23.4091073	14.2892183	19.1637032	14.0741234	24.7577652	24.1404334	24.6002458	23.6738009	26.3367705	0.2231845	0.0499874	-18.527
19880	35.5384171	27.1604608	26.3103229	25.4460560	24.9613794	24.2956321	24.1989680	23.4112862	23.4091073	14.8459383	13.4750803	11.7982244	14.5093197	23.9228927	26.4370088	23.6738009	12.0174827	0.1055651	0.1120045	-21.962
19890	38.6618486	27.1522363	26.6296503	25.5641045	25.2064735	23.9406003	23.8394733	23.4112862	23.4091073	12.9848307	14.1367996	11.6535075	24.2234495	23.9228927	24.4861154	23.6738009	23.7835800	0.1957731	0.0406149	-20.598
19900	34.5930548	25.7163339	24.9138747	24.8276647	24.6854016	24.3968532	23.8127868	23.4112862	23.4091073	6.0393612	19.3762062	5.6804913	24.2234495	23.9228927	25.0244294	23.6738009	23.7835800	0.1344336	0.0669261	-14.517
19910	37.2188822	25.4698806	25.3531617	25.1833260	25.1089009	24.5106825	24.1606444	23.4112862	23.4091073	6.0393612	4.7167830	2.7422530	24.2234495	23.9228927	24.7390373	23.6738009	23.7835800	0.0448062	0.1235789	-24.931
19920	31.2672781	25.4698806	25.1491372	24.5848047	24.3721563	23.8515961	23.8363648	23.4112862	23.4091073	6.6255823	16.3897485	5.2709194	24.2234495	23.9228927	24.6422488	23.6738009	23.7835800	0.1347621	0.0789440	-17.069
19930	37.6461267	25.4698806	25.2433104	24.8768821	24.7172868	24.0106465	23.6866021	23.4112862	23.2472050	3.2486108	21.4258054	14.8739794	24.2234495	11.5713028	23.7823035	23.6738009	24.3656178	0.0304034	0.0888502	-17.373
19940	35.1802933	25.4698806	25.1039395	24.9927129	24.4877103	24.3784276	23.5229070	23.4112862	23.2472050	7.8425684	7.5601495	1.9196714	24.2234495	6.7948674	25.2666909	23.6738009	24.3656178	0.2283243	0.0688811	-25.118
19950	35.6663295	25.4698806	25.3403196	25.3206170	24.9536088	23.9966959	23.5287571	23.4112862	23.2452840	16.8157733	21.4714204	5.7536541	24.2234495	7.1496143	24.3222194	23.6738009	23.8512949	0.0681092	0.0837153	-14.836
19960	38.3220820	25.4698806	25.2263100	24.6167014	24.6087019	24.4468285	23.8621329	11.3713908	23.6731598	7.3644341	14.3799084	2.7756249	24.2234495	13.4992344	23.9161238	23.6738009	23.8512949	0.0598444	0.0858037	-15.677
19970	37.5967408	25.4698806	25.3068157	25.2668031	24.9697345	24.4634535	23.8150216	16.0863192	23.6731598	15.2651525	20.5104324	5.8743852	24.2234495	20.0364360	25.0527338	23.6738009	23.8512949	0.1200828	0.0531449	-12.151
19980	37.5967408	25.4698806	25.4018882	25.1732877	25.1034689	24.9922971	23.0732521	14.7763626	21.5752573	9.6564530	10.8717415	1.7781194	21.7200610	4.1715541	25.0424163	23.6738009	21.8123173	0.1689298	0.0801851	-11.792
19990	37.5967408	25.4698806	25.4528096	25.1743474	24.3425309	23.9869380	22.8233792	22.5978543	20.7155042	14.2407083	12.9588789	7.6487397	15.2434185	14.2533727	25.0424163	21.7155653	21.8123173	0.0841117	0.0834701	-14.909
20000	34.3476311	25.4698806	25.3186396	24.7788663	24.6238552	24.5051946	24.1070780	23.0646079	20.3148272	11.8329976	8.5003921	0.7837448	22.2565669	23.1545600	24.9290733	22.1666875	25.2118066	0.0493388	0.1164424	-17.402
20010	37.6669089	25.4698806	25.3193822	25.1210196	24.9686014	24.7443108	24.0153611	21.6625740	19.1016156	3.9994869	9.5437545	1.2569531	22.1208278	23.3673014	22.2442330	22.1666875	25.2118066	0.1208546	0.0710833	-19.561
20020	37.1307809	25.4698806	25.3958036	25.2827655	24.9593461	23.3571240	22.4425713	21.6625740	21.0794595	16.6408590	5.1139366	2.4763556	22.1208278	23.3673014	24.3791929	22.1666875	25.2118066	0.1090093	0.0710833	-16.733
20030	38.1897457	25.4698806	25.3743835	25.3502536	24.4120483	23.2992541	22.4071273	21.6625740	21.4571586	8.2222948	5.6605081	4.1660913	21.9716895	23.3673014	24.4951854	22.1666875	25.6191603	0.1090093	0.0710833	-19.539
20040	36.4017360	28.6977705	27.3562081	25.0905863	24.3633560	23.4206986	22.9914764	21.6625740	21.4571586	3.7284708	6.5059825	2.2994325	21.9716895	23.7736448	27.2015788	22.1666875	22.5862662	0.1005910	0.1134771	-16.102
20050	37.0302773	30.2319686	25.6518494	25.0343494	24.9112811	23.2363771	21.5127606	17.6884195	21.3645148	2.3389058	14.5871470	4.1288855	21.9716895	22.5313204	22.6756489	6.0272215	22.5862662	0.0682327	0.0572405	-19.169
20060	37.3223740	25.6115260	24.6812786	23.8711912	23.6060617	23.3469447	23.2703902	21.6336847	21.2454271	8.2904350	20.7770032	6.3959207	22.7850726	22.5313204	23.4728600	12.7674405	22.9653325	0.0946604	0.0701079	-19.517
20070	37.3223740	25.6115260	24.0649826	23.5172772	23.3567732	23.1728679	22.4157204	10.4302937	21.9853610	7.9994435	21.2911688	7.6575052	22.7850726	22.5313204	25.3464326	22.6539753	22.9653325	0.0636855	0.0464294	-23.454
20080	37.3223740	29.2239874	27.3796483	25.3590318	23.7199333	23.2268862	22.9310357	14.2855770	21.9930932	3.2869585	17.8262641	10.5110661	22.7850726	22.2970347	26.5711682	22.6539753	24.2777307	0.1873587	0.0684344	-18.968
20090	37.8883519	33.1606678	26.8878465	24.2945931	24.0129000	23.4919725	22.4143316	12.4934010	21.6353717	17.4295343	14.4980713	2.9159506	14.7403367	22.2970347	23.3399542	5.4107417	27.7078718	0.2135437	0.0684344	-13.836
20100	35.4191339	28.5661133	27.4797932	25.1060641	23.3548679	22.5958048	20.9268242	16.7279235	15.4026837	11.7140293	9.6346499	5.1277656	18.9124475	20.2244821	24.7973593	23.8299055	5.9496347	0.1844016	0.1384477	-14.059
20110	35.9541609	31.8293696	26.2232119	24.3760000	24.1483510	21.4867627	19.2982615	8.6268700	16.6845415	7.2199064	9.7122327	7.1814657	22.7750549	21.6027574	30.1863841	16.0473895	21.8015276	0.1512406	0.0858311	-24.957
20120	35.9541609	32.6737581	24.2507882	22.8629292	20.4174032	16.8853811	16.1844562	11.9589372	16.1684738	7.0147524	9.9617986	2.9521823	16.3735400	17.4128951	28.8103010	27.8317832	33.1700811	0.1551336	0.0610969	-14.411
20130	35.6808538	29.9875633	25.9512351	22.0785616	18.3096619	17.4826336	16.6290015	10.6182106	16.0703015	8.9021010	11.3947619	5.7383036	16.3735400	16.4964605	28.9816857	17.7057654	25.7312988	0.1763136	0.0306154	-18.450
20140	35.8509307	31.6190045	20.5349188	20.0991543	19.5781349	17.4432365	17.3488081	15.9397216	14.6005538	4.2290965	12.9448066	3.7134948	16.4204040	15.5092211	21.0096840	20.7786205	24.9049956	0.0904162	0.0696750	-15.813
20150	35.1391281	25.5436704	25.1060775	19.6180296	19.2840841	17.4062395	16.2657860	15.3598499	15.0742982	10.9789096	8.2645354	1.1573765	12.9933577	11.3967460	20.6661192	20.1356807	25.1157426	0.0812197	0.1276433	-22.840
20160	38.1309512	27.5774586	22.3694871	20.7944324	19.5293171	18.7572548	17.4328234	16.0506487	16.9027768	14.2264297	3.7218307	2.3122633	7.1911301	11.7423829	26.9553867	20.1356807	26.0859802	0.1161676	0.0391082	-18.367
20170	28.4091664	21.8789576	20.3088791	19.2057164	19.1129792	18.4633093	18.1889620	18.0652872	17.7971985	13.3164449	8.4763407	6.1625668	3.1429861	3.4830518	21.7808167	20.1356807	20.3169501	0.2002023	0.1233767	-15.366
20180	37.6634767	21.8789576	21.2680409	21.2231953	20.1522069	20.0811061	19.5624577	18.0652872	17.3158143	8.1572042	15.3104252	12.1383224	7.6769911	12.7761921	21.6759459	20.1356807	18.0090949	0.0609694	0.0892404	-10.716
20190	32.3144258	22.2570598	21.3216701	20.4450843	20.0374814	19.5069936	19.0758559	11.5811701	16.4654074	3.6278904	12.8348570	2.5691486	8.0686608	11.8901028	21.5624615	20.1356807	18.0090949	0.1160466	0.1171180	-11.025
20200	35.2838575	23.0003211	22.0603937	21.6321445	21.5512920	21.3931456	19.5045335	17.4843493	16.3280174	9.2355597	8.0196820	7.5895783	17.0224476	18.9361397	22.9278065	20.1356807	18.0090949	0.1215089	0.0815688	-18.700
20210	32.0534055	23.0003211	22.3101432	21.6279728	20.4371763	20.3360924	19.9560370	19.8012964	17.7511996	6.4793310	14.5560498	2.8202373	19.9781903	18.3425771	21.3245844	20.1356807	18.0090949	0.1076913	0.0815688	-19.349
20220	39.6646465	23.0003211	21.5044553	21.3245095	21.0763634	20.3372291	20.3297358	19.8012964	19.6461544	15.0950167	19.1124113	5.5259863	19.9781903	7.7073847	20.5153236	20.1356807	11.4672427	0.0636430	0.0605140	-19.350
20230	34.0821414	23.1236416	22.6825074	22.4533362	22.1524300	21.7328581	20.9103138	19.8012964	19.4074715	7.1889424	17.9150192	6.3370886	21.1641841	20.1887370	19.8629797	11.2917034	22.2528463	0.1913870	0.0819876	-12.735
20240	35.5006033	23.1236416	22.9165166	22.7236441	22.6556225	22.6490717	20.9740521	19.8012964	19.4074715	15.3763937	14.9349184	6.1681247	21.1641841	20.1887370	20.1526669	7.0170359	27.0267239	0.0877376	0.1321236	-19.618
20250	34.7394692	23.1236416	22.9516542	22.4984613	21.5962611	21.5692733	21.1089796	19.8012964	19.4074715	10.5279108	11.3029159	4.2048004	21.1641841	20.7010759	19.6490591	13.9848277	21.2892701	0.0979025	0.1235858	-17.984
20260	37.8276216	23.6097295	23.2304373	22.0319401	21.8528806	21.8362209	21.4179290	19.8012964	20.2127137	19.6963490	7.9570406	6.2302675	21.1641841	20.7010759	20.8305299	11.3051706	21.2892701	0.1039156	0.0494112	-17.633
20270	34.6840506	24.4428805	22.7110482	22.7078864	21.4310140	21.1464215	21.0959769	9.0538115	20.6793989	14.1514731	3.2497110	2.2752339	21.1641841	20.7010759	4.1381824	2.3873501	23.4969018	0.0512375	0.0787945	-16.520
20280	36.8270592	24.4428805	23.9972643	23.6823496	23.0479763	22.2279380	20.8223278	19.5714538	19.0841947	8.2024553	10.4752255	3.6555004	21.6281786	11.5744380	22.2355424	16.7391748	19.9001552	0.0966167	0.1514809	-14.519
20290	37.3548564	24.4428805	23.3376891	23.2153005	22.7829874	21.4412808	20.2002657	19.5714538	19.4701793	14.7134611	12.0849017	5.9303763	21.6281786	19.4798029	23.6026785	13.8303657	19.4941724	0.0893043	0.0878958	-12.405
20300	33.1212750	25.4123136	24.2791246	23.5896650	23.0638525	21.6297983	21.4447364	19.5714538	18.0161001	6.1891639	17.3279637	14.1760428	7.0155313	19.4798029	22.7887785	7.5050368	23.3176397	0.1154384	0.1346077	-11.575
20310	37.8576082	25.4123136	24.3290586	24.2684459	24.0369255	22.8173706	22.7405150	19.8674583	19.3777263	7.6727220	14.0713304	10.8096422	20.9636806	21.1840897	21.9810744	20.3908826	25.1542942	0.0916979	0.1001080	-15.222
20320	38.2986002	25.4123136	24.3290367	23.1165093	22.9099616	20.6658650	20.0379166	19.8674583	19.6807148	18.0413063	15.8535042	4.6859246	20.4944633	20.6419687	24.1344680	20.3908826	20.1586463	0.0468836	0.1077897	-18.519
20330	37.9146285	32.0486865	23.9300389	23.2481105	22.2711674	20.6658650	20.2586717	19.8674583	19.4077484	12.4553199	18.9435778	16.8248430	20.4944633	13.8240323	24.6957481	20.3908826	27.0072059	0.1571346	0.0669579	-17.040
20340	31.8751310	24.8703871	24.4118647	22.7045818	21.8211172	21.1495692	20.7116158	19.8674583	19.1401137	13.6158661	16.6247178	5.0643586	20.4944633	19.4368501	23.3395353	20.3908826	26.5960397	0.1197055	0.0934094	-17.230
20350	36.7265564	28.8740638	27.8775090	26.3037959	23.8363212	22.7179104	20.0390444	19.8674583	19.3171729	11.0582211	14.9012008	7.3120519	20.2397359	19.4368501	27.3603990	20.3908826	27.1074815	0.1455794	0.0635456	-16.779
20360	37.1042235	31.7145022	27.2623276	23.1933648	22.2227137	21.7901243	20.2871702	19.8674583	17.5882897	13.5400848	15.1185000	15.0157563	20.2397359	19.4368501	21.4966194	18.2923732	21.1449851	0.0817558	0.0820696	-13.440
20370	37.1042235	23.7887535	22.7310299	22.6731850	22.4181279	21.2859727	20.6934127	19.8674583	19.8180614	7.9374328	16.1876940	13.5000417	13.4600622	8.2919296	19.8263725	1.1364253	21.1449851	0.0575734	0.0809550	-18.844
20380	35.1536763	23.7887535	23.6816195	23.4334718	23.2604173	20.7364619	20.7139595	19.8674583	18.4745414	9.7704460	10.0786891	2.5289845	19.0829685	15.7400626	19.8749118	17.0014881	18.5068079	0.0609590	0.0809550	-16.216
20390	38.6888100	23.7887535	23.6417757	22.8011011	22.7397920	21.2304587	20.8485497	17.3867299	17.3059814	11.0802248	7.8187918	4.3731354	17.8287906	23.3775422	23.2662335	13.2125295	18.5068079	0.1280371	0.0747893	-15.666
20400	34.0358948	23.7887535	23.6284889	23.3787855	22.8556705	22.0653365	20.0825763	18.5050403	17.6935606	5.3765615	7.6850103	7.5831661	17.8287906	23.3775422	21.3011768	2.7719495	33.7846136	0.0754131	0.0763117	-23.919
20410	32.1263024	23.7887535	22.6520107	22.5011514	22.4757737	21.5544881	21.5319369	18.5050403	20.8628943	19.1512797	6.0177615	4.4515745	21.7621332	13.4885963	20.9280953	12.9477910	21.8794853	0.0303171	0.2028768	-17.648
20420	30.5440064	23.7887535	23.1090684	22.7066643	22.5756179	22.0155263	20.7661144	19.9905291	19.7646595	2.8316521	17.8520376	9.2489706	4.7226842	11.0941497	22.1306942	0.1212435	23.7347882	0.1485804	0.1002849	-16.492
20430	36.1526189	23.7887535	23.6548788	23.6502442	23.1241008	22.8058437	21.0916679	19.9905291	18.6644594	6.3739093	17.9935435	16.6349436	18.8228717	16.5408024	22.1306942	5.5089246	23.7347882	0.1584609	0.0390903	-16.989
