Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
84970	5.8694346	5.3511511	4.3398057	5.6655184	0.0396253	0.0664667	0.0695401	0.0449716	-4.592
84980	5.7405693	5.1560954	4.2681152	5.6547060	0.0450484	0.0623063	0.0695401	0.0853149	-5.120
84990	5.8485390	5.2326464	4.6123564	5.6411940	0.0565367	0.0577802	0.1306001	0.1186320	-7.759
85000	5.4401893	5.1141504	3.9516260	5.1370248	0.0397530	0.0486517	0.0871254	0.0428254	-4.420
85010	5.6791591	5.0878658	4.0226129	5.3335537	0.0402823	0.0555087	0.1687528	0.1572050	-7.112
85020	5.4216929	4.9070161	3.9790723	5.3335537	0.0356870	0.0657420	0.0395256	0.1066828	-9.118
85030	5.7768529	5.3336255	3.7618522	5.4197701	0.0426532	0.0524426	0.1135602	0.0360465	-7.205
85040	5.9253567	5.6689354	4.4858796	5.9073031	0.0515994	0.0538176	0.1067958	0.0275842	-7.679
85050	5.9253567	5.0688215	4.0016484	5.7922394	0.0515994	0.0538176	0.0552433	0.0621202	-8.946
85060	5.7899619	5.0688215	4.6581478	5.5327651	0.0338198	0.0358361	0.1784103	0.1562239	-6.191
85070	5.8307432	5.3337130	4.1794138	5.4736519	0.0428576	0.0307269	0.0287884	0.0769850	-7.851
85080	5.8353832	4.8459939	3.8039080	5.6726079	0.0444734	0.0479560	0.0287884	0.0132850	-5.359
85090	5.9574952	5.6608706	4.7664140	5.6639666	0.0660285	0.0419424	0.0625640	0.0848340	-4.913
85100	5.9574952	5.7987020	5.1355572	5.6639666	0.0551398	0.0410072	0.0737834	0.1615739	-7.894
85110	5.7878711	5.6920482	5.0612390	5.4630817	0.0393035	0.0375535	0.1278208	0.0141706	-5.944
85120	5.8077671	5.6861004	4.4204588	5.7625902	0.0469391	0.0374635	0.0477419	0.2701474	-2.815
85130	5.7971310	5.3504171	4.4259532	5.5970754	0.0492305	0.0361947	0.0960164	0.2012467	-12.697
85140	5.3505889	4.8950146	4.3555423	5.1042521	0.0490944	0.0352750	0.1719403	0.2012467	-9.027
85150	5.5986047	4.8967402	4.5147961	5.0927441	0.0564732	0.0268917	0.1219528	0.1338438	-5.135
85160	5.2993590	5.1420594	3.7973378	5.1653486	0.0516285	0.0347650	0.1000347	0.2842653	-3.063
85170	5.1217434	4.6581025	4.2131458	4.9529188	0.0590016	0.0392658	0.0435519	0.4105000	-3.739
85180	5.7115892	5.5011092	4.5725438	5.6047012	0.0583750	0.0434537	0.1016163	0.1182299	-4.445
85190	5.9225579	5.4483997	4.9305872	5.7532990	0.0583708	0.0431591	0.0653331	0.0378175	-6.282
85200	5.6591220	5.0703797	4.5114328	5.6060087	0.0613586	0.0266915	0.0925120	0.1495646	-5.526
85210	5.8587094	5.5826208	4.5286989	5.6716063	0.0473581	0.0414514	0.0405161	0.0660298	-3.452
85220	5.9239442	5.6381315	4.0411809	5.8352430	0.0441086	0.0353838	0.0831756	0.1084688	-7.590
85230	5.9517984	5.2101666	4.1218812	5.8246523	0.0558334	0.0358723	0.0803824	0.0503590	-4.655
85240	5.8606032	5.3843000	3.7273836	5.6962827	0.0287249	0.0364249	0.1249614	0.0176459	-5.608
85250	5.8912905	5.7774086	2.9001989	5.8572396	0.0321381	0.0374208	0.0601554	0.0617290	-6.411
85260	5.8912905	5.8121006	4.7235259	5.8572396	0.0321381	0.0374208	0.0778565	0.0294782	-7.017
85270	5.8912905	5.7825286	5.1231772	5.8572396	0.0348844	0.0363702	0.2310575	0.0770028	-5.275
85280	5.7601442	5.1364177	4.2037725	5.3778291	0.0372857	0.0289320	0.0563250	0.0833128	-7.205
85290	5.4662771	5.3511282	4.1548155	5.4628540	0.0432023	0.0419695	0.0947050	0.1010836	-4.567
85300	5.4662771	4.9486114	3.7041152	5.4628540	0.0432023	0.0419695	0.0303433	0.0947619	-11.325
85310	5.8869554	5.1373108	4.3812812	5.5835054	0.0359204	0.0426267	0.0324870	0.0363301	-7.085
85320	5.7956444	4.8453335	3.6516526	5.6751859	0.0393433	0.0386882	0.0336389	0.0391140	-5.803
85330	5.7717463	5.6570501	4.6077538	5.7487568	0.0393433	0.0384905	0.1242476	0.0525357	-5.166
85340	5.7884476	5.3046911	4.0904112	5.4702132	0.0482592	0.0356064	0.0542876	0.0304101	-3.469
85350	5.3093648	4.9619343	3.9745022	5.1711380	0.0518541	0.0361904	0.1183356	0.0304101	-11.165
85360	5.5298402	5.3478673	4.6728724	5.4732592	0.0484690	0.0355010	0.0440703	0.0545300	-3.227
85370	5.4739998	5.4407720	4.2070434	5.4662243	0.0554953	0.0314133	0.1013967	0.0244013	-5.683
85380	5.5851466	5.1194474	4.2070434	5.5455132	0.0536259	0.0314133	0.0410962	0.0374875	-8.385
85390	5.7995297	5.4076374	4.7656186	5.6183987	0.0615026	0.0311727	0.1253595	0.1015712	-3.580
85400	5.8180784	5.5892917	4.6162911	5.8105262	0.0502344	0.0353041	0.1043963	0.1015712	-2.169
85410	5.7900623	5.4308158	4.8860792	5.6627397	0.0502344	0.0317328	0.0204245	0.0896142	-3.379
85420	5.8605042	5.0000444	3.8039633	5.2269659	0.0448797	0.0360268	0.0441425	0.0505703	-7.109
85430	5.6634064	5.5749431	4.9610978	5.6062238	0.0464452	0.0406975	0.0521560	0.1217307	-3.395
85440	5.6488920	5.1744425	3.6980961	5.6062238	0.0495760	0.0410440	0.0094281	0.0443919	-9.222
85450	5.6488920	5.0547664	3.4919956	5.6062238	0.0495760	0.0429376	0.0288331	0.0550994	-5.661
85460	5.8267270	5.5325008	4.4650304	5.7170357	0.0524022	0.0444912	0.1969749	0.0635451	-3.607
85470	5.6980361	5.1086555	4.3814723	5.6526674	0.0539697	0.0401411	0.0578151	0.0703204	-4.836
85480	5.8912871	4.7482763	3.2476290	5.7763103	0.0591018	0.0354031	0.1417671	0.0877942	-7.027
85490	5.4387521	5.1502726	4.4670966	5.3258205	0.0447984	0.0402398	0.0164881	0.0190027	-3.498
85500	5.6679199	4.7011511	3.9348020	5.5125579	0.0481580	0.0487452	0.0281138	0.0328199	-4.373
85510	5.7126822	5.1047680	4.1486149	5.4939559	0.0457098	0.0530422	0.0281138	0.0295662	-7.046
85520	5.7914052	5.1024244	3.2593404	5.6156258	0.0473549	0.0559939	0.0625031	0.0568024	-7.364
85530	5.6508168	4.8120546	4.4787294	5.5513345	0.0509170	0.0467870	0.0668791	0.0269937	-5.952
85540	5.6270095	5.1535707	3.3241370	5.5966309	0.0509170	0.0407593	0.0147411	0.0322630	-5.952
85550	5.6270095	5.2455166	4.0978454	5.5966309	0.0509170	0.0407593	0.0156151	0.0480870	-6.184
85560	5.8941974	4.7043513	4.1154841	5.2827340	0.0482470	0.0374354	0.0257988	0.2603308	-10.990
85570	5.4932141	5.2627765	3.9349299	5.1741858	0.0407611	0.0360453	0.0544798	0.0406513	-2.862
85580	5.4140324	4.8867886	3.7328413	5.4039967	0.0571497	0.0446260	0.0439786	0.0406513	-4.025
85590	5.4281758	4.8835599	4.0917184	5.4039967	0.0571497	0.0432673	0.0553225	0.0406513	-4.720
85600	5.5951662	5.0483043	4.5432083	5.4459384	0.0557316	0.0454303	0.0387096	0.0419706	-6.692
85610	5.4964526	5.4332484	4.6890499	5.4459384	0.0595541	0.0387801	0.0958443	0.0758193	-2.384
85620	5.6942127	5.3858543	4.3358458	5.4537644	0.0523309	0.0371081	0.2776976	0.0529814	-7.664
85630	5.9380403	5.1000952	4.4194266	5.6306967	0.0491722	0.0377307	0.0419375	0.0371899	-5.556
85640	5.6726530	5.1003358	3.4081076	5.5804133	0.0491722	0.0387584	0.0171469	0.0371899	-5.761
85650	5.6945543	5.4217138	4.5681341	5.4994211	0.0527463	0.0374424	0.0845954	0.0479279	-4.824
85660	5.5722819	5.3505377	4.5681341	5.3803789	0.0494256	0.0412357	0.0299237	0.0479279	-2.615
85670	5.7103587	4.4128814	3.3037819	5.2647498	0.0442419	0.0453479	0.1095031	0.0197980	-6.821
85680	5.4465479	5.1681422	4.5055217	5.2920948	0.0388052	0.0416736	0.0423224	0.0391369	-5.109
85690	5.7688131	5.4215707	3.2454496	5.5309787	0.0388052	0.0407472	0.0330558	0.0476387	-11.233
85700	5.7855823	5.6930838	4.1768498	5.7480864	0.0433920	0.0348286	0.1352381	0.0564241	-6.087
85710	5.9064412	5.6566162	4.3797308	5.7789253	0.0476401	0.0342498	0.0455988	0.0524470	-5.834
85720	5.9064412	5.8428140	4.9704935	5.8503744	0.0476401	0.0335437	0.1803122	0.1070269	-5.888
85730	5.9390497	5.6173715	4.1930072	5.8542683	0.0592985	0.0371870	0.0651344	0.0685900	-2.832
85740	6.0225304	5.1733880	3.8569039	5.9819719	0.0671200	0.0329185	0.0651344	0.0430501	-4.126
85750	5.7237620	4.9208049	3.6137399	5.1035589	0.0645712	0.0348712	0.0456954	0.1920481	-11.995
85760	5.8538880	5.5269177	4.8664276	5.8348879	0.0627666	0.0373739	0.0957445	0.0564216	-3.903
85770	5.5172000	5.1205844	4.5276880	5.2868649	0.0636722	0.0373739	0.0528979	0.0612238	-2.977
85780	5.7077414	5.6131503	4.5986370	5.6737227	0.0485682	0.0395095	0.1150649	0.0634086	-3.729
85790	5.5510834	5.0496944	3.9899536	5.5011916	0.0524789	0.0402712	0.0209111	0.0375577	-6.530
85800	5.5503958	5.3997736	4.2851892	5.5011916	0.0524789	0.0402712	0.0245717	0.0135384	-5.436
85810	5.6549769	5.0345621	4.2851892	5.5641911	0.0482276	0.0417092	0.0423313	0.0326316	-7.808
85820	5.8365105	5.3490497	4.8020338	5.7825371	0.0390450	0.0386686	0.0234092	0.0640521	-5.373
85830	5.9473050	5.6682787	4.9939767	5.8531720	0.0390450	0.0413872	0.0564806	0.0548028	-1.942
85840	6.0046242	5.6418012	4.7973898	5.8970695	0.0390450	0.0459719	0.1450282	0.0397520	-5.209
85850	5.6756994	5.0801070	4.9115119	5.6135426	0.0404669	0.0511258	0.1450282	0.0840669	-6.641
85860	5.6017519	5.0770722	4.1570764	5.4502112	0.0430305	0.0557528	0.0847119	0.0700725	-8.132
85870	5.3456517	5.2523785	4.4288135	5.3001907	0.0398213	0.0561317	0.0603149	0.0611122	-4.439
85880	5.5216790	5.0955142	3.7188914	5.1876997	0.0424622	0.0580044	0.0603149	0.0357729	-6.029
85890	5.0574617	4.9681019	4.2148979	5.0031593	0.0453202	0.0513692	0.0603149	0.0527921	-2.442
85900	5.3349190	4.8506302	3.2867238	5.1434309	0.0466706	0.0461010	0.0480038	0.0413044	-7.759
85910	5.4592451	5.0401611	4.3957981	5.2632209	0.0466706	0.0523309	0.0486398	0.0413044	-3.586
85920	5.4130360	5.1290399	4.3131100	5.3544332	0.0501545	0.0469881	0.0682524	0.0432778	-2.759
85930	5.7092110	5.3484622	4.6219533	5.4656173	0.0501545	0.0439653	0.0240068	0.0432778	-4.996
85940	5.4512723	4.9029729	4.4424835	5.3835020	0.0461682	0.0389010	0.0313282	0.0468932	-5.837
85950	5.8851834	4.9270177	4.1847340	5.6342739	0.0451321	0.0432449	0.0313282	0.0199395	-7.216
85960	5.8036831	5.2051273	4.4183164	5.4928082	0.0500760	0.0381730	0.0596997	0.0493005	-5.706
85970	5.5544384	5.4560268	5.0558133	5.5180972	0.0473966	0.0351610	0.0934011	0.1727324	-4.430
85980	5.7969465	5.4560268	4.3944594	5.7604227	0.0470250	0.0408873	0.0634299	0.0380601	-2.975
85990	5.5719637	5.4560268	3.6548618	5.5051420	0.0464361	0.0389896	0.1885071	0.0469031	-8.961
86000	5.1505718	4.8872123	3.6548618	5.0790472	0.0552548	0.0370701	0.0550225	0.1002658	-5.116
86010	5.4896712	4.9364610	4.4181794	5.2606645	0.0466690	0.0447518	0.0048393	0.0458496	-11.565
86020	5.3738869	4.8525340	3.9396987	4.9754932	0.0466690	0.0442803	0.0250998	0.0492827	-7.118
86030	5.5506477	5.3339575	3.6094518	5.4787188	0.0404865	0.0391809	0.0384224	0.0363811	-4.047
86040	5.2978097	5.1332097	4.4677948	5.2729968	0.0441620	0.0429167	0.0833723	0.0543830	-4.703
86050	5.3616451	5.0649833	3.9296245	5.1347690	0.0436098	0.0429691	0.0255069	0.0850404	-5.201
86060	5.0604100	4.8278779	4.5239640	4.6633804	0.0413879	0.0419033	0.0586505	0.1359036	-9.502
86070	5.2539979	5.0499873	4.2687683	5.1090434	0.0425015	0.0432981	0.0396936	0.0490700	-7.319
86080	5.5584517	4.9968705	3.7783472	5.1028262	0.0455672	0.0518395	0.0187324	0.0459901	-5.992
86090	5.4917045	5.4399354	4.7231106	5.4596633	0.0394439	0.0466449	0.0737856	0.0509879	-6.798
86100	5.5389211	5.4399354	4.7348510	5.4596633	0.0394439	0.0455938	0.0586712	0.0911751	-5.899
86110	5.5389211	5.4399354	4.4786296	5.4739582	0.0405598	0.0425731	0.0939719	0.0082631	-8.367
86120	5.7227266	5.6417868	3.9319816	5.6596674	0.0459946	0.0412677	0.0334800	0.0211810	-11.071
86130	5.6696645	5.2803415	4.9183466	5.2869413	0.0459946	0.0407237	0.0235361	0.0720229	-5.878
86140	5.4567355	5.1152899	4.1846755	5.2876217	0.0438684	0.0445374	0.0543869	0.0210665	-6.951
86150	5.3077538	4.9911959	4.3913656	5.2876217	0.0438684	0.0445374	0.0543869	0.0269758	-4.763
86160	5.0403530	4.8666394	4.0671153	4.9471028	0.0405850	0.0444947	0.1465959	0.0855696	-3.066
86170	5.1307616	4.9691340	2.6427104	4.9782870	0.0495475	0.0508776	0.1029608	0.0837878	-8.029
86180	5.5478300	4.7828746	4.2910640	5.1885115	0.0385614	0.0378207	0.0367199	0.0330488	-8.194
86190	5.4668051	5.1052511	4.1596551	5.4369564	0.0386931	0.0378207	0.0404490	0.2285478	-4.649
86200	5.7525140	5.6123531	5.0102862	5.3423809	0.0386931	0.0416884	0.1278745	0.0546763	-3.448
86210	5.2564630	5.0542509	3.9047612	5.0606154	0.0487388	0.0457334	0.0609968	0.1193499	-2.180
86220	5.1056510	5.0542509	4.6843537	5.0543168	0.0487388	0.0455721	0.0914439	0.0519783	-7.282
86230	5.0997653	5.0542509	3.7700080	5.0543168	0.0515431	0.0395319	0.1531681	0.0269945	-6.314
86240	5.0893038	5.0542509	3.7700080	5.0543168	0.0479833	0.0395319	0.0618678	0.0850345	-3.773
86250	5.3610598	4.6914361	3.7453659	5.3548905	0.0455878	0.0411398	0.0860558	0.0269876	-4.899
86260	5.3610598	5.2056178	4.0827807	5.3548905	0.0455878	0.0411398	0.0938200	0.0305727	-9.608
86270	5.5402145	5.4200828	3.6714307	5.4815139	0.0455878	0.0470013	0.0666692	0.1485541	-8.052
86280	5.3130093	4.8654439	4.0766120	5.1248200	0.0493546	0.0614325	0.0802131	0.0753401	-1.592
86290	5.0414703	4.5203319	3.8126714	4.8954601	0.0523651	0.0685052	0.0813002	0.0463359	-5.059
86300	5.2117313	4.7837466	3.8126714	4.9213093	0.0464181	0.0586712	0.0172512	0.0630044	-5.075
86310	4.9923587	4.8569879	4.3100206	4.8965796	0.0464181	0.0584800	0.0752575	0.1383736	-3.429
86320	5.2323028	4.7306476	4.1417537	5.1711338	0.0411854	0.0585821	0.1797672	0.0658442	-9.108
86330	5.1345739	4.6942873	4.0002381	5.1110557	0.0503616	0.0486825	0.0226070	0.0336859	-3.210
86340	5.4359969	4.9462223	3.3355551	5.3384575	0.0477299	0.0486825	0.0705718	0.0083477	-10.218
86350	5.2576232	5.1742541	3.8618175	5.1215132	0.0465453	0.0506658	0.0281677	0.0415557	-7.048
86360	5.8184999	5.1871376	4.2472545	5.4588573	0.0417737	0.0732068	0.0212289	0.1125780	-4.613
86370	5.5955646	5.4391785	4.7637604	5.5118747	0.0417737	0.0832472	0.0406990	0.1225443	-4.382
86380	5.8894693	5.8101968	4.7592582	5.8385136	0.0397478	0.0679689	0.1035913	0.2273930	-6.902
86390	5.8894693	5.6276377	5.2165045	5.6610006	0.0384361	0.0679689	0.0618740	0.1524704	-4.123
86400	5.7505226	4.9372145	4.2958718	5.2867973	0.0391901	0.0659652	0.0628995	0.1945354	-6.216
86410	5.2691999	5.1345127	4.2694623	5.1403165	0.0347382	0.0766366	0.1217337	0.1518927	-5.959
86420	5.2993210	5.1345127	4.5823002	5.2096259	0.0339612	0.0775132	0.1571291	0.0976012	-9.011
86430	5.1506659	5.0848723	4.5823002	5.0929139	0.0411742	0.0860938	0.1311187	0.1947753	-6.531
86440	5.1802265	5.0848723	3.8218438	5.0929139	0.0464726	0.0763436	0.0491273	0.0851354	-6.234
86450	5.2979082	4.7215380	3.2320054	5.0745536	0.0408849	0.0662645	0.0211981	0.0157390	-8.726
86460	5.4197692	5.2913376	4.4053289	5.3232073	0.0381412	0.0647798	0.0598179	0.0922393	-2.366
86470	5.6694977	4.9253712	3.3892970	5.6036695	0.0369785	0.0639185	0.0845970	0.0357208	-9.533
86480	5.9186588	5.6754509	3.7303719	5.6889723	0.0470683	0.0727453	0.1148249	0.3506073	-7.504
86490	5.6944923	5.0876975	3.7303719	5.6034630	0.0432158	0.0518760	0.0422328	0.0495092	-6.077
86500	5.4854535	5.2194968	4.3137589	5.3823902	0.0393113	0.0518158	0.0361237	0.0222949	-5.264
86510	5.3669221	5.2440720	4.2377046	5.2809711	0.0359979	0.0474978	0.0773953	0.1040285	-5.790
86520	5.8139852	5.1197930	3.3718568	5.7985119	0.0357732	0.0539684	0.0773953	0.0235658	-5.556
86530	5.8139852	5.3109908	4.1261026	5.7985119	0.0357732	0.0539684	0.0298875	0.0206879	-5.944
86540	5.6693512	5.4468879	4.5257559	5.5754963	0.0357732	0.0466733	0.0521396	0.0461153	-7.461
86550	5.6609896	5.3384095	3.2552918	5.5953284	0.0292710	0.0433640	0.1018598	0.0250535	-5.622
86560	5.4728746	5.3707127	4.3724842	5.4402157	0.0313224	0.0434863	0.1519946	0.0752730	-5.471
86570	5.9180705	4.5989220	3.9636639	5.8137575	0.0294476	0.0434863	0.0767824	0.0147081	-2.416
86580	5.4584660	4.9018514	3.8782889	5.3253203	0.0341424	0.0445263	0.0326553	0.0860307	-5.079
86590	5.2536377	5.0736894	3.4775737	5.1122005	0.0378143	0.0444917	0.0446191	0.1673811	-6.192
86600	5.1737648	4.9909644	4.3944804	5.1122005	0.0378143	0.0424639	0.0537533	0.0744393	-5.653
86610	5.9415762	5.2278416	4.4205729	5.6317744	0.0405956	0.0366518	0.1752122	0.0373377	-8.997
86620	5.9908517	4.9821293	4.7206150	5.6748970	0.0412021	0.0304925	0.0414341	0.0438732	-13.359
86630	5.7914286	5.4080185	5.1174985	5.6638746	0.0412859	0.0303236	0.1034897	0.0438732	-11.055
86640	5.9770074	5.5040817	5.0327382	5.7720453	0.0502309	0.0287154	0.1107408	0.0885898	-3.838
86650	5.6775943	5.4476373	4.2068425	5.5085376	0.0427381	0.0284081	0.0196089	0.0885898	-5.211
86660	5.6551667	5.2760769	4.8230653	5.4838274	0.0429775	0.0309129	0.0219422	0.0897359	-3.783
86670	5.9861293	5.4437136	3.9144407	5.8515229	0.0414967	0.0485490	0.0598409	0.0601074	-6.648
86680	6.0000497	5.2956512	4.2180663	5.7251367	0.0386068	0.0542438	0.0785913	0.0870008	-4.604
86690	5.7633858	5.0091104	4.3047575	5.5604098	0.0367451	0.0481368	0.0479830	0.0241269	-6.804
86700	5.6214278	5.0091104	4.6475741	5.3993144	0.0367451	0.0442752	0.1458493	0.0631328	-3.577
86710	5.6291132	5.3404519	5.1072243	5.3558173	0.0500237	0.0481693	0.2737367	0.1183555	-6.775
86720	5.3594560	5.1200903	3.8590571	5.3558173	0.0456155	0.0481693	0.0418656	0.1546075	-6.628
86730	5.2206123	5.0809780	2.6804848	5.1074774	0.0494141	0.0451875	0.0176000	0.1546075	-12.356
86740	4.9586323	4.8364843	3.4765398	4.9293794	0.0494141	0.0515452	0.0316639	0.0782716	-5.424
86750	5.2140704	4.5751047	3.6364355	5.0740295	0.0494141	0.0448284	0.0310647	0.0712624	-12.336
86760	4.9826921	4.8360780	3.4691252	4.8363882	0.0494141	0.0421702	0.0820079	0.0108607	-8.849
86770	5.2444422	5.1394856	4.3246763	5.2208148	0.0439504	0.0421702	0.0270979	0.0382246	-3.848
86780	5.2949337	5.0201727	4.1186448	5.2669714	0.0439504	0.0429044	0.0852946	0.1177322	-5.955
86790	5.4382434	5.2449435	4.1186448	5.3091179	0.0416633	0.0429044	0.0350640	0.0330390	-3.969
86800	5.9505812	5.6668264	4.6844101	5.7774446	0.0430573	0.0515322	0.0628951	0.0655354	-8.647
86810	5.7881797	4.9886583	3.9353367	5.5695274	0.0485658	0.0369639	0.0334282	0.1487981	-7.282
86820	5.6600009	4.9028523	4.4648825	5.1677516	0.0492158	0.0495291	0.0257115	0.2419007	-8.626
86830	5.7763030	5.4474831	4.4750316	5.4744224	0.0455892	0.0614160	0.0257115	0.0979420	-4.392
86840	5.6274871	5.4624696	3.9025153	5.5929690	0.0455892	0.0550815	0.0330639	0.1330734	-4.780
86850	5.4201859	5.1090936	4.0431271	5.1926877	0.0492928	0.0622512	0.1401451	0.1330734	-6.186
86860	5.5329207	4.9019477	4.3033986	5.3776633	0.0594027	0.0612763	0.0365880	0.1418182	-3.784
86870	5.7750592	5.3791519	4.7128384	5.4872349	0.0582749	0.0523905	0.0748842	0.0392625	-6.418
86880	5.3795827	5.1804096	4.7128384	5.2768805	0.0604849	0.0435746	0.0597691	0.0309017	-2.854
86890	5.4988243	5.2202618	3.7983793	5.4503265	0.0451830	0.0405806	0.1017265	0.0566435	-5.966
86900	5.4988243	5.1140355	4.5428302	5.2128292	0.0451830	0.0396874	0.0169866	0.0418067	-10.372
86910	5.5102584	5.3332391	4.7125995	5.3715749	0.0475784	0.0381429	0.0794632	0.0494116	-3.177
86920	5.4495551	5.3723902	4.5130558	5.2902063	0.0530725	0.0568576	0.0475592	0.1798800	-6.785
86930	6.0057897	5.1923315	4.3494136	5.5064886	0.0480238	0.0457015	0.0563162	0.0291524	-6.121
86940	5.8322853	5.0880906	4.1416649	5.7234894	0.0539829	0.0413319	0.0465307	0.1100779	-5.230
86950	5.7999755	5.6036139	4.2615121	5.6550228	0.0448427	0.0310699	0.0315077	0.1442899	-4.025
86960	5.9084948	4.8533661	4.2615121	5.6390215	0.0412146	0.0327066	0.0089320	0.0385336	-8.115
86970	5.6251012	5.4309075	4.1299173	5.4535579	0.0412146	0.0329891	0.0136037	0.0342074	-14.459
86980	5.7667177	5.2270078	4.8686857	5.3189062	0.0483650	0.0410533	0.0659494	0.0546625	-3.481
86990	5.5781745	5.2653233	4.3434066	5.5361231	0.0436063	0.0410533	0.0655876	0.0546625	-7.245
87000	5.5781745	5.4188898	4.6381870	5.5361231	0.0462452	0.0410533	0.0394706	0.0210942	-6.952
87010	5.6868400	5.2210286	4.2438219	5.4236705	0.0464774	0.0434762	0.0186612	0.0359984	-3.282
87020	5.6458845	5.4382265	3.8369185	5.5582343	0.0502238	0.0444977	0.0473749	0.0835270	-4.534
87030	6.0644791	5.5174660	4.8198622	6.0076034	0.0518087	0.0423493	0.2318068	0.0168646	-10.496
87040	5.9528104	5.4670319	5.0259224	5.7440691	0.0508649	0.0405526	0.0698994	0.0518776	-3.380
87050	5.9913514	5.4420564	4.2043373	5.6398151	0.0437954	0.0606920	0.0698754	0.0932858	-6.441
87060	5.7828845	5.4508278	4.4882784	5.6481936	0.0446368	0.0568447	0.0376249	0.1754883	-5.423
87070	5.8798600	5.6531191	3.7204734	5.8076494	0.0446368	0.0510259	0.0536075	0.0692085	-7.914
87080	5.6289685	4.5940079	4.1248764	5.5511174	0.0423707	0.0514961	0.0261325	0.0354626	-4.052
87090	5.4951256	5.0083058	4.1248764	4.8507937	0.0433030	0.0522724	0.0300439	0.0530360	-7.506
87100	5.7511008	5.3316441	4.0961328	4.5366247	0.0438967	0.0404549	0.0300439	0.0497822	-12.709
87110	5.6571337	5.1987506	4.6154745	5.3392532	0.0354847	0.0572568	0.0468032	0.0387517	-3.504
87120	5.9075811	5.1494001	3.5253108	5.5887685	0.0435003	0.0775476	0.2065828	0.2131881	-7.289
87130	5.7499988	5.7358530	4.7082613	5.1588135	0.0437378	0.0824611	0.0413284	0.2468507	-10.506
87140	5.6621100	5.3851518	5.1274705	5.4073090	0.0472987	0.0987239	0.0451920	0.1684235	-5.247
87150	5.6654949	5.3917702	4.3590253	5.6060383	0.0479277	0.0796768	0.0348812	0.0847142	-4.547
87160	5.6958443	5.5509088	5.0141145	5.6325495	0.0412967	0.0924529	0.0316873	0.1390140	-1.882
87170	5.8599570	5.6667111	4.1729413	5.7695862	0.0486668	0.0932601	0.0466901	0.1383190	-5.981
87180	5.8599570	5.6677189	3.7727061	5.7388655	0.0531684	0.1007161	0.1275023	0.1674336	-6.802
87190	5.9388791	4.9013868	4.1408451	5.8112379	0.0396890	0.0731449	0.0354488	0.1674336	-4.836
87200	5.9577926	5.7138666	4.1408451	5.7598138	0.0368648	0.0559130	0.1035374	0.1065094	-8.160
87210	5.9884190	5.4909733	4.8731102	5.9292476	0.0326296	0.0703845	0.0471568	0.1065094	-7.902
87220	5.9884190	5.8691807	5.1921769	5.9080962	0.0326296	0.0626533	0.0560802	0.1065094	-2.847
87230	6.0258848	5.8334753	5.1543840	5.8623653	0.0374815	0.0538967	0.1127669	0.1065094	-3.266
87240	5.9886319	5.8793696	4.8047466	5.9512962	0.0419474	0.0561009	0.0806900	0.0569266	-4.159
87250	5.9886319	5.6900418	4.8140383	5.8358963	0.0379103	0.0552157	0.0662225	0.2149569	-4.505
87260	5.7517319	5.4308884	4.7491338	5.6612590	0.0517963	0.0574588	0.1128250	0.1086530	-4.841
87270	5.9281593	5.7439075	4.5913166	5.8154855	0.0656510	0.0454274	0.1504231	0.0937133	-4.188
87280	5.9985278	5.8108144	5.1623465	5.9329874	0.0523839	0.0434502	0.0727034	0.2318443	-4.615
87290	6.0123237	5.6945129	5.0141064	5.9812651	0.0543544	0.0316621	0.0271213	0.0701453	-4.876
87300	6.0123237	5.8809873	5.1108282	5.9812651	0.0582301	0.0333119	0.0815666	0.0701453	-1.358
87310	6.0123237	5.8204236	5.0698950	5.9812651	0.0554942	0.0288600	0.0815666	0.0939236	-6.352
