Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
23360	33.9994529	29.9594071	29.6052871	29.5133503	28.5601983	28.0708885	26.2127056	23.0924452	20.4265491	14.8815264	12.3344742	10.4131938	1.9868613	9.1089564	27.0201910	4.7862587	0.1377392	0.0037981	0.0011525	-2.074
23370	33.6682695	30.6589120	29.6069711	29.5629222	29.4649115	29.4493912	24.7591020	24.5562813	19.2467519	16.8659128	18.0532727	10.4131938	7.8284161	10.1029873	29.7142826	20.1055801	0.0702620	0.0037981	0.0010413	-2.129
23380	34.7766049	34.0436376	31.6157853	28.5774704	26.6731227	25.2403521	22.9788565	20.1245002	16.8422437	6.8794438	14.8371828	10.4131938	1.1063795	6.9798064	24.5312222	5.8896660	2.6462445	0.0037981	0.0006497	-2.605
23390	35.1202529	28.1970631	26.9601706	26.7397391	26.7258232	26.5977332	21.0254514	20.3202655	15.8391030	15.6340942	14.2187050	10.4131938	8.3178843	11.7132395	18.3231973	3.5317159	27.5132998	0.0037981	0.0007840	-2.252
23400	28.3013223	27.5838159	27.5479663	26.9322132	26.2483612	25.9069272	24.4166293	18.4827104	18.1890511	13.6027454	15.3061508	10.4131938	0.2407397	22.1264520	22.4204982	10.8533352	27.5132998	0.0037981	0.0017784	-2.143
23410	32.9065716	30.8189348	28.7564704	27.6197866	25.0262930	24.9826439	23.0500446	15.8509265	17.3004991	13.6027454	13.3008577	10.4131938	0.2325487	9.8229781	4.0422396	1.8747936	5.4106763	0.0037981	0.0020408	-2.848
23420	28.6460469	27.2011812	27.1754534	26.2880860	25.3225325	23.8473222	20.5701196	17.9865320	15.5170943	7.8710109	5.7330980	0.6927109	0.1761825	4.5573955	19.0863838	0.6283880	0.3765759	0.0037981	0.0022660	-1.308
23430	35.8283748	34.3008379	31.7275523	29.8459330	28.8902278	25.8150784	25.4400451	20.1848321	18.3265272	13.3015140	15.2319363	3.2920300	2.6526102	2.8221861	33.2435844	1.1439565	32.7898294	0.0037981	0.0013618	-1.382
23440	34.9809068	32.9143037	30.6722528	30.1641211	29.9222505	29.7268416	25.7251479	16.3949918	19.9162243	12.5344288	10.2683059	7.5564194	0.5508050	10.3750198	30.3649717	7.2252256	32.7898294	0.0037981	0.0008856	-2.501
23450	34.4229022	32.6098832	32.5641420	32.1367130	29.4426768	27.8795412	25.2838238	23.4862296	21.0957294	12.0639574	16.2536954	14.9599790	0.5664759	1.3726522	14.3409754	7.8187132	29.8089934	0.0037981	0.0013722	-3.209
23460	35.3004226	33.3368344	32.3705717	31.5495837	29.9556595	29.8064172	27.8217624	22.3366591	18.3818988	9.7053874	11.7195812	2.7202710	1.8189529	3.3970183	29.8198288	9.7185121	29.8089934	0.0037981	0.0009755	-3.889
23470	33.4619418	32.6134575	32.5825716	31.8658007	31.4104771	29.8064172	22.1897159	21.0905403	18.8657433	7.1853958	10.9635587	0.3313718	31.4003141	16.8224464	31.7384648	0.2262287	29.8089934	0.0037981	0.0016575	-2.812
23480	33.4619418	32.3651975	32.0340856	31.9448121	31.4209563	29.6767953	20.6806386	13.8899158	19.9956620	11.3871557	11.6817956	5.0893246	31.4003141	14.0720852	27.3878259	0.1269792	29.8089934	0.0037981	0.0013317	-3.244
23490	33.5392938	33.1639369	32.5634527	32.0326000	32.0072759	29.1745039	20.8306180	19.5151378	18.6416948	18.4143427	8.9073691	3.6734578	31.4003141	4.2569984	29.0657419	0.0594062	29.8089934	0.0037981	0.0017715	-3.624
23500	35.9860483	34.1467728	33.3269070	33.0378953	32.3983703	28.6311937	23.6773474	17.8389440	17.3987317	12.8085072	11.0516055	5.0723783	31.4003141	7.7522851	29.0657419	0.2511193	29.8089934	0.0037981	0.0006553	-2.488
23510	34.7663956	33.5951287	33.5179707	33.1783079	32.9322313	32.5538951	28.0637394	24.9558211	20.2214702	16.6904325	18.1962414	16.7255896	31.4003141	6.1418482	21.2942229	5.6834668	21.4152927	0.0037981	0.0009453	-2.931
23520	34.9848291	33.8083586	33.7599743	33.3352492	31.6366118	29.6013707	24.6646454	21.6152753	20.1735666	7.5628897	8.9578605	2.8411123	31.4003141	1.9297612	30.8449292	7.7841442	25.8778183	0.0037981	0.0013660	-2.682
23530	34.2239211	32.8632262	32.4024757	31.8960064	31.8040360	30.5410566	21.4124703	20.6943803	14.9135350	8.9174415	8.2838772	2.1802285	31.4003141	21.2586687	31.1971908	3.8848656	30.8542083	0.0037981	0.0008782	-1.717
23540	34.2770027	33.3155534	32.4555684	31.9107950	31.6514036	30.8660301	27.4199429	23.3015931	21.6610677	4.6961233	9.2019758	4.7463277	31.4003141	8.1657085	31.9554994	0.0078586	3.5124742	0.0037981	0.0010919	-4.179
23550	34.0286197	32.3145188	32.1393343	31.7868814	31.7752837	31.3948382	24.1858343	22.2931773	18.2384244	17.9623080	11.7952400	1.8087440	31.4003141	1.1873942	31.9554994	0.5611272	19.1745568	0.0037981	0.0019342	-3.150
23560	36.7498608	32.1996581	32.0798822	31.8719262	31.7540594	31.3948382	23.6831187	17.8046145	17.4545649	9.3060433	6.3002784	2.2775646	31.4003141	1.6233785	31.9554994	5.2846614	13.0892499	0.0037981	0.0010598	-2.389
23570	33.9362296	32.3008190	31.8935879	31.6233246	31.4356619	31.3948382	18.2772263	16.0653457	16.3548672	11.1116605	11.0912301	1.5508839	31.4003141	4.3537418	31.9554994	0.4323042	32.4624420	0.0037981	0.0013121	-2.028
23580	36.6562159	32.7969345	32.7412069	31.7488021	31.6435020	31.0667517	29.1617997	19.0100868	18.8182386	12.4913087	10.9253224	1.1490978	31.4003141	5.1382632	31.9554994	1.2119687	32.4624420	0.0037981	0.0009982	-3.642
23590	34.7750175	32.4809137	32.2130691	32.1752044	31.8014149	31.2638463	29.4877437	23.2028382	16.0944589	12.9257520	13.1571853	1.5350542	31.4003141	17.4274415	31.9554994	2.0087985	32.4624420	0.0039277	0.0010502	-3.225
23600	35.3574224	32.4809137	32.2261112	32.0015453	31.9081459	31.2638463	22.7783556	19.6412055	16.4184552	12.9257520	8.4391928	1.1710325	31.4003141	18.4247340	31.9554994	0.8919954	32.4624420	0.0039277	0.0010074	-1.896
23610	34.1995380	32.1289161	31.8639819	31.6112898	31.6044593	31.2638463	19.3627305	17.8893774	15.9550872	13.6117261	6.4102405	1.6707788	31.4003141	15.3521324	31.9554994	4.3914927	1.4371699	0.0039277	0.0007546	-2.035
23620	34.2879815	32.0519360	32.0458870	31.5957813	31.4510025	31.2638463	20.9662790	16.7749899	16.6948876	14.7751225	9.1895714	2.9964888	31.4003141	20.6323362	31.9554994	24.9398258	30.0159791	0.0039277	0.0012508	-2.331
23630	35.5592993	32.2341653	31.8533811	31.7708600	31.4067407	31.2638463	22.3695695	18.7885282	19.7572363	9.0301292	17.4002984	1.6553061	31.4003141	10.3312754	3.6842193	0.3959242	19.8531071	0.0039277	0.0008748	-2.259
23640	32.8306840	32.0793174	32.0455052	31.7764471	31.4348238	31.2638463	19.3494543	14.4002704	16.4693588	9.0451070	9.2603733	4.3217107	31.4003141	14.8824306	31.8867988	5.4107626	3.9628584	0.0039277	0.0012971	-2.512
23650	35.7035121	32.0793174	31.9821613	31.8368640	31.7127598	31.2638463	18.8636710	16.0630334	15.3201773	8.5401175	4.5600858	0.1386913	31.4003141	17.1714210	31.8867988	10.7134403	5.1585291	0.0039277	0.0007333	-2.567
23660	35.0131153	32.0298120	31.8650854	31.5781732	31.5082987	31.2638463	22.4683588	14.9393890	16.3366205	10.7724352	12.2812314	0.1474054	31.4003141	3.4882793	31.8867988	2.6535305	2.0072186	0.0039277	0.0012421	-2.237
23670	34.9313935	32.0805267	31.9723643	31.7292422	31.5625258	31.2638463	23.3200002	21.8883684	17.8436440	12.9444308	15.5634304	4.4853381	31.4003141	13.9566805	31.8867988	1.1519248	8.0416671	0.0039277	0.0005306	-2.074
23680	34.2559351	32.5397403	31.9490585	31.9164121	31.5451098	31.2638463	23.2035916	20.1660840	19.5153442	14.4794557	3.9229704	0.4946956	31.4003141	12.8443778	31.8867988	18.0039840	3.2950677	0.0039277	0.0010175	-2.282
23690	34.2559351	32.1069993	31.8100106	31.7639066	31.7300239	31.1743101	27.1774290	21.5553282	21.2181333	11.6485875	9.4921540	0.2951271	31.4003141	4.2377659	31.6816082	1.2569927	2.2317160	0.0037768	0.0008913	-2.425
23700	34.0753796	31.9306756	31.8638861	31.6078832	31.4238200	31.3377561	28.1454781	26.3768361	21.7851159	14.5023901	3.8105313	0.9921200	31.4003141	5.6217125	31.6816082	2.0115877	7.3602572	0.0037768	0.0008057	-2.572
23710	35.3969246	31.8966989	31.7348938	31.6666353	31.4011186	31.3377561	29.4789529	28.3369001	26.7863376	13.3982092	4.0004103	2.0008494	31.4003141	7.6436046	31.6816082	12.9192426	2.4295125	0.0037768	0.0009272	-3.699
23720	32.4248331	31.9682233	31.9359617	31.6601743	31.4624956	31.2763368	21.8110600	21.2742247	15.8229016	10.5681213	12.6210232	0.5432548	31.4003141	9.8936491	31.6816082	22.5297954	25.8794656	0.0037768	0.0012982	-1.526
23730	32.4248331	31.9431650	31.8925680	31.6258889	31.5697797	31.2763368	24.0086733	19.9503232	17.7507986	12.9501435	7.1685792	2.7697879	31.4003141	19.0320749	31.6816082	5.1323835	1.7850031	0.0037768	0.0011199	-1.844
23740	32.4248331	31.6890679	31.5370149	31.5355301	31.4119997	31.3796025	22.7623181	21.6941668	19.5745509	7.7143520	9.5677825	0.0336942	31.4003141	23.3785841	31.6816082	4.6235512	3.0898897	0.0037768	0.0010662	-2.126
23750	32.0924349	31.7907606	31.7489025	31.6014626	31.4787486	31.3796025	29.2484219	26.4066133	20.3878512	16.0515707	3.9017152	0.0796504	31.4003141	29.2995333	31.5021835	0.6987238	0.6255225	0.0037768	0.0010008	-2.882
23760	32.0924349	31.7986861	31.7334913	31.6708636	31.4097934	31.3796025	26.6788857	20.0798269	19.0745017	12.4893837	6.6873776	3.0863395	31.4003141	6.0572132	31.5021835	0.1068599	1.0394248	0.0037768	0.0010008	-2.542
23770	32.0924349	32.0398396	31.9419760	31.8196319	31.4352154	31.2974425	26.5971676	17.9793690	25.7213836	7.7225493	9.1102019	2.5865493	31.4003141	3.9986652	31.5021835	1.7324333	0.2686919	0.0037768	0.0010294	-4.386
23780	32.0924349	32.0541260	31.8209208	31.7247836	31.4643816	31.3808899	20.5591177	9.7490507	18.4490689	11.4525974	1.6236693	0.0856438	31.4003141	18.2744763	31.5021835	1.3826240	19.3361851	0.0037768	0.0004824	-4.357
23790	32.0924349	31.7075097	31.6761004	31.5671201	31.4644625	31.3808899	27.6037211	23.4553980	17.3116154	15.4565506	1.6579881	0.7403277	31.4003141	4.8553512	31.5021835	1.7397550	18.7706385	0.0037768	0.0009192	-2.341
23800	34.5230436	31.5581840	31.5558010	31.4814589	31.4118838	31.2628863	26.2584662	26.2142381	23.3018825	7.9239295	2.4496947	1.9958682	31.4003141	3.0185179	31.5021835	0.6835460	28.2908538	0.0037768	0.0020880	-3.248
23810	31.5904383	31.5668368	31.4607482	31.4507263	31.4034123	31.2666519	25.2969791	21.2256720	18.0136607	13.9660282	12.3621671	8.7443716	31.4003141	5.4022950	31.5021835	7.7014262	18.5652719	0.0037768	0.0017706	-1.593
23820	31.5904383	31.5208463	31.4998179	31.4592096	31.4112941	31.2666519	30.9670319	20.5008732	27.3357772	12.9587450	15.5418596	12.9860672	31.4003141	7.0378392	31.5021835	6.1073568	4.5210556	0.0037768	0.0021796	-4.753
23830	31.5904383	31.5778519	31.4739877	31.4526164	31.4425329	31.3785639	30.3279977	26.7951490	20.8627992	14.3988171	0.6032327	0.0284067	31.4003141	4.2808917	31.5021835	1.8981616	24.7433493	0.0037768	0.0033842	-2.922
23840	31.5904383	31.5339779	31.5086199	31.4914261	31.4116076	31.3986650	31.3128507	25.6827016	20.9407264	5.3055778	0.5343436	0.3034315	31.4003141	0.1686952	31.5021835	0.5767944	16.5013059	0.0037768	0.0016159	-4.774
23850	31.5904383	31.5849554	31.5409071	31.4276532	31.4267636	31.1915169	18.6210377	14.8753608	17.9848140	16.2748083	0.3788950	0.3679355	31.4003141	0.0183135	31.5021835	2.8426887	22.6556081	0.0037768	0.0016675	-2.609
23860	31.5904383	31.5521688	31.5516400	31.4827949	31.4775230	31.1915169	25.5746550	12.3831329	23.6485896	21.3024146	4.2309148	2.5841937	31.4003141	9.8091627	31.5021835	1.6002640	30.0947648	0.0037768	0.0015611	-4.961
23870	31.5904383	31.5363615	31.4687703	31.4578893	31.4048856	31.2670526	29.1299679	25.6905768	23.4868337	10.1959745	0.7972763	0.0169125	31.4003141	3.7741071	31.5021835	10.7769446	30.0947648	0.0037768	0.0029661	-2.830
23880	31.5904383	31.5752064	31.5204613	31.4856129	31.4048450	31.3788424	30.3190418	25.6905768	25.1062988	20.7831463	15.8298786	3.3608309	31.4003141	0.3393933	31.5021835	0.3887480	30.0947648	0.0037768	0.0018782	-3.189
23890	31.5904383	31.5197397	31.4943022	31.4428000	31.4081675	31.3568274	29.9753502	21.9559009	29.0620991	10.0994998	2.4898855	1.4082980	31.4003141	0.1312700	31.5021835	5.8666316	30.0947648	0.0037768	0.0017097	-4.233
23900	31.5904383	31.5850951	31.4780469	31.4616961	31.4252476	31.3568274	27.3420645	12.7404311	27.1671706	25.9762166	0.6074551	0.5569405	31.4003141	1.5574411	31.4752892	18.6512300	30.0947648	0.0037768	0.0020710	-5.938
23910	31.5904383	31.5372843	31.4815812	31.4511697	31.4055499	31.3568274	18.5071312	10.9518663	17.9538873	11.4580828	1.7331684	0.8181319	31.4003141	6.7874244	31.4732945	10.8562410	10.3078539	0.0037768	0.0026265	-2.533
23920	31.5904383	31.5838737	31.5832706	31.4891691	31.4063270	31.3568274	19.8649397	17.2886657	17.3710048	7.0696312	0.7367942	0.4478855	31.4003141	18.3534115	31.4732945	9.5083362	4.9322810	0.0037768	0.0041628	-2.433
23930	31.5904383	31.5395417	31.4546129	31.4541089	31.4136601	31.3568274	26.9863319	18.9587271	26.9430446	19.6212066	8.5405204	0.3338952	31.4003141	18.3534115	31.4732945	0.1951803	29.2015253	0.0037768	0.0034793	-2.709
23940	31.5904383	31.5222964	31.4941013	31.4743365	31.4673262	31.3568274	23.1618109	16.2527500	16.1471746	11.2484108	3.6315043	0.1819772	31.4003141	18.3534115	31.4732945	1.0934552	29.2015253	0.0037768	0.0034999	-1.464
23950	31.5904383	31.5642409	31.5098531	31.4217877	31.4132329	31.3568274	21.5233343	16.3790397	17.1270508	8.2184995	10.0102635	0.3932904	31.4003141	5.5147027	31.4732945	0.0315952	21.1864139	0.0037768	0.0046820	-2.995
23960	31.5904383	31.5535866	31.4467079	31.4462013	31.4157603	31.3568274	21.3252150	19.7809129	16.2257675	15.0164338	12.4763907	0.5159542	31.4003141	25.7625070	31.4732945	0.3123018	27.1557937	0.0037768	0.0072167	-3.024
23970	31.5904383	31.5501471	31.4669488	31.4311472	31.4156299	31.3568274	23.8201333	14.3091013	21.8900326	15.0164338	0.4726817	0.2176456	31.4003141	0.2562068	31.4732945	0.5344495	22.4544259	0.0037768	0.0034616	-2.989
23980	31.5904383	31.5242101	31.4462633	31.4443801	31.4224916	31.3568274	27.4338386	23.2987848	21.0650633	15.0164338	0.1678200	0.0299020	31.4003141	21.9096582	31.4732945	2.3026807	4.1744232	0.0037768	0.0040814	-2.402
23990	31.5904383	31.5052695	31.4981761	31.4365256	31.4012134	31.3902097	18.7014522	15.5723415	16.5332986	6.0099097	0.9258515	0.2834802	31.4003141	0.6023582	31.4732945	1.2388902	2.7020444	0.0037768	0.0037259	-2.472
24000	31.5904383	31.5754850	31.5559898	31.5303900	31.4836974	31.3902097	16.1235304	11.2866651	16.0136094	3.0632821	0.1551284	0.0223180	31.4003141	2.0118270	31.4732945	1.4794680	11.8302602	0.0037768	0.0031959	-4.888
24010	31.5904383	31.4782382	31.4391593	31.4349756	31.4095569	31.3902097	22.0383465	21.6454052	16.0136094	7.6542644	3.3921469	0.0336508	31.4003141	0.8737316	31.4732945	4.2476052	17.1195526	0.0037768	0.0036885	-3.395
24020	31.5904383	31.5585466	31.4835710	31.4706383	31.4567687	31.3902097	26.9390984	12.4875552	20.0573755	10.0657312	10.2070459	0.9763379	31.4003141	8.8050298	31.4732945	2.7094510	4.8198465	0.0037768	0.0027450	-5.081
24030	34.4083256	31.5520919	31.5294365	31.4997159	31.4910251	31.3676065	24.2396678	19.4178456	20.9885496	8.1153459	3.0259893	0.1198256	31.4003141	1.7009959	31.4732945	0.1491052	7.7636608	0.0037768	0.0031436	-3.087
24040	31.8157928	31.7886225	31.7107870	31.6908788	31.5158204	31.3415612	21.5263824	15.6775321	15.4607333	13.2394133	1.3204183	1.0276474	31.4003141	0.1669867	31.4732945	2.4965368	19.3772547	0.0037768	0.0027554	-2.631
24050	31.8157928	31.7804103	31.6962241	31.6754547	31.4026756	31.3415612	30.2240731	27.2857013	23.8004607	13.2394133	0.3491513	0.2483052	31.4003141	0.7312146	31.4732945	5.6815599	2.1107899	0.0037768	0.0028581	-3.713
24060	31.8157928	31.6703131	31.6501940	31.5500003	31.5318340	31.2923975	26.3066375	25.3526453	19.0271631	9.3397536	5.7135150	5.6898286	31.4003141	8.9447603	31.4732945	19.8583481	1.5958455	0.0037768	0.0028581	-1.799
24070	31.8157928	31.8013025	31.6092970	31.4790634	31.4170829	31.1778619	26.2288983	25.3263053	16.0124628	5.3169147	0.7648359	0.1811192	31.4003141	0.1457042	31.4732945	2.3550055	1.5494523	0.0037768	0.0030442	-2.923
24080	31.8157928	31.7780859	31.5325481	31.5266606	31.4200201	31.3868899	20.4183735	17.7159127	16.4566162	11.9497233	2.1150123	1.7012134	31.4003141	0.8557070	31.4732945	7.1620850	0.1453891	0.0037768	0.0023271	-1.962
24090	31.8157928	31.8025877	31.7538365	31.6084083	31.4389826	31.3868899	28.0910892	24.2541993	17.3571727	14.5970222	3.6728180	3.2723723	31.4003141	10.8178387	31.4732945	0.0174549	31.5650268	0.0037768	0.0023271	-2.838
24100	31.8157928	31.7328396	31.6758167	31.5809257	31.5076310	31.3433510	29.3067086	23.6198122	23.0209763	2.7949608	4.2558496	0.2740457	31.4003141	0.4907175	31.3757531	2.9613011	31.5650268	0.0037768	0.0022976	-5.518
24110	31.8157928	31.7576907	31.5754889	31.5158147	31.4525199	31.2293572	30.9834231	28.5835511	25.1175153	9.5131282	23.1096291	12.5453264	31.4003141	2.2216617	31.3757531	4.7339735	31.5650268	0.0037768	0.0029310	-3.129
24120	32.4822899	31.7524102	31.7492991	31.5164804	31.4198525	31.2434122	26.5681771	22.5334689	17.3603407	10.0589478	2.3092861	2.1717954	31.4003141	1.7405766	31.5975261	6.3120916	31.5650268	0.0037768	0.0016854	-2.160
24130	32.8132154	31.6721967	31.4994159	31.4993021	31.4129373	31.2482984	28.0207470	25.5618151	23.6370131	4.6758571	7.5304792	0.2862559	31.4003141	12.9184984	31.5975261	6.8438224	31.5650268	0.0037768	0.0016818	-3.475
24140	33.3490240	31.7513223	31.7444089	31.5913975	31.4025382	31.2776242	26.8704904	24.5446753	22.1268731	9.7192685	11.8557251	0.3735165	31.4003141	2.6864068	31.5975261	19.5555764	31.5650268	0.0037768	0.0009944	-1.991
24150	34.2450535	31.8083526	31.7240532	31.6429587	31.4659656	31.2776242	28.5826569	28.2802664	22.6674184	6.4524668	4.5615945	0.1698428	31.4003141	3.4043163	31.5975261	12.0796882	31.5650268	0.0037768	0.0017538	-2.763
24160	32.2582306	32.1266702	31.9855235	31.7636349	31.7138196	31.3327785	29.6033127	28.0470801	26.2069131	8.0976908	9.0774991	0.1977078	31.4003141	1.2006136	31.5975261	8.9632683	31.5650268	0.0037768	0.0016130	-3.427
24170	32.2582306	32.0518393	31.9258088	31.6981117	31.6622652	31.3810268	25.3167727	16.3862040	17.3460305	12.7206747	16.8430170	0.2512977	31.4003141	0.5162162	31.5975261	2.8635929	31.5650268	0.0037768	0.0012318	-3.476
24180	32.2582306	32.1578716	31.6462948	31.5437274	31.4290401	31.3810268	23.9697255	21.3749687	23.9390362	6.0466945	11.0148146	0.2142584	31.4003141	4.9657373	31.5975261	2.9723226	31.5650268	0.0037768	0.0016331	-4.158
24190	32.2582306	31.6171262	31.5650331	31.4498574	31.4023697	31.3810268	23.4857019	22.3825251	22.1559851	15.2498198	2.6184113	0.8008037	31.4003141	25.4818912	31.5975261	1.6894711	31.5650268	0.0037768	0.0056060	-2.470
24200	33.5067217	31.8390950	31.6282322	31.5204831	31.4211617	31.3810268	30.2806602	26.8430355	24.9825368	13.8646963	11.1506399	0.0814705	31.4003141	1.8359841	31.5975261	17.0098087	31.5650268	0.0037768	0.0022073	-3.719
24210	33.5067217	31.8390950	31.7521391	31.6654433	31.4875839	31.3964568	29.1304301	28.5534760	17.7456429	12.2255984	3.5063841	0.3594541	31.4003141	26.1445258	31.8280993	2.7255872	31.5650268	0.0037768	0.0023468	-3.062
24220	36.0776326	31.8390950	31.6930856	31.6243363	31.5908710	31.3964568	22.6010033	14.9711710	21.9292521	13.9335236	10.2074975	1.8027892	31.4003141	0.3686809	31.8280993	4.6931823	31.5650268	0.0037768	0.0009295	-2.797
24230	32.6950853	31.8446130	31.6611026	31.6478105	31.4157335	31.3964568	23.7712344	18.4580542	23.0375796	6.0251146	13.0408922	1.7215824	31.4003141	0.1415968	31.8280993	1.4867072	31.5650268	0.0037768	0.0014295	-4.047
24240	33.3681777	31.9031450	31.6519483	31.5428092	31.4986953	31.3874850	18.9654690	10.7090228	16.7492798	3.7930855	14.7853587	0.0295708	31.4003141	5.2917124	31.8280993	3.5865887	31.5650268	0.0037768	0.0016561	-5.429
24250	33.0933836	32.0510608	32.0145022	31.6195087	31.4381970	31.3874850	17.5535391	15.7701964	16.4795137	11.2430761	13.8075150	5.3218849	31.4003141	0.1029340	31.8280993	0.1193016	31.4023091	0.0037768	0.0011888	-1.922
24260	32.0636700	32.0386564	31.7152920	31.6540997	31.5388923	31.3874850	25.5587919	20.2511262	22.5091411	15.0112590	19.5842523	4.6094878	31.4003141	2.4720975	31.8280993	1.1925198	31.4023091	0.0037768	0.0009269	-2.573
24270	32.0636700	31.9286479	31.8925050	31.7040187	31.4130610	31.3874850	25.7648798	23.5899786	23.7615268	1.2101109	23.3701171	0.9218851	31.4003141	0.0503993	31.8280993	2.5311405	31.4023091	0.0037768	0.0015241	-8.295
24280	32.0636700	31.9554333	31.9378767	31.6297896	31.5785460	31.3874850	30.0965464	20.5843825	22.3169506	11.4585199	15.0202519	1.1814791	31.4003141	8.0821266	31.8280993	2.2676051	31.4023091	0.0037768	0.0014068	-3.922
24290	32.0636700	31.9181617	31.6051415	31.5024220	31.4355645	31.3874850	27.4528489	27.1778512	24.2076711	17.6509401	17.8648824	0.2459992	31.4003141	1.8646532	31.8280993	0.5221871	31.4023091	0.0037768	0.0014040	-3.831
24300	32.0636700	31.9065747	31.8392028	31.6401788	31.5753270	31.3874850	22.6768715	21.4782549	18.3680291	4.5982691	12.8846827	0.9125359	31.4003141	2.5081818	31.8280993	0.0007483	31.4023091	0.0037768	0.0016980	-3.190
24310	32.0636700	31.8798412	31.8155871	31.7549331	31.5614954	31.3874850	28.9562108	24.1980549	18.6132765	2.3866882	8.9701077	2.3917489	31.4003141	21.5841856	31.8280993	1.3632178	31.4023091	0.0037768	0.0017070	-6.508
