Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
25400	6.0900117	5.8595602	5.1817645	5.8774832	0.0024297	0.0043577	0.1896809	0.0341728	-11.746
25402	6.0900117	5.8595602	5.1817645	5.8774832	0.0032094	0.0043577	0.1896809	0.0841526	-7.018
25404	6.0900117	5.8578553	5.1817645	6.0032428	0.0032094	0.0043577	0.4646788	0.0954220	-12.889
25406	6.3317053	5.8578553	5.1817645	6.1495291	0.0032094	0.0043577	0.4646788	0.0385001	-10.281
25408	6.5020454	6.0869635	5.3491111	6.1495291	0.0032605	0.0043577	0.4646788	0.0259062	-7.255
25410	6.3535802	5.9383777	4.9938711	6.0871634	0.0022125	0.0043577	0.4646788	0.0259062	-9.509
25412	6.7928351	5.9042411	4.1538803	6.6998811	0.0029160	0.0043577	0.4646788	0.0533913	-7.443
25414	6.7928351	6.0032665	4.8884610	6.0297450	0.0035421	0.0043577	0.3080330	0.0443363	-8.273
25416	6.7928351	6.0032665	5.8237862	6.5066200	0.0045971	0.0043577	0.2117102	0.0793548	-5.530
25418	7.5769705	5.8394896	5.8237862	7.1299141	0.0045971	0.0043577	0.2986316	0.0438654	-6.826
25420	8.1605795	5.8394896	3.0269359	8.0886665	0.0057670	0.0043577	0.2986316	0.0200135	-11.318
25422	8.5722782	5.8394896	4.2850689	8.4037744	0.0057670	0.0043577	0.3596409	0.0639945	-6.497
25424	9.1393347	5.8394896	4.2850689	8.6429119	0.0036055	0.0043577	0.2112800	0.1183893	-7.744
25426	9.0923079	5.0882734	4.3376670	8.7483075	0.0036055	0.0035983	0.2112800	0.1183893	-9.066
25428	9.0167759	5.0882734	4.3188664	7.8855912	0.0028631	0.0051533	0.3429254	0.1183893	-11.112
25430	9.0167759	5.0882734	4.3188664	7.0719365	0.0045353	0.0043263	0.3429254	0.3586809	-9.346
25432	9.6105862	5.0882734	4.3188664	8.0219742	0.0065862	0.0043263	0.3429254	0.3586809	-8.015
25434	8.4116065	5.0882734	4.3188664	8.3939613	0.0065862	0.0046419	0.3429254	0.6250425	-8.915
25436	9.0547163	5.0882734	3.7533374	7.9761424	0.0044536	0.0058482	0.3429254	0.2382452	-13.178
25438	9.0547163	5.0882734	5.0191971	8.3177969	0.0052912	0.0070667	0.7252242	0.7651369	-9.858
25440	9.0547163	5.8035789	5.3178394	8.7214712	0.0029936	0.0079554	0.3287476	0.2200000	-6.658
25442	8.4608988	5.8035789	5.0325584	8.3148619	0.0029936	0.0050454	0.1527807	0.2200000	-6.483
25444	7.8010980	5.8938480	5.0579159	7.7781161	0.0046304	0.0063391	0.3102080	0.3955245	-8.943
25446	7.2940644	5.2350405	5.0579159	6.8240162	0.0033193	0.0073645	0.3102080	0.1556456	-8.102
25448	7.0316496	5.2350405	4.4476169	6.9841244	0.0033193	0.0073645	0.3102080	0.1556456	-10.879
25450	6.4693104	5.1471814	4.4476169	6.0293473	0.0040952	0.0050458	0.1623528	0.3245577	-9.829
25452	7.7429116	5.1471814	5.0307408	6.0293473	0.0040952	0.0072859	0.2922612	0.3245577	-8.376
25454	6.9278077	5.1471814	5.0307408	6.6477645	0.0026497	0.0044328	0.2922612	0.1030819	-7.991
25456	7.7370882	5.9191306	5.0307408	6.6477645	0.0026497	0.0054604	0.1615214	0.1030819	-16.549
25458	7.2565444	5.9191306	3.4311478	7.0707491	0.0028187	0.0054604	0.2601391	0.0555640	-14.796
25460	7.2565444	5.9191306	5.1420077	7.0707491	0.0019918	0.0054604	0.2601391	0.0977882	-9.461
25462	7.1751061	5.9191306	5.1420077	7.0707491	0.0028702	0.0054604	0.6015606	0.1983837	-5.704
25464	7.1751061	5.0974511	4.7078773	7.0707491	0.0028702	0.0074138	0.2084341	0.3478657	-11.122
25466	7.8854803	5.3329237	4.1291172	7.5689771	0.0017703	0.0068558	0.3779021	0.3478657	-11.777
25468	7.6504776	5.3329237	4.2918980	7.5689771	0.0023187	0.0055307	0.3779021	0.3478657	-11.533
25470	8.4575414	5.3329237	4.2918980	8.1131992	0.0019294	0.0059798	0.3779021	0.9254609	-10.341
25472	8.5709035	5.3329237	3.5056165	7.2851756	0.0031240	0.0047674	0.2906984	0.3333566	-7.682
25474	9.1465774	5.3329237	4.9447340	8.2595360	0.0035006	0.0042089	0.2906984	0.3911125	-5.824
25476	9.7072923	5.3329237	4.9447340	8.7776276	0.0049812	0.0049556	0.6860659	0.1646964	-8.438
25478	9.8298768	5.3329237	4.9447340	9.3834532	0.0045827	0.0036975	0.6860659	0.4699709	-7.042
25480	9.7571929	5.9676451	4.9447340	9.1867464	0.0040605	0.0042636	0.6860659	0.2036012	-10.121
25482	9.2949758	5.0135416	4.9447340	9.1867464	0.0030497	0.0042636	0.3628122	0.2036012	-9.729
25484	9.9000799	5.6791420	5.4098765	8.3409312	0.0030497	0.0042636	0.3628122	0.1024373	-14.893
25486	9.2362698	5.6791420	5.4098765	9.0437614	0.0018204	0.0035469	0.1364273	0.1024373	-11.747
25488	9.2571978	5.6791420	5.4098765	9.0437614	0.0033723	0.0035469	0.1760389	0.1652554	-8.553
25490	9.5468488	5.6791420	4.3545357	9.0437614	0.0033723	0.0035469	0.0677060	0.1652554	-8.128
25492	9.0611563	5.6791420	4.2354354	9.0437614	0.0033723	0.0045821	0.1393951	0.1652554	-8.313
25494	9.0611563	5.4517012	4.8948132	9.0437614	0.0033723	0.0045821	0.1955471	0.1652554	-8.804
25496	9.3481763	5.7220963	4.8235043	9.0437614	0.0033723	0.0032237	0.1056618	0.0935944	-11.467
25498	9.0081263	5.7220963	5.1851235	8.7727017	0.0033723	0.0028955	0.2272015	0.2358062	-9.932
25500	9.1260046	5.7220963	5.1851235	8.7727017	0.0033723	0.0028955	0.1406218	0.0709455	-6.637
25502	9.1627335	5.7220963	5.2716946	8.7727017	0.0049880	0.0035958	0.1044784	0.0251714	-6.324
25504	9.5879561	5.8784096	5.2716946	9.4238674	0.0049880	0.0035958	0.2361156	0.0251714	-7.914
25506	9.5879561	5.8784096	5.3265288	9.3678005	0.0035525	0.0035958	0.2361156	0.0406243	-6.574
25508	10.3007007	5.8784096	5.3265288	10.1329156	0.0035525	0.0035958	0.4175759	0.1325947	-10.288
25510	10.3007007	5.8784096	5.3265288	10.0275352	0.0058442	0.0035958	0.4175759	0.1325947	-9.913
25512	10.3007007	5.8784096	5.3265288	10.1794112	0.0038991	0.0035958	0.1436909	0.1325947	-10.011
25514	9.5091303	5.9138719	5.3265288	9.1972955	0.0038991	0.0035958	0.1017190	0.0408232	-10.954
25516	9.4908655	5.6728703	5.3265288	8.8680663	0.0027776	0.0031476	0.0433977	0.0844906	-9.664
25518	9.9954288	5.0500785	4.6897671	9.2484701	0.0027776	0.0031476	0.0926466	0.0844906	-12.284
25520	9.6193260	5.2694479	4.7935222	8.8606698	0.0027776	0.0031476	0.0926466	0.0323635	-13.391
25522	8.1224391	5.4576329	4.7935222	7.9354108	0.0034870	0.0031476	0.1454200	0.0323635	-12.594
25524	9.4516172	5.6770313	5.2451286	9.3767891	0.0034870	0.0031476	0.0372110	0.0230545	-10.957
25526	9.9871377	5.6770313	4.2118836	9.2808077	0.0034870	0.0025589	0.0232452	0.0341943	-17.180
25528	9.9871377	5.6770313	4.2118836	9.8388761	0.0034870	0.0025589	0.0177129	0.0351839	-15.538
25530	9.9871377	5.6770313	4.2118836	9.5929496	0.0034870	0.0025589	0.0426885	0.0340052	-15.502
25532	9.4425337	5.6770313	4.4203496	8.2791933	0.0034870	0.0025589	0.0210418	0.0340052	-13.316
25534	8.7186769	5.6770313	4.4203496	7.9743347	0.0034870	0.0025589	0.0117711	0.0732537	-13.525
25536	8.2496117	5.6770313	3.1442430	8.1327822	0.0034870	0.0025589	0.0117711	0.1795290	-13.140
25538	8.1125884	5.6770313	5.3927758	7.4125313	0.0034870	0.0025589	0.0117711	0.0748837	-12.869
25540	7.5271948	5.6770313	4.1356255	7.3357704	0.0034870	0.0025589	0.0368318	0.2237615	-13.540
25542	8.2453692	6.0880870	5.6747038	7.4822412	0.0034870	0.0025589	0.0368318	0.1142194	-12.299
25544	7.8740714	6.0880870	5.6747038	7.2447914	0.0034870	0.0028389	0.0270612	0.0926763	-10.757
25546	7.2797402	6.0880870	5.6747038	7.2447914	0.0034870	0.0028179	0.0270612	0.0926763	-9.883
25548	7.3649220	6.0880870	5.6747038	6.9460134	0.0034870	0.0028179	0.0202773	0.0926763	-9.494
25550	6.7228601	6.0880870	4.2447697	6.6232318	0.0034870	0.0040732	0.0308131	0.2130044	-9.823
25552	6.7228601	6.1046760	4.2447697	6.6232318	0.0034870	0.0043108	0.0308131	0.2130044	-10.373
25554	6.9231361	6.1046760	4.3649646	6.2235351	0.0034870	0.0049338	0.0504130	0.2130044	-9.885
25556	6.2344706	5.6247433	5.6144613	6.2235351	0.0034870	0.0040380	0.0299217	0.1092123	-6.425
25558	6.2344706	5.6247433	5.6144613	5.8554350	0.0034870	0.0056224	0.0666149	0.1092123	-10.428
25560	6.0586842	5.7563206	3.8027833	5.7601467	0.0034870	0.0063891	0.0375235	0.1092123	-11.273
25562	6.6102035	5.6644297	2.6602604	6.4873762	0.0034870	0.0063891	0.1013475	0.3211103	-13.415
25564	6.6102035	5.6644297	3.0673397	6.4873762	0.0035495	0.0067783	0.1013475	0.3211103	-10.671
25566	6.7925915	5.6644297	3.2322071	6.5412731	0.0035495	0.0067783	0.0562151	0.3211103	-8.490
25568	6.5781422	5.9402044	3.8291543	6.5412731	0.0040891	0.0035045	0.1367543	0.3211103	-5.364
25570	6.5781422	5.6621668	3.3878439	6.5412731	0.0040891	0.0045789	0.0646294	0.3211103	-6.075
25572	6.2149457	5.6621668	3.3878439	6.0038986	0.0040891	0.0059650	0.0646294	0.3211103	-9.661
25574	6.2704973	5.6621668	4.1123250	6.0038986	0.0040891	0.0048272	0.0646294	0.1546580	-8.546
25576	6.6801779	5.1474082	4.7844138	6.6264917	0.0040891	0.0069007	0.0411827	0.1546580	-8.229
25578	6.6801779	5.1474082	4.7844138	6.6264917	0.0053788	0.0069007	0.0296956	0.2538406	-11.820
25580	6.6801779	5.1474082	4.7844138	6.6264917	0.0053788	0.0051585	0.0166596	0.1119178	-9.587
25582	6.6801779	5.1474082	3.8484659	6.6264917	0.0053788	0.0051585	0.0286225	0.0719184	-11.734
25584	6.6801779	5.1474082	3.8484659	6.6264917	0.0053788	0.0051585	0.0448075	0.0719184	-9.655
25586	7.0721328	5.1474082	3.8673504	6.0825114	0.0053788	0.0051585	0.0448075	0.0346732	-14.083
25588	6.1080836	5.1474082	4.5091597	6.0388607	0.0053788	0.0041487	0.0745262	0.1170046	-12.764
25590	6.4122440	4.9908511	4.5091597	5.3469115	0.0059407	0.0041487	0.0726400	0.1170046	-9.830
25592	6.4122440	4.9908511	4.5091597	5.3469115	0.0059407	0.0041487	0.0334754	0.1170046	-10.024
25594	5.8422988	5.2263796	4.6862584	5.6159779	0.0059407	0.0041487	0.1567794	0.1170046	-4.499
25596	5.8422988	5.5522119	4.9803853	5.6159779	0.0046972	0.0041487	0.1304844	0.1867304	-4.152
25598	5.8422988	5.4300304	4.8753710	5.4827471	0.0046972	0.0041487	0.0701257	0.1867304	-8.688
25600	5.9938489	5.4300304	4.7823659	5.1977805	0.0046972	0.0041487	0.0973125	0.0344584	-12.219
25602	5.5861019	5.2093767	4.7823659	5.4914565	0.0046972	0.0041487	0.0593580	0.0692922	-7.232
25604	5.5861019	5.1951030	4.0286073	5.2871926	0.0046972	0.0041487	0.1117948	0.0363132	-9.972
25606	5.5861019	5.1951030	4.7361867	5.2621294	0.0065220	0.0041487	0.0907595	0.0363132	-9.639
25608	5.6530163	5.1951030	4.7361867	5.4644512	0.0051918	0.0039978	0.0783695	0.1275168	-8.742
25610	5.9473108	5.1951030	3.5969934	5.7815286	0.0077839	0.0039978	0.1822401	0.1700605	-7.859
25612	6.8088106	5.1951030	4.0327535	5.9239533	0.0064088	0.0039978	0.1300050	0.0463177	-11.652
25614	6.8207066	5.1951030	4.6279250	5.9239533	0.0064088	0.0039978	0.1978687	0.1627999	-11.484
25616	6.4232959	5.2200024	4.4248299	5.9239533	0.0064088	0.0049465	0.1357786	0.1627999	-13.782
25618	6.4232959	5.9444907	5.2181121	6.3918734	0.0064088	0.0049465	0.1357786	0.1627999	-10.688
25620	6.4232959	5.9444907	5.2181121	6.3918734	0.0041187	0.0064549	0.2266889	0.1348851	-6.774
25622	5.9997591	5.6728769	5.0600167	5.8521006	0.0046084	0.0036971	0.2266889	0.0592245	-8.914
25624	5.9997591	5.7644695	5.0600167	5.8521006	0.0052246	0.0049691	0.2266889	0.2835900	-8.202
25626	5.9997591	5.7644695	5.0600167	5.7190026	0.0052246	0.0049691	0.0953847	0.2835900	-5.523
25628	5.9716798	5.4869626	4.9908542	5.6725110	0.0052246	0.0062039	0.0548020	0.3616216	-8.421
25630	6.5976946	5.4869626	5.4665224	5.0964189	0.0052246	0.0062039	0.1288233	0.3616216	-6.637
25632	6.5976946	5.4869626	5.4665224	5.0964189	0.0069056	0.0055432	0.1288233	0.2759332	-7.840
25634	6.9203833	5.4869626	5.4665224	6.0227565	0.0069056	0.0079885	0.2820783	0.2759332	-9.101
25636	5.9620427	5.9006644	4.0776047	5.9422214	0.0105609	0.0079885	0.2820783	0.2759332	-13.293
25638	5.9620427	5.9006644	4.0776047	5.9422214	0.0070539	0.0071031	0.2192560	0.1606709	-8.738
25640	5.9620427	5.9006644	5.2720514	5.9422214	0.0070539	0.0057905	0.1157813	0.1606709	-8.541
25642	5.9620427	5.6462639	5.2720514	5.9422214	0.0070539	0.0057905	0.1360483	0.1606709	-7.899
25644	5.9620427	5.6074963	5.2720514	5.9422214	0.0070539	0.0077623	0.0520280	0.1606709	-4.714
25646	5.9620427	5.8708053	5.2720514	5.9422214	0.0050020	0.0060165	0.1913622	0.3230890	-6.086
25648	5.9620427	5.8708053	5.2720514	5.9422214	0.0072950	0.0046709	0.3362416	0.3230890	-5.449
25650	5.9620427	5.6976730	5.2720514	5.9157563	0.0072950	0.0062938	0.3525700	0.6879421	-7.635
25652	6.4366638	5.6976730	5.2720514	6.4003980	0.0072950	0.0073679	0.0699557	0.3706910	-10.569
25654	6.4366638	5.6976730	5.2720514	6.4003980	0.0072950	0.0085226	0.1289558	0.3706910	-4.805
25656	6.4366638	5.6211456	5.2720514	6.4003980	0.0054161	0.0081564	0.1805561	0.3706910	-5.563
25658	6.4366638	5.0555702	3.9163912	5.9433756	0.0054161	0.0071648	0.0890012	0.7102392	-10.521
25660	6.4366638	5.0555702	2.7136251	6.0033365	0.0054161	0.0071648	0.1419201	0.7102392	-7.547
25662	6.4366638	5.0555702	2.7136251	6.0216744	0.0054161	0.0092240	0.0611856	0.7102392	-9.610
25664	6.1703688	5.3999495	3.9779895	6.0216744	0.0054161	0.0059752	0.1246971	0.2351232	-10.563
25666	6.1703688	5.6409533	3.9779895	6.0216744	0.0058816	0.0044961	0.2369308	0.5804094	-8.026
25668	7.4886731	5.6615702	5.2305964	6.0216744	0.0058816	0.0058513	0.1296013	0.5804094	-8.180
25670	7.8964658	5.5235934	5.2305964	6.1336790	0.0035296	0.0050492	0.1945399	0.5804094	-8.738
25672	7.1711783	5.5943734	5.2305964	6.0168896	0.0035296	0.0041314	0.1945399	0.1209583	-9.225
25674	6.6199250	5.5943734	5.2305964	6.6175437	0.0035296	0.0039490	0.3584097	0.1861548	-6.118
25676	6.6199250	5.7560114	5.2305964	6.6175437	0.0035296	0.0039490	0.1920674	0.1000533	-6.882
25678	7.0185134	5.7560114	5.2305964	6.8439135	0.0035296	0.0039490	0.1920674	0.1000533	-7.784
25680	6.7774661	5.7560114	4.7658619	6.2258624	0.0035296	0.0039490	0.1920674	0.0549871	-9.377
25682	6.8112916	5.9538495	4.7778899	6.7672635	0.0035296	0.0033597	0.1920674	0.0549871	-8.285
25684	7.4600848	5.9538495	5.3639357	7.4289027	0.0022516	0.0033597	0.1920674	0.3852333	-8.287
25686	7.8083654	5.9538495	5.3639357	7.4045751	0.0034762	0.0026901	0.1375817	0.3852333	-8.386
25688	8.2767500	5.9538495	5.3639357	8.1706618	0.0034762	0.0042728	0.1375817	0.1760466	-7.886
25690	8.6810344	5.9538495	5.3639357	7.5327489	0.0034762	0.0062334	0.2931134	0.3041810	-8.655
25692	8.2229978	5.9538495	3.4166966	8.1741655	0.0034762	0.0042422	0.2161841	0.1132948	-12.466
25694	9.0808992	5.9538495	4.6944197	8.7412877	0.0043683	0.0042422	0.1023444	0.1132948	-11.263
25696	9.0808992	5.6308590	3.3411784	8.7412877	0.0043683	0.0042422	0.1023444	0.2529519	-12.631
25698	9.6966482	5.6308590	4.6225955	9.2026408	0.0043683	0.0041629	0.0476321	0.1187854	-7.868
25700	9.2419730	5.6308590	5.1036264	8.3925828	0.0043683	0.0049767	0.0476321	0.2292246	-8.260
25702	8.5732055	5.1572769	5.1036264	8.3779209	0.0043683	0.0038954	0.0974324	0.2292246	-6.179
25704	8.5732055	5.1572769	5.1036264	8.3779209	0.0043683	0.0040976	0.0814597	0.4047626	-9.851
25706	10.0322727	5.1572769	5.1036264	7.5824440	0.0043683	0.0038712	0.0814597	0.1905332	-11.954
25708	10.0322727	5.1572769	4.2501871	8.4348418	0.0043683	0.0029096	0.0814597	0.3764696	-8.838
25710	10.0322727	5.1572769	4.2501871	9.4810677	0.0043683	0.0029096	0.0814597	0.3764696	-6.651
25712	10.0322727	5.1572769	4.1642713	9.4810677	0.0043683	0.0029181	0.1969278	0.3764696	-8.042
25714	10.0322727	5.1572769	4.9289077	9.7986629	0.0043683	0.0037111	0.1023080	0.3764696	-7.582
25716	10.0322727	5.8759611	4.9289077	9.7986629	0.0043683	0.0033059	0.2040628	0.1110457	-5.619
25718	10.3861952	5.0714761	4.9289077	9.0093231	0.0043683	0.0043744	0.1916100	0.1110457	-9.894
25720	9.2998497	5.2747594	4.9289077	8.8790233	0.0042170	0.0033487	0.1096348	0.1110457	-8.627
25722	9.2998497	5.2747594	4.9289077	8.5984638	0.0042170	0.0033487	0.0734293	0.0656119	-12.887
25724	8.8200995	5.2747594	4.9289077	8.4669988	0.0042170	0.0033487	0.0734293	0.0308270	-11.939
25726	8.8987156	5.9150873	5.3651186	8.6161228	0.0042170	0.0036122	0.1731648	0.0308270	-7.409
25728	9.2087431	5.9150873	4.4739042	7.7031928	0.0042170	0.0036122	0.2948905	0.0673498	-9.430
25730	8.7717974	5.4303613	4.4739042	8.6100928	0.0046387	0.0036122	0.2948905	0.0673498	-9.572
25732	8.3737634	5.4303613	4.3101436	7.9218306	0.0046387	0.0036122	0.2948905	0.1360454	-6.593
25734	9.5658696	5.4303613	5.2814120	8.1865227	0.0026885	0.0036122	0.2948905	0.0763468	-9.305
25736	9.0869197	5.9347197	5.1293576	8.8315669	0.0026885	0.0036122	0.1172662	0.0763468	-10.716
25738	9.1282858	5.9347197	4.0969627	8.8315669	0.0034860	0.0036122	0.1172662	0.0763468	-11.839
25740	9.9486352	5.9347197	5.3270156	8.8315669	0.0034860	0.0036122	0.0801782	0.0763468	-10.183
25742	10.1182643	5.9347197	5.6063954	9.3801590	0.0034860	0.0036122	0.1071974	0.0763468	-12.644
25744	9.6588529	5.9347197	3.5126721	9.1812006	0.0034860	0.0036122	0.0575855	0.3129025	-14.270
25746	9.2654522	5.9347197	3.5126721	9.1812006	0.0034860	0.0027643	0.0575855	0.3129025	-11.623
25748	10.1005368	5.5718660	3.5126721	10.0235642	0.0034860	0.0027643	0.1064587	0.2764739	-11.683
25750	10.1005368	5.5718660	4.1484706	10.0235642	0.0034860	0.0027643	0.0586629	0.1237660	-9.246
25752	10.1005368	6.0156673	5.9342510	10.0235642	0.0034860	0.0027643	0.1398274	0.2230218	-8.117
25754	10.1005368	6.0156673	5.9342510	10.0235642	0.0034860	0.0027643	0.0919669	0.2230218	-6.534
25756	10.1005368	6.0156673	5.9342510	10.0235642	0.0034860	0.0033936	0.0617114	0.4534624	-9.537
25758	10.1005368	6.0156673	4.6281120	10.0235642	0.0034860	0.0033936	0.0140919	0.4534624	-9.806
25760	10.1005368	6.0156673	5.6767918	10.0235642	0.0034860	0.0026164	0.0296225	0.2614535	-8.348
25762	10.1844382	6.0156673	5.6767918	10.0235642	0.0034860	0.0033891	0.0276748	0.4119106	-12.632
25764	10.1844382	6.0156673	5.9915137	9.3604393	0.0034860	0.0033891	0.0276748	0.1997988	-9.658
25766	9.6114047	6.0156673	4.6040326	9.3604393	0.0034860	0.0025926	0.0276748	0.1877175	-9.877
25768	8.5608725	5.0704921	4.6040326	7.7893237	0.0034860	0.0025926	0.0378855	0.1877175	-13.142
25770	7.9220392	5.2968458	4.6040326	7.7632425	0.0034860	0.0024029	0.0378855	0.1877175	-11.993
25772	8.3783799	5.6289148	4.4499021	8.2140419	0.0034860	0.0029291	0.0630767	0.1877175	-9.315
25774	9.4192131	5.6289148	5.3881049	8.8663947	0.0034860	0.0036075	0.0630767	0.1877175	-10.794
25776	9.2778471	5.8732718	5.0443028	7.7711070	0.0034860	0.0019671	0.1065054	0.1832742	-10.096
25778	8.5744443	5.8732718	5.0443028	8.3327120	0.0034860	0.0028662	0.1149212	0.3067474	-9.738
25780	8.9639107	5.7629837	5.0443028	8.1706645	0.0034860	0.0028662	0.1169698	0.3067474	-8.948
25782	7.8284941	5.3114251	4.9715217	7.7137684	0.0034860	0.0037398	0.0568693	0.3067474	-9.735
25784	7.8284941	5.3114251	4.9715217	7.7137684	0.0034860	0.0031475	0.0259461	0.3067474	-7.669
25786	7.7415402	5.5594724	4.9715217	7.7137684	0.0034860	0.0026953	0.0259461	0.3067474	-8.501
25788	8.4336687	5.1273209	4.2051945	8.2832761	0.0034860	0.0026953	0.0631797	0.1815114	-13.470
25790	8.4336687	5.1273209	4.8069035	8.2832761	0.0034860	0.0033461	0.0976380	0.0691831	-9.709
25792	8.7916141	5.1273209	4.8069035	7.8597463	0.0048509	0.0033461	0.2158826	0.0691831	-11.082
25794	7.7353430	5.7846984	5.3405948	7.2432212	0.0048509	0.0043880	0.0813949	0.0691831	-7.186
25796	7.7410591	5.7846984	5.5411832	6.8530158	0.0048509	0.0043880	0.1125000	0.0691831	-15.195
25798	6.9735672	5.7846984	5.5411832	6.8530158	0.0048509	0.0043880	0.2128455	0.2117388	-6.368
25800	7.4763294	5.7846984	4.9936487	6.8530158	0.0048509	0.0043880	0.3037133	0.1470459	-7.789
25802	7.3631051	5.7846984	4.2498733	7.1469763	0.0048509	0.0043880	0.1438672	0.1470459	-5.406
25804	7.2831542	5.7846984	4.2498733	6.5390747	0.0048509	0.0061751	0.1438672	0.2997352	-10.432
25806	6.1362179	5.9728334	5.0676324	6.0341800	0.0048509	0.0061751	0.1084954	0.2274228	-5.960
25808	6.1066466	5.6335361	3.9962860	5.8496610	0.0048509	0.0044850	0.1825963	0.2274228	-6.429
25810	5.9068571	5.6335361	5.1241407	5.8496610	0.0048509	0.0044850	0.0999130	0.2274228	-7.994
25812	5.9068571	5.7695047	5.1241407	5.8496610	0.0048509	0.0035145	0.1078390	0.2274228	-8.133
25814	5.9068571	5.7903670	5.4930789	5.8496610	0.0047990	0.0024153	0.1529067	0.2755529	-8.980
25816	5.9068571	5.8065123	5.4930789	5.8496610	0.0081520	0.0027242	0.1529067	0.2755529	-3.197
25818	5.9068571	5.7449751	5.4930789	5.8496610	0.0081520	0.0054178	0.2880948	0.2755529	-7.357
25820	5.9068571	5.8117538	5.4930789	5.8496610	0.0081520	0.0054178	0.2880948	0.2141455	-6.815
25822	5.9068571	5.8117538	5.4930789	5.8496610	0.0107009	0.0083002	0.4378136	0.2141455	-5.201
25824	5.9068571	5.7749807	5.4930789	5.8496610	0.0075913	0.0057203	0.4378136	0.0878823	-5.763
25826	5.9068571	5.7749807	5.4930789	5.8496610	0.0062740	0.0066314	0.2042929	0.0426812	-12.645
25828	5.9068571	5.6698066	4.0146848	5.8496610	0.0062740	0.0066314	0.1449699	0.0694622	-9.149
25830	5.9068571	5.5236092	5.2321644	5.8496610	0.0062740	0.0066314	0.1449699	0.1407382	-9.072
25832	5.9068571	5.4234618	5.2321644	5.8496610	0.0062740	0.0066314	0.1449699	0.0730092	-6.697
25834	5.9068571	5.6296738	5.2321644	5.8496610	0.0062740	0.0066314	0.1449699	0.0730092	-5.161
25836	5.9068571	5.6846504	4.2664595	5.8496610	0.0062740	0.0066314	0.1805378	0.0730092	-6.627
25838	5.9068571	5.0140367	4.5728480	5.3022261	0.0062740	0.0066314	0.0759512	0.0730092	-8.580
25840	6.1447036	5.7095070	3.0209099	5.9446795	0.0062740	0.0057537	0.1046950	0.0330158	-14.214
25842	6.1447036	5.7095070	4.7590053	5.8792326	0.0062740	0.0057537	0.1046950	0.0770440	-12.358
25844	6.1447036	5.7095070	4.7590053	5.8792326	0.0097712	0.0057537	0.1720581	0.0770440	-8.223
25846	6.0622837	5.7095070	5.2351305	5.8792326	0.0097712	0.0057537	0.3650010	0.1104396	-7.791
25848	5.6380204	5.2834630	5.2351305	5.6109258	0.0075571	0.0057537	0.1634330	0.1104396	-5.730
25850	5.6380204	5.5998052	4.4123430	5.6109258	0.0057706	0.0057537	0.0796538	0.2460135	-7.523
25852	5.6380204	5.5998052	3.8799452	5.6109258	0.0057706	0.0052274	0.1286087	0.1144371	-9.007
25854	5.6380204	5.5998052	5.2377882	5.6109258	0.0057706	0.0064436	0.1286087	0.3589494	-4.052
25856	5.6380204	5.3020557	3.6452642	5.6109258	0.0057706	0.0074162	0.1286087	0.3589494	-7.205
25858	5.8641181	5.3020557	3.6452642	5.7008940	0.0057706	0.0055982	0.1286087	0.1567279	-8.504
25860	6.5879713	5.3020557	4.3155831	5.3443659	0.0051699	0.0065869	0.1286087	0.1567279	-13.020
25862	6.5745904	5.3020557	3.2082332	5.8647890	0.0051699	0.0050615	0.2558640	0.2878441	-15.554
25864	6.0884313	5.3354178	4.0960863	5.8647890	0.0051699	0.0075870	0.3194345	0.1949992	-12.106
