Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
30370	39.8201171	35.0143040	27.1853008	25.9995477	25.5536771	21.6733698	21.4469078	20.4696781	20.1616415	11.9268467	9.8100335	8.7227838	21.0802047	25.8650630	21.4950697	20.3285965	20.5144556	0.0889751	0.0949334	-14.221
30380	60.5305480	38.6911336	27.2350820	24.2627227	24.1893888	20.6554017	20.5263399	20.4696781	20.1616415	14.3253495	13.8975113	8.8467027	15.1794049	6.7764793	36.1884543	20.3285965	21.2449616	0.0924153	0.0333851	-16.560
30390	53.8746523	42.2406175	30.5390391	26.0121825	21.8425735	20.6554017	20.5955286	20.4696781	19.3555209	16.7874099	16.6256219	8.8467027	19.8538263	19.5733107	19.4018853	10.7106808	24.8612928	0.0482760	0.0518635	-14.517
30400	46.0509623	33.4771410	30.3846543	23.8453372	21.6406306	20.7693848	20.6366241	20.4696781	19.2190873	10.1572716	15.2367989	5.0210208	20.3597112	19.5733107	20.3973116	16.2163976	33.5875028	0.0939366	0.0303362	-15.674
30410	42.3326421	27.0453619	26.5744950	23.8506417	23.0227226	20.5143217	20.4990600	20.4696781	19.8761915	13.9008295	18.6616196	10.2481573	20.1280057	21.5235835	22.9219550	13.3734136	21.6626309	0.1206638	0.0303362	-15.764
30420	38.0901552	33.4800961	28.6665214	28.5723239	25.2718778	22.6923865	22.2400337	16.3495703	19.2694277	13.9008295	14.5635638	7.2414705	13.3462423	19.5998467	30.2996626	19.2732355	32.8555145	0.1570799	0.0503726	-10.046
30430	54.3511922	45.7798227	38.9769810	27.7249102	26.1769123	24.7339734	22.1043946	20.5888742	19.6112704	13.9008295	16.0295946	11.3319761	8.6022415	19.7791023	38.3561522	6.3444186	53.1328563	0.1103141	0.0305227	-16.471
30440	56.6224364	48.7507272	35.4142942	23.0351784	22.1594982	20.5161724	20.3732625	19.3017625	18.1821935	12.6538675	17.2225798	6.8801023	13.7312257	19.7791023	33.2114032	29.5833715	40.3794576	0.1078654	0.0232805	-16.743
30450	50.7380036	41.0781713	31.3663778	26.2461927	24.2196378	22.8181046	21.2394321	20.3945608	19.2370247	5.2968990	17.6925152	7.7375471	21.8915728	5.5072950	14.3788071	5.7894356	45.8803066	0.1515386	0.0388273	-21.163
30460	54.9535095	49.5688318	36.0013110	26.4190597	24.6770740	22.5470814	20.8795940	19.8802328	17.3342847	9.6046819	12.9325384	11.6900995	20.9839673	17.9293569	43.3814972	26.8370924	45.6148664	0.1480383	0.0388273	-21.276
30470	47.6446776	34.0285394	27.4765233	25.8390737	21.0132850	19.0979798	18.2316735	17.6251044	17.0568622	8.3290265	16.1566302	11.2244241	20.7585213	19.0917705	24.3074687	17.6792174	41.6935387	0.1052225	0.0346749	-11.222
30480	52.4549566	34.0263303	30.8749116	30.3398923	19.8252724	19.7799527	19.5440469	19.2453147	16.9424261	7.3285436	13.2259898	6.0183078	17.5429455	19.0804836	18.7241647	17.6792174	47.4912765	0.1052225	0.0159368	-18.642
30490	46.1994915	30.6387025	24.8560919	21.6104801	20.2184489	19.5210677	19.4529902	19.2453147	18.7185534	7.8347565	14.8669863	6.2245814	6.4587268	19.4002776	19.3450166	18.7569106	19.5120438	0.1052225	0.0322910	-17.791
30500	42.6006651	36.8904929	29.2878919	21.3123665	20.9070192	20.1671066	19.9161280	19.2453147	19.6194611	9.1342079	15.8882188	13.4184284	12.2073917	15.4376927	19.6384937	6.0088037	19.9580185	0.1280559	0.0659927	-16.343
30510	43.2154055	36.4405443	31.2173662	30.8064772	25.8536792	20.1466156	19.8819881	18.7955762	19.5281478	12.9411216	13.8313660	8.4557532	23.7147080	20.0246024	19.6384937	10.1436920	19.9580185	0.1114377	0.0840993	-17.672
30520	45.9151472	30.3250948	26.3845591	23.3922872	22.1117926	19.9928931	19.8923622	6.8885218	19.5281478	10.7382781	18.1855263	6.4521594	19.1739375	20.0246024	19.6365461	16.3377716	19.9580185	0.1478078	0.0301652	-18.066
30530	36.5006722	27.3332096	25.2950270	23.8549912	22.2489065	20.5807216	20.5160198	2.2195034	19.3210772	6.2937376	18.8055494	14.8514733	15.3740717	20.0246024	19.6365461	3.3056875	19.9098809	0.1478078	0.0416906	-23.344
30540	43.2232388	26.1797759	25.6914277	21.0134726	20.8328495	19.9132855	19.5358295	1.6942446	18.8288866	17.6417042	13.6535983	12.6073756	20.6051402	19.3435851	24.4830945	18.3445683	31.0212607	0.1545054	0.0808880	-22.111
30550	49.9552363	42.6075040	28.8358468	28.0712725	24.5649579	20.2293409	17.1028660	8.6706987	14.6454910	7.0808514	14.1086265	7.0582682	19.4996647	17.3360104	15.3324156	14.3992017	37.3491993	0.1159955	0.0284686	-15.568
30560	54.6874695	45.6624018	29.6962272	29.2980573	28.9793620	25.6096707	24.1341234	23.1709078	19.0098474	11.6075681	13.0106714	8.6172405	26.9923440	15.8233947	42.4329105	22.9454390	32.6326170	0.1159955	0.0109700	-15.065
30570	43.2224730	40.2420911	37.5481521	32.0295411	29.5631523	28.8442803	24.0133148	15.4363448	21.4235396	7.9331043	14.7734571	8.8712189	17.5408720	27.6799144	36.3370828	22.9454390	27.4424405	0.1324012	0.0354522	-14.998
30580	50.9061975	38.6553002	34.1305069	30.5872333	25.7170632	23.0748965	21.6144469	19.6044943	18.1138489	7.4882928	7.7875746	5.1133188	21.4044073	23.1227998	37.7727249	24.6971070	29.5609029	0.0922360	0.0662287	-14.633
30590	39.8305616	33.1043180	31.4265571	30.7581633	30.3819877	27.3932247	27.2575867	18.8011111	18.4424851	7.1679548	11.2408030	4.5405396	22.3619170	26.8580425	30.6480792	24.6971070	22.0990053	0.0770922	0.0724452	-17.283
30600	45.8493078	35.5279868	29.0930556	28.8789827	26.4794488	25.6412785	23.0777274	19.8875350	19.6736402	8.7560998	18.0812218	11.4870121	10.1192209	28.1452552	30.6579766	20.5272058	41.2178443	0.0894058	0.0391130	-20.588
30610	52.9143097	41.7482988	37.3280630	36.6474557	30.1192067	29.8055421	21.6182317	18.4055830	18.3639086	13.8614633	14.4881113	8.4755146	19.8561030	28.4889584	33.5488532	17.3566910	35.9107673	0.1469768	0.0387170	-15.623
30620	50.3908552	42.5503202	39.1502416	33.5139479	31.1911773	29.2037085	27.2885151	19.5595426	26.3396508	24.7347695	11.6168166	4.5305278	28.1879169	27.5419590	36.9769993	27.8034863	34.3960970	0.0608881	0.0760152	-17.380
30630	44.1114972	38.8473759	38.1398174	30.7033627	29.7207366	27.9264020	27.4399619	20.9246196	26.9088738	20.3027939	6.7221330	4.1984474	28.1879169	27.5419590	29.7755152	13.7554341	29.6410043	0.0679024	0.0665325	-19.668
30640	51.2632239	39.4899659	30.1708716	29.9076252	29.8420003	28.0731403	26.7888709	26.3327002	25.0072767	11.6859936	6.4941482	3.3208660	26.0167387	27.5419590	29.7755152	3.9845242	29.0493839	0.1105385	0.0423420	-14.653
30650	52.8367282	32.7189269	30.8546597	30.0318006	29.6137996	28.0362540	26.6325053	26.3327002	25.3601716	10.3334331	25.1041726	13.5288688	26.0167387	27.5419590	25.4401691	8.1742330	29.0493839	0.0284894	0.0621826	-15.369
30660	52.8527153	38.3431714	31.9049902	31.2349942	30.8644791	28.3137964	27.1871365	26.3327002	25.3434670	9.3816264	23.1993943	15.0544794	25.9194580	27.5419590	25.4401691	13.3697517	45.0292241	0.1362953	0.0436104	-17.185
30670	52.8527153	35.9356312	34.1695327	31.6417828	28.0816994	27.8087497	26.9972941	26.3327002	25.1209420	18.0815053	21.8627939	7.3431506	25.9194580	28.4106419	27.1031115	25.4163298	27.6634864	0.0583617	0.0382631	-16.638
30680	52.4930197	37.3710484	35.3849204	30.0453100	28.4041798	28.2098588	26.8743871	26.3327002	25.5927634	14.1473323	20.7407110	6.7812202	8.2713503	27.4814699	29.0674238	7.1060052	27.6634864	0.0899322	0.0345901	-17.710
30690	48.8084704	42.1346420	32.3680676	30.1537161	29.2145277	28.6034879	26.4853658	26.3327002	26.2535769	14.1473323	20.3768967	16.5895349	7.1150407	20.7076002	38.8858410	26.6862341	31.0253393	0.0899322	0.0512713	-18.033
30700	46.0728884	39.4273340	37.1477491	34.8407244	31.2009065	27.0031998	26.3844126	26.3327002	26.2535769	14.9208597	21.1540470	15.2121333	7.2035982	26.9077604	29.5759883	26.6862341	26.6473063	0.1156326	0.0261897	-18.046
30710	42.2845299	35.2718067	31.6370805	30.3214710	28.6204901	27.1131956	26.4518992	26.3327002	26.2535769	21.7003810	24.1865004	14.0291378	15.8513238	26.9077604	26.7672092	26.6862341	26.9603796	0.1156326	0.0247778	-19.323
30720	51.5333213	35.2718067	35.0790210	32.3334719	30.3085036	27.4668194	27.1248469	26.3327002	26.3134151	12.8829039	13.6852120	12.2990950	27.2728231	26.9077604	35.2105653	26.6862341	26.9603796	0.1156326	0.0239982	-21.187
30730	37.2034695	35.1667181	34.6607893	32.8911079	32.6745167	27.4668194	27.2519781	26.3327002	26.3134151	11.4629789	24.3348336	7.1926102	27.2728231	26.9077604	26.9482036	26.6862341	36.8431912	0.1800719	0.0416014	-14.885
30740	46.7256522	34.9223682	33.2876295	30.0105110	29.5202072	27.5426500	27.5225610	26.7174599	26.3576932	15.7733263	20.5126967	7.8830741	29.4055050	26.9077604	27.0325419	26.6862341	33.4519975	0.1069086	0.0356436	-19.348
30750	52.0001692	35.4515477	34.9888207	32.8270934	28.2122713	27.8431557	26.7188905	12.3735862	26.3724756	14.6355222	18.5001019	12.9575055	13.7064282	26.9077604	27.8125979	26.6862341	26.6119137	0.1244728	0.0450975	-16.545
30760	41.9716464	35.4515477	33.5140161	32.7663334	30.6274037	28.2128209	27.9828414	11.0460776	25.8434118	11.1701717	20.5775162	11.5654659	27.0483362	27.6545471	33.7573338	28.0155240	26.6119137	0.0984048	0.0602242	-11.497
30770	54.3301428	34.7124115	33.6901655	31.8598511	31.3589230	29.9157469	25.8833429	8.6223734	25.8434118	15.1931061	19.2051101	7.7916360	17.6270344	27.6545471	31.9715263	28.0155240	26.6119137	0.0679468	0.0540624	-15.170
30780	52.1576815	35.4701198	33.4070963	31.8323206	31.0440302	26.7602546	26.5975863	5.8847135	25.8434118	12.1408832	15.1606833	12.5065113	15.7223689	15.2917505	29.7983853	4.4127714	30.5750642	0.0904362	0.0760156	-15.379
30790	43.4085871	34.8426356	33.4382662	33.3468506	30.7835755	29.9479589	26.9034885	22.0801007	23.6751747	14.1691849	6.4389555	4.1647542	26.7469978	31.8389321	33.1513661	9.0212300	23.8199295	0.1393124	0.0760156	-21.038
30800	52.0259293	35.8402785	34.5219524	33.3442627	32.2964715	31.0421509	27.9798190	17.0491346	27.2319093	8.5536458	4.8485187	1.3232195	31.3644267	33.1002962	33.9838723	16.4519535	34.8674671	0.1385007	0.0410312	-17.864
30810	54.4173251	35.8402785	34.6384310	34.3913235	34.3647195	33.8582960	32.4242353	28.3906224	27.3961840	8.5536458	4.8021942	2.7209078	15.6364757	18.3883025	32.0536442	4.4651999	34.8674671	0.0902516	0.0931162	-20.941
30820	43.8675338	35.8402785	35.4472001	34.3257574	34.2137959	33.8043465	30.4179821	28.3906224	27.4828129	10.9466263	3.2368642	1.7980390	30.7923816	27.8796780	35.7965986	31.4061123	34.8674671	0.1168256	0.0594027	-18.016
30830	55.5923520	35.8402785	35.3920172	35.1693104	34.6175939	34.5403240	30.5486562	19.8780382	28.0709679	20.8423719	6.5349075	4.9882130	30.7923816	14.8685909	35.6122382	6.5723890	20.6843196	0.0974602	0.0624891	-18.189
30840	54.9427510	35.8402785	35.1547715	34.7386259	34.7171782	34.6769603	30.0431193	25.4747542	28.0709679	6.8632254	11.9809746	7.8467910	29.4366602	30.1122253	35.6122382	9.9445547	30.1676164	0.1928075	0.0462347	-16.885
30850	41.2954471	35.8402785	34.9222479	34.8559051	34.6322083	34.3346589	34.2737670	22.6796514	24.6894134	18.4781639	20.1937311	10.7353166	31.1380227	16.3238366	35.6122382	32.3530503	22.1254724	0.2564894	0.0370763	-18.772
30860	53.8481940	35.8402785	35.3658559	35.3096625	32.5456796	31.6130079	27.6799376	18.5345277	25.4213165	18.4781639	19.9789738	8.3509259	29.9154509	26.2580308	33.4532278	32.3530503	32.7040441	0.1450008	0.0181863	-16.952
30870	51.3094266	40.7486006	33.4623436	33.4158946	31.7995614	29.2630010	27.3280047	14.2707042	22.3605201	11.0528621	19.9789738	3.3512050	26.3250200	15.1953603	36.2058883	10.0730800	47.5854918	0.1274557	0.0250732	-16.514
30880	56.9524335	48.6387022	43.6734517	32.2342479	30.8650630	30.4192845	26.8630299	12.1678573	21.9668245	19.0460874	18.0233586	15.2476041	25.2401528	35.5322208	39.5097487	32.1950612	49.2941503	0.1274557	0.0226347	-16.802
30890	54.9339582	40.1978298	37.2876776	28.7726715	26.3233421	26.1440555	25.7870236	6.1138651	21.3071482	19.0460874	19.7596595	4.8017503	25.1275987	17.9508429	28.0055045	23.7325324	31.8470959	0.1274557	0.0190620	-20.629
30900	48.7825368	41.4257337	40.4789872	36.6662800	27.2548445	23.0780543	20.9073713	19.8550082	18.8238218	16.8100473	17.5382378	11.3257395	23.1715387	17.1246458	31.6321219	23.7325324	47.6754887	0.1274557	0.0192228	-18.866
30910	48.7825368	46.9278753	38.9101988	33.3896475	23.8506555	23.3980018	23.2730453	21.8887046	23.0841591	3.0061088	20.6943977	9.1285105	23.1715387	35.8623509	46.7583303	39.2081177	47.6754887	0.1274557	0.0449664	-17.442
30920	49.6096102	42.3493929	36.3843069	24.9581436	24.8636441	23.2853287	23.1471028	18.1888080	23.0334461	9.1316498	21.0521396	3.6166098	15.2915077	26.4120766	20.8344109	10.6019920	26.0843515	0.0932082	0.0501807	-18.340
30930	58.9567533	42.7968558	39.2249462	30.5537360	25.5763490	23.6577283	23.1156540	20.4446610	17.6417022	11.3289106	14.6267651	13.6747342	23.6398415	22.3445030	40.4910635	23.2599255	36.5423895	0.0745807	0.0368959	-13.507
30940	44.6501687	33.4070980	33.3507415	29.2705728	26.9085420	26.0984381	22.4838401	21.3443112	20.1422219	11.3186249	12.8056933	4.4718300	20.0307996	12.9895221	31.5255404	20.8872306	22.2745447	0.2259523	0.0329416	-17.050
30950	32.1909306	32.0482158	27.5965626	26.4333864	23.3182568	22.8377363	21.7680909	16.0143338	21.7482205	11.8704875	13.3909039	9.6507669	6.7571658	12.7034490	27.2394204	22.0595758	22.2745447	0.1533254	0.0807504	-21.959
30960	47.4577481	31.4061479	29.4530993	28.5614064	24.7448507	23.9385766	22.2792027	13.7821130	19.0607338	12.8988421	14.2138750	8.0573858	21.0321225	19.1419273	29.2916285	22.5247755	31.3371456	0.0349682	0.0516649	-13.511
30970	49.8753849	34.2113825	30.8577985	30.5557722	26.3635343	21.9111222	21.7497301	15.5164824	20.4369597	8.3245394	15.5111619	8.7350177	25.2583155	22.0493734	25.1237633	22.5247755	31.3371456	0.0787785	0.0720044	-15.497
30980	57.7206396	46.9418375	32.4514952	31.1898614	30.5844984	23.5067668	21.3827444	11.9237354	20.2968474	12.0808128	8.1041704	1.6533611	25.8562186	21.4628276	23.2570981	22.5247755	21.7759783	0.0787785	0.0614910	-19.742
30990	57.7751518	34.8475233	33.8519458	28.4408778	26.4759766	25.0174297	22.5474005	17.5851099	19.6296097	6.6254782	15.2305889	5.4884396	22.3127654	3.3062339	21.7084576	18.8868942	24.7075930	0.0855338	0.0793977	-13.685
31000	50.0466735	32.9106963	32.4428492	32.1678802	29.6409317	28.1303257	27.4732401	4.1082812	24.1860099	13.4889731	14.8194507	1.7368647	27.5761426	14.5811062	27.0997801	12.2728459	24.7075930	0.0694236	0.0352705	-18.607
31010	56.2107374	32.9106963	32.4458695	32.3002884	31.3975780	31.1622927	29.0198720	11.4527641	26.9603687	24.1044649	11.4535510	3.6674987	28.4851361	29.8755582	29.3037685	20.0603043	27.5461943	0.1165710	0.0420970	-13.313
31020	50.7407342	32.9106963	31.3605845	31.3062760	31.0761577	30.8598231	26.2307545	15.5415258	25.7824540	24.1044649	25.3486371	12.7945443	28.4851361	15.9405407	32.3027362	4.7631449	16.2866341	0.0943501	0.0862868	-10.716
31030	48.0363773	42.3998427	37.4759879	33.2730875	28.7039125	27.9936455	26.0154764	10.3580230	25.8549248	24.1044649	14.6398771	11.1335927	21.3412316	29.3429916	27.3956912	1.3807715	40.2134748	0.0778793	0.0817232	-13.063
31040	54.0880930	42.3998427	38.5828125	37.3115927	35.2940045	32.8438331	30.2979209	25.1523586	27.7743601	24.1044649	14.3544399	11.1335927	28.5502960	29.3429916	40.9109565	2.9748230	28.4371873	0.1137197	0.0569938	-15.670
31050	54.0880930	39.3198899	36.1933222	35.4621133	32.1027015	30.7090897	28.7488636	28.2589327	26.0133424	14.1511700	24.1166437	11.1335927	28.4824704	30.4143672	29.0810224	6.8462222	27.1118594	0.0720655	0.0708235	-17.078
31060	55.8620992	46.3252914	33.1868658	32.8519453	32.1916982	31.2468466	30.1562382	28.4539090	27.8218228	16.2376496	23.7784577	11.9135573	32.1156597	30.4143672	29.1332382	27.2493640	35.5999740	0.1304588	0.0392252	-13.682
31070	50.1694164	35.7890173	34.4307688	33.9612028	32.1336342	31.0072873	29.7031671	28.4539090	28.1724873	24.4677581	22.8761704	19.6734092	32.1156597	30.4143672	34.0123413	29.5498897	29.2848090	0.1304588	0.0532573	-18.092
31080	56.3960524	35.7890173	35.3959447	34.5405781	33.9756072	31.2824435	28.8214004	28.4539090	27.4675362	10.8019002	27.4299244	19.8234989	28.7434000	6.2538877	29.8621166	6.3962039	33.1252988	0.1289332	0.0394090	-13.837
31090	51.3740869	35.7890173	34.9067661	30.6208463	30.5454416	30.2428896	30.0383084	25.9275665	23.9108055	4.6606962	23.6202128	10.8034924	25.4516577	30.8022292	32.2379068	6.0009332	27.7978795	0.0818954	0.0444454	-16.412
31100	51.9670272	35.7890173	33.7116414	33.6631813	32.5172550	31.0639014	27.2812567	25.8064984	23.9108055	15.9591659	10.7036314	5.2494420	19.0747859	24.1496598	34.2379393	26.9898452	27.7978795	0.1208378	0.0313128	-14.669
31110	52.0595427	33.3364859	31.9380393	30.5304728	30.4607801	30.2853567	26.1938554	22.5539149	22.4827108	18.1689385	16.2939007	10.7106280	24.9452294	9.5279562	32.5943218	25.3108563	30.9534966	0.1122790	0.0317899	-11.502
31120	46.4770089	33.3364859	32.3703290	32.1607796	31.4934631	28.8565212	27.2739343	27.0268324	23.6772381	5.1615869	9.0073330	7.5278765	28.3431963	10.8595829	14.7390641	8.4359856	32.8901626	0.1218396	0.0627005	-16.824
31130	54.7923498	33.3364859	33.1411606	32.3225525	31.9795869	31.7144303	22.9045618	14.8064372	19.5632509	11.6278076	16.3073671	9.9082223	24.4715507	25.4462035	33.2332111	28.6496508	32.8901626	0.0563066	0.0497021	-16.697
31140	50.4036251	33.3364859	32.8269612	31.9556097	31.5216389	31.3385371	17.1553752	14.2767862	16.1935470	9.5130162	7.6703025	2.2823369	20.1362999	21.1768576	33.2332111	26.1431245	32.8901626	0.0756121	0.0526175	-15.420
31150	42.0506980	33.3364859	33.1005595	31.9684150	31.7535942	31.3385371	22.3881296	17.9871887	16.6435781	4.3547124	13.4442649	8.1649514	3.4240304	17.2689592	31.4706754	10.3152257	32.8901626	0.1198500	0.0709161	-15.741
31160	41.6135147	33.5447863	31.7938520	31.1393978	31.0045334	30.8964051	26.3029532	22.6653656	23.4107614	16.3567379	15.5518327	8.6912825	7.7674743	12.1212078	31.4706754	20.4357529	32.3183646	0.1843494	0.0478234	-13.213
31170	49.2505237	33.5447863	32.1049582	31.8104711	31.6147713	31.4880388	28.4340672	23.5637678	20.0648570	13.1734049	19.3332596	16.4838835	7.5904563	22.0629448	32.0607138	20.2298340	32.3183646	0.1273253	0.0685752	-14.200
31180	44.6480044	33.5447863	32.7115535	32.5061976	32.4813324	31.7052561	26.6544847	17.6620087	26.0735844	11.9654327	23.6997385	10.2096498	30.4306843	13.8750031	33.0925116	10.0011882	32.3183646	0.0869761	0.0613021	-12.202
31190	48.2781766	33.5447863	32.7521390	32.7090544	32.6905257	32.2057686	30.6680711	30.1209266	29.1555443	8.9254303	27.9467920	20.3474391	28.8893549	19.9430384	30.1791489	9.9606722	32.3183646	0.2338883	0.0442176	-12.825
31200	47.1018864	36.9111270	33.0029546	32.9268709	32.8757165	32.6700825	32.6153984	30.1209266	29.3716922	24.0205052	21.4121156	6.3677316	26.3658338	22.0587914	30.2507108	22.7246194	35.6275441	0.1422991	0.0888389	-10.436
31210	43.7527444	35.3513600	33.6840542	33.4383864	33.0700748	32.2895174	32.0693038	24.8086013	29.9995497	9.2383688	20.8949722	5.3926603	6.5176485	10.8956726	30.1569874	5.4253305	30.3982914	0.0942619	0.0437749	-16.257
31220	47.4908330	35.3513600	34.5691750	34.3527506	33.9897473	33.5524147	33.2194801	20.3636272	28.5568512	24.0891209	15.5174575	9.6339141	7.0064544	8.7352421	34.2478035	21.4535402	34.9441142	0.1566644	0.0838363	-11.313
31230	46.0044390	35.3513600	34.4125626	34.1996501	33.7748897	33.7513093	30.3025999	23.4503376	22.8217693	12.1945997	15.5096243	9.6339141	31.6208461	17.8750170	35.0584097	8.3580591	34.9441142	0.1522282	0.0351615	-15.923
31240	53.8809197	35.3513600	34.6839923	34.0327518	33.9787499	33.9694838	32.8673847	32.2555931	28.8939940	8.9098737	28.3361913	9.0290799	29.7846081	17.5315443	34.7977653	29.7019851	34.9441142	0.0679153	0.0440417	-15.060
31250	53.8809197	35.3513600	35.0169593	34.9019824	34.0396448	33.9564456	30.9164413	29.1370882	29.0245513	17.7612649	18.9077183	14.6129744	29.7846081	18.2810197	35.0622955	29.7019851	34.9441142	0.0653414	0.0562150	-18.558
31260	58.5404571	35.3513600	34.8839864	34.6969930	34.4944450	33.6687599	31.2060120	29.1370882	29.0245513	10.2061057	18.7150152	11.2103343	14.5088730	10.2738769	34.3377954	4.2498573	34.8013589	0.0940168	0.0317526	-16.410
31270	52.9331699	35.3513600	35.2133994	35.0019058	33.7607811	33.6291903	29.2507848	10.2867914	22.4902359	6.8209370	17.3572129	9.5818892	29.2390738	20.3561689	34.3377954	26.9870483	34.8013589	0.1374802	0.0696973	-18.937
31280	50.0251417	35.3513600	34.1413229	33.7384886	33.7118791	33.6291903	24.1101339	10.3302276	19.8684279	9.1763831	14.0120968	12.0281586	24.5233232	20.3561689	34.5039615	19.8789782	34.8013589	0.1045265	0.0710366	-16.186
31290	55.9134903	35.3513600	34.3737835	34.0576239	33.8724343	30.9884312	26.8285394	25.3210815	17.4150266	12.3407316	9.0156544	4.1033466	28.8141408	4.3467574	31.4997410	19.4832571	51.9313276	0.0527427	0.0634951	-19.123
