Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
20600	39.2790132	30.8849882	30.1661275	29.6545727	29.3425366	29.0650792	28.5685876	25.2613728	22.8100287	18.0200055	10.1135251	8.8833900	4.8045494	4.6622954	8.5456789	8.4892928	3.0107207	0.0013736	0.0924357	-1.550
20610	52.2820977	33.1089259	31.5961431	30.0048100	27.4383682	22.8251067	22.4937608	21.0947303	20.5238578	17.7031671	1.5157697	0.1520195	22.2719504	21.8255894	21.3333977	5.4653817	0.8180607	0.0009720	0.0922093	-1.887
20620	46.6941433	29.7374827	28.0739136	27.3312853	23.8061733	22.3009750	22.1713481	12.8787994	21.1477763	16.3337720	7.9898767	3.9067800	22.2719504	21.8255894	21.6439412	2.8060204	22.5507323	0.0052715	0.0501206	-0.945
20630	49.7625199	32.6184032	30.6308009	29.7586951	25.0929258	22.0115116	21.7916827	21.4791015	20.5402680	4.5399448	3.8706210	0.8567943	20.6201553	21.8255894	25.9001662	21.8148367	22.5507323	0.0053804	0.0668724	-2.552
20640	40.7296424	32.6184032	32.3658538	30.5160506	26.4449086	22.8734047	22.7372798	21.4791015	20.5402680	10.9370839	5.2266311	0.6959618	20.6201553	21.8255894	22.0576114	21.8148367	27.2852169	0.0037163	0.0645181	-4.141
20650	58.7542174	31.5667539	30.0096073	29.7164702	24.5486590	22.6591192	22.3585564	21.4791015	19.5384149	18.0217697	2.4163929	0.2001734	5.4209191	5.5806539	25.8983329	21.8148367	36.4409135	0.0034724	0.0497599	-0.764
20660	39.9469245	29.3597025	29.3358671	29.2025923	24.2414315	22.9530327	22.8754279	21.4791015	21.1702867	8.9829511	9.3328764	3.4856903	12.6719887	12.7465556	21.7680978	6.8327161	36.4409135	0.0028013	0.0497599	-2.304
20670	45.2889633	28.3558803	27.1271542	24.9651649	24.6602155	23.7172661	21.5601225	16.3851415	14.5406734	11.3486427	8.5626268	1.2054288	18.8281235	15.6359972	23.6701497	8.1739257	15.8979101	0.0041280	0.0521311	-1.409
20680	49.7941988	39.4034203	32.8963783	29.7658444	29.6435436	29.6288687	21.8648188	16.3851415	18.0393846	11.3486427	2.2762297	1.2054288	0.2631113	11.5773688	3.0627403	1.2006878	9.2098153	0.0023308	0.0246538	-4.218
20690	49.7417870	46.5327072	43.9411229	32.0453727	25.9179092	24.5481973	23.6189438	17.8103180	21.7429933	17.3018777	4.0106010	1.6652647	2.5671961	2.7322221	7.0128244	2.0165239	5.8679259	0.0006353	0.0109895	-4.721
20700	58.1912645	42.6350180	38.8445702	37.7884872	27.3068252	27.2557561	25.0907669	19.1355835	18.4524049	8.2675460	4.0139567	1.3669589	21.9463332	1.9388036	2.9419539	2.3707551	12.9106362	0.0010617	0.0154734	-4.595
20710	58.0168430	53.8683381	43.8470882	28.5281401	26.7123023	24.7288604	21.4354958	19.3732430	17.3441305	16.3969760	11.4829183	9.9021982	1.0013522	13.3976307	3.4818326	1.3388642	1.4748272	0.0006908	0.0151894	-4.610
20720	51.2781656	35.8304752	31.4180303	28.6101202	24.7677181	21.5856873	20.5517998	15.3668851	15.9235437	8.4534869	12.4705132	9.9021982	2.3016730	20.6583204	2.2734072	1.3943737	18.5964370	0.0014484	0.0274530	-3.756
20730	59.7360658	35.8304752	34.5317637	33.2621746	28.6584659	27.3164367	24.4826574	20.9651501	18.0345203	2.2654101	2.6975597	1.1324257	6.7631439	28.8817227	24.3410695	11.8213835	10.8980998	0.0032183	0.0574651	-2.945
20740	49.9735088	36.7098649	34.8648302	30.5917537	24.5445618	23.6969895	22.2131817	18.2520668	21.6566023	5.6325488	15.1530567	1.4055501	9.2162937	28.8817227	33.7462203	20.8890357	8.3000342	0.0035339	0.0415738	-2.621
20750	42.4349682	37.0528877	35.9789458	31.9232029	26.6799507	25.0335406	17.9281238	16.6336172	16.2449712	3.1540258	10.4595181	4.9399357	0.5179829	21.7366383	21.9446961	21.5951214	23.2312756	0.0029784	0.0772047	-4.557
20760	57.1803980	36.5120353	32.9301272	28.8492512	24.6188437	22.2170642	16.0754337	14.0029178	15.8879480	2.8814789	6.4638611	2.5864757	1.0324529	15.3756203	30.1811675	24.3995305	2.7682265	0.0030470	0.0690423	-1.396
20770	44.4909254	32.8415219	30.6401368	29.6627838	21.3485494	17.9057370	17.2368610	10.8765219	16.3384790	6.5278897	5.6651102	5.6184030	0.9257747	18.1906931	17.5491535	2.4202270	3.7821936	0.0027990	0.0551052	-5.509
20780	56.1104586	32.4644325	30.7810931	27.6066678	22.5412499	19.2230720	18.3134161	10.4463566	15.4231186	6.9400812	12.1431010	11.0924847	6.2338170	16.6984573	15.8780487	4.5268875	19.3840926	0.0021841	0.0666113	-4.236
20790	54.7757916	29.6351378	24.7285855	21.8232198	21.3946296	21.3323920	17.1587192	12.4636050	15.8144731	14.0263516	9.0914763	1.9564868	10.9947509	16.6984573	25.8801176	0.3489801	0.0560362	0.0013535	0.0348919	-1.038
20800	37.1508368	34.5400283	31.6395661	29.4092288	23.4127155	22.9859438	16.4873970	13.3416639	15.7379293	14.0263516	3.4635376	0.1547542	8.6203619	3.5892897	30.3958909	28.7446028	26.0687921	0.0016051	0.0134797	-2.475
20810	43.7254311	35.9043157	32.8474230	27.3016377	21.1407705	20.9147104	14.9532752	11.9929567	14.2249298	11.2438790	2.0282772	0.3970613	2.1257348	21.7178524	31.0928296	18.4447313	8.6014617	0.0018498	0.0177525	-2.785
20820	42.7008930	41.9083086	30.0858663	25.9627151	21.4990917	19.2225956	17.9459181	16.2351631	14.7339070	4.2382627	0.5417846	0.3107062	16.0076119	2.5237083	18.5318363	4.6714038	19.2451793	0.0010082	0.0245323	-1.721
20830	60.8295834	41.0958608	29.9667215	27.6660948	22.7043869	21.3204705	17.4972006	16.0375637	15.0087691	8.7347513	5.3124251	3.8551577	16.0076119	24.8649241	19.4722274	8.3748373	19.2451793	0.0035196	0.0267843	-2.337
20840	60.6311992	30.6184974	29.7702761	21.8915034	19.8762183	17.5070569	16.6048652	13.2443120	15.9523736	7.7538451	3.9221212	1.0054879	16.0076119	24.8649241	28.1081759	17.2637045	16.5051047	0.0036367	0.0490070	-0.973
20850	46.9915197	35.5981369	33.9016303	33.8855625	27.0686568	19.1177346	17.9871981	16.2064437	15.9987828	11.4582418	10.6773950	2.7217807	16.0076119	15.4610465	18.9194356	17.2637045	16.5051047	0.0031817	0.0539464	-2.675
20860	62.6849242	35.3005975	33.2033776	31.6977421	24.0924306	18.6439664	17.2141069	16.2064437	15.5778518	5.5507841	3.8844915	3.3940090	5.8945461	0.2808752	17.7213553	17.2637045	38.0947257	0.0044945	0.0680535	-1.223
20870	45.5897106	32.7347836	28.8810113	26.0410744	20.8259045	20.2997514	19.7215634	18.3428904	16.7027276	15.3717542	7.4792780	3.1189395	20.7882790	4.3288934	4.4266038	1.7576869	17.8931710	0.0013441	0.0293647	-3.305
20880	38.5019060	30.5852641	27.0678602	26.0864279	21.4101183	20.9613516	18.6161339	18.4402130	17.8506927	9.4389489	6.7836010	5.0116224	20.7882790	15.8301221	15.2315472	7.4537423	17.8931710	0.0011151	0.0422308	-4.286
20890	53.4205849	45.5577976	30.7861619	27.7204316	24.2853271	21.7727440	21.1424318	18.4402130	20.0581182	6.0012480	5.1396069	1.9541936	20.7882790	2.8932563	22.6743612	1.1394291	16.2664809	0.0006154	0.0201094	-2.203
20900	51.0322709	39.6438408	37.6926176	30.7965593	22.7346783	21.7596636	20.4842274	16.5054328	15.7047721	6.6818014	8.6677167	5.1043036	20.7882790	29.0723328	21.2715392	4.1156150	16.2664809	0.0004869	0.0103866	-2.660
20910	58.5266927	46.5972121	30.4676583	24.6785695	21.4625257	20.1928764	19.4087766	16.5054328	15.5962422	9.2450524	1.2282598	0.8804567	16.9360026	19.7102163	29.8171688	2.7238135	51.6800634	0.0005607	0.0150620	-1.303
20920	36.4939782	28.6974224	28.4836793	26.4505737	25.1869423	16.8840892	15.6870520	7.6872244	15.4880621	13.0804960	0.9517747	0.0101186	16.8033017	7.1457352	19.2507327	8.9095119	26.1616873	0.0009856	0.0503281	-2.010
20930	48.6815892	33.9259475	24.2348966	22.4059543	18.0152528	16.8081813	16.0079482	14.3783724	13.8009445	12.3737974	5.7539640	1.0196235	11.6093593	18.4204213	29.1638815	14.8031874	16.4231430	0.0020066	0.0306030	-1.758
20940	44.6385205	31.6963790	29.4955654	26.0266680	21.7619391	19.6670500	16.5700310	14.3783724	15.7700496	10.1198654	4.7039468	0.2238758	14.6235077	3.2480997	29.1638815	0.1917954	16.4231430	0.0043095	0.0211230	-2.052
20950	49.9006108	32.0114645	31.6625413	30.7946866	19.4201879	17.6699192	17.4733469	13.3949701	15.9263997	9.6665511	2.1403134	0.3895251	0.3861181	27.8400048	17.1750661	0.0663668	20.7348862	0.0016149	0.0333870	-3.631
20960	49.9006108	35.3908201	32.5459380	25.0052474	23.9030790	21.4156735	19.9013888	17.3102965	16.7548130	6.2472058	6.0506244	0.8851844	18.7483662	2.2081301	28.4013149	27.2913665	7.9369035	0.0045977	0.0543608	-5.549
20970	56.9883158	47.2035122	33.6568400	28.7616990	24.4832265	19.3394236	18.5927846	8.5384760	17.1148747	14.3501961	7.4326416	3.5787238	5.8872366	4.8504098	4.3517829	0.9860995	7.7983332	0.0031811	0.0295547	-5.099
20980	45.3564648	34.2534674	32.2730210	31.5643399	23.1940567	23.1528334	19.3314539	15.4893877	17.3112267	4.3393110	15.3858200	3.5175176	8.5993313	6.0447881	19.1326611	1.2936330	1.2128070	0.0037534	0.0396628	-3.827
20990	52.2061374	41.5179455	39.9128291	37.1858938	33.2709135	26.0782933	16.8515375	11.6602487	16.5424297	5.0847593	4.0564754	3.7289407	2.5343160	1.8293758	2.0803055	0.0808380	4.5198774	0.0031024	0.0319895	-3.921
21000	46.3361761	43.3166217	38.3673604	36.7861072	33.9756063	23.5667077	23.4277822	22.2106358	16.8696071	13.4661380	8.4386368	0.3507022	10.7308252	1.5548000	12.5320835	1.4435247	18.8942529	0.0017349	0.0263123	-1.634
21010	55.5358164	52.2030365	46.5625999	41.1411567	40.7617814	35.8968091	29.2366921	18.3591505	15.6699002	5.9163957	3.1361993	2.0129268	27.5854059	10.3076217	22.9263370	9.6484691	18.8942529	0.0014479	0.0243934	-3.291
21020	50.9717833	42.9507929	38.3397043	31.6910743	31.4279157	28.3439702	21.3348263	17.0377416	16.6460749	6.1101362	0.6831012	0.1835406	3.7180169	24.4813659	37.8346206	2.4367368	32.8091099	0.0027794	0.0460920	-5.024
21030	55.6921169	47.8341092	37.5840113	32.5227566	28.2951595	24.6170825	23.4230120	20.2857354	16.6607749	4.8368132	0.7402283	0.3320973	1.4625826	27.4245851	32.9587304	14.6677561	32.8091099	0.0016098	0.0186443	-4.045
21040	57.0031963	32.5010558	31.0461690	23.1563547	22.7675483	21.6686549	21.3142521	14.4302156	21.0508872	8.3189448	1.1660430	1.1441119	1.7381847	30.7584383	23.6838361	23.0073843	5.7846403	0.0027265	0.0096572	-5.404
21050	57.0031963	32.5010558	32.3169994	30.7250620	28.0693615	27.6182297	23.3401790	20.2757551	18.7732977	14.0180822	4.2696527	1.5795166	5.9023300	30.7584383	28.0712353	2.0441237	19.2760152	0.0064389	0.0173096	-0.837
21060	38.8602997	32.4806686	30.7773960	27.6750910	25.6733046	25.6006754	25.2825538	20.7856875	18.3517727	4.9176652	5.6435231	1.4528369	18.9091335	30.7584383	7.5507910	1.6543873	19.2211686	0.0040594	0.0258468	-2.534
21070	45.1966134	35.9551264	32.8909246	32.5799302	30.7365074	21.9079381	21.5207931	14.6470889	20.2589776	6.2706198	6.9007156	2.5538007	2.8282634	18.3417309	15.5151570	5.4804758	6.3968974	0.0041690	0.0164529	-3.225
21080	45.3554308	32.2005414	31.6257495	30.9189269	29.1548704	25.0873841	20.7438445	10.0169707	16.5151212	12.6692376	6.8392347	5.4948166	9.3713944	2.9880854	0.3669878	0.2295682	28.3763558	0.0035204	0.0196063	-2.670
21090	55.5167178	34.2586996	33.2801739	27.1940130	26.9092620	23.8348295	22.9128577	22.8621470	22.2855114	12.6692376	13.7971771	3.5615423	2.6747122	29.8546231	20.0807177	5.6006371	23.3100852	0.0020019	0.0249412	-2.364
21100	42.4668797	39.1136589	36.2140997	24.3097062	24.0976546	23.5933402	23.5102505	22.8621470	22.6690816	4.2916777	20.3988243	18.7032244	22.7935550	5.7806629	23.0651349	13.5200819	23.3100852	0.0027180	0.0173737	-4.444
21110	59.3379592	34.5150682	30.6447938	27.8655913	25.3765706	24.3761898	23.8109617	22.8621470	22.1732585	14.2139127	19.4178638	18.7032244	22.7935550	24.0458760	23.0651349	1.1912411	13.5020521	0.0031413	0.0050680	-3.354
21120	59.3379592	34.0790742	30.4141962	28.8170497	27.5296895	25.9622964	25.5676423	22.8621470	21.7346805	16.2515696	16.1477733	4.2341562	22.7935550	24.0458760	23.0651349	4.0658651	1.2348275	0.0050105	0.0053154	-3.825
21130	59.3379592	33.7176284	30.4414006	28.6808356	27.0167971	25.7249877	24.3893931	22.8621470	21.8415740	6.7295691	10.0312904	1.0575526	2.0845053	24.0458760	3.5086584	0.7178211	25.2395063	0.0113313	0.0131398	-4.488
21140	43.6122309	31.5670816	26.5614745	25.5084664	25.1558922	25.1005936	22.8826312	21.9344430	21.8415740	5.1942310	7.6645930	5.3011280	24.1459093	8.3659586	31.4185663	0.4176563	25.2395063	0.0069458	0.0121620	-4.254
21150	36.5150615	29.0841831	27.8576256	26.5866095	24.8925453	24.3562512	23.6923312	19.4152361	21.8415740	14.5761718	5.6349766	3.5743039	24.1459093	5.0643422	21.9477129	18.9781279	19.3902446	0.0044874	0.0099893	-2.281
21160	30.5986550	28.4045202	27.5796291	27.5348479	27.2668963	26.7318030	24.0918374	20.7011790	22.5231081	15.1359268	18.0458752	2.2097372	24.1459093	17.5698435	26.9077054	23.7387326	26.3779535	0.0048052	0.0182690	-2.236
21170	56.2526049	31.6682840	30.4399205	28.6223488	27.3152206	26.8370337	25.5779527	23.1166094	22.8851456	6.7644493	4.1912025	3.0544700	24.1459093	1.4115437	30.2908000	23.7387326	26.3779535	0.0043951	0.0072037	-4.204
21180	56.2526049	31.6682840	30.4531205	28.7824547	27.3712578	26.8020979	25.8166404	23.8153287	22.7330352	13.2659576	5.2760758	3.1447355	24.1459093	4.4357071	24.9994999	23.7387326	12.5100876	0.0029187	0.0041578	-1.803
21190	48.2442400	33.5582813	30.5193815	29.5506374	29.2514478	28.1746811	27.9831447	23.8153287	22.4089910	19.7049965	1.6512403	1.5643439	24.1459093	21.9280261	25.8595232	23.7387326	26.3399910	0.0026943	0.0020259	-2.420
21200	47.8265124	32.2203237	31.7441214	29.0259592	28.5210174	27.3967893	24.3623234	23.8153287	19.7247583	8.2937216	9.3793233	5.0530283	21.7869650	24.7754334	24.6954081	19.9616660	23.6558388	0.0026943	0.0031300	-2.385
21210	55.5376140	32.2203237	31.7729904	30.4682838	29.0927977	28.9478426	26.7790290	23.8153287	19.4576545	10.3769254	3.5261623	2.2789417	21.7869650	24.7754334	28.6974231	19.9616660	23.6558388	0.0053039	0.0044042	-2.630
21220	55.5376140	32.2203237	32.1597617	30.9320300	29.9243084	27.4461445	25.6597916	23.8153287	19.4576545	8.0713141	6.2370667	0.7182543	23.3518031	1.8881095	22.8512065	19.9616660	26.8390434	0.0036653	0.0137729	-1.993
21230	55.2722250	47.0360027	40.0695727	28.6891772	26.6793449	25.4894568	24.9988504	23.8153287	15.8742206	15.6653690	12.4345757	8.1360443	18.9004781	18.5980607	22.0666172	19.9616660	16.3978300	0.0025853	0.0215572	-1.873
21240	49.7220560	46.2670541	43.3932840	35.3839121	28.8573637	22.7855946	20.7197628	18.9370715	16.0268657	7.7055452	12.0845392	8.1360443	6.5572946	20.4115168	20.5566366	19.9616660	1.8806171	0.0050830	0.0187014	-1.426
21250	52.1332000	45.8359312	45.8074343	37.3225988	31.4544445	24.4780693	19.0405811	17.1995929	17.0538535	12.9516737	1.8900360	1.3465602	6.5034080	26.6904113	42.2596057	19.9616660	32.1060056	0.0034618	0.0160249	-2.436
21260	45.9985149	45.7966973	27.6950752	27.4505767	26.2388012	23.3210125	17.0140704	11.3037470	15.4036571	13.3212049	13.1421407	3.7725771	4.0227968	27.4313773	27.5816509	8.4538015	30.4456010	0.0031711	0.0330706	-2.127
21270	51.6477712	40.2954703	38.2971089	38.0171799	26.8229216	22.0276491	19.4963985	16.1558414	15.8828219	13.3212049	13.9172753	0.9660337	16.9840487	27.4313773	21.0953221	1.5120503	32.8144346	0.0032482	0.0402109	-2.184
21280	59.3346269	39.6544975	33.6575379	31.8914125	30.9330201	22.7102579	20.5125909	19.6789227	19.9569217	15.8948425	4.2670674	0.5672162	2.8892034	27.6886377	20.8838299	8.8206797	14.3255715	0.0159808	0.0158241	-3.267
21290	59.3346269	40.1584859	36.8070426	36.4554641	34.9159375	33.0745819	27.5146410	17.5158510	22.5237637	4.3276754	4.1502156	3.5794614	13.4429498	33.5862696	34.2755034	1.1831265	0.0774820	0.0255530	0.0230982	-3.741
21300	44.6665715	44.4121972	43.1375003	40.1017965	28.4603744	26.2775965	25.6164342	5.8662225	25.4146142	7.4565449	13.6474002	5.1364831	0.1318044	7.7490583	33.2334490	20.6784293	20.0346501	0.0056306	0.0304517	-5.952
21310	51.8512912	38.1737929	37.6073969	36.6270123	29.5288580	28.7271392	20.1848859	14.9105693	19.0510755	9.9427050	13.2438504	8.3073662	6.6618256	5.1336496	14.7363434	1.8532877	33.3821361	0.0056244	0.0176186	-2.773
21320	46.8292968	37.3473252	33.1785414	26.7573587	26.5960721	24.5374134	23.4989272	20.3896324	19.9964691	15.3761270	19.7033432	2.3445819	0.8885853	21.9905411	20.8994479	9.6177920	37.6940296	0.0086336	0.0175218	-4.035
21330	39.2907109	35.4485383	33.7354227	30.7474108	29.6372139	27.6351229	24.1886580	22.1187283	21.2826359	17.5379564	6.0462483	2.7551334	25.9267073	24.4673601	34.0551760	32.2828892	37.6940296	0.0108657	0.0138945	-3.112
21340	54.1603317	45.1046606	32.9538480	28.4438556	27.5614115	25.1386442	25.0205668	22.1187283	21.4312362	7.1875063	13.7136690	10.1351308	1.2040712	24.4673601	43.7270077	32.2828892	37.6940296	0.0108657	0.0067300	-2.014
21350	44.7137607	42.6482705	32.9538480	28.8571909	28.3878395	24.5916835	24.5490820	22.1187283	21.4312362	12.7502865	7.4156431	0.7597970	9.9733620	24.3925576	29.2544350	22.1120189	5.4673947	0.0125299	0.0115753	-1.813
21360	52.3347071	34.7090362	30.9727374	30.6944278	29.6466180	29.1192354	25.7053378	14.8969187	21.0581378	15.1010963	20.5697548	0.4415823	5.3348144	24.3925576	16.0438922	2.9014495	7.8598915	0.0302507	0.0220610	-2.438
21370	51.0004686	46.6058474	45.6552092	45.1100293	29.9601670	18.5391208	17.8978025	17.6780384	16.4210148	14.2293912	9.8295651	3.8292503	0.6656874	17.3535722	45.6390100	17.1515599	30.5702552	0.0137245	0.0209900	-4.764
21380	44.8283944	38.4725590	31.8814198	28.8003221	27.9968762	18.5745957	18.1341646	17.6780384	16.9772159	8.0364371	15.7811459	9.7695228	16.1853526	17.3757855	28.1969217	17.1515599	18.2991095	0.0088827	0.0221453	-7.410
21390	39.1574451	32.4984664	28.1167176	25.7648539	20.9355412	20.1065430	19.1706479	17.6780384	16.9772159	6.2718834	1.4289983	0.0498862	19.8960221	25.1237757	18.5475608	17.1515599	19.4884389	0.0084502	0.0399609	-3.210
21400	57.4351777	53.9503076	47.6042841	36.1839878	32.7576830	23.8078992	23.6787190	22.0560198	16.9772159	5.7154486	0.4432190	0.0842904	21.2090243	18.3748457	20.7084763	17.1515599	25.6763972	0.0168538	0.0443045	-1.752
21410	55.6516551	46.4921967	44.8003559	34.2099665	33.5404459	29.1660629	26.2235203	19.9473135	16.9772159	5.7154486	13.7319667	4.1453461	6.4970626	20.7900095	37.8010424	0.1522127	25.6763972	0.0244475	0.0487092	-6.103
21420	47.1240632	37.7068724	37.0197713	31.0912960	27.7895004	26.9347570	20.6997930	20.5691491	16.8885507	8.0012076	8.3456936	2.0140369	0.9382651	33.3040189	8.8401494	1.6807520	25.6763972	0.0217372	0.0628546	-3.292
21430	46.5493372	39.0119224	38.6493922	33.8950164	26.8283757	25.7253373	18.0613926	17.8172775	17.5021798	15.1017741	3.9033293	1.9721335	2.7869964	33.3040189	19.0366065	14.0660701	7.7210475	0.0274514	0.0628546	-5.969
21440	55.0521266	38.0296142	29.3318924	25.7228305	25.0938175	23.2856066	22.4820085	21.4877675	20.2189226	15.1017741	8.4096979	2.1586146	7.8277756	15.9095428	28.0593603	15.1997461	8.6472856	0.0376088	0.0369980	-2.979
21450	55.0521266	44.6932307	33.3500667	33.1295863	27.8327167	23.6564628	23.2201779	21.4877675	20.4103063	19.7824709	2.6897272	0.7607393	7.9634655	28.8492568	25.4146923	11.4652674	22.7324607	0.0129150	0.0511527	-4.926
21460	58.1389754	31.2612688	30.9735636	30.8792029	28.2253611	27.9117897	21.6912629	19.2586511	16.6496948	11.9669887	4.4094485	0.2657154	24.2221863	6.0042297	22.3150132	8.4567180	9.0886303	0.0103121	0.0216389	-1.729
21470	35.9486708	33.2296941	32.1745944	26.9659864	26.5421253	25.9952082	20.8756811	20.1535191	18.0761763	4.7908425	3.4604687	2.0033494	4.2383391	2.7099844	31.7453579	10.8870894	12.5851351	0.0064383	0.0219144	-3.424
21480	49.1480694	32.2577763	31.8698054	31.6223668	30.9160371	26.7784098	19.7153209	14.6605107	18.7519738	4.2249835	8.8084160	3.1308451	23.5770602	4.8813309	31.5991744	29.4561757	0.8045328	0.0096095	0.0219144	-3.065
21490	53.3861245	32.0800933	30.7053254	28.5095764	25.5094362	23.1491950	22.6558888	15.4100112	21.2774611	11.3009783	5.7711298	3.8017137	5.0394809	3.9500085	22.7004119	8.1177818	29.5244093	0.0033381	0.0092445	-2.332
21500	35.0889194	29.8278431	27.7688907	26.6177797	26.0148155	25.0378917	20.9170730	12.6151290	15.3951369	12.4157900	4.4846004	3.8017137	6.0902807	1.1513168	23.8734616	1.1230132	16.5876961	0.0050800	0.0244517	-2.173
21510	32.5581736	31.0093111	27.1921919	24.3568249	22.5530440	22.3659999	22.1639946	18.8045752	18.7230437	6.2636512	3.9019949	3.8017137	1.1568534	6.3308244	27.7298710	21.1560022	2.5862301	0.0060007	0.0329385	-1.852
21520	32.2760307	31.1283897	31.0867949	28.7855763	23.0995157	21.6814350	20.1869503	15.3711112	18.9988074	6.3827602	17.2597913	11.6543931	20.9699610	22.4100683	25.0749635	8.2224178	31.6087315	0.0050258	0.0329385	-8.262
21530	32.2760307	31.5346683	31.5152443	27.4964917	27.2935582	23.1958709	19.2716171	18.7210249	17.8322123	10.4447926	5.3398798	2.5781871	1.1556655	13.6240455	4.4143306	1.0673358	31.6087315	0.0061913	0.0485499	-2.324
21540	32.2760307	29.8875629	29.1520116	29.1095552	23.5606660	23.4095702	22.1937575	21.4048574	19.3692587	14.3488295	3.0898194	3.0728041	13.4456403	13.1059089	5.1204587	1.1053066	31.6087315	0.0057951	0.0252132	-1.140
21550	32.2760307	28.6230210	27.4152413	24.8251969	23.8220507	22.0795492	21.7221188	20.4338839	21.6706669	1.6800371	7.9355216	3.0728041	3.4944633	26.3546122	26.8609242	20.2521007	31.6087315	0.0057951	0.0147996	-7.204
